row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
21,Normal,Shellcode,0.0006719792399768814,0.0011573165745580687,0.004697254645190272,0.0030864209446628986,0.08149059756745596,0.004775653946971443,0.004113297609985165,0.001155278723801329,0.898759235784495,9.296496290305876e-05
22,Normal,Fuzzers,0.00013064469194613932,0.0005373757785043739,0.0005401504053891839,0.005239694797599476,0.858629312795872,0.0032984824845779283,0.12483515640703019,5.5598864153096274e-05,0.004983199652635528,0.0017503841222920636
23,Normal,Fuzzers,7.776515536380912e-05,0.0001374447861047488,0.00047046176646875867,0.005005823351340989,0.9013556095858464,0.0002235502986445904,0.08974202019414403,4.5881799131162986e-05,0.0011943193555041557,0.001747123707451279
24,Normal,Fuzzers,0.00029223884193501455,0.0003403464089958833,0.0013606781865556014,0.004531302176961239,0.8853290126242297,2.636203494256218e-05,0.09928528802419662,0.00011006519662621495,0.008427192093947683,0.0002975144116095079
25,Normal,Fuzzers,8.2897644710223e-05,0.00022720170908074752,0.008134456135945668,0.024877416326549693,0.8589272696222396,0.001623823833862367,0.10496209862204464,6.162561213760338e-05,0.000835110376672188,0.0002681001167571956
26,Normal,Fuzzers,0.0004064197203532775,0.00043015641203293,0.002800365284439405,0.0018143311846098588,0.902380176945442,0.006578331852587941,0.08082811229859745,0.00019435435724725605,0.0030580235623838803,0.0015097283823058518
27,Normal,Fuzzers,9.951020708846012e-06,1.4134603748506639e-05,0.057005962311679606,0.13912497691892212,0.7357110352385067,0.008955535007378383,0.04090429042894286,3.0104790812177012e-05,0.011132900632196067,0.007111109047104855
28,Normal,Shellcode,0.0003885778386391941,0.00045034111316490056,0.007212567832397042,0.01318262643977378,0.0172002999707734,0.0001748173081214846,0.001363929107528165,0.0030979005527457045,0.9553395590868059,0.001589380750050472
29,Normal,Fuzzers,0.0,0.0003863112513418843,0.001137795159542999,0.01563017893436518,0.9110497776496036,0.0019287526600308418,0.05997532841335516,0.00897238729945717,0.0009194686323032919,0.0
30,Normal,Fuzzers,0.00014056083810493202,0.00022863478524400634,0.012735541492651964,0.014135539365657883,0.9264597699350164,0.00021979528713170812,0.02963926281338543,8.147440468831431e-05,0.015945546044289795,0.0004138750338294762
31,Normal,Fuzzers,0.0,6.718578463745944e-07,0.009318909258497788,0.008082860624778821,0.8551984447388066,0.0001248703622104079,0.09648745780077468,0.01834478702980412,0.012441998327281278,0.0
32,Normal,Exploits,0.0,0.0,0.002662469370307082,0.8511198185576954,0.07857649705936219,0.0,0.06753454434803756,0.00010667066459773614,0.0,0.0
33,Normal,Fuzzers,3.049627418057631e-05,4.6745290412142556e-05,0.007295233767571834,0.013263793938008766,0.9572869818567278,0.00022902185033877939,0.01617148482865691,2.1061202196837677e-05,0.005325832407942638,0.000329348583963877
34,Normal,Fuzzers,0.0,0.0,0.0008393012803996738,0.00866678853130854,0.8218818262393633,0.0,0.1686120839489285,0.0,0.0,0.0
35,Normal,Normal,0.05483585261104447,0.0,0.0,0.007391500042466157,1.5146466640199912e-05,0.0001045023387484312,0.9376529985411007,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.00010618905796811887,0.8619523556496694,0.0,0.135734784068226,0.00021717065275796474,0.0019895005713784107,0.0
37,Normal,Normal,0.0,0.00030117878800597783,7.651432381722769e-05,0.00010012966443981638,4.052028952299803e-05,0.0,0.9994184679217127,6.318901250125419e-05,0.0,0.0
38,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
39,Normal,Normal,0.0,0.00030117878800597783,7.651432381722769e-05,0.00010012966443981638,4.052028952299803e-05,0.0,0.9994184679217127,6.318901250125419e-05,0.0,0.0
40,Normal,Analysis,0.8934064250416787,0.0,0.0,0.012761608262251976,0.0016764364978540084,0.00011036899681598536,0.09204516120139933,0.0,0.0,0.0
41,Normal,Normal,0.0,0.0003012192333810194,0.00012231889425219958,0.00010014311087758797,4.0525731002849245e-05,0.0,0.9993725955323167,6.319749816960433e-05,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8404553188463306,0.0,0.15848149508247933,0.0,0.001063186071190072,0.0
43,Normal,Fuzzers,0.0,0.0,0.00029211750280185337,5.540439407298054e-05,0.7859344510573983,0.0,0.2136516174647029,6.64095810239148e-05,0.0,0.0
44,Normal,Normal,0.0,0.0,0.0002750515934973048,0.00022916149578024772,0.05384019315183386,0.0,0.9456555937588886,0.0,0.0,0.0
45,Normal,Exploits,0.045347082050990854,0.0,0.024299648902420413,0.861886745835218,0.0,6.077455011846168e-05,0.06809838293240714,0.00030736572884526147,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0038953434580512687,0.023944544443393598,0.0,0.972160112098555,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0011865915186699643,0.002322042017169042,0.03504785736629607,0.0,0.9614435090978649,0.0,0.0,0.0
48,Normal,Normal,0.0,0.0,0.0,3.026452037227314e-05,0.0523507833059206,0.0,0.9457093772255228,0.001906705571744029,2.8693764403210743e-06,0.0
49,Normal,Analysis,0.8935124034320876,0.0,0.013965848826950487,0.014099468499034117,0.0003466843555012246,7.904520052706397e-05,0.0779965496858995,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0,0.030242545606545435,0.0,0.9697574543934546,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,6.999249088214025e-05,0.0,0.913161304825633,0.004601384108182311,0.0821673185753025,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.0002285971350654059,0.00652386824506672,0.01948455876990224,0.007807954625686521,0.9659162774583432,3.874376593597457e-05,0.0,0.0
53,Normal,Normal,0.0,0.0,0.0002285971350654059,0.00652386824506672,0.01948455876990224,0.007807954625686521,0.9659162774583432,3.874376593597457e-05,0.0,0.0
54,Normal,Normal,0.0,0.0,0.0002285971350654059,0.00652386824506672,0.01948455876990224,0.007807954625686521,0.9659162774583432,3.874376593597457e-05,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.006276894630988903,0.8809541959258291,0.0,0.1119604813955687,9.334163487004874e-06,0.0007990938841262924,0.0
56,Normal,Fuzzers,0.0,0.0,7.759814144968715e-05,0.0017285908754133572,0.9155820689014134,0.013881407970707412,0.06873033411101608,0.0,0.0,0.0
57,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
58,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
59,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
60,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
61,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
62,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
63,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
64,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
65,Normal,Normal,2.7115230578293036e-06,1.5295771095447356e-06,3.92220759890397e-05,0.003633593794152204,0.012411126924315362,0.00853666730821911,0.9753393195765236,3.582922063332472e-05,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,0.00019177457426465248,0.0016631612038259778,0.9065417549851701,0.007226500168242797,0.08437680906849651,0.0,0.0,0.0
67,Normal,Normal,7.419820190832244e-06,0.0,0.00014474403828380916,0.003415641626359434,0.003609640779785898,3.5571711665504543e-06,0.9923419540739803,6.43170073103957e-05,0.0004127254829228666,0.0
68,Normal,Normal,7.419820190832244e-06,0.0,0.00014474403828380916,0.003415641626359434,0.003609640779785898,3.5571711665504543e-06,0.9923419540739803,6.43170073103957e-05,0.0004127254829228666,0.0
69,Normal,Normal,2.3087814660295184e-06,1.3023895449397286e-06,2.269787770487217e-05,0.002049065010381127,0.0021247269793093697,0.0,0.995774904100773,2.499486082078659e-05,0.0,0.0
70,Normal,Normal,2.3309638457013173e-06,1.3149026821904868e-06,2.291595505363892e-05,0.0020687520785169604,0.00319350608774267,0.0,0.9946859450049662,2.523500719268377e-05,0.0,0.0
71,Normal,Normal,2.3087814660295184e-06,1.3023895449397286e-06,2.269787770487217e-05,0.002049065010381127,0.0021247269793093697,0.0,0.995774904100773,2.499486082078659e-05,0.0,0.0
72,Normal,DoS,0.03624118079248547,0.000494559475242138,0.8025451294796256,0.11167519342067757,0.00029690228195130235,0.002087122755067531,0.041859101001994206,0.004800810792956155,0.0,0.0
73,Normal,Normal,2.3309638457013173e-06,1.3149026821904868e-06,2.291595505363892e-05,0.0020687520785169604,0.00319350608774267,0.0,0.9946859450049662,2.523500719268377e-05,0.0,0.0
74,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.005991396457937511,0.010082179519800172,0.9805240067140446,0.0,0.0,0.0
75,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.005991396457937511,0.010082179519800172,0.9805240067140446,0.0,0.0,0.0
76,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.005991396457937511,0.010082179519800172,0.9805240067140446,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,5.884418651040662e-07,0.004046124882837716,0.05723770583166484,0.0,0.9360166577193586,0.0,0.0026989231242737196,0.0
78,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
80,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
82,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
83,Normal,Fuzzers,0.0,0.0009940553271937627,0.00011872087285237522,0.033759961263410056,0.8509093621764878,0.006444678110454384,0.10239436489858063,0.004773570442047562,0.000605286908973502,0.0
84,Normal,Fuzzers,0.0,0.0,0.005522071812136939,0.00017207701681906757,0.8153051786725969,0.0,0.16465783527866348,0.013194757312133766,0.0011480799076498656,0.0
85,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
86,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
87,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
88,Normal,Normal,0.0,0.0,0.0,0.0034024173082176537,0.00483865074595997,0.011234925231777713,0.9805240067140446,0.0,0.0,0.0
89,Normal,Analysis,0.8880240161449473,0.0,0.047103422737076094,0.03733192482069854,0.0002057382799846673,0.001467405297629076,0.024621781897774232,0.0,0.0,0.0012457108218899074
90,Normal,Normal,2.183635477327872e-05,0.0,6.771499951918276e-05,0.00018842096604125677,0.004875803386599967,0.0,0.9948458931022794,3.311907868852942e-07,0.0,0.0
91,Normal,Normal,2.8579960040784424e-05,0.0,7.959267886381041e-05,5.3319577464492405e-05,0.016266680175991702,0.001218030536028862,0.9823527515742574,1.0454973530103093e-06,0.0,0.0
92,Normal,Normal,6.753345949297129e-06,0.0,7.830042291535308e-05,0.002066031733527303,7.036078419832275e-07,0.0,0.9973038076163239,0.0,0.000544403273442251,0.0
93,Normal,Normal,2.8579960040784424e-05,0.0,7.959267886381041e-05,5.3319577464492405e-05,0.016266680175991702,0.001218030536028862,0.9823527515742574,1.0454973530103093e-06,0.0,0.0
94,Normal,Normal,2.8579960040784424e-05,0.0,7.959267886381041e-05,5.3319577464492405e-05,0.016266680175991702,0.001218030536028862,0.9823527515742574,1.0454973530103093e-06,0.0,0.0
95,Normal,Normal,2.183635477327872e-05,0.0,6.771499951918276e-05,0.00018842096604125677,0.004875803386599967,0.0,0.9948458931022794,3.311907868852942e-07,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.015897430433216602,0.0,0.9841025695667834,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.00013094054148066918,0.00011122973061655891,0.056384370050134934,0.0,0.9433734596777679,0.0,0.0,0.0
98,Normal,Normal,8.696675293577922e-06,2.1837573643724418e-05,1.9377514471991553e-05,5.747808451874372e-06,0.002333682556989892,5.391915249039811e-06,0.997603970185122,1.2957707777505044e-06,0.0,0.0
99,Normal,Normal,0.01958205758693109,0.0,0.005775682824022521,0.022238687529701675,0.0068159672548252755,0.0035733977558529933,0.9404214683565771,0.0,0.0,0.0015927386920893429
100,Normal,Normal,8.696675293577922e-06,2.1837573643724418e-05,1.9377514471991553e-05,5.747808451874372e-06,0.002333682556989892,5.391915249039811e-06,0.997603970185122,1.2957707777505044e-06,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.0006242175826416106,0.057432258550012834,0.8274619237311724,0.0001677814970077631,0.10763120261726694,0.0050026673444642025,0.0016799486774342152,0.0
102,Normal,Normal,0.0,0.0,0.0,8.03796301507569e-05,0.019541860849067005,0.0,0.9803777595207822,0.0,0.0,0.0
103,Normal,Normal,5.516196972568145e-06,1.738453232876744e-05,6.964579473197184e-05,4.587389492688803e-05,0.006168548077219663,0.0,0.9936926869350252,3.445687949346953e-07,0.0,0.0
104,Normal,Normal,5.516196972568145e-06,1.738453232876744e-05,6.964579473197184e-05,4.587389492688803e-05,0.006168548077219663,0.0,0.9936926869350252,3.445687949346953e-07,0.0,0.0
105,Normal,Normal,2.848333135016773e-05,1.1490665271553204e-05,2.381291317164437e-05,6.904318552391305e-05,0.0016976871006218882,5.834881882780225e-06,0.998160752805301,2.8951168770039562e-06,0.0,0.0
106,Normal,Normal,2.848333135016773e-05,1.1490665271553204e-05,2.381291317164437e-05,6.904318552391305e-05,0.0016976871006218882,5.834881882780225e-06,0.998160752805301,2.8951168770039562e-06,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.0026410029137895748,0.0030892640836497312,0.9065385796015483,0.0,0.08618056212598621,0.0015482809667002018,2.3103083259963587e-06,0.0
108,Normal,Normal,2.848333135016773e-05,1.1490665271553204e-05,2.381291317164437e-05,6.904318552391305e-05,0.0016976871006218882,5.834881882780225e-06,0.998160752805301,2.8951168770039562e-06,0.0,0.0
109,Normal,Normal,2.848333135016773e-05,1.1490665271553204e-05,2.381291317164437e-05,6.904318552391305e-05,0.0016976871006218882,5.834881882780225e-06,0.998160752805301,2.8951168770039562e-06,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,0.0,0.05347802173287496,0.0,0.9463684934653814,0.0001534848017435354,0.0,0.0
111,Normal,Normal,1.906186638469879e-05,0.0,1.615545814167204e-05,0.00015057227338204212,0.005394477220715044,0.0,0.9944197331813766,0.0,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.0018488915637888965,0.8850090627257449,0.0,0.11314204571046624,0.0,0.0,0.0
113,Normal,Normal,1.0680158857580918e-06,1.3343088634187649e-05,3.8439800805307404e-05,2.3271947599305838e-05,0.004690937340980492,1.5408328830713095e-06,0.9940682865495142,0.0011631124236976776,0.0,0.0
114,Normal,Normal,1.906186638469879e-05,0.0,1.615545814167204e-05,0.00015057227338204212,0.005394477220715044,0.0,0.9944197331813766,0.0,0.0,0.0
115,Normal,Normal,0.0,0.0,2.6188123472348378e-05,0.0001508883753695144,0.0044255776467089225,1.645209679011668e-05,0.995268516808532,0.00011237694912710095,0.0,0.0
116,Normal,Normal,0.05739651232097987,0.0,0.00022949515873639387,0.011777421196768226,0.0004013224796383559,0.003641037777756718,0.9265542110661205,0.0,0.0,0.0
117,Normal,Normal,1.906186638469879e-05,0.0,1.615545814167204e-05,0.00015057227338204212,0.005394477220715044,0.0,0.9944197331813766,0.0,0.0,0.0
118,Normal,Normal,1.906186638469879e-05,0.0,1.615545814167204e-05,0.00015057227338204212,0.005394477220715044,0.0,0.9944197331813766,0.0,0.0,0.0
119,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
120,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
121,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0001374544474840313,0.0,0.8420073777033038,0.0,0.1578551678492122,0.0,0.0,0.0
123,Normal,Normal,0.0,0.0,0.0,0.00014329068950668427,0.004233050395658049,0.0,0.9956236589148353,0.0,0.0,0.0
124,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
126,Normal,Normal,0.0,0.0,0.0,0.00014329068950668427,0.004233050395658049,0.0,0.9956236589148353,0.0,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.0015859830756326204,0.9057279111302,0.0,0.09268610579416729,0.0,0.0,0.0
128,Normal,Normal,0.0,0.0,0.0,0.00013751478211959471,0.0027306479280021657,0.0,0.9971318372898782,0.0,0.0,0.0
129,Normal,Normal,0.0,0.0,0.0,0.0,0.04316621434244515,0.0,0.9568337856575548,0.0,0.0,0.0
130,Normal,DoS,0.05191522843325114,0.0,0.7530381858080362,0.1127276326963266,0.00019195447352934468,0.0,0.07927077123749375,0.0,0.0,0.0028562273513629897
131,Normal,Fuzzers,0.0,0.0,0.0,0.009853352339790991,0.8879168443222101,0.0,0.09541312188320364,0.006816681454795322,0.0,0.0
132,Normal,Fuzzers,0.0,0.0,0.0,0.004109830182876297,0.8111119090462302,0.0,0.18467803021975526,0.0001002305511382549,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.00019769029336501768,9.813474395086741e-05,0.9284490580339562,0.0,0.06980727713927966,0.0014457193633708014,2.1204260776063787e-06,0.0
134,Normal,Fuzzers,0.0,0.0005809416217531225,0.022812493575247,0.09532950257115705,0.7391150606583629,0.00017314582900780447,0.13730273640656115,6.092956787018817e-05,0.004625189770040766,0.0
135,Normal,Normal,0.047436097293475116,0.0,0.0,0.009998322156336304,0.0003739442117935265,0.004781737033774981,0.93740989930462,0.0,0.0,0.0
136,Normal,Analysis,0.970654230839564,0.0,0.0007089876247810875,0.003125194238873857,0.0021592223988079417,2.4740745365262696e-05,0.023216107374058367,0.00011151677854952577,0.0,0.0
137,Normal,Analysis,0.970654230839564,0.0,0.0007089876247810875,0.003125194238873857,0.0021592223988079417,2.4740745365262696e-05,0.023216107374058367,0.00011151677854952577,0.0,0.0
138,Normal,Normal,0.0,0.0,9.722504318230194e-07,0.00016505492102992307,0.03954603469540834,0.0,0.9601174952390454,0.00017044289408457618,0.0,0.0
139,Normal,Analysis,0.970654230839564,0.0,0.0007089876247810875,0.003125194238873857,0.0021592223988079417,2.4740745365262696e-05,0.023216107374058367,0.00011151677854952577,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.0006216081630946357,0.02249931347399805,0.9157497276467573,0.002189779131969672,0.05893957158418017,0.0,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.00012186363217908838,0.9173957480167036,0.0,0.07536212443700581,0.00571368018811684,0.001406583725994584,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,0.00010248927155817058,0.9305338147935326,0.0,0.06448866395420626,0.004623325144606763,0.00025170683609618624,0.0
143,Normal,Normal,0.03251001774956632,0.0,0.0010581051167852626,0.029435473552889443,0.011529192720175297,0.00487499651701466,0.9205922143435691,0.0,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.00045574691285878486,0.005826212798656561,0.8628338912055951,0.0012100239772355537,0.12841456811483426,0.0,0.0012595569908197208,0.0
145,Normal,Normal,0.03545623149181471,0.0,0.008750261714704752,0.05604719633215304,0.005212524942849111,0.0002623099925449571,0.8942714755259336,0.0,0.0,0.0
146,Normal,Normal,0.03545623149181471,0.0,0.008750261714704752,0.05604719633215304,0.005212524942849111,0.0002623099925449571,0.8942714755259336,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0002463263465769653,0.0006908070388330979,0.008652066800062303,0.8521508165626166,0.0,0.13825998325191108,0.0,0.0,0.0
148,Normal,Fuzzers,0.0,0.0015745973446876478,0.01783895642826325,0.0057809658296865685,0.8036749361675226,0.004424994313323793,0.0987437519825404,5.3119807130070954e-05,0.0679086781268457,0.0
149,Normal,Analysis,0.9069320861370371,0.0,0.0009173053217510817,0.01777183610602833,0.0019969587056049196,0.00019503288874678598,0.07208810172814957,9.86791126820636e-05,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.00013087733693219363,0.009461131879252765,0.8719084716760062,0.0,0.11616941488150791,0.00015327816345804288,0.0021768260628429693,0.0
151,Normal,Normal,0.015818436681241818,0.0,0.007349744892326703,0.06270270180391625,0.000567653521518107,0.003906586517661276,0.9096548765833358,0.0,0.0,0.0
152,Normal,Normal,0.0,0.0,0.0002256878236813263,0.0,0.03485305933727569,0.0,0.964921252839043,0.0,0.0,0.0
153,Normal,Fuzzers,0.0,0.0,0.00014288878350612842,0.007840038048384627,0.8516278560081404,0.0,0.14038921715996894,0.0,0.0,0.0
154,Normal,Normal,0.0,0.0,0.00027325534643041867,0.01325435294623461,0.06264293004129198,0.0,0.923829461666043,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,0.00030843691038264973,3.5005707873376234e-07,0.04107553389110802,0.0,0.9586156791414306,0.0,0.0,0.0
156,Normal,Fuzzers,0.0,0.0005038576429693633,8.437599166642739e-05,0.003113338409296368,0.8891539795705428,0.0,0.10714444838552498,0.0,0.0,0.0
