raw_label,source_file,max_known_probability,predicted_label
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7355634392548954,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7436419668622574,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7370504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6481288789617824,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7639877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7227868408221338,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7178990300277129,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6202418319149231,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7385166497196549,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6670504061674598,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6358091602611308,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6189847076680577,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7910926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6203998649841241,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7996845089364868,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7342648825581988,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.8002421145181365,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.71923005624622,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6484530516338488,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7558272698732236,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7192509329381553,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7420098362097626,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6580685774190078,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7380530506011089,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7355634392548954,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7925329358275977,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6258295627502214,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7470504061674598,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7776393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6250028285416144,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6187869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6287869563652532,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6770504061674597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6519338396075582,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7876393828846874,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7465918014679098,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6214523615752597,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6280226638091624,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6218418505252005,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7371220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7938344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7725162301753279,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7539877259595464,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6239506463302474,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7674810129552538,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7383607090255976,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230028285416143,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6268077891873903,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7368205635017607,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.74847645706054,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7192509329381553,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7738344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7926869564009936,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6566097673092034,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.733035016891996,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7963378964733736,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.794680379256735,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7468205635017608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7713642678549608,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.743963420644618,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6259298135081103,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7810926828201912,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7284530516338488,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6230989747720659,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7271220254153417,Normal
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.6201456856844715,unknown
PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv,0.7838344222389115,Normal
