y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,4.861213398605783e-05,3.5402331197881604e-05,0.030525123502805052,0.0,0.964588388295305,0.0,0.004802473736705963,0.0
Normal,Normal,0.0,0.0,7.102899911741755e-05,0.0012468130648691541,0.019409818952239574,0.0,0.9711318796910261,0.00010462440051380287,0.008035834892233853,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.0002783908147701786,0.0,0.99,0.0005933455787481045,0.0,0.0
Normal,Normal,0.03129249413960765,0.00029729135920284887,0.0016752846594937267,0.05310254618290605,0.00018071765277963227,3.162204070302908e-05,0.885533683733183,0.017256790246749667,0.0,0.010629569985374312
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.0002783908147701786,0.0,0.99,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.001883365516039164,0.008549764928003063,0.07022968825939553,0.0903729566903651,0.0002147339240615111,0.7680037922630473,0.04441320373860453,0.016332494680483894,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03644557718727802,0.0,0.9635544228127219,0.0,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.001912725915700007,0.0002783908147701786,0.0,0.9889712007013551,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.001912725915700007,0.0002783908147701786,0.0,0.9889712007013551,0.0005933455787481045,0.0,0.0
Normal,Normal,0.003479775506533371,0.008859604405674062,0.008504291668888699,0.005477476214676682,0.00046055369207918855,0.0,0.97,0.0032182985121479994,0.0,0.0
Normal,Normal,0.003479775506533371,0.008859604405674062,0.008504291668888699,0.005477476214676682,0.00046055369207918855,0.0,0.97,0.0032182985121479994,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0001545282461837069,0.05706233123984911,2.4533709414147705e-06,0.9207607395237072,0.019862135335397876,0.001976706560216332,0.0
Normal,Normal,0.003479775506533371,0.008859604405674062,0.008504291668888699,0.005477476214676682,0.010460553692079188,0.0,0.96,0.0032182985121479994,0.0,0.0
Normal,Normal,0.003479775506533371,0.008859604405674062,0.008504291668888699,0.005477476214676682,0.010460553692079188,0.0,0.96,0.0032182985121479994,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.045098753740843274,0.0,0.9540608650878744,0.0008403811712823427,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.01027839081477018,0.0,0.98,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0361581861232453,0.0,0.9638418138767547,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004966365507165354,0.0036117630236432935,0.018610404477232258,0.0,0.9713895955227677,0.0014218714691913528,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.01027839081477018,0.0,0.98,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.03685793966150237,0.00029729135920284887,0.0174524706281537,0.037399928409484466,0.023310852296910586,3.162204070302908e-05,0.8822505061458918,0.0017573256737432159,0.0,0.0006420637844078794
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.01027839081477018,0.0,0.98,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.006593446717143673,0.001650890272282948,0.0008839266170550958,0.01027839081477018,0.0,0.98,0.0005933455787481045,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.027565342375908793,0.0,0.9724346576240913,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05583226216155042,0.0,0.9441677378384494,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0020363367725168406,0.0,0.0,0.03916931635813762,0.0,0.9587943468693454,0.0,0.0,0.0
Normal,Normal,0.07367857595613735,0.0,0.08291848025284032,0.23294405746021316,0.006655386259829219,0.0,0.5870033571391072,0.01680014293187281,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.00041571967476549884,0.056776387611289766,2.4533709414147705e-06,0.9347351189455684,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.0,0.0,0.0001196411331034754,7.368296147159721e-05,0.03659196049921956,0.0,0.9502717823767516,0.00010462440051380287,0.012838308628939817,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0001545282461837069,0.031321138162672645,2.4533709414147705e-06,0.9604515598227672,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.0,0.0,0.01890277667831124,0.05124827237916568,0.08349165518196534,0.0006955154441601098,0.8179054807149386,0.020933659244081203,0.006822640357377749,0.0
Normal,Normal,0.036995110425506565,0.0,7.209300695386255e-05,0.003993744351654325,0.004551491935546394,0.006044912232165422,0.9483272018706518,1.544617752161407e-05,0.0,0.0
Normal,Normal,0.10951157616523588,0.0,0.027362230701909095,0.012637769298090908,0.00933521964264847,0.01,0.8311532041921156,0.0,0.0,0.0
Normal,Normal,0.10951157616523588,0.0,0.027362230701909095,0.012637769298090908,0.00933521964264847,0.01,0.8311532041921156,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06493928687902614,0.0,0.9350607131209737,0.0,0.0,0.0
Normal,Normal,0.10951157616523588,0.0,0.027362230701909095,0.012637769298090908,0.00933521964264847,0.01,0.8311532041921156,0.0,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.0012686303595941823,0.08049925203063768,0.07172506839606135,2.4533709414147705e-06,0.8045717030130174,0.024946765171677477,0.016888758989412164,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.002153493406583845,0.05645544244675264,2.4533709414147705e-06,0.9253172555386873,0.013913542953114217,0.001976706560216332,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0001545282461837069,0.0743779449779754,2.4533709414147705e-06,0.8991057487417835,0.024201512379195243,0.001976706560216332,0.0
Normal,Normal,0.04682496825825504,0.0,7.209300695386255e-05,0.014431591168028404,0.004551491935546394,3.385752014947805e-05,0.9340705519335453,1.544617752161407e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.009319380724092307,0.003642941904297395,0.07229472417898504,0.0,0.9147429531926252,0.0,0.0,0.0
Normal,Normal,0.01905675572522639,0.0,0.0,0.028696411196841628,0.01,0.0,0.942246833077932,0.0,0.0,0.0
Normal,Normal,0.01905675572522639,0.0,0.0,0.028696411196841628,0.01,0.0,0.942246833077932,0.0,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0011376447931323549,0.019028270944107247,2.4533709414147705e-06,0.971761310494384,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.0,0.009552326434757081,0.03203481013126324,0.01869852149501384,0.08858880867223708,0.0,0.7284715596288727,0.02547282128866847,0.09718115234918752,0.0
Normal,Normal,0.08508613178640838,0.00029729135920284887,0.027213363127887226,0.05780339517253271,7.149145302155596e-05,8.666989565207134e-05,0.8271423036668699,0.0016572897540173392,0.0,0.0006420637844078794
Normal,Normal,0.0,0.0,0.0,0.0001577096684917989,0.05323527235762068,0.0,0.9466070179738874,0.0,0.0,0.0
Normal,Normal,0.06557953230126423,0.00029729135920284887,0.032062938030706284,0.08190410312364074,0.0004550222095175317,0.0023797595151017685,0.8147395477818317,0.001939741894326889,0.0,0.0006420637844078794
Normal,Normal,0.0,0.0025516877547975326,7.102899911741755e-05,0.00017913147615795946,0.06782999359211947,0.0,0.9177508286833381,0.00010462440051380287,0.011512705093955624,0.0
Normal,Normal,0.0,0.0,0.00036431283862624906,0.003019677539348618,0.043179197732165074,0.0,0.9534368118898601,0.0,0.0,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0014465315998510933,0.01616752806185048,2.4533709414147705e-06,0.9743131665699221,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.0,9.736866865827524e-05,0.008315084181761453,0.0001545282461837069,0.03088885232093078,2.4533709414147705e-06,0.9477645375649879,0.010800469086320074,0.001976706560216332,0.0
Normal,Normal,0.0,9.736866865827524e-05,8.373705504611673e-05,0.0001545282461837069,0.021321138162672643,2.4533709414147705e-06,0.9704515598227672,0.005912508113514355,0.001976706560216332,0.0
Normal,Normal,0.03129249413960765,0.00029729135920284887,0.010141059435438655,0.02042759021653981,0.017742518547634218,3.162204070302908e-05,0.9176680348027226,0.0017573256737432159,0.0,0.0006420637844078794
Normal,Normal,0.0,0.0,0.0,0.0,0.02650810008251053,0.0,0.9483917983949506,0.02510010152253874,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.09299904261742199,0.00017853741245353036,0.08425907541665476,0.11659846769240163,0.0003340579584474934,0.005909844971437725,0.6962329466093893,0.0007825847821230691,0.0,0.0027054425396705268
Normal,Normal,0.0,0.0015573604066695561,0.055315230697792706,0.07911228968894043,0.0790079896006546,3.563258475144236e-05,0.769712693224036,0.008726426990234267,0.006532376806920901,0.0
Normal,Normal,0.0,0.0,0.0,0.00016591453643522252,0.023220777151771753,0.0,0.9765487054944495,6.460281734356437e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05163390105631693,0.0,0.9125578201012646,0.025911656575745456,0.009896622266672728,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0015284909233156717,0.030057357094126224,0.0009308604111160446,0.9586617931472279,0.008821498424214312,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.012342751339430224,0.06765414313029167,0.1687586376239917,0.06865884433608467,0.002684226695565685,0.6345265103905458,0.005271898299341403,0.04010298818474898,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.07736222622238337,0.0,0.02208894694121198,0.05506506155590915,0.0002514327312037016,5.570388372649669e-05,0.8362694942690655,0.00620169185682947,0.0,0.0027054425396705268
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0013163889572435502,0.01,0.0,0.9886836110427564,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0013163889572435502,0.01,0.0,0.9886836110427564,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0013163889572435502,0.01,0.0,0.9886836110427564,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0013163889572435502,0.01,0.0,0.9886836110427564,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0013163889572435502,0.01,0.0,0.9886836110427564,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
