y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.00041093359429042437,0.022870623307816036,0.054024839348740944,0.16271513225452006,0.00476909173085338,0.716751426126283,0.02610406063742063,0.01194414130960252,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0013139640994649729,0.00070870124511919,0.0013669908406482303,0.058059412803977285,2.0766802333758613e-05,0.9123858067527465,0.01069042664534837,0.014022531764366915,0.0013975696633619457
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.0,0.008280094802504355,0.007428895697278753,0.004192214012542664,0.029306685305302164,0.0,0.9486769754647151,0.0021151347176570122,0.0,0.0
Normal,Normal,0.07800909471247738,0.000697883444629559,0.0826238845971275,0.1669321526503651,0.005793040200273459,0.007779342064412124,0.6363375359411251,0.021827066389589745,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9915633191720148,0.008436680827985175,0.0,0.0
Normal,Normal,0.0,0.007002185712338024,0.0004892219644846658,0.0007128060689487467,0.010666337654865566,0.0,0.9715633191720149,0.009566129427348174,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.008823096626001935,0.004003376641333136,0.0,0.9844003680686834,0.0007446447599402241,0.0,0.0
Normal,Normal,0.0,0.007002185712338024,0.0004892219644846658,0.0007128060689487467,0.010666337654865566,0.0,0.9715633191720149,0.009566129427348174,0.0,0.0
Normal,Normal,0.0,0.007002185712338024,0.0004892219644846658,0.0007128060689487467,0.010666337654865566,0.0,0.9715633191720149,0.009566129427348174,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9915633191720148,0.008436680827985175,0.0,0.0
Normal,Normal,0.0,0.0007474604631635614,0.0006391353962174929,0.0013339359918736542,0.027980503428874925,4.5546366096566054e-05,0.9568860530263583,0.0046574439362071,0.007300169700735279,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0008845796718648029,0.000695152293578314,0.001641719368407252,0.06764259678188637,5.5904988602637794e-05,0.9078777812409481,0.012167685259857014,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.01128835609079149,0.00020552580212128917,0.9475092795859736,0.010743219231904333,0.0,0.0
Normal,Normal,0.02517224383103249,6.846796043110587e-05,0.0004569490921086889,0.07827544601702074,0.001006142986116649,0.0029791353198017644,0.8811064990758795,0.0009756684361432604,0.0,0.009959447281465906
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.01128835609079149,0.00020552580212128917,0.9475092795859736,0.010743219231904333,0.0,0.0
Normal,Normal,0.0,0.00041093359429042437,0.008902766205658554,0.045079716879854875,0.13607652032949036,0.005851519672764962,0.7590110678162431,0.019738895983457582,0.02451882782776703,0.00040975169047340954
Normal,Normal,0.0,0.0005237582074194954,0.0005034937692418441,0.0007411213384657844,0.029494279018959492,2.491238712900759e-05,0.956345069951369,0.0046574439362071,0.007300169700735279,0.00040975169047340954
Normal,Normal,0.008744972769248868,0.009536990925510332,0.010837652836761198,0.007581913399318462,0.011274795005442949,0.00020552580212128917,0.9415633191720149,0.01025483008958208,0.0,0.0
Normal,Normal,0.008744972769248868,0.009536990925510332,0.010837652836761198,0.007581913399318462,0.011274795005442949,0.00020552580212128917,0.9415633191720149,0.01025483008958208,0.0,0.0
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.0073673213732965955,0.00020552580212128917,0.9514303143034684,0.010743219231904333,0.0,0.0
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.0073673213732965955,0.00020552580212128917,0.9514303143034684,0.010743219231904333,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0010674794408883467,0.0004964488957273578,0.001142560630925949,0.059064948432145145,2.0766802333758613e-05,0.9074550992175646,0.02069042664534837,0.008630870889071645,0.0013975696633619457
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.0073673213732965955,0.00020552580212128917,0.9514303143034684,0.010743219231904333,0.0,0.0
Normal,Normal,0.005998822760063341,0.005347972794460757,0.011179125488956105,0.007727698245729108,0.0073673213732965955,0.00020552580212128917,0.9514303143034684,0.010743219231904333,0.0,0.0
Normal,Normal,0.0,0.00041093359429042437,0.0004404319983665366,0.0019492267605887837,0.048149527041814355,0.0001188439151397255,0.9368255469962731,0.004566451204432101,0.007129286798622018,0.00040975169047340954
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.010164743500720068,0.0,0.9775092795859736,0.0091813255879254,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.0005595106666026651,0.0010150983196554136,0.027881647062617212,3.527100963507932e-05,0.9552163390639506,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.009263776433551904,0.010806976730340447,0.015588224673341033,0.008976485671164137,0.00751656678208805,1.958417865774661e-05,0.9451046488659317,0.0027237366649250833,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.010164743500720068,0.0,0.9775092795859736,0.0091813255879254,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.005240815926398263,0.0,0.9908698879882806,0.0007446447599402241,0.0,0.0
Normal,Normal,0.03434088306815349,6.846796043110587e-05,0.0004569490921086889,0.04590277642692939,0.006046078436648367,2.530526278760404e-05,0.9121838713167982,0.0009756684361432604,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.010164743500720068,0.0,0.9775092795859736,0.0091813255879254,0.0,0.0
Normal,Normal,0.0,0.0005770670862934311,0.0014514468177479123,0.00111613742133961,0.010164743500720068,0.0,0.9775092795859736,0.0091813255879254,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.0005595106666026651,0.0010150983196554136,0.037881647062617214,3.527100963507932e-05,0.9452163390639506,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.007842244984431049,0.005956922439310087,0.060616057501965984,3.527100963507932e-05,0.9102573701871188,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.0,0.0015481300837721654,0.00022567531379637392,0.004898332212129491,7.497421601950647e-05,0.0,0.9931221409834928,0.00013074719078964118,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.0005595106666026651,0.001502020336657707,0.04684846977442378,3.527100963507932e-05,0.9357625943351419,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,0.0729488213344166,0.000697883444629559,0.0756907594021273,0.16608716043705093,0.005793040200273459,2.274177412044085e-05,0.664293821181885,0.014465772225496686,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.001999803850559482,0.0014085608582056226,0.06179664926179543,3.5089648546027573e-05,0.9086349377223394,0.011898353851839651,0.01224715295772784,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.008785238869954982,0.00802461832850723,0.0019966750920211635,0.028634616873223703,3.527100963507932e-05,0.9378923233652396,0.0055966760665629445,0.007603181348860597,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0013139640994649729,0.00070870124511919,0.0013669908406482303,0.07254423921134266,2.0766802333758613e-05,0.897900980345381,0.01069042664534837,0.014022531764366915,0.0013975696633619457
Normal,Normal,0.0,0.00030115885708087686,0.03910544517200362,0.0989427776141358,0.07820289175939345,0.0045417105196003844,0.7469531479101937,0.012499615391789452,0.019043501085329026,0.00040975169047340954
Normal,Normal,0.04195150088529335,6.846796043110587e-05,0.0005873346376098214,0.0018904664701783153,0.0013903134186738072,0.00010351968882945212,0.9525744513905374,0.001066212474066424,0.0,0.00036773307438032956
Normal,Normal,0.13549337459796298,0.0,0.0001977642212321755,0.017148800533882347,0.04644594712755616,4.84230147653418e-05,0.7942609156493795,0.006037041780841448,0.0,0.00036773307438032956
Normal,Normal,0.13549337459796298,0.0,0.0001977642212321755,0.017148800533882347,0.04644594712755616,4.84230147653418e-05,0.7942609156493795,0.006037041780841448,0.0,0.00036773307438032956
Normal,Normal,0.0,0.0007474604631635614,0.0006391353962174929,0.002869409570310243,0.0655342754454953,0.00015398210140860468,0.9176883716959894,0.0046574439362071,0.007300169700735279,0.00040975169047340954
Normal,Normal,0.13549337459796298,0.0,0.0001977642212321755,0.017148800533882347,0.04644594712755616,4.84230147653418e-05,0.7942609156493795,0.006037041780841448,0.0,0.00036773307438032956
Normal,Normal,0.0,0.00041093359429042437,0.002010595483882496,0.07267891593518239,0.15310308968801542,2.621922208894775e-05,0.7371027705748426,0.009738895983457582,0.02451882782776703,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0013139640994649729,0.00070870124511919,0.0013669908406482303,0.033691747487595854,2.0766802333758613e-05,0.9367534720691281,0.01069042664534837,0.014022531764366915,0.0013975696633619457
Normal,Normal,3.382938263316904e-05,0.0010674794408883467,0.0004964488957273578,0.001142560630925949,0.0675029666704096,2.0766802333758613e-05,0.8998695248248357,0.01983798279981272,0.008630870889071645,0.0013975696633619457
Normal,Normal,0.07166024620240352,6.846796043110587e-05,0.008781195703845685,0.004164682785518845,0.0013903134186738072,0.002005335010222164,0.910495813370458,0.001066212474066424,0.0,0.00036773307438032956
Normal,Normal,0.0,0.0005237582074194954,0.0005034937692418441,0.010741121338465786,0.03056261997451439,2.491238712900759e-05,0.9452767289958142,0.0046574439362071,0.007300169700735279,0.00040975169047340954
Normal,Normal,0.017636627656171258,0.0,0.00855987320187693,0.04064903852668184,0.029736004441601533,3.573188360941798e-05,0.9029244471777556,9.054403792316352e-05,0.0,0.00036773307438032956
Normal,Normal,0.017636627656171258,0.0,0.00855987320187693,0.04064903852668184,0.029736004441601533,3.573188360941798e-05,0.9029244471777556,9.054403792316352e-05,0.0,0.00036773307438032956
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.008698623731443839,0.0009347013542101193,0.08391357183849067,2.0766802333758613e-05,0.8815149026429998,0.015505683334787945,0.007432298446747335,0.0013975696633619457
Normal,Normal,0.0,0.03065573597701797,0.03148570339680065,0.020363878505596563,0.06618459252325398,8.792153320257583e-05,0.7230710209528419,0.05078513445052739,0.07695626097028577,0.00040975169047340954
Normal,Normal,0.08214953214614322,0.00026053422540627013,0.02487202585403877,0.0609333133765251,0.0012466555174804662,0.005613080380529823,0.8174283477504971,0.0018755018469704787,0.0,0.005621008902408733
Normal,Normal,0.0,0.00041093359429042437,0.0004404319983665366,0.00066072437302049,0.038021217257697956,1.0408179827686875e-05,0.928536549606724,0.004566451204432101,0.026943532095167734,0.00040975169047340954
Normal,Normal,0.015060215032500353,6.846796043110587e-05,0.010456949092108689,0.06844362428320201,0.001006142986116649,6.363823422292663e-05,0.903925293975275,0.0009756684361432604,0.0,0.0
Normal,Normal,3.382938263316904e-05,0.0006608774161207369,0.0007286884328526477,0.0010363249343270447,0.05098403690568363,6.152374596411531e-05,0.9238946173715634,0.0055966760665629445,0.015605856080930736,0.0013975696633619457
Normal,Normal,0.0,0.0005237582074194954,0.0028174351859633173,0.0013345095171664583,0.025769453288613905,2.491238712900759e-05,0.9471625660862923,0.0046574439362071,0.01730016970073528,0.00040975169047340954
Normal,Normal,3.382938263316904e-05,0.0005480528029916659,0.0006535413585083712,0.011148778378469549,0.0393212565182371,3.5089648546027573e-05,0.9291090459547366,0.0055056833347879456,0.01224715295772784,0.0013975696633619457
