y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.04463310668511876,0.00015142512562879446,0.009675146304238299,0.0386953168158165,0.00011087729751717748,0.001460730195926795,0.8985242617847092,0.006749135791044629,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.0003284417916059872,0.0302529072124383,1.2695360171923036e-05,0.965735063956542,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.030161999842121093,0.0,0.9698100342470812,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003671261256487103,0.03302191455429997,0.0,0.963306824189213,0.0,0.0,0.0
Normal,Normal,0.0780093359051296,0.00031625570893419107,0.04074677767667177,0.16111563786053598,5.2334161962561754e-05,0.00022656958111113033,0.712731513844036,0.0068015752616190335,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.023380191023717477,0.0,0.9765918430654849,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02733690207508723,0.0,0.9726630979249129,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.028910499278420942,0.0,0.9710615348107814,0.0,0.0,0.0
Normal,Normal,0.04961912434010696,0.0,0.006346087505094756,0.01949183144735662,0.0,0.0,0.9179104805150234,0.006632476192418278,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.0002732625490895759,0.024839864743732967,1.2695360171923036e-05,0.9712032856677637,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04606734924019964,0.0,0.9539326507598004,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.009211942187994515,6.51837801383049e-05,0.0020901413279692423,0.040107350276746175,1.0569081787552052e-05,0.9128575189200692,0.02649226868362938,0.00916502574166568,0.0
Normal,Normal,0.0,0.0,0.004253264499997344,0.003017285273433476,0.04728647989455399,0.003895908905618102,0.9315470614263971,0.01,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0313909121957076,0.0011664586790489208,0.9528541365075918,0.01458849261765171,0.0,0.0
Normal,Normal,0.0037674345679720393,0.0016015652049661334,0.007466657338226367,0.002698261422109699,0.0047981316127289194,0.0013044974839984023,0.9732806291757004,0.004558790121609366,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.004662446396089791,0.001109730419141823,0.9932806291757004,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.008648593895353806,0.0040476377782089415,0.0047981316127289194,0.0014949209574417982,0.9632806291757003,0.005417693366444309,0.0005240330726887898,0.0
Normal,Normal,0.0,0.006419360368494981,0.0012659187726706009,0.0013710668646344487,0.004662446396089791,0.0013001538925852191,0.9832806291757004,0.0011763914571358898,0.0005240330726887898,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.008648593895353806,0.0040476377782089415,0.0047981316127289194,0.0014949209574417982,0.9632806291757003,0.005417693366444309,0.0005240330726887898,0.0
Normal,Normal,0.06950732628961458,0.009201309730542834,0.07116007447382788,0.10629714335152883,5.2334161962561754e-05,1.8968326702640746e-05,0.7318333650972698,0.011929478568550764,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0012659187726706009,0.0013710668646344487,0.004662446396089791,0.0013001538925852191,0.9832806291757004,0.0011763914571358898,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0008485151576673034,0.0006292073677906275,0.004014812315532294,0.04887651208712083,3.050603131306317e-05,0.9358994639359146,0.0004786576029238114,0.009222325501737507,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0,0.0,0.008693275505228752,0.06791939539451029,0.13889133595541492,0.0015401162357914586,0.7362360785524902,0.03675976838826731,0.009960029968297085,0.0
Normal,Normal,0.0,0.0,4.543568246068727e-05,1.6380744474232132e-05,0.03452544984922724,0.0,0.9559439579867884,0.008835542957802598,0.000633232779246745,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0037674345679720393,0.008020925573461114,0.002584020974363987,0.002501864773382482,0.03013568521663913,0.02038519053829998,0.93,0.002604878355881274,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.0,0.006419360368494981,0.0011819365571274392,0.0013493763560992428,0.03,0.020190423473443398,0.94,0.0008589032448349431,0.0,0.0
Normal,Normal,0.09044714743444456,0.01717875531163273,0.11303943806702525,0.10023120325823764,3.909114817560212e-05,0.00020516378338937481,0.678803327643493,5.587335360181873e-05,0.0,0.0
Normal,Normal,0.0037674345679720393,0.007766895580399799,0.008109223987645046,0.004475669026542338,0.0005092181600976055,0.000314530183229883,0.97,0.005057028494113287,0.0,0.0
Normal,Normal,0.0037674345679720393,0.007766895580399799,0.0021286332821983892,0.012951586530251085,0.030509218160097603,0.000314530183229883,0.94,0.0025617016958511983,0.0,0.0
Normal,Normal,0.0037674345679720393,0.0016015652049661334,0.007466657338226367,0.002698261422109699,0.0047981316127289194,0.0013044974839984023,0.9732806291757004,0.004558790121609366,0.0005240330726887898,0.0
Normal,Normal,0.0037674345679720393,0.007766895580399799,0.0021286332821983892,0.012951586530251085,0.030509218160097603,0.000314530183229883,0.94,0.0025617016958511983,0.0,0.0
Normal,Normal,0.0037674345679720393,0.007766895580399799,0.0021286332821983892,0.012951586530251085,0.030509218160097603,0.000314530183229883,0.94,0.0025617016958511983,0.0,0.0
Normal,Normal,0.0037674345679720393,0.007766895580399799,0.008109223987645046,0.004475669026542338,0.0005092181600976055,0.000314530183229883,0.97,0.005057028494113287,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.009510792572464486,0.0,0.9904612415167378,0.0,0.0,0.0
Normal,Normal,0.0,0.0001226721932662466,4.657772619103896e-05,0.00014101021033738857,0.0107851613998652,0.0,0.9853705632123367,9.081026415435767e-05,0.000508808243813487,0.002934396750035454
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.05118676182738609,0.00015142512562879446,0.002010228159755849,0.017884548144639877,0.014179856190808922,0.0010684446298722349,0.8893165144154835,0.014279882205735563,0.0,0.009922339300689103
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0009570428610053051,0.006982027522876247,0.05347771884784578,0.07899826302082322,7.597644649987685e-05,0.8180138431310157,0.016881764439214072,0.024613363730719807,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.020916687637358978,0.0,0.9790553464518433,0.0,0.0,0.0
Normal,Normal,0.0037674345679720393,0.0016015652049661334,0.0014020844172365477,0.0011524884172832396,0.00013568521663912816,0.0001947670648565792,0.99,0.0017459751110463306,0.0,0.0
Normal,Normal,0.0037674345679720393,0.0016015652049661334,0.0014020844172365477,0.0011524884172832396,0.00013568521663912816,0.0001947670648565792,0.99,0.0017459751110463306,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.543568246068727e-05,1.6380744474232132e-05,0.02033172236553817,0.0,0.9614586512728348,0.017514577155445375,0.000633232779246745,0.0
Normal,Normal,0.0037674345679720393,0.00563107777303286,0.0104692324405578,0.004331467429014867,0.00029844001901493445,0.0001947670648565792,0.97,0.005307580705550918,0.0,0.0
Normal,Normal,0.0037674345679720393,0.00563107777303286,0.0104692324405578,0.004331467429014867,0.00029844001901493445,0.0001947670648565792,0.97,0.005307580705550918,0.0,0.0
Normal,Normal,0.0,0.0008485151576673034,0.0006292073677906275,0.0004939458608423101,0.04523503127196394,3.050603131306317e-05,0.9430618112057616,0.0004786576029238114,0.009222325501737507,0.0
Normal,Normal,0.0,0.006165330375433665,0.006707139570408499,0.0033231806092590983,0.00037353294345847735,0.00011976311837330383,0.98,0.003311053383066956,0.0,0.0
Normal,Normal,0.0,0.0001226721932662466,4.657772619103896e-05,0.00011304429953969095,0.02494782990838645,0.0,0.9712358606146132,9.081026415435767e-05,0.000508808243813487,0.002934396750035454
Normal,Normal,0.0,0.0,0.005980590705446658,0.0015240824962912535,0.0,0.0,0.99,0.0024953267982620883,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.006707139570408499,0.0033231806092590983,0.00037353294345847735,0.00011976311837330383,0.98,0.003311053383066956,0.0,0.0
Normal,Normal,0.0,0.0,0.00844196877387619,0.0015240824962912535,0.0,0.0,0.9875386219315705,0.0024953267982620883,0.0,0.0
Normal,Normal,0.050451335146751396,0.00015142512562879446,0.004178263259217563,0.04093401661059559,0.0066225654752896275,5.0815386177395374e-05,0.8882147011039779,0.009396877892361615,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.006707139570408499,0.0033231806092590983,0.00037353294345847735,0.00011976311837330383,0.98,0.003311053383066956,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.006707139570408499,0.0033231806092590983,0.00037353294345847735,0.00011976311837330383,0.98,0.003311053383066956,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.0,0.0,8.31451533141089e-05,0.012649257261178017,0.0,0.9872675975855079,0.0,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.0001226721932662466,4.657772619103896e-05,0.00011304429953969095,0.05397287502724558,0.0,0.9422108154957541,9.081026415435767e-05,0.000508808243813487,0.002934396750035454
Normal,Normal,0.0,0.006165330375433665,0.0007265488649618417,0.0017990981129678446,0.00037353294345847735,0.00011976311837330383,0.99,0.0008157265848048681,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.014444268092097746,0.0,0.9855277659971046,0.0,0.0,0.0
Normal,Normal,0.05008030797286791,0.0004676808345629855,0.08714209489616541,0.133558685237672,7.824221712626068e-05,3.123967399600024e-05,0.7070654725999591,0.021576276567650206,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004557969923554306,0.05990599703035327,0.0,0.9355360330460925,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0017808244772125983,0.03645667034231885,0.0,0.9617625051804686,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.543568246068727e-05,0.002019191175139101,0.033963074026297224,0.0,0.9341864506616513,0.02149798790789716,0.008287860546554464,0.0
Normal,Normal,0.0,0.014301774900383056,0.019722487413254462,0.06743777141215584,0.07380337263737143,0.0,0.8147345936368352,0.01,0.0,0.0
Normal,Normal,0.04269000544099171,0.0,0.0004959983916953413,0.008661406342695892,0.008971828718911713,5.1596302156530826e-05,0.9378868178020174,0.0012423470015313935,0.0,0.0
Normal,Normal,0.1298543474197116,0.0,0.0,0.028162532017244793,0.019271750512502094,0.0,0.8227113700505414,0.0,0.0,0.0
Normal,Normal,0.1298543474197116,0.0,0.0,0.028162532017244793,0.019271750512502094,0.0,0.8227113700505414,0.0,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.0002939683822599552,0.002337456193553185,0.027615441815823233,0.00047162667039005776,0.9476552253040714,0.009115109508946664,0.01189173144144512,0.0
Normal,Normal,0.1298543474197116,0.0,0.0,0.028162532017244793,0.019271750512502094,0.0,0.8227113700505414,0.0,0.0,0.0
Normal,Normal,0.0,0.0009570428610053051,0.012686617863151508,0.05733780693788775,0.05907754576106849,7.597644649987685e-05,0.8461302933602453,0.00469046825152971,0.019044248518611993,0.0
Normal,Normal,0.0,0.0,0.00011061946259899216,9.890630042529493e-05,0.029662152355034558,1.0569081787552052e-05,0.924842497564883,0.04429644868013313,0.0009788065551374883,0.0
Normal,Normal,0.0,0.0,4.543568246068727e-05,1.6380744474232132e-05,0.011706890413863406,0.0,0.9601217310342476,0.027476329345707394,0.000633232779246745,0.0
Normal,Normal,0.033863696125266976,0.0,0.009516217927566972,0.008661406342695892,0.021956381180684974,0.008243382885507388,0.9165165685367463,0.0012423470015313935,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.0002732625490895759,0.022480171126199346,1.2695360171923036e-05,0.9735629792852972,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.019836497271948413,0.0,0.0057970575122603665,0.05904771758533738,0.029346335794114595,0.006431928575642564,0.8743096165760638,0.005230846684632926,0.0,0.0
Normal,Normal,0.019836497271948413,0.0,0.0057970575122603665,0.05904771758533738,0.029346335794114595,0.006431928575642564,0.8743096165760638,0.005230846684632926,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0034777369347903054,0.03373883613984164,0.0,0.9590714051509086,0.003712021774459483,0.0,0.0
Normal,Normal,0.0,0.038976782442042196,0.02363004920274909,0.02645876719527963,0.04096404620655718,0.0010920610457975802,0.6424099284720658,0.0855498684315562,0.1409184970039523,0.0
Normal,Normal,0.06369276586752147,0.0,0.012298769423423632,0.05407972800800467,2.944099032856102e-05,0.0005571302141013187,0.8693421654966204,0.0,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.004769539850036293,0.04629261326870896,1.2695360171923036e-05,0.9361579885125803,0.0002795665511440659,0.011619623074048681,0.0
Normal,Normal,0.04477903706004651,0.0,0.015984465978119113,0.047149774297491856,0.00011441023268203957,0.004388897285175008,0.8794799642509387,0.00810345089554701,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01754557834472792,0.0,0.9824544216552721,0.0,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.010273262549089578,0.02345066837446133,1.2695360171923036e-05,0.9625924820370354,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.005053627936934667,0.0,0.9949463720630654,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.025837331491478745,0.0,0.9741347025977235,0.0,0.0,0.0
Normal,Normal,0.0,0.0006194406835105374,0.00024853269979926794,0.0002732625490895759,0.0520652371943184,1.2695360171923036e-05,0.9439779132171782,0.0002795665511440659,0.0025233517447880954,0.0
Normal,Normal,0.02463310668511876,0.00015142512562879446,0.009675146304238299,0.025641888792871242,0.006632842881763658,0.001460730195926795,0.9224079821220909,0.009396877892361615,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.01659083123440467,0.0,0.9482759630246587,0.03510523983013901,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.015837331491478746,0.0,0.9841347025977235,0.0,0.0,0.0
Normal,Normal,0.09316365467688545,0.0006758383436179544,0.050675129983814605,0.14408340158468946,0.00021094478106213198,0.0003685451710512271,0.7039668710102752,0.0068556144486043346,0.0,0.0
Normal,Normal,0.0,0.0013157363396201819,0.05228180667178289,0.10280301359036123,0.05296655107885141,0.0001711492145750264,0.7567593729634826,0.008768795943652785,0.024933574197673884,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06891176061080992,0.0,0.93108823938919,0.0,0.0,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
Normal,Normal,0.0,0.0,0.0,2.7965910797697605e-05,0.06010791370108458,0.0,0.9221326395650116,0.017731480823106133,0.0,0.0
Normal,Normal,0.0,0.0,8.398221554316162e-05,2.1690508535206055e-05,0.00479098525595565,0.0011719967473585067,0.9930898239876178,0.00031748821230094694,0.0005240330726887898,0.0
