y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0007576983058362083,0.0005301446058964507,0.013819215467041242,0.004339865261458381,0.07340859833177582,0.0005740436916933637,0.7434983281713684,0.017865017051900144,0.13879723357393353,0.006409855539096173
Normal,Normal,4.5149345209345895e-05,0.0005924436143183538,0.0025874738358632804,0.005153508868175882,0.08044083500829621,0.001173731713121574,0.8298944401671092,0.01004497125796426,0.043454415083091204,0.026613031106850676
Normal,Normal,0.00027267939898079747,0.0005068863956128554,0.009775543225042056,0.007388153584149914,0.09384503105517213,0.0004319679533028462,0.8375438189355624,0.0058326835866508095,0.024459947950324183,0.01994328791520209
Normal,Normal,0.0,3.698635111998202e-05,0.0012258192065794195,0.004719642028992831,0.145059735358788,0.00040762370322870863,0.8087453720429422,0.004224251624353398,0.019771704781555675,0.015808864902439837
Normal,Normal,4.5149345209345895e-05,0.0005924436143183538,0.002686531269425125,0.0050034259136401285,0.11700744720985602,0.0011565046807632015,0.7872458663622123,0.0078010609090189195,0.035696926938309614,0.042764643757246874
Normal,Normal,0.003340676514006645,0.0012393154120603953,0.006108246572308054,0.003535540285759996,0.05388627116454431,0.00022323175537067126,0.7656197095602654,0.015114371147968306,0.1493186610839445,0.001613976503771754
Normal,Normal,0.0,0.00014807411269226952,0.0015026393397573198,0.0021733147859092747,0.10385788186222036,0.000855055675446148,0.8450828923605427,0.0024826985014618106,0.036779478855273905,0.007117964506696101
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.001591242978646698,0.001419372073238463,0.13787533814568861,0.000357341933239158,0.8371860775416473,0.0019380816948173158,0.011822235049562185,0.006191315191983467
Normal,Normal,0.0009110289718790799,0.0006709800681776078,0.0018717160565214855,0.0010033037307227292,0.10834897900653222,0.0001407502183987515,0.8638531904743256,0.004769521694881584,0.016176740993823314,0.0022537887847377093
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.0019082239609761501,0.005507358356996978,0.09770444077174639,0.0003564571941760415,0.8696580974268849,0.009084475974496416,0.008774234080005182,0.005387716843541387
Normal,Normal,0.0009110289718790799,0.0007079664192975899,0.0036376450047656715,0.0017672300831710244,0.12945537102241714,0.0004776106070678713,0.8231680085129446,0.020911474571228217,0.013575947963687537,0.005387716843541387
Normal,Normal,0.0009758042274744408,0.0022591376954102693,0.02826259220644909,0.0265667709241447,0.06890554310005977,0.005924122082650782,0.6706013681430768,0.016986404396309808,0.11862911683164355,0.06088914039278079
Normal,Normal,0.00022668099118390076,0.00048609541747465784,0.0026440752114566136,0.004952533639069927,0.025105636786603554,0.00038419280048210416,0.6315547860751007,0.028136226630248604,0.2967204268704841,0.009789345577895674
Normal,Normal,0.0,0.046833025423602716,0.0012290360528592597,0.018042734296281827,0.1694136205193207,3.739419826977864e-05,0.6946028930923513,0.035704781975795116,0.03413651444151926,0.0
Normal,Normal,0.0,7.720622408290461e-05,0.022974694450503576,0.002445175415979746,0.11012143454735299,0.0012989611585616293,0.7763903124323348,0.012192398465405836,0.07255618971981775,0.00194362758596078
Normal,Normal,0.0,0.00097927209762824,0.006425597768193007,0.004488530902972393,0.0990743567857386,5.468179299883977e-06,0.7971390042313744,0.08604219824463945,0.005845571790154047,0.0
Normal,Normal,0.0,0.0,0.011747993229719296,0.07768447337354616,0.12116795232563364,0.0,0.7733414925511869,0.006340694412591492,0.009717394107322483,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.000568253231929276,0.013036439154441056,0.05155725275310654,7.381120650174322e-05,0.9154855566782659,0.012855056736792237,0.0063805909199491796,0.0
Normal,Normal,0.028928967284274507,0.0,0.0,0.008704560370079873,0.0,0.0,0.9623664723456455,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006302167130365998,0.01550614668801809,0.0,0.9781916861816158,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.028126632214607983,0.0,0.006051230281112024,0.040963143969166824,0.0,0.003429574823288983,0.9214294187118242,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.01550614668801809,0.0,0.9844508613656957,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003526103776971244,0.039739769580712854,0.0,0.9567341266423159,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.015608598606358484,0.0,0.9843914013936416,0.0,0.0,0.0
Normal,Normal,0.07021961424013351,0.0003392448719967807,0.06230494943487978,0.10491954559941437,0.00012806298623631456,3.744615526182764e-05,0.7586825757205402,0.003368560991537017,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.0055061466880180895,0.0,0.9944508613656957,0.0,0.0,0.0
Normal,Normal,0.0,0.0,4.394612606571392e-05,0.0003657733441042877,0.02915689513446922,0.0,0.9694699480003136,0.0,0.0009634373950472434,0.0
Normal,Normal,0.0,0.0,0.005960986608362941,0.0,0.00403901339163706,0.0,0.9801034605130258,0.0,0.009896539486974167,0.0
Normal,Normal,0.1181999500080546,0.0,0.005785606531191765,0.025796714441858895,0.0,0.0,0.8502177290188948,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0009347811924014743,0.03027505451607886,0.0,0.9679204663724957,0.0008696979190240214,0.0,0.0
Normal,Normal,0.0,0.0,0.000246525413134973,0.00022486606088635355,0.04980662337260951,0.0026731284278954993,0.9443573766203138,0.0,0.0026914801051597733,0.0
Normal,Normal,0.004160102483091192,0.007726688618470337,0.004880838739392275,0.013009589931639696,0.0302227802274065,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.004160102483091192,0.007726688618470337,0.004880838739392275,0.013009589931639696,0.0302227802274065,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.004160102483091192,0.007726688618470337,0.004880838739392275,0.013009589931639696,0.0302227802274065,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006221619634157551,0.05,0.0,0.9337783803658425,0.01,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.007971201924595113,0.0003944934713753809,0.03224565265412591,0.002478786302694554,0.948286076627288,0.006144170893024021,0.002436578807882955,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,0.008550611537169217,0.007453633851997916,0.013159057510901146,0.0302227802274065,0.01,0.93,0.0006139168725252199,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.007971201924595113,0.0003944934713753809,0.03785478643101372,0.002478786302694554,0.9426769428504003,0.006144170893024021,0.002436578807882955,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,7.778001459994151e-05,0.9999222199854,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,7.778001459994151e-05,0.9999222199854,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00421477837233907,0.0022659558160703437,0.0004732085174577869,0.0,0.99,0.0030460572941327997,0.0,0.0
Normal,Normal,0.0,0.0,0.00421477837233907,0.0022659558160703437,0.0004732085174577869,0.0,0.99,0.0030460572941327997,0.0,0.0
Normal,Normal,0.0,0.0,0.00421477837233907,0.0022659558160703437,0.0004732085174577869,0.0,0.99,0.0030460572941327997,0.0,0.0
Normal,Normal,0.08083807690461513,0.0003392448719967807,0.08344934300830843,0.09540604053954813,0.00464438132787398,3.744615526182764e-05,0.7321219066910488,0.0031635605013468804,0.0,0.0
Normal,Normal,0.0,0.0,0.00421477837233907,0.0022659558160703437,0.0004732085174577869,0.0,0.99,0.0030460572941327997,0.0,0.0
Normal,Normal,0.002833267409027736,0.01257317301737249,0.012237309053090879,0.015408055988886359,0.02084059923017545,0.01,0.92,0.006107595301447084,0.0,0.0
Normal,Normal,0.002833267409027736,0.01257317301737249,0.012237309053090879,0.015408055988886359,0.02084059923017545,0.01,0.92,0.006107595301447084,0.0,0.0
Normal,Normal,0.002833267409027736,0.01257317301737249,0.012237309053090879,0.015408055988886359,0.02084059923017545,0.01,0.92,0.006107595301447084,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.04454487827591848,0.0,0.9554121297777953,0.0,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.0010321451386295939,0.003040143537571637,0.07216251338720978,0.1444074555517188,2.3870828198808833e-05,0.715420507399425,0.05711321636230995,0.006800147794936501,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0001705866261045516,0.00016652432988263735,0.03443407172043983,7.170222251126341e-06,0.9334475170048919,0.029807724184399715,0.0019233665930159425,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.0,0.008920243979191153,0.00745643778177042,0.01359371969545979,0.020222780227406503,0.01,0.9384416298140913,0.0013651885020808576,0.0,0.0
Normal,Normal,0.06936726069129547,0.010752306267299856,0.10221513399146205,0.16179070217364638,0.0008892122679845636,0.007908942892554182,0.62924348068071,0.017832961035047366,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0029599238203725886,0.012561934482781263,0.008177802312101981,0.009557468937247056,0.02085754273786657,6.208062222151746e-05,0.944788039802007,0.0010352072854021618,0.0,0.0
Normal,Normal,0.0035081808457558296,0.003269582248596078,0.013019458198533833,0.004885339499220412,0.0014649275683067068,7.778001459994151e-05,0.9701609577810062,0.0036137738439809964,0.0,0.0
Normal,Normal,0.0029599238203725886,0.012561934482781263,0.008177802312101981,0.009557468937247056,0.02085754273786657,6.208062222151746e-05,0.944788039802007,0.0010352072854021618,0.0,0.0
Normal,Normal,0.0029599238203725886,0.012561934482781263,0.008177802312101981,0.009557468937247056,0.02085754273786657,6.208062222151746e-05,0.944788039802007,0.0010352072854021618,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.01550614668801809,0.0,0.9844508613656957,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0062895823604792135,0.0055061466880180895,0.0,0.9882042709515027,0.0,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.04067875062156801,0.003428888859965026,0.032282475205306374,0.061795437777316026,0.00048618371835013996,0.0005067528442094623,0.8495227381840915,0.011298772789193562,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.000378305037750679,0.00836074294771647,0.04189587593713322,0.14044468522307832,1.1568411858355627e-05,0.7624794404247333,0.04125675828342251,0.005172623734307167,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.0055061466880180895,0.0,0.9944508613656957,0.0,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0001705866261045516,0.00016652432988263735,0.023270190201585984,7.170222251126341e-06,0.9646113985237457,0.009807724184399718,0.0019233665930159425,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.009118987040867797,0.003802560278554129,0.0012856031435343432,0.0006016944661143101,0.0,0.9847880398020069,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.018495127938100632,0.0004892111633112365,0.00022197385500163257,0.05012151598725491,0.0,0.9263599910170842,0.0017724911817765575,0.002539688857470888,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.00018471770329732707,0.0,0.99,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0003558742916007625,0.0002585101042616222,0.015264667760501015,0.0,0.9831480071198107,0.0,0.0009729407238259378,0.0
Normal,Normal,0.004136426811793739,0.013168124839127477,0.006631397649026175,0.0031693534568062727,0.004636065141401482,7.778001459994151e-05,0.9656264279159348,0.002554424171309983,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.00018471770329732707,0.0,0.99,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.004379712131596984,7.778001459994151e-05,0.995542507853803,0.0,0.0,0.0
Normal,Normal,0.008430643827044774,0.0,0.034871675216369954,0.01800485281302233,0.0,0.0,0.9386928281435628,0.0,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.00018471770329732707,0.0,0.99,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.00018471770329732707,0.0,0.99,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.026606308529011295,0.0,0.9733506995247025,0.0,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0039264089601150996,0.0,0.0717730344672892,0.0,0.9243005565725957,0.0,0.0,0.0
Normal,Normal,0.0,0.006520484935136296,0.0016060789491094817,0.0012856031435343432,0.010184717703297328,0.0,0.98,0.0004031152689225519,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.022278462842919823,0.0,0.977678545210794,0.0,0.0,0.0
Normal,Normal,0.05343360135194757,0.010671637215834964,0.09393825779670438,0.139906648218714,0.00012806298623631456,0.005075545414021485,0.6825455227521136,0.014300724264427628,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,8.694371343777721e-05,0.00013598336711375867,0.047710723961052984,7.170222251126341e-06,0.9344083304400493,0.016144170893024022,0.0014636380840570172,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.02062008196465148,0.0,0.9793369260890624,0.0,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0001705866261045516,0.00016652432988263735,0.02018282292075861,7.170222251126341e-06,0.9676987658045733,0.009807724184399718,0.0019233665930159425,0.0
Normal,Normal,0.0,0.0,0.016518151645096388,0.07773315460071153,0.07058689913517592,0.00020315632481745927,0.8185813721004688,0.005902877758769627,0.010474388434960147,0.0
Normal,Normal,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.21314987257890625,0.0,0.0013168509930439934,0.0010932894520609907,0.00858592531200314,0.010008536404123504,0.7657480312463949,9.749401346721027e-05,0.0,0.0
Normal,Normal,0.21314987257890625,0.0,0.0013168509930439934,0.0010932894520609907,0.00858592531200314,0.010008536404123504,0.7657480312463949,9.749401346721027e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.014579353443353678,0.0,0.9854206465566463,0.0,0.0,0.0
Normal,Normal,0.21314987257890625,0.0,0.0013168509930439934,0.0010932894520609907,0.00858592531200314,0.010008536404123504,0.7657480312463949,9.749401346721027e-05,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.01454097207536311,0.05738913788876904,0.09026077555954404,7.170222251126341e-06,0.8002559700544399,0.017327311671800228,0.02017562320881849,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0001705866261045516,0.0004014635427613978,0.0215893791240991,6.492659192523148e-05,0.9531363763444594,0.022038479445885207,0.002555749005751036,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0001705866261045516,0.00016652432988263735,0.0299151591879665,7.170222251126341e-06,0.9484456426536626,0.01932851106810259,0.0019233665930159425,0.0
Normal,Normal,0.019566537192263443,0.0,0.002874328684717129,0.03158347875831899,0.00227246032213675,0.000470074567114662,0.9432331204754489,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.012461062198116261,0.012950537143566674,0.0,0.9649119708438464,0.0,0.009676429814470696,0.0
Normal,Normal,0.03888555007812381,0.0,5.2027385830775405e-05,0.0175707856939431,0.01861255696187909,8.53640412350398e-06,0.9247730494626325,9.749401346721027e-05,0.0,0.0
Normal,Normal,0.03888555007812381,0.0,5.2027385830775405e-05,0.0175707856939431,0.01861255696187909,8.53640412350398e-06,0.9247730494626325,9.749401346721027e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0045034315575991244,0.00022486606088635355,0.02922368807352234,0.0,0.9633565342028324,0.0,0.0026914801051597733,0.0
Normal,Normal,0.0,0.019529691409603585,0.02441915544991074,0.04499667560713168,0.07264316147211604,0.0006230362273002412,0.6552607885361929,0.022566151761181596,0.15996133953656325,0.0
Normal,Normal,0.07821800151571259,0.0,0.0005741260468709195,0.040602548706677934,1.6279646636490567e-05,7.794934653694874e-06,0.8805812491494485,0.0,0.0,0.0
Normal,Normal,0.0,0.0052573630640619685,0.0007746365511428201,0.0,0.0722614484962414,0.0,0.9170107487834526,0.0,0.00469580310510139,0.0
Normal,Normal,0.008125201912417642,0.0,0.01346822475506361,0.03196216634935269,0.01,0.0,0.9275706072575146,0.008873799725651577,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00137602150565625,0.034220481821176395,0.0,0.9611382824052574,0.003265214267909871,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0028792591368063296,0.015387759402353051,0.0,0.9817329814608406,0.0,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,0.0035589549803363685,0.003195215768882523,0.01643596820908303,7.170222251126341e-06,0.968178901799526,0.006144170893024021,0.002436578807882955,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.000246525413134973,0.00022486606088635355,0.005246103091033662,0.0,0.9915910253297853,0.0,0.0026914801051597733,0.0
Normal,Normal,0.04761851672714942,0.0,0.004725580990259976,0.013189868160834516,0.0,0.00011245133375169972,0.9343535827880045,0.0,0.0,0.0
Normal,Normal,0.0,4.303931901407692e-05,8.694371343777721e-05,0.00013598336711375867,0.021416091891297326,7.170222251126341e-06,0.9545654568979671,0.02228167650486186,0.0014636380840570172,0.0
Normal,Normal,0.0,0.0,0.0,4.2991946286167815e-05,0.006854532423405302,0.0,0.9931024756303084,0.0,0.0,0.0
Normal,Normal,0.10353493179659441,0.0,0.04437248068617558,0.10692768361832522,0.0,2.4382945456076867e-05,0.7325575802810432,0.012582940672405426,0.0,0.0
Normal,Normal,0.0,0.0008051079407206421,0.029690913167305714,0.17563737153199074,0.051328711450671555,0.001194105220042561,0.6769611825929642,0.029575560676187863,0.03480704742011654,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02369905238219673,0.0,0.9763009476178033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00021308170698836607,0.0003565547901892506,0.0519018859852445,0.00012428961505604546,0.9335914067053166,0.01335305268824626,0.0004597285089589254,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.0,0.0,0.9998382522356217,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,7.778001459994151e-05,0.9999222199854,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.007579410985825192,0.0,0.9922588412497966,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.007579410985825192,0.0,0.9922588412497966,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.007579410985825192,0.0,0.9922588412497966,0.0,0.0,0.0
Normal,Normal,0.0,0.00986449225410877,0.06380052896239938,0.18243669629123407,0.07596788391415699,0.014972263452545648,0.6142981576413954,0.02040085164106395,0.0182591258430958,0.0
Normal,Normal,0.0,0.0,0.0001617477643783205,0.0,0.007579410985825192,0.0,0.9922588412497966,0.0,0.0,0.0
