y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.04717528443442756,0.00020581023003683987,0.0019838710676401915,0.017959490231983496,0.000366102638637797,0.00011049892957677422,0.9275140935461492,0.0012825588467633067,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,0.00019725190885474254,0.00011708497318155603,0.020269957094102717,0.0,0.979415706023861,0.0,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.04773605776506775,0.00020581023003683987,0.0017200663321798447,0.031444852342759365,0.004641314932425645,7.778231220828727e-05,0.9094892671637741,0.0012825588467633067,0.0,0.0034022900747850073
Normal,Normal,0.00017531118195237557,0.0009106242721225821,0.00076960787017365,0.0007647450054704308,0.00015273986385117095,1.3045297310708143e-05,0.9966883256220512,0.0005256008870678433,0.0,0.0
Normal,Normal,0.0,0.0,7.915694062458784e-05,0.00011708497318155603,0.028267265219565046,0.0,0.9715364928666287,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.030717329953142237,0.0,0.9692826700468578,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.004339643997750361,0.023625396761405248,1.5166205148086578e-05,0.9707025861972782,0.0,0.0011582972807106912,0.0
Normal,Normal,0.07831603139275019,0.00020581023003683987,0.045714626149826555,0.23370644618290498,0.0004526008592762433,0.0005201006175948086,0.6347150530611239,0.0029670414317016745,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,0.00011809496823015469,3.0935068505280246e-05,0.0438206558798732,0.0,0.9560303140833912,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.0036721096976097744,0.03696150819613481,1.5166205148086578e-05,0.9580340090626893,0.0,0.0011582972807106912,0.0
Normal,Normal,0.0,0.009457798984512733,8.565938277859055e-05,0.000614392136203925,0.04792620544092713,3.959453952436049e-05,0.9411647297885061,2.5325792902049772e-05,0.0006862939346449923,0.0
Normal,Normal,0.16131343328531003,0.0,0.008925601631068848,0.004470892824943308,0.00011187963280327344,8.083761792639106e-05,0.8250059989346096,9.135607333855959e-05,0.0,0.0
Normal,Normal,0.0,0.0,7.915694062458784e-05,0.00011708497318155603,0.033360472034215695,0.0,0.966443286051978,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.0007430088956886237,0.04362539676140525,1.5166205148086578e-05,0.95429922129934,0.0,0.0011582972807106912,0.0
Normal,Normal,0.006842575881900357,0.0,0.006617007487859589,0.0026509748193742893,0.03541692011914277,0.004252804456864491,0.9440917721079428,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.006842575881900357,0.0,0.006617007487859589,0.0026509748193742893,0.03541692011914277,0.004252804456864491,0.9440917721079428,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.006842575881900357,0.0,0.006617007487859589,0.0026509748193742893,0.03541692011914277,0.004252804456864491,0.9440917721079428,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0002991537663837146,8.565938277859055e-05,0.009736132268949082,0.0542022188776828,3.959453952436049e-05,0.9181243270478894,0.01486270510846786,0.0026502090083239983,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.007667368060009264,0.0746674874837538,1.5166205148086578e-05,0.9069191275718247,0.009413643840846184,0.0011582972807106912,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.004629370135299035,0.005370629864700965,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9504168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.0007430088956886237,0.05826155072602898,1.5166205148086578e-05,0.9343089748080259,0.005354092526690391,0.0011582972807106912,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.005168897380716789,0.004252804456864491,0.9839310906272978,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.005168897380716789,0.004252804456864491,0.9839310906272978,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0838528337757522,0.00020581023003683987,0.16973230049300256,0.0976692794688569,0.007712208578907203,0.00021359062701149735,0.6333456840965231,0.0038660026551247707,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.035168897380716796,0.004252804456864491,0.9539310906272978,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.035168897380716796,0.004252804456864491,0.9539310906272978,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.035168897380716796,0.004252804456864491,0.9539310906272978,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00019725190885474254,0.00011708497318155603,0.04874740182921539,0.0,0.9509382612887485,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.010238046201252533,0.009731421547935612,0.04957014893158151,0.09253252630628798,0.00246210863653229,0.7755694484157428,0.02214235136565184,0.037753948595015394,0.0
Normal,Normal,0.0,0.0002991537663837146,8.565938277859055e-05,0.0035281949851649536,0.03593083643466942,0.00011762214025777591,0.9341397351018439,0.02521250425425647,0.0006862939346449923,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.035168897380716796,0.004252804456864491,0.9604168533361985,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.07773587908554691,0.0,0.14664991688582485,0.08080696953302385,0.006770756400993395,0.003834427848531167,0.6598561758359736,0.024345874410106244,0.0,0.0
Normal,Normal,0.0,0.002377068558615456,0.0036689196668041497,0.0030449164036888575,0.005618316798584139,0.00435487442813686,0.9804168533361985,0.000395487925771215,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.030205725193662384,0.004252804456864491,0.965380025523253,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.0010230898760542444,0.02441935502209087,0.004252804456864491,0.9646806329859239,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.030205725193662384,0.004252804456864491,0.965380025523253,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.030205725193662384,0.004252804456864491,0.965380025523253,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.002377068558615456,0.0036689196668041497,0.0030449164036888575,0.005618316798584139,0.00435487442813686,0.9804168533361985,0.000395487925771215,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00019725190885474254,0.0007106977534360097,0.038060904126003006,7.802760073341544e-05,0.9609531186109728,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02311406594611457,0.0,0.9768859340538854,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.05734987037163907,0.00020581023003683987,0.037115971586857956,0.04007029926006913,0.008310890231418346,9.786534599099616e-05,0.8521644440524395,0.0012825588467633067,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0003390865821377377,0.01843419511076395,0.03819590696051425,0.05676691445598897,0.00010894725751925887,0.8411222184638748,0.01,0.035032731169200956,0.0
Normal,Normal,0.0,0.0,0.00019725190885474254,0.00011708497318155603,0.025385764080538848,0.0,0.974299899037425,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0002991537663837146,8.565938277859055e-05,0.000614392136203925,0.05624930528504322,3.959453952436049e-05,0.9251419515532175,0.016883649402203545,0.0006862939346449923,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.005496172532150981,0.007284270156328936,0.005168897380716789,0.004252804456864491,0.9776699103470231,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00019725190885474254,0.00014802004168683626,0.04667543155608886,0.0,0.9529792964933695,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.0007430088956886237,0.013583907785827768,1.5166205148086578e-05,0.9843407102749174,0.0,0.0011582972807106912,0.0
Normal,Normal,0.0,0.0011751216335992513,0.010334282499535023,0.003256786352407355,0.005853626475995125,0.004252804456864491,0.9739596344038297,0.0010441812955682807,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.06604286065385023,0.00020581023003683987,0.001915384831227349,0.05690290687088355,0.0002936514975657767,7.778231220828727e-05,0.8698767546826798,0.0012825588467633067,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02579286810632586,0.0,0.974207131893674,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.0059961546403903155,0.004252804456864491,0.9809439703461876,0.0021681446904151707,0.006605426166838049,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.0059961546403903155,0.004252804456864491,0.9809439703461876,0.0021681446904151707,0.006605426166838049,0.0
Normal,Normal,0.0,0.0,0.0,0.0021332328276641855,0.027257745298375814,0.0,0.9706090218739601,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.2464156819215823e-05,1.1035542485318414e-05,0.005168897380716789,0.004252804456864491,0.9904168533361986,4.38224471485968e-06,0.0001235628822009677,0.0
Normal,Normal,0.0,0.0,0.00011809496823015469,0.0,0.045051885336928395,0.0,0.9548300196948415,0.0,0.0,0.0
Normal,Normal,0.04080637983351746,0.02078671913731104,0.10999811237477078,0.22370101669371298,0.010127566391064678,0.0021820912671219,0.5854998605558097,0.006898253746691564,0.0,0.0
Normal,Normal,0.0,0.0,9.616335412302833e-05,0.00041437619978291546,0.06521329678311885,2.963001745401157e-05,0.9281159958607438,0.0,0.006130537784777398,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04233370297417838,0.0,0.9576662970258218,0.0,0.0,0.0
Normal,Normal,0.0,0.0002991537663837146,0.008644611347844092,0.000614392136203925,0.09063829543971426,3.959453952436049e-05,0.8985506672033503,0.0005269916323341181,0.0006862939346449923,0.0
Normal,Normal,0.0,0.0006090031849392109,0.03928295529539703,0.09764982420073215,0.0765027441662664,0.008636281451395077,0.7429370049755751,0.012839457169410014,0.02154272955628518,0.0
Normal,Normal,0.0416516224554111,0.00020581023003683987,0.000749972142374637,0.009517592938578479,0.0002817932532636993,4.229489523616123e-05,0.9429574212368895,0.0011912027734247471,0.0,0.0034022900747850073
Normal,Normal,0.10843512178831874,0.0,0.0,0.001932541314815263,0.0005135044151539477,0.0,0.8882351601677886,0.0008836723139236095,0.0,0.0
Normal,Normal,0.10843512178831874,0.0,0.0,0.001932541314815263,0.0005135044151539477,0.0,0.8882351601677886,0.0008836723139236095,0.0,0.0
Normal,Normal,0.0,0.0,0.00011809496823015469,0.0,0.04726323745220258,0.0,0.9526186675795673,0.0,0.0,0.0
Normal,Normal,0.10843512178831874,0.0,0.0,0.001932541314815263,0.0005135044151539477,0.0,0.8882351601677886,0.0008836723139236095,0.0,0.0
Normal,Normal,0.0,0.0003390865821377377,0.012311846463917617,0.02420483812023987,0.08766448995879465,0.0036143101521477873,0.858550370907447,0.0,0.013315057815315392,0.0
Normal,Normal,0.0,0.0002991537663837146,8.565938277859055e-05,0.000614392136203925,0.05116483141321106,3.959453952436049e-05,0.9347046271072069,0.01240544772004628,0.0006862939346449923,0.0
Normal,Normal,0.0,0.0002991537663837146,8.565938277859055e-05,0.000614392136203925,0.04390558607646577,3.959453952436049e-05,0.9381349842311721,0.006434720615463339,0.010485909252008168,0.0
Normal,Normal,0.0021660047896543137,0.00020581023003683987,0.000749972142374637,0.013980959903053956,0.0002542230058345235,0.0021962485431660838,0.9758532885376701,0.0011912027734247471,0.0,0.0034022900747850073
Normal,Normal,0.0,0.009712666516923821,0.0,0.0,0.011590414951195817,0.0,0.9604875897268237,0.0,0.018209328805056702,0.0
Normal,Normal,0.0,0.0,0.01,0.027430462153604136,0.005041096384781255,0.004492131036811888,0.9530363104248026,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.027430462153604136,0.005041096384781255,0.004492131036811888,0.9530363104248026,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00015890955770726927,0.0007430088956886237,0.04605953185023688,1.5166205148086578e-05,0.9518650862105084,0.0,0.0011582972807106912,0.0
Normal,Normal,0.0,0.01862835667255269,0.0024460675792771086,0.016077232584776616,0.11827903180524667,9.097213370390153e-06,0.6421948357652555,0.06271411433208354,0.13965126404743738,0.0
Normal,Normal,0.09565089940447129,0.0,0.017015203513878217,0.03518056870557978,0.010039428491731252,4.81210005579041e-05,0.8351693368636106,0.006896442020170979,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03722464391315739,0.0,0.9531703205468923,0.0,0.009605035539950329,0.0
Normal,Normal,0.026533521570443433,0.00020581023003683987,0.0017200663321798447,0.026665666159735424,0.010321221744994953,9.041589579406533e-05,0.9297784491452673,0.0012825588467633067,0.0,0.0034022900747850073
Normal,Normal,0.0,0.0,0.0,0.0005626777117491734,0.02600996852705909,7.802760073341544e-05,0.9733493261604583,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04435248145018104,0.0,0.9556475185498189,0.0,0.0,0.0
