y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.00013606551979484076,0.007018672194215692,0.0002897483295232881,0.035173025809209925,0.004833725725131468,0.9520597431233756,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.00990340324682334,4.704724279153961e-06,0.9899979578092019,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.00990340324682334,4.704724279153961e-06,0.9899979578092019,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.006119411039663668,4.704724279153961e-06,0.9937819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.006119411039663668,4.704724279153961e-06,0.9937819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.006119411039663668,4.704724279153961e-06,0.9937819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.13435009359547004,0.00025748921370296013,0.1279894972117581,0.10008379737699002,0.0038788997106413603,0.004766989174279023,0.5959228405434346,0.03275039317372371,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.006119411039663668,4.704724279153961e-06,0.9937819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.05611941103966367,4.704724279153961e-06,0.9437819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.05611941103966367,4.704724279153961e-06,0.9437819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.05611941103966367,4.704724279153961e-06,0.9437819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.02993128849244796,1.506051843964666e-05,0.966717568765532,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0011724102912310875,0.022366478458669035,0.03518870220195598,0.1348070676526345,6.200120601079128e-05,0.7717888155983517,0.02291066344218373,0.010048940226933693,0.0016549209220297026
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0002897483295232881,0.018668410662691343,5.10039102948191e-06,0.9653561507364232,0.015138268180626233,0.00030975744087893646,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.04611941103966367,4.704724279153961e-06,0.9537819500163616,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.07186964048110196,0.008974623573696976,0.16313635544914887,0.14305410459449674,6.398886240923993e-05,0.017847803589646875,0.5920003090166067,0.003053174432892455,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.0005389113910734191,8.90961942054242e-05,0.9906390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.019791091880522402,8.90961942054242e-05,0.9713868858313621,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0,1.548048265347927e-05,5.636644226025575e-06,0.012172819970727626,4.704724279153961e-06,0.9877285410852977,7.281709281621187e-05,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.019791091880522402,8.90961942054242e-05,0.9713868858313621,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.019791091880522402,8.90961942054242e-05,0.9713868858313621,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.0005389113910734191,8.90961942054242e-05,0.9906390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.02256600520934298,1.506051843964666e-05,0.9740828520486369,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0003398159597885404,0.00018148952142195827,0.01029407392761223,0.02428562544744962,2.9472423603841527e-05,0.9632612722337973,0.0,0.001608250486326326,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.025988813809945124,0.0,0.0063488971359377255,0.06676788240267773,0.016117012805606668,3.039503367666814e-05,0.8767913524359285,0.007955646376227598,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.010336817241115593,0.0232038143353691,0.07195914558849754,0.08610196614678726,6.200120601079128e-05,0.7110412135912789,0.05711587448889487,0.038524246480016365,0.0016549209220297026
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.02819551076284833,1.506051843964666e-05,0.9684533464951316,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.0005389113910734191,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.0005389113910734191,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.023870402757032096,0.0,0.9633572603771539,0.012772336865813926,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.012045987992090817,0.01053891139107342,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.023121740642694167,1.506051843964666e-05,0.9735271166152857,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.01053891139107342,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.023121740642694167,1.506051843964666e-05,0.9735271166152857,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.002985309888253041,0.002966285854651428,0.008699380101682426,0.0034798501134563316,0.004031061582608346,0.0,0.9762567081673211,0.001581404292027202,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.01053891139107342,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0589423968518083,0.00010285453390099368,0.03576519772527077,0.04322887414661772,0.0072293632235372,0.00018628361552104253,0.853691921506952,0.000853108396391824,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.01053891139107342,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.01053891139107342,8.90961942054242e-05,0.9806390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0003398159597885404,0.00018148952142195827,0.00029407392761222846,0.01821520169295886,2.9472423603841527e-05,0.979331695988288,0.0,0.001608250486326326,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04466701383036119,0.0,0.9553329861696389,0.0,0.0,0.0
Normal,Normal,0.0,0.0027608683179405824,0.002921070794316371,0.0020459879920908166,0.020538911391073417,8.90961942054242e-05,0.9706390663208111,0.0010049989895622175,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00027798826045418763,0.0005838222571355166,0.025459173273624236,3.457281463332344e-05,0.9710712921294936,0.00017926185786974934,0.0019180079272052624,0.0
Normal,Normal,0.0656651051389211,0.01912918953729219,0.0828229451299156,0.28528952525354573,9.880825313716983e-05,0.0047405404080181155,0.5315934332016554,0.0006997177571503493,0.0,0.009960735320364091
Normal,Normal,0.0,0.0,0.0,0.0048569757425114815,0.052190937165588064,0.0,0.9429520870919004,0.0,0.0,0.0
Normal,Normal,0.0,0.0003398159597885404,0.00018148952142195827,0.00029407392761222846,0.04483693791820272,2.9472423603841527e-05,0.9527099597630442,0.0,0.001608250486326326,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03289093911847205,0.0,0.9621500545587715,0.0049590063227564814,0.0,0.0
Normal,Normal,0.0,0.017197835610234028,0.035993539316862305,0.05296935948575216,0.06360548742194029,0.0006000789075310418,0.7864259311383534,0.024178010591246624,0.01902975752808008,0.0
Normal,Normal,0.028860240124785462,0.0,0.0,0.0015675358102059083,0.00012681013304719434,0.0031814226978828424,0.9662639912340785,0.0,0.0,0.0
Normal,Normal,0.06116165432654553,0.0047299969756276405,0.009318267618361187,0.004965052609388306,0.012884862044962562,0.0,0.9064157100665424,0.0005244563585724115,0.0,0.0
Normal,Normal,0.06116165432654553,0.0047299969756276405,0.009318267618361187,0.004965052609388306,0.012884862044962562,0.0,0.9064157100665424,0.0005244563585724115,0.0,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00021385641937930248,0.0005490745395420082,0.05748217677976582,1.506051843964666e-05,0.9291666804782142,0.00017926185786974934,0.011918007927205264,0.0
Normal,Normal,0.06116165432654553,0.0047299969756276405,0.009318267618361187,0.004965052609388306,0.012884862044962562,0.0,0.9064157100665424,0.0005244563585724115,0.0,0.0
Normal,Normal,0.0,0.0009493922049889182,0.017143188475786705,0.03539302705967207,0.12403457234239683,0.0009811772322782621,0.8068766559467991,0.0003301039073197545,0.012636961908728648,0.0016549209220297026
Normal,Normal,0.0,0.0,0.0,0.0,0.025750743179148352,0.0,0.9742492568208516,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00016719875192082887,0.00024182351439300498,0.03150051799546856,0.0,0.9674964960714132,0.0005939636668042978,0.0,0.0
Normal,Normal,0.019695205901966783,0.0,0.013535624947924027,0.03349939160339966,0.013321706784650961,0.0015631274578828008,0.9183849433041757,0.0,0.0,0.0
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0002897483295232881,0.0262855033946356,5.10039102948191e-06,0.9726980643272354,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.04693256660213587,0.0,0.0,0.02018117501460687,0.001728666152141682,0.0,0.9311575922311157,0.0,0.0,0.0
Normal,Normal,0.04693256660213587,0.0,0.0,0.02018117501460687,0.001728666152141682,0.0,0.9311575922311157,0.0,0.0,0.0
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0002897483295232881,0.04526822168636237,5.10039102948191e-06,0.9537153460355087,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.02977129766530976,0.004699623927724408,0.024655586324452198,0.1542512268467273,0.0012987968079869678,0.624067731664444,0.0601135462859352,0.10114219047741985,0.0
Normal,Normal,0.05586513393790583,0.010208177758238617,0.0036443690362519777,0.05616875165557729,0.004818067395159906,0.00012789569547818483,0.8678856878819678,0.001281916639420271,0.0,0.0
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0002897483295232881,0.017258345726163412,5.10039102948191e-06,0.9817252219957077,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.01239885544993338,0.00010285453390099368,0.02394716489489669,0.05668564324009877,0.002405744118916195,0.0005566142565914349,0.9033966351738907,0.0005064883317717529,0.0,0.0
Normal,Normal,0.0,0.0013509816684672737,9.77086807426954e-05,0.0007077926459214401,0.036680000587752434,0.0,0.9601491132172203,0.0010144031998959111,0.0,0.0
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0002897483295232881,0.03482157248014161,5.10039102948191e-06,0.9641619952417294,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.00013606551979484076,9.649873903222939e-05,0.0043864317629142315,0.020387265052087586,5.10039102948191e-06,0.9744996192363925,0.00017926185786974934,0.00030975744087893646,0.0
Normal,Normal,0.0,0.0004758814795833812,0.00027798826045418763,0.0005838222571355166,0.045547440362481414,3.457281463332344e-05,0.9509830250406366,0.00017926185786974934,0.0019180079272052624,0.0
