raw_label,max_known_probability,predicted_label
PortScan,0.9648326670079587,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9708198853820527,Normal
PortScan,0.9182481999376432,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9693551230697005,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9639383182899173,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.9690342294332518,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.967467825399313,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9556787999454708,Normal
PortScan,0.9527186604870841,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9421933732958945,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9167546347010461,Normal
PortScan,0.966876943160587,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9596792344285023,Normal
PortScan,0.9525753241919015,Normal
PortScan,0.9686441925876406,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9543350599086673,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9642179196463913,Normal
PortScan,0.958866406959929,Normal
PortScan,0.9634371859066796,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9541114971646375,Normal
PortScan,0.9641121694671466,Normal
PortScan,0.9632438798921309,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9592875966698762,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.966876943160587,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9638484433400055,Normal
Infiltration,0.8013740297486257,unknown
PortScan,0.9045877074741555,Normal
PortScan,0.9558745261935827,Normal
PortScan,0.9810412762458931,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.9582327451325452,Normal
Infiltration,0.9343620203079702,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9799307821983501,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9652949731053935,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9705803780004366,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9642179196463913,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9120011432630593,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9495984833722121,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.9674113223521024,Normal
PortScan,0.9575536226123678,Normal
PortScan,0.9523452956729623,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9642576680151334,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9103735094257228,Normal
PortScan,0.9550820211300697,Normal
PortScan,0.9617537674108629,Normal
Infiltration,0.8616538119213413,unknown
PortScan,0.9674113223521024,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9795028193273845,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9734675935356171,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9525753241919015,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9563462339296803,Normal
Heartbleed,0.817541453132326,unknown
PortScan,0.9633542302385836,Normal
PortScan,0.98354922548827,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9623041459980852,Normal
PortScan,0.8396994830667697,unknown
PortScan,0.9627248922142022,Normal
PortScan,0.9525344837199514,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9724302928554607,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9704207485224393,Normal
PortScan,0.9659823324400538,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9731243020385022,Normal
PortScan,0.967418876322624,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9633842561311734,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9543350599086673,Normal
PortScan,0.9659282593128156,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9510452424036999,Normal
PortScan,0.9751154575080692,Normal
PortScan,0.9396740241371124,Normal
PortScan,0.967228958298291,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.966448039160726,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9802243467035359,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.967418876322624,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.964684735585817,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9699453065682687,Normal
PortScan,0.9687287356172927,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9626467655108902,Normal
PortScan,0.9638580651217322,Normal
PortScan,0.9669775420710179,Normal
PortScan,0.9638516968487717,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.8940134149818921,Normal
PortScan,0.9740436015306931,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.964891563886406,Normal
PortScan,0.9813078726379387,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.966511754052546,Normal
PortScan,0.9597758885963364,Normal
PortScan,0.9666460790005309,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9627264014977619,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.9716296298338425,Normal
PortScan,0.9652161515052939,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9628003267637133,Normal
PortScan,0.9541656220427978,Normal
PortScan,0.9698160170529485,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9666449807251762,Normal
PortScan,0.9633542302385836,Normal
PortScan,0.965381022353544,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9662824269796556,Normal
PortScan,0.9818548019299571,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9636316043835804,Normal
PortScan,0.9660511655812394,Normal
PortScan,0.9686917194721608,Normal
PortScan,0.9533866187733541,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.9666008458387179,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9568270893527298,Normal
PortScan,0.9525753241919015,Normal
PortScan,0.9661495489158745,Normal
PortScan,0.964684735585817,Normal
PortScan,0.9081433356832145,Normal
PortScan,0.9522425246297853,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.8973793007764423,Normal
PortScan,0.9730623798415066,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9703386985031319,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.970027495468134,Normal
PortScan,0.963837973931025,Normal
PortScan,0.9686441925876406,Normal
PortScan,0.9812840632903601,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9034955673744879,Normal
PortScan,0.9651469206297847,Normal
PortScan,0.9690443203494097,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.9652161515052939,Normal
PortScan,0.9543350599086673,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9655260819244633,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9617863492972161,Normal
PortScan,0.8929721400566593,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9661495489158745,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9627264014977619,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9783342924721804,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9516831778818883,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9765999474694795,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.9660389020184591,Normal
PortScan,0.9703378976139679,Normal
PortScan,0.9734675935356171,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.9791902423087672,Normal
PortScan,0.958230282429836,Normal
PortScan,0.9647262742263418,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9466016163031034,Normal
PortScan,0.8501175018765189,unknown
PortScan,0.969507017104004,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9590630458658237,Normal
PortScan,0.88037524888981,Normal
PortScan,0.971666739340109,Normal
PortScan,0.9791902423087672,Normal
PortScan,0.9849686853518763,Normal
PortScan,0.9614808175451476,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9566507492908843,Normal
PortScan,0.9623041459980852,Normal
PortScan,0.9654808997409976,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9703051363300766,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9837649859765147,Normal
PortScan,0.9810412762458931,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.98354922548827,Normal
PortScan,0.9751206799353969,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9524055246604025,Normal
PortScan,0.9766197671750602,Normal
PortScan,0.9574364852047352,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9525753241919015,Normal
PortScan,0.9586766618303991,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9692810355467049,Normal
PortScan,0.9754753415200227,Normal
PortScan,0.9552136736242366,Normal
PortScan,0.942208527808554,Normal
PortScan,0.967467825399313,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9525753241919015,Normal
PortScan,0.9695541877326644,Normal
PortScan,0.980732721210413,Normal
Infiltration,0.9064923501199614,Normal
PortScan,0.8382272916971665,unknown
Infiltration,0.8354135897759881,unknown
PortScan,0.9658257120947127,Normal
PortScan,0.9602274394510393,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.9701347385372614,Normal
PortScan,0.9799005104112654,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9468322766484758,Normal
PortScan,0.9633816718701157,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.862382248649435,unknown
PortScan,0.9690342294332518,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.958230282429836,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9578877325983368,Normal
PortScan,0.9740395786890929,Normal
PortScan,0.9517274091884574,Normal
PortScan,0.9670611210061348,Normal
PortScan,0.9660064116781809,Normal
PortScan,0.9611923646766899,Normal
PortScan,0.9634371859066796,Normal
PortScan,0.9692600178677161,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.909319475120042,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9661495489158745,Normal
PortScan,0.9583037516443503,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9786322176572787,Normal
Heartbleed,0.846066956261053,unknown
PortScan,0.9642576680151334,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.8555118809186513,unknown
PortScan,0.9608102860531736,Normal
PortScan,0.9631758984173064,Normal
PortScan,0.9602616917540213,Normal
PortScan,0.9703747014702381,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9543350599086673,Normal
PortScan,0.9441301804585365,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9767856757302807,Normal
PortScan,0.9678882837898147,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.966511754052546,Normal
PortScan,0.8842294072602517,Normal
PortScan,0.9656269516078383,Normal
PortScan,0.8544446152156208,unknown
PortScan,0.9707497182654473,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.9740924789783189,Normal
PortScan,0.9736651792897483,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9686917194721608,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9714018559359476,Normal
PortScan,0.9813736671465778,Normal
PortScan,0.9612701136995534,Normal
PortScan,0.959131903725027,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.9530966164810807,Normal
PortScan,0.9563164604294434,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.9586673010515349,Normal
PortScan,0.9429045438885111,Normal
PortScan,0.9565076501349032,Normal
PortScan,0.970680185246981,Normal
PortScan,0.9642576680151334,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9642208014713151,Normal
PortScan,0.9777289067261135,Normal
PortScan,0.981050432609824,Normal
PortScan,0.9699895883073174,Normal
PortScan,0.9121663832785217,Normal
PortScan,0.9652949731053935,Normal
PortScan,0.9624288733715449,Normal
PortScan,0.9848272894315611,Normal
PortScan,0.9657045965339189,Normal
PortScan,0.981050432609824,Normal
PortScan,0.8561108292396205,unknown
PortScan,0.9541519971695698,Normal
PortScan,0.9612220681608215,Normal
Infiltration,0.9920482485364776,Normal
PortScan,0.967228958298291,Normal
PortScan,0.9612220681608215,Normal
PortScan,0.9728919385253365,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9129728640993134,Normal
PortScan,0.9548105323238236,Normal
PortScan,0.9700425718871992,Normal
PortScan,0.9695541877326644,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9566858086829291,Normal
PortScan,0.9652161515052939,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9661550580302553,Normal
PortScan,0.9810412762458931,Normal
PortScan,0.9789569512200152,Normal
PortScan,0.9534695215739556,Normal
PortScan,0.8491200519075454,unknown
PortScan,0.9652949731053935,Normal
PortScan,0.9642835603324421,Normal
PortScan,0.9618630221462389,Normal
PortScan,0.9485228074872641,Normal
PortScan,0.965381022353544,Normal
Infiltration,0.9195116397765404,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.8451424753456798,unknown
PortScan,0.9601406073525076,Normal
PortScan,0.9726611795913885,Normal
PortScan,0.9626471407617841,Normal
PortScan,0.9718895705074665,Normal
PortScan,0.9737827913308823,Normal
PortScan,0.9715331227469028,Normal
PortScan,0.9802605766975812,Normal
PortScan,0.9703378976139679,Normal
PortScan,0.966535641298653,Normal
PortScan,0.9414456496729203,Normal
PortScan,0.8382272916971665,unknown
PortScan,0.9608102860531736,Normal
PortScan,0.9727461155025107,Normal
PortScan,0.9728601255132862,Normal
PortScan,0.9720541281428298,Normal
PortScan,0.8842294072602517,Normal
PortScan,0.980732721210413,Normal
PortScan,0.8418565795621689,unknown
PortScan,0.950143023233188,Normal
PortScan,0.9705803780004366,Normal
PortScan,0.9513663596238108,Normal
PortScan,0.9658257120947127,Normal
PortScan,0.965829852842323,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9698227879578826,Normal
PortScan,0.966535641298653,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9715151648186623,Normal
PortScan,0.9734436929756096,Normal
PortScan,0.9608102860531736,Normal
PortScan,0.967418876322624,Normal
PortScan,0.9548493458759953,Normal
PortScan,0.9510452424036999,Normal
PortScan,0.976876671955136,Normal
PortScan,0.8912119477047321,Normal
PortScan,0.9605278902336178,Normal
PortScan,0.9627248922142022,Normal
PortScan,0.9718895705074665,Normal
PortScan,0.980732721210413,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.98699379659122,Normal
PortScan,0.8555118809186513,unknown
PortScan,0.9518585561597797,Normal
PortScan,0.9670611210061348,Normal
Infiltration,0.9288233411251305,Normal
PortScan,0.9584748460920333,Normal
PortScan,0.9655855998720541,Normal
PortScan,0.9555015129024024,Normal
PortScan,0.9548902414735541,Normal
PortScan,0.9659282593128156,Normal
PortScan,0.9772404181626331,Normal
PortScan,0.9696356033710993,Normal
PortScan,0.9651200125835145,Normal
PortScan,0.9529850775240482,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9468322766484758,Normal
PortScan,0.9731243020385022,Normal
PortScan,0.9816797541183973,Normal
PortScan,0.9623041459980852,Normal
PortScan,0.9537644481777793,Normal
PortScan,0.9707497182654473,Normal
PortScan,0.9552136736242366,Normal
