raw_label,max_known_probability,predicted_label
PortScan,0.7679442592301221,Normal
PortScan,0.7759362269359794,Normal
PortScan,0.6023063226214846,unknown
PortScan,0.8250614989572185,Normal
PortScan,0.796590796617154,Normal
PortScan,0.5553910519273951,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.7204587537206456,unknown
PortScan,0.5878960573328698,unknown
PortScan,0.6320803454647372,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.4693515222297432,unknown
PortScan,0.6377084056808926,unknown
PortScan,0.7485120372439629,Normal
PortScan,0.8229076859868235,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.7457921697462002,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.5959359452600367,unknown
PortScan,0.720690923811612,unknown
PortScan,0.576159951195593,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.5244013112200349,unknown
PortScan,0.838757787296221,Normal
PortScan,0.836726648643592,Normal
PortScan,0.8453332826911414,Normal
PortScan,0.5967746181747373,unknown
PortScan,0.7316684305735478,unknown
PortScan,0.7925566847500598,Normal
PortScan,0.6415875980360068,unknown
PortScan,0.795326091149195,Normal
PortScan,0.6148317642284338,unknown
PortScan,0.5646170294880436,unknown
PortScan,0.8366930817325104,Normal
PortScan,0.7742704528407348,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7815263505670045,Normal
PortScan,0.8125738780460351,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.814489255278221,Normal
PortScan,0.609504409150277,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8288150979334429,Normal
PortScan,0.7775433475748763,Normal
PortScan,0.788687330883749,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.8031885392566134,Normal
PortScan,0.838757787296221,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5234520799610352,unknown
PortScan,0.5293166195557282,unknown
PortScan,0.8125738780460351,Normal
PortScan,0.7675433475748764,Normal
Heartbleed,0.3989160355276904,unknown
PortScan,0.5553910519273951,unknown
PortScan,0.609504409150277,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8337891410771825,Normal
Heartbleed,0.32907502591061016,unknown
PortScan,0.5260260316382248,unknown
PortScan,0.5967746181747373,unknown
PortScan,0.8434530056665357,Normal
PortScan,0.8607039373010726,Normal
PortScan,0.7673073899373726,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.7931341631064723,Normal
Infiltration,0.866834818598576,Normal
PortScan,0.5244013112200349,unknown
PortScan,0.5244013112200349,unknown
PortScan,0.622556124286071,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8125738780460351,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.5860507461314859,unknown
PortScan,0.7669514131075443,Normal
PortScan,0.5977216181718844,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.5469959312219311,unknown
PortScan,0.8438702668482237,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5877175310675029,unknown
PortScan,0.838785305081019,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.7852628262786694,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.5858966908409948,unknown
PortScan,0.8336728386146012,Normal
Infiltration,0.6857085758802219,unknown
PortScan,0.5858137491684698,unknown
PortScan,0.5697180178851112,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.7984773717297435,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7900153012222336,Normal
PortScan,0.576159951195593,unknown
PortScan,0.596539486204878,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.6698523500845468,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.6093293022998544,unknown
PortScan,0.8382924526173597,Normal
PortScan,0.5293166195557282,unknown
PortScan,0.8052125509214105,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.5896402346355996,unknown
PortScan,0.8677999966457447,Normal
PortScan,0.8002975126886153,Normal
PortScan,0.6174652541919274,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.8556850616987112,Normal
PortScan,0.7759362269359794,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.827563379042162,Normal
PortScan,0.5891265639418265,unknown
PortScan,0.8385001108467832,Normal
PortScan,0.5842495674823128,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.7956922156332917,Normal
PortScan,0.8111783694025203,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.827563379042162,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.8556850616987112,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5915306767084996,unknown
PortScan,0.5793718158579879,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.9023948019792957,DoS/DDoS
PortScan,0.8103094522140869,Normal
PortScan,0.5674937336747197,unknown
PortScan,0.5967746181747373,unknown
PortScan,0.576159951195593,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.7779442592301021,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.7669514131075443,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.8016094765673409,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.6442504302314112,unknown
PortScan,0.8337891410771825,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.5891265639418265,unknown
PortScan,0.5959359452600367,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.80271579307503,Normal
PortScan,0.5553910519273951,unknown
PortScan,0.5774937336746997,unknown
PortScan,0.576159951195593,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8000251890653036,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.8150614989572185,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7950614989572183,Normal
Infiltration,0.6588160267912456,unknown
PortScan,0.8287704611269958,Normal
PortScan,0.7931341631064723,Normal
PortScan,0.7852628262786694,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8045390976096395,Normal
PortScan,0.5603087459952677,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.6621364537322997,unknown
PortScan,0.8172501796541629,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.5337902297554004,unknown
PortScan,0.6826077047085953,unknown
PortScan,0.8119612555749106,Normal
PortScan,0.8052125509214105,Normal
PortScan,0.827563379042162,Normal
PortScan,0.7923784583962841,Normal
PortScan,0.7951277807742364,Normal
Infiltration,0.8584831526148606,Normal
PortScan,0.8565002231217062,Normal
PortScan,0.80271579307503,Normal
PortScan,0.8385001108467832,Normal
PortScan,0.5196628215828514,unknown
PortScan,0.7931341631064723,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.816506918289525,Normal
PortScan,0.801010696912426,Normal
PortScan,0.5959359452600367,unknown
PortScan,0.8288150979334429,Normal
PortScan,0.5959359452600367,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.8190782026393699,Normal
PortScan,0.8434530056665357,Normal
PortScan,0.5697180178851112,unknown
PortScan,0.8169801311772722,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.7923784583962841,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.7827125153499753,Normal
PortScan,0.6245966322585543,unknown
PortScan,0.5491358759409238,unknown
PortScan,0.5569959312219112,unknown
PortScan,0.7731999603568336,Normal
PortScan,0.788687330883749,Normal
PortScan,0.5882840702520393,unknown
PortScan,0.6315875980360268,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.5742495674823327,unknown
PortScan,0.5398551710317534,unknown
PortScan,0.6193293022998343,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.7676938353997884,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.8362775460654357,Normal
PortScan,0.6118128284900993,unknown
PortScan,0.8001464607244232,Normal
PortScan,0.8269801311772722,Normal
PortScan,0.6024603779119758,unknown
PortScan,0.7754206652470025,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.5569238042023488,unknown
PortScan,0.5842495674823128,unknown
PortScan,0.576159951195593,unknown
PortScan,0.6315875980360268,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.8266930817325103,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5872776100231423,unknown
Infiltration,0.4645087716289177,unknown
PortScan,0.5230290343921071,unknown
PortScan,0.5601458382973595,unknown
PortScan,0.7998705438575062,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.5598737156890938,unknown
Infiltration,0.8580933548716242,Normal
PortScan,0.8038124832463323,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.576159951195593,unknown
PortScan,0.7828595007067278,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.8011783694025204,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.80271579307503,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.8368593042294911,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.8261974849457033,Normal
PortScan,0.8434530056665357,Normal
PortScan,0.5112904590044717,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.7274550642786941,unknown
PortScan,0.8385001108467832,Normal
PortScan,0.8368593042294911,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5244013112200349,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.838785305081019,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.5145118854116699,unknown
PortScan,0.8274855315569803,Normal
PortScan,0.5597180178851313,unknown
Infiltration,0.649626636942438,unknown
PortScan,0.8368593042294911,Normal
PortScan,0.788687330883749,Normal
PortScan,0.8299173602436759,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.576159951195593,unknown
PortScan,0.7779442592301021,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.5398551710317534,unknown
PortScan,0.576159951195593,unknown
PortScan,0.838785305081019,Normal
PortScan,0.7897379586951258,Normal
Heartbleed,0.34609142213479516,unknown
PortScan,0.5646170294880436,unknown
PortScan,0.8052125509214105,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.5861755995987217,unknown
PortScan,0.487385226109366,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.609094170329995,unknown
PortScan,0.827563379042162,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.767944259231658,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.813706010833936,Normal
PortScan,0.7216584426944271,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.7813774688927568,Normal
PortScan,0.6025977953118992,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.576159951195593,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.5891265639418265,unknown
PortScan,0.845584990826986,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.5896866417965065,unknown
PortScan,0.7676938353997884,Normal
PortScan,0.811684118298979,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.7389565420548934,unknown
PortScan,0.6124723174374272,unknown
PortScan,0.5491358759409238,unknown
PortScan,0.5591358759409037,unknown
PortScan,0.6248317642284137,unknown
PortScan,0.8438702668482237,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.845584990826986,Normal
PortScan,0.7855107186941115,Normal
PortScan,0.8078792152023033,Normal
PortScan,0.6025977953118992,unknown
PortScan,0.8261974849457033,Normal
PortScan,0.6165367694473732,unknown
PortScan,0.7969098416311429,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.838785305081019,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.8125738780460351,Normal
PortScan,0.7439307254118258,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.5877216181719044,unknown
PortScan,0.6026917790676498,unknown
PortScan,0.8288150979334429,Normal
PortScan,0.5878960573328698,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5591358759409037,unknown
PortScan,0.7513375276400424,Normal
PortScan,0.6898121722219007,unknown
PortScan,0.7658674956744228,Normal
PortScan,0.8044892552782208,Normal
PortScan,0.5793718158579879,unknown
PortScan,0.8437891410771826,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7987938032961455,Normal
PortScan,0.8797292526909894,Normal
PortScan,0.7895204176594526,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.8677999966457447,Normal
PortScan,0.5939033654551896,unknown
PortScan,0.5858966908409948,unknown
PortScan,0.7352197148548251,unknown
PortScan,0.5993404397693833,unknown
PortScan,0.8607039373010726,Normal
PortScan,0.5929314334063347,unknown
PortScan,0.8069425756247238,Normal
PortScan,0.7838275871739003,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5646170294880436,unknown
PortScan,0.5912627968412802,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.8002975126886153,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.7828605352521165,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8108026745524356,Normal
PortScan,0.5491358759409238,unknown
PortScan,0.8366930817325104,Normal
PortScan,0.8385001108467832,Normal
PortScan,0.80271579307503,Normal
PortScan,0.7343206959514301,unknown
PortScan,0.5398551710317534,unknown
PortScan,0.6162602429578903,unknown
PortScan,0.6165367694473732,unknown
PortScan,0.5260260316382248,unknown
PortScan,0.786302552188586,Normal
PortScan,0.5661599511956131,unknown
PortScan,0.8316030213261039,Normal
PortScan,0.5629009863792502,unknown
PortScan,0.8402483340095217,Normal
PortScan,0.8115741352584238,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.8169998424056657,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7524593824768784,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.6193293022998343,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.827563379042162,Normal
PortScan,0.5196045297870276,unknown
PortScan,0.622556124286071,unknown
PortScan,0.8078792152023033,Normal
PortScan,0.609504409150277,unknown
PortScan,0.5993404397693833,unknown
PortScan,0.7676938353997884,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.8031341631064721,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.7673073899373726,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.5842495674823128,unknown
PortScan,0.5118072912998874,unknown
PortScan,0.7669514131075443,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.6162602429578903,unknown
PortScan,0.838757787296221,Normal
PortScan,0.5939033654551896,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.781757490282305,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8119614512270853,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.7742704528407348,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.6259872527139622,unknown
PortScan,0.8102815062288565,Normal
PortScan,0.7779442592301021,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.8057774432656402,Normal
PortScan,0.5603087459952677,unknown
PortScan,0.5977216181718844,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.7051827815612953,unknown
PortScan,0.5358593311115878,unknown
PortScan,0.7573073899373927,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8438702668482237,Normal
PortScan,0.5860641746482199,unknown
PortScan,0.6982440091942993,unknown
PortScan,0.8057774432656402,Normal
PortScan,0.8277536957151747,Normal
PortScan,0.8010954829543502,Normal
PortScan,0.838785305081019,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5569959312219112,unknown
PortScan,0.5861755995987217,unknown
PortScan,0.7852628262786694,Normal
PortScan,0.7950614989572183,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.838785305081019,Normal
PortScan,0.8265180726444841,Normal
PortScan,0.8011783694025204,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7861147514395649,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8052125509214105,Normal
PortScan,0.827563379042162,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.7950614989572183,Normal
PortScan,0.8284455022648661,Normal
PortScan,0.557150127754747,unknown
PortScan,0.8434530056665357,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5398551710317534,unknown
PortScan,0.5661599511956131,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7788208929681747,Normal
PortScan,0.8434649914109968,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.7051626661046596,unknown
PortScan,0.7923784583962841,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.5398551710317534,unknown
PortScan,0.8045390976096395,Normal
PortScan,0.7947855820903014,Normal
Infiltration,0.7447265550000733,Normal
PortScan,0.5144013112200548,unknown
Infiltration,0.4413514879835657,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.5858966908409948,unknown
PortScan,0.5244013112200349,unknown
PortScan,0.7091008486665278,unknown
PortScan,0.7759362269359794,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7652287143681783,Normal
PortScan,0.5959359452600367,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.6265250597056677,unknown
PortScan,0.8280593932232547,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5603087459952677,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.8607039373010726,Normal
PortScan,0.8194541358424345,Normal
PortScan,0.7900428190070315,Normal
PortScan,0.8038124832463323,Normal
PortScan,0.725350628646027,unknown
PortScan,0.7424756125810947,Normal
PortScan,0.6118128284900993,unknown
PortScan,0.8611422973962904,Normal
PortScan,0.576159951195593,unknown
PortScan,0.5168656310286343,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.6162602429578903,unknown
PortScan,0.5717507175918555,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7853733492786688,Normal
Heartbleed,0.42295376650048416,unknown
PortScan,0.5909657843642713,unknown
PortScan,0.80271579307503,Normal
PortScan,0.5412161900875841,unknown
PortScan,0.576159951195593,unknown
PortScan,0.5829176422518457,unknown
PortScan,0.5915306767084996,unknown
PortScan,0.6976759600041726,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.7676938353997884,Normal
PortScan,0.7933324841179958,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8287704611269958,Normal
PortScan,0.8390447472819196,Normal
PortScan,0.5763738270231701,unknown
PortScan,0.7987938032961455,Normal
PortScan,0.7075266260356006,unknown
PortScan,0.6073754161447612,unknown
PortScan,0.5241364317825238,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.7658674956744228,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.5977175310674829,unknown
PortScan,0.8434530056665357,Normal
PortScan,0.7307936838863134,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.576159951195593,unknown
PortScan,0.8108026745524356,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.7673073899373726,Normal
PortScan,0.7810331282286557,Normal
PortScan,0.5774937336746997,unknown
PortScan,0.7848871827926142,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7926200086730683,Normal
PortScan,0.5553910519273951,unknown
PortScan,0.5863738270231501,unknown
PortScan,0.576159951195593,unknown
PortScan,0.5826525246486279,unknown
PortScan,0.7122298666783814,unknown
PortScan,0.7755609768257931,Normal
PortScan,0.8374298169577364,Normal
PortScan,0.5909657843642713,unknown
PortScan,0.7669514131075443,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7658674956744228,Normal
PortScan,0.8677999966457447,Normal
PortScan,0.8094421500979736,Normal
PortScan,0.5217806692614295,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.5794727659689497,unknown
PortScan,0.8055095633984202,Normal
PortScan,0.609504409150277,unknown
PortScan,0.8677999966457447,Normal
PortScan,0.5337902297554004,unknown
PortScan,0.5453910519274151,unknown
PortScan,0.8115741352584238,Normal
Infiltration,0.9871451454678705,Normal
PortScan,0.6124723174374272,unknown
PortScan,0.8115741352584238,Normal
PortScan,0.7245224450481678,unknown
PortScan,0.7969098416311429,Normal
PortScan,0.5978149402199212,unknown
PortScan,0.8119612555749106,Normal
PortScan,0.8316030213261039,Normal
PortScan,0.8045390976096395,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.8304784028403265,Normal
PortScan,0.5993404397693833,unknown
PortScan,0.8378233388148945,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7669514131075443,Normal
PortScan,0.8266930817325103,Normal
PortScan,0.5293166195557282,unknown
PortScan,0.8011783694025204,Normal
PortScan,0.5896866417965065,unknown
PortScan,0.5825786954418943,unknown
PortScan,0.7660684786448727,Normal
PortScan,0.5912627968412802,unknown
Infiltration,0.8552904251070533,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.5260470223125155,unknown
PortScan,0.8081803629345532,Normal
PortScan,0.81271579307503,Normal
PortScan,0.5863738270231501,unknown
PortScan,0.7765880948465431,Normal
PortScan,0.836726648643592,Normal
PortScan,0.7679442592301221,Normal
PortScan,0.7925566847500598,Normal
PortScan,0.8102815062288565,Normal
PortScan,0.6093293022998544,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.5144013112200548,unknown
PortScan,0.576159951195593,unknown
PortScan,0.8336728386146012,Normal
PortScan,0.8169998424056657,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7075266260356006,unknown
PortScan,0.7947855820903014,Normal
PortScan,0.5244013112200349,unknown
PortScan,0.7316684305735478,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.7403415450360559,unknown
PortScan,0.5977175310674829,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.6093293022998544,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.8323448682761168,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.576159951195593,unknown
PortScan,0.6025977953118992,unknown
PortScan,0.5504920403244827,unknown
PortScan,0.7675433475748764,Normal
PortScan,0.8510106979742279,Normal
PortScan,0.6027629711461441,unknown
PortScan,0.5763738270231701,unknown
PortScan,0.8044892552782208,Normal
PortScan,0.7765880948465431,Normal
PortScan,0.7947855820903014,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.815189716458513,Normal
PortScan,0.5412161900875841,unknown
PortScan,0.7344533515373289,unknown
PortScan,0.8038124832463323,Normal
Infiltration,0.8940973714531276,Normal
PortScan,0.838785305081019,Normal
PortScan,0.788687330883749,Normal
PortScan,0.5591358759409037,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.811684118298979,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.80271579307503,Normal
PortScan,0.845584990826986,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.7652287143681783,Normal
PortScan,0.7813774688927568,Normal
PortScan,0.7969098416311429,Normal
PortScan,0.5861755995987217,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8378233388148945,Normal
PortScan,0.8366930817325104,Normal
