row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
11,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,Normal,Fuzzers,0.0001725462069072615,0.0013742711579765629,0.0008723886051293694,0.0037209942852333973,0.9123048526058112,0.0006986095925028697,0.06728907725395882,8.217082238149012e-05,0.011257716745168187,0.002227372724930829
13,Normal,Fuzzers,0.00019706991411697986,0.0015695940463150572,0.000914296222507185,0.010619149371214213,0.843300331682451,0.0007071505609502556,0.1332336871270019,9.084735575928281e-05,0.0068239281906784,0.0025439455290057087
14,Normal,Shellcode,0.002338165170692956,0.0065444993966777415,0.15825893099775581,0.09399225395869543,0.1756964994849514,0.004546496799757138,0.011518768010787803,0.003420710674987308,0.3426594514156747,0.20102422409001977
15,Normal,Fuzzers,0.0002031330510441214,0.00042540871085857773,0.0006790096483449611,0.0021122771512965925,0.8675366592587183,0.0005557293156226722,0.1188371403782169,8.930611863883835e-05,0.008455202281200115,0.0011061340860591207
16,Normal,Shellcode,0.0011539213909323054,0.0015865075980930241,0.012057921649007548,0.009637802483609416,0.23803981725090442,0.00041662233471108096,0.007178920527164798,0.001807621942283577,0.7258086069303722,0.0023122578929215707
17,Normal,Fuzzers,0.0001618160713224566,0.0002034177811787796,0.0011940008397874474,0.014578106409185046,0.8769094992945015,0.004823886927441806,0.09201676444630387,0.00010275677755656085,0.008582075446516048,0.0014276760062066753
18,Normal,Fuzzers,0.00013532289888027916,0.00013963301686272198,0.000865722011120663,0.005504873389007013,0.9249189691301489,0.004222055984050471,0.05284557598134059,8.632307952524814e-05,0.00741369855619251,0.003867825952871586
19,Normal,Fuzzers,0.00014396009021599036,0.0001397983281858059,0.0005447957093006192,0.011202825971663992,0.896401697089876,0.001104967721711311,0.06780359914280194,8.376556886404102e-05,0.0028892196332870614,0.019685370744093086
20,Normal,Fuzzers,0.0001605220285779222,0.00020179104965766174,0.0012772437053115576,0.014199649784568684,0.7878383842777663,0.0028101561471528835,0.18391933731300358,9.84436596590164e-05,0.00603352205911174,0.003460949975190657
21,Normal,Shellcode,0.0029268614229262338,0.0019979884274383347,0.007198940732476567,0.003713478945353649,0.15503900873306145,0.008524265694706408,0.005182464010192347,0.0014913195081387406,0.8115723281729038,0.0023533443528024555
22,Normal,Fuzzers,0.0002032250062847622,0.0011894679535585553,0.0008226208860094429,0.00413715665182308,0.8677005153757272,0.007128780982405423,0.11118825581697672,8.665680443918468e-05,0.006733088040841881,0.0008102324819337136
23,Normal,Fuzzers,4.643340864350759e-05,0.00010614319340162813,0.0002981438975364347,0.002241673733608901,0.9149296681892997,0.0002828786429426506,0.08051885462467509,0.00020726022760012003,0.0006209328291413842,0.0007480112531507543
24,Normal,Fuzzers,8.828931966049807e-06,0.00016731511447525674,0.0006966481735000118,0.00535139414161548,0.8517634913552211,0.0026247868043957046,0.12889316343489593,0.0004406586860788639,0.00974043507528108,0.00031327828257062126
25,Normal,Fuzzers,1.35917165954201e-05,0.0001927126688128139,0.0035333746458949137,0.029438199523228622,0.8424828064302774,0.0007591445507372796,0.12046397357904993,0.0002751177120635936,0.0018765088749607849,0.0009645702983791445
26,Normal,Fuzzers,2.83157977927021e-05,0.0001964794783018768,0.002677571961073678,0.00284615323827859,0.9382694477980589,0.0010110503805492049,0.050638179787446114,0.00027101040441650465,0.003247086978056099,0.0008147041760264159
27,Normal,Fuzzers,9.40450278414702e-05,0.00015729362644699722,0.08855576008869934,0.24283928825817538,0.47066359631652266,0.023293024717856253,0.08254731236218603,9.88786878467229e-05,0.07569040811795799,0.01606039279646733
28,Normal,Shellcode,0.0004500484045527015,0.0007004428198158208,0.004111617963226457,0.027009240420907438,0.04197203628606844,0.0002573686940323499,0.0028213936560113066,0.0052098102909697575,0.9123107703042269,0.005157271160188827
29,Normal,Fuzzers,0.0,0.01022525249859616,0.0005322249760737349,0.02158664447251725,0.8923066457412917,0.00038853588537375794,0.04958997722541635,0.004932206882056198,0.020438512318674735,0.0
30,Normal,Shellcode,0.0007486681500720361,0.0012076134148968397,0.017126609384365558,0.007456262636547917,0.3352409715763584,0.00027954068191216356,0.012831613131388562,0.0014189533713621066,0.6217613174939524,0.001928450159144124
31,Normal,Fuzzers,0.0,0.0,0.012563961166988803,0.007530163553150325,0.7133597185954912,0.002352388595935215,0.16429479546504397,0.05076949605923543,0.049129476564155034,0.0
32,Normal,Exploits,0.0,0.0,0.03426527233794715,0.7752524849620853,0.15164508826153533,0.00015605689058945712,0.03140224769582135,0.0072788498520213515,0.0,0.0
33,Normal,Fuzzers,2.6526799415276282e-05,0.00020681338229230662,0.0018664454616385284,0.0038509779804708315,0.925017747844406,0.00037952241483066513,0.041828481871590995,6.438756940512419e-05,0.02654698239765876,0.00021211427829147584
34,Normal,Fuzzers,0.0,0.003375839797392281,7.80016899327482e-05,0.006367051996870644,0.7445061598686459,3.381433637581172e-06,0.232152691975931,0.007537107301750952,0.005979765935839015,0.0
35,Normal,Normal,0.11425719794400262,0.0,1.5040143915052845e-05,0.009696176093741618,0.0007154922430120004,0.003389822907819106,0.8719255592333901,7.114341194508945e-07,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.00042872800261634276,0.6822317090696811,0.0,0.31733956292770255,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,Normal,Normal,8.0198948311243e-06,0.0,5.624722604841072e-06,2.6686257214809667e-06,1.4840620222795367e-05,0.0,0.9999668403689888,2.00576763100424e-06,0.0,0.0
39,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,Normal,Analysis,0.7323128416933671,0.0,0.0029149772081578356,0.02120755081839185,0.0018271696152596085,0.002219180644437861,0.23950552748987936,1.2752530506399328e-05,0.0,0.0
41,Normal,Normal,8.0198948311243e-06,0.0,5.624722604841072e-06,2.6686257214809667e-06,1.4840620222795367e-05,0.0,0.9999668403689888,2.00576763100424e-06,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.645634672529803,0.0,0.35436532747019694,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,0.0,0.0,0.09558555042343075,0.0,0.8963008096373286,0.0,0.0081136399392406,0.0
44,Normal,Normal,0.0,0.0,0.0,0.0018896001781358463,0.12997545186214698,0.0,0.8677177722819464,0.0004171756777707462,0.0,0.0
45,Normal,Exploits,0.12045071809421146,0.0,0.040101874597159665,0.7809363453936323,0.007435184475792944,0.0005244370632757701,0.05055033516394733,1.1052119804333641e-06,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0,0.06669251681678569,0.0,0.9333074831832142,0.0,0.0,0.0
47,Normal,Fuzzers,0.0,0.0,0.0010157357393955856,0.0016448244068267873,0.6504149006406922,0.0,0.34470479453998437,0.0,0.0022197446731009756,0.0
48,Normal,Normal,0.0,0.002881167887554562,0.0,8.850341849775473e-06,0.12648725803310076,0.0,0.8688942921350963,0.0007103005941113076,0.0010181310082873374,0.0
49,Normal,Normal,0.1994335802641628,0.0,0.007052177608801376,0.07476466915307765,0.009973130887024253,0.01167292106667731,0.6971035210202566,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0004500545861415519,0.1030199098605242,0.0,0.8965300355533343,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.002897344841012434,5.3790335356816805e-05,0.8013337033626696,0.0020363073272947362,0.1827042418784332,0.0052469553638823324,0.005727656891350795,0.0
52,Normal,Normal,3.4635265229340116e-06,5.838386661908881e-05,2.9299017800808172e-05,0.0018956994404560087,0.06548275200186633,0.008320879558770108,0.9205587231410526,0.0015789861614837611,0.002071813285428278,0.0
53,Normal,Normal,3.4635265229340116e-06,5.838386661908881e-05,2.9299017800808172e-05,0.0018956994404560087,0.06548275200186633,0.008320879558770108,0.9205587231410526,0.0015789861614837611,0.002071813285428278,0.0
54,Normal,Normal,3.4635265229340116e-06,5.838386661908881e-05,2.9299017800808172e-05,0.0018956994404560087,0.06548275200186633,0.008320879558770108,0.9205587231410526,0.0015789861614837611,0.002071813285428278,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.0023687055789150396,0.7211354320974647,0.0,0.2677450768404316,0.00018057657741802905,0.008570208905770654,0.0
56,Normal,Fuzzers,0.0,0.0,0.003518846573100211,0.009436636733345835,0.8460947868735537,0.0028933878207428117,0.13473557134134398,0.0001281422599710454,0.003192628397942616,0.0
57,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
58,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
59,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
60,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
61,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
62,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
63,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
64,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
65,Normal,Normal,0.0002747575660750326,0.00032333661484108134,0.00041625307421035466,0.0002353506871927635,0.030196365270474836,0.0037963894506217962,0.9623323996106775,9.719117566743887e-05,0.0023279565502391385,0.0
66,Normal,Fuzzers,0.0,0.0,0.003574404331690042,0.0026645515058038903,0.7211797112495508,0.0035777021782186073,0.2646406286902797,0.00041528598244981203,0.003947716062007017,0.0
67,Normal,Normal,3.296032838951853e-05,0.00029179596797936,0.00010891450810221473,0.00024171850692566356,0.022196503897485086,1.5014136354447607e-07,0.9741803328862753,0.0010013115823712486,0.0019463121811080302,0.0
68,Normal,Normal,3.296032838951853e-05,0.00029179596797936,0.00010891450810221473,0.00024171850692566356,0.022196503897485086,1.5014136354447607e-07,0.9741803328862753,0.0010013115823712486,0.0019463121811080302,0.0
69,Normal,Normal,1.0775201055461279e-05,0.00010088935777173687,0.0003275296667701421,0.0006741591987582577,0.01699460740633568,1.4317782805916917e-07,0.9790845446916986,0.0009513088059785836,0.0018560424938035317,0.0
70,Normal,Normal,1.0775201055461279e-05,0.00010088935777173687,0.0003275296667701421,0.0006741591987582577,0.01699460740633568,1.4317782805916917e-07,0.9790845446916986,0.0009513088059785836,0.0018560424938035317,0.0
71,Normal,Normal,1.0775201055461279e-05,0.00010088935777173687,0.0003275296667701421,0.0006741591987582577,0.01699460740633568,1.4317782805916917e-07,0.9790845446916986,0.0009513088059785836,0.0018560424938035317,0.0
72,Normal,DoS,0.1165020772289151,0.0,0.558280376146776,0.23940691988964874,0.0013225955922003094,0.001449811661677247,0.08303679237517676,1.4271056059680682e-06,0.0,0.0
73,Normal,Normal,1.0775201055461279e-05,0.00010088935777173687,0.0003275296667701421,0.0006741591987582577,0.01699460740633568,1.4317782805916917e-07,0.9790845446916986,0.0009513088059785836,0.0018560424938035317,0.0
74,Normal,Normal,3.3863055344151804e-06,0.00019684291617025698,0.0007990781896024715,0.0006990472407713031,0.041061326901119154,0.008136286801323726,0.9460557004831561,0.001022709949877594,0.002025621212444904,0.0
75,Normal,Normal,3.3863055344151804e-06,0.00019684291617025698,0.0007990781896024715,0.0006990472407713031,0.041061326901119154,0.008136286801323726,0.9460557004831561,0.001022709949877594,0.002025621212444904,0.0
76,Normal,Normal,3.3863055344151804e-06,0.00019684291617025698,0.0007990781896024715,0.0006990472407713031,0.041061326901119154,0.008136286801323726,0.9460557004831561,0.001022709949877594,0.002025621212444904,0.0
77,Normal,Normal,0.0,0.0,0.0,0.0,0.14338489558604392,0.0,0.856615104413956,0.0,0.0,0.0
78,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
79,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
80,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
81,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
82,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
83,Normal,Fuzzers,0.0,0.0,0.03023180914096606,0.03649950845645968,0.677913658432894,0.006820370320303797,0.2280949937865294,0.01259447699482544,0.007845182868021687,0.0
84,Normal,Fuzzers,0.0,0.0,0.0005930988597874718,0.0015274410153863533,0.7640754752091996,0.0001523376506082742,0.22967734263433798,0.0034325873620752326,0.0005417172686050416,0.0
85,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
86,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
87,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
88,Normal,Normal,0.000274067710946553,0.0003047353443244252,0.0006894201981289175,0.0002255666251909229,0.028520089160543723,0.007570542170915478,0.9599995440003487,9.392322040484749e-05,0.0023221115691963905,0.0
89,Normal,Analysis,0.7695667904553286,0.0,0.08667215578475511,0.08368795733758674,0.0017473413057088466,0.0010359632249692162,0.05728979189165134,0.0,0.0,0.0
90,Normal,Normal,3.587679541041373e-05,0.00010833923366745195,0.0002479480347643027,0.000400832866557513,0.03399234166356293,1.9006919207514592e-06,0.9649495700669252,0.000263190647191517,0.0,0.0
91,Normal,Normal,5.549803070934018e-05,0.0003553583878139541,0.00023391444229133496,0.00040255379317226115,0.0537984694984917,0.004193265710399786,0.9401615943544981,0.0007993457826236198,0.0,0.0
92,Normal,Normal,3.094401647196989e-06,0.00017987480392595356,0.00048112204232996685,0.0001790141845368301,0.011251547972021774,1.4278961890304736e-07,0.9878600619974683,4.514180845089185e-05,0.0,0.0
93,Normal,Normal,5.549803070934018e-05,0.0003553583878139541,0.00023391444229133496,0.00040255379317226115,0.0537984694984917,0.004193265710399786,0.9401615943544981,0.0007993457826236198,0.0,0.0
94,Normal,Normal,5.549803070934018e-05,0.0003553583878139541,0.00023391444229133496,0.00040255379317226115,0.0537984694984917,0.004193265710399786,0.9401615943544981,0.0007993457826236198,0.0,0.0
95,Normal,Normal,3.587679541041373e-05,0.00010833923366745195,0.0002479480347643027,0.000400832866557513,0.03399234166356293,1.9006919207514592e-06,0.9649495700669252,0.000263190647191517,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.046438692650749305,0.0,0.9535613073492507,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.0,0.0,0.10729409924643583,0.0,0.8910250115000302,0.0,0.0016808892535340211,0.0
98,Normal,Normal,0.00019236405937426241,5.089668125907589e-05,0.0003209956742926035,0.00018126925305098039,0.022695588978642427,1.0876091768010003e-06,0.9764159652114275,0.0001418325327764432,0.0,0.0
99,Normal,Normal,0.11371596613369594,0.0,0.005402516490427632,0.0441309544634736,0.016300898927437375,0.0002866445929048777,0.815858940299046,1.0293751154433975e-06,0.0,0.004303049717899095
100,Normal,Normal,0.00019236405937426241,5.089668125907589e-05,0.0003209956742926035,0.00018126925305098039,0.022695588978642427,1.0876091768010003e-06,0.9764159652114275,0.0001418325327764432,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.007463343994766642,0.07418716203261934,0.7503603481405718,0.0014064504501461218,0.1535976622217106,0.00045273822439403303,0.012532294935791482,0.0
102,Normal,Normal,0.0,0.0,0.0,0.0001288947098100551,0.0704070972808981,0.0,0.9294640080092919,0.0,0.0,0.0
103,Normal,Normal,0.00010875983027249642,0.0021633357083555675,0.0002551587992272669,0.0004129486326068704,0.024403044592007848,1.0696763002649156e-06,0.9723897308624089,0.000265951898820869,0.0,0.0
104,Normal,Normal,0.00010875983027249642,0.0021633357083555675,0.0002551587992272669,0.0004129486326068704,0.024403044592007848,1.0696763002649156e-06,0.9723897308624089,0.000265951898820869,0.0,0.0
105,Normal,Normal,0.00018386534505225602,0.00018462017271890434,0.00034164924675311156,0.00020787958087584233,0.019791174939258853,1.104370758749226e-06,0.9792128524242492,7.685392033318343e-05,0.0,0.0
106,Normal,Normal,0.00018386534505225602,0.00018462017271890434,0.00034164924675311156,0.00020787958087584233,0.019791174939258853,1.104370758749226e-06,0.9792128524242492,7.685392033318343e-05,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.0011479418202224381,1.6614956727552356e-06,0.8364394485992923,0.0,0.16227023410127805,0.000140713983534521,0.0,0.0
108,Normal,Normal,0.00018160018857167097,0.0001823457170265491,0.00030418657231358136,0.00019630988869723416,0.019545306868183093,1.5759646262117988e-07,0.979524688738144,6.540443060136012e-05,0.0,0.0
109,Normal,Normal,0.00018160018857167097,0.0001823457170265491,0.00030418657231358136,0.00019630988869723416,0.019545306868183093,1.5759646262117988e-07,0.979524688738144,6.540443060136012e-05,0.0,0.0
110,Normal,Fuzzers,0.0,0.0,0.0,0.0005613088975436557,0.6520292152277332,0.0,0.3346102761436621,0.006399599865530494,0.006399599865530494,0.0
111,Normal,Normal,0.0001972199320497668,4.18317420430647e-05,0.00018675342529296914,9.666123343053934e-05,0.017706570366432434,1.5223490225967524e-07,0.9817042695260608,6.654153978818045e-05,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,6.915363071998139e-05,0.006287258666911608,0.8169252199167468,2.9978634216646273e-06,0.17660494111040298,0.0,0.00011042881179710986,0.0
113,Normal,Normal,3.4034887911379316e-05,1.660355919700052e-05,0.0003500218908690012,0.000403053164002313,0.027133159219818986,1.5285433607912791e-07,0.972055940984876,7.033438989176204e-06,0.0,0.0
114,Normal,Normal,0.0001972199320497668,4.18317420430647e-05,0.00018675342529296914,9.666123343053934e-05,0.017706570366432434,1.5223490225967524e-07,0.9817042695260608,6.654153978818045e-05,0.0,0.0
115,Normal,Normal,7.966847188430595e-05,3.9431013252295084e-05,9.324666571854577e-05,0.0011536445460722375,0.015962215793216668,1.4349812260468133e-07,0.9826231934155694,4.845659616398889e-05,0.0,0.0
116,Normal,Normal,0.14910528996066955,0.0,0.0035109033815006845,0.020282414880901333,0.0027001959780024645,0.00014333995015187244,0.8242570073727784,8.484759956916388e-07,0.0,0.0
117,Normal,Normal,0.0001972199320497668,4.18317420430647e-05,0.00018675342529296914,9.666123343053934e-05,0.017706570366432434,1.5223490225967524e-07,0.9817042695260608,6.654153978818045e-05,0.0,0.0
118,Normal,Normal,0.0001972199320497668,4.18317420430647e-05,0.00018675342529296914,9.666123343053934e-05,0.017706570366432434,1.5223490225967524e-07,0.9817042695260608,6.654153978818045e-05,0.0,0.0
119,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
120,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
121,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.6899818779420359,0.0,0.3100181220579641,0.0,0.0,0.0
123,Normal,Normal,1.8130514695153216e-06,7.996943733811209e-06,2.2855347742417615e-06,3.5873413826650004e-06,0.016182588427638134,0.0036067538080454308,0.9801923083007841,2.666592171954522e-06,0.0,0.0
124,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
125,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
126,Normal,Normal,1.8130514695153216e-06,7.996943733811209e-06,2.2855347742417615e-06,3.5873413826650004e-06,0.016182588427638134,0.0036067538080454308,0.9801923083007841,2.666592171954522e-06,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.0009567685050808719,0.8343175107590205,0.0,0.1647257207358986,0.0,0.0,0.0
128,Normal,Normal,1.7743016211840746e-06,7.826027263976217e-06,2.236686670728553e-06,3.510670126041582e-06,0.005247719469417995,0.00352966765501566,0.9912046555900506,2.6095998339200418e-06,0.0,0.0
129,Normal,Normal,0.0035723509365880777,0.0,0.0,0.0,0.1252917876765257,0.0,0.8693132038283272,0.0,0.0018226575585590275,0.0
130,Normal,Exploits,0.13634191756428884,0.0,0.12519414324709238,0.6665159638711855,0.0005822175575735125,0.0,0.07077610376198804,0.0005896539978716389,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.0009614966109544952,0.011510319200303397,0.7951705773758466,0.0,0.1893566349594961,0.003000971853399365,0.0,0.0
132,Normal,Fuzzers,0.0,0.0020847831257271715,0.0,0.0,0.6991088166273869,0.0,0.298806400246886,0.0,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.0,1.5603327089077485e-06,0.8925231469900643,0.0,0.10254213120611277,0.0014042930225925663,0.0035288684485214102,0.0
134,Normal,Fuzzers,0.0,0.008638698968748753,0.055062253028368126,0.14108618308567006,0.5446002092474759,0.0,0.2446468145138386,0.005965841155898676,0.0,0.0
135,Normal,Normal,0.12615739805625723,0.0,1.7202404301931996e-05,0.011170431531853197,0.002047085954425706,0.004703091446752797,0.8559039768922966,8.137141124517137e-07,0.0,0.0
136,Normal,Analysis,0.9256252783490837,0.0,0.0007727145269462162,0.002915850209545495,0.002205124497360825,0.0,0.06848103241706377,0.0,0.0,0.0
137,Normal,Analysis,0.9256252783490837,0.0,0.0007727145269462162,0.002915850209545495,0.002205124497360825,0.0,0.06848103241706377,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,0.00037414943885392146,0.0021634595434175427,0.09124285967519022,0.0,0.8994463597855643,0.005336978396343316,0.001436193160630755,0.0
139,Normal,Analysis,0.9256252783490837,0.0,0.0007727145269462162,0.002915850209545495,0.002205124497360825,0.0,0.06848103241706377,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.007895082039414907,0.051926719499575606,0.8476534011098137,0.004119489155808363,0.08287290117675415,0.0009591097763243452,0.004573297242308832,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,8.165136153299717e-06,0.8523321251845271,0.0,0.13871880347235635,0.007519396389274349,0.0014215098176889895,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,1.6227760425277651e-06,0.8572122071228748,0.0,0.14066782238071535,0.0021183477203672646,0.0,0.0
143,Normal,Normal,0.12384097698476579,0.0,0.001168298510742608,0.02725637125185497,0.0033008051551071203,0.003002107443606535,0.8414305043624314,9.36291491532917e-07,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.0012557875955553739,0.010320818770921053,0.6837589596977363,0.0,0.30102886742569523,0.0020539271881195764,0.0015816393219725837,0.0
145,Normal,Normal,0.10160274976086352,0.0,0.00048758426591955683,0.09564109240883242,0.0029582197798386756,0.0,0.7993103537845458,0.0,0.0,0.0
146,Normal,Normal,0.10160274976086352,0.0,0.00048758426591955683,0.09564109240883242,0.0029582197798386756,0.0,0.7993103537845458,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.0031278810988164133,0.008253640644955092,0.7421898134861484,0.0,0.24485102721594673,0.0015776375541332723,0.0,0.0
148,Normal,Fuzzers,0.0,0.007574913262972674,0.014957138176621549,0.02916486917885295,0.6429777952918514,0.0,0.12836838153716507,0.02905022934919445,0.14790667320334192,0.0
