row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
39,Normal,Normal,Normal,False,0.9999776376478988,3.5213031106072114e-06,0.9999776376478988,5.463478287465461e-07,1.8005918597516637e-05,2.887825643964938e-07
40,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
41,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
42,Normal,Normal,Normal,False,0.9999998581879493,3.02780461627998e-08,0.9999998581879493,6.181022612338206e-10,1.7836169517495236e-10,1.1073754041174816e-07
43,Normal,Normal,Normal,False,0.9999969438991144,2.944107163717886e-06,0.9999969438991144,7.717075733142245e-10,1.789305246201179e-10,1.1104308363282233e-07
44,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
45,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
46,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
47,DoS,DoS,unknown,True,0.9086006289836264,0.9086006289836264,0.0911925263350456,1.2821164662459786e-05,0.0001940235166656382,1.6197560008998922e-24
48,Probe,DoS,unknown,True,0.9003130202232297,0.9003130202232297,0.09506126118686696,0.0006061198077798593,0.0039785647149397875,4.103406718397558e-05
49,Normal,Normal,unknown,True,0.9015208287540358,0.0690591691095327,0.9015208287540358,0.02941856348091396,6.39392349808955e-08,1.3747162823711045e-06
50,Normal,Normal,Normal,False,0.9999661889619526,3.5764775675893865e-08,0.9999661889619526,2.7797229940732705e-13,5.1067775912515405e-06,2.866849540255305e-05
51,Normal,Normal,Normal,False,0.9999991948779444,3.9083163278207254e-10,0.9999991948779444,2.79787165114808e-07,5.249440586870635e-07,1.0025473126336575e-24
52,DoS,DoS,DoS,False,0.9999999927791869,0.9999999927791869,1.000169950733821e-24,7.2208130338540595e-09,1.000169950733821e-24,1.000169950733821e-24
53,DoS,DoS,DoS,False,0.99999376090273,0.99999376090273,2.7089958858362037e-09,6.23638827414964e-06,1.0050988924233847e-24,1.0050988924233847e-24
54,R2L,Normal,unknown,True,0.8317380229127672,3.8100442366604264e-06,0.8317380229127672,5.9022047101610486e-05,0.16763561371484628,0.0005635312810480738
55,Normal,Normal,Normal,False,0.999999672799951,4.748987101296898e-08,0.999999672799951,2.7711189971062176e-07,2.5982782619579096e-09,1.0015909234725047e-24
56,DoS,DoS,DoS,False,0.9999999999868987,0.9999999999868987,1.3101253301602221e-11,1.0000072391306963e-24,1.0000072391306963e-24,1.0000072391306963e-24
57,R2L,Normal,unknown,True,0.8973388301974993,0.00016194788126322376,0.8973388301974993,0.10094271268264167,6.229401581078004e-05,0.001494215222784925
58,DoS,Normal,unknown,True,0.9461967308389717,0.0020121002763180836,0.9461967308389717,0.0036209289682924664,0.047236139932891316,0.0009340999835262891
59,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
60,R2L,Normal,Normal,False,0.9998288058887046,6.781657051541272e-06,0.9998288058887046,1.1642221487781545e-05,0.00011105533400197336,4.171489875405495e-05
61,R2L,Normal,unknown,True,0.864294332169103,1.42948755634169e-05,0.864294332169103,0.0001298270888401677,0.13552138815483522,4.0157711658148923e-05
62,Normal,Normal,Normal,False,0.9999802569354205,2.0387903301814322e-07,0.9999802569354205,1.9009515932132812e-05,5.29669614552914e-07,1.0110894395858292e-24
63,Normal,Normal,Normal,False,0.9999990188329527,4.649669593232638e-07,0.9999990188329527,3.779310591876211e-11,5.161622948835308e-07,1.002813949280295e-24
64,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
65,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
66,Probe,Normal,unknown,True,0.6244118704204524,0.07943395160412017,0.6244118704204524,0.29508079776870066,0.001055986033811779,1.739417291496682e-05
67,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
68,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
69,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
70,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
71,Normal,Normal,Normal,False,0.9999388384802311,1.2148777806151642e-10,0.9999388384802311,5.161034896785888e-05,9.551049313281747e-06,1.0206150689099379e-24
72,Normal,Normal,Normal,False,0.9999999888869388,6.14724163080634e-09,0.9999999888869388,4.78759233101748e-09,1.782274549074634e-10,1.0003219087137012e-24
73,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
74,DoS,DoS,DoS,False,0.9999999968364961,0.9999999968364961,3.1635039575854614e-09,1.0001124900697398e-24,1.0001124900697398e-24,1.0001124900697398e-24
75,Normal,Normal,Normal,False,0.9999997165861766,3.79009086739723e-09,0.9999997165861766,2.7702629599320483e-07,2.5974363892685555e-09,1.0012778478297217e-24
76,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
77,DoS,Normal,unknown,True,0.9731148349233988,0.00013907902278810993,0.9731148349233988,0.008263533690864345,0.010617421572195505,0.007865130790753306
78,Normal,Normal,Normal,False,0.9999999888869388,6.14724163080634e-09,0.9999999888869388,4.78759233101748e-09,1.782274549074634e-10,1.0003219087137012e-24
79,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
80,DoS,DoS,unknown,True,0.9442527830000639,0.9442527830000639,0.006671476035213228,0.04907574096472271,1.6254624603994298e-24,1.6254624603994298e-24
81,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
82,DoS,DoS,unknown,True,0.9877213432145129,0.9877213432145129,0.0036548842984056784,0.008241827604923566,0.00031508771425714385,6.68571679005766e-05
83,Normal,Normal,Normal,False,0.999998571667545,1.3165984096375086e-06,0.999998571667545,6.193312194859137e-10,1.7874097971629118e-10,1.1093597313172308e-07
84,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
85,Normal,Normal,Normal,False,0.999999858352638,3.0113446728221875e-08,0.999999858352638,6.181016551219379e-10,1.7836149359531648e-10,1.1073745194501836e-07
86,DoS,DoS,unknown,True,0.9574393555316958,0.9574393555316958,0.012371907206256886,0.03018873726204748,1.5963474465154221e-24,1.5963474465154221e-24
87,Probe,Normal,unknown,True,0.8368106598770013,0.020838861963068025,0.8368106598770013,0.14220882805555446,0.00014165010437622213,2.0971031376156396e-24
88,Normal,Normal,Normal,False,0.9999997359513391,1.5231887821116826e-07,0.9999997359513391,7.69409337058852e-10,1.7844688403168143e-10,1.1078192637089659e-07
89,Normal,Normal,Normal,False,0.9996959856080966,2.095791794435743e-05,0.9996959856080966,3.1560161710557254e-05,0.0002511974202269502,2.988920216057896e-07
90,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
91,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
92,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
93,U2R,Normal,unknown,True,0.9800713336414811,0.004132259578300716,0.9800713336414811,0.015562595493173627,2.0266412914758357e-05,0.00021354487412958463
94,R2L,Normal,Normal,False,0.9995346459523858,2.143769808502535e-09,0.9995346459523858,1.2911188944092786e-06,0.0004170163217325499,4.704446321727211e-05
95,Normal,Normal,Normal,False,0.9994197484680613,7.57604382036657e-11,0.9994197484680613,0.0005733122235795436,4.217161273067933e-06,2.722071325630604e-06
96,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
97,Normal,Normal,Normal,False,0.9999984237561143,2.294898070808061e-08,0.9999984237561143,1.5532949050269831e-06,1.0027959788683045e-24,1.0027959788683045e-24
98,Probe,Probe,unknown,True,0.9954794452063384,0.0024695976337774017,0.0009350128723256515,0.9954794452063384,0.0011159442875586889,1.2352453944786631e-24
99,DoS,DoS,DoS,False,0.9999999867846925,0.9999999867846925,3.3024569291557106e-10,1.2885061856634101e-08,1.0002633742233029e-24,1.0002633742233029e-24
100,Probe,Probe,Probe,False,0.9993811753788628,0.000125233650020419,0.000493590971116808,0.9993811753788628,1.0672919554904444e-24,1.0672919554904444e-24
101,R2L,Normal,unknown,True,0.9685876384485493,9.150580216389698e-10,0.9685876384485493,4.6569658026935506e-05,0.03132918130589224,3.660967247349998e-05
102,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
103,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
104,Normal,Normal,Normal,False,0.9999860094112673,1.3116281335698675e-07,0.9999860094112673,5.462430208973769e-06,8.396995710460254e-06,1.0112114693549699e-24
105,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
106,U2R,Normal,unknown,True,0.941989536590519,1.5643596190933786e-07,0.941989536590519,1.2795239209567912e-05,0.0060176258748167195,0.05197988585949254
107,Normal,Normal,Normal,False,0.9999968994178492,3.0129153084289206e-06,0.9999968994178492,3.191705644403301e-08,5.574978599647329e-08,1.0043026026054981e-24
108,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
109,Normal,Normal,Normal,False,0.9999998495303626,3.893115894426539e-08,0.9999998495303626,6.181312342069844e-10,1.7837158541724174e-10,1.1074197585868595e-07
110,Normal,Normal,Normal,False,0.9999855528134446,1.4359181612713018e-05,0.9999855528134446,3.204620859871581e-08,5.595873418107459e-08,1.0084130166588376e-24
111,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
112,DoS,Normal,unknown,True,0.9738907582922796,0.00013817124563740498,0.9738907582922796,0.007640805499890352,0.010514279027589389,0.007815985934603385
113,DoS,Normal,unknown,True,0.9732675361642436,0.00013808609462546138,0.9732675361642436,0.00841313594112942,0.012414347175891514,0.005766894624110138
114,Normal,Normal,Normal,False,0.9999997996988231,8.859139114152713e-08,0.9999997996988231,7.692839622841319e-10,1.7841246235612937e-10,1.1076208924336427e-07
115,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
116,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
117,DoS,DoS,unknown,True,0.9985040367405046,0.9985040367405046,0.0014594212914588588,3.32269406580323e-05,2.3076124854950577e-06,1.0074148930045386e-06
118,DoS,DoS,DoS,False,0.9999999999868987,0.9999999999868987,1.3101253301602221e-11,1.0000072391306963e-24,1.0000072391306963e-24,1.0000072391306963e-24
119,R2L,Normal,unknown,True,0.9874337368065197,0.0017115386567044498,0.9874337368065197,0.010847163185171187,1.3040892168620367e-24,7.561351604559296e-06
120,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
121,DoS,DoS,unknown,True,0.9989170779880054,0.9989170779880054,0.0010454003659972463,3.751740712030548e-05,4.238876941017276e-09,1.077405171179895e-24
122,Probe,Probe,unknown,True,0.9965995769569491,0.0018936247450226959,0.0005881154591855234,0.9965995769569491,0.0009186828388426238,1.2020381682798924e-24
123,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
124,Normal,Normal,unknown,True,0.996782908564095,0.00028751976775387406,0.996782908564095,0.002911906089842795,1.7665578308467477e-05,1.152427349421923e-24
125,Normal,Normal,Normal,False,0.9999988531154413,1.0443116881770898e-06,0.9999988531154413,9.86467936658151e-08,3.926076643509719e-09,1.0027981177047987e-24
126,R2L,Normal,unknown,True,0.9845996252274235,0.002323681632181801,0.9845996252274235,0.001050601223470415,0.007057553938470534,0.0049685379784535945
127,DoS,DoS,unknown,True,0.6813476969957245,0.6813476969957245,0.008687429659817291,0.30996487334445816,2.176773158015597e-24,2.176773158015597e-24
128,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
129,Normal,Normal,Normal,False,0.9999910180935848,3.0985101025141266e-08,0.9999910180935848,5.165085895899916e-06,5.647999017449536e-08,3.7293554281557866e-06
130,Normal,Normal,Normal,False,0.9999944799413969,2.244260721338923e-08,0.9999944799413969,1.7190523604705846e-06,5.637997012122298e-08,3.722183665413912e-06
131,Normal,Normal,Normal,False,0.9999599541937078,2.8859553587694942e-09,0.9999599541937078,8.803387266684263e-06,2.5545631998365568e-05,5.693901071743268e-06
132,DoS,Normal,unknown,True,0.9345742875380474,0.054385914686145884,0.9345742875380474,0.0031634761710952397,0.0077077615916624044,0.00016856001304903643
133,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
134,DoS,Normal,unknown,True,0.9509667134039498,0.0017700367994534,0.9509667134039498,0.025282242354624892,0.021534716842607285,0.00044629059936451777
135,Normal,Normal,Normal,False,0.9999993315329744,9.189433816192866e-10,0.9999993315329744,1.788727104200514e-07,4.88675371873975e-07,1.002305260028272e-24
136,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
137,R2L,Normal,unknown,True,0.9978411638724168,1.1568724602013475e-05,0.9978411638724168,0.0020287435151844203,6.006772347405219e-10,0.0001185232871193783
138,Probe,Normal,unknown,True,0.8062983096760543,0.010244315748225584,0.8062983096760543,0.18307328370808762,0.00038409086763258434,2.0927216715765228e-24
139,Normal,Normal,Normal,False,0.9999998177604302,7.05360403578222e-08,0.9999998177604302,7.692364848500178e-10,1.78400530311095e-10,1.1075589235991885e-07
140,Normal,Normal,Normal,False,0.9999998467592877,4.170089400151857e-08,0.9999998467592877,6.181398225549847e-10,1.7837447560124078e-10,1.1074330425509337e-07
141,Normal,Normal,Normal,False,0.9999984237561143,2.294898070808061e-08,0.9999984237561143,1.5532949050269831e-06,1.0027959788683045e-24,1.0027959788683045e-24
142,DoS,DoS,DoS,False,0.9999964228521934,0.9999964228521934,2.7055013249788186e-09,3.5744423052523875e-06,1.0038854577093978e-24,1.0038854577093978e-24
143,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
144,DoS,Normal,unknown,True,0.7333271904424092,0.26226224129054065,0.7333271904424092,0.004192422201916327,0.00020841701829195266,9.729046841641381e-06
145,Probe,Probe,Probe,False,0.9999987166707731,1.3551977085684405e-07,1.1235235369994753e-06,0.9999987166707731,4.853371632119092e-09,1.9432547368669926e-08
146,Probe,DoS,unknown,True,0.9001476206650757,0.9001476206650757,0.09523124226496092,0.0005483433082921258,0.004031524237508681,4.126952416253104e-05
147,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
148,Normal,Normal,Normal,False,0.9999998596812073,2.8785603674791914e-08,0.9999998596812073,6.180967109775656e-10,1.783598383962755e-10,1.1073673238656485e-07
149,DoS,Normal,unknown,True,0.9570462828962829,0.0021577434090784757,0.9570462828962829,0.019283991530687796,0.021075111788087138,0.0004368703758637652
150,R2L,Normal,unknown,True,0.9878224227402552,0.0006595799397076045,0.9878224227402552,0.0028611405938961413,0.008494352237425897,0.0001625044887151823
151,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
152,DoS,DoS,unknown,True,0.6628964484471815,0.6628964484471815,0.3270806375667152,0.009825355904731053,0.00019755808137216586,2.2478184482119404e-24
153,DoS,Normal,unknown,True,0.9913875743767743,0.0008491887813462333,0.9913875743767743,0.007744040659323926,1.229717991938393e-05,6.899002636273388e-06
154,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
155,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
156,DoS,Normal,unknown,True,0.9137678811483708,0.0014444451495724262,0.9137678811483708,0.06933656665674424,0.006238461362448288,0.009212645682864042
157,DoS,DoS,DoS,False,0.9999999999868987,0.9999999999868987,1.3101253301602221e-11,1.0000072391306963e-24,1.0000072391306963e-24,1.0000072391306963e-24
158,DoS,DoS,DoS,False,0.9999999925402118,0.9999999925402118,1.0001727401320675e-24,7.459788362359987e-09,1.0001727401320675e-24,1.0001727401320675e-24
159,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
160,DoS,DoS,DoS,False,0.9999745393248821,0.9999745393248821,2.701903419878106e-07,2.5190484775680137e-05,1.0110826981207873e-24,1.0110826981207873e-24
161,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
162,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
163,DoS,DoS,unknown,True,0.9994055456136364,0.9994055456136364,1.864640888336776e-08,0.0005944357399545724,1.0490272912771468e-24,1.0490272912771468e-24
164,R2L,Normal,unknown,True,0.7054172872595648,6.4097189746817e-11,0.7054172872595648,4.3129089602813924e-05,0.29420313264501197,0.00033645094172318106
165,DoS,DoS,DoS,False,0.9999997592286578,0.9999997592286578,1.0009813690115798e-24,1.0009813690115798e-24,2.4077134219380733e-07,1.0009813690115798e-24
166,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
167,R2L,Normal,unknown,True,0.7779258818220819,8.453950519192375e-07,0.7779258818220819,0.010528581404956095,0.2098621267618576,0.0016825646160526482
168,Normal,Normal,Normal,False,0.999999858828164,2.9638179651459797e-08,0.999999858828164,6.180998966768687e-10,1.7836090726402274e-10,1.1073719557586194e-07
169,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
170,DoS,Normal,unknown,True,0.9332140315801755,0.00167641685242987,0.9332140315801755,0.0007251280898672743,0.06347560074193515,0.0009088227355923883
171,Normal,Normal,Normal,False,0.9999999995230842,2.8804480589158947e-10,0.9999999995230842,1.0691027653492978e-11,1.7818017016975706e-10,1.0000671806733929e-24
172,DoS,DoS,unknown,True,0.9999219168308857,0.9999219168308857,8.224085533152796e-08,7.80009282589765e-05,1.0182415336597547e-24,1.0182415336597547e-24
173,DoS,DoS,DoS,False,0.9999966578073863,0.9999966578073863,2.705122721121747e-09,3.3394874909547867e-06,1.0037590583321811e-24,1.0037590583321811e-24
174,DoS,Normal,unknown,True,0.7333271904424092,0.26226224129054065,0.7333271904424092,0.004192422201916327,0.00020841701829195266,9.729046841641381e-06
175,Normal,Normal,Normal,False,0.9999998192665431,6.903049327249078e-08,0.9999998192665431,7.692320170784115e-10,1.7839936614698587e-10,1.1075533230927801e-07
176,Probe,Probe,Probe,False,0.999999993447447,8.178641983317538e-10,5.734688769970784e-09,0.999999993447447,1.0002086564366415e-24,1.0002086564366415e-24
177,Probe,Probe,Probe,False,0.9999999948056015,3.666882200764664e-10,4.827710118131745e-09,0.9999999948056015,1.0001772643205846e-24,1.0001772643205846e-24
178,R2L,Normal,unknown,True,0.9823524853014238,1.1693586261998396e-05,0.9823524853014238,0.002117525831483686,0.0025199883359816634,0.012998306944849002
