row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
15,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
16,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
17,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
18,Normal,Normal,unknown,True,0.8043718812570385,0.03289962894948176,0.8043718812570385,0.16272584153537603,2.3258845700285884e-06,3.2237353375664945e-07
19,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
20,DoS,DoS,DoS,False,0.9999967904904116,0.9999967904904116,1.7240816913692745e-07,3.0371014193931612e-06,1.0043173378698864e-24,1.0043173378698864e-24
21,Probe,DoS,unknown,True,0.9936869024878247,0.9936869024878247,0.005895647615832818,0.000320976690108895,9.647320623364883e-05,1.2129926910365554e-24
22,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
23,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
24,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
25,DoS,DoS,DoS,False,0.9999984970334959,0.9999984970334959,7.119619113865854e-08,1.431770312834702e-06,1.0029274207395278e-24,1.0029274207395278e-24
26,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
27,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
28,DoS,DoS,unknown,True,0.9628997912824554,0.9628997912824554,0.036131265046752827,0.0008842002798143488,8.474339097739217e-05,1.4648211428634875e-24
29,Normal,Normal,unknown,True,0.8323100959704451,0.048912612640438585,0.8323100959704451,0.11877468192426095,2.2788254398934382e-06,3.3063941562281274e-07
30,DoS,Normal,unknown,True,0.7277162239320445,0.2678788927081642,0.7277162239320445,0.00327178690528441,0.0011196966277625395,1.3399826744256203e-05
31,Normal,Normal,Normal,False,0.9999736700093252,4.753390318724708e-10,0.9999736700093252,3.213308858475208e-08,2.6116755174719648e-05,1.8062707257008355e-07
32,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
33,Normal,Probe,unknown,True,0.9959872380193406,9.778183769904987e-06,0.004002846414918389,0.9959872380193406,1.1337081372131395e-24,1.3738197107552228e-07
34,Probe,Probe,Probe,False,0.9999098397256564,9.016015119027492e-05,1.231533248053165e-10,0.9999098397256564,1.0190120883994884e-24,1.0190120883994884e-24
35,Probe,Normal,unknown,True,0.7819585298015812,0.0056528413322802255,0.7819585298015812,0.21155786382859879,0.0008307650375398714,2.097418686211988e-24
36,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
37,U2R,Normal,unknown,True,0.9754302706937314,0.0007861730924273264,0.9754302706937314,0.00021322418753504403,0.010280485256495228,0.01328984676981094
38,Normal,Normal,Normal,False,0.9999970097992315,1.769420274001026e-06,0.9999970097992315,1.2201251972675415e-06,6.552972142555386e-10,1.0049238301978655e-24
39,Normal,Normal,Normal,False,0.9999727270641371,3.8850791449099785e-06,0.9999727270641371,8.00614948427111e-06,1.2791951039503917e-05,2.5897561942256838e-06
40,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
41,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
42,Normal,Normal,Normal,False,0.9999999954611425,1.4315660405224404e-09,0.9999999954611425,2.3007357822541508e-12,3.104990801035348e-09,1.0001901551070723e-24
43,Normal,Normal,Normal,False,0.9999999953148055,3.775411426988904e-09,0.9999999953148055,1.0001832176733647e-24,9.09782853968493e-10,1.0001832176733647e-24
44,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
45,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
46,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
47,DoS,DoS,unknown,True,0.9296895348819771,0.9296895348819771,0.06927719571352284,1.5864768256877324e-24,0.0010332694044999885,1.5864768256877324e-24
48,Probe,DoS,unknown,True,0.9306577305433689,0.9306577305433689,0.0682776531813586,0.0005728044544730102,0.0004918118207996698,1.6182794406670089e-24
49,Normal,Normal,unknown,True,0.8954446403877381,0.0462531905056669,0.8954446403877381,0.05828079176518527,2.1122498742114362e-05,2.5484266759340943e-07
50,Normal,Normal,Normal,False,0.9999936682776692,2.8188058690489006e-08,0.9999936682776692,2.3133951255111474e-12,4.837688138202412e-08,6.255155077427898e-06
51,Normal,Normal,Normal,False,0.9999925435130775,4.802190837007485e-08,0.9999925435130775,2.313614561666627e-12,7.408462700556737e-06,1.0058861983441263e-24
52,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
53,DoS,DoS,DoS,False,0.9999621734821424,0.9999621734821424,6.752835398180067e-08,3.775898950367188e-05,1.0128123444670465e-24,1.0128123444670465e-24
54,R2L,Normal,unknown,True,0.8033651618285845,9.101138891609529e-05,0.8033651618285845,3.728268910369315e-05,0.19639773512690853,0.00010880896648713608
55,Normal,Normal,Normal,False,0.9999999729016648,1.0169549792025722e-08,0.9999999729016648,1.3822724767113013e-08,3.1060606638791722e-09,1.0005483406776897e-24
56,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
57,R2L,Normal,unknown,True,0.8877619530084665,0.0001524183397874205,0.8877619530084665,0.11126446095983802,9.125884059986936e-06,0.0008120418078480323
58,DoS,Normal,unknown,True,0.9708561654905289,0.002532673156623227,0.9708561654905289,0.003286501663487528,0.02247100675167502,0.0008536529376852622
59,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
60,R2L,Normal,Normal,False,0.9988685687256109,7.29786756319085e-06,0.9988685687256109,1.3106976793435474e-07,0.00111769753759011,6.304799468073702e-06
61,R2L,Normal,unknown,True,0.8655364933558956,6.4855012136857015e-09,0.8655364933558956,0.0023870101191091958,0.13122661806394284,0.000849871975551251
62,Normal,Normal,Normal,False,0.9999445047027834,7.662739483505042e-07,0.9999445047027834,5.307926433580918e-05,1.6497589323662036e-06,1.0189238990365983e-24
63,Normal,Normal,Normal,False,0.9999998329947754,1.6175188447400544e-07,0.9999998329947754,2.302462492029763e-12,5.251037894068457e-09,1.000952390300894e-24
64,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
65,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
66,Probe,Normal,unknown,True,0.5561279820299719,0.09764438701661335,0.5561279820299719,0.34404481878679694,0.002182812166617821,2.861154730985786e-24
67,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
68,DoS,DoS,DoS,False,0.999996470077824,0.999996470077824,3.468009792388885e-08,3.495242078233239e-06,1.0041122542337535e-24,1.0041122542337535e-24
69,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
70,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
71,Normal,Normal,Normal,False,0.9998962963570749,6.782097736735846e-10,0.9998962963570749,9.467486214215584e-05,8.844492794414684e-06,1.8360977868357558e-07
72,Normal,Normal,Normal,False,0.9999999765779425,2.0314145443731854e-08,0.9999999765779425,2.3011953311866062e-12,3.1056107567187867e-09,1.0003995618357432e-24
73,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
74,DoS,DoS,DoS,False,0.9999928035528718,0.9999928035528718,9.42746641482133e-08,7.102172463975284e-06,1.0059456790161274e-24,1.0059456790161274e-24
75,Normal,Normal,Normal,False,0.9999999729016648,1.0169549792025722e-08,0.9999999729016648,1.3822724767113013e-08,3.1060606638791722e-09,1.0005483406776897e-24
76,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
77,DoS,Normal,unknown,True,0.9795812912544668,0.00010875993463325728,0.9795812912544668,0.004499614065352143,0.006556324262597608,0.009254010482950123
78,Normal,Normal,Normal,False,0.9999999765779425,2.0314145443731854e-08,0.9999999765779425,2.3011953311866062e-12,3.1056107567187867e-09,1.0003995618357432e-24
79,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
80,DoS,DoS,unknown,True,0.9158023579752452,0.9158023579752452,0.00497166562448418,0.07922597640027056,1.713367808336118e-24,1.713367808336118e-24
81,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
82,DoS,DoS,unknown,True,0.9883074349403417,0.9883074349403417,0.004637541955337532,0.006800021505899647,0.00023862195470890352,1.637964371230452e-05
83,Normal,Normal,Normal,False,0.9999999407771769,1.680085760364257e-08,0.9999999407771769,2.3017989027817926e-12,4.241966371066785e-08,1.0006742456611874e-24
84,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
85,Normal,Normal,Normal,False,0.9999999769268414,1.7807417168931688e-08,0.9999999769268414,1.7489075900664503e-11,5.248252428481904e-09,1.0004201635566287e-24
86,DoS,DoS,unknown,True,0.9653668249834395,0.9653668249834395,0.012786094201687683,0.021843184591464622,3.8962234081987845e-06,1.5509582040023578e-24
87,Probe,Normal,unknown,True,0.8591834274025469,0.030281852223213786,0.8591834274025469,0.1103834263110183,0.0001065967639455596,4.4697299275366935e-05
88,Normal,Normal,Normal,False,0.9999941462496673,5.71113268771398e-06,0.9999941462496673,2.3125087892746537e-12,1.426153324296468e-07,1.0055397227371912e-24
89,Normal,Normal,Normal,False,0.9996268323949343,9.722414212492888e-07,0.9996268323949343,1.738982358029734e-05,0.00035213714086334755,2.6683992006900437e-06
90,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
91,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
92,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
93,U2R,Normal,unknown,True,0.9709005525741532,0.004213715219954521,0.9709005525741532,0.024829172086251,8.565937016667603e-06,4.79941826245839e-05
94,R2L,Normal,Normal,False,0.9988918623339623,7.2923783074908e-06,0.9988918623339623,8.794941485008943e-08,0.0010944649165316983,6.292421783719933e-06
95,Normal,Normal,Normal,False,0.999852278240536,9.148910812483909e-10,0.999852278240536,9.895003493836911e-05,4.519106667031207e-05,3.579742964320158e-06
96,Normal,Normal,Normal,False,0.9999999744320518,2.0302106980219537e-08,0.9999999744320518,1.7489386141362756e-11,5.2483518424766514e-09,1.0004382484432778e-24
97,Normal,Normal,Normal,False,0.9999961730135047,2.0104179127936914e-07,0.9999961730135047,4.6853897652002945e-07,6.558293139767885e-10,3.1567498982801576e-06
98,Probe,Probe,unknown,True,0.9955752919536464,0.0029219944748265204,0.0010217336560413455,0.9955752919536464,0.00048097991548594706,1.2226531903166504e-24
99,DoS,DoS,DoS,False,0.9999983396149441,0.9999983396149441,7.34434435150523e-08,1.5869416124101742e-06,1.0030621666806831e-24,1.0030621666806831e-24
100,Probe,Probe,unknown,True,0.9988550735981481,0.0002744145558731547,0.0008705118459788358,0.9988550735981481,1.0930645485285434e-24,1.0930645485285434e-24
101,R2L,Normal,unknown,True,0.945001709060538,1.1592352013350869e-07,0.945001709060538,0.000495594559416044,0.0544785380213011,2.4042435224865954e-05
102,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
103,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
104,Normal,Normal,Normal,False,0.999930735976764,2.127664178726414e-08,0.999930735976764,1.2097179520754687e-06,6.785075197417724e-05,1.8227666812243138e-07
105,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
106,U2R,Normal,unknown,True,0.9790279998357033,2.8998348263755758e-05,0.9790279998357033,9.826874354154399e-06,0.0038602772457108697,0.017072897695967856
107,Normal,Normal,Normal,False,0.9999999490267303,4.7403234117274265e-08,0.9999999490267303,4.637801592234271e-10,3.1062554410168237e-09,1.0005900204008315e-24
108,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
109,Normal,Normal,Normal,False,0.9999999960331252,8.596334252937026e-10,0.9999999960331252,2.3007005810046523e-12,3.1049407113342827e-09,1.0001731201387056e-24
110,Normal,Normal,Normal,False,0.9999627287415358,2.3794271513312304e-05,0.9999627287415358,9.70420736606353e-09,8.953158971552692e-06,4.514123771861459e-06
111,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
112,DoS,Normal,unknown,True,0.9806963542481276,0.00010745157136916005,0.9806963542481276,0.004039275774682806,0.006006759701035451,0.009150158704784942
113,DoS,Normal,unknown,True,0.9824530335658961,8.673246459494384e-05,0.9824530335658961,0.004183094685187812,0.00835049993930472,0.0049266393450164295
114,Normal,Normal,Normal,False,0.9999998688449946,6.277138129834506e-08,0.9999998688449946,2.302671376646683e-12,6.838132134487998e-08,1.001027248228533e-24
115,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
116,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
117,DoS,DoS,unknown,True,0.9988798540461344,0.9988798540461344,0.0010741995081096458,4.5936844448460995e-05,9.601307554847825e-09,1.0797088839207377e-24
118,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
119,R2L,Normal,unknown,True,0.9886916380823956,0.002198454533608429,0.9886916380823956,0.009099534808004241,8.393326098473068e-10,1.0371736659026398e-05
120,Normal,Normal,Normal,False,0.9999999875386397,9.3537199884579e-09,0.9999999875386397,2.300996995232836e-12,3.105339230397676e-09,1.0003079254518697e-24
121,DoS,DoS,unknown,True,0.9986123848922777,0.9986123848922777,0.0013488459317243643,3.876917599799905e-05,1.086303988508684e-24,1.086303988508684e-24
122,Probe,Probe,unknown,True,0.9964254793763948,0.0021812604649249713,0.001033241424702517,0.9964254793763948,0.00036001873397769176,1.2012890791340858e-24
123,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
124,Normal,Normal,unknown,True,0.9916310989649424,9.468876199303898e-05,0.9916310989649424,0.008156439628550729,0.00010185004342214866,1.592260109157348e-05
125,Normal,Normal,Normal,False,0.9999970277934047,1.7057874681121062e-06,0.9999970277934047,1.2657636963187879e-06,6.55430803001184e-10,1.0049164979936282e-24
126,R2L,Normal,unknown,True,0.991753434817072,0.0008773293751089474,0.991753434817072,0.0011650224462787975,0.0036973818444403263,0.002506831517099789
127,DoS,DoS,unknown,True,0.6291260581123665,0.6291260581123665,0.002994606874259223,0.3678601169071212,1.9218106252870127e-05,2.1280864912664172e-24
128,Normal,Normal,Normal,False,0.9999999768364917,1.7912978767309034e-08,0.9999999768364917,2.3012297700829223e-12,5.248228320152182e-09,1.0004156220412766e-24
129,Normal,Normal,Normal,False,0.9999995937905701,2.777012134188282e-07,0.9999995937905701,1.2785490805128304e-07,6.533083851312146e-10,1.001820624867946e-24
130,Normal,Normal,Normal,False,0.9999996953844856,1.9922120082450446e-07,0.9999996953844856,1.0474116750503186e-07,6.531460806267044e-10,1.0015914003125744e-24
131,Normal,Normal,Normal,False,0.9999246032733271,7.57247533819085e-09,0.9999246032733271,1.3726425755030901e-09,3.2223408610537265e-05,4.316437294438767e-05
132,DoS,Normal,unknown,True,0.9527777231327803,0.0410497226549536,0.9527777231327803,0.003223207741034735,0.002908970159720913,4.037631151051553e-05
133,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
134,DoS,Normal,unknown,True,0.9631550663138115,0.0036288195811070003,0.9631550663138115,0.02060943893770503,0.011872239459930836,0.0007344357074456571
135,Normal,Normal,Normal,False,0.9999999351453521,5.901926857416564e-08,0.9999999351453521,5.857191723624982e-10,5.249660035106818e-09,1.0006792404280312e-24
136,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
137,R2L,Normal,unknown,True,0.9973763311153204,1.5132626516127396e-05,0.9973763311153204,0.002578906979967541,1.1210650416822562e-24,2.9629278195934934e-05
138,Probe,Normal,unknown,True,0.7999625938036208,0.03350632878114043,0.7999625938036208,0.1662798985111697,0.00023710840944569117,1.407049462356585e-05
139,Normal,Normal,Normal,False,0.9999999748718316,8.465305548734748e-09,0.9999999748718316,2.3012898148461715e-12,1.6660561716855734e-08,1.0004452242043675e-24
140,Normal,Normal,Normal,False,0.9999999874620308,9.430326656838247e-09,0.9999999874620308,2.3009986213771173e-12,3.10534154889162e-09,1.0003087160143368e-24
141,Normal,Normal,Normal,False,0.9999961724555128,2.0159544660593688e-07,0.9999961724555128,4.6853957829505587e-07,6.558301662007768e-10,3.1567536322579227e-06
142,DoS,DoS,DoS,False,0.99999671477684,0.99999671477684,9.544967591685756e-08,3.189773483987414e-06,1.0041909826929555e-24,1.0041909826929555e-24
143,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
144,DoS,Normal,unknown,True,0.7859136935885912,0.21024694212431821,0.7859136935885912,0.002759073660504966,0.0010281189757530738,5.2171650832561874e-05
145,Probe,Probe,Probe,False,0.999998323472652,3.78972920866999e-07,1.1610740548582946e-06,0.999998323472652,4.572830638304179e-09,1.3190754159804763e-07
146,Probe,DoS,unknown,True,0.930217886155261,0.930217886155261,0.0690559897881242,0.00011965764785731884,0.0006064664087574998,1.59473570570772e-24
147,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
148,Normal,Normal,Normal,False,0.9999999764805493,1.8268906583101044e-08,0.9999999764805493,2.3012369753095924e-12,5.248242936206133e-09,1.0004182687282423e-24
149,DoS,Normal,unknown,True,0.9657623824394417,0.003069181750592959,0.9657623824394417,0.017487962151362436,0.012971469304996399,0.0007090043536064787
150,R2L,Normal,unknown,True,0.9770554065931506,0.0006938063340589279,0.9770554065931506,0.005467044755213569,0.016685192432917977,9.8549884658845e-05
151,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
152,DoS,DoS,unknown,True,0.6976053024497476,0.6976053024497476,0.25793716277596296,0.04441357779730876,4.395697698074621e-05,2.435092015833724e-24
153,DoS,Normal,unknown,True,0.9885328891390937,0.0003665925242880364,0.9885328891390937,0.01101194124849453,6.872821321653824e-05,1.984887490718389e-05
154,Normal,Normal,Normal,False,0.9999999903884244,4.361733366120406e-09,0.9999999903884244,2.3009318819751426e-12,5.247541364453449e-09,1.000280010423437e-24
155,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
156,DoS,Normal,unknown,True,0.9216161686601967,3.281157436631896e-05,0.9216161686601967,0.06825187317957546,0.0028854844939219804,0.0072136620919395185
157,DoS,DoS,DoS,False,0.9999988751828481,0.9999988751828481,6.830841918497228e-08,1.0565087326854249e-06,1.0025789856342903e-24,1.0025789856342903e-24
158,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
159,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
160,DoS,DoS,unknown,True,0.9997670600545785,0.9997670600545785,9.671809074747692e-08,0.00023284322733067733,1.0311462573916387e-24,1.0311462573916387e-24
161,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
162,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
163,DoS,DoS,unknown,True,0.9987361008360182,0.9987361008360182,1.0030275208344954e-06,0.001262896136461023,1.0731025112973941e-24,1.0731025112973941e-24
164,R2L,Normal,unknown,True,0.6281340315594625,4.9613756101936135e-05,0.6281340315594625,3.120063235589002e-05,0.37166672430047765,0.00011842975160200756
165,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
166,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
167,R2L,Normal,unknown,True,0.819935688915906,1.2172941342598736e-06,0.819935688915906,0.007466733994420198,0.16951437941739117,0.003081980378148161
168,Normal,Normal,Normal,False,0.9999999903731854,4.3617585733502e-09,0.9999999903731854,1.748674168092913e-11,5.247569492900911e-09,1.0002853415972474e-24
169,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
170,DoS,Normal,unknown,True,0.9582568140968142,0.000977202814088862,0.9582568140968142,0.0008970515734068119,0.0388415450767897,0.0010273864389006382
171,Normal,Normal,Normal,False,0.9999999351453521,5.901926857416564e-08,0.9999999351453521,5.857191723624982e-10,5.249660035106818e-09,1.0006792404280312e-24
172,DoS,DoS,unknown,True,0.9998846692332494,0.9998846692332494,1.0603142769216189e-07,0.000115224735322849,1.0221255214919915e-24,1.0221255214919915e-24
173,DoS,DoS,DoS,False,0.9999970157699166,0.9999970157699166,6.839894544206115e-08,2.9158311380679373e-06,1.0039391121231593e-24,1.0039391121231593e-24
174,DoS,Normal,unknown,True,0.784289833253813,0.21146056429664623,0.784289833253813,0.0031629718191275714,0.001034143652789965,5.2486977623590214e-05
175,Normal,Normal,Normal,False,0.9999999888144034,5.9356431128731204e-09,0.9999999888144034,2.300978832946e-12,5.247652562517268e-09,1.000302013025625e-24
176,Probe,Probe,Probe,False,0.9999936597067103,2.5899320191856128e-08,6.314393969574689e-06,0.9999936597067103,1.0053483487420695e-24,1.0053483487420695e-24
177,Probe,Probe,Probe,False,0.999999999622025,3.1130522601459354e-10,6.666981919563274e-11,0.999999999622025,1.0000516182935501e-24,1.0000516182935501e-24
178,R2L,Normal,unknown,True,0.9909063283087212,8.92161573834581e-05,0.9909063283087212,0.0017085806943097864,0.0010062780253453196,0.006289596814240212
