row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_DoS,prob_Normal,prob_Probe,prob_R2L,prob_U2R
32,Normal,Normal,Normal,False,0.9999999972785456,2.402589281933235e-09,0.9999999972785456,2.2871535224459367e-13,3.1863634802556405e-10,1.0001346915023228e-24
33,Normal,Probe,unknown,True,0.9941277684234112,1.5681625194367316e-06,0.005870606637875987,0.9941277684234112,5.677619331342001e-08,1.1559904982045643e-24
34,Probe,Probe,Probe,False,0.9999067117568073,9.319429550273432e-05,9.394768998940616e-08,0.9999067117568073,1.019925444970885e-24,1.019925444970885e-24
35,Probe,Normal,unknown,True,0.7537079505671203,0.006376465727210443,0.7537079505671203,0.23944899747013032,0.00046658623553894957,2.128541504423983e-24
36,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
37,U2R,Normal,unknown,True,0.9671611287834586,0.0004077233479633277,0.9671611287834586,3.323244215288046e-05,0.010747397708040916,0.021650517718384027
38,Normal,Normal,Normal,False,0.9999959249866861,3.134438787740681e-06,0.9999959249866861,5.016253913135907e-07,7.344237856338558e-09,4.3160489692807563e-07
39,Normal,Normal,Normal,False,0.9998249337662073,8.768782616059952e-05,0.9998249337662073,2.9429430524119804e-06,8.430468891709798e-05,1.307756626867134e-07
40,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
41,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
42,Normal,Normal,Normal,False,0.9999999923824238,1.297972341677927e-09,0.9999999923824238,6.568441967881374e-12,6.313035370894275e-09,1.000236096100967e-24
43,Normal,Normal,Normal,False,0.999999993976807,5.707887402388576e-10,0.999999993976807,4.345559765005526e-12,5.4480586616815355e-09,1.0001995774371265e-24
44,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
45,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
46,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
47,DoS,DoS,unknown,True,0.9259430240611393,0.9259430240611393,0.07381786965466615,2.6446391325909375e-11,0.0002301647480858458,8.941509662506452e-06
48,Probe,DoS,unknown,True,0.93402801821729,0.93402801821729,0.06381827144273926,0.0002679279036254479,0.0018857824363450704,1.6355037057769383e-24
49,Normal,Normal,unknown,True,0.9024653795242663,0.04761474672685738,0.9024653795242663,0.04990590513022772,1.310773585668743e-05,8.608827919031467e-07
50,Normal,Normal,Normal,False,0.9998569135784359,4.7419766926825885e-06,0.9998569135784359,2.3492416026974346e-13,3.4053214561460364e-08,0.00013831039142176628
51,Normal,Normal,Normal,False,0.9996005705428033,6.928378275831768e-10,0.9996005705428033,3.232638415266078e-08,0.00039925761129255285,1.388266821348722e-07
52,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
53,DoS,DoS,DoS,False,0.9999803411265984,0.9999803411265984,8.800095474583013e-08,1.9570872446951245e-05,1.0094436267496336e-24,1.0094436267496336e-24
54,R2L,Normal,unknown,True,0.8458273276649186,1.007383433266637e-05,0.8458273276649186,2.7978273853552633e-05,0.15371350437956668,0.0004211158473283184
55,Normal,Normal,Normal,False,0.9999957736411766,3.81793884364397e-09,0.9999957736411766,1.4431440104364875e-07,3.9440108239965205e-06,1.3421565940413974e-07
56,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
57,R2L,Normal,unknown,True,0.8824103842446099,9.285235215572447e-05,0.8824103842446099,0.11717335281775368,5.888997547806939e-05,0.0002645206100026404
58,DoS,Normal,unknown,True,0.9566457883961972,0.0013484064609880567,0.9566457883961972,0.0070033848168613005,0.03399358099557842,0.0010088393303749976
59,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
60,R2L,Normal,Normal,False,0.9986684276165163,8.433804200534013e-10,0.9986684276165163,3.829497976059243e-06,0.0011911505837056465,0.0001365914584214155
61,R2L,Normal,unknown,True,0.8506280830454405,2.2626016148088515e-05,0.8506280830454405,0.0009992464038194747,0.14824563211141756,0.00010441242317453295
62,Normal,Normal,Normal,False,0.9999910044889917,3.0259429979317207e-06,0.9999910044889917,4.741282882400603e-06,1.2282851279492515e-06,1.0100667179518714e-24
63,Normal,Normal,Normal,False,0.9999991946291453,5.265807343526434e-07,0.9999991946291453,6.582889820043257e-12,2.7878353738802646e-07,1.0025132199244249e-24
64,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
65,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
66,Probe,Normal,unknown,True,0.5891338834326157,0.10123299724763404,0.5891338834326157,0.3079990612735451,0.0015012319574144277,0.00013282608879066284
67,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
68,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
69,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
70,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
71,Normal,Normal,Normal,False,0.998698501040323,9.85951937025079e-09,0.998698501040323,0.001271433255609676,2.7937784772443577e-05,2.118059775679536e-06
72,Normal,Normal,Normal,False,0.9999998273547319,2.2076778453712752e-09,0.9999998273547319,1.048150368866238e-07,6.562255310718099e-08,1.0012540331192115e-24
73,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
74,DoS,DoS,DoS,False,0.9999999822866082,0.9999999822866082,1.000266183331809e-24,1.7713391847015954e-08,1.000266183331809e-24,1.000266183331809e-24
75,Normal,Normal,Normal,False,0.9999957736411766,3.81793884364397e-09,0.9999957736411766,1.4431440104364875e-07,3.9440108239965205e-06,1.3421565940413974e-07
76,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
77,DoS,Normal,unknown,True,0.9779137614899974,0.00012636132921835147,0.9779137614899974,0.003970595311675083,0.010869452857578352,0.007119829011530831
78,Normal,Normal,Normal,False,0.9999953129828221,1.1193311579236393e-08,0.9999953129828221,1.052224874934289e-07,4.570601378755249e-06,1.0051380461386532e-24
79,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
80,DoS,DoS,unknown,True,0.953966265322569,0.953966265322569,0.009625550083659274,0.036384556150602834,2.3628443168967006e-05,1.613992705091627e-24
81,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
82,DoS,DoS,unknown,True,0.9849163229958777,0.9849163229958777,0.008283202578923708,0.006415346154830546,0.0003392425271858551,4.588574318202502e-05
83,Normal,Normal,Normal,False,0.9999999916171457,5.8887323530348724e-09,0.9999999916171457,2.17543801324984e-09,3.1868401681468716e-10,1.000282474343058e-24
84,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
85,Normal,Normal,Normal,False,0.9999999837064923,9.973014509228928e-09,0.9999999837064923,6.569356503611139e-12,6.313923734022694e-09,1.0003637933052568e-24
86,DoS,DoS,unknown,True,0.9484124339431742,0.9484124339431742,0.01691543662722858,0.03467212942959708,1.6644317642510394e-24,1.6644317642510394e-24
87,Probe,Normal,unknown,True,0.813906567610405,0.031171201666833636,0.813906567610405,0.15480602008596953,0.00010837086650797187,7.83977028380068e-06
88,Normal,Normal,Normal,False,0.9999946868302466,1.4281087045956747e-07,0.9999946868302466,1.519909534770806e-09,5.842889913147247e-09,5.162996083696673e-06
89,Normal,Normal,Normal,False,0.9995794535533157,3.2740293100910706e-06,0.9995794535533157,1.5693335663920782e-05,0.0004014468529104893,1.3222879983385552e-07
90,Normal,Normal,Normal,False,0.999999992246304,1.434066563231079e-09,0.999999992246304,6.568468250762368e-12,6.313060850608113e-09,1.000239780110205e-24
91,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
92,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
93,U2R,Normal,unknown,True,0.9752708662053928,0.001866417198358604,0.9752708662053928,0.022849213853817673,1.3347572451775221e-09,1.3501407673847983e-05
94,R2L,Normal,Normal,False,0.9989365246581731,1.0962995625138683e-07,0.9989365246581731,2.488702886528834e-06,0.001017487138586105,4.338987039797402e-05
95,Normal,Normal,unknown,True,0.9966450136001856,4.859120291351774e-10,0.9966450136001856,0.0033161937912425366,3.662593751817817e-05,2.1661851415650738e-06
96,Normal,Normal,Normal,False,0.9999999982360612,1.4450799577672414e-09,0.9999999982360612,2.2870986798882886e-13,3.1863004354442274e-10,1.0001126867201012e-24
97,Normal,Normal,Normal,False,0.9999991275017118,1.425347013763975e-10,0.9999991275017118,4.3904050638292187e-07,3.279586790947934e-09,4.3003566035122717e-07
98,Probe,Probe,unknown,True,0.9938655388732889,0.00440660520100553,0.0005008558971492604,0.9938655388732889,0.0012270000285563667,1.2560103752354838e-24
99,DoS,DoS,DoS,False,0.9999998664848869,0.9999998664848869,5.107813791765891e-10,1.3300433175734457e-07,1.0007746125578573e-24,1.0007746125578573e-24
100,Probe,Probe,Probe,False,0.9998035978334894,0.00010649081144096968,8.926770200255577e-05,0.9998035978334894,9.615738310691056e-10,6.426914934351779e-07
101,R2L,Normal,unknown,True,0.9732748345580864,7.239348120513471e-06,0.9732748345580864,0.0010981196802427914,0.025619806413550356,1.3981579691422198e-24
102,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
103,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
104,Normal,Normal,Normal,False,0.9999520807062433,1.0848378488831575e-07,0.9999520807062433,2.3590091693423723e-06,4.531595326157039e-05,1.3584754095679914e-07
105,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
106,U2R,Normal,unknown,True,0.9617442066127609,0.00012281019850221426,0.9617442066127609,3.860731430300175e-05,0.0030803665619048804,0.035014009312529154
107,Normal,Normal,Normal,False,0.999999816163156,1.3458111535941296e-09,0.999999816163156,1.6604044146957565e-08,1.6588698856666127e-07,1.0011458126845851e-24
108,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
109,Normal,Normal,Normal,False,0.9999999970946147,2.586518930464189e-09,0.9999999970946147,2.287162128345227e-13,3.1863761018509355e-10,1.000138374874505e-24
110,Normal,Normal,Normal,False,0.9998387111319166,0.00014093770301949692,0.9998387111319166,1.104572328124684e-07,2.0102685161687286e-05,1.3802266951089764e-07
111,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
112,DoS,Normal,unknown,True,0.9791396974775485,0.0001241527845683684,0.9791396974775485,0.0035637325131684877,0.010130781831093272,0.007041635393621306
113,DoS,Normal,unknown,True,0.9798906621308309,0.00010816176366755691,0.9798906621308309,0.0043650401844541244,0.011053090345893609,0.004583045575153801
114,Normal,Normal,Normal,False,0.9999999877007023,5.979066240632215e-09,0.9999999877007023,6.569072967426641e-12,6.313662356611424e-09,1.000318705089452e-24
115,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
116,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
117,DoS,DoS,unknown,True,0.9990947086823233,0.9990947086823233,0.0005584418597039225,0.00034684945797267545,1.0853524930547114e-24,1.0853524930547114e-24
118,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
119,R2L,Normal,unknown,True,0.9777062471625279,0.004760573951820055,0.9777062471625279,0.017532512917100555,5.040444986973945e-09,6.609281066810398e-07
120,Normal,Normal,Normal,False,0.9999999805054224,1.3173914984147178e-08,0.9999999805054224,6.56953670985238e-12,6.314092859263717e-09,1.0003936233396149e-24
121,DoS,DoS,unknown,True,0.9989283107500874,0.9989283107500874,0.0009297129514544436,0.00014194230604158987,3.399241669833007e-08,1.085875561406642e-24
122,Probe,Probe,unknown,True,0.9948396470333788,0.004004925622105824,0.00032101521727343613,0.9948396470333788,0.0008344121272418922,1.2265652387950771e-24
123,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
124,Normal,Normal,unknown,True,0.99718431103182,5.2654974636189156e-06,0.99718431103182,0.002714632280832589,9.579118988380529e-05,1.1294912550280436e-24
125,Normal,Normal,Normal,False,0.9999984184644853,8.617680553277244e-07,0.9999984184644853,2.5713329826718937e-07,3.1814995452165304e-08,4.308191656579069e-07
126,R2L,Normal,unknown,True,0.9907038202218028,0.0003998029407673889,0.9907038202218028,0.001641466595954814,0.005227249284568428,0.002027660956906392
127,DoS,DoS,unknown,True,0.6638973614125295,0.6638973614125295,0.00754400143674524,0.3285586371507253,2.175198827423274e-24,2.175198827423274e-24
128,Normal,Normal,Normal,False,0.9999999885642167,5.115629420158745e-09,0.9999999885642167,6.568992663779968e-12,6.313584840606246e-09,1.000307101543884e-24
129,Normal,Normal,Normal,False,0.9999951049311858,4.444981393008376e-06,0.9999951049311858,2.0461274875240628e-09,1.6519842489945712e-08,4.3152145123605814e-07
130,Normal,Normal,Normal,False,0.9999982586263932,1.3074342279789278e-06,0.9999982586263932,1.5885722505762215e-10,3.283108263135157e-09,4.3049741322253957e-07
131,Normal,Normal,Normal,False,0.9999569264482598,4.449624163697852e-08,0.9999569264482598,1.1583299066188765e-08,2.0548323275771814e-05,2.2469148923959866e-05
132,DoS,Normal,unknown,True,0.9338371709062779,0.059868931787929076,0.9338371709062779,0.0018986354513968128,0.004239311687318375,0.00015595016707756397
133,Normal,Normal,Normal,False,0.9999999983888905,1.2922520977321973e-09,0.9999999983888905,2.2870890267788133e-13,3.186286391535522e-10,1.0001085539652726e-24
134,DoS,Normal,unknown,True,0.949915224707379,0.004188788558999882,0.949915224707379,0.02943625395054585,0.01536629815873761,0.0010934346243378203
135,Normal,Normal,Normal,False,0.9999972815187735,5.866196588412664e-09,0.9999972815187735,1.1087559063440508e-08,2.5674895515788e-06,1.340379189413603e-07
136,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
137,R2L,Normal,Normal,False,0.9983491957546958,2.8384309166292656e-05,0.9983491957546958,0.001622417461953691,2.474184297822647e-09,1.0916716813853687e-24
138,Probe,Normal,unknown,True,0.7827844779764548,0.034469724270739355,0.7827844779764548,0.18183096341088395,0.0009066339486748305,8.200393246932128e-06
139,Normal,Normal,Normal,False,0.9999999982896806,1.3601877135506368e-09,0.9999999982896806,3.14991756966462e-11,3.186323557404841e-10,1.0001206887539173e-24
140,Normal,Normal,Normal,False,0.9999999920854973,1.594845184706507e-09,0.9999999920854973,6.568497446258636e-12,6.313089115708661e-09,1.0002439136992783e-24
141,Normal,Normal,Normal,False,0.9999995669509288,1.4234990730930181e-10,0.9999995669509288,1.5849675327025728e-10,3.2752952273190316e-09,4.2947292927663093e-07
142,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
143,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
144,DoS,Normal,unknown,True,0.7924816924861778,0.20268064521389337,0.7924816924861778,0.004043611387977374,0.0006873388363424798,0.00010671207560881212
145,Probe,Probe,Probe,False,0.9999983639048248,4.937262029897833e-07,1.0881285146331619e-06,0.9999983639048248,5.42404577392184e-08,1.0039596485238876e-24
146,Probe,DoS,unknown,True,0.9304921446629725,0.9304921446629725,0.06598249189417875,9.934705558532918e-05,0.0034260163872633868,1.664074879885255e-24
147,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
148,Normal,Normal,Normal,False,0.9999999972835696,1.445161022139697e-09,0.9999999972835696,9.526209211221194e-10,3.186483777762986e-10,1.0001734659176779e-24
149,DoS,Normal,unknown,True,0.9561891249825175,0.004010541328208505,0.9561891249825175,0.023884336366062506,0.014851471487447919,0.0010645258357633715
150,R2L,Normal,unknown,True,0.9777339072492633,0.001361017373655006,0.9777339072492633,0.002162385820844742,0.01849553185091143,0.0002471577053253533
151,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
152,DoS,DoS,unknown,True,0.7152109161742012,0.7152109161742012,0.25462776949216953,0.030064713862749552,9.660047087979419e-05,2.3517091401981034e-24
153,DoS,Normal,unknown,True,0.9884199092094569,0.0011022730004090825,0.9884199092094569,0.010475631291305715,7.83341860613976e-07,1.4031569676222529e-06
154,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
155,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
156,DoS,Normal,unknown,True,0.9219233416428335,0.0003410924998210588,0.9219233416428335,0.06579582139630558,0.003757914834773429,0.008181829626266778
157,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
158,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
159,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
160,DoS,DoS,unknown,True,0.9998595253490107,0.9998595253490107,8.931578860394462e-08,0.00014038533520070102,1.0242999540051729e-24,1.0242999540051729e-24
161,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
162,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
163,DoS,DoS,unknown,True,0.9998771989521715,0.9998771989521715,3.4683534291399036e-07,0.0001224542124855251,1.0233212636146348e-24,1.0233212636146348e-24
164,R2L,Normal,unknown,True,0.7614501023749751,8.960144791715009e-06,0.7614501023749751,1.2138335945036874e-05,0.2385084221194159,2.03770248722451e-05
165,DoS,DoS,DoS,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24,1.000000000000002e-24
166,DoS,DoS,DoS,False,0.9999999999917215,0.9999999999917215,1.0000057544746309e-24,8.278494568061815e-12,1.0000057544746309e-24,1.0000057544746309e-24
167,R2L,Normal,unknown,True,0.7358555014831886,4.910506910797954e-07,0.7358555014831886,0.01885248400629841,0.2428045876426424,0.0024869358171795857
168,Normal,Normal,Normal,False,0.9999999931534405,5.270996571181915e-10,0.9999999931534405,6.568287900952702e-12,6.312891537776425e-09,1.0002099546225993e-24
169,DoS,DoS,DoS,False,0.9999937062343981,0.9999937062343981,1.0050174599112848e-24,6.29376560182122e-06,1.0050174599112848e-24,1.0050174599112848e-24
170,DoS,Normal,unknown,True,0.9318931649157147,0.0007180213159028092,0.9318931649157147,0.0022644148726064777,0.06306025227374613,0.0020641466220296806
171,Normal,Normal,Normal,False,0.9999999731184069,6.20041441702785e-09,0.9999999731184069,1.678386770677314e-09,1.90027918580925e-08,1.0005151623363492e-24
172,DoS,DoS,unknown,True,0.9999445804173037,0.9999445804173037,1.465143427379371e-06,5.395443926871406e-05,1.0171289072608013e-24,1.0171289072608013e-24
173,DoS,DoS,DoS,False,0.9999993588977094,0.9999993588977094,8.735867317009668e-08,5.537436173732026e-07,1.0020798482594434e-24,1.0020798482594434e-24
174,DoS,Normal,unknown,True,0.7938052119680806,0.20172988611221163,0.7938052119680806,0.003674576689318676,0.0006841211575260454,0.00010620407286307072
175,Normal,Normal,Normal,False,0.9999999931097336,5.707952127397375e-10,0.9999999931097336,6.5682997835094e-12,6.312902860074197e-09,1.000211820262394e-24
176,Probe,Probe,Probe,False,0.9999999999046552,3.5956357546142925e-11,5.938846806232958e-11,0.9999999999046552,1.0000274055992288e-24,1.0000274055992288e-24
177,Probe,Probe,Probe,False,0.9999991886103068,6.612512031882967e-10,1.9243311194273713e-07,0.9999991886103068,9.236910992605021e-10,6.17371638947866e-07
178,R2L,Normal,unknown,True,0.9923134512832419,2.9408814496842514e-05,0.9923134512832419,0.0011057950952158332,0.001936148052439533,0.004615196754606019
179,Normal,Normal,Normal,False,0.9999794052505644,5.039085093496621e-10,0.9999794052505644,2.685515549349487e-07,1.83489888508933e-05,1.9767051209940474e-06
