row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
24,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
25,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,1.0030017248284711e-16,1.0030017248284711e-16,0.9996596635446428,0.00034033645535701013,1.0030017248284711e-16
27,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,1.0030009195478255e-16,1.0030009195478255e-16,0.9996597900122655,0.0003402099877343349,1.0030009195478255e-16
29,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
30,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
31,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
35,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
37,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
39,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,0.995248039000342,1.0194667883803516e-16,1.1552848311348052e-06,0.004750805714826847,1.0194667883803516e-16
41,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
42,DoS/DDoS,DoS/DDoS,1.0299233812697634e-16,1.0299233812697634e-16,0.9910610359649629,0.008938964035036877,1.0299233812697634e-16
43,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
47,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
49,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
51,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
52,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
54,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
55,Brute Force,Brute Force,1.0113017669929722e-16,0.9985947928726172,0.0005615449132652187,0.0004939153343795969,0.0003497468797379929
56,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,3.5508716102916676e-06,0.012258717697322417,7.400412859459022e-05,0.9634991091041224,0.024164618198350467
58,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
61,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
64,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
66,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
67,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
69,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
71,Normal,Normal,1.0978008261532998e-16,1.0978008261532998e-16,0.05558103870732049,0.9444189612926791,1.0978008261532998e-16
72,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
73,Normal,Normal,1.0268038532249104e-16,0.0030344661272545654,0.0017856066834890298,0.9948831574779552,0.00029676971130127754
74,Normal,Normal,0.0008652172279495355,0.005608198425026708,0.16483708445956763,0.8286894998874559,1.2087326707328007e-16
75,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
77,DoS/DDoS,DoS/DDoS,1.0016096489599289e-16,1.0016096489599289e-16,0.9998559242484839,0.0001440757515157463,1.0016096489599289e-16
78,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,1.0011755151714575e-16,9.36148862306655e-05,1.0011755151714575e-16,0.9999063851137692,1.0011755151714575e-16
80,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
82,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
84,Normal,Bot,0.8099622283623149,1.1932599705218002e-16,4.14209918906007e-06,0.19003362953849556,1.1932599705218002e-16
85,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
86,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
89,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
90,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
91,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
93,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
94,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Web Attack,1.2271807351689747e-16,0.274105371965266,5.582393280759366e-08,6.948752054793788e-05,0.7258250846902532
96,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,1.0030021049615399e-16,1.0030021049615399e-16,0.00034039615916829305,0.9996596038408316,1.0030021049615399e-16
99,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,0.9952471509825462,1.0194692937114351e-16,1.155284861512039e-06,0.004751693732592159,1.0194692937114351e-16
101,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
102,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,1.0048486444131273e-16,0.0006629527006521331,1.0048486444131273e-16,0.9993370472993476,1.0048486444131273e-16
104,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
105,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
107,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
109,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
113,DoS/DDoS,DoS/DDoS,1.0000660348651895e-16,1.0000660348651895e-16,0.9999981115648239,1.8884351759455264e-06,1.0000660348651895e-16
114,Bot,Bot,0.9999963431192527,1.000107843792808e-16,1.000107843792808e-16,3.656880747434018e-06,1.000107843792808e-16
115,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
116,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
117,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,1.0322409160372302e-16,1.0322409160372302e-16,0.9900177988296287,0.00998220117037107,1.0322409160372302e-16
119,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
122,DoS/DDoS,DoS/DDoS,1.0026651511545169e-16,1.0026651511545169e-16,0.9997113143718499,0.0002886856281498379,1.0026651511545169e-16
123,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
124,Bot,Bot,0.9932931694503083,1.0246363867051946e-16,5.627989087213721e-07,0.00670626775078301,1.0246363867051946e-16
125,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
128,DoS/DDoS,DoS/DDoS,1.0012107228914553e-16,1.0012107228914553e-16,0.9999025235489064,9.747645109342338e-05,1.0012107228914553e-16
129,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
132,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
133,Normal,Normal,0.20443050093505805,1.1998354542786428e-16,1.471914518022915e-07,0.7955693518734899,1.1998354542786428e-16
134,Normal,Normal,1.004397983384897e-16,0.0005786036200485229,1.004397983384897e-16,0.9994213963799512,1.004397983384897e-16
135,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
136,Web Attack,Brute Force,1.2038340060472706e-16,0.7923984137975404,1.3070174103321582e-06,0.0002736938295587645,0.2073265853554903
137,Web Attack,Brute Force,1.2614925780231896e-16,0.5552639497604128,2.073393553143502e-06,0.00039192168573661624,0.44434205516029723
138,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
139,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
140,Normal,Normal,1.024381075459767e-16,0.00044834153229941055,0.0017162861600852311,0.9956961739221186,0.002139198385496647
141,Normal,Normal,1.0022414546439392e-16,0.00022728437956646492,1.0022414546439392e-16,0.9997727156204335,1.0022414546439392e-16
142,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
146,Normal,Normal,1.2467414247537315e-16,0.03816297693260283,1.9824753134563556e-08,0.8184068295752747,0.1434301736673691
147,Normal,Normal,1.0261923434210806e-16,0.000367677068549831,0.006075664228993859,0.9935566587024562,1.0261923434210806e-16
148,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
150,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
151,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
153,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Web Attack,1.2261586298652877e-16,0.26994393798100336,5.57810742855087e-08,0.00010002091613541126,0.7299559853217868
155,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
157,DoS/DDoS,DoS/DDoS,1.0018598840512806e-16,1.0018598840512806e-16,0.9998242511551201,0.00017574884487956246,1.0018598840512806e-16
158,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
159,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
160,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
161,Normal,Normal,8.918012772482616e-06,0.0004350404721302149,0.0005482860795892736,0.999007755435508,1.0080270691519328e-16
162,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
163,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
164,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
165,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
166,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
167,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
168,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
169,Normal,Normal,4.8249721650101233e-05,0.003796303551897946,0.002700329162664746,0.9927927152391947,0.0006624023245925681
170,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
171,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
172,Normal,Normal,1.0006171371722762e-16,1.0006171371722762e-16,3.8834716530881084e-05,0.999961165283469,1.0006171371722762e-16
173,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
174,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
175,DoS/DDoS,DoS/DDoS,1.0000138134773175e-16,1.0000138134773175e-16,0.9999997691035765,2.308964233156216e-07,1.0000138134773175e-16
176,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
177,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
178,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
179,Web Attack,Brute Force,1.1351875884758093e-16,0.9104168890946359,1.2318512682872607e-06,0.0008982147239654456,0.0886836643301302
180,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
181,Brute Force,Web Attack,1.264300136330148e-16,0.4773209745191416,5.7267358022016836e-08,0.0006051538852248473,0.5220738143282754
182,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
183,Brute Force,Web Attack,1.1226221934929072e-16,0.07982842424458378,5.108789166570699e-08,0.00010075821380255011,0.9200707664537219
184,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
185,DoS/DDoS,DoS/DDoS,1.0000051843508163e-16,1.0000051843508163e-16,0.9999999378790966,6.212090321376374e-08,1.0000051843508163e-16
186,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
187,Brute Force,Brute Force,1.0000013471234836e-16,0.9999999897589716,1.0000013471234836e-16,1.0241028462958815e-08,1.0000013471234836e-16
188,Brute Force,Brute Force,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
189,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
190,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
191,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
192,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
193,Normal,Normal,1.0217215873430433e-16,0.003528785324474568,0.00034670360375787086,0.9958078151750149,0.00031669589675254215
194,Normal,Normal,0.0002711158655305069,0.0005286460348469824,0.00034245640384845087,0.9988577816957741,1.00969147218737e-16
195,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
196,DoS/DDoS,DoS/DDoS,1.000214770214794e-16,1.000214770214794e-16,0.999990728003059,9.271996940742258e-06,1.000214770214794e-16
197,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
