row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
24,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
25,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
27,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,1.0030038035789587e-16,1.0030038035789587e-16,0.9996593370185389,0.00034066298146073813,1.0030038035789587e-16
29,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
30,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
31,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,1.0000024562648474e-16,1.0000024562648474e-16,0.999999977136279,2.2863720798681586e-08,1.0000024562648474e-16
35,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
37,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
39,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,0.9951962266819289,1.0196290881291427e-16,1.809252839962025e-06,0.004801964065231257,1.0196290881291427e-16
41,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
42,DoS/DDoS,DoS/DDoS,1.03680794174768e-16,4.437981640620432e-05,0.9898679893141447,0.009349247908448582,0.0007383829610003797
43,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
47,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,1.0017491946389533e-16,0.999838479312604,1.0017491946389533e-16,0.00016152068739619794,1.0017491946389533e-16
49,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
51,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
52,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
54,Normal,Normal,1.0011277681372484e-16,1.0011277681372484e-16,8.844788385745286e-05,0.9999115521161424,1.0011277681372484e-16
55,Brute Force,Brute Force,1.0051995735493035e-16,0.9994229949379172,7.888425319598588e-06,0.00047178373300396377,9.733290375911032e-05
56,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,1.3882904223244027e-06,0.011625731394519244,6.103792953721996e-05,0.9679467871876298,0.020365055197891294
58,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
61,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
64,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
66,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
67,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
69,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
71,Normal,Normal,1.0961129890379666e-16,1.0961129890379666e-16,0.054014343411925014,0.9459856565880745,1.0961129890379666e-16
72,Normal,Normal,1.0010359109280897e-16,1.0010359109280897e-16,7.874043907674871e-05,0.999921259560923,1.0010359109280897e-16
73,Normal,Normal,1.0280736213328786e-16,0.0022526398027313313,0.0013432518900425789,0.9949599463127475,0.0014441619944785167
74,Normal,Normal,0.0017206662901217825,0.002682239640630025,0.1685204032254615,0.8270766908437865,1.2055902751233594e-16
75,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
77,DoS/DDoS,DoS/DDoS,1.0018716220971181e-16,1.0018716220971181e-16,0.9998227226177765,0.00017727738222320314,1.0018716220971181e-16
78,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,1.0080470277698586e-16,1.0080470277698586e-16,0.00023380925873089066,0.9989235179112895,0.0008426728299794407
80,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
82,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
84,Normal,Bot,0.8597850196531723,1.166049846439582e-16,5.048614679884086e-06,0.14020993173214735,1.166049846439582e-16
85,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
86,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
89,DoS/DDoS,DoS/DDoS,1.0000024562648474e-16,1.0000024562648474e-16,0.999999977136279,2.2863720798681586e-08,1.0000024562648474e-16
90,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
91,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
93,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
94,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Web Attack,1.2354223047537754e-16,0.30216920930827407,3.8872369906342985e-06,6.557099076881654e-05,0.6977613324639663
96,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,1.0023825036646533e-16,0.00024725719688228713,1.0023825036646533e-16,0.9997527428031175,1.0023825036646533e-16
99,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,0.9951962266819289,1.0196290881291427e-16,1.809252839962025e-06,0.004801964065231257,1.0196290881291427e-16
101,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
102,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,1.0045903161181862e-16,0.0006141860758399277,1.0045903161181862e-16,0.9993858139241598,1.0045903161181862e-16
104,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
107,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
109,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
113,DoS/DDoS,DoS/DDoS,1.0000628261945806e-16,1.0000628261945806e-16,0.9999982340283333,1.765971666414183e-06,1.0000628261945806e-16
114,Bot,Bot,0.999997206570344,1.000088312508298e-16,1.000088312508298e-16,2.79342965617869e-06,1.000088312508298e-16
115,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
116,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
117,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,1.0252264936692601e-16,1.0252264936692601e-16,0.993046112634373,0.0069538873656267595,1.0252264936692601e-16
119,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
122,DoS/DDoS,DoS/DDoS,1.0015416822431018e-16,1.0015416822431018e-16,0.9998642149134761,0.0001357850865235984,1.0015416822431018e-16
123,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
124,Bot,Bot,0.991221024132548,1.0296027065467442e-16,1.1406472213866115e-06,0.008777835220230783,1.0296027065467442e-16
125,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
128,DoS/DDoS,DoS/DDoS,1.009322516701189e-16,4.320653414490725e-05,0.9988149225696176,0.00042300797333352124,0.0007188629229039089
129,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
132,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
133,Normal,Normal,0.16930170084590052,1.1828270939151774e-16,7.863769582440964e-06,0.8306904353845167,1.1828270939151774e-16
134,Normal,Normal,1.006497406377198e-16,0.0009987855347297998,1.006497406377198e-16,0.9990012144652699,1.006497406377198e-16
135,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
136,Web Attack,Brute Force,1.208552996093796e-16,0.7931133092494685,6.961124690476103e-06,0.0012779559439400105,0.20560177368190083
137,Web Attack,Brute Force,1.2673627156875315e-16,0.5341145947883577,1.774994144284546e-05,0.0012544222843427254,0.46461323298585666
138,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
139,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
140,Normal,Normal,1.0041199072939998e-16,9.369382578318035e-05,1.0041199072939998e-16,0.9995751858799643,0.0003311202942523293
141,Normal,Normal,1.0015567094002896e-16,1.0015567094002896e-16,0.00013760623622497998,0.9998623937637747,1.0015567094002896e-16
142,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
146,Normal,Normal,1.2745108245717418e-16,0.05941547910789268,3.971087148787841e-06,0.7914501931149691,0.14913035668998934
147,Normal,Normal,0.0003247544091860283,1.0196855352846527e-16,0.0038436767729355496,0.9958315688178783,1.0196855352846527e-16
148,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,1.0030019758409838e-16,1.0030019758409838e-16,0.0003403758791167829,0.999659624120883,1.0030019758409838e-16
150,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
151,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
153,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Web Attack,1.2281436102907166e-16,0.2767429025984681,3.865338077858967e-06,7.208494200938559e-05,0.7231811471214447
155,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
157,DoS/DDoS,DoS/DDoS,1.0000233804631556e-16,1.0000233804631556e-16,0.9999995322418641,4.677581356288321e-07,1.0000233804631556e-16
158,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
159,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
160,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
161,Normal,Normal,1.0138517008811106e-16,0.0017362714907142778,0.0005473144496690379,0.9977164140596165,1.0138517008811106e-16
162,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
163,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
164,DoS/DDoS,DoS/DDoS,1.0015308330990377e-16,1.0015308330990377e-16,0.9998655254945304,0.00013447450546942005,1.0015308330990377e-16
165,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
166,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
167,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
168,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
169,Normal,Normal,0.0006162213993784895,0.00223997137621036,0.0019529783741734574,0.9948767661039353,0.00031406274630236413
170,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
171,Brute Force,Brute Force,1.0010985144754841e-16,0.9999146773540367,1.0010985144754841e-16,8.532264596320665e-05,1.0010985144754841e-16
172,Normal,Normal,1.0015240988961196e-16,1.0015240988961196e-16,0.00013366280347515747,0.9998663371965245,1.0015240988961196e-16
173,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
174,Normal,Normal,1.0000522870772207e-16,1.0000522870772207e-16,1.379373346067884e-06,0.9999986206266538,1.0000522870772207e-16
175,DoS/DDoS,DoS/DDoS,1.0000093573991624e-16,1.0000093573991624e-16,0.9999998630052215,1.369947782247026e-07,1.0000093573991624e-16
176,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
177,Normal,Normal,1.0000186663593143e-16,1.0000186663593143e-16,3.457705939190735e-07,0.999999654229406,1.0000186663593143e-16
178,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
179,Web Attack,Brute Force,1.149150754564445e-16,0.8919127305393669,6.650718615494472e-06,0.0007282447164140538,0.10735237402560341
180,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
181,Brute Force,Web Attack,1.2647861896996411e-16,0.47759482026323685,4.371228521345948e-06,0.0006703579567763293,0.5217304505514654
182,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
183,Brute Force,Web Attack,1.1118904017328399e-16,0.06754080435495574,3.574303197907015e-06,0.0001640755676074728,0.9322915457742388
184,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
185,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
186,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
187,Brute Force,Brute Force,1.0000056727462579e-16,0.9999999299219537,7.007804616023985e-08,1.0000056727462579e-16,1.0000056727462579e-16
188,Brute Force,Brute Force,1.0000293440369438e-16,0.9999993654069436,1.0000293440369438e-16,6.345930563532748e-07,1.0000293440369438e-16
189,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
190,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
191,Normal,Normal,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
192,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
193,Normal,Normal,1.016803128234715e-16,0.002887311131143612,0.0003479694266721665,0.9967647194421841,1.016803128234715e-16
194,Normal,Normal,1.0092938445061571e-16,0.001109427952257309,0.0002338507342724968,0.99865672131347,1.0092938445061571e-16
195,DoS/DDoS,DoS/DDoS,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
