row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
41,Brute Force,Web Attack,0.0,0.139912904911748,1.6950639454316313e-05,0.011816457561133033,0.8482536868876647
42,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992829625407583,9.563163568505904e-05,0.007074742956731998
45,Bot,Bot,0.9139373465340799,0.0,0.0004640700499433342,0.08559858341597684,0.0
46,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9994615751757833,0.0,0.0005384248242167285,0.0
49,Web Attack,Web Attack,0.0,0.139912904911748,1.6950639454316313e-05,0.011816457561133033,0.8482536868876647
50,Normal,Normal,0.01220424064307428,0.0019823509479384733,0.016682249279744852,0.9603517480047669,0.008779411124475658
51,Web Attack,Web Attack,0.0,0.03677825562676337,1.183982032378296e-05,0.004098618727066679,0.9591112858258463
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9993144602700562,0.0,0.0006855397299436907,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9852746557363318,0.014725344263668269,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.009789125752254635,0.9781007862414521,0.01193766875666344,0.0001724192496297121
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9944059777655309,0.0,0.005526199543131765,6.78226913372235e-05
60,Web Attack,Web Attack,0.0,0.013947050338642844,1.0651010915274715e-05,0.0011769291580237613,0.9848653694924181
61,Web Attack,Web Attack,0.0,0.020431989306320814,1.1052094909826275e-05,0.0014287128634221263,0.9781282457353473
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.0935522656018437,1.7512837324383695e-05,0.021527912876309053,0.8849023086845228
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.06891912276711254,0.013815397398896253,0.020918108766720695,0.8963473710672706
67,Normal,Normal,0.0,0.0005078284384269765,0.0037787307541753594,0.9957134408073977,0.0
68,Bot,Bot,0.9999920571218783,0.0,0.0,7.942878121614203e-06,0.0
69,Bot,Bot,0.9684068685733227,0.0,9.340905837426622e-05,0.031499722368303,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,8.330537594638396e-05,2.4655458402059553e-05,0.9997858903040149,0.00010614886163659978
72,Normal,Normal,0.0,0.0033518279150524656,8.29604318497442e-05,0.9965535893076719,1.1622345425829116e-05
73,Bot,Bot,0.9999836755148517,0.0,0.0,1.632448514838064e-05,0.0
74,Web Attack,Web Attack,0.0,0.003123911363311891,0.0008286238425322292,0.020219583438783467,0.9758278813553725
75,DoS/DDoS,DoS/DDoS,0.0,2.1682501113014457e-05,0.9865066799595535,0.013339391893474484,0.00013224564585903188
76,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
77,Normal,Normal,0.000694467389250484,4.9986665065161755e-05,0.014417394251766582,0.9848381516939178,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
81,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980484408578341,0.0019515591421659408,0.0
83,Normal,Normal,8.206887825494513e-05,0.008903933509249349,0.01223179839009819,0.9636380808910328,0.015144118331364797
84,Web Attack,Web Attack,0.0,0.023955272219117214,1.1168061994630394e-05,0.005053365687662256,0.9709801940312258
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9776348356783184,0.0,0.00029645452230407226,0.022068709799377518,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.11477674506338714,0.0006090705774546052,0.0022383925733550428,0.8823757917858033
90,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
91,Web Attack,Web Attack,0.0,2.1693555153779996e-05,0.0039658321971425365,0.00824841506133261,0.9877640591863711
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9788103995449423,0.0,0.0002949126270980104,0.020894687827959627,0.0
94,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.021040288490834485,1.0850585837856956e-05,0.001601500436471034,0.9773473604868567
97,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.01681515355320014,1.085281676801377e-05,0.005645264676398375,0.9775287289536334
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.06801320617271113,0.001774858621423775,0.047844028317593344,0.8823679068882718
104,Bot,Bot,0.9645276894932884,0.0,9.557051907559632e-05,0.035376739987636054,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959809848711522,0.004019015128847872,0.0
108,Web Attack,Web Attack,0.0,0.018332702956779048,1.0894686514889258e-05,0.0016080095093055614,0.9800483928474004
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
113,Web Attack,Web Attack,0.0,0.024587532005755017,1.1044482242079351e-05,0.004983731893278463,0.9704176916187244
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9993144602700562,0.0,0.0006855397299436907,0.0
116,Web Attack,Web Attack,0.0,0.10299899672397098,1.7427169260853063e-05,0.0019956644290314795,0.8949879116777366
117,Bot,Bot,0.9031409173129163,0.0,0.00018373889718532633,0.09667534378989834,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
124,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
125,Normal,Normal,0.013258196660456467,0.002191442411872671,0.017729756569610254,0.9574783612108966,0.009342243147164062
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0048863102298669315,0.018030051033354328,0.0048941594466583825,0.9585169980170557,0.013672481273064616
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.022753096126001418,1.1097257752765663e-05,0.0014345510990853806,0.9758012555171603
134,Bot,Bot,0.9776348356783184,0.0,0.00029645452230407226,0.022068709799377518,0.0
135,Normal,Normal,0.0,7.536697586342492e-05,0.004873726035496229,0.9925318121655314,0.0025190948231088813
136,Brute Force,Brute Force,0.0,0.9994483472042326,0.0,0.0005516527957675184,0.0
137,Brute Force,Brute Force,0.0,0.9997279981407731,0.0,0.00026698123290743467,5.0206263194458994e-06
138,Web Attack,Web Attack,0.0,0.02986213074392746,0.00530607292811087,0.006574603193387944,0.9582571931345738
139,Web Attack,Web Attack,0.0,0.10225001563717219,2.1838706091928517e-05,0.003832096483260032,0.8938960491734759
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,3.744464697878933e-05,0.9790904241507645,0.01657975662004878,0.0042923745822080394
142,Bot,Bot,0.9739216099088343,0.0,0.00029633274044432305,0.025782057350721525,0.0
143,Web Attack,Web Attack,0.0,0.054072962992760695,1.25701199105146e-05,0.0017832980877023443,0.9441311687996266
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9899542411696006,0.006374552109054335,0.0036712067213449783
145,Web Attack,Web Attack,0.0,0.017085504709898506,1.0841628820755137e-05,0.0016001784187466088,0.9813034752425341
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9791817591952359,0.0,0.0002944200132648634,0.020523820791499305,0.0
149,Brute Force,Web Attack,0.0,0.03710590617208768,1.2432774301628032e-05,0.012079593795445261,0.9508020672581655
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.027898853079284705,1.1799551770945122e-05,0.0013038421086321865,0.9707855052603122
152,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
153,Normal,Normal,0.0,0.002468538128301656,8.672686637250352e-05,0.9974447350053258,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9777974138306009,0.0,0.0002962477546892965,0.021906338414709726,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.0387955585626277,0.0007099085618554257,0.0015334486557098317,0.9589610842198071
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.056271513301244115,1.3684749129638886e-05,0.002387209358482548,0.9413275925911436
165,Web Attack,Web Attack,0.0,0.022868095211348135,0.0002944279145210043,0.002723087651496762,0.9741143892226342
166,Web Attack,Web Attack,0.0,0.021235227436280885,1.0829793155149e-05,0.001399975743531276,0.9773539670270327
167,Bot,Bot,0.9791817591952359,0.0,0.0002944200132648634,0.020523820791499305,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9993144602700562,0.0,0.0006855397299436907,0.0
171,Normal,Normal,0.0021234994155008235,0.0,0.0035358808027722917,0.9943406197817269,0.0
172,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
173,Bot,Bot,0.9695515925724928,0.0,0.0003011551123453056,0.03014725231516198,0.0
174,Normal,Normal,0.0,7.81239957574749e-06,0.007723582911090451,0.9922686046893339,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
179,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
180,Bot,Bot,0.9776348356783184,0.0,0.00029645452230407226,0.022068709799377518,0.0
181,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.05126437797051341,1.5069886014681752e-05,0.002644353422629526,0.9460761987208423
184,Web Attack,Web Attack,0.0,0.016523401934377097,0.0017685698165020726,0.0019952449317536185,0.9797127833173671
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,8.361659465725788e-06,0.003955683032368857,0.992994602655832,0.0030413526523334045
194,Web Attack,Web Attack,0.0,0.017085504709898506,1.0841628820755137e-05,0.0016001784187466088,0.9813034752425341
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.009790470943939672,0.9782281745783279,0.011807569952148132,0.00017378452558429355
197,Normal,Normal,0.0,0.019177817784264903,0.0,0.9715376238123538,0.009284558403381363
198,Web Attack,Web Attack,0.0,0.004249986563888451,0.003983989169998555,0.012107627810921222,0.9796583964551918
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.017040220539837475,0.0002865305381148224,0.002356534351600211,0.9803167145704476
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
205,Normal,Normal,0.0,0.013119605217618133,7.377916875767453e-05,0.9730886307216003,0.013717984892023834
206,Normal,Normal,9.41333641577574e-05,0.03974902167655086,0.00028782880729807237,0.9598690161519933,0.0
207,Web Attack,Web Attack,0.0,0.021246052658362193,1.0857050930664325e-05,0.0015362591796937769,0.9772068311110134
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.06381867607327696,1.2732305470981429e-05,0.0018016053607352528,0.9343669862605168
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.0653860296749145,1.2836354395164774e-05,0.0018945914509822866,0.932706542519708
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.14557092885764475,1.8819985084752797e-05,0.01566154111902943,0.8387487100382411
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.00460847262305999,0.01253897511286229,0.9473218226083975,0.03553072965568025
221,Web Attack,Web Attack,0.0,0.03020156319875531,0.0006365153262920002,0.0013749144944668937,0.9677870069804858
222,Normal,Normal,0.00640284657258017,0.006175181881590032,0.02199604071454899,0.9564838595055579,0.00894207132572292
223,Bot,Bot,0.9794054207991795,0.0,0.0002970584583752891,0.020297520742445264,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.999986396860757,0.0,1.3603139243017188e-05,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9880679476825737,0.0,0.009875710707075585,0.0020563416103507805
229,Brute Force,Brute Force,0.0,0.9945025548944078,0.0,0.005497445105592158,0.0
230,Normal,Web Attack,0.0,0.024390836636749458,1.7244537866816146e-05,0.06051881986690198,0.9150730989584817
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.03132793171134262,1.1450557503503871e-05,0.0016900537089636059,0.9669705640221903
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9904417441050082,0.0095582558949919,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0005171746315285219,0.8849247304433265,0.07374507105814795,0.04081302386699683
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.08402496955769315,0.012469143497716427,0.0760974498709427,0.8274084370736478
243,Normal,DoS/DDoS,0.0,0.0,0.9399447787050046,0.06005522129499531,0.0
244,Normal,DoS/DDoS,0.00042455715440033794,0.000281023263460246,0.969364456376179,0.02309090955049753,0.006839053655462866
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.00151689932849115,0.004608553584047448,0.019579015193510713,0.9720280564274892,0.0022674754664613653
247,Web Attack,Web Attack,0.0,0.014043836486579123,1.0656303375613679e-05,0.001177513971140578,0.9847679932389047
248,DoS/DDoS,DoS/DDoS,0.0,0.0037001741108775438,0.9798310851791893,0.01646874070993331,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0,0.014816561416438903,0.9851153947333539,6.804385020725353e-05
253,Normal,Normal,0.0,0.016141027411810092,8.066730945943772e-05,0.9702729972535874,0.01350530802514311
254,Web Attack,Web Attack,0.0,0.013499222003121104,1.0621147580254451e-05,0.0010827214848395834,0.9854074353644591
255,Brute Force,Brute Force,0.0,0.9773237294756141,0.007610673670266034,0.015030110713799174,3.548614032058531e-05
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.004347675470226265,0.004008775021430992,0.010171184536121211,0.9814723649722216
259,Bot,Bot,0.9788103995449423,0.0,0.0002949126270980104,0.020894687827959627,0.0
260,Bot,Bot,0.9961790362758906,0.0,0.0,0.0038209637241094522,0.0
261,Normal,Normal,0.0,0.011554170851020486,0.004212308670906261,0.9841549769398831,7.854353819026767e-05
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959809848711522,0.004019015128847872,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9776348356783184,0.0,0.00029645452230407226,0.022068709799377518,0.0
266,Brute Force,Brute Force,0.0,0.994559616543611,0.0,0.005440383456388934,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.01617907511950581,0.0017324963040223171,0.002358718214249953,0.9797297103622219
269,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9734482635072581,0.0,0.0002966575044517755,0.026255078988290135,0.0
273,Web Attack,Web Attack,0.0,0.016935546107991403,1.069632765939116e-05,0.0011819366261337468,0.9818718209382153
274,Bot,Bot,0.9734820185791363,0.0,0.0002966686510238457,0.026221312769839876,0.0
275,Normal,Normal,0.0,0.00011492457992571257,0.02855495030968808,0.9713301251103862,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.007077345584530391,0.015697251809061646,0.9425048549742683,0.034720547632139706
278,DoS/DDoS,DoS/DDoS,0.0,0.001101615494575813,0.9864712243924177,0.0020858680240758614,0.010341292088930695
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
282,DoS/DDoS,DoS/DDoS,0.0,2.1682501113014457e-05,0.9865066799595535,0.013339391893474484,0.00013224564585903188
283,Brute Force,Brute Force,0.0,0.9997447490405881,0.0,0.0002552509594119258,0.0
284,Web Attack,Web Attack,0.0,0.02104420950272164,1.106452297702025e-05,0.0019415215998011927,0.9770032043745002
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.035307351043571585,0.00409105445389259,0.9595112245741597,0.001090369928376019
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.009483121251320356,9.173973479890737e-05,0.9662539882355703,0.0241711507783104
289,Normal,Normal,0.008860967265773604,0.0,0.0,0.9911390327342264,0.0
290,Brute Force,Brute Force,0.00011248836732085296,0.9502889002506333,3.046228864848388e-05,0.04928499670012799,0.0002831523932694663
291,Normal,Normal,0.0,0.0,0.007754401838174639,0.9922455981618253,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9687690586442491,0.0,0.0002977479290494145,0.03093319342670151,0.0
294,Web Attack,Web Attack,0.011430785040828263,0.010948990560990851,0.06166897927236009,0.11215673513028597,0.8037945099955347
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9995987338445361,0.0,0.0004012661554638482,0.0
298,Web Attack,Web Attack,0.0,0.06810022603772928,1.4479294032654188e-05,0.002049826464123429,0.9298354682041146
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
301,Bot,Bot,0.9980232757844811,0.0,0.0,0.0019767242155188706,0.0
302,Web Attack,Web Attack,0.0,0.016080068527012405,1.0886812891665209e-05,0.0014073467290045564,0.9825016979310913
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.999839878447856,0.0,0.0,0.00016012155214395688,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,7.492003353251781e-05,0.0,0.004246782620625474,0.9956782973458419,0.0
