row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
41,Brute Force,Web Attack,0.0,0.3613235958146207,0.0004549435496128415,0.07121347726021443,0.567007983375552
42,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
43,Brute Force,Brute Force,0.0,0.9873095437288,0.0,0.012690456271200032,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.006770098730606489,0.9732024775245439,0.01,0.010027423744849478
45,Bot,Bot,0.6787432168790937,0.0,0.00012587866309989832,0.3211309044578064,0.0
46,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
49,Web Attack,Web Attack,0.0,0.3613235958146207,0.0004549435496128415,0.07121347726021443,0.567007983375552
50,Normal,Normal,0.11355824019246771,0.0366760346403893,0.07573673823663246,0.7384709003141318,0.035558086616378756
51,Web Attack,Web Attack,0.0,0.05090923200403445,0.00010626183464160028,0.008566224578467087,0.9404182815828568
52,Normal,Normal,0.0,0.0,0.00505175983436853,0.9949482401656314,0.0
53,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.007385345282024248,0.987645646453513,0.00496900826446281,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.02426214610746416,0.9100505739727766,0.05227746065622647,0.013409819263533003
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.03842498924973213,0.00010626183464160028,0.003121482927166767,0.9583472659884593
61,Web Attack,Web Attack,0.0,0.041341694523813394,0.00010626183464160028,0.0033361165964081426,0.9552159270451367
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2845975372215862,0.0012876687932064374,0.11575880838340594,0.5983559856018015
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.2088965652520708,0.00727564008762176,0.09006189067406084,0.6937659039862467
67,Normal,Normal,0.0,0.05500325714056755,0.0,0.9400855620861828,0.004911180773249739
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9365244691940111,0.0,0.00024035390862794722,0.06323517689736086,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.005111346765641569,0.020107079423915982,0.9648736953185759,0.009907878491866444
72,Normal,Normal,0.0,0.015148717948717949,0.02410107981584391,0.9458989201841561,0.01485128205128205
73,Bot,Bot,0.9800450212264906,0.0,0.0,0.019954978773509373,0.0
74,Web Attack,Web Attack,0.0,0.007326445497080992,0.008008750659797592,0.07060414712862634,0.9140606567144949
75,DoS/DDoS,DoS/DDoS,0.0,0.000775911561327856,0.9322554909681631,0.04215765420893516,0.02481094326157385
76,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
77,Normal,Normal,0.07484899434814184,0.026628630484105856,0.3379341670385919,0.5605882081291604,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
81,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9698794757132526,0.02505506607929515,0.005065458207452166
83,Normal,Normal,0.01623658459627777,0.05025416496812181,0.029269304335674266,0.8247948652886877,0.07944508081123848
84,Web Attack,Web Attack,0.0,0.04513125881305173,0.00010626183464160028,0.019070365919587308,0.9356921134327192
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9950770925110132,0.0,0.0,0.004922907488986785,0.0
87,Bot,Bot,0.9827443474009341,0.0,0.00031521836411811004,0.016940434234947902,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.25272625918089714,0.00010626183464160028,0.003944896242032031,0.7432225827424287
90,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
91,Web Attack,Web Attack,0.0,0.0024840085287846482,0.007218896723759774,0.04142719368643556,0.9488699010610198
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9792714265121155,0.0,0.00031521836411811004,0.020413355123766467,0.0
94,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.006542867651260465,0.9584680841761849
97,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.006542867651260465,0.9584680841761849
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.007949861744837493,0.17370952447812565,0.14847031667913402,0.2632402337810283,0.4066300633168746
104,Bot,Bot,0.9208361457872534,0.0,0.00024035390862794722,0.07892350030411882,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
108,Web Attack,Web Attack,0.0,0.043911594883293874,0.00010626183464160028,0.0038544244034077026,0.9521277188786567
109,Normal,Normal,0.0,0.0,0.0067197682838522795,0.9932802317161478,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
113,Web Attack,Web Attack,0.0,0.054842808793750766,0.00010626183464160028,0.004544215072832594,0.940506714298775
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
116,Web Attack,Web Attack,0.0,0.2739211757698559,0.00018838430202894313,0.003200648817035184,0.7226897911110797
117,Bot,Bot,0.5386525095866904,0.0,5.7119268834208245e-05,0.4612903711444754,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
124,Bot,Bot,0.9727404265998351,0.003190883190883191,0.0,0.024068690209281724,0.0
125,Normal,Normal,0.129442891463753,0.0466760346403893,0.08573673823663246,0.7049885419037115,0.03315579375551372
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0035543018335684063,0.031003293365054002,0.01761608590889997,0.9186459239856682,0.0291803949068093
132,Normal,Normal,0.0,0.0,0.01,0.99,0.0
133,Web Attack,Web Attack,0.0,0.0539921613113075,0.00010626183464160028,0.0033361165964081426,0.9425654602576427
134,Bot,Bot,0.9827443474009341,0.0,0.00031521836411811004,0.016940434234947902,0.0
135,Normal,Normal,0.0,0.01,0.06340588950272397,0.8691318793588431,0.057462231138432844
136,Brute Force,Brute Force,0.0,0.9946983704704263,0.005081256771397616,0.00022037275817606366,0.0
137,Brute Force,Brute Force,0.0,0.9846643232585954,0.0,0.015335676741404576,0.0
138,Web Attack,Web Attack,0.0,0.1489903868907323,0.00010626183464160028,0.003088476117450367,0.8478148751571756
139,Web Attack,Web Attack,0.0,0.4199270889563567,0.00018838430202894313,0.003200648817035184,0.5766838779245791
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.010775911561327855,0.9078985245808028,0.04651462059629544,0.03481094326157385
142,Bot,Bot,0.9779956422565512,0.0,0.00031521836411811004,0.02168913937933084,0.0
143,Web Attack,Web Attack,0.0,0.11699108499710292,0.00010626183464160028,0.004284715291664668,0.8786179378765907
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989055425448868,0.010944574551131929,0.0
145,Web Attack,Web Attack,0.0,0.04435238683029026,0.00010626183464160028,0.003976902196536902,0.9515644491385313
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9820432302141597,0.0,0.00031521836411811004,0.017641551421722287,0.0
149,Brute Force,Web Attack,0.0,0.10599484550285526,0.0012876687932064374,0.021045674652213183,0.8716718110517252
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.08201042312794668,0.00010626183464160028,0.0033361165964081426,0.9145471984410034
152,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
153,Normal,Normal,0.0,0.006609808102345416,0.0634788692030225,0.9199113226946323,0.01
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9818928252683492,0.0,0.00031521836411811004,0.0177919563675328,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.08411223803623448,0.00010626183464160028,0.003944896242032031,0.9118366038870919
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.1647123437330663,0.00010626183464160028,0.0033361165964081426,0.8318452778358838
165,Web Attack,Web Attack,0.0,0.06639618511364735,0.0012876687932064374,0.0059798397753472845,0.926336306317799
166,Web Attack,Web Attack,0.0,0.04050701011348947,0.00010626183464160028,0.0033361165964081426,0.9560506114554608
167,Bot,Bot,0.9820432302141597,0.0,0.00031521836411811004,0.017641551421722287,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
171,Normal,Normal,0.0,0.010858141160027954,0.031264565908984354,0.9578772929309877,0.0
172,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
173,Bot,Bot,0.9578643911801898,0.0,0.00031521836411811004,0.04182039045569203,0.0
174,Normal,Normal,0.0,0.0,0.003434125269978402,0.9965658747300217,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
179,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
180,Bot,Bot,0.9827443474009341,0.0,0.00031521836411811004,0.016940434234947902,0.0
181,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.2765755352792104,0.00018838430202894313,0.003200648817035184,0.7200354316017251
184,Web Attack,Web Attack,0.0,0.06806315339426418,0.00535454241892308,0.05459736444434932,0.8719849397424635
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.01719105833436903,0.016530612244897956,0.9599947473311807,0.006283582089552239
194,Web Attack,Web Attack,0.0,0.03779686066479333,0.00010626183464160028,0.008566224578467087,0.9535306529220979
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990554254488679,0.0009445745511319283,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.023003525417808986,0.9200505739727766,0.04353608134588164,0.013409819263533003
197,Normal,Normal,0.0,0.06508326019306852,0.001197335330747653,0.8835983508437851,0.05012105363239871
198,Web Attack,Web Attack,0.0,0.022972530983238947,0.00724960254372019,0.023020091876062732,0.9467577745969781
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9929870431623827,0.0,0.007012956837617332
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.047139990977605885,0.0017649004692212675,0.0059798397753472845,0.9451152687778256
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
205,Normal,Normal,0.0,0.025327384275031867,0.0001709853164296788,0.9394495946643953,0.03505203574414318
206,Normal,Normal,0.0,0.2355641441591783,0.07806751774991882,0.6775002115034414,0.00886812658746139
207,Web Attack,Web Attack,0.0,0.037298327502193,0.00010626183464160028,0.003976902196536902,0.9586185084666283
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.08958588677354071,0.00010626183464160028,0.003976902196536902,0.9063309491952805
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.12063978227257524,0.00010626183464160028,0.0038544244034077026,0.8753995314893754
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.33878187902225176,0.0004549435496128415,0.07752433445675791,0.5832388429713774
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.02103050577926405,0.11648108784095532,0.5416744791286949,0.32081392725108565
221,Web Attack,Web Attack,0.0,0.056000472739407794,0.00010626183464160028,0.003944896242032031,0.9399483691839186
222,Normal,Normal,0.05423583014412959,0.11276150712417675,0.09269933120972736,0.6918635198205542,0.04843981170141224
223,Bot,Bot,0.9778462368195397,0.0,0.00031521836411811004,0.021838544816342207,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9936816326530612,0.0063183673469387755,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.8874095419918328,0.0,0.09158362363864976,0.021006834369517394
229,Brute Force,Brute Force,0.0,0.9792708526133346,0.0,0.020729147386665408,0.0
230,Normal,Web Attack,0.0,0.041719728454662014,0.002123392455626611,0.3356902316769406,0.6204666474127706
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.09310006783140995,0.00010626183464160028,0.0038544244034077026,0.9029392459305404
235,DoS/DDoS,DoS/DDoS,0.003402214022140221,0.0,0.9686371158835421,0.027960670094317703,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.05440427759549886,0.569886968715421,0.17687734470303046,0.19883140898604953
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.35619161782617115,0.006823310877095609,0.23054488225611575,0.4064401890406173
243,Normal,DoS/DDoS,0.0,0.004865424430641822,0.5014009753732354,0.4855845925274552,0.008149007668667604
244,Normal,DoS/DDoS,0.06,0.036816613855894006,0.4707195736914086,0.28929216394708157,0.1431716485056157
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.09625669310699571,0.02902753844036128,0.07640666695798301,0.7983091014946601,0.0
247,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8942058298821398,0.10579417011786027,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.01,0.0434341252699784,0.9365658747300216,0.01
253,Normal,Normal,0.0,0.08718885051604863,0.0001709853164296788,0.8306004723551388,0.08203969181238296
254,Web Attack,Web Attack,0.0,0.03462275972705668,0.00010626183464160028,0.003088476117450367,0.9621825023208511
255,Brute Force,Brute Force,0.0,0.8772186601231674,0.02741523845295695,0.08844483292227412,0.006921268501601738
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.022972530983238947,0.01409891761221334,0.036364682295780944,0.9265638691087668
259,Bot,Bot,0.9807313616030225,0.0,0.00031521836411811004,0.018953420032859467,0.0
260,Bot,Bot,0.9976473737790976,0.0,0.0,0.0023526262209023364,0.0
261,Normal,Normal,0.0,0.016642703091301222,0.01914772542715844,0.9439202737014426,0.020289297780097727
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9827443474009341,0.0,0.00031521836411811004,0.016940434234947902,0.0
266,Brute Force,Brute Force,0.0,0.9950446428571428,0.0,0.004955357142857143,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03918590172822686,0.005374798576935969,0.01085764018267926,0.9445816595121579
269,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9628572412917102,0.0,0.00031521836411811004,0.03682754034417187,0.0
273,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
274,Bot,Bot,0.9793048031341562,0.0,0.00031521836411811004,0.020379978501725758,0.0
275,Normal,Normal,0.0,0.030436401448353707,0.2482656002961715,0.7212979982554748,0.0
276,Normal,Normal,0.0,0.0,0.01,0.99,0.0
277,DoS/DDoS,Normal,0.0,0.0497666429990464,0.1907854330482319,0.4982855009068814,0.26116242304584036
278,DoS/DDoS,DoS/DDoS,0.0022530864197530865,0.01,0.8809902542087192,0.09436346166014814,0.012393197711379528
279,Bot,Bot,0.9882387520246041,0.0,0.0,0.01176124797539594,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.000775911561327856,0.9322554909681631,0.04215765420893516,0.02481094326157385
283,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
284,Web Attack,Web Attack,0.0,0.0641502857589356,0.00018838430202894313,0.003200648817035184,0.9324606811220003
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.2668972480979799,0.039568349064479716,0.6723148288148326,0.021219574022707705
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.014483538453774415,0.0006338414034228687,0.803838401532259,0.18104421861054373
289,Normal,Normal,0.23431000445946368,0.0,0.0017082797092826938,0.7639817158312538,0.0
290,Brute Force,Brute Force,0.04321379310344828,0.4436500579828055,0.004792773645058448,0.4428423723694139,0.065501002899274
291,Normal,Normal,0.0,0.0,0.012425892813443185,0.9875741071865568,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9628572412917102,0.0,0.00031521836411811004,0.03682754034417187,0.0
294,Web Attack,Normal,0.013213793103448274,0.014724431304559346,0.2205782500676431,0.3804072266718885,0.3710762988524607
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
298,Web Attack,Web Attack,0.0,0.13599181248166525,0.00018838430202894313,0.003200648817035184,0.8606191543992706
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.012607638308635639,0.9524033135188097
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0136091537653306,0.0,0.0,0.9863908462346693,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
313,Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
