row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
116,Web Attack,Web Attack,0.00040441176470588236,0.16117817309629828,0.0006271112654000987,0.009554370108766709,0.8282359337648287
117,Bot,Bot,0.8069029052337864,0.0009326220114601858,0.00031677512094281706,0.19112793330408795,0.000719764329722836
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9835672022440596,0.00429591171700086,0.010558874279059714,0.0015780117598796664
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
122,Brute Force,Brute Force,0.0,0.9991243547230837,0.0,0.0008756452769162382,0.0
123,Web Attack,Web Attack,0.00040441176470588236,0.062255420364951804,0.0006271112654000987,0.008960011089106457,0.9277530455158356
124,Bot,Bot,0.9959356749263774,0.0,0.0,0.004064325073622344,0.0
125,Normal,Normal,0.4170153653414157,0.022252234602259214,0.05811543844592193,0.5008875854236108,0.0017293761867923202
126,Normal,Normal,0.0,0.0,0.0010302634036988604,0.9989697365963011,0.0
127,Brute Force,Brute Force,0.0,0.9989290711138215,0.0,0.0010709288861783422,0.0
128,Brute Force,Brute Force,7.352941176470588e-05,0.9965616915442489,0.0,0.003364779043986318,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0022641509433962265,0.0014076218942648982,0.9927433215019615,0.003584905660377358
131,Normal,Normal,0.008411764705882351,0.04252934841484013,0.1373816907292132,0.7159091302377157,0.09576806591234843
132,Normal,Normal,0.0,0.0,0.04333333333333333,0.9566666666666666,0.0
133,Web Attack,Web Attack,0.00040441176470588236,0.07720341979543585,0.0006655728038616373,0.037381511854681165,0.8843450837813152
134,Bot,Bot,0.9050489112573268,0.0009326220114601858,0.00031677512094281706,0.09298192728054767,0.000719764329722836
135,Normal,Normal,0.0,0.0,0.05533333333333333,0.9010000000000002,0.04366666666666666
136,Brute Force,Brute Force,0.0,0.9803374725143299,0.0055459117170008594,0.012538604008789445,0.0015780117598796664
137,Brute Force,Brute Force,0.0,0.9823172022440596,0.00429591171700086,0.011808874279059715,0.0015780117598796664
138,Web Attack,Web Attack,0.00040441176470588236,0.13107515081327634,0.0006271112654000987,0.00928069307576324,0.8586126330808541
139,Web Attack,Web Attack,0.00040441176470588236,0.21019804198478578,0.0006271112654000987,0.011867162014088328,0.7769032729710197
140,Normal,Normal,0.0,0.0,0.0010302634036988604,0.9989697365963011,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.03748490022063097,0.7985119391363784,0.11192804327911564,0.05207511736387497
142,Bot,Bot,0.9038939671676002,0.0009326220114601858,0.00031677512094281706,0.09413687137027436,0.000719764329722836
143,Web Attack,Web Attack,0.00040441176470588236,0.12658166056318065,0.0006655728038616373,0.014637185042006045,0.8577111698262456
144,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.00090543994158452,0.9821843350722024,0.014112144965595801,0.0023274917853231105
145,Web Attack,Web Attack,0.00040441176470588236,0.07394076025634586,0.0006655728038616373,0.013023861677349726,0.9119653934977364
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9078562451564083,0.0009326220114601858,0.00031677512094281706,0.09017459338146622,0.000719764329722836
149,Brute Force,Web Attack,0.00040441176470588236,0.12282178863921306,0.0006271112654000987,0.030438523251194,0.8457081650794867
150,Brute Force,Brute Force,0.0,0.9994046301899111,0.0,0.00059536981008889,0.0
151,Web Attack,Web Attack,0.00040441176470588236,0.09462131066909593,0.0006655728038616373,0.009546946482368805,0.8947617582799673
152,Web Attack,Web Attack,0.00040441176470588236,0.06100784703804009,0.0006271112654000987,0.008571222060253441,0.9293894078716004
153,Normal,Normal,0.0,0.016666666666666666,0.023703703703703703,0.9108333333333333,0.048796296296296296
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999137931034483,8.620689655172413e-05,0.0
155,Bot,Bot,0.9074517357235874,0.0009326220114601858,0.00031677512094281706,0.09057910281428708,0.000719764329722836
156,Normal,Normal,0.0,0.0,0.0008415841584158417,0.9991584158415842,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,7.352941176470588e-05,0.9975359204403528,0.0,0.002390550147882422,0.0
159,Web Attack,Web Attack,0.00040441176470588236,0.11866144399687346,0.0006655728038616373,0.009979218986526744,0.8702893524480322
160,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992984084880636,0.00039389920424403186,0.0003076923076923077
161,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
162,Brute Force,Brute Force,0.0,0.9835517582286155,0.00429591171700086,0.010574318294503731,0.0015780117598796664
163,Brute Force,Brute Force,7.352941176470588e-05,0.9991502415710011,0.0,0.0007762290172340435,0.0
164,Web Attack,Web Attack,0.00040441176470588236,0.10808511683502507,0.0006655728038616373,0.010528040062249803,0.8803168585341571
165,Web Attack,Web Attack,0.00040441176470588236,0.11103571411884892,0.0006271112654000987,0.016954771197278607,0.8709779916537663
166,Web Attack,Web Attack,0.00040441176470588236,0.06735054726143186,0.0006655728038616373,0.009390399612811602,0.9221890685571887
167,Bot,Bot,0.9070870143871774,0.0009326220114601858,0.00031677512094281706,0.09094382415069699,0.000719764329722836
168,Normal,Normal,0.0,0.0025,0.0010302634036988604,0.9964697365963011,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9961818181818183,0.0038181818181818182,0.0
170,Brute Force,Brute Force,0.0,0.9838374725143297,0.00429591171700086,0.010288604008789443,0.0015780117598796664
171,Normal,Normal,0.004,0.00375,0.005833333333333333,0.9864166666666666,0.0
172,Bot,Bot,0.9981916389843215,0.0,0.0,0.0018083610156780885,0.0
173,Bot,Bot,0.9166573453830028,0.0018701220114601858,0.0006787645756353234,0.07218797428841453,0.008605793741487542
174,Normal,Normal,0.00040441176470588236,0.0009375,0.008370098039215686,0.9824019607843139,0.007886029411764705
175,Bot,Bot,0.9989802423623597,0.0,0.0,0.0010197576376404513,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959650751547303,0.003727232537577365,0.0003076923076923077
177,Brute Force,Brute Force,7.352941176470588e-05,0.9988001015149787,0.0,0.0011263690732564524,0.0
178,Brute Force,Brute Force,0.0,0.9835672022440596,0.00429591171700086,0.010558874279059714,0.0015780117598796664
179,Bot,Bot,0.9981916389843215,0.0,0.0,0.0018083610156780885,0.0
180,Bot,Bot,0.9056572521917547,0.0009326220114601858,0.00031677512094281706,0.09237358634611975,0.000719764329722836
181,Web Attack,Web Attack,0.00040441176470588236,0.06622649649692977,0.0006655728038616373,0.009140978319525832,0.9235625406149766
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.997631741821397,0.00039389920424403186,0.0019743589743589744
183,Web Attack,Web Attack,0.00040441176470588236,0.16700724695087119,0.0006271112654000987,0.01142631631008473,0.8205349137089377
184,Web Attack,Web Attack,0.00040441176470588236,0.06883338520583951,0.0006271112654000987,0.03295404891060916,0.8971810428534451
185,Brute Force,Brute Force,7.352941176470588e-05,0.9994664618090964,0.0,0.0004600087791388055,0.0
186,Brute Force,Brute Force,7.352941176470588e-05,0.9992759772585346,0.0,0.0006504933297006032,0.0
187,Bot,Bot,0.9980926290833314,0.0,0.0,0.0019073709166681873,0.0
188,Normal,Normal,0.0,0.0013636363636363635,0.002393899767335224,0.9941970093235737,0.0020454545454545456
189,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988984084880635,0.0007938992042440318,0.0003076923076923077
191,Normal,Normal,0.0,0.0,0.0008415841584158417,0.9991584158415842,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9783333333333333,0.021666666666666664,0.0
193,Normal,Normal,0.0,0.01,0.0175,0.9652777777777777,0.007222222222222222
194,Web Attack,Web Attack,0.00040441176470588236,0.0736261211539519,0.0006655728038616373,0.011950206910369281,0.9133536873671112
195,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.00090543994158452,0.9536958293250761,0.04260065071272224,0.0023274917853231105
196,DoS/DDoS,DoS/DDoS,0.0,0.0069817214133088504,0.9024503844429898,0.0762179054534479,0.014349988690253635
197,Normal,Normal,0.013800255202043097,0.07521621715237932,0.0017150240235111892,0.8520861934186551,0.05718231020341105
198,Web Attack,Web Attack,0.0,0.0026666666666666666,0.002,0.011303030303030304,0.9840303030303029
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9732354714251267,0.012586206896551724,0.014178321678321679
200,Brute Force,Brute Force,7.352941176470588e-05,0.9981919082376678,0.0,0.0014012290172340438,0.0003333333333333333
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.00040441176470588236,0.06505857551896059,0.0006271112654000987,0.010054933471419612,0.9238549679795137
203,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
204,Brute Force,Brute Force,0.0,0.9832814879583452,0.00429591171700086,0.010844588564774,0.0015780117598796664
205,Normal,Normal,0.013395843437337214,0.08991647950052961,0.002182917702722004,0.8310885093475247,0.06341625001188632
206,Normal,Normal,0.0,0.1301370796287028,0.04976849088663525,0.7972307666486376,0.022863662836024576
207,Web Attack,Web Attack,0.00040441176470588236,0.07969139167357092,0.0006655728038616373,0.013510195349788045,0.9057284284080732
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999137931034483,8.620689655172413e-05,0.0
209,Web Attack,Web Attack,0.00040441176470588236,0.0874042007926189,0.0006655728038616373,0.010023409331032717,0.9015024053077806
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.00040441176470588236,0.10588303928345848,0.0006655728038616373,0.010639064353050615,0.8824079117949231
212,Normal,Normal,0.0,0.0,0.0010302634036988604,0.9989697365963011,0.0
213,Web Attack,Web Attack,0.00040441176470588236,0.2240042407598396,0.0006271112654000987,0.029628309450657638,0.7453359267593967
214,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0,0.995455230566405,0.004074181198300917,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982471264367817,8.620689655172413e-05,0.0016666666666666666
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
218,Bot,Bot,0.9989802423623597,0.0,0.0,0.0010197576376404513,0.0
219,Normal,Normal,0.0,0.0,0.0010302634036988604,0.9989697365963011,0.0
220,Web Attack,Web Attack,0.0,0.06686381805561947,0.12430684692549318,0.35170773663998317,0.45712159837890426
221,Web Attack,Web Attack,0.00040441176470588236,0.09990568048648422,0.0006655728038616373,0.009491414108477963,0.8895329208364702
222,Normal,Normal,0.07,0.0938344639530783,0.04981814108830238,0.6854346210480893,0.10091277391053008
223,Bot,Bot,0.9060971422334676,0.0018701220114601858,0.0006787645756353234,0.08274817743794947,0.008605793741487542
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
226,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
227,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
228,Brute Force,Brute Force,0.010073529411764705,0.9468468992443502,0.0,0.043079571343885,0.0
229,Brute Force,Brute Force,7.352941176470588e-05,0.9946483613590145,0.0014583333333333332,0.003486442562553972,0.0003333333333333333
230,Normal,Web Attack,0.00040441176470588236,0.06055731333132391,0.0006055129932618698,0.1805778599277411,0.7578549019829669
231,Brute Force,Brute Force,7.352941176470588e-05,0.9981919082376678,0.0,0.001734562350567377,0.0
232,Brute Force,Brute Force,0.0,0.9832814879583452,0.00429591171700086,0.010844588564774,0.0015780117598796664
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.00040441176470588236,0.08864736701947289,0.0006655728038616373,0.010703580482082873,0.8995790679298765
235,DoS/DDoS,DoS/DDoS,0.0,0.005,0.9697958443854995,0.024127232537577363,0.0010769230769230769
236,DoS/DDoS,DoS/DDoS,0.0,0.03609523809523809,0.6729523809523809,0.14583333333333337,0.14511904761904765
237,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
238,Brute Force,Brute Force,0.0,0.9832814879583452,0.00429591171700086,0.010844588564774,0.0015780117598796664
239,Brute Force,Brute Force,7.352941176470588e-05,0.9991502415710011,0.0,0.0007762290172340435,0.0
240,Brute Force,Brute Force,0.0,0.9823172022440596,0.00429591171700086,0.011808874279059715,0.0015780117598796664
241,Brute Force,Brute Force,0.0,0.9993311007781464,0.0,0.0006688992218535958,0.0
242,Web Attack,Normal,0.013395843437337214,0.3056570535099187,0.015510685658964905,0.36746520041612557,0.2979712169776536
243,Normal,DoS/DDoS,0.0035475113122171945,0.02079293888597614,0.5753940212350693,0.3941808467633965,0.006084681803340983
244,Normal,DoS/DDoS,0.0,0.0,0.5240650751547303,0.4436272325375773,0.03230769230769231
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995833333333334,0.0,0.00041666666666666664
246,Normal,Normal,0.09129605779672924,0.015528112449799196,0.14674398449121895,0.7434492482073662,0.0029825970548862115
247,Web Attack,Web Attack,0.00040441176470588236,0.07911188947663526,0.0006271112654000987,0.008754377286289555,0.911102210206969
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9668333333333332,0.033166666666666664,0.0
249,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
250,Bot,Bot,0.9991611634149912,0.0,0.0,0.0008388365850088724,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.02279571611253197,0.04197831632653062,0.011723839535814325,0.9069426292256034,0.016559498799519807
253,Normal,Normal,0.013395843437337214,0.09802448260853269,0.002182917702722004,0.8204995427585581,0.0658972134928498
254,Web Attack,Web Attack,0.00040441176470588236,0.06404247775216805,0.0006271112654000987,0.008609001371452563,0.9263169978462732
255,Brute Force,Brute Force,0.0,0.87893614416372,0.018934525633851108,0.09506540419733303,0.0070639260050958256
256,Brute Force,Brute Force,0.0,0.9992559336704521,0.0,0.0007440663295478171,0.0
257,Brute Force,Brute Force,0.0,0.9991979915187841,0.0,0.0008020084812157547,0.0
258,Web Attack,Web Attack,0.0,0.012666666666666666,0.02283333333333333,0.021136363636363637,0.9433636363636363
259,Bot,Bot,0.9200330750939334,0.0009326220114601858,0.00031677512094281706,0.07799776344394123,0.000719764329722836
260,Bot,Bot,0.9962073389348833,0.0,0.0,0.0037926610651162302,0.0
261,Normal,Normal,0.0,0.025011377240339236,0.028615354673785398,0.9326602701001004,0.013712997985774982
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9513333333333333,0.048666666666666664,0.0
263,Bot,Bot,0.9990615431753678,0.0,0.0,0.0009384568246323214,0.0
264,Bot,Bot,0.9992927423623597,0.0,0.0,0.0007072576376404515,0.0
265,Bot,Bot,0.9048757510841667,0.0009326220114601858,0.00031677512094281706,0.09315508745370783,0.000719764329722836
266,Brute Force,Brute Force,0.0,0.998397304182585,0.0,0.001602695817414897,0.0
267,DoS/DDoS,DoS/DDoS,0.00047058823529411766,0.0,0.9912770696468648,0.008252342117841148,0.0
268,Web Attack,Web Attack,0.00040441176470588236,0.06299572061817493,0.0006271112654000987,0.017620369076929317,0.9183523872747895
