row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934114403859406,0.0065885596140592695,0.0
108,Web Attack,Web Attack,0.0,0.03940581777448231,0.00038968179111244027,0.0042323608145001055,0.955972139619905
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
113,Web Attack,Web Attack,0.0,0.04779732752857346,0.00038968179111244027,0.004099408794945079,0.9477135818853689
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
116,Web Attack,Web Attack,0.0,0.239374997095926,0.00036449847643252895,0.005088476724396277,0.755172027703245
117,Bot,Bot,0.5464436381171638,0.0,0.00022693605911111667,0.4533294258237251,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
124,Bot,Bot,0.986546080816678,0.0,0.0,0.013453919183321951,0.0
125,Normal,Normal,0.13724106535941086,0.06665025310120908,0.13082854536563382,0.6466407731014673,0.01863936307227896
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.021325029473034402,0.015227202816340317,0.8893933304815071,0.07405443722911828
132,Normal,Normal,0.0,0.003131179960448254,0.0,0.9968688200395518,0.0
133,Web Attack,Web Attack,0.0,0.04361878250248008,0.00038968179111244027,0.0042323608145001055,0.9517591748919072
134,Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.020926985686969168,0.0
135,Normal,Normal,0.0,0.01,0.04736153051091341,0.8887801535080025,0.053858315981084016
136,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
137,Brute Force,Brute Force,0.01,0.9675198728139904,0.0,0.005716842161854949,0.016763285024154587
138,Web Attack,Web Attack,0.0,0.15216137824043638,0.00038968179111244027,0.004268722734530879,0.8431802172339199
139,Web Attack,Web Attack,0.0,0.3947358816537069,0.00036449847643252895,0.005533150974654808,0.5993664688952056
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9126300242243228,0.04232089683545023,0.044019197505729385
142,Bot,Bot,0.9758680458732867,0.0,0.0003653013542301322,0.02376665277248293,0.0
143,Web Attack,Web Attack,0.0,0.11029184991623046,0.00038968179111244027,0.004099408794945079,0.8852190594977118
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992671394799055,0.0007328605200945627,0.0
145,Web Attack,Web Attack,0.0,0.03976578064347343,0.00038968179111244027,0.0042323608145001055,0.9556121767509138
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9769491578515467,0.0,0.0003653013542301322,0.022685540794223084,0.0
149,Brute Force,Web Attack,0.0,0.08892828793432667,0.00034126965924304844,0.028490532658904964,0.8822399097475255
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.07969642505372793,0.00038968179111244027,0.004038393843862792,0.9158754993112965
152,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
153,Normal,Normal,0.0,0.009232386919895287,0.01650936849410132,0.9609179908308257,0.013340253755177762
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9769946836196308,0.0,0.0003653013542301322,0.022640015026139028,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.09295773979348823,0.0010927176493875318,0.004099408794945079,0.9018501337621789
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.09265202084873579,0.00038968179111244027,0.007393199975339266,0.8995650973848125
165,Web Attack,Web Attack,0.0,0.05173612411426007,0.00034126965924304844,0.005535761236618256,0.9423868449898787
166,Web Attack,Web Attack,0.0,0.04593912918025644,0.00038968179111244027,0.0042323608145001055,0.949438828214131
167,Bot,Bot,0.9769491578515467,0.0,0.0003653013542301322,0.022685540794223084,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966384778012685,0.0,0.003361522198731501
170,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
171,Normal,Normal,0.00660882140274765,0.0,0.012111730504105975,0.9713088329056165,0.009970615187529805
172,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
173,Bot,Bot,0.9349847967901872,0.0,0.005117367469932611,0.059897835739879925,0.0
174,Normal,Normal,0.0,0.0,0.016009852216748766,0.9839901477832512,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913836499231548,0.008616350076845313,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
179,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
180,Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.020926985686969168,0.0
181,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.2613554616519521,0.00036449847643252895,0.005533150974654808,0.7327468888969604
184,Web Attack,Web Attack,0.0,0.034479770038444435,0.010125427766930569,0.014802057342670049,0.9405927448519549
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992664113785558,0.007335886214442013,0.0
193,Normal,Normal,0.0,0.01,0.01607834874996498,0.9570795459868772,0.016842105263157894
194,Web Attack,Web Attack,0.0,0.03976578064347343,0.00038968179111244027,0.0042323608145001055,0.9556121767509138
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.012306996438465561,0.9256323610623647,0.043146484230977736,0.01891415826819197
197,Normal,Normal,0.0,0.056510199030549886,0.0013720631380835487,0.8800338647214123,0.0620838731099541
198,Web Attack,Web Attack,0.0,0.00835708013281698,0.0,0.010544910860838898,0.9810980090063443
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863350950842117,0.013664904915788307,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.03529351506437991,0.00034126965924304844,0.005535761236618256,0.9588294540397588
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
205,Normal,Normal,0.0,0.03654149020442352,0.0013720631380835487,0.9399305884248865,0.022155858232606483
206,Normal,Normal,0.0,0.10857534488212858,0.09291674040573762,0.7813731283224352,0.017134786389698613
207,Web Attack,Web Attack,0.0,0.04426194427214659,0.00038968179111244027,0.0042323608145001055,0.9511160131222408
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.09153487628073237,0.00038968179111244027,0.0042323608145001055,0.9038430811136549
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.11545807555985778,0.00038968179111244027,0.0042323608145001055,0.8799198818345297
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.35901210142167356,0.00034126965924304844,0.06379983296775422,0.5768467959513293
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.0394245920407192,0.07443731913607488,0.5045085329575482,0.3816295558656577
221,Web Attack,Web Attack,0.0,0.05396437609269308,0.0010927176493875318,0.004099408794945079,0.940843497462974
222,Normal,Normal,0.05538288306334734,0.08887759998561887,0.10638288868899765,0.7381780419037836,0.01117858635825263
223,Bot,Bot,0.9733530384809431,0.0,0.0003653013542301322,0.026281660164826616,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.953216885007278,0.011821874682644461,0.03496124031007752,0.0
229,Brute Force,Brute Force,0.0,0.9907845151485303,0.0,0.009215484851469821,0.0
230,Normal,Web Attack,0.0,0.035113671636971926,0.0017629536805133619,0.26590670221678353,0.697216672465731
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.05111164031521764,0.00038968179111244027,0.0042323608145001055,0.9442663170791699
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9763997295831791,0.023600270416820848,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.07087188111500799,0.4263029953415358,0.25210265908411955,0.2507224644593368
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.2588217604488592,0.002261795204009194,0.29245433714194624,0.4464621072051853
243,Normal,DoS/DDoS,0.0,0.0017796142744204006,0.6247272194584901,0.36349316626708955,0.01
244,Normal,DoS/DDoS,0.024953173777315298,0.04840053100243587,0.522546942364309,0.2906837365001691,0.11341561635577077
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.06769485606571553,0.005239984823206303,0.14325057748171954,0.7828896881382988,0.000924893491059787
247,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
248,DoS/DDoS,DoS/DDoS,0.0,0.01820101832413806,0.8948714751582577,0.08692750651760436,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.01,0.0,0.99,0.0
253,Normal,Normal,0.0,0.0790531083084058,0.0013720631380835487,0.8586044392493971,0.060970389304113325
254,Web Attack,Web Attack,0.0,0.0417330348829601,0.00038968179111244027,0.004268722734530879,0.9536085605913962
255,Brute Force,Brute Force,0.0,0.9286457786337725,0.004248168892718656,0.061986135893738324,0.005119916579770595
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.00876040310419655,0.0,0.030544910860838898,0.9606946860349646
259,Bot,Bot,0.9695921591624601,0.0,0.0003653013542301322,0.030042539483309774,0.0
260,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
261,Normal,Normal,0.0,0.02015147795109597,0.02212139701809153,0.9210221613751877,0.036704963655625
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934114403859406,0.0065885596140592695,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.020926985686969168,0.0
266,Brute Force,Brute Force,0.0,0.9964652143359101,0.0,0.003534785664089951,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03403024741368588,0.010125427766930569,0.004881196156690592,0.9509631286626931
269,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9538385931894858,0.0,0.0003653013542301322,0.04579610545628392,0.0
273,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
274,Bot,Bot,0.9678897616613912,0.0,0.0003653013542301322,0.031744936984378504,0.0
275,Normal,Normal,0.0,0.01292968276419479,0.18544374987386347,0.7987355721012781,0.0028909952606635076
276,Normal,Normal,0.0,0.0,0.002570951585976628,0.9974290484140234,0.0
277,DoS/DDoS,Normal,0.0,0.041345537757006626,0.16667622045469513,0.4990049507891106,0.2929732909991874
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8779309638459593,0.11220741237883405,0.009861623775206703
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0010298814344976666,0.9087314890786999,0.05112852289016396,0.03911010659663847
283,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
284,Web Attack,Web Attack,0.0,0.06090285156692728,0.00036449847643252895,0.006025339321127383,0.9327073106355128
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.1645508789146314,0.03967293497579938,0.7815323949805343,0.014243791129035106
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.025044846929937515,0.002438383091707354,0.8192821674374424,0.1532346025409127
289,Normal,Normal,0.27123202740739627,0.0,0.0012608992799583371,0.7275070733126454,0.0
290,Brute Force,Brute Force,0.02,0.538545525509281,0.011380804472744213,0.38747822074692856,0.04259544927104598
291,Normal,Normal,0.0,0.0,0.017772483945655816,0.982227516054344,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9566833842037634,0.0,0.0003653013542301322,0.04295131444200621,0.0
294,Web Attack,Web Attack,0.0024924623115577887,0.03755037400497471,0.21712162992142034,0.2790248086696911,0.46381072509235616
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
298,Web Attack,Web Attack,0.0,0.1739863959611876,0.00036449847643252895,0.005088476724396277,0.8205606288379834
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.03863952939044688,0.00038968179111244027,0.0042323608145001055,0.9567384280039404
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0055000000000000005,0.0,0.005093715545755237,0.9826252274878756,0.0067810569663692526
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
313,Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
