row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
137,Brute Force,Brute Force,0.0,0.9969582314663199,0.0,0.003041768533680124,0.0
138,Web Attack,Web Attack,0.0,0.03920402542911611,0.00039908056079809216,0.002083636134586954,0.9583132578754989
139,Web Attack,Web Attack,0.0,0.1288197711615627,0.0009679532347951527,0.004673276870725535,0.8655389987329167
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9640303562858196,0.026845865027288432,0.009123778686891912
142,Bot,Bot,0.9855319351422266,0.0,0.0004849999389750704,0.013983064918798334,0.0
143,Web Attack,Web Attack,0.0,0.06650590549540907,0.0004332711125186767,0.00337139904089265,0.9296894243511796
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999914027168221,8.597283177949317e-06,0.0
145,Web Attack,Web Attack,0.0,0.019734119491867368,0.00034467054053469436,0.001900682711563097,0.9780205272560348
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9829368355277787,0.0,0.0004224267936575511,0.016640737678563798,0.0
149,Brute Force,Web Attack,0.0,0.03691570283867996,0.0009572887036516616,0.010737271178315253,0.9513897372793532
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.03648436290695768,0.00038019257781684424,0.001985020246680796,0.9611504242685446
152,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
153,Normal,Normal,0.0,0.007983342923061675,0.004443279163867618,0.9837487047341789,0.0038246731788918963
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9844967930789781,0.0,0.00041964223712228683,0.015083564683899613,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.041741480445764874,0.0009408346880802017,0.002030327879261669,0.9552873569868933
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.08427082855588802,0.000449083203930557,0.0024764654398371903,0.9128036228003442
165,Web Attack,Web Attack,0.0,0.02277020125039573,0.0007937426917837205,0.0027527430967705267,0.97368331296105
166,Web Attack,Web Attack,0.0,0.0206087916366028,0.0003567428736349778,0.0019672554879203203,0.9770672100018419
167,Bot,Bot,0.9829368355277787,0.0,0.0004224267936575511,0.016640737678563798,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983080092980842,0.0,0.0016919907019157993
170,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
171,Normal,Normal,0.0,0.0,1.7326797842397248e-05,0.9999826732021576,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9733464990459995,0.0,0.00043830351737740835,0.026215197436623136,0.0
174,Normal,Normal,0.0,0.0,0.006006236771331395,0.9939937632286686,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9847653039739784,0.0,0.00048665273610589067,0.014748043289915535,0.0
181,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.0845780584362402,0.0007219820127805314,0.0034857281530973607,0.9112142313978818
184,Web Attack,Web Attack,0.0,0.028994934795900502,0.0024904333048067252,0.0029379890714821477,0.9655766428278107
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,1.042686221686948e-05,0.0059151821071326246,0.0043101423526140815,0.9854792005865238,0.0042850480915125186
194,Web Attack,Web Attack,0.0,0.019734119491867368,0.00034467054053469436,0.001900682711563097,0.9780205272560348
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0032202204584300966,0.9767817906530307,0.019890835818351323,0.00010715307018786197
197,Normal,Normal,0.0,0.004564285549537579,0.0,0.9905398204140051,0.004895894036457277
198,Web Attack,Web Attack,0.0,9.194382465575548e-06,0.0,0.010583888924519268,0.9894069166930152
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.019109058262725236,0.000785874266706306,0.002734975721234497,0.9773700917493339
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
205,Normal,Normal,0.0,0.009677911828378873,0.0,0.9833686874816766,0.0069534006899446416
206,Normal,Normal,0.0,0.03905083624619298,0.00732440864705014,0.9497780831163457,0.0038466719904111557
207,Web Attack,Web Attack,0.0,0.020896521240524994,0.00034739540401473363,0.002703177059502904,0.9760529062959574
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.059545271762180545,0.0004065690517730307,0.003163623125567007,0.9368845360604793
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.051086417399073304,0.00039070567338283846,0.002154543053074269,0.9463683338744696
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.08335595466835505,0.001491985954177614,0.02224966096308304,0.8929023984143843
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,2.54995266743533e-05,0.015506106797028555,0.9390493814701042,0.04541901220619301
221,Web Attack,Web Attack,0.0,0.029836118454926775,0.0008979395989242224,0.0019377599749314076,0.9673281819712176
222,Normal,Normal,0.005521488988602326,0.008452030951907477,0.00848841188115417,0.971767567552865,0.00577050062547092
223,Bot,Bot,0.9821280636691376,0.0,0.0005009271401178461,0.017371009190744476,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9994314345711559,0.0,0.0004666612412017842,0.00010190418764237707
229,Brute Force,Brute Force,0.0,0.9978599711911882,0.0,0.002140028808811874,0.0
230,Normal,Web Attack,0.0,0.03569403393033791,0.0005918102177326596,0.013689234497291024,0.9500249213546383
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.029663445008810296,0.00038082555570759913,0.0021000592296978814,0.9678556702057842
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.986999310545188,0.013000689454812116,0.0
236,DoS/DDoS,DoS/DDoS,0.0,6.979640209687352e-05,0.9128547044449249,0.03382374505499046,0.05325175409798779
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.0803597284007674,0.0020424965559614856,0.040657683862597695,0.8769400911806734
243,Normal,DoS/DDoS,1.5905869195218876e-05,0.0,0.9698687869323444,0.030073080932345547,4.222626611503452e-05
244,Normal,DoS/DDoS,0.0005579063213510022,0.0002659791777379924,0.98129441185356,0.0032208764514220574,0.014660826195928936
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.009211112151727858,0.00036746395252313735,0.008586940672302826,0.9818127233288749,2.175989457132529e-05
247,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
248,DoS/DDoS,DoS/DDoS,0.0,0.005949078226437698,0.9669978814205601,0.027053040353002267,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0021128091701442067,0.00015597617050428246,0.002332431017139221,0.9952288474901946,0.00016993615201771716
253,Normal,Normal,0.0,0.02095393554635088,0.0,0.9706785367127577,0.008367527740891442
254,Web Attack,Web Attack,0.0,0.016151183506463374,0.00033914045456901777,0.0017706833538248075,0.9817389926851429
255,Brute Force,Brute Force,0.0,0.9822966791051013,0.0011738097093266303,0.01652951118557187,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,9.153396752141525e-06,0.0,0.01091471932556133,0.9890761272776865
259,Bot,Bot,0.9808601073124833,0.0,0.00042546286175655423,0.018714429825760086,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.007228982745790872,0.0014235771473925726,0.9892155942678775,0.002131845838939039
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9847653039739784,0.0,0.00048665273610589067,0.014748043289915535,0.0
266,Brute Force,Brute Force,0.0,0.9963633342017785,0.0,0.003636665798221602,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.01942475985815592,0.0023771685594207587,0.002795243622997598,0.9754028279594257
269,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
270,DoS/DDoS,DoS/DDoS,0.0,5.319840898998031e-06,0.9999877944448553,0.0,6.885714245654325e-06
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9724832560855662,0.0,0.0005035750409545218,0.02701316887347913,0.0
273,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
274,Bot,Bot,0.9809255253383921,0.0,0.0004955378669544406,0.01857893679465359,0.0
275,Normal,Normal,0.0,0.010145720913133293,0.017981095624431023,0.9718500944060439,2.3089056391848346e-05
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.014651875245251224,0.030141821570916258,0.9259516879045504,0.029254615279282074
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9772875449340597,0.011004792192584207,0.011707662873356162
279,Bot,Bot,0.999986446268628,0.0,0.0,1.3553731372049525e-05,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9701326989232916,0.02167020323849301,0.008197097838215338
283,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
284,Web Attack,Web Attack,0.0,0.020900492209992513,0.0004837421540487237,0.002335506446640753,0.9762802591893179
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.039473511798506486,0.0028544963611440784,0.94741471133296,0.010257280507389539
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.007967625474218048,0.00232651581431548,0.9709190817979058,0.018786776913560704
289,Normal,Normal,0.0040000607652265355,0.0,9.080765913191811e-05,0.9959091315756415,0.0
290,Brute Force,Brute Force,0.0,0.9437638238580213,0.002792471350471815,0.04128337246373428,0.012160332327772753
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9724832560855662,0.0,0.0005035750409545218,0.02701316887347913,0.0
294,Web Attack,Web Attack,0.009509501721666687,0.00023005108456685105,0.07711299283122541,0.06770974413337441,0.8454377102291667
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
298,Web Attack,Web Attack,0.0,0.07730122246050933,0.0006106793773488049,0.0029483591841058345,0.919139738978036
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.018716884920243232,0.0003428040416217046,0.001789811277144142,0.979150499760991
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.01713181486174235,0.0003405696569663522,0.0017781453503519467,0.9807494701309394
313,Brute Force,Brute Force,0.0,0.9996595148194153,0.0,0.000340485180584825,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.00012629696007304537,0.0375343955472655,1.4995428335892103e-05,0.9621980151042525,0.00012629696007304537
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
