row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.03363044521396992,0.00047953915616790377,0.0018359757152931855,0.9640540399145688
32,Web Attack,Web Attack,0.0,0.04243673796261145,9.797525685333428e-05,0.0020027764911197347,0.9554625102894155
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.00814660403164062,0.00010931198436815324,0.030459167376110187,0.9556970462905292,0.00558787031735181
35,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9671663181187619,0.0,0.0006355079714127502,0.032198173909825455,0.0
39,Web Attack,Web Attack,0.0,0.023571543515064283,8.179612889495893e-05,0.0015595181227848276,0.974787142233256
40,Web Attack,Web Attack,0.0,0.025027630050289705,0.00011394584921698183,0.001751259414042415,0.973107164686451
41,Brute Force,Web Attack,0.0,0.10811359793612156,0.0002283135852641614,0.025060909440739566,0.8665971790378747
42,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
43,Brute Force,Brute Force,0.0,0.9999883541855267,0.0,1.1645814473339759e-05,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959323701345454,0.0011412589431564419,0.002926370922298108
45,Bot,Bot,0.9105982301930103,0.0,0.0005653240221457892,0.08883644578484377,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
49,Web Attack,Web Attack,0.0,0.10811359793612156,0.0002283135852641614,0.025060909440739566,0.8665971790378747
50,Normal,Normal,0.015114048296499445,0.005808284706363826,0.007499420740386634,0.9666096924245665,0.0049685538321836325
51,Web Attack,Web Attack,0.0,0.03981951418853832,0.00012174297422580681,0.00298276943251742,0.9570759734047184
52,Normal,Normal,0.0,0.0,8.254274685685672e-06,0.9999917457253142,0.0
53,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.00018318238797296907,0.9910392689995373,0.00877754861248965,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.018422186842572387,8.08667041996145e-05,0.001541797789613379,0.9799551486636147
61,Web Attack,Web Attack,0.0,0.02168840912100793,8.197422936480703e-05,0.0015629137713828354,0.9766667028782443
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.0952729935266287,0.00020959336953650466,0.01908703750288604,0.8854303756009487
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.07726522740365595,0.00068698347828409,0.013246701667071498,0.9088010874509885
67,Normal,Normal,0.0,0.0022018356966501266,7.941653192469319e-05,0.9976393312395005,7.941653192469319e-05
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9640441636574671,0.0,0.0006849559573632877,0.03527088038516947,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0002399583337081816,0.0013447504248115985,0.993998442434237,0.004416848807243294
72,Normal,Normal,0.0,0.000159090626970881,0.002487231282142013,0.9972744350951431,7.924299574409968e-05
73,Bot,Bot,0.9999720631644995,0.0,0.0,2.793683550050682e-05,0.0
74,Web Attack,Web Attack,0.0,0.0016559392860275382,0.0008433425429945898,0.022325335948392276,0.9751753822225856
75,DoS/DDoS,DoS/DDoS,0.0,4.77234351812635e-07,0.984983937613914,0.014668195223925483,0.0003473899278086982
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.00010726871969553814,0.010473144925363281,0.005176783436170804,0.9842428029187704,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999879453648947,1.2054635105366649e-05,0.0
83,Normal,Normal,8.186675335462501e-05,0.0004261334385170179,0.006127906696058209,0.987381319946519,0.005982773165550987
84,Web Attack,Web Attack,0.0,0.030967333736754175,0.00011907082469046702,0.006310713916254761,0.9626028815223006
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9840649739013774,0.0,0.0007133825281578626,0.01522164357046471,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.1233008714246749,0.00018806909207407264,0.002827531318754448,0.8736835281644966
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,1.5598035745629108e-05,0.010642582033809448,0.0037298144706362033,0.9856120054598088
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9827780963927171,0.0,0.0009136234517365292,0.016308280155546497,0.0
94,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.02165312866225671,0.00011734307848162131,0.003289729589260609,0.974939798670001
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.021953335508772712,0.00011674342657272695,0.0063277546020017285,0.9716021664626528
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.06816081432208711,0.0026002164342767376,0.035776310100882294,0.8934626591427539
104,Bot,Bot,0.9623733984463081,0.0,0.0007357334785268983,0.036890868075165006,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.023637499255743818,0.00011460491438408534,0.0017613887349987192,0.9744865070948734
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
113,Web Attack,Web Attack,0.0,0.03051180168696019,0.00011731928297547808,0.002007118582796348,0.967363760447268
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
116,Web Attack,Web Attack,0.0,0.09862553334980263,0.00020071336236558623,0.0024397822729236647,0.8987339710149082
117,Bot,Bot,0.8744218781686806,0.0,0.0006703273330451257,0.1249077944982743,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.017451860985001514,0.006575069653033123,0.009712560538371611,0.9606961626534695,0.0055643461701243065
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.005903430077883685,0.0028716355944920263,0.9729690628954882,0.018255871432135952
132,Normal,Normal,0.0,0.0,0.001837415717557911,0.998162584282442,0.0
133,Web Attack,Web Attack,0.0,0.022776690241895776,8.586049466630227e-05,0.0016560220322937244,0.9754814272311441
134,Bot,Bot,0.9840649739013774,0.0,0.0007133825281578626,0.01522164357046471,0.0
135,Normal,Normal,0.0,7.883608169766991e-05,0.004389275958552077,0.9852779881502063,0.010253899809543934
136,Brute Force,Brute Force,0.0,0.9997734887747972,0.0,0.00021489111910293204,1.1620106099922058e-05
137,Brute Force,Brute Force,0.0,0.9984531141454364,0.0,0.0015468858545637368,0.0
138,Web Attack,Web Attack,0.0,0.06160209586502717,0.00011127545054440046,0.0018248686119282885,0.9364617600725001
139,Web Attack,Web Attack,0.0,0.10227707562668825,0.00023863796915829386,0.002900776908606741,0.8945835094955468
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,2.3117074844955417e-06,0.9874322554420341,0.012197697250563973,0.00036773559991750386
142,Bot,Bot,0.9802035703966615,0.0,0.0007222272421635736,0.01907420236117496,0.0
143,Web Attack,Web Attack,0.0,0.05733161632785491,0.000135077540630667,0.002310929925943282,0.9402223762055711
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.02933899813506047,0.00011625280287458752,0.001988873056789107,0.9685558760052758
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9823652119319733,0.0,0.0009154012632254393,0.016719386804801215,0.0
149,Brute Force,Web Attack,0.0,0.04129125349620545,0.0003836119802896894,0.01469721271085,0.9436279218126549
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.03290601042290057,8.870727107822222e-05,0.0016912853791275183,0.9653139969268938
152,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
153,Normal,Normal,7.390493030181952e-05,0.00017165534914006072,7.390493030181952e-05,0.9995824586062396,9.807618401671085e-05
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9828941728328919,0.0,0.0009131465402338479,0.016192680626874227,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.04566955302017872,0.0001293456662230914,0.0019446519263617485,0.9522564493872364
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.10423571300470104,0.00014721918779229045,0.002103171020023014,0.8935138967874837
165,Web Attack,Web Attack,0.0,0.03544043999623793,0.0003555089972617689,0.0047083474989053934,0.9594957035075948
166,Web Attack,Web Attack,0.0,0.023577311057993176,0.00011488095932585977,0.001765631331866471,0.9745421766508146
167,Bot,Bot,0.9823652119319733,0.0,0.0009154012632254393,0.016719386804801215,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
171,Normal,Normal,0.0,0.0001085289024578969,8.082637909235651e-05,0.9997990342535735,1.1610464876272125e-05
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9757694038517656,0.0,0.0009334018395549505,0.023297194308679513,0.0
174,Normal,Normal,0.0,0.0,0.002340453581043194,0.9976595464189568,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9840649739013774,0.0,0.0007133825281578626,0.01522164357046471,0.0
181,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.07760084200811751,0.0001901589208006985,0.002311487180224661,0.9198975118908572
184,Web Attack,Web Attack,0.0,0.018426450302355905,0.003115519803449814,0.004196967561798848,0.9742610623323955
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,7.412366325819822e-05,0.003973874644932752,0.995862597181767,8.940451004220317e-05
194,Web Attack,Web Attack,0.0,0.019654973266769488,0.00011348893930025153,0.00194158840076608,0.9782899493931643
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983813180859886,0.001606669376888171,1.201253712317564e-05
196,DoS/DDoS,DoS/DDoS,0.0,0.00018318238797296907,0.9910392689995373,0.00877754861248965,0.0
197,Normal,Normal,0.0,0.011326975064237075,0.00020760759366921414,0.9774885289441985,0.010976888397895204
198,Web Attack,Web Attack,0.0,0.0,0.0,0.007567726336803505,0.9924322736631965
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999895075443719,1.0492455628015247e-05,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.022483507557885547,0.0009742771365358583,0.004677307149609038,0.9718649081559696
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
205,Normal,Normal,0.0,0.010569614343852415,0.00020043628186409529,0.9785148517591704,0.0107150976151131
206,Normal,Normal,0.0,0.03205420887604275,0.008727893990836887,0.9570224337231114,0.0021954634100090588
207,Web Attack,Web Attack,0.0,0.019023624655148574,0.00011315340597325534,0.0019358480385793936,0.9789273739002987
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.06541574835787746,0.00013472918916362665,0.00693001245132691,0.927519510001632
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.042025026424138766,0.00012378747571422546,0.0030328608368318946,0.954818325263315
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.11178767575100157,0.00022056926752492945,0.02406872478144775,0.8639230302000258
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.009950627507318538,0.01825402143631336,0.960168118951838,0.011627232104530084
221,Web Attack,Web Attack,0.0,0.033530437201708625,0.0004740214748400068,0.0018148505813130968,0.9641806907421383
222,Normal,Normal,0.005536327322252644,0.0051401793853708575,0.010146370846992183,0.9790635502869542,0.00011357215842996143
223,Bot,Bot,0.977840463840968,0.0,0.0007210464851724473,0.021438489673859546,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9982026878440267,0.0,0.0017973121559733331,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9922096515779574,0.0,0.007790348422042708,0.0
229,Brute Force,Brute Force,0.0,0.9887173126885451,0.0,0.011282687311454891,0.0
230,Normal,Web Attack,0.0,0.04714596590074117,0.0001400360331994107,0.016681622745693233,0.9360323753203662
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.030947009193680226,0.00012118104795050133,0.001862458812542799,0.9670693509458265
235,DoS/DDoS,DoS/DDoS,7.048102808437806e-05,0.0,0.9979350361504223,0.001994482821493234,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.004270117645199715,0.908614736152508,0.059789664901734305,0.02732548130055814
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.1133040523153162,8.618927164569758e-07,0.06892233671200577,0.8177727490799617
243,Normal,DoS/DDoS,0.0,0.00014732448206830262,0.9853702022406708,0.014482473277260802,0.0
244,Normal,DoS/DDoS,0.00024493269464957214,0.00038275779436361954,0.9633768510812829,0.020170822268283806,0.015824636161420054
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0004456192337839147,0.003913466618086928,0.012491665301054267,0.9720265534289729,0.011122695418102043
247,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
248,DoS/DDoS,DoS/DDoS,0.0,0.0020327675471720685,0.964506920524689,0.033445806852486444,1.4505075652404432e-05
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,1.0058742875036127e-05,0.008373565918490597,0.9892964243133243,0.0023199510253100347
253,Normal,Normal,0.0,0.01568812333256105,0.00023252872687829138,0.972988557629989,0.011090790310571492
254,Web Attack,Web Attack,0.0,0.018950087831303825,8.106668407853297e-05,0.0015456105891868918,0.9794232348954308
255,Brute Force,Brute Force,0.0,0.9846151358357867,4.824551470340462e-06,0.015378696670394244,1.3429423486411738e-06
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,1.2230697802679563e-05,0.0,0.003960460951112773,0.9960273083510844
259,Bot,Bot,0.9823652119319733,0.0,0.0009154012632254393,0.016719386804801215,0.0
260,Bot,Bot,0.9986706066009683,0.0,0.0,0.0013293933990316635,0.0
261,Normal,Normal,0.0,0.005436965256729788,2.012548920987732e-05,0.9945148857841307,2.802346992958225e-05
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9840649739013774,0.0,0.0007133825281578626,0.01522164357046471,0.0
266,Brute Force,Brute Force,0.0,0.9999926564153682,0.0,7.343584631809981e-06,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.02107286188968358,0.005151454429487124,0.00496571645427081,0.9688099672265585
269,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999305499797512,0.0,6.945002024886746e-05
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9727013156807575,0.0,0.0007558400891013817,0.026542844230141253,0.0
273,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
274,Bot,Bot,0.9766933563328123,0.0,0.0007388420753158144,0.022567801591871918,0.0
275,Normal,Normal,0.0,0.019961386421226416,0.01913848734217124,0.958358981851457,0.002541144385145331
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.008225820147132147,0.021087255585584563,0.8954457769141154,0.07524114735316786
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9868276710902194,0.011134946700141894,0.002037382209638736
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
282,DoS/DDoS,DoS/DDoS,0.0,4.77234351812635e-07,0.984983937613914,0.014668195223925483,0.0003473899278086982
283,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
284,Web Attack,Web Attack,0.0,0.02350152170308793,0.00013366471137302171,0.0016247687223203578,0.9747400448632187
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0335384165364252,0.005760661218787985,0.9584296847032197,0.002271237541567057
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999305499797512,0.0,6.945002024886746e-05
288,Normal,Normal,0.0,0.000431261086719294,0.003011586308452812,0.9786954454051947,0.017861707199633176
289,Normal,Normal,0.016305866448379835,0.0,0.0017501082306788831,0.9819440253209414,0.0
290,Brute Force,Brute Force,0.0,0.9684726043005873,0.0001572650859096635,0.030981460269677796,0.00038867034382507185
291,Normal,Normal,0.0,0.0,0.005047905039453848,0.9949520949605462,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9727013156807575,0.0,0.0007558400891013817,0.026542844230141253,0.0
294,Web Attack,Web Attack,0.00454847193359825,0.009897841219031452,0.09023530988294362,0.07852897840282479,0.8167893985616018
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
298,Web Attack,Web Attack,0.0,0.07422380599918349,0.00016512289741929024,0.0020071604263376696,0.9236039106770595
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.020143720300234605,8.151840697493421e-05,0.0015542230999857733,0.9782205381928046
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.001785269245694387,0.0,0.0,0.9981442358375653,7.049491674038694e-05
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.017254273346786676,8.042601971657778e-05,0.0015333957362764987,0.9811319048972202
313,Brute Force,Brute Force,0.0,0.9996585673262454,0.0,0.00034143267375462085,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
