row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
53,Normal,Normal,Normal,False,0.998369926328604,9.999999999970023e-13,0.0016300736683959307,9.999999999970023e-13,0.998369926328604,9.999999999970023e-13
54,Normal,Normal,Normal,False,0.9999532935495906,9.999999999970004e-13,4.67064474092629e-05,9.999999999970004e-13,0.9999532935495906,9.999999999970004e-13
55,Brute Force,Brute Force,Brute Force,False,0.8814553744890636,4.5841019630073036e-05,0.8814553744890636,0.005448487428038869,0.03818106414200739,0.07486923292126002
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
57,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
59,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
60,DoS/DDoS,DoS/DDoS,unknown,True,0.9916304973302817,9.99999999997002e-13,9.99999999997002e-13,0.9916304973302817,0.008369502666718176,9.99999999997002e-13
61,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
64,Normal,Normal,Normal,False,0.9962540995959747,9.999999999989993e-13,0.000208354687604121,0.001256847468095383,0.9962540995959747,0.0022806982473256086
65,Brute Force,Brute Force,Brute Force,False,0.9972141789070106,9.999999999970002e-13,0.9972141789070106,9.999999999970002e-13,0.002785821089989579,9.999999999970002e-13
66,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
68,Normal,Normal,Normal,False,0.9987900531331,9.999999999970012e-13,0.0012099468638999476,9.999999999970012e-13,0.9987900531331,9.999999999970012e-13
69,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
70,DoS/DDoS,DoS/DDoS,unknown,True,0.964056483114899,9.999999999980017e-13,0.005746901141315894,0.964056483114899,0.030196615741785077,9.999999999980017e-13
71,Normal,Normal,Normal,False,0.9695807316365148,6.22837912940723e-05,0.008084318370588236,0.014717014591892959,0.9695807316365148,0.007555651609709889
72,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
73,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
74,Normal,Normal,Normal,False,0.9991435943687876,0.00034548915168600586,9.999999999979999e-13,0.0005109164775263911,0.9991435943687876,9.999999999979999e-13
75,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
76,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
79,Normal,Normal,Normal,False,0.9671487028152864,0.00013157234468993357,0.021311364878164308,0.0005503786811992317,0.9671487028152864,0.010857981280660109
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
81,Normal,Normal,Normal,False,0.9992379405703427,9.999999999969998e-13,0.0007620594266573845,9.999999999969998e-13,0.9992379405703427,9.999999999969998e-13
82,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
83,Normal,Normal,unknown,True,0.8479706679368971,0.1519928582728042,9.999999999980017e-13,3.6473788298613934e-05,0.8479706679368971,9.999999999980017e-13
84,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
85,Normal,Normal,unknown,True,0.8612230521611117,9.999999999989995e-13,0.023286353948773677,0.007337067035955984,0.8612230521611117,0.10815352685315868
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
88,DoS/DDoS,DoS/DDoS,unknown,True,0.983687926707052,9.999999999989997e-13,0.00033615053064865475,0.983687926707052,0.014853475487821712,0.0011224472734776992
89,DoS/DDoS,DoS/DDoS,unknown,True,0.9930233626419265,9.999999999980003e-13,0.0019803579436282206,0.9930233626419265,0.00499627941244528,9.999999999980003e-13
90,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
91,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
92,Normal,Normal,Normal,False,0.99785494905491,9.999999999969996e-13,9.999999999969996e-13,0.002145050942089987,0.99785494905491,9.999999999969996e-13
93,Normal,Normal,Normal,False,0.9477318842484259,4.562012707472575e-05,0.004986938683674089,0.039865332076168,0.9477318842484259,0.007370224864657106
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
95,Brute Force,Brute Force,Brute Force,False,0.7340216054231894,7.264750736104146e-05,0.7340216054231894,0.00435315913732617,0.14248923309256326,0.11906335483956021
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
98,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
99,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
100,Bot,Bot,Bot,False,0.9958801694439324,0.9958801694439324,9.999999999970017e-13,9.999999999970017e-13,0.004119830553067666,9.999999999970017e-13
101,Brute Force,Web Attack,Web Attack,False,0.8380923927372419,9.999999999990005e-13,0.1607776675106534,4.6360496159565825e-06,0.001125303701488735,0.8380923927372419
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
103,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
106,Brute Force,Web Attack,Web Attack,False,0.8363882773478587,9.999999999990003e-13,0.1624984137547299,6.3057362685879886e-06,0.0011070031601428032,0.8363882773478587
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
108,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
109,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
111,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
114,Bot,Bot,Bot,False,0.9787217143191365,0.9787217143191365,9.999999999980009e-13,1.3992091654940405e-05,0.02126429358720837,9.999999999980009e-13
115,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
116,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
123,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
124,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
125,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
127,DoS/DDoS,DoS/DDoS,unknown,True,0.9203139564736635,9.999999999970019e-13,9.999999999970019e-13,0.9203139564736635,0.07968604352333636,9.999999999970019e-13
128,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999560553180228,9.99999999997002e-13,9.99999999997002e-13,0.9999560553180228,4.39446789769938e-05,9.99999999997002e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
131,Normal,Normal,unknown,True,0.9270629756275025,9.999999999980017e-13,0.0016340226905509762,0.07130300167994637,0.9270629756275025,9.999999999980017e-13
132,Normal,Normal,unknown,True,0.8836201952058588,9.999999999990003e-13,0.05413667603586737,0.010761673378132667,0.8836201952058588,0.05148145537914118
133,Normal,Normal,unknown,True,0.8873801636410139,0.09192140689113519,0.016226912749831793,0.00198156285257492,0.8873801636410139,0.002489953865444081
134,Normal,Normal,unknown,True,0.9334848475244274,0.00014301994919144596,0.034063198711252664,0.0010698796775682794,0.9334848475244274,0.03123905413756037
135,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
136,Web Attack,Brute Force,Brute Force,False,0.6974380132468284,9.999999999990011e-13,0.6974380132468284,0.00010697959912293421,0.004345254525709718,0.2981097526273391
137,Web Attack,Brute Force,unknown,True,0.5148800678903133,9.99999999999e-13,0.5148800678903133,0.00025745649907958,0.002689693201939453,0.48217278240766775
138,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
139,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
140,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
141,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
144,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
145,Bot,Bot,Bot,False,0.996220856274117,0.996220856274117,9.999999999970015e-13,9.999999999970015e-13,0.0037791437228828434,9.999999999970015e-13
146,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
147,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
149,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
152,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
153,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
154,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999923450795023,9.999999999969998e-13,9.999999999969998e-13,0.9999923450795023,7.654917497555063e-06,9.999999999969998e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
158,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
159,Normal,Normal,Normal,False,0.9987508481943649,9.999999999969994e-13,9.999999999969994e-13,0.0012491518026351643,0.9987508481943649,9.999999999969994e-13
160,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
161,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
162,DoS/DDoS,DoS/DDoS,unknown,True,0.9929040114879861,9.999999999990011e-13,0.0011532143088899918,0.9929040114879861,0.003898038136830423,0.0020447360652933403
163,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
