row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
16,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
17,DoS/DDoS,DoS/DDoS,unknown,True,0.9987507443232411,1.0094443611006289e-16,5.953172386389695e-05,0.9987507443232411,0.0009519635484904202,0.00023776040440441845
18,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
19,Normal,Normal,Normal,False,0.9997124652088025,1.0030138136051368e-16,0.00024789849340407246,3.963629779333743e-05,0.9997124652088025,1.0030138136051368e-16
20,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
21,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
22,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
23,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
24,Brute Force,Brute Force,Brute Force,False,0.838867449617427,1.2956643028404342e-06,0.838867449617427,0.0012522972564654197,0.10571299548460983,0.054165961977195046
25,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996548787019,1.000018640226197e-16,1.000018640226197e-16,0.9999996548787019,3.4512129785014606e-07,1.000018640226197e-16
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
29,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999972664185717,1.0000869044514374e-16,1.0000869044514374e-16,0.9999972664185717,2.733581428029858e-06,1.0000869044514374e-16
31,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
37,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,Normal,False,0.9976519112316642,3.463365312700629e-05,0.0013490815646511915,9.571943544211942e-05,0.9976519112316642,0.0008686541151154316
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,Bot,False,0.9980549926146538,0.9980549926146538,1.0104169648810665e-16,1.0104169648810665e-16,0.001945007385346204,1.0104169648810665e-16
41,Normal,Normal,unknown,True,0.9716147632348453,0.0008745998688831435,0.001067037811941636,0.024970857225760534,0.9716147632348453,0.0014727418585696159
42,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
49,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
51,Brute Force,Brute Force,Brute Force,False,0.833748663694548,1.2997577805832256e-06,0.833748663694548,0.0007553457841252431,0.08922213110449434,0.07627255965905166
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
54,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
55,Brute Force,Brute Force,Brute Force,False,0.9372650898755993,1.2367354845474422e-06,0.9372650898755993,0.0007331208896193287,0.017791783547419553,0.044208768951877205
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,unknown,True,0.9966829860397386,1.0151389695879985e-16,1.0151389695879985e-16,0.9966829860397386,0.0033170139602611494,1.0151389695879985e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996548787019,1.000018640226197e-16,1.000018640226197e-16,0.9999996548787019,3.4512129785014606e-07,1.000018640226197e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,Brute Force,False,0.9998316359273267,1.0018027623139461e-16,0.9998316359273267,1.0018027623139461e-16,0.00016836407267329376,1.0018027623139461e-16
66,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,Normal,False,0.9996595662452326,1.0030023443221514e-16,0.00034043375476731767,1.0030023443221514e-16,0.9996595662452326,1.0030023443221514e-16
69,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,DoS/DDoS,DoS/DDoS,unknown,True,0.9877994359141196,0.0007443118753677484,0.00025820409915258414,0.9877994359141196,0.011198048111360142,1.0426263309515579e-16
71,Normal,Normal,Normal,False,0.994142315530037,2.9351735650433037e-05,0.0011438758076144973,0.0036524938511892156,0.994142315530037,0.0010319630755089735
72,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
73,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
74,Normal,Normal,Normal,False,0.9998601926417513,1.001574797757864e-16,1.001574797757864e-16,0.0001398073582485309,0.9998601926417513,1.001574797757864e-16
75,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,Brute Force,False,0.9998034485468483,1.0020172807463003e-16,0.9998034485468483,1.0020172807463003e-16,0.00019655145315157464,1.0020172807463003e-16
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607158847,1.0000036812189369e-16,1.0000036812189369e-16,0.9999999607158847,3.9284115018414705e-08,1.0000036812189369e-16
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,Normal,False,0.9883158308741649,8.547933136449385e-06,0.008586578593390957,4.416917539335574e-05,0.9883158308741649,0.0030448734239144765
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,Normal,False,0.9999900427490314,1.0002263924598991e-16,1.0002263924598991e-16,9.957250968453332e-06,0.9999900427490314,1.0002263924598991e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,unknown,True,0.932941257573321,0.06705804521820691,1.1095322333519297e-16,6.972084718239578e-07,0.932941257573321,1.1095322333519297e-16
84,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
85,Normal,Normal,unknown,True,0.9575514415025308,1.1122041476269736e-16,0.009916324049942034,0.002688289129758889,0.9575514415025308,0.02984394531776795
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,unknown,True,0.9971191468418178,1.0153282401346515e-16,2.5055385730894074e-05,0.9971191468418178,0.0026873634267802556,0.00016843434567099868
89,DoS/DDoS,DoS/DDoS,unknown,True,0.9973950360373975,1.0127886338664694e-16,1.0127886338664694e-16,0.9973950360373975,0.0026049639626023104,1.0127886338664694e-16
90,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
91,Normal,Normal,Normal,False,0.9999982267227939,1.00006301919261e-16,1.00006301919261e-16,1.7732772058147134e-06,0.9999982267227939,1.00006301919261e-16
92,Normal,Normal,Normal,False,0.9993271514186363,1.0049003667581689e-16,1.0049003667581689e-16,0.0006728485813634681,0.9993271514186363,1.0049003667581689e-16
93,Normal,Normal,Normal,False,0.9846972149666537,1.0538100452779547e-16,0.0003376251115314003,0.01185170384109099,0.9846972149666537,0.0031134560807239402
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Brute Force,Brute Force,False,0.845917674688666,1.2950658435349377e-06,0.845917674688666,0.0017039606426554285,0.07829101580880606,0.07408605379402906
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,Bot,False,0.9992404479140775,0.9992404479140775,1.0053443183285248e-16,1.0053443183285248e-16,0.0007595520859224925,1.0053443183285248e-16
101,Brute Force,Web Attack,Web Attack,False,0.8962886597459357,1.1435539179076961e-16,0.10341771520133064,4.194494803154017e-06,0.00028943055793042986,0.8962886597459357
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.9996742808559638,1.002908066570856e-16,1.002908066570856e-16,1.002908066570856e-16,0.9996742808559638,0.00032571914403606246
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Web Attack,Web Attack,False,0.9014455166644902,1.1378794624412658e-16,0.09848226007397284,1.1182447549827085e-07,7.211143706117106e-05,0.9014455166644902
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
109,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999988211556313,1.0000465228222708e-16,1.0000465228222708e-16,0.9999988211556313,1.1788443684045633e-06,1.0000465228222708e-16
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
114,Bot,Bot,Bot,False,0.995162693672315,0.995162693672315,1.019674871602771e-16,1.7568412777332365e-07,0.004837130643557248,1.019674871602771e-16
115,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
116,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
123,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
124,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,unknown,True,0.9710121889232437,1.0650915705310939e-16,1.0650915705310939e-16,0.9710121889232437,0.028987811076756083,1.0650915705310939e-16
128,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999875984955608,1.000266248013204e-16,1.2401504438881574e-05,1.000266248013204e-16,0.9999875984955608,1.000266248013204e-16
131,Normal,Normal,unknown,True,0.9313196293147197,1.1110678423599463e-16,1.1110678423599463e-16,0.06868037068527987,0.9313196293147197,1.1110678423599463e-16
132,Normal,Normal,unknown,True,0.9391850291582825,1.1452553220424922e-16,0.035874920730775785,0.0036725136594983796,0.9391850291582825,0.021267536451443234
133,Normal,Normal,unknown,True,0.9440238155717814,0.051832812978558164,0.0037834153702456736,1.113835985354012e-16,0.9440238155717814,0.0003599560794145834
134,Normal,Normal,Normal,False,0.9768445054464115,8.775840971100815e-06,0.01233122630783506,6.489019638094757e-05,0.9768445054464115,0.010750602208401294
135,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
136,Web Attack,Brute Force,Brute Force,False,0.7487843777064151,1.223849612285917e-16,0.7487843777064151,5.592999099299342e-06,0.0007338165498795694,0.2504762127446059
137,Web Attack,Brute Force,unknown,True,0.5283206606842278,1.264751054880738e-16,0.5283206606842278,8.537876510989948e-06,0.0006879927452809114,0.47098280869398024
138,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
139,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
140,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
141,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,Bot,False,0.9990934171663913,0.9990934171663913,1.0060640740355065e-16,1.0060640740355065e-16,0.0009065828336086297,1.0060640740355065e-16
146,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
147,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
150,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,Brute Force,False,0.9999999981665677,1.0000003717498386e-16,0.9999999981665677,1.0000003717498386e-16,1.8334323256534866e-09,1.0000003717498386e-16
153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607158847,1.0000036812189369e-16,1.0000036812189369e-16,0.9999999607158847,3.9284115018414705e-08,1.0000036812189369e-16
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
158,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
