row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
29,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999591497568593,1.0006404950596922e-16,1.0006404950596922e-16,0.9999591497568593,4.085024314038387e-05,1.0006404950596922e-16
31,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
37,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,Normal,False,0.9946781970415616,5.879507972068073e-05,0.0018069077915406641,0.00030186509135579626,0.9946781970415616,0.0031542349958211978
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,Bot,False,0.9956418721355829,0.9956418721355829,1.0182969165463762e-16,1.0182969165463762e-16,0.004358127864417047,1.0182969165463762e-16
41,Normal,Normal,unknown,True,0.9704171449005558,0.002916920967787103,0.004130881314030538,0.02160050519848583,0.9704171449005558,0.0009345476191409825
42,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999575564561329,1.0006587387072107e-16,1.0006587387072107e-16,0.9999575564561329,4.2443543866837505e-05,1.0006587387072107e-16
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
49,Normal,Normal,Normal,False,0.9989451264480681,1.0067550665231398e-16,1.0067550665231398e-16,0.001054873551931635,0.9989451264480681,1.0067550665231398e-16
50,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
51,Brute Force,Brute Force,Brute Force,False,0.8035295799949994,6.643179249908032e-06,0.8035295799949994,0.000793956364699761,0.11058727891814434,0.08508254154290651
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,Normal,False,0.999729366800591,0.00027063319940884696,1.0025435205005214e-16,1.0025435205005214e-16,0.999729366800591,1.0025435205005214e-16
54,Normal,Normal,Normal,False,0.9997356045553503,1.0025009571755103e-16,1.0025009571755103e-16,0.0002643954446494342,0.9997356045553503,1.0025009571755103e-16
55,Brute Force,Brute Force,Brute Force,False,0.9349499412268816,1.0364916933737208e-05,0.9349499412268816,0.0005786056605449825,0.021754925867804076,0.042706162327835716
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,unknown,True,0.9992631227005463,1.0052297450337666e-16,1.0052297450337666e-16,0.9992631227005463,0.000736877299453583,1.0052297450337666e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648017126622,1.0005741409396229e-16,1.0005741409396229e-16,0.9999648017126622,3.51982873375499e-05,1.0005741409396229e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,Brute Force,False,0.9988384402579465,1.0072339806819089e-16,0.9988384402579465,1.0072339806819089e-16,0.0011615597420535026,1.0072339806819089e-16
66,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,Normal,False,0.9998074305305873,1.0019875318824162e-16,0.0001925694694124954,1.0019875318824162e-16,0.9998074305305873,1.0019875318824162e-16
69,Normal,Normal,Normal,False,0.9996991773689037,0.0003008226310962437,1.0027456985840576e-16,1.0027456985840576e-16,0.9996991773689037,1.0027456985840576e-16
70,DoS/DDoS,DoS/DDoS,unknown,True,0.9847538214998744,1.046191303986133e-16,0.00010103060816347421,0.9847538214998744,0.01482017170832986,0.00032497618363221294
71,Normal,Normal,Normal,False,0.9950179794055067,2.8895297345199195e-06,0.001057120569564645,0.003100271284279406,0.9950179794055067,0.000821739210914738
72,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
73,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
74,Normal,Normal,Normal,False,0.999730035594998,1.0025389705254668e-16,1.0025389705254668e-16,0.0002699644050017376,0.999730035594998,1.0025389705254668e-16
75,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,Brute Force,False,0.9999185038399424,1.0010622899543828e-16,0.9999185038399424,1.0010622899543828e-16,8.149616005748213e-05,1.0010622899543828e-16
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999632758945814,1.0005923217580836e-16,1.0005923217580836e-16,0.9999632758945814,3.6724105418397525e-05,1.0005923217580836e-16
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,Normal,False,0.9862917049543106,1.059833045223416e-05,0.010686261349859342,3.8560074970284e-05,0.9862917049543106,0.0029728752904074466
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,unknown,True,0.9121887004284531,0.08781057794970229,1.1282537402070481e-16,7.216218441933892e-07,0.9121887004284531,1.1282537402070481e-16
84,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
85,Normal,Normal,unknown,True,0.9405000862266046,1.134138966987522e-16,0.007573059036515005,0.0039723115244419864,0.9405000862266046,0.04795454321243833
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,unknown,True,0.9959780900301385,1.0184365728570022e-16,1.6296389303820962e-05,0.9959780900301385,0.00391979122124007,8.582235931778335e-05
89,DoS/DDoS,DoS/DDoS,unknown,True,0.9968641262225079,1.0145580530156463e-16,1.0145580530156463e-16,0.9968641262225079,0.0031358737774919267,1.0145580530156463e-16
90,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
91,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Normal,Normal,Normal,False,0.9995327663448874,1.0037718156776905e-16,1.0037718156776905e-16,0.0004672336551123333,0.9995327663448874,1.0037718156776905e-16
93,Normal,Normal,Normal,False,0.9868499893152622,9.165989301417351e-07,0.00026830789203715336,0.011954931671816167,0.9868499893152622,0.0009258545219541763
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Brute Force,Brute Force,False,0.8250916363016754,6.584719443404137e-06,0.8250916363016754,0.0012389212873765171,0.09759431298817228,0.07606854470333245
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,Bot,False,0.9989167337406597,0.9989167337406597,1.0068839064998629e-16,1.0068839064998629e-16,0.0010832662593402934,1.0068839064998629e-16
101,Brute Force,Web Attack,Web Attack,False,0.912903559470165,1.1291182486524807e-16,0.08696071671521632,7.427286598938113e-07,0.00013498108595868006,0.912903559470165
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Web Attack,Web Attack,False,0.8954597542082763,1.1446127545882306e-16,0.10416134307162375,6.86207972022689e-07,0.00037821651212793957,0.8954597542082763
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
109,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648017126622,1.0005741409396229e-16,1.0005741409396229e-16,0.9999648017126622,3.51982873375499e-05,1.0005741409396229e-16
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
114,Bot,Bot,Bot,False,0.9947872847590189,0.9947872847590189,1.0207157807536408e-16,2.0934485899771538e-07,0.005212505896122042,1.0207157807536408e-16
115,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
116,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
123,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
124,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,unknown,True,0.9678000598053811,1.0696089168720773e-16,1.0696089168720773e-16,0.9678000598053811,0.03219994019461873,1.0696089168720773e-16
128,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999984049996432,1.0000582478678207e-16,1.0000582478678207e-16,0.9999984049996432,1.595000356526374e-06,1.0000582478678207e-16
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,unknown,True,0.9741640386551031,1.060447865355556e-16,1.060447865355556e-16,0.025835961344896633,0.9741640386551031,1.060447865355556e-16
132,Normal,Normal,unknown,True,0.9507968942612186,1.1230277500860996e-16,0.03262199909544995,0.001912188267935358,0.9507968942612186,0.01466891837539593
133,Normal,Normal,unknown,True,0.9128850233912233,0.08045376423246843,0.006192980284530307,9.180999547972636e-05,0.9128850233912233,0.0003764220962980072
134,Normal,Normal,unknown,True,0.9729713889488415,1.0910180937860935e-05,0.01829619142706937,6.208175339081888e-05,0.9729713889488415,0.008659427689760303
135,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
136,Web Attack,Brute Force,Brute Force,False,0.7904140069710962,1.2091492822823414e-16,0.7904140069710962,4.2886530935725105e-06,0.0011437913257837432,0.20843791305002612
137,Web Attack,Brute Force,unknown,True,0.5668235234775655,1.262037241261078e-16,0.5668235234775655,5.707910431887511e-06,0.0006278985464975795,0.43254287006550496
138,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
139,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
140,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
141,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,Bot,False,0.9990671402816693,0.9990671402816693,1.0061888729022597e-16,1.0061888729022597e-16,0.0009328597183307664,1.0061888729022597e-16
146,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
147,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
150,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,Brute Force,False,0.9999999981904011,1.0000003681254671e-16,0.9999999981904011,1.0000003681254671e-16,1.809598889130064e-09,1.0000003681254671e-16
153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673910772484,1.0005427896313838e-16,1.0005427896313838e-16,0.9999673910772484,3.260892275142962e-05,1.0005427896313838e-16
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
158,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
