row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
152,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
153,Normal,Normal,0.00027021626,0.0016663703,0.0018724377,0.99416685,0.0020241265
159,Web Attack,Brute Force,0.0020253162,0.65420836,0.0022250176,0.002684137,0.33885723
161,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
171,Web Attack,Web Attack,0.00057530316,0.00535665,0.00063202955,0.0007714377,0.9926645
174,Brute Force,Brute Force,6.971694e-05,0.99925977,0.00017181068,0.00020823102,0.00029043684
177,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
178,Bot,Bot,0.9975216,0.0004682297,0.00024750092,0.0012953473,0.00046734547
182,Brute Force,Brute Force,9.1413676e-05,0.9988411,0.00011660318,0.0003266673,0.0006242292
183,Web Attack,Web Attack,0.00041157217,0.015123065,0.00045215423,0.00053375907,0.9834795
185,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
194,Brute Force,Brute Force,7.8709905e-05,0.9991333,0.00019397298,0.00022911972,0.0003649425
196,DoS/DDoS,DoS/DDoS,7.8547855e-05,0.00012859514,0.9992781,0.0003424228,0.00017236789
197,Normal,Normal,0.0002126792,0.001038754,0.0003017481,0.99736845,0.0010782874
199,Bot,Bot,0.99055696,0.00013981032,0.00011508492,0.008879625,0.00030854976
206,Bot,Bot,0.9990736,0.00012275274,0.00011402968,0.0004908534,0.00019868911
207,Normal,Normal,8.447932e-05,0.00022967409,0.00020737079,0.99932957,0.00014894936
210,Normal,Normal,6.737649e-05,0.0008230657,0.00017522491,0.99870825,0.00022602813
215,Normal,Normal,0.0073424387,0.0016929953,0.00091420964,0.9878221,0.002228312
219,Brute Force,Brute Force,6.971616e-05,0.99924856,0.00017180876,0.000219464,0.00029043359
222,Bot,Bot,0.9982798,0.0002994178,0.00015826873,0.0009756923,0.00028683041
223,Bot,Bot,0.99720484,0.00054940657,0.0002904101,0.0015143293,0.00044094722
225,DoS/DDoS,DoS/DDoS,8.333635e-05,0.00015262466,0.99861634,0.0009318399,0.00021583712
227,Normal,Normal,0.0004052848,0.0025703728,9.778823e-05,0.99598527,0.0009412713
235,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
236,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
237,Web Attack,Web Attack,0.000586477,0.025559466,0.00064430514,0.000786421,0.9724233
241,Brute Force,Brute Force,6.97193e-05,0.9992937,0.00017181651,0.00017240082,0.00029237903
253,Web Attack,Web Attack,0.00036540293,0.010337672,0.0004014326,0.00047388294,0.9884216
255,Web Attack,Web Attack,0.0005659791,0.036730133,0.0006217861,0.0007673151,0.9613148
258,Bot,Bot,0.99781007,0.00038377484,0.00020285904,0.001220272,0.00038304977
259,DoS/DDoS,Brute Force,0.011908215,0.5650774,0.014269464,0.047718856,0.36102605
260,DoS/DDoS,DoS/DDoS,0.0001697988,0.00027153702,0.9983595,0.0007378073,0.0004613458
261,Web Attack,Web Attack,0.00081935816,0.018607432,0.0019559902,0.0056938576,0.9729233
263,DoS/DDoS,DoS/DDoS,7.35543e-05,0.0002237706,0.99906296,0.0003470441,0.00029272967
267,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
269,DoS/DDoS,DoS/DDoS,0.00014590437,0.00023919679,0.99856526,0.00070653326,0.00034315058
271,Brute Force,Brute Force,6.97159e-05,0.9992449,0.00017180812,0.00020822792,0.0003053557
273,Brute Force,Brute Force,0.00015358874,0.9982552,0.00019591092,0.00053385907,0.00086146564
280,Normal,Normal,0.0016656161,0.00021848505,0.0005404958,0.9973617,0.00021370857
283,Brute Force,Brute Force,6.971694e-05,0.99925977,0.00017181068,0.00020823102,0.00029043684
289,DoS/DDoS,DoS/DDoS,0.00014590491,0.0002769536,0.9985689,0.00056431245,0.00044394698
296,Normal,Normal,0.00018670359,0.00044028845,0.00046308976,0.9983713,0.0005386782
298,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
299,DoS/DDoS,DoS/DDoS,9.0866735e-05,0.0006570498,0.99619114,0.0024963035,0.00056462665
301,Brute Force,Brute Force,0.00013808545,0.99850225,0.00042363777,0.000488307,0.0004477819
302,Bot,Bot,0.99287415,0.0009844548,0.00040221735,0.00512844,0.00061071094
305,Normal,Normal,8.125824e-05,0.0009856827,0.00020871202,0.9984913,0.00023304211
306,Web Attack,Web Attack,0.000517124,0.01921501,0.0005681138,0.0006706464,0.97902906
315,Normal,Normal,8.447932e-05,0.00022967409,0.00020737079,0.99932957,0.00014894936
320,Normal,Normal,7.9559286e-05,0.00092396553,0.00020434825,0.99857116,0.00022092406
321,Normal,Normal,0.00054488756,0.0023062013,0.0028141607,0.9843411,0.009993659
324,Brute Force,Brute Force,6.555604e-05,0.99925965,0.00016155641,0.00019580306,0.00031745987
325,Bot,Bot,0.9977223,0.00036408775,0.00014875492,0.0015315465,0.00023327117
326,Normal,Normal,0.0006095924,0.0058187884,0.00737546,0.9472176,0.038978633
328,Web Attack,Web Attack,0.00077087694,0.05715134,0.0008468873,0.0009997332,0.94023114
329,Brute Force,Brute Force,0.00013140944,0.99786735,0.00016230631,0.0005561367,0.00128274
332,Bot,Bot,0.9964599,0.00012972226,0.00012050394,0.0030799299,0.00020997027
336,Normal,Normal,0.012689443,0.0074845157,0.0040064934,0.9634053,0.012414243
340,DoS/DDoS,DoS/DDoS,0.00016982986,0.0002907721,0.9985422,0.0005522449,0.00044492265
342,Web Attack,Web Attack,0.00041801704,0.012511287,0.00045923458,0.0005421173,0.9860693
347,Bot,Bot,0.9990821,0.00012275377,0.00011403064,0.0004824033,0.0001986908
348,Brute Force,Brute Force,0.00014245509,0.9985378,0.00043704352,0.0004751225,0.0004076484
351,DoS/DDoS,DoS/DDoS,7.3556745e-05,0.00022377804,0.99909616,0.00031375486,0.0002927394
352,Bot,Bot,0.99351114,0.0011618234,0.00061412645,0.003599968,0.0011129815
354,DoS/DDoS,DoS/DDoS,9.825064e-05,0.0004942372,0.995983,0.0006426806,0.0027817858
356,DoS/DDoS,DoS/DDoS,0.00047664548,0.0008735435,0.98822325,0.009247878,0.001178686
360,Bot,Bot,0.9990959,0.00012275546,0.00011403222,0.00046862662,0.00019869354
363,DoS/DDoS,DoS/DDoS,7.354397e-05,0.00022373916,0.9989225,0.00035285554,0.00042734813
368,Web Attack,Web Attack,0.0014597295,0.10447191,0.0016036625,0.0018930899,0.8905716
384,Web Attack,Web Attack,0.00090401486,0.107239254,0.0009931531,0.0012387738,0.88962483
385,DoS/DDoS,DoS/DDoS,0.0004656803,0.00085344724,0.98857135,0.008958004,0.00115157
386,Brute Force,Brute Force,0.00013320423,0.9986646,0.00040866245,0.0004123255,0.00038117619
392,DoS/DDoS,DoS/DDoS,9.2310045e-05,0.0001759316,0.99860865,0.0007620407,0.00036109908
393,Web Attack,Web Attack,0.0004976087,0.018235045,0.0005466741,0.0006672553,0.98005337
395,DoS/DDoS,DoS/DDoS,9.4135765e-05,0.00013016914,0.9990128,0.00052312855,0.00023975837
399,DoS/DDoS,DoS/DDoS,8.337648e-05,0.00013787815,0.9990972,0.0004900656,0.000191501
402,Bot,Bot,0.987927,0.0011358322,0.0026403335,0.0061256196,0.002171171
403,Brute Force,Brute Force,8.202623e-05,0.9991007,0.00010900754,0.00029312147,0.00041523343
407,Bot,Bot,0.9989718,0.00012274022,0.000114018054,0.00059281115,0.00019866886
409,Normal,Normal,0.0001333571,0.00088903797,0.00039768903,0.9982339,0.0003459607
413,Brute Force,Brute Force,6.971594e-05,0.9992455,0.00017180822,0.00022067009,0.00029236492
414,Web Attack,Web Attack,0.0005957374,0.040805545,0.0006544787,0.00077259826,0.9571716
415,Brute Force,Brute Force,0.00019171942,0.99792045,0.00058818347,0.00067797094,0.00062170543
419,Web Attack,Web Attack,0.0004748359,0.02184953,0.00052165595,0.0006437495,0.9765103
422,DoS/DDoS,DoS/DDoS,0.0012256324,0.005220092,0.93767494,0.014755206,0.041124098
423,Bot,Bot,0.9986235,0.00024625607,0.00013016818,0.00080245815,0.00019764222
433,Bot,Bot,0.9968803,0.00057347264,0.00030313103,0.0017828628,0.00046026218
435,Web Attack,Web Attack,0.00048998004,0.006576597,0.0011696913,0.001930081,0.9898337
437,Bot,Bot,0.99762577,0.000452859,0.00023937592,0.0012482149,0.00043382103
442,DoS/DDoS,DoS/DDoS,7.932178e-05,0.00031141442,0.9986835,0.00023255586,0.0006931979
445,DoS/DDoS,DoS/DDoS,7.3560266e-05,0.00022378875,0.99914396,0.00026591367,0.00029275342
447,DoS/DDoS,DoS/DDoS,9.230457e-05,0.0001734331,0.9985494,0.0008345018,0.00035036454
453,Web Attack,Web Attack,0.0006118993,0.04580426,0.0006722341,0.00082051,0.9520911
454,Web Attack,Web Attack,0.0020660637,0.25115833,0.0022697828,0.002679432,0.74182636
455,DoS/DDoS,DoS/DDoS,7.3544485e-05,0.00022374073,0.99892956,0.00034574053,0.00042735113
456,Brute Force,Brute Force,9.60109e-05,0.99890506,0.00012230205,0.0003426332,0.00053396577
458,DoS/DDoS,DoS/DDoS,9.3975854e-05,0.0001879249,0.999014,0.00043733642,0.00026675223
461,DoS/DDoS,DoS/DDoS,9.412507e-05,0.00014737032,0.99889934,0.00051164837,0.00034747305
462,Normal,Normal,0.002116884,0.014343773,0.0025321185,0.9689326,0.012074568
463,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
464,Brute Force,Brute Force,6.9718735e-05,0.9992855,0.0001718151,0.0001825007,0.0002904443
465,Brute Force,Brute Force,6.5555345e-05,0.99924904,0.0001615547,0.00020636593,0.0003174565
471,Bot,Bot,0.997311,0.0003332127,0.00013377759,0.0020381107,0.00018391998
485,Brute Force,Brute Force,0.00014244733,0.9984835,0.00043701974,0.00047509666,0.00046192654
486,Brute Force,Brute Force,7.2489645e-05,0.9992235,0.00017864375,0.00022337689,0.00030198775
487,Normal,Normal,8.548701e-05,0.00013317633,0.00024320396,0.9993825,0.00015566952
493,DoS/DDoS,DoS/DDoS,8.460657e-05,0.00014257854,0.9990677,0.000482951,0.00022217493
495,Normal,Normal,7.826096e-05,0.0005208049,0.00018595903,0.99901223,0.00020266637
496,Bot,Bot,0.99781895,0.00034979184,0.00014291404,0.0014714103,0.00021699503
498,Brute Force,Brute Force,0.00024380772,0.98873734,0.00027658642,0.0024797223,0.008262485
502,Bot,Bot,0.996831,0.00053355825,0.0006102918,0.0014926441,0.00053255045
504,Brute Force,Brute Force,0.00013318153,0.9984944,0.00035637824,0.0005841393,0.00043187948
506,Brute Force,Brute Force,9.076636e-05,0.99888736,0.00011562138,0.00032391708,0.0005823361
510,Web Attack,Web Attack,0.0007429398,0.04681978,0.00081619556,0.0009962248,0.9506248
519,DoS/DDoS,DoS/DDoS,8.035018e-05,0.00013540582,0.99775094,0.0018223027,0.00021099795
525,Web Attack,Web Attack,0.00041211693,0.01557218,0.00045275275,0.00053446507,0.98302853
527,Bot,Bot,0.9920533,0.0009230164,0.00048789603,0.0056145163,0.0009212734
530,Bot,Bot,0.9968803,0.00057347264,0.00030313103,0.0017828628,0.00046026218
532,Brute Force,Brute Force,8.8190995e-05,0.99903774,0.00011249248,0.00031515106,0.00044644056
538,Web Attack,Web Attack,0.0006254315,0.023390414,0.00068710063,0.0008386552,0.97445846
540,Normal,Normal,0.0021193312,0.00020120782,0.0005149324,0.99696535,0.00019912937
541,Brute Force,Brute Force,6.555797e-05,0.99928904,0.00016156115,0.0001663357,0.00031746918
542,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
546,Brute Force,Brute Force,8.2026716e-05,0.9991066,0.000104629595,0.00029312322,0.0004135873
547,Web Attack,Web Attack,0.00091951765,0.065948516,0.0010101845,0.0011925021,0.93092924
549,Web Attack,Web Attack,0.0007677678,0.044790912,0.0008434717,0.001040886,0.95255697
556,Web Attack,Web Attack,0.00077087694,0.05715134,0.0008468873,0.0009997332,0.94023114
557,Normal,Normal,0.00025633356,0.001205977,0.2779182,0.7172374,0.0033820367
558,Web Attack,Web Attack,0.0005462961,0.026682725,0.0006001623,0.00073254085,0.9714382
560,Normal,Normal,0.0008702796,0.0030403188,0.0025591885,0.9857649,0.007765296
564,DoS/DDoS,DoS/DDoS,0.00030524374,0.0010970016,0.9815456,0.004969141,0.012082984
568,Web Attack,Web Attack,0.00073957414,0.029701661,0.00081249804,0.0009591368,0.9677872
569,Normal,Normal,9.349504e-05,0.00015393557,0.0002886862,0.99929357,0.00017025194
572,Web Attack,Web Attack,0.00052946113,0.029555237,0.00058166735,0.0007178066,0.9686158
576,Brute Force,Brute Force,6.559384e-05,0.99924856,0.00016164956,0.00020648711,0.0003176429
580,Web Attack,Web Attack,0.0010506174,0.013937655,0.0011542111,0.0015880805,0.9822694
582,DoS/DDoS,DoS/DDoS,0.0005507752,0.0011400933,0.9940398,0.003017254,0.0012521726
587,Bot,Bot,0.99905974,0.00012275102,0.00011402809,0.0005048025,0.00019868635
588,Normal,Normal,0.00028643402,0.0015152635,0.0017505012,0.99444467,0.0020031505
589,Bot,Bot,0.99904627,0.00012274936,0.00011402655,0.0005182111,0.00019868367
590,Bot,Bot,0.99596125,0.0006708517,0.0002693322,0.0026380531,0.00046048997
592,DoS/DDoS,DoS/DDoS,0.0004656803,0.00085344724,0.98857135,0.008958004,0.00115157
593,DoS/DDoS,DoS/DDoS,7.355919e-05,0.00022378548,0.99912935,0.0002806093,0.00029274914
595,Brute Force,Brute Force,0.00013319998,0.9986327,0.00040864942,0.0004442545,0.00038116402
596,Normal,Normal,7.957311e-05,0.0007431562,0.00020438374,0.9987446,0.00022820929
598,Normal,Normal,0.00010218653,0.00021665674,0.00043916717,0.99824345,0.000998539
601,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
603,Web Attack,Web Attack,0.001013186,0.14132152,0.0011130887,0.0014431794,0.855109
606,Normal,Normal,7.884503e-05,0.0005246922,0.0002347081,0.9989575,0.00020417909
611,Web Attack,Web Attack,0.00089484826,0.033021174,0.0009830826,0.0011605088,0.9639403
613,Brute Force,Brute Force,8.818332e-05,0.9989507,0.00011248269,0.0004555788,0.0003929665
618,Web Attack,Web Attack,0.00042301955,0.016223412,0.0004647303,0.0005486049,0.9823402
621,DoS/DDoS,DoS/DDoS,0.00048944535,0.0008970016,0.9893992,0.0079994565,0.0012149771
622,DoS/DDoS,DoS/DDoS,8.3376544e-05,0.00015269827,0.99909794,0.0004500863,0.00021594121
626,Web Attack,Web Attack,0.005473862,0.034711212,0.05218568,0.035458647,0.87217057
627,Normal,Normal,8.548701e-05,0.00013317633,0.00024320396,0.9993825,0.00015566952
630,Web Attack,Web Attack,0.0014699281,0.10692946,0.0016148668,0.0019063172,0.8880794
642,Normal,Normal,0.00016102676,0.0005858406,0.0010975894,0.99704236,0.0011131369
646,DoS/DDoS,DoS/DDoS,7.352451e-05,0.00022367998,0.9986583,0.00061722985,0.0004272351
650,Bot,Bot,0.9972308,0.00052817864,0.00027918912,0.0014558182,0.0005059745
654,Normal,Normal,8.5759464e-05,0.00014119914,0.00026142705,0.9993555,0.00015616567
657,Bot,Bot,0.9985147,0.0001715541,0.00021363267,0.00074281014,0.00035722784
661,Web Attack,Web Attack,0.00096079934,0.08387073,0.0010555366,0.0013025849,0.9128103
666,Web Attack,Web Attack,0.00042580388,0.021709265,0.00046778924,0.0005643148,0.97683287
668,Normal,Normal,7.9567006e-05,0.0008270638,0.00020436807,0.9986681,0.0002209455
672,DoS/DDoS,DoS/DDoS,8.633341e-05,0.0012107777,0.9977939,0.00030143035,0.0006076125
677,Brute Force,Brute Force,0.00016039445,0.998195,0.0002045918,0.0005403822,0.0008996383
684,DoS/DDoS,DoS/DDoS,9.413019e-05,0.00013016144,0.9989537,0.0005821937,0.00023974417
686,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
690,Bot,Bot,0.99751127,0.00047469477,0.0002509183,0.0013084012,0.00045473903
692,DoS/DDoS,DoS/DDoS,9.411696e-05,0.00013014313,0.9988133,0.0007228151,0.00023971047
698,Web Attack,Web Attack,0.0023423461,0.061901957,0.0025733074,0.003209723,0.92997265
703,Brute Force,Brute Force,0.00013320423,0.9986646,0.00040866245,0.0004123255,0.00038117619
706,Brute Force,Brute Force,0.00013320423,0.9986646,0.00040866245,0.0004123255,0.00038117619
707,Bot,Bot,0.9978714,0.00033475066,0.00014285369,0.0014341117,0.00021690343
711,Normal,Normal,8.12703e-05,0.0008447689,0.000208743,0.9986395,0.00022567529
713,DoS/DDoS,DoS/DDoS,9.809646e-05,0.00013606025,0.99900264,0.00050562184,0.0002576288
719,Normal,Normal,0.00031081436,0.00041630186,0.0007350351,0.99781287,0.0007249709
722,Normal,Normal,0.0013060775,0.00021499771,0.00057030807,0.99769586,0.00021277681
723,DoS/DDoS,DoS/DDoS,8.337539e-05,0.00013787634,0.9990841,0.0005031266,0.00019149849
724,Normal,Normal,8.6288564e-05,0.00023459288,0.00021181193,0.99931014,0.00015712915
726,Brute Force,Brute Force,6.9717404e-05,0.99926645,0.00017181183,0.00021389342,0.00027808244
727,Normal,Normal,8.0492944e-05,0.00017792148,0.00020006101,0.9994055,0.00013602286
729,DoS/DDoS,DoS/DDoS,9.3979164e-05,0.00013017388,0.99904925,0.0004867967,0.0002397671
733,Brute Force,Brute Force,6.5554916e-05,0.99924254,0.00016155363,0.00021290718,0.0003174544
737,Brute Force,Brute Force,6.756272e-05,0.99929357,0.00016650168,0.00015785784,0.0003145066
738,DoS/DDoS,DoS/DDoS,9.412341e-05,0.00013015205,0.99888176,0.00058681396,0.00030717967
739,Web Attack,Web Attack,0.00079747254,0.011746152,0.0008761054,0.010907094,0.9756732
742,Bot,Bot,0.9866409,0.0012407273,0.001419162,0.009460846,0.0012383836
747,Normal,Normal,0.0006076945,0.0010240825,0.00078578497,0.9959396,0.0016428937
750,DoS/DDoS,DoS/DDoS,9.397867e-05,0.0001301732,0.999044,0.00048536985,0.00024648197
752,Normal,Normal,0.00025098913,0.0006878241,0.00081635884,0.9972555,0.000989314
755,DoS/DDoS,DoS/DDoS,0.00010258887,0.00058399694,0.9972486,0.0005885475,0.0014762151
759,Normal,Normal,8.1261656e-05,0.00094373606,0.00020872078,0.99853325,0.0002330519
767,Brute Force,Brute Force,8.202428e-05,0.99907684,0.00010462648,0.00027634687,0.00046018272
768,Brute Force,Web Attack,0.00080398726,0.059606098,0.00088326243,0.0010426737,0.937664
771,Bot,Bot,0.9971986,0.0005261915,0.00027813888,0.0014718459,0.0005251976
772,DoS/DDoS,DoS/DDoS,7.355752e-05,0.00022378041,0.9991067,0.00030313488,0.0002927425
774,DoS/DDoS,DoS/DDoS,7.354685e-05,0.00022374793,0.9989617,0.00031364476,0.0004273649
775,Bot,Bot,0.999044,0.00012274909,0.0001140263,0.0004699265,0.00024923193
780,Web Attack,Web Attack,0.0006007653,0.02872529,0.0006600023,0.00077911955,0.9692348
781,Brute Force,Brute Force,9.318485e-05,0.9989747,0.00022964507,0.00022339774,0.00047915077
783,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
788,DoS/DDoS,DoS/DDoS,7.854896e-05,0.00012859695,0.99929214,0.00032833152,0.00017237032
795,Web Attack,Web Attack,0.0013321746,0.14718738,0.0014635306,0.001727668,0.84828925
796,Brute Force,Brute Force,0.0001556288,0.9981534,0.00048858346,0.0006976535,0.00050467125
797,Web Attack,Web Attack,0.00064387266,0.0063189105,0.0007073601,0.00086338376,0.9914664
799,DoS/DDoS,DoS/DDoS,8.3951956e-05,0.0002871769,0.9984157,0.00032954206,0.0008836143
800,Normal,Normal,8.9143155e-05,0.0001388721,0.00027524855,0.9993344,0.00016232727
803,Brute Force,Brute Force,0.00013319998,0.9986327,0.00040864942,0.0004442545,0.00038116402
805,Web Attack,Web Attack,0.00046308417,0.017759943,0.00050874543,0.0006005633,0.9806677
809,DoS/DDoS,DoS/DDoS,7.3537456e-05,0.00022371937,0.9988342,0.00044124413,0.00042731033
811,Bot,Bot,0.9963804,0.00013488496,9.295437e-05,0.0027584278,0.0006333092
812,Bot,Bot,0.9656353,0.0022571196,0.0010023657,0.029583279,0.0015219526
813,Bot,Bot,0.9984901,0.00017154987,0.0002136274,0.0007674838,0.00035721905
816,Brute Force,Brute Force,0.00013793231,0.9984397,0.00033757646,0.000423177,0.0006615966
824,Normal,Normal,0.0002058193,0.0009849562,0.015094043,0.96988523,0.01382992
826,Brute Force,Brute Force,9.600236e-05,0.99881625,0.00012229117,0.00049530575,0.00047022974
827,Normal,Normal,9.122988e-05,0.00014212291,0.00020716975,0.99939334,0.00016612698
832,Bot,Bot,0.9953732,0.0008641063,0.0003837412,0.002796285,0.0005826574
833,Web Attack,Web Attack,0.0004179829,0.018657135,0.00045919706,0.00054207246,0.97992367
835,Normal,Normal,0.0023992972,0.004205143,0.03171477,0.957135,0.0045457254
836,Brute Force,Brute Force,0.00014244327,0.9984549,0.00043700726,0.0005037174,0.00046191335
837,Bot,Bot,0.9991068,0.00012275681,0.000114033464,0.00045771786,0.00019869572
842,Normal,Normal,0.21041448,0.0046089943,0.0058443537,0.7739444,0.0051877894
844,Brute Force,Brute Force,0.00019171942,0.99792045,0.00058818347,0.00067797094,0.00062170543
845,Normal,Normal,0.0016747173,0.0002685846,0.0069462615,0.9905793,0.0005311359
847,Normal,Normal,0.00064138614,0.00029771155,0.00038719838,0.99811566,0.00055801275
