row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
249,Web Attack,Web Attack,0.0,0.08008376215124487,0.00023726166895044767,0.002232299975635792,0.9174466762041689
250,Web Attack,Web Attack,0.0,0.39149654499955283,0.00023726166895044767,0.002668315607691189,0.6055978777238058
251,Normal,Normal,0.0,0.0048519948519948515,0.0,0.9951480051480052,0.0
254,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Web Attack,Web Attack,0.0,0.0101873732594295,0.12514741659962053,0.06257258334811414,0.8020926267928359
262,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,Normal,DoS/DDoS,0.0,0.17077899118132722,0.4064796395511916,0.3578225550573196,0.06491881421016156
268,Normal,Normal,0.0,0.0,0.0,1.0,0.0
272,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
274,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
278,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
279,Web Attack,Web Attack,0.0,0.03156958839330407,0.00023726166895044767,0.003859286496807567,0.9643338634409379
281,Bot,Bot,1.0,0.0,0.0,0.0,0.0
285,Web Attack,Web Attack,0.0,0.1680846029540871,0.00023726166895044767,0.04654525542866773,0.7851328799482948
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,Web Attack,Brute Force,0.0,0.5829181414496469,0.0007525682175407948,0.009652808341213338,0.406676481991599
290,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Bot,Bot,1.0,0.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.05625009494591754,0.001957282929146499,0.9188565471493396,0.022936074975596386
295,Web Attack,Web Attack,0.0,0.06209983198370764,0.00023726166895044767,0.0019868253857037014,0.9356760809616382
300,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
303,Bot,Bot,1.0,0.0,0.0,0.0,0.0
311,Normal,Normal,0.0,0.06446895246047586,0.0022120452427705005,0.8945688425653837,0.038750159731369756
314,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
316,Bot,Bot,1.0,0.0,0.0,0.0,0.0
317,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,Web Attack,Web Attack,0.0,0.17066324129033675,0.00023726166895044767,0.008034160986610731,0.8210653360541023
331,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
334,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
337,Normal,Normal,0.0,0.0,0.0027665505226480837,0.997233449477352,0.0
338,Bot,Bot,0.9709645545264622,0.0,0.0,0.02903544547353768,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931423611111111,0.00685763888888889,0.0
345,Normal,Normal,0.0,0.0,0.0,1.0,0.0
346,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.007855434790182357,0.9736267110441691
349,Brute Force,Brute Force,0.0,0.9856667992405411,0.0,0.006684587813620071,0.007648612945838838
353,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
355,Bot,Bot,0.9885532998582514,0.0,0.0,0.011446700141748551,0.0
357,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
358,Web Attack,Web Attack,0.0,0.0061425833321324085,0.17704923855435253,0.14050409800352248,0.6763040801099924
361,Bot,Bot,0.9446112837746512,0.0,0.0,0.055388716225348855,0.0
366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
367,Normal,Normal,0.04911681694340121,0.04374105617083299,0.14934789005775095,0.745394347940723,0.01239988888729176
370,Bot,Bot,1.0,0.0,0.0,0.0,0.0
375,Web Attack,Normal,0.0,0.21130406895945147,0.030096708949403753,0.3996763169988249,0.3589229050923198
376,Bot,Bot,1.0,0.0,0.0,0.0,0.0
378,Bot,Bot,0.9743136319079565,0.0,0.0,0.025686368092043485,0.0
380,Web Attack,Web Attack,0.0,0.023209463861837195,0.00023726166895044767,0.0019868253857037014,0.9745664490835086
381,Web Attack,Web Attack,0.0,0.10904727853587672,0.00023726166895044767,0.0019868253857037014,0.8887286344094691
383,Normal,Bot,0.7227182691726252,0.0,0.0,0.27728173082737456,0.0
387,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
388,DoS/DDoS,Normal,0.2859588224284867,0.011310154847865102,0.030745869934100598,0.6553382046459988,0.016646948143548626
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
394,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
398,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
405,Normal,Normal,0.0,0.004220537728034498,0.016221842469426578,0.9232493121234655,0.05630830767907338
408,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
411,Normal,Normal,0.0,0.0,0.0,1.0,0.0
416,Bot,Bot,0.8965581227282966,0.0,0.0,0.10344187727170319,0.0
417,Normal,Normal,0.00984793788444086,0.020332384820577552,0.0062218424694265775,0.9037447961674462,0.059853038658108815
418,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
420,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
425,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
426,Web Attack,Web Attack,0.0,0.19899165387077794,0.008685812174745233,0.26567449976668267,0.5266480341877939
427,Normal,Normal,0.0,0.013213675213675214,0.011500179173262813,0.965286145613062,0.01
430,Bot,Bot,0.9651694530862351,0.0,0.0,0.034830546913764804,0.0
431,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
436,Bot,Bot,0.9724667119947412,0.0,0.0,0.02753328800525892,0.0
440,Bot,Bot,0.9961233933161954,0.0,0.0,0.003876606683804627,0.0
443,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
448,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
450,Web Attack,Web Attack,0.0,0.18658937401952047,0.00023726166895044767,0.0014705616798204749,0.8117028026317088
451,Web Attack,Web Attack,0.0,0.04025460075245833,0.00023726166895044767,0.02166986875065392,0.9378382688279373
460,Normal,Normal,0.0,0.0,0.052047213067119784,0.9479527869328802,0.0
466,Bot,Bot,1.0,0.0,0.0,0.0,0.0
467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
468,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
470,Web Attack,Web Attack,0.0,0.04174701262646658,0.00023726166895044767,0.0019868253857037014,0.9560289003188792
473,Web Attack,Web Attack,0.0,0.32292226085259246,0.00023726166895044767,0.002668315607691189,0.6741721618707657
474,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
476,Bot,Bot,0.9036451486328072,0.0,0.0,0.0941772615151843,0.002177589852008456
477,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
478,Bot,Bot,0.9976587795765878,0.0,0.0,0.002341220423412205,0.0
479,Normal,Normal,0.0,0.006490909090909091,0.0,0.9935090909090909,0.0
480,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
482,Web Attack,Web Attack,0.0,0.14795600381337762,0.00023726166895044767,0.0030979364968148123,0.8487087980208571
484,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
491,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
494,Bot,Bot,1.0,0.0,0.0,0.0,0.0
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
509,Bot,Bot,1.0,0.0,0.0,0.0,0.0
513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
515,Web Attack,Web Attack,0.0,0.0,0.001931069437404967,0.0,0.9980689305625949
517,Web Attack,Web Attack,0.0,0.01478327526861325,0.00023726166895044767,0.0016251571530904226,0.9833543059093459
518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
521,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
523,Normal,Normal,0.0,0.010574144125801812,0.0062218424694265775,0.9145610230536283,0.06864299035114309
524,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
533,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
534,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
537,DoS/DDoS,DoS/DDoS,0.0,0.01636948607247417,0.8613853440631124,0.11350111325960516,0.008744056604808254
543,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.00808622682788226,0.973395919006469
548,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
550,Bot,Bot,1.0,0.0,0.0,0.0,0.0
552,Brute Force,Web Attack,0.0,0.05794218497131816,0.00023726166895044767,0.003859286496807567,0.9379612668629239
555,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
559,Brute Force,Brute Force,0.0,0.917274918265932,0.002784769864487331,0.06994031186958063,0.01
567,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
570,Web Attack,Web Attack,0.0,0.04778957763446983,0.00023726166895044767,0.002232299975635792,0.949740860720944
571,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
573,Web Attack,Normal,0.0,0.2705001112404224,0.005478265004933912,0.3711590622380174,0.3528625615166263
583,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
597,Normal,Normal,0.3317351018767509,0.024118903865140942,0.020882035235627136,0.6172751156694266,0.005988843353054509
600,Web Attack,Web Attack,0.0,0.21207545086716523,0.00023726166895044767,0.016767954260819527,0.7709193332030649
605,Normal,Normal,0.0,0.010574144125801812,0.0062218424694265775,0.9145610230536283,0.06864299035114309
607,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
608,Normal,Normal,0.0,0.07384726720407542,0.14154349945615471,0.6267076564477457,0.15790157689202403
609,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
610,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
614,Web Attack,Web Attack,0.0,0.02331442199602152,0.00023726166895044767,0.002984968468938833,0.973463347866089
620,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
625,Bot,Bot,1.0,0.0,0.0,0.0,0.0
629,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
633,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
634,Web Attack,Web Attack,0.0,0.3276129551232701,0.009782987567374425,0.0080158227655315,0.6545882345438239
636,Web Attack,Web Attack,0.0,0.21928880081017613,0.008685812174745233,0.2203683123154567,0.5516570746996217
640,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
647,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
648,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
651,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
652,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
653,Normal,Normal,0.014235918161151806,0.052918791466283636,0.21510858271411526,0.5821941652141465,0.13554254244430283
655,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
656,Bot,Bot,1.0,0.0,0.0,0.0,0.0
658,Web Attack,Web Attack,0.0,0.03901149001068984,0.00023726166895044767,0.0014705616798204749,0.9592806866405393
659,Normal,Normal,0.0,0.0,0.0,1.0,0.0
660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
664,Brute Force,Web Attack,0.0,0.3454879287097365,0.00023726166895044767,0.003859286496807567,0.6504155231245058
667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
670,Normal,Normal,0.0,0.06093363348278965,0.0022120452427705005,0.8978667373847538,0.03898758388968611
673,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
674,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
678,Normal,Bot,0.6644964265012507,0.0,0.0,0.3355035734987491,0.0
679,Brute Force,Brute Force,0.0,0.9866025632154745,0.0,0.013397436784525376,0.0
683,Bot,Bot,0.9409074786078702,0.0,0.0,0.0590925213921299,0.0
688,Web Attack,Web Attack,0.0,0.02330656652267214,0.00023726166895044767,0.002984968468938833,0.9734712033394385
689,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
691,Web Attack,Web Attack,0.0,0.2993787043892117,0.00023726166895044767,0.0014705616798204749,0.6989134722620177
694,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
697,Brute Force,Brute Force,0.0,0.44750577289285287,0.24900910659184472,0.24491346136639178,0.058571659148910576
699,Normal,Normal,0.0,0.07643276328501553,0.0035528596187175045,0.9200143770962669,0.0
700,Normal,Normal,0.0,0.010574144125801812,0.0062218424694265775,0.9145610230536283,0.06864299035114309
702,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
704,Bot,Bot,1.0,0.0,0.0,0.0,0.0
708,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
710,Web Attack,Web Attack,0.0,0.019296715282792573,0.00023726166895044767,0.0014705616798204749,0.9789954613684365
712,Web Attack,Web Attack,0.0,0.19500250956112913,0.00023726166895044767,0.002232299975635792,0.8025279287942847
714,Normal,Normal,0.0,0.0,0.04833560472906667,0.9483190064825067,0.003345388788426763
716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939543509272468,0.002039942938659059,0.004005706134094151
717,Bot,Bot,1.0,0.0,0.0,0.0,0.0
718,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
728,Web Attack,Web Attack,0.0,0.041700028955753206,0.00023726166895044767,0.0019868253857037014,0.9560758839895925
734,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
735,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9945105328376704,0.0,0.005489467162329616
743,Bot,Bot,1.0,0.0,0.0,0.0,0.0
744,Bot,Bot,0.9976735218508997,0.0,0.0,0.0023264781491002568,0.0
745,Bot,Bot,1.0,0.0,0.0,0.0,0.0
748,Web Attack,Web Attack,0.0,0.014032911601810978,0.00023726166895044767,0.0014705616798204749,0.9842592650494182
751,Brute Force,Brute Force,0.0,0.7668098305766701,0.0007525682175407948,0.013759330339219097,0.2186782708665701
757,Normal,Normal,0.0,0.05929127417934644,0.0,0.9355045097468724,0.005204216073781291
760,Normal,Brute Force,0.0,0.44181735398844973,0.0007525682175407948,0.20071600222237254,0.356714075571637
761,Web Attack,Web Attack,0.0,0.4613189010706563,0.00023726166895044767,0.0018131140810388557,0.5366307231793548
762,Brute Force,Brute Force,0.0,0.9883855245220096,0.0,0.01161447547799047,0.0
764,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
769,Normal,Normal,0.0,0.0,0.0,1.0,0.0
773,Bot,Bot,0.9994844632768362,0.0,0.0,0.0005155367231638417,0.0
777,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
778,Web Attack,Web Attack,0.0,0.026615459952937105,0.00023726166895044767,0.003859286496807567,0.969287991881305
784,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
789,Bot,Bot,1.0,0.0,0.0,0.0,0.0
791,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
798,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
802,Bot,Bot,1.0,0.0,0.0,0.0,0.0
804,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
806,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
808,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
810,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
819,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
821,Web Attack,Web Attack,0.0,0.035609275229425294,0.0004992483354459491,0.005253807928763263,0.9586376685063656
822,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
825,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952593068861313,0.004740693113868707,0.0
834,Bot,Bot,0.9976735218508997,0.0,0.0,0.0023264781491002568,0.0
838,Web Attack,Web Attack,0.0,0.04656000384498342,0.00023726166895044767,0.0019868253857037014,0.9512159091003624
839,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
848,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
849,Bot,Bot,1.0,0.0,0.0,0.0,0.0
850,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
853,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989470101570824,0.005040431266846362,0.005489467162329616
859,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
863,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
867,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995690312940659,0.00043096870593399913,0.0
871,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9602073068047097,0.039792693195290454,0.0
874,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
875,Web Attack,Web Attack,0.0,0.2413778077790607,0.00023726166895044767,0.0023344183235068064,0.7560505122284819
878,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.005131584121144633,0.9781115858184509
879,Web Attack,Web Attack,0.0,0.01478327526861325,0.00023726166895044767,0.0016251571530904226,0.9833543059093459
882,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9656097458291,0.03439025417090021,0.0
884,Normal,Normal,0.0,0.0,0.0,1.0,0.0
887,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
890,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9864416022750754,0.0,0.01355839772492465
897,Bot,Bot,0.9751088080529116,0.0,0.0,0.024891191947088588,0.0
899,Web Attack,Web Attack,0.0,0.038204094673782676,0.00023726166895044767,0.0014705616798204749,0.9600880819774464
900,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
904,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
906,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
908,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
909,Web Attack,Brute Force,0.0,0.5800479721935841,0.0050334427757455094,0.00219098623863226,0.4127275987920383
910,Brute Force,Brute Force,0.0,0.9983157084720389,0.00017216382747372233,0.0015121277004872063,0.0
911,Normal,Normal,0.11624322651362856,0.006785396260017809,0.11153190421743267,0.7546336604641738,0.010805812544747278
916,Web Attack,Web Attack,0.0,0.2674071775824122,0.00023726166895044767,0.002984968468938833,0.7293705922796982
923,Web Attack,Web Attack,0.0,0.35426379945508274,0.0015542530957317149,0.0024320359064756137,0.6417499115427104
924,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
925,Bot,Bot,1.0,0.0,0.0,0.0,0.0
926,Web Attack,Web Attack,0.0,0.018280592496698108,0.00023726166895044767,0.002984968468938833,0.9784971773654125
932,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9650005976762996,0.034999402323700475,0.0
934,Bot,Bot,0.9749447089236416,0.0,0.0,0.025055291076358514,0.0
940,Normal,Normal,0.0,0.04601195215148124,0.004265580902468376,0.8877111281539988,0.062011338792051694
948,Web Attack,Web Attack,0.0,0.01651956839145392,0.00023726166895044767,0.0019868253857037014,0.9812563445538918
949,Normal,Normal,0.0,0.031071872258005874,0.023289252754549867,0.8646561422132849,0.08098273277415949
950,Bot,Bot,0.9459117812377226,0.0,0.0,0.05408821876227755,0.0
951,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
