row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
372,Web Attack,Normal,0.0,0.050418659466462803,0.06931426694369454,0.576455558346879,0.3038115152429635
373,Normal,Normal,0.005031685678073511,0.005303430079155672,0.015,0.9711831389177487,0.0034817453250222618
374,Bot,Bot,0.8753330291606136,0.0,0.0,0.12466697083938647,0.0
377,Normal,Normal,0.0,0.015263852242744064,0.009693722943722944,0.945060329886637,0.02998209492689595
379,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
382,Bot,Bot,0.946293434399553,0.0,0.00033650424595280603,0.05337006135449414,0.0
389,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
396,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
397,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335
400,Bot,Bot,1.0,0.0,0.0,0.0,0.0
401,Web Attack,Web Attack,0.0,0.201775343239556,0.0001513804577251994,0.09770029620329575,0.700372980099423
404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
406,Bot,Bot,0.946293434399553,0.0,0.00033650424595280603,0.05337006135449414,0.0
410,Normal,Web Attack,0.0,0.22780064386947008,0.0001513804577251994,0.07140894886977539,0.7006390268030291
412,Normal,Normal,0.0,0.04301765537778644,0.23844667195257777,0.5026157523584129,0.21591992031122273
421,Web Attack,Web Attack,0.0,0.08679273913614899,0.00023371508031338974,0.050979366443683706,0.8619941793398541
428,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
432,Web Attack,Brute Force,0.0,0.5272933339718895,0.0001513804577251994,0.038273565571883834,0.4342817199985013
438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
439,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
441,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974754741661216,0.0,0.0025245258338783523
444,Web Attack,Web Attack,0.0,0.40675233951166206,0.00023371508031338974,0.029968226195017603,0.5630457192130071
446,Normal,Normal,0.0,0.11347322598163678,0.05101366681455497,0.49679330322548815,0.33871980397831997
449,Web Attack,Web Attack,0.0,0.21220704864861228,0.00023371508031338974,0.002779617767159875,0.7847796185039146
452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
459,Web Attack,Web Attack,0.0,0.006650041562759767,0.0,0.045152814085656884,0.9481971443515833
469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
472,Bot,Bot,0.980340877216822,0.0,0.00020305744406263983,0.019456065339115158,0.0
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
488,Bot,Bot,1.0,0.0,0.0,0.0,0.0
489,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
490,Bot,Bot,1.0,0.0,0.0,0.0,0.0
497,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Web Attack,Brute Force,0.0,0.5198323360655528,0.0001513804577251994,0.07472736630152652,0.40528891717519544
500,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
503,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
505,Bot,Bot,0.9671391135596423,0.0,0.0007799805209857165,0.032080905919371676,0.0
507,Normal,Normal,0.0,0.007955582705271007,0.0,0.9727450469781778,0.01929937031655127
508,Normal,Normal,0.0,0.0,0.03139097194495768,0.9686090280550423,0.0
511,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
514,Brute Force,Brute Force,0.0,0.8234139612902561,0.010006675567423233,0.16657936314232033,0.0
516,Bot,Bot,0.8658515066572068,0.0,0.00011449153058472458,0.13403400181220837,0.0
520,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
526,Web Attack,Web Attack,0.0,0.0822258876231743,0.001049620947856507,0.00518819656760953,0.9115362948613598
528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
529,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9876149233844103,0.012385076615589607,0.0
531,Bot,Bot,0.980340877216822,0.0,0.00020305744406263983,0.019456065339115158,0.0
535,Web Attack,Web Attack,0.0,0.04294695952730035,0.00023371508031338974,0.002779617767159875,0.9540397076252265
536,Normal,Normal,0.0,0.031883344752262205,0.0,0.9407392816758613,0.02737737357187659
539,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
544,Bot,Bot,0.9663799386735448,0.0,0.00020305744406263983,0.033417003882392306,0.0
545,Bot,Bot,1.0,0.0,0.0,0.0,0.0
551,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
554,Web Attack,Web Attack,0.0,0.0072919492520549176,0.010278768083699825,0.22150467491752768,0.7609246077467173
561,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
562,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
563,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
565,Web Attack,Web Attack,0.0,0.08845934878746213,0.002415659822262149,0.031902217984034344,0.8772227734062414
566,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
574,Bot,Bot,0.9751317642963471,0.0,0.0007799805209857165,0.02408825518266692,0.0
575,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
577,Bot,Bot,1.0,0.0,0.0,0.0,0.0
578,Web Attack,Web Attack,0.006719022687609075,0.09642366461336296,0.017293264264471597,0.12774403618312205,0.7518200122514344
579,Web Attack,Web Attack,0.0,0.1652434819344135,0.00023371508031338974,0.014867240066000549,0.8196555629192727
581,Brute Force,Web Attack,0.0,0.04765940510366704,0.00023371508031338974,0.002779617767159875,0.9493272620488598
584,DoS/DDoS,DoS/DDoS,0.0,0.001974454497072911,0.8139326528274473,0.18409289267547976,0.0
585,Web Attack,Web Attack,0.0,0.06565462361456807,0.006529410248739673,0.2257522917283486,0.7020636744083436
586,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966086956521739,0.003391304347826087,0.0
591,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
599,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
602,Normal,Normal,0.0,0.0,0.0,1.0,0.0
604,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
612,Web Attack,Web Attack,0.0,0.05716056794695139,0.00023371508031338974,0.002779617767159875,0.9398260992055754
615,Bot,Bot,0.981012583338267,0.0,0.00033650424595280603,0.018650912415779857,0.0
616,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948623853211009,0.005137614678899083,0.0
617,Normal,Normal,0.0,0.015006305170239598,0.004913907284768211,0.9800797875449923,0.0
619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
623,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
624,Brute Force,Web Attack,0.0,0.1072043808506348,0.001049620947856507,0.024770533672091418,0.8669754645294173
628,Bot,Bot,1.0,0.0,0.0,0.0,0.0
631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
632,Bot,Bot,0.960772229878939,0.0,0.0007799805209857165,0.03844778960007502,0.0
635,Bot,Bot,1.0,0.0,0.0,0.0,0.0
637,Bot,Bot,1.0,0.0,0.0,0.0,0.0
638,Normal,Normal,0.0,0.0,0.0,1.0,0.0
639,Web Attack,Web Attack,0.0,0.03997427986927733,0.00023371508031338974,0.002779617767159875,0.9570123872832496
641,Normal,Normal,0.01,0.0,0.054474232361426525,0.895845849482992,0.03967991815558154
643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
644,Web Attack,Normal,0.0,0.04511024770230101,0.0004339482823140768,0.6734110552596934,0.2810447487556916
649,Normal,Normal,0.0,0.01321943494801507,0.0,0.9641478614021003,0.02263270364988461
662,Web Attack,Web Attack,0.0,0.03450010950086258,0.00023371508031338974,0.002779617767159875,0.9624865576516644
665,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
669,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
671,Normal,Normal,0.0,0.04577181464378085,0.10047091434153665,0.5985402977093904,0.255216973305292
675,Normal,Normal,0.0,0.0,0.0,1.0,0.0
676,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9785560886129534,0.01663157894736842,0.004812332439678285
680,Bot,Bot,0.946773451718498,0.0,0.00033650424595280603,0.052890044035548985,0.0
681,Brute Force,Web Attack,0.0,0.12831044240855552,0.00023371508031338974,0.0036357776827488694,0.8678200648283824
682,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
685,Bot,Bot,0.9946848468016438,0.0,0.0,0.005315153198356217,0.0
687,Normal,Normal,0.0,0.0,0.0,1.0,0.0
693,Normal,Normal,0.0,0.0,0.0,1.0,0.0
695,Bot,Bot,1.0,0.0,0.0,0.0,0.0
696,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
701,Web Attack,Web Attack,0.0,0.26138696514938664,0.00023371508031338974,0.002779617767159875,0.7355997020031403
705,Web Attack,Web Attack,0.0,0.03722215983243715,0.00023371508031338974,0.002779617767159875,0.9597645073200897
709,Normal,Normal,0.0,0.01,0.006518771331058021,0.983481228668942,0.0
715,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
720,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
721,Web Attack,Web Attack,0.0,0.01599541318543238,0.0004339482823140768,0.13535288259079534,0.8482177559414582
725,Web Attack,Web Attack,0.0,0.10591488228189334,0.00023371508031338974,0.0394077134410254,0.854443689196768
730,Normal,Normal,0.0,0.0,0.0,1.0,0.0
731,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
732,Brute Force,Web Attack,0.0,0.127496447584548,0.00023371508031338974,0.008218401730651902,0.8640514356044868
736,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
741,Web Attack,Web Attack,0.0,0.07366657510155582,0.00023371508031338974,0.002779617767159875,0.923320092050971
746,Bot,Bot,0.9672961496843518,0.0,0.00033650424595280603,0.03236734606969524,0.0
749,Web Attack,Web Attack,0.0,0.40675233951166206,0.00023371508031338974,0.029968226195017603,0.5630457192130071
753,Bot,Bot,1.0,0.0,0.0,0.0,0.0
754,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
756,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
758,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
763,Bot,Bot,0.9949870129870129,0.0,0.0,0.0050129870129870125,0.0
765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
766,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
770,Normal,Normal,0.0,0.0,0.0,1.0,0.0
776,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.002779617767159875,0.9648620365788674
779,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
782,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
785,Web Attack,Web Attack,0.0,0.17004303244687297,0.00023371508031338974,0.002779617767159875,0.8269436347056537
786,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
787,DoS/DDoS,DoS/DDoS,0.03,0.004387132375468772,0.5441373758524777,0.4214754917720535,0.0
790,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
792,Web Attack,Web Attack,0.0,0.03212463057365952,0.00023371508031338974,0.0033183473302796818,0.9643233070157475
793,Bot,Bot,0.9819990693580479,0.0,0.00033650424595280603,0.017664426395999282,0.0
794,Normal,Normal,0.1150578184758251,0.0,0.142476408088201,0.7269445258542886,0.015521247581685297
801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
807,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.0033183473302796818,0.9619586860026302
814,Normal,Normal,0.013252385082393757,0.07162930153528357,0.00697692274879495,0.8626714730306935,0.045469917602834344
815,Bot,Bot,0.9687790689996075,0.0,0.00020305744406263983,0.031017873556329872,0.0
817,Normal,Web Attack,0.0,0.17168897669783634,0.0015174193321308414,0.23396930230967844,0.5928243016603543
818,Web Attack,Web Attack,0.0,0.03529422296495246,0.001049620947856507,0.004804198019600275,0.9588519580675908
820,Normal,Normal,0.0,0.0,0.02780156233952848,0.9721984376604716,0.0
823,Normal,Normal,0.0,0.0,0.0,0.9947279792746114,0.005272020725388601
828,Brute Force,Web Attack,0.0,0.10889308257177284,0.00023371508031338974,0.0036357776827488694,0.887237424665165
829,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
830,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
831,Bot,Bot,1.0,0.0,0.0,0.0,0.0
840,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
841,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
843,Brute Force,Brute Force,0.0,0.46017558070525644,0.002423734840530261,0.2490191437991585,0.28838154065505495
846,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
851,Normal,Normal,0.03988131198118328,0.0032642487046632127,0.08268263876709447,0.8448737544325973,0.02929804611446182
852,Normal,Normal,0.02396934603901965,0.004934210526315789,0.11624327501156971,0.8501200994116686,0.004733069011426314
854,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
858,Web Attack,Web Attack,0.0,0.3577117173262659,0.00023371508031338974,0.002984042225722276,0.6390705253676985
860,Web Attack,Web Attack,0.0,0.03970844667943435,0.00023371508031338974,0.002779617767159875,0.9572782204730924
861,Bot,Bot,1.0,0.0,0.0,0.0,0.0
862,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
865,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
868,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
869,Bot,Bot,0.9795741113372007,0.0,0.00033650424595280603,0.020089384416846382,0.0
876,Bot,Bot,0.9891088006249947,0.0,0.0,0.010891199375005194,0.0
877,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
885,Normal,Normal,0.0,0.0,0.0,1.0,0.0
889,Web Attack,Web Attack,0.0,0.032462105077646165,0.00023371508031338974,0.002779617767159875,0.9645245620748807
892,Bot,Bot,1.0,0.0,0.0,0.0,0.0
893,Web Attack,Web Attack,0.0,0.16478096520283214,0.0001513804577251994,0.06288436856594778,0.7721832857734948
894,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
895,Normal,Normal,0.05025318744015479,0.0,0.07401450920888451,0.8237134573207007,0.05201884603025995
901,Web Attack,Web Attack,0.0,0.03448925158677682,0.00023371508031338974,0.002779617767159875,0.9624974155657501
902,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
903,Normal,Normal,0.0033832086450540314,0.01,0.07010647036577751,0.9165103209891684,0.0
912,Brute Force,Brute Force,0.0,0.9995826494724501,0.0,0.0004173505275498239,0.0
917,Normal,Normal,0.0,0.002862292718096612,0.12062222990460982,0.8322633637423341,0.04425211363495943
919,Normal,Normal,0.0,0.0,0.0,1.0,0.0
921,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
928,Brute Force,Web Attack,0.0,0.4494669232993857,0.0001513804577251994,0.051367977866805414,0.4990137183760839
930,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
931,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
935,Bot,Bot,0.9997898336782842,0.0,0.0,0.00021016632171579877,0.0
937,Bot,Bot,1.0,0.0,0.0,0.0,0.0
941,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
942,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
953,Normal,Normal,0.01,0.014923469387755102,0.1016120897340721,0.5982349971168899,0.2752294437612829
956,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
958,Bot,Bot,0.9825878203018774,0.0,0.00020305744406263983,0.017209122254059853,0.0
967,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933684210526316,0.0066315789473684215,0.0
969,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913314420502358,0.008668557949764122,0.0
971,Normal,Normal,0.0,0.0,0.013264069264069265,0.9867359307359308,0.0
