row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
101,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.011973684210526317,0.8593725862182316,0.08986429874614446,0.037934339929608776
104,Brute Force,Web Attack,0.0,0.09906127460216062,0.0007853537817412652,0.006768493552418186,0.8933848780636818
106,Bot,Bot,0.9959081053938129,0.0,0.00022931333628182753,0.0016473109513862882,0.002215270318518844
116,Normal,Bot,0.8661175130272146,0.008852253904208086,0.0028419965755606008,0.11622998230578001,0.005958254187236775
122,Normal,Normal,0.1298682321481982,0.13971660955531923,0.05186507936507938,0.6785500789314033,0.0
130,Normal,Normal,0.025288260771763018,0.011107259181323426,0.05924722698888321,0.8819375524453515,0.022419700612678905
140,Normal,Normal,0.0,0.0075,0.007459677419354834,0.9850403225806451,0.0
142,Bot,Bot,0.9550008162283801,0.0,0.007620757587092583,0.036448376504898315,0.0009300496796288671
143,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
146,Normal,Normal,0.004143493693829793,0.005389168988534176,0.0014829133495387664,0.9877086499714254,0.0012757739966719173
148,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
155,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9866137683397809,0.012435881294891673,9.525946983865726e-05
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907930107526881,0.009206989247311816,0.0
160,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9816263440860215,0.008373655913978482,0.01
163,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
165,Web Attack,Web Attack,0.0,0.08583011854913206,0.0009073050012534602,0.017833221215963504,0.8954293552336526
166,DoS/DDoS,DoS/DDoS,0.0,0.03183333333333334,0.8347023809523809,0.08744047619047621,0.04602380952380953
167,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
172,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
175,Web Attack,Web Attack,0.0,0.1359391555257026,0.0004791600162736434,0.008886747140800361,0.8546949373172246
180,DoS/DDoS,Web Attack,0.0,0.0,0.2125595238095238,0.0820357142857143,0.705404761904762
186,Bot,Bot,0.8748378936357306,0.008852253904208086,0.0028419965755606008,0.107509601697264,0.005958254187236775
187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
188,Normal,Normal,0.029136940613882216,0.024455164514261264,0.08705467917199547,0.8508179338732117,0.00853528182664955
189,Web Attack,Web Attack,0.0,0.07945886517410122,0.0006214193555117569,0.009040496657468184,0.9108792188129204
190,Brute Force,Brute Force,0.0,0.9989650262018682,0.0,0.0010349737981316925,0.0
191,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
195,Bot,Bot,0.8702791638826052,0.0070956090039965515,0.0026663320855394475,0.11523029227077008,0.004728602757088701
203,Web Attack,Web Attack,0.0,0.08711713897816113,0.0006739261305795076,0.006213871094871992,0.905995063796389
205,Bot,Bot,0.991235439135267,0.0,0.00022931333628182753,0.008324174481705525,0.0002110730467454967
209,Normal,Normal,0.01568725742017883,0.30870753972083337,0.04955662750428671,0.6177796279001259,0.008268947454575216
213,DoS/DDoS,DoS/DDoS,0.018383659448030366,0.0008621376766346753,0.9406052586097232,0.039682238928123205,0.0004667053374885609
214,Web Attack,Web Attack,0.0,0.09443404372196464,0.0006214193555117569,0.006169416518095363,0.8987751204044294
216,Normal,Normal,0.0012471358428805235,0.03004142756683579,0.032277551408208004,0.7613244913672962,0.17510939381477952
217,Web Attack,Web Attack,0.0,0.11500326062770475,0.0006739261305795076,0.00640086402298167,0.8779219492187358
226,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
230,Brute Force,Brute Force,0.0,0.9991265249098786,0.0,0.0008734750901213563,0.0
234,Web Attack,Web Attack,0.0,0.13554328626327816,0.0007433705750239518,0.006965057900872438,0.8567482852608266
238,Bot,Bot,0.882927570060415,0.004872079269021704,0.0018352615411460684,0.10735499636620295,0.00301009276321405
239,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
244,DoS/DDoS,DoS/DDoS,0.0,0.005,0.7780498084291186,0.04683333333333334,0.17011685823754794
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9768091027067112,0.01801848350018538,0.005172413793103448
246,Brute Force,Brute Force,8.311699644407583e-05,0.9964839820036037,0.0,0.0034329009999523276,0.0
248,Web Attack,Web Attack,0.0,0.1718505963914824,0.0007853537817412652,0.006635160219084854,0.8207288896076932
249,Web Attack,Web Attack,0.0,0.09696205377028091,0.0007433705750239518,0.00637682260675479,0.8959177530479415
250,Web Attack,Web Attack,0.0,0.18774308086288719,0.0004791600162736434,0.005495143283173932,0.8062826158376665
251,Normal,Normal,0.0,0.027837662337662335,0.007459677419354834,0.9632740888144115,0.0014285714285714286
254,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
257,Web Attack,Web Attack,0.0,0.005357142857142857,0.10376190476190478,0.06172222222222223,0.8291587301587302
262,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
265,Normal,Normal,0.0,0.16975084874711688,0.14451874294751532,0.4101540283150025,0.2755763799903652
268,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0014802287857803784,0.9938858311794792,0.00020194849331621557
272,Bot,Bot,0.8861937175165556,0.004872079269021704,0.0018352615411460684,0.1040888489100624,0.00301009276321405
274,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
275,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
278,Brute Force,Brute Force,0.0,0.9811778978306233,0.004810263829088391,0.010399860226490521,0.0036119781137974654
279,Web Attack,Web Attack,0.0,0.12894933490135135,0.0004791600162736434,0.005778426157920395,0.8647930789244559
281,Bot,Bot,0.9964618149518523,0.00019280270529450382,0.0006325385205326646,0.002712843822320585,0.0
285,Web Attack,Web Attack,0.0,0.12494366552239553,0.0007433705750239518,0.009523173620278477,0.8647897902823035
287,Bot,Bot,0.9957356565034355,0.0,0.0006325385205326646,0.003631804976031781,0.0
288,Web Attack,Web Attack,0.0,0.26270905051919896,0.0004791600162736434,0.005756271481892397,0.7310555179826359
290,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
291,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
292,Bot,Bot,0.9985591795199342,0.00019280270529450382,0.0,0.001248017774771257,0.0
294,Normal,Normal,0.02320371343873076,0.060467002850669374,0.008338327996995734,0.8552766807841979,0.052714274929406287
295,Web Attack,Web Attack,0.0,0.1323193072679615,0.0006739261305795076,0.00640086402298167,0.8606059025784788
300,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966263440860216,0.0033736559139784816,0.0
303,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
311,Normal,Normal,0.056655102758516866,0.14225367881787038,0.007884571381340768,0.7195618029237562,0.07364484411851596
314,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
316,Bot,Bot,0.9964618149518523,0.00019280270529450382,0.0006325385205326646,0.002712843822320585,0.0
317,Brute Force,Brute Force,0.0,0.9990908505283289,0.0,0.0009091494716711371,0.0
322,Brute Force,Brute Force,8.311699644407583e-05,0.9975934731413966,0.0,0.002323409862159304,0.0
330,Web Attack,Web Attack,0.0,0.12770451454571907,0.0005519749110673125,0.006114134824856352,0.8656293757183586
331,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
334,Brute Force,Brute Force,0.001663029244871235,0.9944846252784639,0.0,0.003852345476664895,0.0
337,Normal,Normal,0.005871198339147734,0.0004496714680136109,0.009107159433743323,0.9843266954129062,0.0002452753461892423
338,Bot,Bot,0.866155138115385,0.008852253904208086,0.0028419965755606008,0.1161923572176095,0.005958254187236775
341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.982165559772296,0.017834440227703977,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9641263440860216,0.03587365591397849,0.0
345,Normal,Normal,0.0,0.0,0.007459677419354834,0.9925403225806452,0.0
346,Web Attack,Web Attack,0.0,0.08574815133601729,0.0007433705750239518,0.010962319576619242,0.9025461585123411
349,Brute Force,Brute Force,8.311699644407583e-05,0.9860112362317127,0.0,0.013905646771843165,0.0
353,Brute Force,Brute Force,8.311699644407583e-05,0.9992638394011081,0.0,0.0006530436024478723,0.0
355,Bot,Bot,0.9959567313459594,0.0,0.00010553652337274835,0.0037266590839222357,0.0002110730467454967
357,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9949471016731141,0.004102547961558341,9.525946983865726e-05
358,Web Attack,Web Attack,0.004993446920052424,0.0075,0.2850119047619047,0.17425655307994758,0.5282380952380952
361,Bot,Bot,0.8883233948113837,0.004245868425827761,0.001778333282673892,0.1029838802677336,0.0026685232123809903
366,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.00043274677139189054,0.9949333131938676,0.00020194849331621557
367,Normal,Normal,0.1787256036619868,0.011105887676634675,0.28644335423566036,0.5192584490882297,0.004466705337488564
370,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
375,Web Attack,Web Attack,0.0,0.18792857142857142,0.05366666666666666,0.248452380952381,0.509952380952381
376,Bot,Bot,0.9959081053938129,0.0,0.00022931333628182753,0.0016473109513862882,0.002215270318518844
378,Bot,Bot,0.8798444467156782,0.008852253904208086,0.0028419965755606008,0.10250304861731642,0.005958254187236775
380,Web Attack,Web Attack,0.0,0.09251816260936717,0.0005519749110673125,0.006114134824856352,0.9008157276547106
381,Web Attack,Web Attack,0.0,0.12641224802670842,0.0005519749110673125,0.006114134824856352,0.8669216422373693
383,Normal,Bot,0.8260105140332139,0.012823277942970985,0.002694688230658549,0.15339711567533199,0.005074404117824465
387,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
388,DoS/DDoS,Normal,0.30719533340470434,0.029908896725536566,0.09992537866260724,0.546208816277054,0.016761574930097826
390,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
391,Brute Force,Brute Force,0.0,0.9993686283061066,0.0,0.0006313716938933591,0.0
394,Brute Force,Brute Force,8.311699644407583e-05,0.9986744921905126,0.0,0.0012423908130433222,0.0
398,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
405,Normal,Normal,0.0273351588990547,0.009988960574284724,0.021722215135931124,0.8891777109397023,0.051775954451027145
408,Web Attack,Web Attack,0.0,0.07722000678447424,0.0006739261305795076,0.005906105943356841,0.9161999611415911
411,Normal,Normal,0.01,0.0,0.049150000000000006,0.9408500000000001,0.0
416,Bot,Bot,0.8269157054256386,0.008852253904208086,0.0028419965755606008,0.1554317899073558,0.005958254187236775
417,Normal,Normal,0.0012471358428805235,0.032509564821737745,0.039610884741541334,0.7406039031320022,0.18602851146183835
418,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
420,Brute Force,Brute Force,8.311699644407583e-05,0.9956506486702702,0.0,0.004266234333285662,0.0
424,Normal,Normal,0.0,0.0,0.0006474820143884877,0.9993525179856115,0.0
425,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.990511600712298,0.008365950308110149,0.001020408163265305
426,Web Attack,Normal,0.08147190702235445,0.35062624060197295,0.011595179140852372,0.36030218286870885,0.1960044903661116
427,Normal,Normal,0.014993446920052424,0.002,0.025,0.9530065530799476,0.005
430,Bot,Bot,0.8809134898394465,0.004872079269021704,0.0018352615411460684,0.10936907658717132,0.00301009276321405
431,DoS/DDoS,DoS/DDoS,0.0,0.00025588697017268447,0.9778685354442328,0.019470554037713878,0.002405023547880691
434,Bot,Bot,0.9981416543597331,0.0,0.00022931333628182753,0.0014179592572394811,0.0002110730467454967
436,Bot,Bot,0.8302281224539919,0.004245868425827761,0.001778333282673892,0.1610791526251253,0.0026685232123809903
440,Bot,Bot,0.9961860830401064,0.0,0.00010553652337274835,0.0034973073897754292,0.0002110730467454967
443,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9643705660162114,0.019895558714246527,0.014878784374053216
448,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
450,Web Attack,Web Attack,0.0,0.1242038510486523,0.0005519749110673125,0.00584517468363192,0.86939899935665
451,Web Attack,Web Attack,0.0,0.08689984035281066,0.0006214193555117569,0.009040496657468184,0.9034382436342109
460,Normal,Normal,0.01,0.01,0.0883763440860215,0.8584569892473118,0.03316666666666667
466,Bot,Bot,0.9964618149518523,0.00019280270529450382,0.0006325385205326646,0.002712843822320585,0.0
467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
468,Bot,Bot,0.8850997313302158,0.004872079269021704,0.0018352615411460684,0.10518283509640232,0.00301009276321405
470,Web Attack,Web Attack,0.0,0.09800321584442039,0.0005519749110673125,0.006114134824856352,0.8953306744196574
473,Web Attack,Web Attack,0.0,0.1701202515619609,0.0004791600162736434,0.005692139421454595,0.823708449000312
474,Brute Force,Brute Force,0.0,0.996657333894176,0.0,0.003342666105824,0.0
476,Bot,Bot,0.9115024665571326,0.0,0.007620757587092583,0.07994672617614573,0.0009300496796288671
477,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9944298602938038,0.004447375547765238,0.0002676732629421057
478,Bot,Bot,0.9841315649367559,0.0,0.0,0.015868435063244087,0.0
479,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0066952020478124675,0.988670857917447,0.00020194849331621557
480,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
481,Brute Force,Brute Force,8.311699644407583e-05,0.9988347282722603,0.0,0.001082154731295612,0.0
482,Web Attack,Web Attack,0.0,0.1386916940328986,0.0005519749110673125,0.006114134824856352,0.8546421962311791
484,Brute Force,Brute Force,0.0,0.9782374856705718,0.00480713099700819,0.013343405218622347,0.0036119781137974654
491,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
492,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9949471016731141,0.004102547961558341,9.525946983865726e-05
494,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
501,Brute Force,Brute Force,0.0,0.9990908505283289,0.0,0.0009091494716711371,0.0
509,Bot,Bot,0.9957356565034355,0.0,0.0006325385205326646,0.003631804976031781,0.0
513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
515,Web Attack,Web Attack,0.0,0.002575757575757576,0.0,0.02377020202020202,0.9736540404040405
517,Web Attack,Web Attack,0.0,0.09432258433175784,0.0006739261305795076,0.00640086402298167,0.8986026255146825
518,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9924596774193549,0.007540322580645149,0.0
521,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9950804350064475,0.003969214628225007,9.525946983865726e-05
522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
523,Normal,Normal,0.0012471358428805235,0.031842898155071075,0.032277551408208004,0.748603903132002,0.18602851146183835
524,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.9860324340456315,0.012845116974776815,0.001020408163265305
533,Brute Force,Brute Force,0.0,0.981055317185462,0.004810263829088391,0.01052244087165181,0.0036119781137974654
534,Bot,Bot,0.8763549297235228,0.004872079269021704,0.0018352615411460684,0.11392763670309514,0.00301009276321405
537,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9475000000000005,0.0525,0.0
543,Web Attack,Web Attack,0.0,0.08488791464294235,0.0007853537817412652,0.010222568012855461,0.9041041635624625
548,Brute Force,Brute Force,8.311699644407583e-05,0.9987339820036035,0.0,0.0011829009999523288,0.0
550,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
552,Brute Force,Web Attack,0.0,0.11426315410878532,0.0004791600162736434,0.00653811912453687,0.8787195667504055
555,Bot,Bot,0.8857046949216635,0.004872079269021704,0.0018352615411460684,0.10457787150495454,0.00301009276321405
559,Brute Force,Brute Force,0.0063375303222825375,0.9452409172389451,0.010311698007676631,0.034233119473125545,0.003876734957969811
567,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974596774193549,0.0025403225806451485,0.0
570,Web Attack,Web Attack,0.0,0.09276737705529796,0.0006214193555117569,0.006169416518095363,0.9004417870710961
571,Bot,Bot,0.8809134898394465,0.004872079269021704,0.0018352615411460684,0.10936907658717132,0.00301009276321405
573,Web Attack,Normal,0.08147190702235445,0.24389426818643517,0.008650412628035294,0.36126074345762904,0.3047226687055463
583,Brute Force,Brute Force,8.311699644407583e-05,0.9990783216262451,0.0,0.0008385613773108192,0.0
597,Normal,Normal,0.18770722586533625,0.042253168738144026,0.059690319852338254,0.6773663743536464,0.03298291119053491
600,Web Attack,Web Attack,0.0,0.15052728098954518,0.0006739261305795076,0.006482831236096425,0.8423159616437804
605,Normal,Normal,0.0012471358428805235,0.02893031645572467,0.032277551408208004,0.7699356024784073,0.16760939381477957
607,Brute Force,Brute Force,8.311699644407583e-05,0.9990225314061989,0.0,0.0008943515973570477,0.0
608,Normal,Normal,0.0,0.0448876404494382,0.2673333333333333,0.602445692883895,0.08533333333333333
609,Web Attack,Web Attack,0.0,0.07742344739340988,0.0005519749110673125,0.0061188696733412,0.9159057080221831
610,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941263440860214,0.005873655913978482,0.0
614,Web Attack,Web Attack,0.0,0.08672403561032041,0.0007433705750239518,0.007566804062721377,0.9049657897519355
620,Bot,Bot,0.9957356565034355,0.0,0.0006325385205326646,0.003631804976031781,0.0
625,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
629,Brute Force,Brute Force,0.0,0.9992057930570644,0.0,0.0007942069429355051,0.0
633,Brute Force,Brute Force,0.0,0.9990352949727733,0.0,0.0009647050272266927,0.0
634,Web Attack,Web Attack,0.0,0.18868259678412524,0.0007853537817412652,0.006547183679495411,0.8039848657546395
636,Web Attack,Normal,0.08147190702235445,0.2851039872561902,0.009285655331328566,0.33431369858610693,0.28982475180402
640,Brute Force,Brute Force,0.0,0.9810693041539181,0.004691584778520795,0.010627132953763248,0.0036119781137974654
645,Normal,Normal,0.010014692032977526,0.004073953629333696,0.0019184640798980254,0.9803691958300501,0.0036236944277407528
647,Brute Force,Brute Force,0.0,0.9991573338941759,0.0,0.0008426661058239998,0.0
648,Brute Force,Brute Force,8.311699644407583e-05,0.9989839820036036,0.0,0.0009329009999523286,0.0
651,Web Attack,Web Attack,0.0,0.08889137512755856,0.0006739261305795076,0.0064875660845812744,0.9039471326572823
652,Web Attack,Web Attack,0.0,0.09162329804354838,0.0006214193555117569,0.006670509085173061,0.9010847735157681
653,Normal,Normal,0.00917604873257188,0.03946969696969697,0.09053742425375924,0.7174185402711031,0.14339828977286895
655,DoS/DDoS,DoS/DDoS,0.0,0.00010204081632653048,0.990511600712298,0.008365950308110149,0.001020408163265305
656,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
658,Web Attack,Web Attack,0.0,0.08615120080501862,0.0006739261305795076,0.005906105943356841,0.9072687671210465
659,Normal,Normal,0.010014692032977526,0.004073953629333696,0.0024184640798980256,0.9798691958300502,0.0036236944277407528
660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
664,Brute Force,Web Attack,0.0,0.20620755316031855,0.0004791600162736434,0.016635667783994345,0.7766776190394148
667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
670,Normal,Normal,0.06403640286879674,0.1492780740341064,0.006954556475450425,0.6893572653868791,0.0903737012347675
673,Web Attack,Web Attack,0.0,0.08229426696194504,0.0005126048323271551,0.005601414149975428,0.9115917140557537
674,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9932930107526883,0.006706989247311815,0.0
678,Normal,Bot,0.8103606471608025,0.004872079269021704,0.0018352615411460684,0.17992191926581533,0.00301009276321405
679,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
683,Bot,Bot,0.949657458117446,0.0,0.007620757587092583,0.04179173461583249,0.0009300496796288671
688,Web Attack,Web Attack,0.0,0.09121579953430571,0.0006214193555117569,0.006630979170643147,0.9015318019395405
689,Brute Force,Brute Force,8.311699644407583e-05,0.9967781597359836,0.0,0.0031387232675723488,0.0
691,Web Attack,Web Attack,0.0,0.16413602707786942,0.0004791600162736434,0.00536098543794462,0.8300238274679133
694,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9836481831664813,0.013018483500185378,0.0033333333333333335
697,Brute Force,Normal,0.0,0.21266751541378354,0.13311874294751533,0.4120390550529704,0.2421746865857306
699,Normal,Normal,0.0,0.21928477621177708,0.01889068233834153,0.7422691955278731,0.019555345922008173
700,Normal,Normal,0.0,0.030768468383162318,0.03911428610208554,0.7408624435367073,0.18925480197804478
702,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
704,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
708,Brute Force,Brute Force,8.311699644407583e-05,0.9968260073420278,0.0,0.0030908756615281702,0.0
710,Web Attack,Web Attack,0.0,0.09368981776162937,0.0005126048323271551,0.005720413058867954,0.9000771643471769
712,Web Attack,Web Attack,0.0,0.13487661959661149,0.0007433705750239518,0.006965057900872438,0.8574149519274934
714,Normal,Normal,0.0,0.0075,0.09083333333333332,0.8966666666666666,0.005
716,DoS/DDoS,DoS/DDoS,0.0008550908954888894,0.0,0.9348150104606557,0.043228892047579855,0.02110100659627544
717,Bot,Bot,0.9966546176571468,0.0,0.0006325385205326646,0.002712843822320585,0.0
718,Brute Force,Brute Force,8.311699644407583e-05,0.9975938692849341,0.0,0.002323013718621875,0.0
728,Web Attack,Web Attack,0.0,0.10436264378972218,0.0006214193555117569,0.00602655937523822,0.8889893774795293
734,Brute Force,Brute Force,0.0,0.9991573338941759,0.0,0.0008426661058239998,0.0
735,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
743,Bot,Bot,0.9964618149518523,0.00019280270529450382,0.0006325385205326646,0.002712843822320585,0.0
744,Bot,Bot,0.9639861246803204,0.0,0.0,0.036013875319679485,0.0
745,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
748,Web Attack,Web Attack,0.0,0.09911460142795579,0.0005126048323271551,0.005784900388507538,0.8945878933512106
751,Brute Force,Web Attack,0.0,0.41834913334859714,0.0004791600162736434,0.012698237222245237,0.568473469412885
757,Normal,Normal,0.0,0.006666666666666667,0.006999999999999999,0.9863333333333333,0.0
760,Normal,Web Attack,0.0,0.18235418154934113,0.00040236675713771627,0.2999099461620876,0.5173335055314346
761,Web Attack,Web Attack,0.0,0.13023677124015573,0.0005519749110673125,0.006032167611741598,0.8631790862370369
762,Brute Force,Brute Force,0.0,0.9988795561163981,0.0,0.001120443883601778,0.0
764,Brute Force,Brute Force,0.0,0.9776192725283647,0.004985702425579618,0.013783046932257868,0.0036119781137974654
769,Normal,Normal,0.004143493693829793,0.00028849784759459366,0.0010802287857803782,0.9942858311794791,0.00020194849331621557
773,Bot,Bot,0.9876680227662373,0.0,0.0006325385205326646,0.008363194171745334,0.0033362445414847164
777,Brute Force,Brute Force,0.0,0.9801911679532013,0.004985702425579618,0.011211151507421269,0.0036119781137974654
778,Web Attack,Web Attack,0.0,0.10018305373725993,0.0004791600162736434,0.005814922508285358,0.8935228637381823
784,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966263440860216,0.0033736559139784816,0.0
789,Bot,Bot,0.9979123026655863,0.0,0.00022931333628182753,0.0016473109513862882,0.0002110730467454967
791,Brute Force,Brute Force,0.0,0.9726192725283647,0.004985702425579618,0.018783046932257866,0.0036119781137974654
798,Brute Force,Brute Force,8.311699644407583e-05,0.9968260073420278,0.0,0.0030908756615281702,0.0
802,Bot,Bot,0.9961533711015766,0.0,0.0006325385205326646,0.00321409037789072,0.0
804,Web Attack,Web Attack,0.0,0.0831946522315948,0.0007853537817412652,0.009482024277630877,0.9065379697090347
806,Brute Force,Brute Force,8.311699644407583e-05,0.9991658001854218,0.0,0.0007510828181341465,0.0
