row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
113,Normal,Normal,0.028467013333868908,0.12395214107984648,0.03158212802655851,0.7471779167328407,0.06882080082688559
114,Normal,Web Attack,0.0,0.05565531099650954,0.1784765038556085,0.2519101225206288,0.5139580626272535
115,Bot,Bot,0.8541355643290758,0.005955161027038632,0.0023967128432764166,0.1317543324183339,0.005758229382274847
118,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
120,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9992965333087795,0.0003517333456102386,0.0
123,Normal,Normal,0.06566878951898064,0.011611204658437844,0.12045339607713902,0.7509813395029739,0.05128527024246869
126,Brute Force,Brute Force,0.0,0.997747925007222,4.0380702051890624e-05,0.002049513966702915,0.0001621803240233553
127,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
129,DoS/DDoS,DoS/DDoS,0.018844638367126874,0.034515431374314204,0.6653108973127911,0.16736716656488504,0.11396186638088249
132,Web Attack,Web Attack,0.0,0.18075758492783472,0.001527391820036986,0.020840884669319392,0.7968741385828081
133,Web Attack,Web Attack,0.0,0.10799043726930783,0.0014357171328377558,0.0169760433137676,0.873597802284086
134,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
135,Bot,Bot,0.9974650887437183,4.115315004740136e-05,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
136,Web Attack,Web Attack,0.0,0.13142582060116068,0.001527391820036986,0.022293225905522393,0.8447535616732794
138,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
139,Normal,Normal,0.008837209302325583,0.060839160839160834,0.0899563051627272,0.8337064855349472,0.0066608391608391606
145,Brute Force,Brute Force,0.0,0.9968131068362744,0.00018869525907821982,0.00269146395160709,0.0003067339530403149
147,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
149,Normal,Normal,0.0,0.0,0.07828964867510999,0.8834017791631068,0.03830857216178316
152,Bot,Bot,0.9970105432891728,4.115315004740136e-05,0.0004599800386992914,0.0023895702497442653,9.875327233612419e-05
153,Normal,Normal,0.0,0.0,0.1282965455200831,0.8550557214789728,0.01664773300094401
159,Web Attack,Web Attack,0.0,0.2775261411698778,0.001527391820036986,0.022226744596000585,0.6987197224140842
161,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
171,Web Attack,Web Attack,0.0,0.11114942445965272,0.0014357171328377558,0.024483764107140843,0.862931094300368
174,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
177,Bot,Bot,0.9960519376246847,4.115315004740136e-05,0.0004599800386992914,0.0033481759142322824,9.875327233612419e-05
178,Bot,Bot,0.8630415836980273,0.0032896589372983015,0.0009358619589299713,0.12945184814105665,0.0032810472646875727
182,Brute Force,Brute Force,0.0,0.9981325403918373,4.0380702051890624e-05,0.0016648985820875302,0.0001621803240233553
183,Web Attack,Web Attack,0.0,0.09918872564192284,0.0014357171328377558,0.029414122078400235,0.8699614351468383
185,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
194,Brute Force,Brute Force,0.0,0.9981885602054698,0.00018869525907821982,0.0013160105824117435,0.0003067339530403149
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.012,0.011497814471549074,0.0005869665690956708,0.9638343588990024,0.012080860060352732
199,Bot,Bot,0.7730839024578124,0.008738014871343312,0.032005820020327695,0.17490026244672344,0.0112720002037931
206,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
215,Normal,Bot,0.7092222150105324,0.0032896589372983015,0.0007660633205143001,0.28344101546696665,0.0032810472646875727
219,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
222,Bot,Bot,0.8525843716233665,0.005955161027038632,0.0023967128432764166,0.13330552512404326,0.005758229382274847
223,Bot,Bot,0.8621295615281831,0.0032896589372983015,0.0009358619589299713,0.13036387031090096,0.0032810472646875727
225,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939761852595183,0.006023814740481743,0.0
227,Normal,Normal,0.07841629479026968,0.040902228207474065,0.008660694472843749,0.8163827079169631,0.05563807461244922
235,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
236,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
237,Web Attack,Web Attack,0.0,0.09752204115334746,0.0014357171328377558,0.01706971102083284,0.8839725306929813
241,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
253,Web Attack,Web Attack,0.0,0.10110949553318563,0.0014357171328377558,0.03458204875183591,0.86287273858214
255,Web Attack,Web Attack,0.0,0.12926957009876816,0.001549143945250715,0.019416843907976173,0.8497644420480043
258,Bot,Bot,0.8619430015195717,0.005955161027038632,0.0023967128432764166,0.1239468952278382,0.005758229382274847
259,DoS/DDoS,Normal,0.03966666666666666,0.10976122265421369,0.11202854730645338,0.4281281455212774,0.31041541785138826
260,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9820090953013118,0.01626900514542999,0.0011202587474272293
261,Web Attack,Web Attack,0.0,0.0,0.005333333333333333,0.006236851587356838,0.9884298150793098
263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Bot,Bot,0.9965105432891729,4.115315004740136e-05,0.0004599800386992914,0.0028895702497442654,9.875327233612419e-05
269,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.00046799960795844447,0.9831351536391353,0.015142946807606432,0.0011202587474272293
271,Brute Force,Brute Force,0.0,0.9977075303951718,0.00018869525907821982,0.0017970403927098472,0.0003067339530403149
273,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
280,Normal,Normal,0.007565217391304351,0.08350611358434495,0.007439068748227065,0.8999537202785602,0.001535879997563588
283,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
289,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9122205948623293,0.08764576393979778,0.0
296,Normal,Normal,0.0,0.0025495391312383713,0.014166854785299785,0.9669475899456274,0.01633601613783462
298,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.003339160839160839,0.7736362609246045,0.06704833988284385,0.15597623835339086
301,Brute Force,Brute Force,0.0,0.9697610712259932,0.007637515371649441,0.021473347262562288,0.0011280661397954786
302,Bot,Bot,0.8338974122997168,0.005955161027038632,0.0023967128432764166,0.15199248444769325,0.005758229382274847
305,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
306,Web Attack,Web Attack,0.0,0.09789904472559448,0.0014357171328377558,0.017407050144444533,0.8832581879971226
315,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
320,Normal,Normal,0.0,0.005,0.0,0.995,0.0
321,Normal,Web Attack,0.0,0.06861720305402264,0.2018789313997093,0.2890441719402454,0.44045969360602305
324,Brute Force,Brute Force,0.0,0.9974381068362744,0.00018869525907821982,0.00206646395160709,0.0003067339530403149
325,Bot,Bot,0.8549688976624092,0.005955161027038632,0.0023967128432764166,0.13092099908500057,0.005758229382274847
326,Normal,Normal,0.0,0.01992553766280822,0.08738769794983371,0.6718824977915,0.2208042665958579
328,Web Attack,Web Attack,0.0,0.12788439871161902,0.001527391820036986,0.01822795294523277,0.8523602565231104
329,Brute Force,Brute Force,0.008,0.9804622107215077,4.0380702051890624e-05,0.011335228252417198,0.0001621803240233553
332,Bot,Bot,0.9855928768861029,4.115315004740136e-05,8.209083857622994e-05,0.014283879125273673,0.0
336,Normal,Normal,0.13527602499356903,0.03965900958617924,0.03812417784886043,0.7742418020396619,0.012698985531729252
340,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.989033896412951,0.010832462389176255,0.0
342,Web Attack,Web Attack,0.0,0.09360103945099146,0.0014357171328377558,0.0169760433137676,0.8879872001024025
347,Bot,Bot,0.9975539804893957,4.115315004740136e-05,0.0005570939553945815,0.001847772405162339,0.0
348,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Bot,Bot,0.8621295615281831,0.0032896589372983015,0.0009358619589299713,0.13036387031090096,0.0032810472646875727
354,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9992965333087795,0.0003517333456102386,0.0
356,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0016252323638019967,0.7428406839999414,0.2435457650235834,0.01185467741480041
360,Bot,Bot,0.9981537024776104,4.115315004740136e-05,8.209083857622994e-05,0.001723053533765896,0.0
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
368,Web Attack,Web Attack,0.0,0.11118968788777599,0.001527391820036986,0.01822795294523277,0.8690549673469534
384,Web Attack,Web Attack,0.0,0.13482494920776608,0.001527391820036986,0.02247713788388732,0.8411705210883091
385,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0016252323638019967,0.8565065469501176,0.12987990207340688,0.01185467741480041
386,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
393,Web Attack,Web Attack,0.0,0.10028191787077743,0.0014357171328377558,0.018469985641302988,0.879812379355081
395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
402,Bot,Bot,0.6606345450641308,0.007181818181818182,0.06441336562957983,0.26700289952326256,0.0007673716012084589
403,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
407,Bot,Bot,0.994602128051604,4.115315004740136e-05,8.209083857622994e-05,0.005274627959772508,0.0
409,Normal,Normal,0.0,0.0,0.0,1.0,0.0
413,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
414,Web Attack,Web Attack,0.0,0.15447490239913,0.0014357171328377558,0.017270841893795384,0.8268185385742359
415,Brute Force,Brute Force,0.0,0.9697610712259932,0.007637515371649441,0.021473347262562288,0.0011280661397954786
419,Web Attack,Web Attack,0.0,0.10267811454987535,0.001549143945250715,0.02278125363525609,0.8729914878696173
422,DoS/DDoS,Web Attack,0.0,0.06511724847755246,0.3124617742459092,0.24215488079953984,0.38026609647699855
423,Bot,Bot,0.8596204128139244,0.005955161027038632,0.0023967128432764166,0.1262694839334854,0.005758229382274847
433,Bot,Bot,0.8597486091472306,0.0032896589372983015,0.0009358619589299713,0.13274482269185334,0.0032810472646875727
435,Web Attack,Web Attack,0.0,0.0,0.002,0.008741769620143724,0.9892582303798564
437,Bot,Bot,0.8616739839813684,0.0032896589372983015,0.0009358619589299713,0.13081944785771568,0.0032810472646875727
442,DoS/DDoS,DoS/DDoS,0.0,0.0,0.933953223093246,0.05604677690675401,0.01
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
447,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9987689089993873,0.0008793576550025039,0.0
453,Web Attack,Web Attack,0.0,0.13549006034320488,0.0014357171328377558,0.017726363000401632,0.8453478595235547
454,Web Attack,Web Attack,0.0,0.18237176505065014,0.0014357171328377558,0.018442120916834087,0.797750396899677
455,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999761294757233,0.0002387052427669811,0.0
456,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
461,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9987689089993873,0.0008793576550025039,0.0
462,Normal,Normal,0.003999999999999999,0.04650946439367935,0.0005869665690956708,0.8910481655774832,0.05785540345974173
463,Bot,Bot,0.9978797298748706,4.115315004740136e-05,8.209083857622994e-05,0.0019970261365056226,0.0
464,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
465,Brute Force,Brute Force,0.0,0.9974381068362744,0.00018869525907821982,0.00206646395160709,0.0003067339530403149
471,Bot,Bot,0.8777459039122371,0.005955161027038632,0.001057212904491335,0.10948349277395801,0.005758229382274847
485,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
486,Brute Force,Brute Force,0.0,0.9981072593924617,0.00018869525907821982,0.0013973113954198737,0.0003067339530403149
487,Normal,Normal,0.0,0.0,0.0,1.0,0.0
493,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952290550528932,0.004770944947106866,0.0
495,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
496,Bot,Bot,0.8596722874929178,0.005955161027038632,0.0023967128432764166,0.12621760925449207,0.005758229382274847
498,Brute Force,Brute Force,0.05828723256417062,0.35739882361921027,0.01340250648564207,0.31630921863973727,0.25460221869123967
502,Bot,Bot,0.873049796915372,0.0032896589372983015,0.0009358619589299713,0.11944363492371218,0.0032810472646875727
504,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
506,Brute Force,Brute Force,0.0,0.9984622107215076,4.0380702051890624e-05,0.0013352282524172004,0.0001621803240233553
510,Web Attack,Web Attack,0.0,0.10101841606196073,0.0014357171328377558,0.0169760433137676,0.8805698234914331
519,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9885492733129889,0.011450726687011036,0.0
525,Web Attack,Web Attack,0.0,0.0956890277176469,0.0014357171328377558,0.016703108333692724,0.886172146815822
527,Bot,Bot,0.8625414416122077,0.0032896589372983015,0.0009358619589299713,0.12995199022687648,0.0032810472646875727
530,Bot,Bot,0.8597486091472306,0.0032896589372983015,0.0009358619589299713,0.13274482269185334,0.0032810472646875727
532,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
538,Web Attack,Web Attack,0.0,0.09918872564192284,0.0014357171328377558,0.03191904011118712,0.8674565171140516
540,Normal,Normal,0.04775759733881554,0.0025435308836569905,0.07106364298502706,0.8650224679727474,0.01361276081975307
541,Brute Force,Brute Force,0.0,0.9975204736231715,0.00018869525907821982,0.0013973113954198737,0.0008935197223303194
542,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
546,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
547,Web Attack,Web Attack,0.0,0.11904391045307236,0.0014357171328377558,0.016947473628563876,0.8625728987855252
549,Web Attack,Web Attack,0.0,0.10203553616204061,0.001549143945250715,0.02265273795768914,0.8737625819350191
556,Web Attack,Web Attack,0.0,0.11786800956609769,0.001527391820036986,0.01822795294523277,0.8623766456686319
557,Normal,Normal,0.008,0.023,0.28297014198626713,0.5490844619304416,0.13694539608329115
558,Web Attack,Web Attack,0.0,0.10283299630661846,0.0014357171328377558,0.03301559274944443,0.8627156938110987
560,Normal,Normal,0.05011311131113111,0.09676037591109743,0.003995516248465078,0.7738486448397621,0.07528235168954442
564,DoS/DDoS,DoS/DDoS,0.0,0.05662875091694871,0.46437476112657466,0.2215740333487682,0.2574224546077085
568,Web Attack,Web Attack,0.0,0.0956890277176469,0.0014357171328377558,0.016703108333692724,0.886172146815822
569,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0038100950385392494,0.9955801488638998,0.0
572,Web Attack,Web Attack,0.0,0.16363079682807913,0.001549143945250715,0.018488722307365032,0.8163313369193045
576,Brute Force,Brute Force,0.0,0.9973503875380288,0.00018869525907821982,0.0021541832498527046,0.0003067339530403149
580,Web Attack,Web Attack,0.0,0.09710619155864557,0.0014357171328377558,0.016947473628563876,0.8845106176799521
582,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9503335529861602,0.049532805815966946,0.0
587,Bot,Bot,0.9984116518611276,4.115315004740136e-05,8.209083857622994e-05,0.0014651041502486992,0.0
588,Normal,Normal,0.0,0.21617038526167348,0.16769598946345485,0.6116930658343122,0.00444055944055944
589,Bot,Bot,0.9861821013029384,4.115315004740136e-05,0.0005570939553945815,0.01321965159161953,0.0
590,Bot,Bot,0.882642490601142,0.005955161027038632,0.001057212904491335,0.10458690608505342,0.005758229382274847
592,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0016252323638019967,0.8578415105175052,0.12854493850601942,0.01185467741480041
593,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
595,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
596,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
598,Normal,Normal,0.09170764244625933,0.12255685733259744,0.09840154021062761,0.47123481918010357,0.21609914083041176
601,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
603,Web Attack,Web Attack,0.0,0.22552063435595415,0.0014984162325398379,0.06741708718205708,0.7055638622294483
606,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
611,Web Attack,Web Attack,0.0,0.09628034090841676,0.0014357171328377558,0.016947473628563876,0.885336468330181
613,Brute Force,Brute Force,0.0,0.9991087308680278,4.0380702051890624e-05,0.0006887081058970536,0.0001621803240233553
618,Web Attack,Web Attack,0.0,0.09401875404913251,0.0014357171328377558,0.0169760433137676,0.8875694855042614
621,DoS/DDoS,DoS/DDoS,0.00013364119787293588,0.0,0.9550076773927085,0.04485868140941863,0.0
622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
626,Web Attack,Web Attack,0.0,0.028003932260652155,0.25831610999591587,0.2878907971064491,0.4257891606369828
627,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
630,Web Attack,Web Attack,0.0,0.13210605980242915,0.0014357171328377558,0.017353445889782226,0.8491047771749501
642,Normal,Normal,0.0,0.0004762498441590822,0.0899719609323484,0.9090767861066742,0.0004750031168183516
646,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
650,Bot,Bot,0.863038652437274,0.0032896589372983015,0.0009358619589299713,0.12945477940181005,0.0032810472646875727
654,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
657,Bot,Bot,0.9965064830792302,4.115315004740136e-05,0.0004599800386992914,0.0028936304596868284,9.875327233612419e-05
661,Web Attack,Web Attack,0.0,0.10203553616204061,0.001549143945250715,0.0243230484080608,0.8720922714846473
666,Web Attack,Web Attack,0.0,0.13482494920776608,0.001527391820036986,0.02247713788388732,0.8411705210883091
668,Normal,Normal,0.0,0.0,0.0,1.0,0.0
672,DoS/DDoS,DoS/DDoS,0.0,0.003339160839160839,0.9473107593769717,0.011852993536781155,0.03749708624708625
677,Brute Force,Brute Force,0.0,0.998846826106123,4.0380702051890624e-05,0.0009506128678018159,0.0001621803240233553
684,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.9992965333087795,0.0003517333456102386,0.0
686,Bot,Bot,0.9971202611575114,0.0003859807362542977,0.0004599800386992914,0.0019350247951988111,9.875327233612419e-05
690,Bot,Bot,0.863038652437274,0.0032896589372983015,0.0009358619589299713,0.12945477940181005,0.0032810472646875727
692,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
698,Web Attack,Web Attack,0.0,0.20727063521588474,0.001527391820036986,0.021211902540337266,0.7699900704237408
703,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
706,Brute Force,Brute Force,0.0,0.9693198947554049,0.007637515371649441,0.02191452373315053,0.0011280661397954786
707,Bot,Bot,0.8441341907027025,0.005955161027038632,0.0023967128432764166,0.14175570604470752,0.005758229382274847
711,Normal,Normal,0.0,0.0,0.0,1.0,0.0
713,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
719,Normal,Normal,0.017,0.0005885071637652134,0.011901377092568883,0.9568410941968302,0.01366902154683574
722,Normal,Normal,0.058265270473070924,0.0016035431696803926,0.06579665618671808,0.866731799046458,0.007602731124072646
723,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
724,Normal,Normal,0.00048780487804878135,0.00012195121951219534,0.0,0.999390243902439,0.0
726,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
727,Normal,Normal,0.0,0.0,0.0,1.0,0.0
729,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992839737582005,0.0007160262417994378,0.0
733,Brute Force,Brute Force,0.0,0.9974381068362744,0.00018869525907821982,0.00206646395160709,0.0003067339530403149
737,Brute Force,Brute Force,0.0,0.9979853081729495,0.00018869525907821982,0.0015192626149320692,0.0003067339530403149
738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
739,Web Attack,Web Attack,0.0,0.10193017449228117,0.0014357171328377558,0.0169760433137676,0.8796580650611127
742,Bot,Bot,0.8731598073360911,0.0032896589372983015,0.0009358619589299713,0.11933362450299306,0.0032810472646875727
747,Normal,Normal,0.012501637197118533,0.06899881762968674,0.053526725244157455,0.8649728199290374,0.0
750,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
752,Normal,Normal,0.0,0.013383842590320445,0.059995331823125116,0.8885659705887551,0.03805485499779929
755,DoS/DDoS,DoS/DDoS,0.0003517333456102386,0.0,0.8972744892184332,0.03155373654996979,0.0708200408859867
759,Normal,Normal,0.0,0.0,0.0,1.0,0.0
767,Brute Force,Brute Force,0.0,0.9990134927727897,4.0380702051890624e-05,0.0007839462011351489,0.0001621803240233553
768,Brute Force,Web Attack,0.0,0.12788439871161902,0.001527391820036986,0.01822795294523277,0.8523602565231104
771,Bot,Bot,0.8636854654628274,0.0032896589372983015,0.0009358619589299713,0.12880796637625655,0.0032810472646875727
772,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
