row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
423,Bot,Bot,0.9608395427929604,0.0,0.0002192368096661621,0.0389412203973735,0.0
433,Bot,Bot,0.9668967217547965,0.0,0.0002192368096661621,0.03288404143553735,0.0
435,Web Attack,Web Attack,0.0,0.005053050397877984,0.0,0.014946718355936013,0.980000231246186
437,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
442,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9841223832528181,0.01,0.005877616747181965
447,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
453,Web Attack,Web Attack,0.0,0.08374802770773121,0.00042022735592906016,0.003487155429385551,0.9123445895069543
454,Web Attack,Web Attack,0.0,0.47840803543912375,0.00042022735592906016,0.003441020139160753,0.5177307170657862
455,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
462,Normal,Normal,0.011294747128906386,0.010174896255103243,0.009800780307718124,0.9239789604177165,0.044750615890555505
463,Bot,Bot,1.0,0.0,0.0,0.0,0.0
464,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
465,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
471,Bot,Bot,0.9562386031640024,0.0,0.0002192368096661621,0.04354216002633142,0.0
485,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
486,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
487,Normal,Normal,0.0,0.0,0.0,1.0,0.0
493,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
496,Bot,Bot,0.9257909538372967,0.0007716660071230707,0.00013563220180300452,0.07330174795377696,0.0
498,Brute Force,Brute Force,0.0,0.7874455736842421,0.0,0.10549234781092535,0.10706207850483272
502,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
504,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
506,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
510,Web Attack,Web Attack,0.0,0.040979783864031054,0.00042022735592906016,0.003487155429385551,0.9551128333506543
519,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949411764705883,0.005058823529411765,0.0
525,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
527,Bot,Bot,0.9713772653348007,0.0,0.0002192368096661621,0.02840349785553319,0.0
530,Bot,Bot,0.9668967217547965,0.0,0.0002192368096661621,0.03288404143553735,0.0
532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
538,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
540,Normal,Normal,0.01,0.002157697998915689,0.014757733244461639,0.9674199214532535,0.005664647303369147
541,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
542,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
546,Brute Force,Brute Force,0.0,0.9950888324873097,0.0,0.004911167512690356,0.0
547,Web Attack,Web Attack,0.0,0.09559712616536627,0.0004496245190741283,0.003503172608922235,0.9004500767066375
549,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.0038249907381141977,0.9594783784274863
556,Web Attack,Web Attack,0.0,0.06611626934714114,0.0006207514737217698,0.008939714609003217,0.924323264570134
557,Normal,DoS/DDoS,0.0,0.03504304873001771,0.4349400761474444,0.3551093588720676,0.1749075162504702
558,Web Attack,Web Attack,0.0,0.0338022912808379,0.00042022735592906016,0.006943264019968506,0.9588342173432646
560,Normal,Normal,0.05740800263956954,0.03163612079374266,0.014637482900136799,0.8714118756834577,0.02490651798309316
564,DoS/DDoS,DoS/DDoS,0.0,0.002645368247502405,0.8664077654443133,0.10205727871153647,0.02888958759664789
568,Web Attack,Web Attack,0.0,0.03422305934106964,0.00042022735592906016,0.003441020139160753,0.9619156931638406
569,Normal,Normal,0.0,0.0,0.0,1.0,0.0
572,Web Attack,Web Attack,0.0,0.12701588007284628,0.00042022735592906016,0.003648710891945808,0.8689151816792788
576,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
580,Web Attack,Web Attack,0.0,0.04542739857698251,0.0004496245190741283,0.006815368844717024,0.9473076080592264
582,DoS/DDoS,DoS/DDoS,0.0,0.0,0.940778411299028,0.05146615197032659,0.007755436730645534
587,Bot,Bot,1.0,0.0,0.0,0.0,0.0
588,Normal,Normal,0.03,0.05780678316579152,0.10246077360148174,0.8028633291547242,0.006869114078002334
589,Bot,Bot,0.9949813664596273,0.0,0.0,0.005018633540372671,0.0
590,Bot,Bot,0.9695513028319545,0.0,0.0002192368096661621,0.03022946035837942,0.0
592,DoS/DDoS,DoS/DDoS,0.0,0.010254272863568217,0.9100241491916882,0.07486462495801421,0.004856952986729415
593,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
595,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
596,Normal,Normal,0.0,0.0,0.0,1.0,0.0
598,Normal,Normal,0.0,0.03391543060142363,0.11737449591145462,0.8094772278366433,0.03923284565047854
601,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
603,Web Attack,Web Attack,0.0,0.32040402005093943,0.0014522873912225162,0.06937647791023899,0.6087672146475991
606,Normal,Normal,0.0,0.0,0.0,1.0,0.0
611,Web Attack,Web Attack,0.0,0.14442552947177412,0.0004496245190741283,0.0033268927627538446,0.8517979532463977
613,Brute Force,Brute Force,0.0,0.9934317984361425,0.0,0.0065682015638575154,0.0
618,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
621,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9717754646260226,0.028224535373977365,0.0
622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
626,Web Attack,Normal,0.0,0.08263014418546134,0.06373106901077508,0.46548784390049214,0.38815094290327146
627,Normal,Normal,0.0,0.0,0.0,1.0,0.0
630,Web Attack,Web Attack,0.0,0.25295164929789815,0.0006207514737217698,0.003871306127976414,0.7425562931004036
642,Normal,Normal,0.0,0.0,0.020507953158998463,0.9728018438401189,0.006690203000882613
646,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
650,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
654,Normal,Normal,0.0,0.0,0.0,1.0,0.0
657,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
661,Web Attack,Web Attack,0.0,0.036276403478470415,0.00042022735592906016,0.0038249907381141977,0.9594783784274863
666,Web Attack,Web Attack,0.0,0.04924527619878776,0.0007932552809224648,0.006889229984077634,0.9430722385362121
668,Normal,Normal,0.0,0.0,0.0,1.0,0.0
672,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9774550454068526,0.01,0.012544954593147363
677,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
684,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
686,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
690,Bot,Bot,0.9706860308962338,0.0,0.0002192368096661621,0.02909473229410011,0.0
692,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
698,Web Attack,Web Attack,0.0,0.38946282825379347,0.0007932552809224648,0.006142277026291118,0.6036016394389927
703,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
706,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
707,Bot,Bot,0.8932642185305035,0.0007716660071230707,0.00013563220180300452,0.1058284832605702,0.0
711,Normal,Normal,0.0,0.0,0.0,1.0,0.0
713,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
719,Normal,Normal,0.020056400566039332,0.0,0.0,0.9748635994339607,0.00508
722,Normal,Normal,0.0,0.011440573605017362,0.01474444062174173,0.9699320739386732,0.0038829118345675554
723,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
724,Normal,Normal,0.0,0.0,0.0,1.0,0.0
726,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
727,Normal,Normal,0.0,0.007065217391304348,0.012461403166425997,0.977538596833574,0.0029347826086956524
729,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
733,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
737,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
739,Web Attack,Web Attack,0.0,0.07161155086134205,0.00042022735592906016,0.003487155429385551,0.9244810663533433
742,Bot,Bot,0.9545430610083773,0.0,0.0002192368096661621,0.04523770218195653,0.0
747,Normal,Normal,0.011736328883988685,0.05013154929036018,0.05368898728479313,0.8620224996202229,0.02242063492063492
750,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
752,Normal,Normal,0.004154175588865097,0.014085643091491615,0.03169611111111111,0.927727023455559,0.022337046752973162
755,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9031834859940443,0.0784328709705822,0.008383643035373551
759,Normal,Normal,0.0,0.0,0.0,1.0,0.0
767,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
768,Brute Force,Web Attack,0.0,0.06611626934714114,0.0006207514737217698,0.008939714609003217,0.924323264570134
771,Bot,Bot,0.9722435701400436,0.0,0.0002192368096661621,0.027537193050290426,0.0
772,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
774,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
775,Bot,Bot,1.0,0.0,0.0,0.0,0.0
780,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
781,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
783,Bot,Bot,1.0,0.0,0.0,0.0,0.0
788,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
795,Web Attack,Web Attack,0.0,0.10108911519914238,0.00042022735592906016,0.003487155429385551,0.8950035020155431
796,Brute Force,Brute Force,0.0,0.8965489399361115,0.050148221678367244,0.040767983542250044,0.012534854843271041
797,Web Attack,Web Attack,0.0,0.03858604947486825,0.00042022735592906016,0.003487155429385551,0.9575065677398171
799,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
800,Normal,Normal,0.0,0.0,0.006717171717171717,0.9932828282828282,0.0
803,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
805,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.003487155429385551,0.9625640390041849
809,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
811,Bot,Bot,0.9353917083313361,0.0,0.004652406417112299,0.059955885251551516,0.0
812,Bot,Bot,0.822038677466586,0.0,0.00013563220180300452,0.1778256903316109,0.0
813,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
816,Brute Force,Brute Force,0.0,0.9821614038780625,0.0,0.012831830222072843,0.005006765899864683
824,Normal,Normal,0.0,0.0051879699248120305,0.4221554687375387,0.44273826277852846,0.12991829855912085
826,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
827,Normal,Normal,0.0,0.0,0.0,1.0,0.0
832,Bot,Bot,0.9403678368711818,0.0,0.00013563220180300452,0.059496530927015054,0.0
833,Web Attack,Web Attack,0.0,0.03352857821050044,0.00042022735592906016,0.008513822096052219,0.9575373723375183
835,Normal,Normal,0.0,0.01,0.16574660526729398,0.7754034457039761,0.048849949028729966
836,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
837,Bot,Bot,1.0,0.0,0.0,0.0,0.0
842,Normal,Bot,0.5908153098257284,0.0,0.008084912132968605,0.401099778041303,0.0
844,Brute Force,Brute Force,0.0,0.9978699108363763,0.0,0.0021300891636236168,0.0
845,Normal,Normal,0.03477088948787062,0.04352356021182279,0.15219720532598136,0.7626916783076585,0.006816666666666666
847,Normal,Normal,0.0,0.031236832048463704,0.0,0.9687631679515363,0.0
855,Web Attack,DoS/DDoS,0.0,0.005053619302949061,0.6064283584831179,0.03938059801521945,0.34913742419871346
857,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
866,Web Attack,Web Attack,0.0,0.06686392923917663,0.00042022735592906016,0.01042016500084878,0.9222956784040455
870,Bot,Bot,0.9999011836247149,0.0,0.0,9.881637528504718e-05,0.0
872,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
873,DoS/DDoS,DoS/DDoS,0.01,0.0,0.8519266479371617,0.1380733520628386,0.0
881,Bot,Bot,1.0,0.0,0.0,0.0,0.0
883,Web Attack,Web Attack,0.0,0.04873091654854434,0.0006207514737217698,0.0038360876659980403,0.9468122443117359
886,Bot,Bot,0.8887924907733321,0.0007716660071230707,0.00013563220180300452,0.11030021101774155,0.0
888,Web Attack,DoS/DDoS,0.01,0.04866175678505745,0.5038671296131916,0.2865894750106579,0.15088163859109316
891,Bot,Bot,1.0,0.0,0.0,0.0,0.0
896,Web Attack,Web Attack,0.0,0.3161260858096078,0.012649114876313802,0.02072008281897954,0.6505047164950986
898,Bot,Bot,1.0,0.0,0.0,0.0,0.0
905,Normal,Normal,0.0,0.0,0.0,1.0,0.0
907,Bot,Bot,0.9670107200234509,0.0,0.0002192368096661621,0.03277004316688312,0.0
913,Normal,Normal,0.0,0.14931597986057185,0.020668749246030828,0.7270869255084483,0.10292834538494883
914,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
