raw_label,max_known_probability,predicted_label
PortScan,0.7623110127929819,Normal
PortScan,0.7854419341083981,Normal
PortScan,0.5209506181581197,unknown
PortScan,0.658346118819659,unknown
PortScan,0.70250890294051,unknown
PortScan,0.7287160875452209,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.7156586724490098,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7295892830044898,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.777730721667187,Normal
PortScan,0.7026416392120691,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7206001072952763,Normal
PortScan,0.6490169922881702,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5168133094024555,unknown
PortScan,0.5202394994868709,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.8875047199324196,DoS/DDoS
PortScan,0.7806063809339945,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.742136256964068,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.658346118819659,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6966099952500622,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5209506181581197,unknown
PortScan,0.5302394994868709,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6706065440535778,unknown
PortScan,0.5209506181581197,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.6825363376739247,unknown
PortScan,0.686181120515455,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6897627769848157,unknown
PortScan,0.5248241345181303,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.658346118819659,unknown
PortScan,0.7240514347289048,Normal
PortScan,0.6028061331807786,unknown
PortScan,0.6958619988446029,unknown
PortScan,0.7190354542805935,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7412972912413366,Normal
PortScan,0.5961132813896519,unknown
PortScan,0.5390266349166021,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.7156586724490098,Normal
PortScan,0.6639838797053886,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.859454643066931,Normal
PortScan,0.7206461018297202,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.7364984960783383,Normal
PortScan,0.6010700537239458,unknown
PortScan,0.6589395065812138,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.7740890747194027,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.5264383974417526,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7486288223201208,Normal
PortScan,0.7354812880361683,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7412553910522258,Normal
PortScan,0.5334818940248105,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6795408365285945,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.5284257507733994,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.5056203501307561,unknown
PortScan,0.5177806379350722,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.521445707383273,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.640883077021914,unknown
PortScan,0.7171189312652244,Normal
PortScan,0.6555885045194233,unknown
PortScan,0.7810841461498392,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7152486548439501,Normal
PortScan,0.5101466427357888,unknown
PortScan,0.6490169922881702,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.5148241345181301,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5177806379350722,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7415058060198588,Normal
PortScan,0.5334818940248106,unknown
Infiltration,0.44226075447173996,unknown
PortScan,0.5255149471340832,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5234818940248106,unknown
Infiltration,0.8790733052385105,Normal
PortScan,0.6607125447832789,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.7186640977619985,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6612866487966766,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7392766627676004,Normal
PortScan,0.6589395065812138,unknown
PortScan,0.7360880239935654,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.6578983694696663,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.511780523781843,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7354812880361683,Normal
PortScan,0.5255149471340832,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7047870130372236,unknown
PortScan,0.7295892830044898,Normal
PortScan,0.740219733948699,Normal
PortScan,0.7171189312652244,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.511780523781843,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5130767339928385,unknown
PortScan,0.6882885631109545,unknown
PortScan,0.5334818940248106,unknown
Infiltration,0.6725693202367509,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7147275150134804,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.5284257507733994,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.6942462640261039,unknown
Heartbleed,0.3618208007617232,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.43974590744467873,unknown
PortScan,0.658346118819659,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7240514347289048,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7388649220419583,Normal
PortScan,0.6942478486316759,unknown
PortScan,0.6790535900981556,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.7790515076175712,Normal
PortScan,0.5020512783869467,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7381587155139975,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.640883077021914,unknown
PortScan,0.7337408817781028,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6492370836919649,unknown
PortScan,0.7240514347289048,Normal
PortScan,0.6881613689112396,unknown
PortScan,0.5085233530521667,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.7415058060198588,Normal
PortScan,0.7790515076175712,Normal
PortScan,0.6959510507062433,unknown
PortScan,0.5020512783869467,unknown
PortScan,0.68472809422648,unknown
PortScan,0.510541142778634,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.7808095361275804,Normal
PortScan,0.7147870130372236,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5177806379350722,unknown
PortScan,0.7435250475607323,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.782439544694664,Normal
PortScan,0.6078732082479502,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.6533534287611795,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7133858537331602,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.7962958760188705,Normal
PortScan,0.6599439912413626,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7777325775860686,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6028061331807786,unknown
PortScan,0.5302394994868709,unknown
PortScan,0.7447432725959493,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5234818940248106,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7854419341083981,Normal
Heartbleed,0.3434445366541929,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.5370835102800798,unknown
PortScan,0.7152486548439501,Normal
PortScan,0.7315058060198588,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.6428879661892222,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.5242619422457636,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.6773870104362966,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.4921609478048124,unknown
PortScan,0.7676496356662099,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6599806720418963,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.7190354542805935,Normal
PortScan,0.7533180846785033,Normal
PortScan,0.6490169922881702,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7156586724490098,Normal
PortScan,0.49035447024900897,unknown
PortScan,0.5118187863427279,unknown
PortScan,0.6772932911995627,unknown
PortScan,0.5245245218436665,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6508830770219141,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.6975972660878944,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.68472809422648,unknown
PortScan,0.5248241345181301,unknown
PortScan,0.5130767339928385,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.7373601397522314,Normal
PortScan,0.5158667623369861,unknown
PortScan,0.7319488022630839,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.658346118819659,unknown
PortScan,0.7139595421004483,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.539531996242406,unknown
PortScan,0.6701375769799393,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7854419341083981,Normal
PortScan,0.5334818940248105,unknown
PortScan,0.5031227642751626,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6496950475201008,unknown
PortScan,0.5600323257540402,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7305229327663938,Normal
PortScan,0.6006344149426056,unknown
PortScan,0.6317831354542002,unknown
PortScan,0.7854419341083981,Normal
PortScan,0.785599070992474,Normal
PortScan,0.6757289997118611,unknown
PortScan,0.7305229327663938,Normal
PortScan,0.7259462577423383,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7286064097510245,Normal
PortScan,0.7652325233667449,Normal
PortScan,0.6612866487966766,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6966099952500622,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.640883077021914,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.7206001072952763,Normal
PortScan,0.5136925395172495,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7110196252518383,Normal
PortScan,0.5234818940248106,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.686181120515455,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.7065908953372698,unknown
PortScan,0.6706049594480058,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.6886017507480429,unknown
PortScan,0.7690515076175712,Normal
Infiltration,0.7165016819482471,Normal
PortScan,0.5560177368330639,unknown
Infiltration,0.5252740365461153,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5660177368330639,unknown
PortScan,0.6660115634358224,unknown
PortScan,0.7580746301232756,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.6586619734214325,unknown
PortScan,0.5264383974417526,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.5521009292342629,unknown
PortScan,0.740219733948699,Normal
PortScan,0.6966099952500622,unknown
PortScan,0.5248241345181303,unknown
PortScan,0.7392573947368146,Normal
PortScan,0.7447432725959493,Normal
PortScan,0.6869678697019888,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.5979608614695863,unknown
PortScan,0.609571471632308,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7553303652656125,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.4982750304700944,unknown
PortScan,0.511780523781843,unknown
PortScan,0.5158667623369861,unknown
PortScan,0.5334818940248105,unknown
PortScan,0.6472932911995628,unknown
PortScan,0.664182747248857,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.511780523781843,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.6009681617622424,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5096982212096132,unknown
PortScan,0.5168133094024555,unknown
PortScan,0.6643629071275916,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.640883077021914,unknown
PortScan,0.7231214757859697,Normal
PortScan,0.640883077021914,unknown
PortScan,0.7128768562603314,Normal
PortScan,0.7641267084159318,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6611050174781351,unknown
PortScan,0.7257392475110146,Normal
PortScan,0.511780523781843,unknown
PortScan,0.5961132813896519,unknown
PortScan,0.7388649220419583,Normal
PortScan,0.7139595421004483,Normal
PortScan,0.7290354542805935,Normal
PortScan,0.5103657007447215,unknown
PortScan,0.7354812880361683,Normal
PortScan,0.6294023479070167,unknown
PortScan,0.640883077021914,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.5248241345181301,unknown
PortScan,0.7758168460691008,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.7637212395902079,Normal
PortScan,0.7305071054753509,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7278627807577075,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7591635357302695,Normal
PortScan,0.6833625737482412,unknown
PortScan,0.7237424663836751,Normal
PortScan,0.511780523781843,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.6472932911995628,unknown
PortScan,0.7433180846785032,Normal
PortScan,0.7603944897776128,Normal
PortScan,0.6578983694696663,unknown
PortScan,0.4985751794690133,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7838080530623439,Normal
PortScan,0.5245245218436665,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.5862499425427065,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.658346118819659,unknown
Infiltration,0.9896463926554503,Normal
PortScan,0.5096982212096132,unknown
PortScan,0.658346118819659,unknown
PortScan,0.6150429592220608,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.6435161208294494,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6799439912413626,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7010283150143947,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7369483990265892,Normal
PortScan,0.6455900891249956,unknown
PortScan,0.7690515076175712,Normal
PortScan,0.7433180846785032,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6010700537239458,unknown
PortScan,0.6612866487966766,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6541875086211434,unknown
PortScan,0.511780523781843,unknown
Infiltration,0.8379447132141512,Normal
PortScan,0.689507959287983,unknown
PortScan,0.7137182162373145,Normal
PortScan,0.6060177368330639,unknown
PortScan,0.6850227931839004,unknown
PortScan,0.6778983694696663,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.7335647650207993,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6701375769799393,unknown
PortScan,0.521445707383273,unknown
PortScan,0.7290354542805935,Normal
PortScan,0.5560177368330639,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.7676496356662099,Normal
PortScan,0.6653268294059071,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.7280995367943808,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6060177368330639,unknown
PortScan,0.7146914684806356,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.7590515076175712,Normal
PortScan,0.5136925395172495,unknown
PortScan,0.7312553910522258,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6375062951903305,unknown
PortScan,0.521445707383273,unknown
PortScan,0.6508830770219141,unknown
PortScan,0.7635293212921774,Normal
PortScan,0.68472809422648,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.5053781171594748,unknown
PortScan,0.5329968977086394,unknown
PortScan,0.6541875086211434,unknown
PortScan,0.74099322495704,Normal
PortScan,0.6127266237216414,unknown
PortScan,0.5334818940248106,unknown
PortScan,0.6607125447832789,unknown
PortScan,0.7637212395902079,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7858903556345739,Normal
PortScan,0.6009681617622424,unknown
PortScan,0.6529521016634683,unknown
PortScan,0.6611050174781351,unknown
Infiltration,0.8396773273566117,Normal
PortScan,0.7017254542972807,unknown
PortScan,0.6455900891249956,unknown
PortScan,0.5370835102800798,unknown
PortScan,0.640883077021914,unknown
PortScan,0.7337408817781028,Normal
PortScan,0.6966099952500622,unknown
PortScan,0.6583101101953085,unknown
PortScan,0.7364984960783383,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7392573947368146,Normal
PortScan,0.6586619734214325,unknown
PortScan,0.7790515076175712,Normal
PortScan,0.7690515076175712,Normal
PortScan,0.5334818940248106,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7429509435473346,Normal
