row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999690020911484,3.0997908851654825e-05,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9955950094499127,0.0016009746026330765,0.0027347101376699622
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.999877872082068,0.0,4.7139493021931213e-05,7.498842491019635e-05
66,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,1.2533116650110048e-05,0.9999874668833499,0.0
69,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0006749019231536446,0.00017888552915567367,0.29771188867681053,0.6983756092019732,0.003058714668907045
72,Normal,Normal,0.00043075013168755445,0.0,0.005219991557119292,0.9784960012026577,0.015853257108535388
73,Normal,Normal,0.0,0.01906870366771995,0.015298687840596327,0.92787493056052,0.03775767793116371
74,Normal,Normal,0.009412130793140724,0.02724252467429034,0.23477720146908976,0.7285681430634792,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
77,DoS/DDoS,DoS/DDoS,5.147696197114514e-05,0.0020590230825994088,0.9780709685330856,0.018178700557343618,0.0016398308650001315
78,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9955950094499127,0.0016009746026330765,0.0027347101376699622
79,Normal,Normal,0.0,0.0017991654616529881,0.003216939122490087,0.9856143753034148,0.009369520112442273
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
84,Normal,Bot,0.9143369504221964,0.0005824667755326245,4.151847714781668e-05,0.08457939786978215,0.0004596664553407129
85,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998203325357684,0.00017966746423169714,0.0
90,Brute Force,Brute Force,0.0,0.9998788862613754,0.0,4.6125313714331066e-05,7.498842491019635e-05
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.16706282719626667,5.478513181311907e-06,0.0021184992506753,0.8308131950398745
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9480416279381843,0.0005824667755326245,4.151847714781668e-05,0.050874720353794055,0.0004596664553407129
101,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992897761502586,0.0007102238497413127,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
106,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
113,DoS/DDoS,DoS/DDoS,5.147696197114514e-05,0.0020590230825994088,0.9778955545613761,0.018354114529053302,0.0016398308650001315
114,Bot,Bot,0.9987734758784044,0.0,0.0,0.0012265241215956896,0.0
115,Brute Force,Brute Force,0.0,0.9998730859344694,0.0,5.1925640620568164e-05,7.498842491019635e-05
116,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975002678858449,0.002499732114155088,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,0.9998836724089741,0.0,4.133916611569412e-05,7.498842491019635e-05
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997588778233479,0.00024112217665216024,0.0
123,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
124,Bot,Bot,0.9349467790724993,0.004226814878895527,0.0002661338461731927,0.057263279175399646,0.003296993027031485
125,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9835761834531587,0.016423816546840813,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.003973476350474192,0.0,0.9960265236495257,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,1.2533116650110048e-05,0.9999874668833499,0.0
133,Normal,Bot,0.7169970663120775,0.0005824667755326245,4.710946460693708e-05,0.2819136909924415,0.0004596664553407129
134,Normal,Normal,0.0,0.0,0.0,1.0,0.0
135,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
136,Web Attack,Web Attack,0.0,0.2746617139748978,1.2236077817046246e-05,0.00488103452398451,0.7204450154232994
137,Web Attack,Web Attack,0.0,0.2289960191500094,1.2236077817046246e-05,0.00805546666676788,0.7629362781054048
138,Brute Force,Brute Force,0.0,0.9999691443185539,0.0,3.085568144603449e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
140,Normal,Normal,0.0,0.0,0.005333879460455102,0.9861061352148538,0.008559985324691205
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,2.811166283645466e-05,0.9999718883371636,0.0
145,Bot,Bot,0.9993578191588438,0.0,1.8725140914858736e-06,0.0006403083270645362,0.0
146,Normal,Web Attack,0.0,0.11219995557760917,0.00010689272910766731,0.3222053300970644,0.5654878215962176
147,Normal,Normal,0.0,0.006531516819857229,0.0,0.9934684831801428,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.00043075013168755445,0.0,4.1976364908324944e-05,0.9995272735034041,0.0
150,Brute Force,Brute Force,0.0,0.9999872896786917,0.0,1.2710321308185679e-05,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9998836724089741,0.0,4.133916611569412e-05,7.498842491019635e-05
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.14666121514340352,5.478513181311907e-06,0.002450777285292583,0.8508825290581211
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9955950094499127,0.0016009746026330765,0.0027347101376699622
157,DoS/DDoS,DoS/DDoS,0.0,0.00011297904026994106,0.9761856565834907,0.02176956670996769,0.0019317976662716993
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950003571938848,0.0049996428061151585,0.0
159,Normal,Normal,0.0,0.0,1.2533116650110048e-05,0.9999874668833499,0.0
160,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
161,Normal,Normal,0.019200853271521507,0.07438830967814777,0.004674737456594398,0.8290626623017755,0.072673437291961
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999690020911484,3.0997908851654825e-05,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994539764951206,0.0005460235048794481,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992897761502586,0.0007102238497413127,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993167993264405,0.0006832006735595481,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.10476652453347925,0.06146232202195959,0.8337711534445609,0.0
170,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
171,Brute Force,Brute Force,0.0,0.9998949055060554,0.0,0.00010509449394459903,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,0.9999691443185539,0.0,3.085568144603449e-05,0.0
174,Normal,Normal,0.0002993333567794087,0.0006659438667391822,0.00946614288441354,0.9884416628894325,0.0011269170026353456
175,DoS/DDoS,DoS/DDoS,0.0,0.00011297904026994106,0.9941440791191148,0.0038111441743434297,0.0019317976662716993
176,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,0.9998788862613754,0.0,4.6125313714331066e-05,7.498842491019635e-05
179,Web Attack,Web Attack,0.0,0.3350900582066558,1.2236077817046246e-05,0.006453857446739477,0.6584438482687865
180,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9955950094499127,0.0016009746026330765,0.0027347101376699622
181,Brute Force,Web Attack,0.0,0.30207903829315097,5.478513181311907e-06,0.006400573481766965,0.6915149097118994
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.1629708954639718,5.478513181311907e-06,0.0033431099522097645,0.8336805160706359
184,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995846904668604,0.0004153095331396808,0.0
186,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.024580514438749913,0.9739273287129496,0.0011269170026353456
187,Brute Force,Brute Force,0.0,0.9969191463264855,0.0001461903521877218,0.002934663321326741,0.0
188,Brute Force,Brute Force,0.0,0.9999691443185539,0.0,3.085568144603449e-05,0.0
189,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Normal,Normal,0.0,6.930580978437192e-05,0.005595009449912611,0.991600974602633,0.0027347101376699622
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,5.147696197114514e-05,0.0020590230825994088,0.9767396695730574,0.01950999951737202,0.0016398308650001315
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.17063728955360893,9.660720204661895e-06,0.0029441897369685993,0.8264088599892161
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9930952773357576,0.004100706716788164,0.0027347101376699622
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
206,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
207,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
210,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.00039067863493831806,0.9996093213650616,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
215,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975096763834088,0.0024903236165912217,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995961256096375,0.000403874390362525,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995961256096375,0.000403874390362525,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998182073218408,0.00018179267815929243,0.0
228,Normal,Normal,0.0,0.024275893035611017,8.427518026629945e-05,0.9756398317841226,0.0
229,Bot,Bot,0.9498042379452286,0.0005824667755326245,4.151847714781668e-05,0.04911211034674959,0.0004596664553407129
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
235,Brute Force,Brute Force,0.0,0.9999580864891479,0.0,4.1913510852101415e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998449595674062,0.00015504043259395803,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.00011297904026994106,0.9941440791191148,0.0038111441743434297,0.0019317976662716993
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995455165337559,0.00045448346624412284,0.0
239,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
242,DoS/DDoS,DoS/DDoS,0.00980885382362421,0.035926987683298744,0.5633635313814583,0.30813277064141664,0.08276785647020192
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.01814379410685051,0.09214616808020891,0.0018087649104011438,0.8209373645943575,0.06696390830818251
245,Bot,Bot,0.942531508956818,0.004226814878895527,0.00017878551099918322,0.049765897626255044,0.003296993027031485
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,6.930580978437192e-05,0.9955950094499127,0.0016009746026330765,0.0027347101376699622
249,DoS/DDoS,DoS/DDoS,5.147696197114514e-05,0.0020590230825994088,0.9774190643991315,0.018830604691297805,0.0016398308650001315
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0002993333567794087,0.009330982867726665,0.6233311301705864,0.13141141296007108,0.2356271406448379
252,Brute Force,Brute Force,0.0,0.9999872896786917,0.0,1.2710321308185679e-05,0.0
253,Normal,Normal,0.0,0.0271273422468022,0.039686511726157093,0.9237819714539859,0.009404174573055028
254,Bot,Bot,0.9987262891643998,0.0,0.0,0.0012737108356001739,0.0
255,Brute Force,Brute Force,0.0,0.9824063781821549,0.0,0.001967745388375246,0.01562587642946969
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999871813164642,1.2818683535761936e-05,0.0
257,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9993280548342021,0.0,1.8725140914858736e-06,0.0006700726517062072,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
262,Bot,Bot,0.9496138573968235,0.0005824667755326245,4.151847714781668e-05,0.04930249089515489,0.0004596664553407129
263,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
264,Brute Force,Brute Force,0.0,0.999877872082068,0.0,4.7139493021931213e-05,7.498842491019635e-05
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
269,Bot,Bot,0.891261800991675,0.0005824667755326245,4.151847714781668e-05,0.10765454730030355,0.0004596664553407129
270,Bot,Bot,0.9993549709781504,0.0,1.8725140914858736e-06,0.0006431565077577966,0.0
271,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999849702607739,0.0,1.5029739226016626e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.00029438223290269153,0.9907701799336379,0.005382335828690806,0.0035531020047685664
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8168237729798001,0.0005824667755326245,4.151847714781668e-05,0.182092575312178,0.0004596664553407129
277,Brute Force,Brute Force,0.0,0.9999691443185539,0.0,3.085568144603449e-05,0.0
278,Brute Force,Brute Force,0.0,0.9998788862613754,0.0,4.6125313714331066e-05,7.498842491019635e-05
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0134922615622706,0.2897445313857691,0.363061545181031,0.1877202113512482,0.1459814505196824
282,Normal,Normal,0.0002993333567794087,6.590648888573263e-05,0.0014497426393342444,0.9970581005123651,0.0011269170026353456
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9987979335022718,0.0,0.0,0.0012020664977282708,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,5.147696197114514e-05,0.0020590230825994088,0.9755538949648583,0.02069577412557087,0.0016398308650001315
287,Bot,Bot,0.9817416788978991,0.0,1.8725140914858736e-06,0.01825644858800902,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0002993333567794087,0.0015987569417301062,0.8914822321566747,0.08606713636521966,0.02055254117959593
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9844459754930412,0.01555402450695876,0.0
291,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
292,Normal,Normal,0.12947503269405874,0.0015826475329774176,3.683813776555956e-05,0.8676733029926599,0.0012321786425380107
293,Brute Force,Brute Force,0.0,0.9999813092709888,0.0,1.8690729011096643e-05,0.0
294,Normal,Normal,0.0,0.0,1.5578546186344608e-05,0.9999844214538136,0.0
295,Brute Force,Brute Force,0.0,0.9969355095666448,0.0001461903521877218,0.002918300081167467,0.0
296,Brute Force,Brute Force,0.020748895116584936,0.409825126126799,0.0037551097627074766,0.1851629447068973,0.3805079242870137
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989378073630698,0.0010621926369302499,0.0
298,Normal,Normal,0.0,0.0,0.011667341358666362,0.9883326586413336,0.0
