row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
105,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
106,U2R,Normal,0.0,0.8223510478404326,0.00019411507498175867,0.049884107383093845,0.12757072970149197
107,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
108,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
109,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
110,Normal,Normal,0.0003581191877437662,0.9932096341200936,0.0064322466921627386,0.0,0.0
111,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
112,DoS,Normal,0.0,0.8455241522599851,0.0390272282773631,0.05731521628123081,0.058133403181420865
113,DoS,Normal,0.0,0.8451968950132738,0.0388477281240702,0.06702596532521655,0.04892941153743955
114,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
117,DoS,DoS,0.9324237417484731,0.03852707541579902,0.029049182835727917,0.0,0.0
118,DoS,DoS,0.9999676323566732,1.3521150953836746e-05,1.8846492373004018e-05,0.0,0.0
119,R2L,Normal,0.014731308073336334,0.9252387475421081,0.04710004816194092,0.0,0.01292989622261472
120,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
121,DoS,DoS,0.9923828906401829,0.002278717409436977,0.005338391950380209,0.0,0.0
122,Probe,Probe,0.07524995643164153,0.035985880571465144,0.8602693550584337,0.028494807938459613,0.0
123,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
124,Normal,Normal,0.002711434810041552,0.9342537446074989,0.05317851655970167,0.00985630402275794,0.0
125,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
126,R2L,Normal,0.05215902610958991,0.8254704355301186,0.010146056101045357,0.05557604314903623,0.05664843911021006
127,DoS,DoS,0.6295510997532519,0.06610047028957879,0.3043484299571694,0.0,0.0
128,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
129,Normal,Normal,0.00045035345472696297,0.9934770969505378,0.00199835188591214,0.0,0.004074197708823075
130,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
131,Normal,Normal,0.0007800681053554215,0.9902311196106267,7.255775006132078e-06,0.006478765167459348,0.0025027913415522633
132,DoS,Normal,0.19057842734876745,0.7147262408919344,0.02773322921556332,0.06696210254373489,0.0
133,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
134,DoS,Normal,0.047130077484233306,0.7700685757406761,0.06584907209515511,0.08761420533371826,0.02933806934621729
135,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
136,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
137,R2L,Normal,0.0006535592985753401,0.9682183333758745,0.018198211102935402,0.0,0.01292989622261472
138,Probe,Normal,0.09947396309861696,0.6197715489339599,0.24381289467717954,0.036941593290243595,0.0
139,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
140,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
141,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
142,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
143,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
144,DoS,Normal,0.18611768835032208,0.6857270825686562,0.08053975485039407,0.04761547423062758,0.0
145,Probe,Probe,0.00044302420764055295,0.001339140925913284,0.9982178348664462,0.0,0.0
146,Probe,DoS,0.7462366736944174,0.20166896335069254,0.015229858121465854,0.0368645048334244,0.0
147,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
148,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
149,DoS,Normal,0.05709489017845293,0.7590432945160376,0.06673826146972457,0.08761420533371825,0.029509348502066636
150,R2L,Normal,0.0613097377276563,0.8624463463177382,0.00819747361117035,0.04888419466976906,0.019162247673665922
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.4276895228789693,0.40611909067427737,0.16619138644675338,0.0,0.0
153,DoS,Normal,0.011031763956653878,0.8779728866747172,0.10099534936862899,0.01,0.0
154,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
155,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
156,DoS,Normal,0.01424973866021112,0.7662732116266628,0.12180867446121543,0.03826065442680433,0.05940772082510642
157,DoS,DoS,0.9997678433538736,0.00021331015375341734,1.884649237300402e-05,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9899676323566732,1.3521150953836746e-05,0.010018846492373003,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
163,DoS,DoS,0.9995212189206952,7.277588426167314e-06,0.0004715034908786716,0.0,0.0
164,R2L,Normal,0.009999999999999998,0.5419785463913388,0.00897207272485909,0.4347917853730889,0.0042575955107131015
165,DoS,DoS,0.9988447776634847,0.0,9.2617060792862e-05,0.001062605275722506,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,1.794237646694901e-05,0.573435651301621,0.04444202732060026,0.3335590464567317,0.048545332544580044
168,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.017375376861701125,0.7785063618429663,0.01657808892075121,0.15876371581598653,0.028776456558594985
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9979018231005313,0.0005544166621553665,0.0015437602373132276,0.0,0.0
173,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
174,DoS,Normal,0.17611768835032207,0.6957270825686562,0.08053975485039407,0.04761547423062758,0.0
175,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
176,Probe,Probe,0.0,1.3752777398321433e-05,0.9999862472226017,0.0,0.0
177,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
178,R2L,Normal,0.009687650270965468,0.8562807576727343,0.01555685988860081,0.05940439048866692,0.05907034167903257
179,Normal,Normal,2.8774456407463133e-06,0.9996642600381177,0.0003328625162415634,0.0,0.0
180,DoS,DoS,0.9835880713252718,0.005401108695030339,0.011010819979697871,0.0,0.0
181,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
182,Normal,Normal,0.0026329923552839574,0.9883781953606983,7.25577500613208e-06,0.0064787651674593485,0.002502791341552264
183,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
184,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
185,R2L,Normal,0.001105865718824911,0.9335228883912586,0.02178614481732818,0.043585101072588346,0.0
186,DoS,DoS,0.9989787907322867,0.0005308592844616845,0.0004903499832516757,0.0,0.0
187,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
188,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
189,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
190,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
191,DoS,Normal,0.017375376861701125,0.7785063618429663,0.01657808892075121,0.15876371581598653,0.028776456558594985
192,DoS,DoS,0.9999927224115739,7.277588426167314e-06,0.0,0.0,0.0
193,Normal,Normal,2.877445640746313e-06,0.9996421247612323,0.00035499779312696137,0.0,0.0
194,Normal,Normal,0.0006448179733551849,0.9993479262516387,7.255775006132076e-06,0.0,0.0
195,Normal,Normal,0.010838404782309031,0.9744993419496855,0.002264699286633698,0.0,0.012397553981371762
196,Normal,R2L,0.0,0.48119355542717834,0.0,0.5145488490621085,0.004257595510713102
197,R2L,Normal,0.00047463459634021986,0.7639367315908352,0.002012131012565081,0.23357650280025957,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.00047463459634021965,0.954752684840644,0.04069848285419261,0.0,0.004074197708823074
200,Probe,Normal,0.03416623286168518,0.7219171262664261,0.1863830561917777,0.04544128343874835,0.012092301241362702
201,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
202,DoS,Normal,0.4380994971125895,0.4967722211832251,0.047262848940116564,0.017865432764068875,0.0
203,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
204,Normal,Normal,4.0928624318952376e-05,0.9999590713756811,0.0,0.0,0.0
205,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
206,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
207,DoS,Normal,0.16931464177601546,0.5982099100470377,0.19319858786024682,0.029311996051591602,0.009964864265108363
208,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
209,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
210,DoS,Normal,0.14560693559901441,0.7510591701996973,0.06776148628847778,0.035572407912810404,0.0
211,R2L,R2L,0.00022319765900368838,0.23810719083639278,0.02271562842464551,0.6854763408471214,0.05347764223283654
212,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
213,Normal,Normal,0.0003941590041587127,0.9994237672592561,0.00018207373658516576,0.0,0.0
214,Normal,Normal,0.0007284272380136868,0.9392801095474455,0.055917265505717864,0.0,0.004074197708823075
215,DoS,DoS,0.9834319405273814,0.005557239492920784,0.011010819979697871,0.0,0.0
216,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
217,Normal,Normal,0.003511209053447004,0.9325593415776234,0.06392944936892939,0.0,0.0
218,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
219,R2L,Normal,0.010521987994587527,0.9742764234354322,0.011127390861157287,0.0,0.004074197708823075
220,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
221,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
222,Normal,Normal,0.0348805981784922,0.5882792049541314,0.3713656158865809,0.0014003832719724537,0.004074197708823076
223,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
224,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
225,DoS,DoS,0.6129756093212662,0.3844063460403809,0.002084767444358323,0.0005332771939946615,0.0
226,Normal,Normal,0.00018670695967103364,0.9952827815871718,0.0,0.004530511453157179,0.0
227,DoS,DoS,0.999987478902901,1.2521097099091704e-05,0.0,0.0,0.0
228,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
229,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
230,Normal,Normal,0.0348805981784922,0.6772944900359072,0.28255202486448083,0.0011986892122967643,0.004074197708823076
231,Probe,Normal,0.08913799566027196,0.7925256371805515,0.11007732427158608,0.00825904288759066,0.0
232,R2L,Normal,0.0008164345342956848,0.8798564391140296,0.022230174911121975,0.09087012322051587,0.006226828220036944
233,Normal,Normal,0.011452752837410984,0.8540826122293558,0.0,0.12458098641609401,0.00988364851713923
234,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
235,DoS,DoS,0.8873261640514927,0.01982329059869318,0.09285054534981416,0.0,0.0
236,DoS,Normal,0.16380190717690865,0.7402388863382044,0.07846006942370805,0.01749913706117877,0.0
237,Normal,Normal,0.0348805981784922,0.6582792049541314,0.30136561588658095,0.0014003832719724537,0.004074197708823076
238,DoS,Normal,0.26207641462411246,0.6116251777042089,0.08853923686963289,0.03775917080204568,0.0
239,Probe,Normal,0.01278631780521613,0.7865899997681537,0.06995999546794096,0.07158342685761271,0.05908026010107654
240,Normal,Normal,0.0004532309003677093,0.9974135758182655,0.002133193281366736,0.0,0.0
241,Normal,Normal,0.0004527865255595518,0.9934746638797052,0.00199835188591214,0.0,0.004074197708823075
242,DoS,Normal,0.2470693643298548,0.6424536603819934,0.11047697528815176,0.0,0.0
243,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.025840386398640426,0.9207043225689189,0.04114790700750397,0.012307384024936785,0.0
246,R2L,Normal,0.0014551291078425026,0.7142124107955553,0.026956983204287792,0.2374356742297346,0.019939802662579834
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
250,Normal,Normal,2.8774456407463133e-06,0.9996642600381177,0.0003328625162415634,0.0,0.0
251,Normal,Normal,0.0004532309003677093,0.9875595237430159,0.0022081079279904774,0.009779137428625894,0.0
252,R2L,Normal,0.008154578027283218,0.9398094608939715,0.006681534520414531,0.04535442655833071,0.0
253,Normal,Normal,0.00035745963703927937,0.9906537280789429,7.255775006132079e-06,0.006478765167459348,0.0025027913415522638
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,0.0007274142479124104,0.9992725857520875,0.0,0.0
256,Probe,DoS,0.5081832855882785,0.34775187927228035,0.046367927184916016,0.08770283486827017,0.009994073086255119
257,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
258,R2L,Normal,0.0014551291078425028,0.6765889598343326,0.0269569832042878,0.28502296653791337,0.009975961315623652
259,Normal,Normal,4.0928624318952376e-05,0.9999590713756811,0.0,0.0,0.0
260,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
261,R2L,Normal,0.0004912590063227416,0.9457540454680896,0.00946189474005178,0.03851763507593464,0.005775165709601216
262,Normal,Normal,0.0003364569555405186,0.9996562872694533,7.255775006132077e-06,0.0,0.0
263,DoS,DoS,0.9973436722194059,0.0008303189147338298,0.0018260088658602568,0.0,0.0
264,DoS,DoS,0.9960340485372806,0.0022790416304872,0.0016869098322321774,0.0,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.000864680501621237,0.8138404299479685,0.006186821234057728,0.1791080683163524,0.0
267,Normal,Normal,2.4330708325888235e-06,0.9981916903595799,0.0018058765695874196,0.0,0.0
268,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
269,Probe,Probe,0.004104864060375813,0.0037841430453976438,0.9921109928942264,0.0,0.0
270,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
271,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,2.5471220027969586e-05,3.4804276488362113e-05,0.9999397245034837,0.0,0.0
274,DoS,DoS,0.9997733089555771,0.0,0.0002266910444229258,0.0,0.0
275,Normal,Normal,0.0348805981784922,0.6667920101297204,0.2928528107109919,0.0014003832719724537,0.004074197708823076
276,Probe,Normal,0.0070190044477855375,0.8711301823933987,0.11185881837151243,0.0,0.00999199478730336
277,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
278,DoS,DoS,0.999784877859524,7.277588426167314e-06,0.0002078445520499218,0.0,0.0
279,DoS,DoS,0.9999811535076271,0.0,1.8846492373004018e-05,0.0,0.0
280,Normal,Normal,0.07630271226041085,0.8565760604043322,0.06304702962643402,0.0,0.004074197708823074
281,R2L,Normal,5.215966613331688e-05,0.795848817221893,0.04433692450648188,0.13980455325060562,0.019957545354886103
282,R2L,Normal,0.0,0.7298533918077332,0.013587792199708432,0.25486760422198695,0.001691211770571365
283,Probe,DoS,0.8935094648354756,0.06190360503991164,0.019976694394179356,0.02461023573043342,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
286,R2L,Normal,0.0009935019533138054,0.6882771903405814,0.0324657499398425,0.24834711612415103,0.02991644164211113
287,DoS,DoS,0.9984326823849932,2.3557377693682043e-05,0.001543760237313228,0.0,0.0
288,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
289,DoS,Normal,0.1136127116326077,0.6556589493531019,0.1743273553985696,0.04643611935061241,0.009964864265108363
290,Normal,Normal,3.030532097009162e-05,0.99996969467903,0.0,0.0,0.0
291,U2R,Probe,0.0038957654588914264,0.36339495381334186,0.6227170933730913,0.0,0.009992187354675497
292,Probe,Normal,0.02447331488561522,0.844254621624944,0.12842947898482188,0.0028425845046189686,0.0
293,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
294,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
295,Normal,Normal,0.0348805981784922,0.5687854675538155,0.39085935328689686,0.0014003832719724537,0.004074197708823076
296,Probe,Normal,0.18673199071180002,0.44688654968741076,0.3581224167131987,0.008259042887590658,0.0
297,Normal,Normal,0.0003171905634248137,0.999675553661569,7.255775006132076e-06,0.0,0.0
