row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
24,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
25,DoS,DoS,0.9998057168913181,0.00019428310868183776,0.0,0.0,0.0
26,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
27,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
28,DoS,DoS,0.9835287821554886,0.012473466989006088,0.003985692295462863,1.205856004250315e-05,0.0
29,Normal,Normal,0.004506027864532564,0.9917937235387849,0.0008566229933536161,0.00028479384661686676,0.0025588317567120573
30,DoS,Normal,0.013504514670752475,0.9791952092929761,0.007287264171448011,1.3011864823480822e-05,0.0
31,Normal,Normal,2.603411824284675e-05,0.9992847287536916,0.0006892371280656592,0.0,0.0
32,Normal,Normal,0.00011899951925474214,0.9998810004807452,0.0,0.0,0.0
33,Normal,Probe,3.108176923637864e-05,0.0017528544599389481,0.9982160637708247,0.0,0.0
34,Probe,Probe,0.0,0.0002837913290426907,0.9997162086709573,0.0,0.0
35,Probe,Normal,6.838935389688417e-05,0.9995844197197629,0.000330042668490971,1.7148257849225064e-05,0.0
36,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
37,U2R,Normal,5.801400705100836e-05,0.9944259836225087,0.0002953566835692847,0.005154411465429257,6.623422144181344e-05
38,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
39,Normal,Normal,2.1706238415744963e-05,0.9994075936485904,0.0003705453378328109,0.0002001547751610484,0.0
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
42,Normal,Normal,9.992615916344953e-05,0.9999000738408366,0.0,0.0,0.0
43,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
44,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
45,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.9791375615016643,0.0207487669427422,0.00011276166691134576,9.098886821924472e-07,0.0
48,Probe,DoS,0.9803713462617626,0.019592245749599592,9.050710973859145e-07,3.550291754036678e-05,0.0
49,Normal,Normal,0.0040012794191152026,0.9927075249969209,0.0010875783870698634,0.0,0.0022036171968940286
50,Normal,Normal,0.0002762745009115061,0.9997211218189886,2.56417483106315e-06,2.849677108199393e-08,1.1008497774303512e-08
51,Normal,Normal,0.00015274079461247869,0.9990072762253426,0.000509213820246079,0.0003307691597988909,0.0
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,0.999700565134778,0.0,0.00029943486522199405,0.0,0.0
54,R2L,Normal,0.0013569372050137836,0.9900297444264393,0.008313319683450213,0.00027563258236028645,2.436610273653529e-05
55,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
56,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
57,R2L,Normal,2.9783145866950662e-05,0.9928487459983127,0.005051385108749312,0.0,0.002070085747070908
58,DoS,Normal,0.003492402793400152,0.9951334286261637,0.0013189179241575532,4.19248188883844e-05,1.3325837390268804e-05
59,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
60,R2L,Normal,2.4317044588049173e-05,0.9955120981210422,0.000959072850133309,0.0035045119842363774,0.0
61,R2L,Normal,0.0,0.997739974828426,0.0017866935916107075,0.0004691487083368874,4.182871626441225e-06
62,Normal,Normal,0.00010584143852121248,0.9992070546669183,0.0006871038945604611,0.0,0.0
63,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
64,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
65,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
66,Probe,Normal,0.002219102811067117,0.9933589965640879,0.004421147988132694,4.47729795738922e-07,3.049069166105905e-07
67,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
68,DoS,DoS,1.0,0.0,0.0,0.0,0.0
69,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
70,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
71,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
72,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
73,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
74,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
75,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
76,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
77,DoS,Normal,0.0,0.998717801280416,0.001244880750953604,9.988866506968947e-06,2.7329102123407338e-05
78,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
79,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
80,DoS,DoS,0.9997036733181183,4.9387780313632875e-05,0.0002469389015681644,0.0,0.0
81,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
82,DoS,DoS,0.9878288001023378,0.009159190493706561,0.0030120094039555803,0.0,0.0
83,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
84,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
85,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
86,DoS,DoS,0.9992468629102287,0.0006516194532558492,0.00010151763651539955,0.0,0.0
87,Probe,Normal,0.0013959477486099215,0.9841569773737213,0.014445886585776183,1.188291892563018e-06,0.0
88,Normal,Normal,0.0001033999043761478,0.9998966000956239,0.0,0.0,0.0
89,Normal,Normal,0.0,0.9970427748596694,0.0011913536204480062,0.0017655261071028256,3.454127798782865e-07
90,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
91,Normal,Normal,8.672442536220879e-05,0.9999132755746378,0.0,0.0,0.0
92,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
93,U2R,Normal,0.0036379922304032456,0.9962889667931583,6.440802905625432e-05,5.966745471442501e-07,8.03627283504375e-06
94,R2L,Normal,2.4531779410077846e-05,0.9994589112024529,0.0005145455760976478,1.8157821466223738e-06,1.9565989270946172e-07
95,Normal,Normal,2.603411824284675e-05,0.9992847287536916,0.0006892371280656592,0.0,0.0
96,Normal,Normal,0.0004889383816270846,0.9995046070239266,6.4545944462867016e-06,0.0,0.0
97,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
98,Probe,Probe,0.001916841055734741,0.0020818696774742842,0.9942691461416368,0.001732143125154319,0.0
99,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
100,Probe,Probe,0.0010006963644571191,0.0010690411762930118,0.9979302624592499,0.0,0.0
101,R2L,Normal,0.00040176508561774315,0.9965182804803439,0.0029038344615662805,0.00017611997247214375,0.0
102,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
103,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
104,Normal,Normal,2.659748280773599e-06,0.9954420408708059,0.00042053575579619986,0.004134763625117319,0.0
105,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
106,U2R,Normal,0.0,0.9998951259706802,1.5663395936222872e-08,7.121488069940804e-06,9.773687785398604e-05
107,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
108,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
109,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
110,Normal,Normal,0.000283655436536445,0.9995562860671894,0.00016005849627421774,0.0,0.0
111,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
112,DoS,Normal,0.0,0.998717801280416,0.001244880750953604,9.988866506968947e-06,2.7329102123407338e-05
113,DoS,Normal,0.0,0.9987165286689141,0.001244875784057548,1.1437798741852316e-05,2.7157748286544728e-05
114,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
117,DoS,DoS,0.9931267868111677,0.003854408248752397,0.003018804940079958,0.0,0.0
118,DoS,DoS,0.9999679464049286,1.3413003748930349e-05,1.8640591322544435e-05,0.0,0.0
119,R2L,Normal,0.003056130796013899,0.9942093991240085,0.0009673171596653339,0.0,0.0017671529203122272
120,Normal,Normal,0.0004889383816270846,0.9995046070239266,6.4545944462867016e-06,0.0,0.0
121,DoS,DoS,0.9991672439749241,0.0005027076350061744,0.0003300483900698714,0.0,0.0
122,Probe,Probe,0.001916841055734741,0.0020818696774742842,0.9942691461416368,0.001732143125154319,0.0
123,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
124,Normal,Normal,0.0008583613679170867,0.9961140076247643,0.0030246062316025405,3.024775716128428e-06,0.0
125,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
126,R2L,Normal,0.009979111185085092,0.9896186892155164,0.00035589597243559045,8.652209158722381e-06,3.7651417804153534e-05
127,DoS,DoS,0.9988823768564138,0.00011879400963937537,0.000998829133946862,0.0,0.0
128,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
129,Normal,Normal,2.3369813557612225e-05,0.9981861996522902,0.00017208084972526475,0.0,0.001618349684426942
130,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
131,Normal,Normal,0.0005625356477282553,0.9994308973424435,6.527368704050408e-06,2.8594769123052944e-08,1.1046355088515715e-08
132,DoS,Normal,0.00786353227845637,0.9917091689079699,0.0003848645256945625,4.2434287879243976e-05,0.0
133,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
134,DoS,Normal,0.0015210739657986001,0.9952153190637296,0.0032136923584074563,3.8146017824364066e-05,1.176859424007106e-05
135,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
136,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
137,R2L,Normal,0.00018306210378783347,0.9972163190437477,0.0009134351219577149,0.0,0.001687183730506744
138,Probe,Normal,0.005493268550473561,0.9943036727863526,0.0001854186561696364,1.7640007004173694e-05,0.0
139,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
140,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
141,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
142,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
143,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
144,DoS,Normal,0.005231720840045621,0.9878212865447971,0.006929731732022206,1.7260883135177672e-05,0.0
145,Probe,Probe,0.00032940264967491143,0.0009875936359297348,0.9986830037143953,0.0,0.0
146,Probe,DoS,0.9823427961610729,0.017624409158333004,1.1263285726743654e-07,3.268204773682863e-05,0.0
147,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
148,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
149,DoS,Normal,0.0015546394593834922,0.9951266764642428,0.0032580069759980466,3.866637313911934e-05,2.2010727236551724e-05
150,R2L,Normal,0.0022404287567344156,0.9932951585535833,0.004429782379910048,2.7499464551473426e-05,7.130845220546413e-06
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9913582166383131,0.008226419376961622,0.00041536398472518646,0.0,0.0
153,DoS,Normal,0.00032405201187221433,0.9974810197209849,0.002183961819831119,1.096644731175293e-05,0.0
154,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
155,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
156,DoS,Normal,0.003791911592091981,0.9943576031891082,0.0017916701005468087,1.2191933189780211e-05,4.662318506321816e-05
157,DoS,DoS,0.9997942936256987,0.00018704107475360265,1.8665299547615518e-05,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9999581398433068,1.354838658036535e-05,2.831177011270096e-05,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
163,DoS,DoS,0.999699950373972,7.271642506694582e-06,0.00029277798352130653,0.0,0.0
164,R2L,Normal,1.7700170353525147e-05,0.9994332827653442,2.2465843167464957e-07,0.0005445515022414602,4.2409036293151325e-06
165,DoS,DoS,0.99981448333615,0.0,1.4873334414327184e-05,0.00017064332943577095,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,2.247882677720794e-08,0.999618347611289,1.823026529603653e-05,0.00030416129864046495,5.92383459478886e-05
168,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.00352618269187292,0.9962522715146522,0.0001675696999587062,5.071492149302436e-05,3.26117202318773e-06
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9990421755905159,0.0003228232490826881,0.0006350011604014361,0.0,0.0
173,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
174,DoS,Normal,0.005140334550028133,0.9880155466474192,0.006827113525397683,1.7005277154948687e-05,0.0
175,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
176,Probe,Probe,0.0,1.36862446268951e-05,0.9999863137553731,0.0,0.0
177,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
178,R2L,Normal,5.40357557987418e-05,0.9992742326707976,0.0006111580970463183,1.8602142447811328e-05,4.197133390947856e-05
179,Normal,Normal,2.655755562164669e-06,0.9996934751654909,0.00030386907894699116,0.0,0.0
180,DoS,DoS,0.9979752797391855,0.0014553142222619043,0.0005694060385526387,0.0,0.0
181,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
182,Normal,Normal,0.000574418441072931,0.9994189785034772,6.563196739760905e-06,2.8751722783206757e-08,1.1106987362028407e-08
183,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
184,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
185,R2L,Normal,0.0005704549759580608,0.9946054779764856,0.0007504677605898437,0.004073599286966493,0.0
186,DoS,DoS,0.9993847219020412,0.00030240417113123986,0.0003128739268275554,0.0,0.0
187,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
188,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
189,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
190,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
191,DoS,Normal,0.00352618269187292,0.9962522715146522,0.0001675696999587062,5.071492149302436e-05,3.26117202318773e-06
192,DoS,DoS,0.9999927560966242,7.2439033758536985e-06,0.0,0.0,0.0
193,Normal,Normal,2.6560992602775135e-06,0.9996715371108736,0.00032580678986611754,0.0,0.0
194,Normal,Normal,0.0004889383816270846,0.9995046070239266,6.4545944462867016e-06,0.0,0.0
195,Normal,Normal,0.00031505374488403605,0.9978516191067246,0.00017620198164108275,0.0,0.0016571251667503108
196,Normal,R2L,0.0,0.028708330785426034,0.0,0.9712861361266233,5.533087950669929e-06
197,R2L,Normal,5.9382030628536465e-05,0.9993261561608805,0.0003798854364470351,0.00023457637204392576,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,4.827614216156073e-05,0.996973029023291,0.001249790464475861,0.0,0.0017289043700716847
200,Probe,Normal,0.000366725577986643,0.9994958983315148,0.0001257497294201346,1.1412436011876428e-05,2.1392506653903825e-07
201,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
202,DoS,Normal,0.025271792236362833,0.9746644414650929,6.341521224637816e-05,3.510862979543189e-07,0.0
203,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
204,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
205,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
206,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
207,DoS,Normal,0.0036474913960613904,0.9956956743796599,0.0006347102082867116,1.0634093435027253e-05,1.1489922556963843e-05
208,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
209,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
210,DoS,Normal,0.006439045062182592,0.9871445934762955,0.006408694890571394,7.666570950475628e-06,0.0
211,R2L,R2L,7.970553289530279e-06,0.016488389326220185,0.0008781861201872982,0.9731735954462108,0.009451858554092165
212,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
213,Normal,Normal,0.00031423351122178726,0.999523528152822,0.00016223833595616026,0.0,0.0
214,Normal,Normal,4.972313346345481e-05,0.9958997058780433,0.0022698849960922267,0.0,0.0017806859924010153
215,DoS,DoS,0.9978151132684265,0.0016149338129068228,0.0005699529186666692,0.0,0.0
216,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
217,Normal,Normal,0.001686662249997368,0.9969811370374931,0.0013322007125095181,0.0,0.0
218,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
219,R2L,Normal,0.00018518690753310395,0.9972415791689361,0.0009037962076472861,0.0,0.0016694377158835748
220,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
221,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
222,Normal,Normal,0.005169757769285133,0.9904637641404026,0.0011039914839910748,0.00032674347462005246,0.0029357431317011953
223,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
224,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
225,DoS,DoS,0.9711451905704614,0.028667315535895257,0.00011777515309309895,6.971874055019902e-05,0.0
226,Normal,Normal,0.00017858314631677782,0.9961809895474959,0.0,0.003640427306187366,0.0
227,DoS,DoS,0.9999875735586589,1.2426441341143045e-05,0.0,0.0,0.0
228,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
229,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
230,Normal,Normal,0.004434798807721131,0.9919236279299495,0.0008428999756984651,0.0002802902750330442,0.0025183830115979066
231,Probe,Normal,0.00754014065936864,0.9923962581890013,6.353617904867198e-05,6.497258138264503e-08,0.0
232,R2L,Normal,3.0841026836510376e-09,0.9988388363807795,0.0011265436964977193,3.421627306049238e-05,4.0056555971081504e-07
233,Normal,Normal,0.0008987391247599367,0.9990833906676434,0.0,1.4134757671809943e-05,3.7354499250433774e-06
234,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
235,DoS,DoS,0.9886726713701228,0.008523287644118582,0.002804040985758582,0.0,0.0
236,DoS,Normal,0.01130200755129247,0.9885907608122999,9.379866248430671e-05,1.343297392335077e-05,0.0
237,Normal,Normal,0.0045795827029752835,0.9916596682468074,0.0008707050872749378,0.0002894427227461664,0.002600601240196284
238,DoS,Normal,0.01424397159332297,0.9741071129770961,0.011633323962747848,1.5591466833020635e-05,0.0
239,Probe,Normal,0.0004028076246068312,0.9976799820289112,0.0018497570680925035,2.092203845597899e-05,4.653123993351556e-05
240,Normal,Normal,2.595686378649626e-05,0.9995742102978128,0.0003998328384006735,0.0,0.0
241,Normal,Normal,2.5837510055541782e-05,0.9981837000223237,0.00017208391889677934,0.0,0.0016183785487239282
242,DoS,Normal,0.028595352699494436,0.9712944679771874,0.00011017932331819713,0.0,0.0
243,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.00855279604434203,0.9866120912883037,0.004461672968876066,0.0003734396984782486,0.0
246,R2L,Normal,0.0011442987707065313,0.9916322924047016,0.00702395874096387,0.00018087262924510356,1.857745438285439e-05
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
250,Normal,Normal,2.655755562164669e-06,0.9996934751654909,0.00030386907894699116,0.0,0.0
251,Normal,Normal,2.6233942264764357e-05,0.9994955763520988,0.00047643204714310566,1.757658493253348e-06,0.0
252,R2L,Normal,4.9872678089244664e-08,0.9954573302206204,0.000609880979222932,0.003932738927478606,0.0
253,Normal,Normal,0.00027628198801240227,0.9997171733308097,6.505174838459266e-06,2.8497543350877242e-08,1.1008796107060533e-08
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,0.00032910560025875584,0.9996708943997412,0.0,0.0
256,Probe,DoS,0.9741522085070231,0.025680696962141102,1.853591394052418e-06,0.00014666017748353238,1.858076195825326e-05
257,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
258,R2L,Normal,0.0012134209366836716,0.9910913024197385,0.007448245871509083,0.00023663991493338708,1.0390857135413512e-05
259,Normal,Normal,4.034170255023593e-05,0.9999596582974498,0.0,0.0,0.0
260,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
261,R2L,Normal,2.9076441641539214e-05,0.9966645608037408,0.00162686481631697,0.0016791420373623639,3.559009382388576e-07
262,Normal,Normal,0.0002591239534961783,0.9997344366197557,6.439426748186453e-06,0.0,0.0
263,DoS,DoS,0.9998228021527233,5.538876840379847e-05,0.00012180907887283095,0.0,0.0
264,DoS,DoS,0.9983776883195051,0.0009341012549647767,0.0006882104255301067,0.0,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.00040176508561774315,0.9965182804803439,0.0029038344615662805,0.00017611997247214375,0.0
267,Normal,Normal,2.4501091562493362e-06,0.999757098598425,0.0002404512924187358,0.0,0.0
268,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
269,Probe,Probe,0.003360322197053855,0.0029945543131112504,0.9936451234898349,0.0,0.0
270,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
271,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,2.459402138511448e-05,3.360565843757302e-05,0.9999418003201773,0.0,0.0
274,DoS,DoS,0.9998021037718003,0.0,0.00019789622819966885,0.0,0.0
275,Normal,Normal,0.004506027864532564,0.9917937235387849,0.0008566229933536161,0.00028479384661686676,0.0025588317567120573
276,Probe,Normal,0.00028418403590760956,0.9973367132246638,0.0023690334665850323,0.0,1.0069272843628878e-05
277,Normal,Normal,0.00023999934103271806,0.9997535619646342,6.438694333187804e-06,0.0,0.0
278,DoS,DoS,0.9998135263530831,7.253984065300625e-06,0.00017921966285159354,0.0,0.0
279,DoS,DoS,0.9999813609354908,0.0,1.8639064509157943e-05,0.0,0.0
280,Normal,Normal,0.006710353986639225,0.9903102026580617,0.0010556416832196755,0.0,0.0019238016720794218
281,R2L,Normal,4.82236695842091e-09,0.9974372363953168,0.0023962817585889817,0.00014669982128262253,1.97772024447501e-05
282,R2L,Normal,0.0,0.9985351662681964,0.0012403185586180587,0.00022448125255745014,3.392062806550275e-08
283,Probe,DoS,0.9857346913924797,0.008167817939160348,0.004128231337428026,0.0019692593309319217,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,2.9783773309854986e-05,0.9999702162266902,0.0,0.0,0.0
286,R2L,Normal,0.0007486788038288449,0.9959886641463108,0.0030281015191750684,0.00020489655628051223,2.9658974404670652e-05
