row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
43,DoS/DDoS,DoS/DDoS,1.1052976525176204e-93,1.3000150509409047e-86,0.9999999999809752,1.902472680135902e-11,1.2175325120339426e-74
44,DoS/DDoS,DoS/DDoS,1.0161709988712567e-37,7.124580322201281e-26,0.9999999999384708,6.152929300092347e-11,9.435147755326462e-25
45,Normal,Normal,2.9186356904506262e-05,2.9432614814386473e-10,7.679048836698471e-07,0.9999700448174177,6.264681675226102e-10
46,DoS/DDoS,DoS/DDoS,2.820515969087666e-37,5.253539189686375e-48,0.9999776120567656,2.238794323435491e-05,4.3455943815079594e-39
47,Normal,Normal,1.3489341255772726e-07,1.4409201328328638e-09,7.652082094194095e-09,0.9999998552423005,7.712848097809684e-10
48,Brute Force,Brute Force,1.4675863240030174e-06,0.9995554445938222,1.8447672386710327e-06,0.00038103076346643436,6.021228914857833e-05
49,Normal,Normal,3.6546312184013328e-06,6.602770812830622e-15,7.180022806674077e-08,0.9999962735684528,9.405276608475818e-14
50,Brute Force,Brute Force,1.3541201881780851e-06,0.999548813240586,2.0285506054162873e-06,0.0003879240461952472,5.988004242543006e-05
51,Brute Force,Brute Force,1.2179333743419728e-06,0.9995706044274068,1.865672961141654e-06,0.0003692888329278836,5.702313332985302e-05
52,Normal,Normal,1.5211694919865028e-07,4.740862013442577e-11,8.694895884721303e-09,0.999999839068766,7.198026610512155e-11
53,Normal,Normal,6.898783658214527e-06,7.564826973110849e-14,1.548029276107734e-08,0.9999930857354725,5.008691853024801e-13
54,Normal,Normal,7.538932917696371e-10,2.6930639941037228e-42,2.984542038552051e-46,0.9999999992461066,1.5020704752113876e-36
55,Brute Force,Brute Force,0.0005622644518598282,0.5056059108106205,0.006418538764288404,0.48453741263401034,0.002875873339220896
56,DoS/DDoS,DoS/DDoS,4.6597429906993346e-35,2.8189720199847913e-26,0.9999999999999982,1.871967574251813e-15,3.1145362062337395e-25
57,Normal,Normal,0.0002911444593496303,7.3570177179932125e-31,2.3641596950475668e-37,0.9997088555406504,4.290275484540691e-27
58,DoS/DDoS,DoS/DDoS,7.730275224628848e-90,1.991968784374022e-83,0.999999999754555,2.4544492186296126e-10,5.204315574835187e-71
59,Normal,Normal,1.1008347476817678e-06,5.624811176081547e-12,4.6165114086286236e-09,0.9999988945384665,4.649694326976964e-12
60,DoS/DDoS,DoS/DDoS,1.0925891476749476e-67,6.42674496050813e-38,1.0,3.6245980990209736e-37,4.170809154480532e-39
61,Normal,Normal,3.208004978352381e-07,3.47795627746723e-11,5.764117513501201e-09,0.9999996733616204,3.898450856690835e-11
62,DoS/DDoS,DoS/DDoS,5.0198015880336453e-85,6.273879546893075e-76,1.0,9.124043828316339e-21,1.8773913084774158e-67
63,DoS/DDoS,DoS/DDoS,1.3782875394295062e-40,4.2472901067905096e-20,1.0,2.1075566671999593e-17,4.0988770097107976e-19
64,Normal,Normal,0.0012219314051969488,2.2786543205555572e-11,2.0767812927478515e-13,0.9987780685716632,1.4571510557660108e-13
65,Brute Force,Brute Force,4.959113895945518e-07,0.9998969978971851,1.5924532555597552e-08,6.325493841988068e-05,3.923532847274306e-05
66,Brute Force,Brute Force,3.393567835154609e-09,0.9895987115348713,0.0006879275574449537,0.009686632466312555,2.6725047803314264e-05
67,DoS/DDoS,DoS/DDoS,4.951036920107261e-90,2.2484661934000412e-83,0.9999999999999778,2.2252531118749714e-14,1.0210958967288003e-74
68,Normal,Normal,1.5740539512142413e-07,1.681454868342894e-11,8.167828362802446e-09,0.9999998343771163,3.2845647989094965e-11
69,Normal,Normal,1.924540563628649e-06,1.1192090156484597e-11,2.7688565677289505e-09,0.9999980726739632,5.424507660494762e-12
70,DoS/DDoS,DoS/DDoS,1.1234773168504278e-89,2.4934433685481066e-83,0.9999999791582004,2.0841799523008915e-08,1.5145878439558598e-71
71,Normal,Normal,3.3274476725023695e-05,0.0005220862870291576,0.0918591389936644,0.9069178747979434,0.0006676254446380285
72,Normal,Normal,4.2280326115835726e-13,1.8407039693550832e-09,6.886594455984074e-06,0.9999931100941613,1.4702560688927788e-09
73,Normal,Normal,2.8242292144866656e-15,3.122880392517045e-13,8.370844271349867e-08,0.9999999127979173,3.4933249494397895e-09
74,Normal,Normal,1.2765664455664286e-25,4.764682050135562e-54,5.443769823172891e-40,1.0,1.2835684508133044e-45
75,Normal,Normal,1.0183074512026015e-06,4.97651871881393e-12,3.581861211991289e-09,0.999998978101897,3.814038193779384e-12
76,Brute Force,Brute Force,1.2315693085690332e-06,0.9995932810970152,1.8318679701670385e-06,0.00034800482340223096,5.565064230389711e-05
77,DoS/DDoS,DoS/DDoS,3.1218068120704986e-11,4.5273448348652224e-09,0.9194415043424572,0.08055847634122504,1.4757754942793693e-08
78,DoS/DDoS,DoS/DDoS,1.110180774903381e-28,2.3984043346245427e-16,0.9999995781837695,4.218162146232523e-07,1.5776531316778683e-14
79,Normal,Normal,2.7353915836030357e-17,8.1278337972749e-12,2.24078452831418e-08,0.999999977430933,1.5309372126308922e-10
80,DoS/DDoS,DoS/DDoS,2.4115579949679083e-89,2.208702716956671e-67,1.0,6.656971569505952e-34,2.0376039896214482e-68
81,Normal,Normal,1.1511752414801914e-06,2.0996646679034546e-12,4.197588094237531e-09,0.9999988446228592,2.2115446547295856e-12
82,Normal,Normal,2.5162743013104916e-08,5.4648564853845423e-08,1.5281413810715886e-08,0.9999998951228036,9.784474677707816e-09
83,Normal,Normal,1.7125389394135625e-05,3.5344784203144895e-11,1.7591350468041425e-09,0.9999828728089352,7.1908839244547446e-12
84,Normal,Bot,0.5196053306786016,5.399929824606664e-46,1.451884339259639e-52,0.4803946693213984,2.8280855550885393e-39
85,Normal,Normal,3.703607855206167e-06,6.6234481247397346e-15,7.022848428884553e-08,0.9999962261635604,9.356285686543611e-14
86,DoS/DDoS,DoS/DDoS,2.0268954759229056e-78,6.638473449170443e-73,0.9999999890799706,1.0920029425820639e-08,2.943697411279193e-63
87,DoS/DDoS,DoS/DDoS,2.1806577659918416e-80,3.6672758037049155e-73,0.999999999773469,2.265310122021186e-10,5.1809131842145794e-64
88,DoS/DDoS,DoS/DDoS,7.428044159005711e-78,1.2431258081806126e-71,0.9999999999996851,3.149238223991831e-13,8.02437458669674e-62
89,DoS/DDoS,DoS/DDoS,2.1748047813135825e-11,3.797498526311081e-09,0.9966282170473619,0.00337173394429096,4.518910048673227e-08
90,Brute Force,Brute Force,4.164508996076091e-07,0.9999408301695815,8.854255909321118e-09,3.3584195498477835e-05,2.5160329764513608e-05
91,Normal,Normal,3.375595186495248e-14,6.705772641639793e-12,2.9283371195125537e-06,0.9999970716325641,2.357683982121546e-11
92,Normal,Normal,2.5934773427357815e-08,2.6231129994347233e-08,4.3279242655475154e-08,0.9999999005845189,3.970334980735387e-09
93,Normal,Normal,8.33020565098471e-06,2.973737703000596e-10,3.1392269171377277e-09,0.9999916663142303,4.3517855190336674e-11
94,DoS/DDoS,DoS/DDoS,6.792222614958264e-88,5.883852475830485e-73,0.9999999999984601,1.5398235345967647e-12,4.084369888848368e-66
95,Brute Force,Brute Force,6.857284846687028e-10,0.7055523545965557,0.0006991562386964395,0.021174160620882943,0.2725743278581365
96,DoS/DDoS,DoS/DDoS,5.206379671591416e-37,1.403545667487904e-23,0.9999999924267314,7.573268660016909e-09,3.3250763849794446e-23
97,DoS/DDoS,DoS/DDoS,1.0398602218383331e-67,1.3512999715326464e-62,0.9999999996135562,3.8644371692825124e-10,1.7148779443089463e-54
98,Normal,Normal,2.9509506836635653e-08,0.0003922774214012574,0.0036026661735315104,0.9955594952898515,0.00044553160570874275
99,Normal,Normal,1.3562987140037362e-05,1.4640783884984216e-09,6.395951373862657e-07,0.9999857942862603,1.66738383907702e-09
100,Bot,Bot,0.5481707460725977,1.1025114668139506e-45,4.992834319035538e-52,0.45182925392740225,4.823456862326404e-39
101,Brute Force,Brute Force,3.3471524493066708e-09,0.989714167671391,0.0006570598312633977,0.009602547083208275,2.622206698490647e-05
102,DoS/DDoS,DoS/DDoS,1.8341975132707376e-82,2.360280804416404e-74,0.9999999999998255,1.7443080231104022e-13,6.4784533126619376e-65
103,Normal,Normal,1.3436750259712558e-05,0.000387263566022968,6.660355371248551e-07,0.9995985495062002,8.414198003431137e-08
104,DoS/DDoS,DoS/DDoS,2.4005182288835458e-15,3.064244216320378e-13,0.9990871919832593,0.0009128079839784595,3.245341113893928e-11
105,DoS/DDoS,DoS/DDoS,6.480973815458599e-46,5.159181373042081e-28,1.0,5.8092667356914984e-18,4.859268790027704e-28
106,Brute Force,Brute Force,3.429026346776261e-09,0.9894115534250829,0.000725250119774716,0.009835986625080695,2.720640103529335e-05
107,DoS/DDoS,DoS/DDoS,1.8976042626592612e-104,5.9908342650999065e-89,1.0,2.3103791456304952e-28,1.3377924284247322e-81
108,Brute Force,Brute Force,1.0259877650633117e-06,0.9996441295174716,1.5392227356095635e-06,0.000302716350397377,5.058892163033185e-05
109,Normal,Normal,1.325494564182104e-10,4.712697916256187e-45,4.86885933791321e-48,0.9999999998674505,1.232283113760883e-38
110,DoS/DDoS,DoS/DDoS,5.412825932262635e-75,1.5891478336301482e-57,1.0,2.900651987772211e-26,1.2250321867496699e-57
111,Normal,Normal,2.8470751719812043e-06,9.379751345724475e-13,3.816454023346982e-09,0.999997149106402,1.034010986359519e-12
112,DoS/DDoS,DoS/DDoS,9.143655494043034e-46,1.8965655989989995e-29,1.0,1.1405205044288329e-18,9.337746295435368e-29
113,DoS/DDoS,DoS/DDoS,3.061967837397942e-11,4.422654345540543e-09,0.9204438524604271,0.07955612855859795,1.4527700891932312e-08
114,Bot,Bot,0.9914435492455109,6.40010864238649e-13,4.510623411433438e-16,0.00855645075379439,5.4046597319329305e-14
115,Brute Force,Brute Force,5.238229872018388e-07,0.9998882442916666,1.8866705928464966e-08,6.861583068547037e-05,4.259718795459073e-05
116,Brute Force,Brute Force,3.4274274088464e-09,0.9894257086762582,0.0007227340237434695,0.009824375411031308,2.717846153957463e-05
117,DoS/DDoS,DoS/DDoS,8.115745838282645e-94,2.6657275825788583e-84,0.9999999999999092,9.090812416203026e-14,1.4929231946238294e-72
118,DoS/DDoS,DoS/DDoS,7.484285722302065e-88,4.1075607748285813e-107,0.9999999999719098,2.8090103839060152e-11,3.840539071498478e-76
119,DoS/DDoS,DoS/DDoS,2.719580127418724e-95,1.0673487131648782e-86,0.9999999999974358,2.56413690531928e-12,1.1862564335098637e-75
120,DoS/DDoS,DoS/DDoS,8.563047314738986e-38,6.774418073892329e-26,0.9999999999436779,5.6321972235422175e-11,9.19119422881465e-25
121,Brute Force,Brute Force,4.5124775642715573e-07,0.999939254174336,9.458094810761989e-09,3.417168586071446e-05,2.6113433952078897e-05
122,DoS/DDoS,DoS/DDoS,3.2732296914521064e-10,4.659694264865781e-08,0.995394119824108,0.004605481332029782,3.5191959666703803e-07
123,Brute Force,Brute Force,1.011108152189535e-06,0.9996724823349565,1.434055875930003e-06,0.0002771341470231048,4.7938353992350685e-05
124,Bot,Bot,0.5340758780869792,0.00011523497155903337,3.823708631120001e-07,0.46578734033314106,2.116423745776931e-05
125,Normal,Normal,2.7442669581038218e-05,2.8192476393663514e-17,2.1695625637982334e-07,0.9999723403741606,2.012409288613561e-15
126,DoS/DDoS,DoS/DDoS,1.5161477530961447e-94,5.3626243720822485e-86,0.9999999999977132,2.2867917241642257e-12,4.520913680011068e-75
127,DoS/DDoS,DoS/DDoS,1.1469075027398387e-38,4.1061695955567397e-25,0.9999999999474718,5.252819710974466e-11,8.272206013259323e-25
128,DoS/DDoS,DoS/DDoS,2.5355485944886924e-41,1.2745812462190198e-30,0.9934295742744463,0.0065704257255536315,2.1602739183662465e-25
129,DoS/DDoS,DoS/DDoS,1.856901749751297e-88,1.4584961653076808e-82,0.9999999999828741,1.7125853068444672e-11,6.0025958359942925e-71
130,Normal,Normal,1.760244485454648e-32,4.191507993404266e-31,2.2633044608531954e-10,0.9999999997736695,1.304555740233012e-32
131,Normal,Normal,2.4829886228854804e-07,1.1709901497171335e-11,1.2699191160581495e-08,0.99999973895906,3.1176509803636865e-11
132,Normal,Normal,5.158584072845511e-08,2.0407453707465028e-11,1.1810517628828722e-08,0.9999999365041381,7.909607701362823e-11
133,Normal,Normal,0.282367090202617,1.0870751921099018e-40,3.3641884488191373e-46,0.717632909797383,7.797796113832023e-35
134,Normal,Normal,4.656137914480719e-09,8.765782650924297e-11,9.999120479269158e-09,0.9999999852089636,4.8120219688901025e-11
135,Brute Force,Brute Force,3.4273792697280847e-09,0.9894257934886432,0.000722749179273947,0.009824275268202192,2.717863650132712e-05
136,Web Attack,Brute Force,4.284076213477215e-10,0.7431100723798408,0.00042306516419494993,0.018920857157725044,0.2375460048698317
137,Web Attack,Brute Force,4.2235134433333145e-10,0.7440342365349009,0.0004181849213199375,0.0189403388218869,0.23660723929954086
138,Brute Force,Brute Force,8.472076159454563e-07,0.9997629786945044,1.0408991201263725e-06,0.0001958935215620944,3.923967719742938e-05
139,Brute Force,Brute Force,1.2318573255716834e-06,0.9995757569678159,1.8909019737860815e-06,0.0003637489967149207,5.73712761699529e-05
140,Normal,Normal,2.735178500453808e-06,0.0017507239980510086,0.00048617157118783155,0.9932183987294849,0.00454197052277562
141,Normal,Normal,1.7776632084907566e-11,1.510860960949314e-08,7.3913973735620536e-06,0.9999925862678756,7.208364560191379e-09
142,DoS/DDoS,DoS/DDoS,3.9080646593611714e-87,4.551592114768792e-80,0.9999999985854193,1.4145807421683008e-09,7.085498446797567e-70
143,DoS/DDoS,DoS/DDoS,1.2826554047930744e-80,2.5206934974900076e-73,0.9999999998037761,1.9622383932629858e-10,3.4633578734861425e-64
144,Normal,Normal,2.5143785703518206e-06,4.0440531602460065e-13,4.370321106083226e-09,0.9999974812500981,6.060030942284286e-13
145,Bot,Bot,0.9988271015827777,1.31162064896249e-14,3.590267189405175e-16,0.0011728984171970234,1.1671435106940967e-14
146,Normal,Brute Force,1.2695639677316402e-09,0.6774284335558569,0.0011866839177781352,0.02847826203363466,0.2929066192231663
147,Normal,Normal,1.0427293512833042e-76,7.112362474411588e-76,1.31037554172468e-06,0.9999986896244584,1.6799513771907268e-65
148,DoS/DDoS,DoS/DDoS,1.9894573556333584e-85,1.0745445129830033e-79,0.9999999999091684,9.083163838263405e-11,9.879593451626239e-68
149,Normal,Normal,1.3791950623173369e-12,1.2915699288980126e-09,0.0017195142663416249,0.9982804824265308,2.014178488264227e-09
150,Brute Force,Brute Force,2.253034469478942e-06,0.9992095804386606,3.3896239841009615e-06,0.0006991016467175774,8.567525616808975e-05
151,DoS/DDoS,DoS/DDoS,1.3567688769981086e-89,3.482967306265809e-83,0.9999999999999911,8.876370117608031e-15,3.7243950389526107e-72
152,Brute Force,Brute Force,3.1699858553857435e-07,0.9999662355319896,4.2673678305779515e-09,1.8392164634166827e-05,1.5051037422886569e-05
153,Normal,Normal,1.2202952037741513e-06,1.7380294067546425e-12,5.193209056224991e-09,0.9999987745077451,2.1041914921627167e-12
154,Brute Force,Brute Force,1.0032786160155307e-09,0.6856048695861034,0.0009817026749830446,0.024543686607924643,0.2888697401277102
155,DoS/DDoS,DoS/DDoS,2.9794461279114355e-78,5.98867262819511e-72,0.9999999999999816,1.8527084845091074e-14,3.0496033212873052e-62
156,DoS/DDoS,DoS/DDoS,1.6722306537665568e-45,5.759086519950114e-22,1.0,9.738000422253271e-22,3.603961060735983e-21
157,DoS/DDoS,DoS/DDoS,1.359415325519062e-07,5.041327173621195e-05,0.9879723387287482,0.011897760669788777,7.935138819437711e-05
158,DoS/DDoS,DoS/DDoS,2.5293564277623394e-28,2.4191615976818666e-16,0.9999994300993892,5.699005889810844e-07,2.143518689668315e-14
159,Normal,Normal,5.740970839371031e-07,2.0884766251524645e-13,1.3325206837582458e-08,0.9999994125759419,1.55849214555018e-12
160,Brute Force,Brute Force,8.273869542360881e-07,0.9997414716941266,1.1460025873146237e-06,0.0002147393809954552,4.181553533648104e-05
161,Normal,Normal,4.1156725200042185e-15,1.6706427873286935e-11,5.451941585874781e-17,0.9999999991376278,8.456615380652272e-10
162,DoS/DDoS,DoS/DDoS,6.273869416445467e-68,4.1112725436219507e-38,1.0,2.6202145232092155e-37,3.2888438243454573e-39
163,Normal,Normal,1.6043527736261684e-06,2.5776811227417333e-10,5.295862534171952e-09,0.9999983899632,1.3039573894363874e-10
164,DoS/DDoS,DoS/DDoS,2.236100595243029e-37,3.7607195925454694e-48,0.9999776863136738,2.2313686326152128e-05,3.586359003832914e-39
165,DoS/DDoS,DoS/DDoS,2.0510139019091036e-15,2.580867761263328e-13,0.9990981634953703,0.0009018364757459549,2.8623387704679165e-11
166,DoS/DDoS,DoS/DDoS,1.7208513129975607e-15,2.1353359912420807e-13,0.9991059093212685,0.0008940906535688879,2.4947358126527813e-11
167,Normal,Normal,2.4981308476706943e-08,2.6025821200945918e-06,1.20342955780317e-07,0.9999971562508984,9.58427175261169e-08
168,DoS/DDoS,DoS/DDoS,1.9650240380093762e-98,2.1523362588311386e-82,1.0,7.3870265196031e-30,1.6084615554677985e-76
169,Normal,Brute Force,4.7894382512908696e-05,0.6476187878962587,0.009369632610747473,0.3381408655319107,0.004822819578570276
170,Brute Force,Brute Force,1.3902951365166753e-06,0.9994978041696653,2.1782681079849147e-06,0.0004358429180688861,6.278434902107861e-05
171,Brute Force,Brute Force,7.503915019278168e-07,0.9998014050007327,8.097433744464126e-07,0.00016381773467378816,3.321712971721267e-05
172,Normal,Normal,2.0016268563793123e-36,4.005139521808375e-40,1.4204018940624422e-08,0.9999999857959812,9.25274020358638e-35
173,Brute Force,Brute Force,7.966564738546756e-07,0.9997483223135538,1.1043986595073578e-06,0.0002093376816667875,4.043894964607873e-05
174,Normal,Normal,1.2434304337453437e-07,1.7282748235220985e-52,6.161608349348984e-56,0.9999998756569567,2.2003911002982607e-44
175,DoS/DDoS,DoS/DDoS,3.119047016416867e-08,1.9719242604087412e-05,0.9942736763132705,0.005682611950580153,2.3961303075358612e-05
176,Brute Force,Brute Force,1.158079193555466e-06,0.9996052624392757,1.7397504010656485e-06,0.0003374206215377149,5.441910959209006e-05
177,Normal,Normal,9.79877464413718e-19,2.9011051877436075e-47,1.4817013232534232e-52,1.0,3.4525901225593964e-44
178,Brute Force,Brute Force,4.0141681933940166e-07,0.9999483242826621,8.189085456406566e-09,2.817840248492799e-05,2.308770894815703e-05
179,Web Attack,Brute Force,4.2957981045404844e-10,0.7429067674154183,0.00042410548641249034,0.018919067926610196,0.23775005874197921
180,DoS/DDoS,DoS/DDoS,2.215782163840517e-25,1.6423723671930106e-16,0.9999690269253649,3.0973074583128515e-05,5.1716021614851855e-14
181,Brute Force,Brute Force,1.1396102577503612e-09,0.6824804648730882,0.0010826223388507017,0.026117821821869943,0.2903190898265808
182,DoS/DDoS,DoS/DDoS,4.033881508295211e-85,5.736800987703462e-73,1.0,2.6534954929585887e-27,1.4419425879796824e-68
183,Brute Force,Brute Force,1.1616494689912645e-09,0.6821715114936759,0.0010986281965276324,0.02637495448575278,0.2903549046623942
184,Normal,Normal,2.158402648540112e-05,5.2462011683933816e-17,2.5704628396024245e-07,0.999978158927227,3.51287669582251e-15
185,DoS/DDoS,DoS/DDoS,7.669129308926404e-13,1.2706740233350477e-10,0.9978255110410275,0.0021744855693897787,3.2617483612832735e-09
186,Normal,Normal,1.927108440681672e-06,1.2672531080377042e-46,4.196214106880184e-50,0.9999980728915593,1.477651631011329e-39
187,Brute Force,Brute Force,3.430758952420188e-09,0.9893972345752081,0.000727707967997514,0.009847820418214616,2.7233607820662733e-05
188,Brute Force,Brute Force,7.565340830384512e-07,0.9997506657455782,1.065479090785435e-06,0.0002080217247011056,3.949051654664998e-05
189,Normal,Normal,7.761274831988853e-06,1.3829837540676116e-10,2.377975433944208e-09,0.9999922361856745,2.3219672394649043e-11
190,DoS/DDoS,DoS/DDoS,8.425556602426933e-87,1.6117691989807892e-81,0.9999999996847193,3.1528073526829064e-10,9.739665545334101e-70
191,Normal,Normal,7.098881124797638e-08,6.190055541351164e-10,9.423504775811565e-09,0.9999999186501729,3.185057146504101e-10
192,DoS/DDoS,DoS/DDoS,3.7184441778594156e-90,5.456322068519196e-80,1.0,1.993994105288253e-18,3.9733818980106465e-70
193,Normal,Normal,2.7173743978162892e-14,5.959410116244662e-11,3.211119582241245e-08,0.9999999677895804,3.9602356544566744e-11
194,Normal,Normal,5.906441606499472e-23,1.8413850249438766e-20,9.827421734274147e-19,1.0,2.6627135127756826e-19
195,DoS/DDoS,DoS/DDoS,1.2298859992005486e-93,1.4186944891999948e-84,0.9999999999965479,3.452062609055088e-12,5.945743920904355e-74
196,DoS/DDoS,DoS/DDoS,3.0437961158866014e-11,4.442002890784616e-09,0.9208273882298874,0.07917259277137542,1.4526296319458124e-08
197,DoS/DDoS,DoS/DDoS,3.473588433069273e-67,5.086824900057934e-53,1.0,3.064687961690344e-21,3.281265720925357e-52
198,DoS/DDoS,DoS/DDoS,1.800710696751345e-74,1.8488788901682782e-69,0.999998698036406,1.3019635939334866e-06,8.992965783705642e-61
199,Brute Force,Brute Force,3.5325475039613843e-09,0.9885289789727408,0.000882332492057186,0.010559841967466238,2.8843035188240855e-05
200,DoS/DDoS,DoS/DDoS,4.564345903388494e-91,7.083053285146184e-83,0.9999999999991107,8.892226842353067e-13,1.0364600301636838e-71
201,Web Attack,Brute Force,5.593308204935544e-10,0.7224215307313919,0.0005621309503604764,0.0201269456608513,0.25688939209806555
202,DoS/DDoS,DoS/DDoS,9.825735615943362e-81,1.7020627983843466e-75,0.9999999999996629,3.369881056398004e-13,4.8746530995190745e-65
