row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
67,DoS/DDoS,DoS/DDoS,2.6034083484651653e-62,4.382257795587706e-74,0.9999999996975635,3.024366297356815e-10,1.2772935628757774e-67
68,Normal,Normal,7.648320280100106e-08,1.2387005115566535e-10,4.444757670281447e-08,0.9999998782019177,7.434328353721445e-10
69,Normal,Normal,8.28187123169838e-07,7.77293415164676e-11,4.159038324861691e-09,0.9999991672693591,3.0675006539953147e-10
70,DoS/DDoS,DoS/DDoS,1.159181716990313e-55,9.103209650692295e-76,0.9998213405892487,0.00017865941075143434,3.4649835915391583e-68
71,Normal,Normal,0.00010239653744406462,0.00045777593946838075,0.10423871139006029,0.8943562006486103,0.000844915484416904
72,Normal,Normal,9.855863442164097e-13,1.3095481427602327e-07,3.5689618651793407e-06,0.9999947917313966,1.5083509384667625e-06
73,Normal,Normal,2.4704701923844836e-16,5.723257224171986e-16,2.7900455387105257e-10,0.9999999997206261,3.685461049785439e-13
74,Normal,Normal,1.1117263453241452e-12,3.2965129538136944e-58,1.348222303543118e-48,0.9999999999988882,6.72555294728694e-44
75,Normal,Normal,7.15882577912841e-07,4.88866457429575e-11,5.178609101870537e-09,0.9999992786739443,2.1598189463791872e-10
76,Brute Force,Brute Force,1.9443418800355153e-06,0.9996605935699102,1.7792936768248982e-05,0.0001968196653425041,0.00012284948609893345
77,DoS/DDoS,DoS/DDoS,5.2467389759361104e-08,1.4377491804751664e-07,0.8871164639094486,0.11288312037739999,2.194708435188368e-07
78,DoS/DDoS,DoS/DDoS,3.779252956454759e-26,1.266118410484291e-14,0.9999998909252216,1.0848194761915696e-07,5.928180679615174e-10
79,Normal,Normal,2.1551714253112227e-19,5.340362524676996e-12,1.792381289666542e-07,0.999999741150819,7.960571163425649e-08
80,DoS/DDoS,DoS/DDoS,2.2824585599752482e-64,2.6776531909947057e-48,1.0,2.5574109173372858e-21,2.0081506049320302e-49
81,Normal,Normal,9.408099841030064e-07,2.333097606566021e-11,6.535076547835936e-09,0.9999990525100646,1.215437186814811e-10
82,Normal,Normal,8.70841336847754e-09,4.159677323874476e-08,5.5548417126465744e-08,0.9999998388915363,5.5254859899841764e-08
83,Normal,Normal,2.504280613609518e-06,1.2727861160152528e-10,6.154019883010919e-09,0.9999974889649174,4.731705726131364e-10
84,Normal,Bot,0.5290486066447393,4.845424150595881e-50,1.7432568208962017e-55,0.4709513933552607,1.1650220526431576e-36
85,Normal,Normal,6.8269312782652085e-06,1.420417786824136e-13,8.75944351310411e-08,0.9999930854714634,2.68109990130504e-12
86,DoS/DDoS,DoS/DDoS,1.5081317016718803e-54,6.563331624514606e-67,0.9999998691195122,1.3088048768228415e-07,2.3442956400635667e-59
87,DoS/DDoS,DoS/DDoS,1.8982373082936664e-55,7.370016003528111e-66,0.9999999881090053,1.1890994772313274e-08,9.538257087005433e-59
88,DoS/DDoS,DoS/DDoS,1.3049884814250432e-50,1.1911918987050562e-64,0.9999999797644481,2.0235551835881787e-08,1.1456050941276932e-58
89,DoS/DDoS,DoS/DDoS,1.907999311022036e-08,9.317421149832492e-09,0.9969810969660918,0.003018870011201564,4.625292255113051e-09
90,Brute Force,Brute Force,3.6482170595524395e-07,0.999909169630773,2.3503886277178343e-07,2.9917501933142e-05,6.0313006725125926e-05
91,Normal,Normal,5.875761775316961e-11,1.8797144992362944e-09,6.316055932411418e-06,0.9999936688242373,1.3181357954017019e-08
92,Normal,Normal,2.428945721761179e-08,5.740002026830862e-08,7.183229314910732e-08,0.9999997892242205,5.7254008755627213e-08
93,Normal,Normal,1.764919564454991e-06,8.687205867325878e-10,7.400004037792461e-09,0.9999982249945477,1.8171632598105411e-09
94,DoS/DDoS,DoS/DDoS,3.75012541285747e-61,3.2765735710322986e-65,0.9999995639380058,4.3606199416543044e-07,2.892428517697592e-59
95,Brute Force,Brute Force,3.918906569841903e-08,0.6908551102887585,0.0008703384677381346,0.02339056683625039,0.2848839452181874
96,DoS/DDoS,DoS/DDoS,1.359356957272291e-27,2.275558682566323e-16,0.9999998972986107,1.0269855239240248e-07,2.836628610056927e-12
97,DoS/DDoS,DoS/DDoS,4.879977906130385e-48,3.268919246028889e-56,0.999999987426924,1.2573075915262689e-08,7.857642877297346e-49
98,Normal,Normal,1.091376778905835e-06,3.049781574549871e-05,0.0055919489351747495,0.9943681948803126,8.26699198830029e-06
99,Normal,Normal,5.966330379612028e-06,8.578199517455706e-10,6.775172185703645e-07,0.999993351104053,4.190528863969231e-09
100,Bot,Bot,0.5568596442303136,1.1315298500474406e-49,7.344702975088982e-55,0.44314035576968624,1.7409527635714938e-36
101,Brute Force,Brute Force,1.1452214406425206e-11,0.9906201416670768,0.0009281604812447395,0.00841385361401266,3.7844226213490044e-05
102,DoS/DDoS,DoS/DDoS,1.1912048923618743e-53,3.087707729494895e-66,0.9999999463403786,5.365962146032236e-08,2.4844653846537897e-60
103,Normal,Normal,0.0027793396054828297,2.6287466865495537e-05,3.342043367881439e-05,0.9971609429355958,9.558376859450501e-09
104,DoS/DDoS,DoS/DDoS,1.4408544267336385e-10,2.444301494924667e-12,0.9982840786087748,0.001715921243743682,9.515941802922357e-13
105,DoS/DDoS,DoS/DDoS,5.863410922368613e-37,7.81693743310948e-20,0.999999999999998,1.6932854912912485e-15,1.2746019054598401e-16
106,Brute Force,Brute Force,1.2286088923713418e-11,0.9899508755061703,0.00105375469191036,0.008955289408860135,4.0080380773204975e-05
107,DoS/DDoS,DoS/DDoS,2.953431365843708e-68,2.3698826099726922e-74,1.0,2.1404501151434798e-18,5.801497246529384e-71
108,Brute Force,Brute Force,1.8299524635045819e-06,0.9996891217547202,1.63028406780026e-05,0.00017836246222001104,0.00011438298991832254
109,Normal,Normal,5.446817993404534e-09,1.2895035139699196e-50,1.6128250104115045e-54,0.9999999945531819,2.3584893931625975e-40
110,DoS/DDoS,DoS/DDoS,3.9806784644214983e-53,3.999972938593381e-41,0.9999999999999987,1.2307607188549098e-15,9.765927938359287e-42
111,Normal,Normal,1.6966278826560633e-06,9.22362962897795e-12,7.72292391245033e-09,0.9999982955790383,6.093147938877794e-11
112,DoS/DDoS,DoS/DDoS,1.537145385062057e-36,3.402050073976943e-21,0.9999999999999998,2.9426925553005564e-16,1.8760548174990087e-17
113,DoS/DDoS,DoS/DDoS,5.182392470332133e-08,1.4168606308113687e-07,0.8885103401135054,0.11148925020671796,2.161697888276374e-07
114,Bot,Bot,0.9893066794891147,1.5346286310196054e-13,3.2693561058323074e-14,0.010693320510386859,3.122217899633718e-13
115,Brute Force,Brute Force,5.432632117162981e-07,0.9998507979198876,4.963198833530462e-07,6.244034456358501e-05,8.57221524537947e-05
116,Brute Force,Brute Force,1.2267442224436101e-11,0.9899675036424583,0.00105093647913398,0.008941531306498232,4.002855964181252e-05
117,DoS/DDoS,DoS/DDoS,5.170973710288568e-66,8.504322221299639e-78,0.9999999999946896,5.310311983805882e-12,3.333377929283939e-69
118,DoS/DDoS,DoS/DDoS,4.853491511807256e-80,1.9012120806750658e-125,0.9999817633704186,1.823662958148838e-05,4.789452139098921e-106
119,DoS/DDoS,DoS/DDoS,4.5930799974111626e-60,2.475430023825763e-77,0.9999998927211742,1.0727882585978667e-07,2.617190345129045e-70
120,DoS/DDoS,DoS/DDoS,6.75119709103638e-28,2.19960966601418e-18,0.9999999993227857,6.77135058172613e-10,7.917267190231893e-14
121,Brute Force,Brute Force,4.597205205774999e-07,0.9999142449519687,2.522670952102094e-07,2.8460001279605692e-05,5.658305913601818e-05
122,DoS/DDoS,DoS/DDoS,9.426312602841231e-08,1.1031422997997814e-07,0.9963754336873067,0.0036243052907592513,5.644457801394604e-08
123,Brute Force,Brute Force,1.8316577140465666e-06,0.999711558066376,1.540028856262388e-05,0.00016164374713155803,0.00010956624021558813
124,Bot,Bot,0.644540049073181,6.323514624411212e-05,5.644300812782407e-07,0.35536590503723176,3.024631326189966e-05
125,Normal,Normal,4.560581432416137e-05,6.368879397051e-16,2.499988071240323e-07,0.9999541441867944,7.368937208576039e-14
126,DoS/DDoS,DoS/DDoS,1.6584778284166136e-59,1.4614931207635433e-76,0.9999998869299817,1.1307001836543567e-07,1.3721958998115532e-69
127,DoS/DDoS,DoS/DDoS,9.050241452084722e-31,1.3556904241284024e-17,0.9999999979408105,2.059022463938345e-09,1.6691926448429483e-13
128,DoS/DDoS,DoS/DDoS,2.8756927649907904e-25,1.421164193024869e-28,0.9836541161347104,0.016345883865289613,2.1262251905683392e-29
129,DoS/DDoS,DoS/DDoS,2.425275350752431e-54,2.4470963560432806e-74,0.9999961808786532,3.819121346960374e-06,1.1546131135231854e-67
130,Normal,Normal,1.2341444969312311e-20,4.277845973790992e-32,9.189762519742686e-09,0.9999999908102376,7.062657628788842e-35
131,Normal,Normal,1.3227757576502513e-07,8.766803432954628e-11,6.614117555327024e-08,0.999999800982046,5.115347731526587e-10
132,Normal,Normal,1.9598448525247425e-08,1.3155867191193695e-10,1.1542069083994733e-07,0.99999986362638,1.22292213481419e-09
133,Normal,Normal,0.2685671522981639,2.388002793898978e-44,1.3123413233859852e-48,0.731432847701836,1.0267903988208482e-32
134,Normal,Normal,7.694237784066229e-08,3.1814267003214565e-09,5.362620136315351e-08,0.999999826831883,3.941811111700438e-08
135,Brute Force,Brute Force,1.2267200542899247e-11,0.98996767648078,0.0010509330728505617,0.008941362016246627,4.0028417855760664e-05
136,Web Attack,Brute Force,2.921520226571598e-08,0.7523374287109863,0.0007354332974092389,0.029495017611597014,0.21743209116480525
137,Web Attack,Brute Force,2.9011127387219522e-08,0.7532546915823916,0.0007406184305431767,0.030378000043844198,0.2156266609320937
138,Brute Force,Brute Force,1.7579724917615946e-06,0.9997934158271973,1.2126848998016792e-05,0.00010366340567221614,8.903594564036176e-05
139,Brute Force,Brute Force,1.8807678349136278e-06,0.9996404711930451,1.788243670709484e-05,0.00021119910341523788,0.0001285664989978527
140,Normal,Normal,5.098684877179038e-10,0.00040560988511416303,0.0002600146259653472,0.998044283401424,0.0012900915776279805
141,Normal,Normal,5.019714684427128e-10,9.8596478134722e-07,5.087985170155197e-06,0.9999927082221647,1.2173259122343217e-06
142,DoS/DDoS,DoS/DDoS,1.681125475234541e-59,8.67189125356527e-73,0.9999999625907353,3.740926472682855e-08,6.06869496512013e-66
143,DoS/DDoS,DoS/DDoS,1.0486878169602044e-55,4.802665253569146e-66,0.9999999902137663,9.786233833383468e-09,5.530659608862565e-59
144,Normal,Normal,1.937179363845281e-06,5.204964871662067e-12,1.0151762470275004e-08,0.9999980526228498,4.0819062460572836e-11
145,Bot,Bot,0.9983757945088043,2.9573644872977597e-15,7.949741270100597e-14,0.0016242054910020393,1.1100228533674198e-13
146,Normal,Brute Force,6.621185669231327e-08,0.6326615899176101,0.0014227168072945301,0.028218867491450982,0.3376967595717877
147,Normal,Normal,8.454060730488964e-53,1.0326466330004485e-70,1.226300437657217e-06,0.9999987736995622,3.3141215730164173e-69
148,DoS/DDoS,DoS/DDoS,2.461054955057635e-54,2.4579336802133736e-73,0.9999990897863233,9.1021367665511e-07,1.195320331518915e-66
149,Normal,Normal,4.380246682177353e-11,5.253833574449613e-07,0.0005357636984850114,0.9994520232911319,1.1687583223250885e-05
150,Brute Force,Brute Force,2.5910221718429963e-06,0.9994189915157865,2.538615970527052e-05,0.00037382346168768094,0.00017920784064865788
151,DoS/DDoS,DoS/DDoS,4.639539446834019e-56,1.897688765457948e-74,0.9999999971862867,2.8137132736590745e-09,4.7981130542674534e-68
152,Brute Force,Brute Force,2.693362695348648e-07,0.999944037936648,9.703144657151423e-08,1.4343882094491925e-05,4.125181354138697e-05
153,Normal,Normal,1.086807485281495e-06,1.9702160132240218e-11,8.086142304329794e-09,0.9999989049821296,1.0454079265051138e-10
154,Brute Force,Brute Force,5.449710542614236e-08,0.6481756417742228,0.001184252599727893,0.02526519405852227,0.3253748570704216
155,DoS/DDoS,DoS/DDoS,1.387136718010028e-50,1.4425088944368343e-64,0.9999999976047684,2.3952314524459795e-09,7.148759810522256e-59
156,DoS/DDoS,DoS/DDoS,2.802601295057553e-42,4.13141381283248e-18,0.9999999999999989,1.2123721452031292e-20,1.0549100733582262e-15
157,DoS/DDoS,DoS/DDoS,9.612633512351833e-07,0.00011488672755540906,0.9902083160849462,0.009618295397791358,5.754052635570328e-05
158,DoS/DDoS,DoS/DDoS,9.654562850726149e-26,7.416249185896366e-15,0.9999998488389905,1.5065998620778835e-07,5.010161511284743e-10
159,Normal,Normal,2.583718230415211e-07,2.779918040635589e-12,1.1473794110888916e-07,0.9999996268438629,4.359314012037484e-11
160,Brute Force,Brute Force,1.7097135966711026e-06,0.9997681215985832,1.3342025809670485e-05,0.00012196661373282941,9.486004827770399e-05
161,Normal,Normal,1.3935524541708524e-15,2.809732362353405e-16,4.8265455877056714e-27,0.9999999998056122,1.9438614027050037e-10
162,DoS/DDoS,DoS/DDoS,4.7852529947144763e-57,1.078397842468492e-28,1.0,1.2183490204558455e-31,6.2387152324432035e-27
163,Normal,Normal,1.9429745033776326e-07,8.163016674766742e-10,4.6676725066587e-08,0.9999997552060824,3.0034405547733114e-09
164,DoS/DDoS,DoS/DDoS,1.2060096164816277e-34,4.1532656053182525e-48,0.9999989419668976,1.0580331022653679e-06,3.3690964580324833e-46
165,DoS/DDoS,DoS/DDoS,1.3255320322639612e-10,2.0935217219955963e-12,0.9982936729466247,0.0017063269179099026,8.186015070840728e-13
166,DoS/DDoS,DoS/DDoS,1.204127607926416e-10,1.76592219615204e-12,0.998296470304729,0.0017035295723973262,6.948308203610239e-13
167,Normal,Normal,2.765724789384649e-08,1.3719362034601628e-06,2.102399652391611e-07,0.9999979818625785,4.0830400487969045e-07
168,DoS/DDoS,DoS/DDoS,1.5647082386789618e-65,4.312230223197076e-67,1.0,3.192782517575603e-19,1.653870046418744e-64
169,Normal,Brute Force,5.811250295658213e-06,0.5844389336282927,0.029760048488082884,0.37269341203051465,0.01310179460281425
170,Brute Force,Brute Force,1.9831622359643655e-06,0.999594624895429,1.9912144482552182e-05,0.00024715694559659316,0.00013632285225589278
171,Brute Force,Brute Force,1.7057452976054332e-06,0.9998259192005625,1.0089504633874726e-05,8.519204360969513e-05,7.70935058961158e-05
172,Normal,Normal,2.3176409432440356e-26,3.362352798601095e-37,2.7018640240579617e-09,0.9999999972981359,5.199909482780515e-35
173,Brute Force,Brute Force,1.59694281094045e-06,0.999777506780625,1.2725555428845892e-05,0.00011601045367615839,9.216026745892779e-05
174,Normal,Normal,4.133209692446218e-12,4.4835372266313954e-66,7.6410501484209275e-62,0.9999999999958669,5.9688645322831646e-49
175,DoS/DDoS,DoS/DDoS,1.778073955618007e-07,4.689362895212384e-05,0.994601660370628,0.005336221326269833,1.504686675450833e-05
176,Brute Force,Brute Force,1.8847610209517237e-06,0.9996611459763379,1.719072174573351e-05,0.00019690627187201316,0.00012287226902337573
177,Normal,Normal,3.447396023800487e-14,8.204201445555145e-64,7.779539120928672e-63,0.9999999999999656,7.033269045945338e-49
178,Brute Force,Brute Force,4.0545614145098947e-07,0.9999184795249896,2.1612165179025933e-07,2.5126155050012353e-05,5.577274216714976e-05
179,Web Attack,Brute Force,2.925671537546713e-08,0.7521463881558026,0.0007343619713984976,0.029316822443406686,0.21780239817267677
180,DoS/DDoS,DoS/DDoS,1.9804654999043845e-23,5.074203958653275e-15,0.9999882941468377,1.1703894771759616e-05,1.9583853027283515e-09
181,Brute Force,Brute Force,6.075887564123022e-08,0.6391909021088821,0.0013133412721781726,0.02666689255484024,0.33282880330522396
182,DoS/DDoS,DoS/DDoS,3.811038524759663e-58,4.756381919880336e-58,1.0,9.938160248021134e-18,7.652912025613349e-56
183,Brute Force,Brute Force,6.170596181448409e-08,0.637884978260637,0.001332747513688021,0.026874551212223062,0.33390766130749017
184,Normal,Normal,4.37962977478591e-05,1.2833720058126508e-15,2.864344871327302e-07,0.999955917267645,1.1881040117188512e-13
185,DoS/DDoS,DoS/DDoS,2.8876106335063303e-09,4.622790436210066e-10,0.9972829219849942,0.002717074460095571,2.0502062807971763e-10
186,Normal,Normal,1.1677338043915573e-10,9.131174913924323e-59,2.4150495562826175e-55,0.9999999998832265,2.2941748845848106e-43
187,Brute Force,Brute Force,1.230534543964966e-11,0.989933829782547,0.0010565676266316123,0.00896947030527353,4.013227324254107e-05
188,Brute Force,Brute Force,1.5294368123149796e-06,0.9997782926599008,1.2504558304468812e-05,0.00011720059553608897,9.047274944655364e-05
189,Normal,Normal,1.4795727904722367e-06,4.660320627458566e-10,5.493309243694752e-09,0.9999985132861949,1.1816732636694358e-09
190,DoS/DDoS,DoS/DDoS,8.717880849638006e-53,1.9999468964785813e-73,0.9999127832853555,8.721671464460861e-05,2.1033291585797846e-66
191,Normal,Normal,2.8631367674444983e-08,2.248656975352559e-09,2.5035605647548515e-08,0.9999999381245286,5.959841035928869e-09
192,DoS/DDoS,DoS/DDoS,1.0076950012845142e-63,4.024480307685913e-71,0.9999999999999998,1.7278611665317133e-16,3.8690515962123594e-63
193,Normal,Normal,9.451559240735259e-11,4.6918760946192697e-07,6.199206702737172e-07,0.9999966935878124,2.217209392306449e-06
194,Normal,Normal,6.1504828779083555e-19,3.21936632977997e-17,2.9424932938103847e-13,0.9999999999977487,1.957098985565455e-12
195,DoS/DDoS,DoS/DDoS,2.0869296446147892e-64,8.547483808617991e-78,0.9999999998806417,1.193582420053879e-10,1.772153514785803e-70
196,DoS/DDoS,DoS/DDoS,5.173424336024749e-08,1.4281980089172867e-07,0.888852243269072,0.11114734531390119,2.1686298251710863e-07
197,DoS/DDoS,DoS/DDoS,6.615009085152353e-48,6.942350306520477e-39,0.9999999999971318,2.8680777872647672e-12,2.0045996456209862e-38
198,DoS/DDoS,DoS/DDoS,7.178411814776101e-51,2.1658452837951325e-63,0.9999634582679144,3.654173208547404e-05,3.977611198550776e-57
199,Brute Force,Brute Force,1.398321545674821e-11,0.9882262323793259,0.0013137059700502887,0.01041717252831423,4.288910832643886e-05
200,DoS/DDoS,DoS/DDoS,1.4050206150693636e-58,2.7684315063254627e-75,0.9999998884646408,1.1153535927125037e-07,1.7961100602909798e-68
201,Web Attack,Brute Force,3.409941425440821e-08,0.7228714566871235,0.0007793012346999502,0.02444995498940714,0.2518992529893551
202,DoS/DDoS,DoS/DDoS,7.904452799799395e-52,1.7892227384739472e-68,0.999999995530755,4.469244942033389e-09,1.3524440024085666e-61
