row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
72,Normal,Normal,0.00023835724557306852,0.9956898577448463,8.001530906292487e-05,0.002823310524405284,0.00116845917611242
73,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
74,DoS,DoS,1.0,0.0,0.0,0.0,0.0
75,Normal,Normal,0.00023958912441367786,0.9954157559013929,8.042884449341892e-05,0.0030897281183438798,0.0011744980113561653
76,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
77,DoS,Normal,0.00036404396422178145,0.9994119818936495,3.5001216135287435e-05,9.69977740554985e-05,9.197515193794531e-05
78,Normal,Normal,0.00023166795672383575,0.9956968514272542,8.000932737562831e-05,0.0028230994627860035,0.0011683718258604224
79,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
80,DoS,DoS,0.9992103104117416,0.00015018468882657782,0.0006388722461993909,6.326532324998535e-07,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.9969820085575957,0.002746682943607602,0.00026237699773417266,8.931501062650057e-06,0.0
83,Normal,Normal,9.485577052278185e-05,0.9959849012383085,5.9144557737493154e-05,0.002696510962865417,0.0011645874705658375
84,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
85,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
86,DoS,DoS,0.9971818904753342,0.002444219858960458,0.00037373314738037907,1.5651832486361686e-07,0.0
87,Probe,Normal,0.0008323585172240999,0.9962558973114429,0.002911549019999515,1.9515133352803895e-07,0.0
88,Normal,Normal,0.0003978698382519863,0.9956674090233738,5.936298899679651e-05,0.0027064696523522534,0.0011688884970253413
89,Normal,Normal,0.0003175304654994868,0.9948418680149995,0.0005620836898180093,0.003049544189082973,0.0012289736406000205
90,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
91,Normal,Normal,0.00043782085841285334,0.9956261492876755,5.9382733538612456e-05,0.0027073698429276867,0.0011692772774455614
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.002233766311967169,0.9939570213190346,0.0037989555056596788,0.0,1.0256863338630007e-05
94,R2L,Normal,0.00013265152019684932,0.9954688701894738,6.194535684662449e-05,0.0031167962543532444,0.0012197366791294275
95,Normal,Normal,0.00028268929177131374,0.9945819614363512,0.0010053548449884028,0.0029289194522593947,0.0012010749746296154
96,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
97,Normal,Normal,2.89126852694869e-06,0.9999971087314731,0.0,0.0,0.0
98,Probe,Probe,0.0015596298016449682,0.0013733067038057118,0.9968946068584161,0.00017245663613328445,0.0
99,DoS,DoS,0.9993690943876257,2.1109491374148595e-05,0.0006097961210002446,0.0,0.0
100,Probe,Probe,0.0008084457960873413,0.0007952678749260662,0.9983962863289866,0.0,0.0
101,R2L,Normal,2.1460591525712946e-06,0.9993436476443235,7.400914189930067e-08,0.0006541322873820341,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,0.00028743683468987914,0.9947123852251373,0.0007748685056860066,0.003004063356258919,0.0012212460782279856
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,3.04289595510633e-07,0.9966533718751387,0.00027490872501978133,0.002893496332168811,0.00017791877807710508
107,Normal,Normal,0.0004923585285675211,0.9954122208425793,8.04797764590511e-05,0.0028396990843331726,0.0011752417680609424
108,DoS,DoS,0.9997963173011015,0.00020368269889851966,0.0,0.0,0.0
109,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
110,Normal,Normal,0.00010166171317756174,0.9954695480282936,8.195334010087554e-05,0.0031500767812069077,0.0011967601372210412
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.00036404396422178145,0.9994119818936495,3.5001216135287435e-05,9.69977740554985e-05,9.197515193794531e-05
113,DoS,Normal,0.0003699365124564087,0.9951067902096581,0.004399297376251183,6.357714603064849e-05,6.039875560364803e-05
114,Normal,Normal,0.0004674848757862719,0.9954031075276537,5.978195011248321e-05,0.0028924875845485255,0.0011771380618990628
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
117,DoS,DoS,0.9960824542083117,0.003425733174049872,0.0004918126176385741,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.0003480843560731703,0.9991640235140976,0.00048789212982919836,0.0,0.0
120,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
121,DoS,DoS,0.9994693618368147,0.00016175726447130093,0.0003688808987139576,0.0,0.0
122,Probe,Probe,0.0015582916457589058,0.0012867722307236232,0.9969826274544611,0.00017230866905642499,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.0003137466716484626,0.9907993594626052,0.004499552361702768,0.003064310653079465,0.0013230308509641466
125,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
126,R2L,Normal,0.000998242788631479,0.994155137111127,7.823541592412878e-05,0.003299522217899258,0.0014688624664181047
127,DoS,DoS,0.9974658784894227,0.0001688340087649351,0.002364340178846452,9.473229660129649e-07,0.0
128,Normal,Normal,9.554206228577525e-05,0.9959841877838073,5.914496754069688e-05,0.0026965296465596357,0.001164595539806605
129,Normal,Normal,3.5467833143241894e-05,0.9997225755117212,9.100633721928172e-05,0.0001509503179163569,0.0
130,Normal,Normal,3.543451995087789e-05,0.9998137569423469,0.0,0.00015080853770221622,0.0
131,Normal,Normal,0.00027456799479467744,0.9949632021766659,6.13414180914171e-05,0.003492889379469075,0.0012079990309788653
132,DoS,Normal,0.0010411460429423974,0.9988493763730223,1.5208389433067786e-05,5.6318487292138544e-05,3.795070731019521e-05
133,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
134,DoS,Normal,0.0001657814279246084,0.9943483669880733,0.005253778365382462,0.00019689402740212755,3.5179191217605636e-05
135,Normal,Normal,9.619543418911679e-05,0.9955663196472466,8.029611144726498e-05,0.0030846290891645063,0.0011725597179524623
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.00040886282784647433,0.9989248960220494,0.0006662411501042112,0.0,0.0
138,Probe,Normal,0.0012746073059132028,0.9977540244472263,0.000923650245102014,4.7718001758565407e-05,0.0
139,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
140,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
141,Normal,Normal,2.911025831432594e-06,0.9997562374403729,0.00024085153379576357,0.0,0.0
142,DoS,DoS,0.9997963173011015,0.00020368269889851966,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.014270388850280388,0.9831023688861623,0.0025881536711020205,0.0,3.9088592455302186e-05
145,Probe,Probe,0.00042600998736252066,0.0007579844319184273,0.998530472840432,0.00028553274028707737,0.0
146,Probe,DoS,0.993085593888885,0.004047178336036907,0.002799735676022265,6.749209905578245e-05,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
149,DoS,Normal,0.00016341231692780015,0.9944567089441142,0.005151022058755688,0.0001941650731217169,3.469160708048706e-05
150,R2L,Normal,0.00042498596717731346,0.9941462569202307,0.005251787952673385,0.00014471653822062267,3.2252621698042116e-05
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9888279908251495,0.0032169673347034623,0.00794873187612467,5.9521496521482564e-06,3.5781437028048254e-07
153,DoS,Normal,0.0006381663446237508,0.9914027904026247,0.003364953153835694,0.003208417120075664,0.0013856729788402256
154,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,3.932637534755169e-05,0.9947628098112252,0.005020383652372807,8.594681323730243e-05,9.153334781728922e-05
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9999425757748924,0.0,5.7424225107666805e-05,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
163,DoS,DoS,0.995775947225805,5.04948298767005e-05,0.004173557944318294,0.0,0.0
164,R2L,Normal,0.0,0.9979935634007253,9.342321667112834e-08,0.001967035477126563,3.9307698931410064e-05
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,1.3340641244495036e-07,0.9904207950276229,0.007830182713456074,0.001599621361062699,0.00014926749144591255
168,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.0007305198611262443,0.9988487908001441,7.066719741517434e-07,0.0003691846406905578,5.0798026064917007e-05
171,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
172,DoS,DoS,0.9997679904428386,0.0,0.00023200955716135366,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.014270388850280388,0.9831023688861623,0.0025881536711020205,0.0,3.9088592455302186e-05
175,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
176,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
177,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
178,R2L,Normal,0.00047073421060751255,0.9948435048403989,6.747555446652604e-05,0.0032374277578133374,0.0013808576367138063
179,Normal,Normal,0.00027651126353523927,0.9951531202111024,0.0006551837752555838,0.0027342837232265643,0.0011809010268803031
180,DoS,DoS,0.9978094254422964,0.001724455652290164,0.0004661189054133854,0.0,0.0
181,Normal,Normal,6.801721443868068e-05,0.999781123752508,0.0,0.0001508590330532469,0.0
182,Normal,Normal,0.0005115446674676755,0.9946889061665667,6.18221217034604e-05,0.0035202614975814437,0.0012174655466807187
183,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
184,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
185,R2L,Normal,0.00013313870301014704,0.9954334794305281,6.57672444705394e-05,0.0031026691914384486,0.0012649454305529028
186,DoS,DoS,0.9990698061421643,0.0,0.0009301938578356922,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,3.5157191976218826e-05,0.9999648428080239,0.0,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
191,DoS,Normal,0.0007305198611262443,0.9988487908001441,7.066719741517434e-07,0.0003691846406905578,5.0798026064917007e-05
192,DoS,DoS,0.9996238200173381,2.099205947242612e-05,0.0003551879231894643,0.0,0.0
193,Normal,Normal,8.932909469319552e-05,0.99551899401741,0.0005115727647287947,0.002709784141888435,0.001170319981279741
194,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
195,Normal,Normal,0.00019620526622656794,0.998496028404688,0.0012784726192277373,2.9293709857677832e-05,0.0
196,Normal,Normal,0.0,0.9992960555813947,0.0,0.0007035299215754495,4.144970298988557e-07
197,R2L,Normal,2.3761286879587418e-06,0.9987963380091144,0.0002464491768383103,0.0009548366853593897,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.00011421393286429343,0.999266177963508,0.0006196081036277605,0.0,0.0
200,Probe,Normal,0.0003460107325391149,0.9991747652944178,0.0003273731154556289,0.00015185085758738045,0.0
201,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
202,DoS,DoS,0.995865978246452,0.0037883280239552728,0.0001876830442925147,0.00015801068530027276,0.0
203,Normal,Normal,0.0003501401639922471,0.9957173658488873,5.932938805006381e-05,0.002704937722370978,0.0011682268766994657
204,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
205,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.005213253303044791,0.9940334651496623,0.0007415766239874703,1.0556738844725424e-05,1.1481844606761051e-06
208,Normal,Normal,0.0002796743608325788,0.9957905873951768,5.9287812257691625e-05,0.002703042204267368,0.0011674082274656613
209,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
210,DoS,Normal,0.010666409263393089,0.9892875352181915,5.4070447501623355e-06,0.0,4.064847366527805e-05
211,R2L,R2L,1.5564580594309506e-05,0.016741562422283696,0.001129235181724808,0.9812670990333098,0.0008465387820874516
212,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
213,Normal,Normal,0.0004915314069737198,0.995559006959927,5.958537828320028e-05,0.0027166087956944553,0.0011732674591216244
214,Normal,Normal,0.00023525073766674046,0.9993861124962891,0.00037863676604426953,0.0,0.0
215,DoS,DoS,0.9977378183912865,0.001527224881732598,0.0007349567269808901,0.0,0.0
216,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
217,Normal,Normal,0.0004763331167524184,0.9994930689651957,3.059791805188366e-05,0.0,0.0
218,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
219,R2L,Normal,0.00021490928099485832,0.9993479678036252,0.00043712291537996483,0.0,0.0
220,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
221,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
222,Normal,Normal,0.0008706760489146024,0.9909162820131664,0.0082130419379191,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
225,DoS,DoS,0.9883954788793535,0.011590475476734545,6.534151117074914e-07,1.2032836776046726e-05,1.3593920241839524e-06
226,Normal,Normal,0.0007159534292557472,0.9953264540964093,5.970804797740128e-05,0.0027222015363941574,0.001175682889963439
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,3.5215231695084174e-05,0.9998220385645867,0.00014274620371827366,0.0,0.0
229,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
230,Normal,Normal,0.0008911458128637334,0.9917884459961237,0.0073204081910125,0.0,0.0
231,Probe,Normal,0.003175144656184126,0.9874760053780647,0.009348849965751175,0.0,0.0
232,R2L,Normal,0.00038755311634757313,0.9944637889637474,0.000601470754129479,0.003198392499017148,0.001348794666758459
233,Normal,Normal,0.0007224911603955162,0.994331095421476,0.0003575801315939941,0.003196049704317492,0.001392783582216947
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.998823603826392,0.000959351351599118,0.00020850597846426816,8.538843544636298e-06,0.0
236,DoS,Normal,0.0033836137233082897,0.9963095615200951,0.00018496934653360704,0.00012185541006307393,0.0
237,Normal,Normal,0.0009038416130721674,0.9911186464585062,0.007977511928421612,0.0,0.0
238,DoS,Normal,0.01827021457394698,0.9784133622254383,0.003259094334320468,1.1226175863767866e-05,4.610269043054404e-05
239,Probe,Normal,0.0031031704572723946,0.9903987576265616,0.0013215140941591275,0.0035969481815572575,0.0015796096404496896
240,Normal,Normal,0.00028027055839659464,0.9950755493040933,0.0005495225827577656,0.00290385916367664,0.0011907983910757305
241,Normal,Normal,1.1600155900623177e-05,0.9999883998440995,0.0,0.0,0.0
242,DoS,Normal,0.016868123174538348,0.9827228638158837,0.0003314053484601612,7.760766111779773e-05,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.0007084455865245647,0.9928839401615296,0.002102270208652857,0.0030450963007806428,0.0012602477425123532
246,R2L,Normal,0.0,0.9990793458599296,0.0001410167487265193,0.0007381036758112883,4.1533715532473675e-05
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,8.888553174759127e-05,0.9959911364121556,5.9140560672081306e-05,0.0026963287291804482,0.0011645087662441598
250,Normal,Normal,8.998140309768478e-05,0.995251733073649,0.0007498476915826452,0.0027295718155033576,0.0011788660161673936
251,Normal,Normal,0.00016377363883589242,0.9945774707903482,0.0010925040777139798,0.0029612139866386773,0.0012050375064630706
252,R2L,Normal,0.00011739190769597245,0.9949157244067952,0.0005165846299123821,0.0031971089643146058,0.0012531900912818518
253,Normal,Normal,0.0005115446674676755,0.9946889061665667,6.18221217034604e-05,0.0035202614975814437,0.0012174655466807187
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,1.2272168521554718e-05,0.9999877278314785,0.0,0.0
256,Probe,DoS,0.9898737204401354,0.009922724600723258,6.097006954520288e-05,0.00014258488959608965,0.0
257,Normal,Normal,0.0002734500785989145,0.9957971077620636,5.9283345239726043e-05,0.0027028385445668594,0.001167320269530857
258,R2L,Normal,0.0,0.9989982403788172,0.00014291349636084253,0.0007745667567362743,8.427936808561141e-05
259,Normal,Normal,9.860879333439475e-05,0.9958361470294773,7.988677410241933e-05,0.0028187752159624466,0.0011665821871235272
260,Normal,Normal,0.0003534544272351672,0.9957138949510713,5.933175118994215e-05,0.0027050454623361152,0.001168273408167428
261,R2L,Normal,0.00029488506395562594,0.9938614094295694,0.0006640528362615836,0.00391055576296756,0.001269096907245948
262,Normal,Normal,0.000190836999158857,0.9958849749286666,5.9204077025418105e-05,0.0026992245584781176,0.001165759436671021
263,DoS,DoS,0.999597486754514,0.00021390405274338922,0.00018860919274267047,0.0,0.0
264,DoS,DoS,0.9996195524380938,2.1216626249158628e-05,0.0003588075356850929,4.233999720580303e-07,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,2.2001522256920098e-06,0.999255975886352,7.587459929806974e-08,0.0007417480868230583,0.0
267,Normal,Normal,0.0,0.9968139937716739,0.003186006228326073,0.0,0.0
268,Normal,Normal,9.570164483306823e-05,0.9958391985857561,7.988393632170965e-05,0.0028186750859218656,0.0011665407471672384
269,Probe,Probe,0.0006563537148149857,0.0026153251567737038,0.9967283211284114,0.0,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.0002796743608325788,0.9957905873951768,5.9287812257691625e-05,0.002703042204267368,0.0011674082274656613
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,0.0,1.0,0.0,0.0
