row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
142,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.26610855916772935,0.6823829352805703,0.04151765519158793,0.0,0.009990850360112513
145,Probe,Probe,0.002240750351445112,0.0013650852355699763,0.9959637106115634,0.0004304538014214567,0.0
146,Probe,DoS,0.7277085267099115,0.21407511742721452,0.01946221570057481,0.03875414016229925,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
149,DoS,Normal,0.04974248454170388,0.7486894846360284,0.05984977647558944,0.13172740398656577,0.009990850360112512
150,R2L,Normal,0.04827020199507541,0.8303888206100758,0.03910963562202146,0.07223752641243143,0.009993815360395815
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.5802824256851444,0.3351495527708965,0.06791183591882048,0.009630561345504204,0.007025624279634392
153,DoS,Normal,0.024307455313837725,0.8811022713628135,0.08941397447057672,0.0036150196230981474,0.001561279229673898
154,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.010769115654176471,0.7394461976052332,0.15354972393146085,0.04767987923014222,0.0485550835789872
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.98,0.0,0.02,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
163,DoS,DoS,0.9790004809114685,0.00036579056086036326,0.020633728527671046,0.0,0.0
164,R2L,Normal,0.0,0.6660070539144607,0.00037424184585035827,0.323626848617292,0.009991855622397038
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.002715423606082548,0.4846832550042869,0.03766078094655774,0.4317880990855716,0.04315244135750116
168,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
171,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
172,DoS,DoS,0.9974316713715956,0.0,0.0025683286284043775,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.26610855916772935,0.6823829352805703,0.04151765519158793,0.0,0.009990850360112513
175,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
176,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
177,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
178,R2L,Normal,0.013347436328039279,0.8966787986815431,0.0087619073329308,0.04092638232885698,0.04028547532862981
179,Normal,Normal,0.0009060429588968655,0.9931257363255312,0.0007919218627997316,0.0036150196230981457,0.0015612792296738974
180,DoS,DoS,0.9686509562312219,0.010459588696789873,0.020889455071988278,0.0,0.0
181,Normal,Normal,0.0005615342330415213,0.9970001503127601,0.0,0.0024383154541984184,0.0
182,Normal,Normal,0.0012152625011689147,0.9707282285947376,7.929088357693812e-05,0.01683331879580822,0.011143899224708362
183,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
184,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
185,R2L,Normal,0.022738579039061846,0.9314287692292067,0.02039622333321796,0.02387514916883966,0.001561279229673898
186,DoS,DoS,0.9957286997944745,0.0,0.004271300205525473,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,3.580866395657937e-05,0.9999641913360434,0.0,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
191,DoS,Normal,0.03347628639551891,0.7576208027571918,0.02243945073524575,0.15705879067509412,0.029404669436949308
192,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
193,Normal,Normal,0.00011917053658910575,0.9941061162844143,0.0005984143262244957,0.0036150196230981457,0.0015612792296738974
194,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
195,Normal,Normal,0.013578615001154743,0.9679933893552446,0.008427995643600592,0.01,0.0
196,Normal,Normal,0.0,0.6089478771766476,0.0,0.3762683849373805,0.014783737885972004
197,R2L,Normal,2.1784076334636383e-05,0.7522166191478805,0.0025391231289542625,0.24522247364683047,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.0012759740782882065,0.9608179699412386,0.03790605598047335,0.0,0.0
200,Probe,Normal,0.01590057092268376,0.700096415334517,0.21895749586741856,0.06504551787538078,0.0
201,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
202,DoS,DoS,0.49150373536583336,0.45402279316361105,0.04952464247902885,0.004948828991526721,0.0
203,Normal,Normal,0.0004424748039088319,0.9943019354597421,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
204,Normal,Normal,0.00012875401185037994,0.9944505019980565,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
205,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.16631880762112722,0.6053821990834638,0.18256921633425935,0.03678380349734098,0.008945973463808609
208,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
209,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
210,DoS,Normal,0.2878874721009458,0.6648594737665722,0.03726220377236966,0.0,0.009990850360112515
211,R2L,R2L,0.00025033583985460814,0.26566254452937865,0.022662186678379888,0.6735350862809814,0.037889846671405436
212,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
213,Normal,Normal,0.0008808539297055284,0.9938635563339455,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
214,Normal,Normal,0.004064191019520924,0.9562957674075184,0.03964004157296074,0.0,0.0
215,DoS,DoS,0.9699681186198807,0.008508489802060698,0.021523391578058618,0.0,0.0
216,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
217,Normal,Normal,0.003670336672614456,0.9754320000228848,0.020897663304500852,0.0,0.0
218,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
219,R2L,Normal,0.00035292853851612033,0.9685427003017555,0.031104371159728403,0.0,0.0
220,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
221,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
222,Normal,Normal,0.10984272489291205,0.6123381564362961,0.277819118670792,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
225,DoS,DoS,0.6458314152379295,0.31424580098737914,0.007354104928393908,0.031007399616623528,0.0015612792296738974
226,Normal,Normal,0.0010771750737673205,0.9936672351898836,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,3.580866395657937e-05,0.9997936324751534,0.00017055886089003424,0.0,0.0
229,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
230,Normal,Normal,0.12984272489291201,0.6607072353933885,0.20945003971369944,0.0,0.0
231,Probe,Normal,0.05733567693647112,0.7282529549721258,0.21441136809140313,0.0,0.0
232,R2L,Normal,0.001560442339846233,0.8855476205833309,0.001172364178301966,0.10835050114980421,0.003369071748716685
233,Normal,Normal,0.01085335156885564,0.8791091601813551,0.0007368155483946576,0.08795103480383284,0.021349637897561825
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9305159364251834,0.009853704243254423,0.04737849171547995,0.01225186761608229,0.0
236,DoS,Normal,0.08205354804779777,0.7963642334936963,0.08172545336375055,0.0398567650947554,0.0
237,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
238,DoS,Normal,0.313148258822462,0.5967126756681074,0.07036902363175679,0.009779191517561299,0.009990850360112513
239,Probe,Normal,0.05107177675749927,0.7983078655650475,0.07085627364097849,0.049426999247030305,0.03033708478944437
240,Normal,Normal,0.0009277548307485593,0.9909984813313198,0.0006889480325887022,0.005823536575668969,0.0015612792296738974
241,Normal,Normal,1.1692369218506488e-05,0.9999883076307815,0.0,0.0,0.0
242,DoS,Normal,0.253788670645589,0.6220373935562283,0.09445993335363116,0.02971400244455145,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.013832089442051576,0.9473115020557868,0.03353960663198893,0.003755522640498736,0.0015612792296738978
246,R2L,Normal,0.0,0.636172728800255,0.05931557814712181,0.29451949220585794,0.009992200846765208
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00011917053658910578,0.994625239727062,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
250,Normal,Normal,0.00011917053658910578,0.9932822957282293,0.0014222348824095476,0.0036150196230981466,0.0015612792296738978
251,Normal,Normal,0.00035012352360378233,0.9841203026205225,0.0019148137417732507,0.012053480884426522,0.0015612792296738974
252,R2L,Normal,0.0059646895639178564,0.9493784210579204,0.011517979526055044,0.03157763062243299,0.001561279229673898
253,Normal,Normal,0.0012152625011689147,0.9707282285947376,7.929088357693812e-05,0.01683331879580822,0.011143899224708362
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
256,Probe,DoS,0.5645337667822479,0.3441406457764116,0.05175667636313524,0.03956891107820515,0.0
257,Normal,Normal,0.0003606069224869764,0.994383803341164,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
258,R2L,Normal,0.0,0.6228283893038606,0.05274078794457134,0.3044467662824057,0.019984056469162244
259,Normal,Normal,0.00012875401185037994,0.9944505019980565,0.00010394211992035765,0.0037555226404987355,0.0015612792296738974
260,Normal,Normal,0.0004457691086146785,0.9942986411550362,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
261,R2L,Normal,0.001492900120797463,0.9513876954423185,0.0033100443467182507,0.03266144489284663,0.011147915197319204
262,Normal,Normal,0.00023281806853151516,0.9945115921951195,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
263,DoS,DoS,0.9976070358919567,0.0020927556614455264,0.0003002084465978641,0.0,0.0
264,DoS,DoS,0.9900714495635097,0.0002632806494633322,0.0007676673669939738,0.008897602420032982,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,2.1784076334636383e-05,0.8036154388885334,0.00037424184585035827,0.1959885351892816,0.0
267,Normal,Normal,0.0,0.9884819089109008,0.011518091089099135,0.0,0.0
268,Normal,Normal,0.0001258525832736184,0.9944534034266334,0.00010394211992035768,0.003755522640498736,0.0015612792296738978
269,Probe,Probe,0.0025206218157180146,0.00375397739768866,0.9937254007865933,0.0,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.0003668026557695847,0.9943776076078814,7.929088357693812e-05,0.0036150196230981466,0.0015612792296738978
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,0.0,1.0,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.11984272489291206,0.652180079046345,0.227977196060743,0.0,0.0
276,Probe,Normal,0.0023380049649496318,0.8800091866693449,0.10781853831785819,0.0,0.009834270047847198
277,Normal,Normal,0.0007048362609639782,0.9940395740026869,7.92908835769381e-05,0.0036150196230981457,0.0015612792296738974
278,DoS,DoS,0.9988235749218219,2.1343737121651934e-05,0.0011550813410564063,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.05815633575725318,0.8209727799410467,0.1208708843017002,0.0,0.0
281,R2L,Normal,0.0013737295842083633,0.8526452828193544,0.004524348485267811,0.12238854239587138,0.019068096715297973
282,R2L,Normal,0.001560442339846233,0.7108030239958589,0.0005682172046246487,0.28369924471095354,0.003369071748716685
283,Probe,DoS,0.9236256731922728,0.06897442119584844,0.00540799343807003,0.0019919121738087115,0.0
