raw_label,max_known_probability,predicted_label
PortScan,0.7690515076175714,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.74331808467776,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6966099952500621,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5209506181575987,unknown
PortScan,0.53023949948528,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6706065440535778,unknown
PortScan,0.5209506181575987,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7010283150143947,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.6825363376739249,unknown
PortScan,0.6861811205154549,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.68472809422648,unknown
PortScan,0.6897627769848158,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.7240514347289047,Normal
PortScan,0.6028061331795729,unknown
PortScan,0.6958619988446028,unknown
PortScan,0.7190354542805936,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7412972912413367,Normal
PortScan,0.5961132813878636,unknown
PortScan,0.539026634915524,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.78380805306156,Normal
PortScan,0.7156586724490098,Normal
PortScan,0.6639838797047247,unknown
PortScan,0.6523705555077143,unknown
Infiltration,0.8594546430660714,Normal
PortScan,0.7206461018297201,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.7364984960783384,Normal
PortScan,0.6010700537221425,unknown
PortScan,0.6589395065812139,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.7740890747194026,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.5264383974401733,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7486288223201208,Normal
PortScan,0.7354812880361682,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7412553910522258,Normal
PortScan,0.53348189402321,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6795408365285945,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.528425750771814,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.5056203501307561,unknown
PortScan,0.5177806379335189,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.5214457073817087,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.6408830770219143,unknown
PortScan,0.7171189312652244,Normal
PortScan,0.6555885045194234,unknown
PortScan,0.7810841461498393,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7152486548439502,Normal
PortScan,0.5101466427342584,unknown
PortScan,0.6490169922881703,unknown
PortScan,0.723742466383675,Normal
PortScan,0.5148241345165856,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5177806379335189,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7415058060198587,Normal
PortScan,0.5334818940232101,unknown
Infiltration,0.44226075447173996,unknown
PortScan,0.5255149471340832,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5234818940232401,unknown
Infiltration,0.8790733052385106,Normal
PortScan,0.6607125447832788,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.7186640977619984,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6612866487966768,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7392766627676002,Normal
PortScan,0.6589395065812139,unknown
PortScan,0.7360880239935654,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.6578983694696664,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7354812880361682,Normal
PortScan,0.5255149471340832,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7047870130372237,unknown
PortScan,0.7295892830044897,Normal
PortScan,0.740219733948699,Normal
PortScan,0.7171189312652244,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.5130767339928384,unknown
PortScan,0.6882885631109545,unknown
PortScan,0.5334818940232101,unknown
Infiltration,0.6725693202367508,unknown
PortScan,0.7394390260553559,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7147275150134802,Normal
PortScan,0.6314798174732588,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.528425750771814,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.6942462640261037,unknown
Heartbleed,0.3618208007617231,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.78380805306156,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.43974590744423897,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7240514347289047,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7388649220419582,Normal
PortScan,0.6942478486316761,unknown
PortScan,0.6790535900981556,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.7790515076167922,Normal
PortScan,0.5020512783854406,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7381587155139975,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.7337408817781027,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.649237083691965,unknown
PortScan,0.7240514347289047,Normal
PortScan,0.6881613689112396,unknown
PortScan,0.5085233530506411,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.7415058060198587,Normal
PortScan,0.7790515076167922,Normal
PortScan,0.6959510507062432,unknown
PortScan,0.5020512783854406,unknown
PortScan,0.68472809422648,unknown
PortScan,0.5105411427771024,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.7808095361267995,Normal
PortScan,0.7147870130372236,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.5177806379335189,unknown
PortScan,0.7435250475607322,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.7824395446946639,Normal
PortScan,0.6078732082461266,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.6533534287611794,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7133858537331602,Normal
PortScan,0.6497104034990281,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.7962958760180741,Normal
PortScan,0.6599439912413627,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7777325775860685,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6028061331795729,unknown
PortScan,0.53023949948528,unknown
PortScan,0.7447432725959492,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.5234818940232401,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6497104034990281,unknown
PortScan,0.7854419341076124,Normal
Heartbleed,0.3434445366541929,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.5370835102784686,unknown
PortScan,0.7152486548439502,Normal
PortScan,0.7315058060198588,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.6428879661892221,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.524524521842093,unknown
PortScan,0.5242619422441908,unknown
PortScan,0.5051294905878941,unknown
PortScan,0.6773870104362966,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.49216094780481245,unknown
PortScan,0.7676496356662099,Normal
PortScan,0.6633534287611795,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6599806720418963,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.7190354542805936,Normal
PortScan,0.7533180846777499,Normal
PortScan,0.6490169922881703,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7156586724490098,Normal
PortScan,0.49035447024900897,unknown
PortScan,0.5118187863411925,unknown
PortScan,0.6772932911995628,unknown
PortScan,0.524524521842093,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6508830770219142,unknown
PortScan,0.723742466383675,Normal
PortScan,0.6975972660878943,unknown
PortScan,0.68472809422648,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.68472809422648,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.5130767339928384,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.7373601397522312,Normal
PortScan,0.5158667623354385,unknown
PortScan,0.7319488022630839,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.74331808467776,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.7139595420997343,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.5395319962407875,unknown
PortScan,0.6701375769799391,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7854419341076124,Normal
PortScan,0.53348189402321,unknown
PortScan,0.5031227642736533,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6496950475201008,unknown
PortScan,0.5600323257523602,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.7305229327663936,Normal
PortScan,0.6006344149420049,unknown
PortScan,0.6317831354523049,unknown
PortScan,0.7854419341076124,Normal
PortScan,0.7855990709916881,Normal
PortScan,0.675728999711861,unknown
PortScan,0.7305229327663936,Normal
PortScan,0.7259462577423382,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6314798174732588,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.7286064097510245,Normal
PortScan,0.7652325233667447,Normal
PortScan,0.6612866487966768,unknown
PortScan,0.7096321947319382,Normal
PortScan,0.6966099952500621,unknown
PortScan,0.7690515076175714,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6408830770219143,unknown
PortScan,0.78380805306156,Normal
PortScan,0.7206001072952763,Normal
PortScan,0.5136925395157084,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.7110196252518381,Normal
PortScan,0.5234818940232401,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.6861811205154549,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6458990574702252,unknown
PortScan,0.7364624874539879,Normal
PortScan,0.7065908953372698,unknown
PortScan,0.6706049594480057,unknown
PortScan,0.6590169922881702,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.688601750748043,unknown
PortScan,0.7690515076168023,Normal
Infiltration,0.7165016819468141,Normal
PortScan,0.5560177368313958,unknown
Infiltration,0.5252740365461153,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5660177368313658,unknown
PortScan,0.6660115634338243,unknown
PortScan,0.7580746301225176,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.6586619734214326,unknown
PortScan,0.5264383974401733,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.5521009292337109,unknown
PortScan,0.740219733948699,Normal
PortScan,0.6966099952500621,unknown
PortScan,0.5248241345165556,unknown
PortScan,0.7392573947368145,Normal
PortScan,0.7447432725959492,Normal
PortScan,0.6869678697019889,unknown
PortScan,0.6523705555077143,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.5979608614683902,unknown
PortScan,0.6095714716310889,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7553303652656124,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.49827503047009436,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.5158667623354385,unknown
PortScan,0.53348189402321,unknown
PortScan,0.6472932911995629,unknown
PortScan,0.6641827472481927,unknown
Heartbleed,0.3434445366541929,unknown
PortScan,0.5117805237803076,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.6009681617604394,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5096982212080841,unknown
PortScan,0.5168133094009051,unknown
PortScan,0.6643629071255984,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.7231214757859699,Normal
PortScan,0.6408830770219143,unknown
PortScan,0.7128768562603314,Normal
PortScan,0.7641267084159319,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6611050174781352,unknown
PortScan,0.7257392475110147,Normal
PortScan,0.5117805237803076,unknown
PortScan,0.5961132813878636,unknown
PortScan,0.7388649220419582,Normal
PortScan,0.7139595420997343,Normal
PortScan,0.7290354542805935,Normal
PortScan,0.5103657007431904,unknown
PortScan,0.7354812880361682,Normal
PortScan,0.629402347905758,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.723742466383675,Normal
PortScan,0.5248241345165556,unknown
PortScan,0.7758168460683249,Normal
PortScan,0.7254456684582422,Normal
PortScan,0.7637212395902078,Normal
PortScan,0.7305071054746204,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7278627807577075,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7591635357295103,Normal
PortScan,0.683362573748241,unknown
PortScan,0.723742466383675,Normal
PortScan,0.5117805237803076,unknown
PortScan,0.74331808467776,Normal
PortScan,0.6472932911995629,unknown
PortScan,0.74331808467776,Normal
PortScan,0.7603944897776127,Normal
PortScan,0.6578983694696664,unknown
PortScan,0.4985751794690133,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.78380805306156,Normal
PortScan,0.524524521842093,unknown
PortScan,0.7877325775860686,Normal
PortScan,0.5862499425409478,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.6583461188196589,unknown
Infiltration,0.989646392653471,Normal
PortScan,0.5096982212080841,unknown
PortScan,0.6583461188196589,unknown
PortScan,0.6150429592202158,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.6435161208294495,unknown
PortScan,0.6665908953372699,unknown
PortScan,0.7254456684582422,Normal
PortScan,0.6799439912413626,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.7010283150143947,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7369483990265892,Normal
PortScan,0.6455900891249957,unknown
PortScan,0.7690515076168023,Normal
PortScan,0.74331808467776,Normal
PortScan,0.6665908953372699,unknown
PortScan,0.6010700537221425,unknown
PortScan,0.6612866487966768,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6541875086211435,unknown
PortScan,0.5117805237803076,unknown
Infiltration,0.8379447132133133,Normal
PortScan,0.6895079592879829,unknown
PortScan,0.7137182162373145,Normal
PortScan,0.6060177368312459,unknown
PortScan,0.6850227931839004,unknown
PortScan,0.6778983694696663,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.7335647650207994,Normal
PortScan,0.7690515076175714,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6701375769799391,unknown
PortScan,0.5214457073817087,unknown
PortScan,0.7290354542805935,Normal
PortScan,0.5560177368313958,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.7676496356662099,Normal
PortScan,0.665326829405907,unknown
PortScan,0.7278627807577075,Normal
PortScan,0.7280995367943808,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6060177368312459,unknown
PortScan,0.7146914684806358,Normal
PortScan,0.7096321947319382,Normal
PortScan,0.7590515076175713,Normal
PortScan,0.5136925395157084,unknown
PortScan,0.7312553910522259,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6375062951903305,unknown
PortScan,0.5214457073817087,unknown
PortScan,0.6508830770219142,unknown
PortScan,0.7635293212921777,Normal
PortScan,0.68472809422648,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.5053781171579587,unknown
PortScan,0.5329968977070403,unknown
PortScan,0.6541875086211435,unknown
PortScan,0.74099322495704,Normal
PortScan,0.6127266237210287,unknown
PortScan,0.5334818940232101,unknown
PortScan,0.6607125447832788,unknown
PortScan,0.7637212395902078,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.6631449139826573,unknown
PortScan,0.7858903556337877,Normal
PortScan,0.6009681617604394,unknown
PortScan,0.6529521016634683,unknown
PortScan,0.6611050174781352,unknown
Infiltration,0.8396773273557718,Normal
PortScan,0.7017254542972807,unknown
PortScan,0.6455900891249957,unknown
PortScan,0.5370835102784686,unknown
PortScan,0.6408830770219143,unknown
PortScan,0.7337408817781027,Normal
PortScan,0.6966099952500621,unknown
PortScan,0.6583101101953086,unknown
PortScan,0.7364984960783384,Normal
PortScan,0.6523705555077143,unknown
PortScan,0.7392573947368145,Normal
PortScan,0.6586619734214326,unknown
PortScan,0.7790515076167922,Normal
PortScan,0.7690515076168023,Normal
PortScan,0.5334818940232101,unknown
PortScan,0.6631449139826573,unknown
PortScan,0.7429509435473346,Normal
