raw_label,max_known_probability,predicted_label
PortScan,0.9868897002879691,Normal
PortScan,0.9906762241751613,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9956420067162234,Normal
PortScan,0.9810347700232677,Normal
PortScan,0.9879047145846201,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9823929917722499,Brute Force
PortScan,0.9862353630853621,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9816180361215537,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9785744572364579,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9955768038381789,Normal
PortScan,0.9958072885159511,Normal
PortScan,0.9658979536922903,Bot
PortScan,0.9850004573997984,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9675254878647633,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9926322987668262,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9652711597184063,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9784156818067838,Normal
PortScan,0.9913411639101765,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9824743127712244,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.980909278629365,Normal
PortScan,0.9592628752900293,Normal
PortScan,0.9861407386521654,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.995268494071207,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9612906321559712,Bot
PortScan,0.9784184250523834,Normal
PortScan,0.9784954545942258,Normal
PortScan,0.9822396596114197,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9947738222505553,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.9948304740870333,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9680382541386995,Bot
PortScan,0.987429915825172,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9918922909396637,Normal
PortScan,0.9863230094874932,Normal
PortScan,0.9965702949191817,Normal
PortScan,0.9950809985329994,Normal
PortScan,0.9878997447426663,Normal
PortScan,0.9871147529612302,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9910754337376995,Normal
PortScan,0.9984593983775153,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9642391497304261,Bot
PortScan,0.9577226617039964,Bot
PortScan,0.9950025153644145,Normal
PortScan,0.9983294480973787,Normal
Heartbleed,0.9043850884667907,unknown
PortScan,0.9675254878647633,Bot
PortScan,0.9657345292942814,Bot
PortScan,0.9859597121225528,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9865097458431937,Normal
Heartbleed,0.8789721583211512,unknown
PortScan,0.9814806492127044,Brute Force
PortScan,0.9674064567333844,Bot
PortScan,0.9786600560797641,Normal
PortScan,0.9813831604179664,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.9974130522108572,Normal
Infiltration,0.9992190400274519,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9612906321559712,Bot
PortScan,0.9467030976062869,Bot
PortScan,0.9861407386521654,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9950809985329994,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9665195656272826,Bot
PortScan,0.9974255701359757,Normal
PortScan,0.9687104492627252,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.981311934159214,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9562953229532176,Bot
PortScan,0.9785122595444421,Normal
PortScan,0.986709030399492,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9889532532263823,Normal
Infiltration,0.9795620981071519,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9968954051172505,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9931729915572579,Normal
PortScan,0.9945120216971735,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9587466382413754,Bot
PortScan,0.9804983487123993,Normal
PortScan,0.9577226617039964,Bot
PortScan,0.995004510917315,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.9910299706232253,Normal
PortScan,0.9787357182081043,Normal
PortScan,0.9950905562259846,Normal
PortScan,0.9913411639101765,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9846962240675549,Normal
PortScan,0.9965501354792321,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9774141052002063,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9823118719379315,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9853450190448559,Normal
PortScan,0.9950902692939512,Normal
PortScan,0.9967828806648584,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9823848324634622,Normal
PortScan,0.9906762241751613,Normal
PortScan,0.9776268740713996,Normal
PortScan,0.986165202054603,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.967328246123021,Bot
PortScan,0.9649211433758802,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9953651561346365,DoS/DDoS
PortScan,0.9949065693721779,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9689342194584138,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9878610775208079,Normal
PortScan,0.9955768038381789,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9974255701359757,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9862353630853621,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9864123219852583,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9913411639101765,Normal
PortScan,0.9658979536922903,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9675254878647633,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9747721974014868,Normal
PortScan,0.9913411639101765,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9874321137045046,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.986165202054603,Normal
Infiltration,0.9788351101869299,Normal
PortScan,0.9861177052287928,Normal
PortScan,0.9974097399320164,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9870946984699426,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9823858223220683,Normal
PortScan,0.9959223476754877,Normal
PortScan,0.9859237467360753,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.976239001937037,Normal
PortScan,0.9503227188625916,Bot
PortScan,0.9947251926135224,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9774141052002063,Normal
PortScan,0.9965466653299146,Normal
PortScan,0.986165202054603,Normal
Infiltration,0.992896285059236,Normal
PortScan,0.9856648659700996,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9785744572364579,Normal
PortScan,0.9577226617039964,Bot
PortScan,0.9974097399320164,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9950025153644143,Normal
PortScan,0.9867069185696175,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9886053741262221,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.9924399817721998,Normal
PortScan,0.9784954545942258,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9853428808035861,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9909352101001095,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9983579934198245,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9600932670858907,Bot
PortScan,0.9674759330332977,Bot
PortScan,0.9950025153644145,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9909636167556933,Normal
PortScan,0.9679683493899579,Bot
PortScan,0.9859597121225528,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.9587466382413754,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9929752803422232,Normal
PortScan,0.9974204339423978,Normal
PortScan,0.9868276171475459,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9863453620186475,Normal
PortScan,0.9665195656272826,Bot
PortScan,0.9906762241751613,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9680382541386995,Bot
PortScan,0.9689342194584138,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9679683493899579,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9788921708479901,Normal
PortScan,0.9683787579325192,Bot
Infiltration,0.9721832295236003,Normal
PortScan,0.9827141276115887,Brute Force
PortScan,0.9675254878647633,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9674759330332977,Bot
Infiltration,0.9992766012865454,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9689342194584138,Bot
PortScan,0.9971032287349118,Normal
PortScan,0.9878997447426663,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9974130522108572,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.978203077976425,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9777932618994071,Normal
PortScan,0.9974127691066762,Normal
PortScan,0.9886120588173652,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.968130613985968,Bot
PortScan,0.986020091032384,Normal
PortScan,0.9784954545942258,Normal
PortScan,0.9827141276115887,Brute Force
PortScan,0.9859435938726824,Normal
PortScan,0.9945989604970878,Normal
PortScan,0.9823118719379315,Normal
PortScan,0.9915958310352385,Normal
PortScan,0.9929752803422232,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9612906321559712,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9785122595444421,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.979877055623084,Brute Force
PortScan,0.9857795866806286,Normal
PortScan,0.9683787579325192,Bot
Infiltration,0.9786603643624447,Normal
PortScan,0.9886053741262221,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9753705011989661,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9600932670858907,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9785122595444421,Normal
PortScan,0.9976027834645891,Normal
Heartbleed,0.8787451311843802,unknown
PortScan,0.9674759330332977,Bot
PortScan,0.995004510917315,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9805296676228267,Normal
PortScan,0.9862353630853621,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9823858223220683,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9778056930136303,Normal
PortScan,0.9872341829875743,Normal
PortScan,0.9967055925170589,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.9956420067162234,Normal
PortScan,0.9605506589922063,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9860590270654341,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9788209031962746,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9982214225022938,Normal
PortScan,0.9886117982709003,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.992891912082789,Normal
PortScan,0.9823858223220683,Normal
PortScan,0.9724230712718838,Normal
PortScan,0.9662049885897778,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.9674064567333844,Bot
PortScan,0.9785122595444421,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9788921708479901,Normal
PortScan,0.9956420067162234,Normal
PortScan,0.9872354209335346,Normal
PortScan,0.9605506589922063,Bot
PortScan,0.986020091032384,Normal
PortScan,0.9510164144973832,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9950809985329994,Normal
PortScan,0.9947767324461937,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.968130613985968,Bot
PortScan,0.9679683493899579,Bot
PortScan,0.9910754337376995,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859597121225528,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9868714715589701,Normal
PortScan,0.9957490751108455,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9861407386521654,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9867431781025519,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9863511595018717,Normal
PortScan,0.988433605215067,Normal
PortScan,0.9863106437871157,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9790970171059259,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9959223476754877,Normal
PortScan,0.9658979536922903,Bot
PortScan,0.9776268740713996,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9850181561274793,Normal
PortScan,0.9905759759778149,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9670769898798206,Bot
PortScan,0.9859597121225528,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9860590270654341,Normal
PortScan,0.9950905562259846,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.9859610494683269,Normal
PortScan,0.9859435938726824,Normal
PortScan,0.9950025153644145,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9863453620186475,Normal
PortScan,0.9784907333512153,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9730541188444259,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9657345292942814,Bot
PortScan,0.9362250625848717,unknown
PortScan,0.9814806492127044,Brute Force
PortScan,0.9748687792429933,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9783318335784595,Normal
PortScan,0.9869094823066356,Normal
PortScan,0.9889532532263823,Normal
PortScan,0.9864695902318739,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9861470536551092,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9891683170448452,Normal
PortScan,0.9975539839276248,Normal
PortScan,0.9906762241751613,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9774141052002063,Normal
PortScan,0.979398769448318,Brute Force
PortScan,0.9467030976062869,Bot
PortScan,0.986730774870429,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9983603846805122,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9975947363941293,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9797755834111175,Brute Force
PortScan,0.9971032287349118,Normal
PortScan,0.9816056090327588,Normal
PortScan,0.9662950711299118,Bot
PortScan,0.9809953625848564,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9974255701359757,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9862353630853621,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9938903063468655,Normal
PortScan,0.9869370889831801,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9950905562259846,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9687104492627252,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9963128136254291,Normal
PortScan,0.917758203070758,unknown
PortScan,0.9955078287465066,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9889915654982293,Normal
PortScan,0.9938235124363476,Normal
PortScan,0.9950905562259846,Normal
PortScan,0.9949850380185145,Normal
PortScan,0.9735929479129465,Normal
PortScan,0.9785122595444421,Normal
PortScan,0.9822396596114197,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859435938726824,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9823334304698522,Normal
PortScan,0.9888640823608801,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9864123219852583,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.995004510917315,Normal
PortScan,0.9823848324634622,Normal
PortScan,0.9592767454538978,Bot
PortScan,0.986165202054603,Normal
PortScan,0.9706720747383948,Normal
PortScan,0.9674759330332977,Bot
PortScan,0.9786600560797641,Normal
PortScan,0.9861177052287928,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9905759759778149,Normal
PortScan,0.9786600560797641,Normal
PortScan,0.9861361183997905,Normal
PortScan,0.9858956508873715,Normal
PortScan,0.9909352101001095,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9595896822406956,Bot
PortScan,0.9870559908402885,Normal
PortScan,0.9954923038878379,Normal
Infiltration,0.9688748559770386,Normal
PortScan,0.960262886618954,Bot
Infiltration,0.9776228395943382,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9612906321559712,Bot
PortScan,0.9911271512655876,Normal
PortScan,0.9968895062854587,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9941641999706127,Normal
PortScan,0.9674064567333844,Bot
PortScan,0.9853450190448559,Normal
PortScan,0.9778998325749828,Normal
PortScan,0.9915958310352385,Normal
PortScan,0.9864123219852583,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9787873230770394,Normal
PortScan,0.9776268740713996,Normal
PortScan,0.9869573146491829,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9853450190448559,Normal
PortScan,0.9959001013916458,Normal
PortScan,0.9952834790464165,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9838600767354865,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9813974877825437,Brute Force
PortScan,0.968130613985968,Bot
PortScan,0.9662950711299118,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9859610494683269,Normal
PortScan,0.9959211029738254,Normal
Heartbleed,0.8832644126628556,unknown
PortScan,0.968130613985968,Bot
PortScan,0.9862073396648782,Normal
PortScan,0.9642391497304261,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9670769898798206,Bot
PortScan,0.967328246123021,Bot
PortScan,0.9911363576728411,Normal
PortScan,0.9974130522108572,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9916770084408977,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9801121898099479,Normal
PortScan,0.988923455964796,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9863511595018717,Normal
PortScan,0.9853688907454259,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9503227188625916,Bot
PortScan,0.9778056930136303,Normal
PortScan,0.9971032287349118,Normal
PortScan,0.9894211751455194,Normal
PortScan,0.9562953229532176,Bot
PortScan,0.9784954545942258,Normal
PortScan,0.9879092871632493,Normal
PortScan,0.9982214225022938,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.9689342194584138,Bot
PortScan,0.9950025153644145,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9965514029976892,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9954923038878379,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9675254878647633,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9946736738644176,Normal
PortScan,0.9749364196224642,Normal
PortScan,0.9783306454336147,Normal
PortScan,0.968130613985968,Bot
PortScan,0.9974255701359757,Normal
PortScan,0.9859610494683269,Normal
PortScan,0.9974255701359757,Normal
PortScan,0.9823366873458335,Normal
PortScan,0.9861238583967886,Normal
PortScan,0.9830851398207342,Brute Force
PortScan,0.9974130522108572,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.995004510917315,Normal
PortScan,0.9657345292942814,Bot
PortScan,0.979462684383849,Normal
PortScan,0.9354888403010293,unknown
PortScan,0.9675254878647633,Bot
PortScan,0.9862353630853621,Normal
Infiltration,0.9959078246762374,Normal
PortScan,0.9670769898798206,Bot
PortScan,0.9862353630853621,Normal
PortScan,0.9951871657029452,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9844435866922837,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9783318335784595,Normal
PortScan,0.9868504050415742,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9874321137045046,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9816180361215537,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9974255701359757,Normal
PortScan,0.9850181561274793,Normal
PortScan,0.9577226617039964,Bot
PortScan,0.9974130522108572,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9984666971121899,Normal
PortScan,0.968130613985968,Bot
Infiltration,0.9879125472420296,Normal
PortScan,0.9862165687025216,Normal
PortScan,0.9808195544125977,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9752611252182488,Normal
PortScan,0.9866692696890507,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9955078287465066,Normal
PortScan,0.982261294476248,Normal
PortScan,0.9955768038381789,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9869370889831801,Normal
PortScan,0.9587466382413754,Bot
PortScan,0.9894211751455194,Normal
PortScan,0.960262886618954,Bot
PortScan,0.9683787579325192,Bot
PortScan,0.9889532532263823,Normal
PortScan,0.985310876873333,Normal
PortScan,0.9784184250523834,Normal
PortScan,0.9854620953944195,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9649854294175891,Bot
PortScan,0.9947738222505553,Normal
PortScan,0.978203077976425,Normal
PortScan,0.9953385701012113,Normal
PortScan,0.9592767454538978,Bot
PortScan,0.9850343970352827,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9850280347251663,Normal
PortScan,0.9587466382413754,Bot
PortScan,0.9983603846805122,Normal
PortScan,0.9888629609002935,Normal
PortScan,0.986020091032384,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9635583718586829,Bot
PortScan,0.9675254878647633,Bot
PortScan,0.9984666971121899,Normal
PortScan,0.9815508933894874,Normal
PortScan,0.9892937187393736,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9853450190448559,Normal
PortScan,0.9955078287465066,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9835497021818187,Normal
PortScan,0.9950238354325324,Normal
PortScan,0.9642391497304261,Bot
PortScan,0.9851098895741457,Normal
PortScan,0.9863511595018717,Normal
Infiltration,0.9870026484703942,Normal
PortScan,0.981311934159214,Normal
PortScan,0.9859597121225528,Normal
PortScan,0.9595896822406956,Bot
PortScan,0.9982214225022938,Normal
PortScan,0.9886117982709003,Normal
PortScan,0.9864123219852583,Normal
PortScan,0.9862073396648782,Normal
PortScan,0.9785744572364579,Normal
PortScan,0.986165202054603,Normal
PortScan,0.9787873230770394,Normal
PortScan,0.9941641999706127,Normal
PortScan,0.9956420067162234,Normal
PortScan,0.9954923038878379,Normal
PortScan,0.9683787579325192,Bot
PortScan,0.9835497021818187,Normal
PortScan,0.9803799614581101,Normal
