raw_label,max_known_probability,predicted_label
PortScan,0.9012108411528325,Normal
PortScan,0.9093947559049625,Normal
PortScan,0.868301994327144,Normal
PortScan,0.9211850664266691,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9637131679910164,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.8948683440828469,Bot
PortScan,0.9037566718537192,Normal
PortScan,0.9030637156513878,Normal
PortScan,0.9130231822226946,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9637004331080203,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9065581873128963,Bot
PortScan,0.9622328796037084,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9066855683345567,Bot
PortScan,0.9258393545003194,Normal
PortScan,0.9735406881315748,Normal
PortScan,0.9518310413051323,Normal
PortScan,0.9221749590730414,Normal
PortScan,0.9707717704438468,Normal
PortScan,0.9639002044916322,Normal
PortScan,0.927557005707926,Normal
PortScan,0.9246701661466558,Normal
PortScan,0.9025455082259297,Bot
PortScan,0.9203567288608528,Normal
PortScan,0.9462535193253456,Normal
PortScan,0.9821418678711462,Normal
PortScan,0.920335994639703,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9037566718537192,Normal
PortScan,0.90730766475815,Bot
PortScan,0.8999188709685103,Bot
PortScan,0.8889642147348307,Bot
PortScan,0.963469609420048,Normal
PortScan,0.9810952979109321,Normal
Heartbleed,0.7795747787028491,unknown
PortScan,0.9057538147898351,Bot
PortScan,0.9025455082259297,Bot
PortScan,0.920335994639703,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9230068724846305,Normal
Heartbleed,0.723650627288987,unknown
PortScan,0.9175896214414239,Brute Force
PortScan,0.905538380746891,Bot
PortScan,0.9035771414217109,Normal
PortScan,0.9103302587759534,Normal
PortScan,0.967469781676917,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.9223137294112694,Normal
PortScan,0.9748665625357565,Normal
Infiltration,0.9887619465981823,Normal
PortScan,0.9012239724555232,Bot
PortScan,0.8948683440828469,Bot
PortScan,0.8719232074732124,Bot
PortScan,0.9211850664266691,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9639002044916322,Normal
PortScan,0.904943745082598,Bot
PortScan,0.9039431782532882,Bot
PortScan,0.9754173195858914,Normal
PortScan,0.9079162848960306,Bot
PortScan,0.921343850775878,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.9093498688865034,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.886660477678053,Bot
PortScan,0.9040540102179043,Normal
PortScan,0.9232410388864396,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.90730766475815,Bot
PortScan,0.932807296036646,Normal
Infiltration,0.9085479721243938,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9724995743071073,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.905538380746891,Bot
PortScan,0.9560954422258013,Normal
PortScan,0.9610033138337593,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.8906368307601163,Bot
PortScan,0.9004802919713778,Normal
PortScan,0.8889642147348307,Bot
PortScan,0.9634348431609687,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.9217209761178566,Normal
PortScan,0.9748665625357565,Normal
PortScan,0.9426998944208015,Normal
PortScan,0.9037702196676092,Normal
PortScan,0.9639027344752756,Normal
PortScan,0.9439155896291264,Normal
PortScan,0.9217209761178566,Normal
PortScan,0.9178627985827226,Normal
PortScan,0.9707012758015964,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.9001084684765334,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9132535782345862,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9187495672631399,Normal
PortScan,0.9639516573130769,Normal
PortScan,0.9697536980521114,Normal
PortScan,0.903170949153966,Normal
PortScan,0.9186023854332084,Normal
PortScan,0.9382889202118496,Normal
PortScan,0.9012108411528325,Normal
PortScan,0.921343850775878,Normal
PortScan,0.92088460933344,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9053970020764468,Bot
PortScan,0.9011111028649652,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9704682411409573,DoS/DDoS
PortScan,0.96295357504208,Normal
PortScan,0.90730766475815,Bot
PortScan,0.905538380746891,Bot
PortScan,0.9083283621261974,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.9331136894117948,Normal
PortScan,0.9678080470591535,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9754173195858914,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9210119683785981,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9217209761178566,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9224521401610805,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9012108411528325,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9439155896291264,Normal
PortScan,0.9028353800766287,Bot
PortScan,0.905538380746891,Bot
PortScan,0.921343850775878,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9057538147898351,Bot
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.903170949153966,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.8938446970874009,Normal
PortScan,0.9439155896291264,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9258602022835374,Normal
PortScan,0.920335994639703,Normal
PortScan,0.921343850775878,Normal
Infiltration,0.9070545429888756,Normal
PortScan,0.9214201392411813,Normal
PortScan,0.9747984806055132,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.92088460933344,Normal
PortScan,0.9243589961140684,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9203567288608528,Normal
PortScan,0.9217209761178566,Normal
PortScan,0.9186111407025895,Normal
PortScan,0.9689865937013539,Normal
PortScan,0.9211762040179824,Normal
PortScan,0.943094061838414,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.8972700508026034,Normal
PortScan,0.8773425924716874,Bot
PortScan,0.9635881189213932,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.9634348431609687,Normal
PortScan,0.9001084684765334,Normal
PortScan,0.968329774850779,Normal
PortScan,0.921343850775878,Normal
Infiltration,0.962535603653773,Normal
PortScan,0.9205676300371975,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9046697084753341,Normal
PortScan,0.8889642147348307,Bot
PortScan,0.9747984806055132,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9634696094200479,Normal
PortScan,0.9436088447682115,Normal
PortScan,0.905538380746891,Bot
PortScan,0.938864640742685,Normal
PortScan,0.905538380746891,Bot
PortScan,0.903170949153966,Normal
PortScan,0.9465991003839709,Normal
PortScan,0.9030637156513878,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.926426598515067,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9210119683785981,Normal
PortScan,0.9392829182482566,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.9815101323312272,Normal
PortScan,0.905538380746891,Bot
PortScan,0.892862862680616,Bot
PortScan,0.9056640866548751,Bot
PortScan,0.963469609420048,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9420492800243713,Normal
PortScan,0.9065581873128963,Bot
PortScan,0.920335994639703,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.8920268360217609,Bot
PortScan,0.8906368307601163,Bot
PortScan,0.9012108411528325,Normal
PortScan,0.9804387786656361,Normal
PortScan,0.954757996346773,Normal
PortScan,0.9747919246788834,Normal
PortScan,0.9260396998240735,Normal
PortScan,0.90730766475815,Bot
PortScan,0.921343850775878,Normal
PortScan,0.9225210553100606,Normal
PortScan,0.9039431782532882,Bot
PortScan,0.9382889202118496,Normal
PortScan,0.9031524238164983,Normal
PortScan,0.9066855683345567,Bot
PortScan,0.9083283621261974,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9065581873128963,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.9051580253048804,Normal
PortScan,0.90730766475815,Bot
Infiltration,0.8953737549850713,Normal
PortScan,0.9218377602213852,Brute Force
PortScan,0.9057538147898351,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9056640866548751,Bot
Infiltration,0.9878456238679612,Normal
PortScan,0.9187495672631399,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9083283621261974,Bot
PortScan,0.9735406881315748,Normal
PortScan,0.927557005707926,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9748665625357565,Normal
Heartbleed,0.7417079237866763,unknown
PortScan,0.9025861321626882,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9018111618754807,Normal
PortScan,0.9747790978295386,Normal
PortScan,0.9388742303725803,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9068540411619006,Bot
PortScan,0.92088460933344,Normal
PortScan,0.9030637156513878,Normal
PortScan,0.9218377602213852,Brute Force
PortScan,0.9198604144061232,Normal
PortScan,0.9627577389623779,Normal
PortScan,0.9132535782345862,Normal
PortScan,0.9444301186917481,Normal
PortScan,0.954757996346773,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.8948683440828469,Bot
PortScan,0.9068540411619006,Bot
PortScan,0.9040540102179043,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9135957726861672,Brute Force
PortScan,0.9211161697600548,Normal
PortScan,0.90730766475815,Bot
Infiltration,0.9062071738109487,Normal
PortScan,0.938864640742685,Normal
PortScan,0.920335994639703,Normal
PortScan,0.8952347827648666,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.903170949153966,Normal
PortScan,0.892862862680616,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9040540102179043,Normal
PortScan,0.9760408737636772,Normal
Heartbleed,0.7233612814001001,unknown
PortScan,0.9056640866548751,Bot
PortScan,0.9634348431609687,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9181695550613762,Normal
PortScan,0.9217209761178566,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9186111407025895,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9018460507777879,Normal
PortScan,0.924858163021594,Normal
PortScan,0.9724810981072217,Normal
PortScan,0.9748665625357565,Normal
PortScan,0.9671898496209839,Normal
PortScan,0.8936259845805329,Bot
PortScan,0.921343850775878,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9210119683785981,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9049927526726778,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9804387786656361,Normal
PortScan,0.9388019658877756,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9581937488840785,Normal
PortScan,0.9186111407025895,Normal
PortScan,0.8875351566857187,Normal
PortScan,0.9033815185448737,Bot
PortScan,0.8920268360217609,Bot
PortScan,0.8920268360217609,Bot
PortScan,0.905538380746891,Bot
PortScan,0.9040540102179043,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9051580253048804,Normal
PortScan,0.9671898496209839,Normal
PortScan,0.9248779427324787,Normal
PortScan,0.8936259845805329,Bot
PortScan,0.92088460933344,Normal
PortScan,0.8783998634518405,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9040540102179043,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9639002044916322,Normal
PortScan,0.9636416750030546,Normal
PortScan,0.921343850775878,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9068540411619006,Bot
PortScan,0.9065581873128963,Bot
PortScan,0.9462535193253456,Normal
PortScan,0.90730766475815,Bot
PortScan,0.920335994639703,Normal
PortScan,0.8920268360217609,Bot
PortScan,0.9448720990937053,Normal
PortScan,0.9743586039093896,Normal
PortScan,0.9735406881315748,Normal
PortScan,0.9211850664266691,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9234398657143441,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9216866219132002,Normal
PortScan,0.9401675285921207,Normal
PortScan,0.9214481982924018,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9052287751238518,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9689865937013539,Normal
PortScan,0.9028353800766287,Bot
PortScan,0.9012108411528325,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9179915409639957,Normal
PortScan,0.9376499169790231,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.904943745082598,Bot
PortScan,0.920335994639703,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.9210119683785981,Normal
PortScan,0.9639027344752756,Normal
Heartbleed,0.7417079237866763,unknown
PortScan,0.9203567288608528,Normal
PortScan,0.9198604144061232,Normal
PortScan,0.963469609420048,Normal
PortScan,0.8920268360217609,Bot
PortScan,0.9225210553100606,Normal
PortScan,0.9040063146842878,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.8889528010180682,Normal
PortScan,0.8920268360217609,Bot
PortScan,0.9025455082259297,Bot
PortScan,0.8570494546162571,Bot
PortScan,0.9175896214414239,Brute Force
PortScan,0.8944555870974682,Normal
PortScan,0.90730766475815,Bot
PortScan,0.903170949153966,Normal
PortScan,0.9250322702444583,Normal
PortScan,0.932807296036646,Normal
PortScan,0.9223137294112694,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9207523021270337,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.943094061838414,Normal
PortScan,0.9761944075341896,Normal
PortScan,0.9382889202118496,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9001084684765334,Normal
PortScan,0.9117835400221754,Brute Force
PortScan,0.8719232074732124,Bot
PortScan,0.9230697093609194,Normal
PortScan,0.9025455082259297,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9813203935632447,Normal
PortScan,0.9031524238164983,Normal
PortScan,0.9760355613282089,Normal
PortScan,0.92088460933344,Normal
PortScan,0.967469781676917,Normal
PortScan,0.92088460933344,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9150636371907865,Brute Force
PortScan,0.9735406881315748,Normal
PortScan,0.9110105183283649,Normal
PortScan,0.9035421369722612,Bot
PortScan,0.9099841925837556,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9203567288608528,Normal
PortScan,0.9754173195858914,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.920335994639703,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9217209761178566,Normal
PortScan,0.9735406881315748,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.9675321800926379,Normal
PortScan,0.9237327829189653,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9639027344752756,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9079162848960306,Bot
PortScan,0.921343850775878,Normal
PortScan,0.9704821021306098,Normal
PortScan,0.8331585566198377,unknown
PortScan,0.967469781676917,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9040540102179043,Normal
PortScan,0.943903359122081,Normal
PortScan,0.9673022801986038,Normal
PortScan,0.9639027344752756,Normal
PortScan,0.9633747093938423,Normal
PortScan,0.8909518689541671,Normal
PortScan,0.9040540102179043,Normal
PortScan,0.9130231822226946,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9198604144061232,Normal
PortScan,0.921343850775878,Normal
PortScan,0.920335994639703,Normal
PortScan,0.903170949153966,Normal
PortScan,0.9133249423082919,Normal
PortScan,0.9321803301142164,Normal
PortScan,0.9748665625357565,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.9224521401610805,Normal
PortScan,0.9650016705410935,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9804387786656361,Normal
PortScan,0.9634348431609687,Normal
PortScan,0.9186023854332084,Normal
PortScan,0.891509481512985,Bot
PortScan,0.921343850775878,Normal
PortScan,0.8758507637050658,Normal
PortScan,0.9056640866548751,Bot
PortScan,0.9035771414217109,Normal
PortScan,0.9214201392411813,Normal
PortScan,0.8920268360217609,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9203567288608528,Normal
PortScan,0.9376499169790231,Normal
PortScan,0.9035771414217109,Normal
PortScan,0.9217709539577226,Normal
PortScan,0.9298810349988531,Normal
PortScan,0.9392829182482566,Normal
PortScan,0.9068540411619006,Bot
PortScan,0.8920268360217609,Bot
PortScan,0.924125893151708,Normal
PortScan,0.9663259245512562,Normal
Infiltration,0.9065359261610468,Normal
PortScan,0.8931454360945599,Bot
Infiltration,0.8953444805145814,Normal
PortScan,0.904943745082598,Bot
PortScan,0.90730766475815,Bot
PortScan,0.8948683440828469,Bot
PortScan,0.9586675817925945,Normal
PortScan,0.9724930507720285,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.9581695007860018,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9187495672631399,Normal
PortScan,0.9084079889003366,Normal
PortScan,0.9444301186917481,Normal
PortScan,0.9224521401610805,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.9044237429006129,Normal
PortScan,0.9012108411528325,Normal
PortScan,0.9235853498546933,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9187495672631399,Normal
PortScan,0.968860952287163,Normal
PortScan,0.9661672298007675,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9110432353028782,Normal
PortScan,0.90730766475815,Bot
PortScan,0.919441261692872,Brute Force
PortScan,0.9068540411619006,Bot
PortScan,0.9035421369722612,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9203567288608528,Normal
PortScan,0.9674886449585242,Normal
Heartbleed,0.7417079237866763,unknown
PortScan,0.9068540411619006,Bot
PortScan,0.9208944225370752,Normal
PortScan,0.8999188709685103,Bot
PortScan,0.90730766475815,Bot
PortScan,0.904943745082598,Bot
PortScan,0.9053970020764468,Bot
PortScan,0.9586952416111822,Normal
PortScan,0.9748665625357565,Normal
PortScan,0.9804387786656361,Normal
PortScan,0.9506053283061837,Normal
PortScan,0.9804387786656361,Normal
PortScan,0.8992708854936919,Normal
PortScan,0.9323296148354095,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9216866219132002,Normal
PortScan,0.9398660586705768,Normal
PortScan,0.9068540411619006,Bot
PortScan,0.8773425924716874,Bot
PortScan,0.9018460507777879,Normal
PortScan,0.9735406881315748,Normal
PortScan,0.9445193813871298,Normal
PortScan,0.886660477678053,Bot
PortScan,0.9030637156513878,Normal
PortScan,0.9418075918567528,Normal
PortScan,0.9804387786656361,Normal
PortScan,0.9031524238164983,Normal
PortScan,0.9083283621261974,Bot
PortScan,0.963469609420048,Normal
PortScan,0.903170949153966,Normal
PortScan,0.967469781676917,Normal
PortScan,0.970678452387288,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9663259245512562,Normal
PortScan,0.9037566718537192,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9057538147898351,Bot
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9609092199930815,Normal
PortScan,0.8951042221869482,Normal
PortScan,0.9031524238164983,Normal
PortScan,0.9068540411619006,Bot
PortScan,0.9754173195858914,Normal
PortScan,0.9203567288608528,Normal
PortScan,0.9754173195858914,Normal
PortScan,0.9126550705863826,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9216489223441469,Brute Force
PortScan,0.9748665625357565,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9634348431609687,Normal
PortScan,0.9025455082259297,Bot
PortScan,0.9062144710019548,Normal
PortScan,0.8560447878893197,Bot
PortScan,0.9057538147898351,Bot
PortScan,0.9217209761178566,Normal
Infiltration,0.9704798102365434,Normal
PortScan,0.904943745082598,Bot
PortScan,0.9217209761178566,Normal
PortScan,0.9721973836456234,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9213930653422774,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.903170949153966,Normal
PortScan,0.9233655810431047,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9258602022835374,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9110459298889529,Normal
PortScan,0.920335994639703,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9754173195858914,Normal
PortScan,0.9179915409639957,Normal
PortScan,0.8889642147348307,Bot
PortScan,0.9748665625357565,Normal
PortScan,0.90730766475815,Bot
PortScan,0.90730766475815,Bot
PortScan,0.9823465977816358,Normal
PortScan,0.9068540411619006,Bot
Infiltration,0.9478783062447684,Normal
PortScan,0.9219792950785025,Normal
PortScan,0.9088711890986908,Normal
PortScan,0.9012239724555232,Bot
PortScan,0.8955595215376165,Normal
PortScan,0.9225588960910018,Normal
PortScan,0.90730766475815,Bot
PortScan,0.967469781676917,Normal
PortScan,0.9122171007118012,Normal
PortScan,0.9678080470591535,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9237327829189653,Normal
PortScan,0.8906368307601163,Bot
PortScan,0.9445193813871298,Normal
PortScan,0.8931454360945599,Bot
PortScan,0.90730766475815,Bot
PortScan,0.932807296036646,Normal
PortScan,0.9182971238224081,Normal
PortScan,0.9037566718537192,Normal
PortScan,0.940097460341082,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9012239724555232,Bot
PortScan,0.9637004331080203,Normal
PortScan,0.9025861321626882,Normal
PortScan,0.964112844844173,Normal
PortScan,0.891509481512985,Bot
PortScan,0.9255178466252395,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9170666402377039,Normal
PortScan,0.8906368307601163,Bot
PortScan,0.9813203935632447,Normal
PortScan,0.9321615501505981,Normal
PortScan,0.92088460933344,Normal
PortScan,0.90730766475815,Bot
PortScan,0.8987380242040257,Bot
PortScan,0.9057538147898351,Bot
PortScan,0.9823465977816358,Normal
PortScan,0.9101455877900209,Normal
PortScan,0.9452049689395816,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9187495672631399,Normal
PortScan,0.967469781676917,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.9137237418841908,Normal
PortScan,0.9635391219363089,Normal
PortScan,0.8999188709685103,Bot
PortScan,0.9267533273363375,Normal
PortScan,0.9216866219132002,Normal
Infiltration,0.9446504881957887,Normal
PortScan,0.9093498688865034,Normal
PortScan,0.920335994639703,Normal
PortScan,0.8920268360217609,Bot
PortScan,0.9804387786656361,Normal
PortScan,0.9388019658877756,Normal
PortScan,0.9224521401610805,Normal
PortScan,0.9208944225370752,Normal
PortScan,0.9046697084753341,Normal
PortScan,0.921343850775878,Normal
PortScan,0.9044237429006129,Normal
PortScan,0.9581695007860018,Normal
PortScan,0.9671898496209839,Normal
PortScan,0.9663259245512562,Normal
PortScan,0.90730766475815,Bot
PortScan,0.9137237418841908,Normal
PortScan,0.9080373672375749,Normal
PortScan,0.9225210553100606,Normal
PortScan,0.9206293782129795,Normal
PortScan,0.9127380882898828,Normal
PortScan,0.905538380746891,Bot
PortScan,0.9748665625357565,Normal
Infiltration,0.9172154654543327,Normal
PortScan,0.9663259245512562,Normal
