raw_label,max_known_probability,predicted_label
PortScan,0.9083986113139838,Normal
PortScan,0.945096674647624,Normal
PortScan,0.9104244942505391,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8938830653807672,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9278523272000115,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.8723563304050699,Normal
PortScan,0.9278523272000115,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9130176167098357,Normal
PortScan,0.887330594214499,Normal
PortScan,0.910045665741714,Normal
Infiltration,0.8970174509807102,Normal
PortScan,0.8755407194317901,Normal
PortScan,0.9169494954283343,Normal
PortScan,0.9056193562918813,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9238916534356112,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.9828040290606403,Normal
PortScan,0.9102514409588397,Normal
PortScan,0.9075067688097096,Normal
PortScan,0.910045665741714,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.9727863135261241,Normal
PortScan,0.9722605945584175,Normal
PortScan,0.9111849590753847,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.89833588134755,Normal
PortScan,0.9087349666284541,Normal
PortScan,0.9096609294285605,Normal
Infiltration,0.9314530497903911,Normal
PortScan,0.8859063764397379,Normal
PortScan,0.9100081092683666,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.966543529072794,Normal
PortScan,0.9169494954283343,Normal
PortScan,0.910045665741714,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9297683064948343,Normal
PortScan,0.9188752975111169,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9068670145746757,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9166423085278148,Normal
PortScan,0.8790995635984825,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9116265911886852,Normal
PortScan,0.8994465055922007,Normal
PortScan,0.9849397766030055,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9087349666284541,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9144571960851442,Normal
PortScan,0.9466614602800832,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9845826180276799,Normal
PortScan,0.9346431924551418,Normal
PortScan,0.8855007920349853,Normal
PortScan,0.9253109721525824,Normal
PortScan,0.9328705203304013,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9806287515876728,Normal
PortScan,0.9458896861411082,Normal
PortScan,0.9001362807931379,Normal
PortScan,0.9102478599500934,Normal
PortScan,0.9107174075285819,Normal
PortScan,0.9330109706716093,Normal
PortScan,0.9176408948750269,Normal
PortScan,0.9830009543084457,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.9139099346579119,Normal
PortScan,0.9692315894228746,Normal
PortScan,0.9052171488249956,Normal
PortScan,0.8764902126550731,Normal
PortScan,0.9846207226519036,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9328705203304013,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8906374813107109,Normal
PortScan,0.8938878345505171,Normal
PortScan,0.9865684591495103,Normal
Infiltration,0.8864573460242517,Normal
PortScan,0.8634946840272838,Brute Force
PortScan,0.9775853975661544,Normal
PortScan,0.9540339044744589,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9845826180276799,Normal
Infiltration,0.9583220041689143,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9784498213248232,Normal
PortScan,0.892852024249986,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9164798216081255,Normal
Heartbleed,0.9551229665636313,DoS/DDoS
PortScan,0.8972429611628744,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.9169494954283343,Normal
PortScan,0.9057362606345883,Normal
PortScan,0.887330594214499,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9737917940984249,Normal
PortScan,0.8969271316041574,Normal
PortScan,0.8790995635984825,Normal
PortScan,0.8634946840272838,Brute Force
PortScan,0.9088381845201956,Normal
PortScan,0.9508004402222748,Normal
PortScan,0.889882744910516,Normal
PortScan,0.8994391670167435,Normal
PortScan,0.9107174075285819,Normal
PortScan,0.9120270093533934,Normal
PortScan,0.9790383585964451,Normal
PortScan,0.9737917940984249,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.8667812920747512,Brute Force
PortScan,0.9051462967577553,Normal
PortScan,0.9858053056577897,Normal
Infiltration,0.8872384357276357,Normal
PortScan,0.9064436505243948,Normal
PortScan,0.8855007920349853,Normal
PortScan,0.83232983240902,unknown
PortScan,0.9088381845201956,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9513093984031574,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.9289786678160765,Normal
Heartbleed,0.9479175263958637,DoS/DDoS
PortScan,0.9851962422885608,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.962290890653662,Normal
PortScan,0.8753129483634098,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9722528119087274,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9518321686021346,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.8909054953321399,Normal
PortScan,0.975939537730866,Normal
PortScan,0.9164798216081255,Normal
PortScan,0.9515868269153864,Normal
PortScan,0.9517044852770624,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.8928056041116224,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9102478599500934,Normal
PortScan,0.9229987063040735,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9536061842030525,Normal
PortScan,0.9107384135412884,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.8798661861279358,Normal
PortScan,0.969027841305028,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9806287515876728,Normal
PortScan,0.9460561704172831,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8938878345505171,Normal
PortScan,0.9515868269153864,Normal
PortScan,0.9121612881858469,Normal
PortScan,0.9517044852770624,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9471799099830215,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.910045665741714,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9312247369344647,Normal
PortScan,0.9508004402222748,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9737917940984249,Normal
PortScan,0.9690600268294064,Normal
PortScan,0.9079120680807209,Normal
PortScan,0.987495251502885,Normal
PortScan,0.8871258571198529,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9144379575250192,Normal
PortScan,0.9899948218876137,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9131914970230197,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9186077397652932,Normal
PortScan,0.8819858698001434,Normal
PortScan,0.9186077397652932,Normal
PortScan,0.9536061842030525,Normal
PortScan,0.888424802571446,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9836901919125949,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.8938830653807672,Normal
PortScan,0.962290890653662,Normal
PortScan,0.9080228998014845,Normal
PortScan,0.9097638582812219,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9851962422885608,Normal
PortScan,0.9739131321489162,Normal
PortScan,0.8871258571198529,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9353876705637035,Normal
Heartbleed,0.9551229665636313,DoS/DDoS
PortScan,0.9055899229561295,Normal
PortScan,0.9088381845201956,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.892852024249986,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.897307621331561,Normal
PortScan,0.850344813473692,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9636977341519041,Normal
PortScan,0.9443654435486406,Normal
PortScan,0.8651739125251505,Brute Force
PortScan,0.8926250325198204,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9140056554412663,Normal
PortScan,0.915622751162502,Normal
PortScan,0.8906419934644811,Normal
PortScan,0.9096609294285605,Normal
PortScan,0.897307621331561,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.9075067688097096,Normal
PortScan,0.9771708881845628,Normal
PortScan,0.9083697810601121,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9544820509075879,Normal
PortScan,0.89833588134755,Normal
PortScan,0.8639298361031389,Brute Force
PortScan,0.9460031285649318,Normal
PortScan,0.9111116891783396,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9139470980866529,Normal
PortScan,0.8764902126550731,Normal
PortScan,0.9188983640523742,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8667812920747512,Brute Force
PortScan,0.9777794537317118,Normal
PortScan,0.889882744910516,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.8984879885577314,Normal
PortScan,0.9823417809936019,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9784498213248232,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9083985572159334,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9080152558982427,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.8904310651515646,Normal
PortScan,0.9468919106800483,Normal
PortScan,0.9119562229671624,Normal
PortScan,0.9518321686021346,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9693843156639445,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9754838684310541,Normal
PortScan,0.9530880530868178,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.932236475755942,Normal
PortScan,0.9744529812877564,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.9179077222885959,Normal
PortScan,0.8832971768855602,Normal
PortScan,0.8984957642227971,Normal
PortScan,0.8984879885577314,Normal
PortScan,0.9845826180276799,Normal
PortScan,0.962290890653662,Normal
PortScan,0.9056193562918813,Normal
PortScan,0.910045665741714,Normal
PortScan,0.8871258571198529,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.8995470931177066,Normal
PortScan,0.915622751162502,Normal
PortScan,0.91665341250333,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.9104244942505391,Normal
PortScan,0.9515868269153864,Normal
PortScan,0.9540339044744589,Normal
PortScan,0.913423575809716,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.8981781166369357,Normal
PortScan,0.9724628763835017,Normal
PortScan,0.910045665741714,Normal
PortScan,0.8560976532125733,Normal
PortScan,0.9851962422885608,Normal
PortScan,0.9036894550644372,Normal
PortScan,0.8772868507794402,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9087335210060514,Normal
PortScan,0.9065700380218774,Normal
PortScan,0.9026884968533679,Normal
PortScan,0.892852024249986,Normal
PortScan,0.9181144623566322,Normal
PortScan,0.9087349666284541,Normal
PortScan,0.9704703634324714,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9238916534356112,Normal
PortScan,0.9538304843628415,Normal
Infiltration,0.871701420805956,Normal
PortScan,0.9854471073416975,Normal
Infiltration,0.9528211267387707,Bot
PortScan,0.9739131321489162,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9790383585964451,Normal
PortScan,0.949901406637751,Normal
PortScan,0.9596445500576652,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.93955720464891,Normal
PortScan,0.9726297879457197,Normal
PortScan,0.9080152558982427,Normal
PortScan,0.8282699566292672,unknown
PortScan,0.8994465055922007,Normal
PortScan,0.9104244942505391,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9026884968533679,Normal
PortScan,0.9001362807931379,Normal
PortScan,0.9238916534356112,Normal
PortScan,0.9065409512954362,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9787040570425581,Normal
PortScan,0.9639729653186019,Normal
PortScan,0.9830009543084457,Normal
PortScan,0.8963057131277556,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.8651739125251505,Brute Force
PortScan,0.9730029456679451,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9720381544814524,Normal
Heartbleed,0.9551229665636313,DoS/DDoS
PortScan,0.9741873282318966,Normal
PortScan,0.9104009682494586,Normal
PortScan,0.9774993578817489,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9739131321489162,Normal
PortScan,0.9730029456679451,Normal
PortScan,0.9505576805454442,Normal
PortScan,0.9164798216081255,Normal
PortScan,0.9105591431415679,Normal
PortScan,0.9110894425381496,Normal
PortScan,0.913423575809716,Normal
PortScan,0.8788920983749181,Normal
PortScan,0.928210708253126,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9125235824107518,Normal
PortScan,0.910730606312088,Normal
PortScan,0.970313877181773,Normal
PortScan,0.966543529072794,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9056929158797258,Normal
PortScan,0.9732126738291497,Normal
PortScan,0.8790995635984825,Normal
PortScan,0.945942800830395,Normal
PortScan,0.9130829571429724,Normal
PortScan,0.8764902126550731,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9353876705637035,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9406555818677131,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9534262140182533,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9065409512954362,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9324971833946849,Normal
PortScan,0.8684295771641881,Normal
PortScan,0.8764902126550731,Normal
PortScan,0.9741873282318966,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9091216774439976,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.88145199546394,Normal
PortScan,0.897307621331561,Normal
PortScan,0.8675894347698198,Brute Force
PortScan,0.9164798216081255,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9365529711623626,Normal
PortScan,0.9466205491826928,Normal
PortScan,0.8696155223356598,Normal
PortScan,0.9621093535939715,Normal
PortScan,0.9847838142133153,Normal
PortScan,0.9083986113139838,Normal
Infiltration,0.9664867613090631,Normal
PortScan,0.9700059149854231,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9518700805339333,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.8969303046042398,Normal
PortScan,0.9115756701809947,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9238916534356112,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9134660874313203,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.889882744910516,Normal
PortScan,0.887330594214499,Normal
PortScan,0.9540339044744589,Normal
PortScan,0.9777794537317118,Normal
PortScan,0.9120270093533934,Normal
PortScan,0.9727863135261241,Normal
PortScan,0.91665341250333,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9864975661397786,Normal
PortScan,0.9118619436855095,Normal
PortScan,0.9741873282318966,Normal
Infiltration,0.9251911149154057,Normal
PortScan,0.8772868507794402,Normal
PortScan,0.898382934892008,Normal
PortScan,0.9774993578817489,Normal
PortScan,0.887970011832884,Normal
PortScan,0.9131914970230197,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.8802931398431579,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9119562229671624,Normal
PortScan,0.9672617372847692,Normal
PortScan,0.9056929158797258,Normal
PortScan,0.9807488697092772,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9168714270611801,Normal
PortScan,0.897307621331561,Normal
PortScan,0.8974088989469065,Normal
PortScan,0.9134351854596565,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9774993578817489,Normal
PortScan,0.9428038978300725,Normal
PortScan,0.8972429611628744,Normal
PortScan,0.9512025318749393,Normal
PortScan,0.9724628763835017,Normal
PortScan,0.8994465055922007,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.9097638582812219,Normal
PortScan,0.9458896861411082,Normal
PortScan,0.9167855533990251,Normal
PortScan,0.8955449502474471,Normal
PortScan,0.897307621331561,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9514854502003848,Normal
PortScan,0.9806287515876728,Normal
PortScan,0.9107384135412884,Normal
PortScan,0.8802931398431579,Normal
PortScan,0.932272445345867,Normal
PortScan,0.9858053056577897,Normal
PortScan,0.9083986113139838,Normal
PortScan,0.9532208766564146,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9367190197554411,Normal
PortScan,0.9774993578817489,Normal
PortScan,0.8851475684362157,Normal
PortScan,0.9222448839361839,Normal
Infiltration,0.926856448617273,Normal
PortScan,0.8995470931177066,Normal
PortScan,0.8855007920349853,Normal
PortScan,0.9852296655903166,Normal
PortScan,0.9130829571429724,Normal
PortScan,0.9229987063040735,Normal
PortScan,0.8770899341024826,Normal
PortScan,0.9104009682494586,Normal
PortScan,0.8887545078708096,Normal
PortScan,0.910045665741714,Normal
PortScan,0.9026884968533679,Normal
PortScan,0.9342726607319931,Normal
PortScan,0.9515868269153864,Normal
PortScan,0.9538304843628415,Normal
PortScan,0.962290890653662,Normal
PortScan,0.910045665741714,Normal
