y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.00029226459772272573,3.577928534394941e-05,0.0049935714549757,0.0,0.9915148074099969,0.0,0.003163577251960731,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.016572129342215736,0.0,0.9834278706577843,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.006531936494554472,5.176840709422811e-06,0.9809774290164605,0.006576515146089522,0.004337486709451063,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,8.620556173717502e-05,0.013641070910198975,0.0006476990226951345,0.9830842810604531,0.0,0.002540743444915698,0.0
Normal,Normal,0.0,0.0,0.0,8.620556173717502e-05,0.013641070910198975,0.0006476990226951345,0.9830842810604531,0.0,0.002540743444915698,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.012900400282637819,0.0,0.011077553003173828,0.014739438708314338,0.0,0.0,0.9612826080058742,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.0004723677752629844,0.0002466169868027893,0.03578500814312788,5.176840709422811e-06,0.957224552875673,0.0009474343877696903,0.004138328076918247,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.009280405181280345,0.0012149986789996676,0.04603908245190886,0.0010143112721958975,0.9424512024156152,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.005693841519382632,5.176840709422811e-06,0.9710112509069286,0.02074352411528679,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
Normal,Normal,0.05471570412270462,0.0,0.014501103390335305,0.014251938643097206,0.00012018282264482923,2.7317555587169684e-05,0.916383753465631,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,8.620556173717502e-05,0.0036410709101989762,0.0006476990226951345,0.9930842810604531,0.0,0.002540743444915698,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.0004723677752629844,0.0002466169868027893,0.010687412974358332,5.176840709422811e-06,0.9823221480444425,0.0009474343877696903,0.004138328076918247,0.0010619160429585254
Normal,Normal,0.0,0.00011859887077715491,0.00028169073570640375,0.00045334822123161913,0.00987323321616694,5.176840709422811e-06,0.9823758017387518,0.0010068124171925099,0.004823421916505276,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.008654263201397264,0.0,0.0,0.013565601189405743,0.0,0.0,0.9777801356091971,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006062705698943357,0.0,0.9939372943010567,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.005693841519382632,5.176840709422811e-06,0.9908073406344456,0.0009474343877696903,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.013242639103767405,5.176840709422811e-06,0.9733255317512605,0.0009474343877696903,0.010907762123757866,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00025134144546393167,0.0005758108716241276,0.0011476778331686378,0.0017612642840882874,0.005003607746257319,7.540243363917952e-05,0.9911848953857586,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.011128195242325653,0.0,0.9888718047576743,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.005065489543382299,0.0,0.9949345104566177,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005118951114913624,0.0037599985909202932,0.0,0.0,0.9911210502941661,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.0014885732130473473,0.01027336078587379,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.002485396265164504,0.0028469602121013794,0.0024318945843096905,0.0014885732130473473,0.01027336078587379,0.0,0.98,0.0004738149395032893,0.0,0.0
Normal,Normal,0.00025134144546393167,0.0005758108716241276,0.0011476778331686378,0.0017612642840882874,0.015003607746257318,7.540243363917952e-05,0.9711848953857586,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00764891556440751,0.0,0.022979734462385062,0.027468586911451195,0.00012018282264482923,0.004577206509574608,0.9372053737295367,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.01703575084307636,5.176840709422811e-06,0.9731240189306299,0.007288846767891748,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.0002717622443089239,0.001069249983053413,0.01323574545548957,5.176840709422811e-06,0.9714396549574527,0.011823144780292488,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.004821431315767757,0.01226001112993106,0.0,0.9737964407873156,0.0,0.009122116766985617,0.0
Normal,Normal,0.009434916508914192,0.0,0.0,0.000565083491085808,0.007548797584384772,0.0,0.9824512024156152,0.0,0.0,0.0
Normal,Normal,0.1367820495836049,0.0,0.0,0.012775674798796774,0.0,0.0,0.85,0.0004422756175983054,0.0,0.0
Normal,Normal,0.1367820495836049,0.0,0.0,0.012775674798796774,0.0,0.0,0.85,0.0004422756175983054,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.005693841519382632,5.176840709422811e-06,0.9811962466860024,0.0009474343877696903,0.010585844773400863,0.0010619160429585254
Normal,Normal,0.1367820495836049,0.0,0.0,0.012775674798796774,0.0,0.0,0.85,0.0004422756175983054,0.0,0.0
Normal,Normal,0.0,0.0,0.005281395199158323,0.0029131602621330667,0.008911691121639198,0.0,0.9828937534170694,0.0,0.0,0.0
Normal,Normal,0.0,0.0,9.165906676866522e-05,3.366294717009284e-05,0.0014836429320513559,0.0,0.9901405133493563,0.008250521704653511,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0374889443760218,0.0,0.0007621470085206971,0.003935514424821509,0.007548797584384772,0.0,0.9502645966062512,0.0,0.0,0.0
Normal,Normal,0.00025134144546393167,0.0005758108716241276,0.0011476778331686378,0.0017612642840882874,0.005003607746257319,7.540243363917952e-05,0.9911848953857586,0.0,0.0,0.0
Normal,Normal,0.039655172413793106,0.0,0.0,0.0,0.0,0.0,0.960344827586207,0.0,0.0,0.0
Normal,Normal,0.039655172413793106,0.0,0.0,0.0,0.0,0.0,0.960344827586207,0.0,0.0,0.0
Normal,Normal,0.0,0.0008423886559266623,0.0086344394256745,0.0009216536480765064,0.009187515217580149,2.852850201682247e-05,0.9703906585001087,0.005498695396058122,0.0030115501082985385,0.001484570546259877
Normal,Normal,0.0,0.003531429739195854,0.0005027622573904076,0.00018464577380396968,0.0025779267001049444,0.0,0.98,0.007761155807849081,0.005442079721655746,0.0
Normal,Normal,0.07279957532958115,0.0,0.01184394504317326,0.017103318574799145,0.0,0.0,0.8906437817798186,0.007609379272627836,0.0,0.0
Normal,Normal,0.0,0.0,0.006954102920723226,0.0008594565504749459,0.0005261004654276629,0.0,0.983216729416122,0.0,0.008443610647252096,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01836940146823214,0.0,0.9816305985317679,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.0229002570543178,5.176840709422811e-06,0.9736009250995105,0.0009474343877696903,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00647531031117101,0.005693841519382632,5.176840709422811e-06,0.9845428680247335,0.0009474343877696903,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.012902935128209315,0.0,0.009216879550716013,0.009188897194740238,0.0021896840448892827,0.000980120318763887,0.9654047357078323,0.00011674805484915445,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0038115981486523277,0.0,0.9961884018513477,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00029226459772272573,3.577928534394941e-05,0.0049935714549757,0.0,0.9915148074099969,0.0,0.003163577251960731,0.0
Normal,Normal,0.02722997194213652,0.0,0.006029063543276363,0.016740964514587117,0.0,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008206131161914815,0.0045500959677411135,0.016229461598148174,0.0010143112721958975,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.00011859887077715491,0.00018010317754025868,0.00021083770145883987,0.005693841519382632,5.176840709422811e-06,0.9908073406344456,0.0009474343877696903,0.0009747508249575168,0.0010619160429585254
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.003460612071130586,0.004441455928468504,0.043474092547363785,0.0010143112721958975,0.9300166829960045,0.0016919938755925235,0.015900851309244145,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.019655172413793102,0.0,0.004610415293342123,0.00626447260971217,0.0,0.0,0.9640803549764948,0.005389584706657877,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.003922434861154637,0.0027921441893248512,0.0027025594546076417,0.009397475496905165,0.0,0.9784258928319887,0.0027594931660191013,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019609939423060423,0.0,0.9803900605769396,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019609939423060423,0.0,0.9803900605769396,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019609939423060423,0.0,0.9803900605769396,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019609939423060423,0.0,0.9803900605769396,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019609939423060423,0.0,0.9803900605769396,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02567264512200378,0.0,0.9743273548779962,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0004465691589368144,0.009020849272335433,0.0,0.9905325815687277,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
