y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,7.324133e-06,7.474688e-06,3.7369486e-05,6.5522414e-05,0.00031967976,7.691362e-05,0.9993987,7.322775e-05,1.3246693e-05,5.068005e-07
Normal,Normal,0.00020882215,5.3350695e-06,6.948956e-05,0.00011260094,8.26655e-05,0.00016804473,0.9992964,5.315692e-05,1.3742251e-06,2.0083703e-06
Normal,Normal,4.301855e-06,6.1534665e-06,2.6730335e-05,4.6102134e-05,0.00016559762,6.907107e-05,0.9996112,2.4289413e-05,4.6244095e-05,3.6745834e-07
Normal,Normal,6.8148834e-06,1.0219704e-05,3.2876196e-05,6.550726e-05,0.00031968116,7.242934e-05,0.999403,6.906242e-05,1.7634116e-05,2.8072147e-06
Normal,Normal,4.6641862e-06,9.061797e-06,2.6791053e-05,4.0915107e-05,0.00016559765,7.201e-05,0.9996113,3.404101e-05,3.5095007e-05,4.766525e-07
Normal,Normal,0.00016595166,4.5146962e-06,4.845177e-05,7.766065e-05,0.00013781815,0.00010840853,0.9994066,4.8775462e-05,1.2080151e-06,6.490764e-07
Normal,Normal,6.526595e-06,8.291414e-06,3.650446e-05,5.7717392e-05,0.00036672156,7.818053e-05,0.99934465,4.9841085e-05,5.027915e-05,1.2812516e-06
Normal,Normal,6.7909887e-06,5.9150207e-06,2.9659926e-05,4.4529705e-05,0.00023653844,0.00014591082,0.99946016,5.684426e-05,1.3317989e-05,3.8456218e-07
Normal,Normal,2.2941202e-05,6.163957e-06,2.8036777e-05,3.1926098e-05,0.00013980045,0.00012109941,0.9996226,2.5486008e-05,1.4844796e-06,4.2338505e-07
Normal,Normal,2.2941202e-05,6.163957e-06,2.8036777e-05,3.1926098e-05,0.00013980045,0.00012109941,0.9996226,2.5486008e-05,1.4844796e-06,4.2338505e-07
Normal,Normal,2.2941202e-05,6.163957e-06,2.8036777e-05,3.1926098e-05,0.00013980045,0.00012109941,0.9996226,2.5486008e-05,1.4844796e-06,4.2338505e-07
Normal,Normal,5.2456426e-06,7.5588346e-06,3.6336492e-05,5.8320504e-05,0.0003667349,8.7980996e-05,0.99938095,3.2797685e-05,2.3197852e-05,8.363919e-07
Normal,Normal,8.917353e-06,3.6385368e-06,3.313107e-05,4.362259e-05,0.0002496836,0.00015062263,0.9994343,6.0128543e-05,1.528322e-05,6.80589e-07
Normal,Normal,3.0017363e-05,6.743509e-06,2.787281e-05,3.11652e-05,0.00014388918,0.00014326822,0.9995908,2.4321022e-05,1.5548784e-06,3.9637126e-07
Normal,Normal,3.0017363e-05,6.743509e-06,2.787281e-05,3.11652e-05,0.00014388918,0.00014326822,0.9995908,2.4321022e-05,1.5548784e-06,3.9637126e-07
Normal,Normal,3.0017363e-05,6.743509e-06,2.787281e-05,3.11652e-05,0.00014388918,0.00014326822,0.9995908,2.4321022e-05,1.5548784e-06,3.9637126e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,2.7991957e-05,6.7435653e-06,2.7873042e-05,3.1165462e-05,0.00014389039,0.00014326941,0.99959916,1.7944056e-05,1.5548914e-06,3.9637456e-07
Normal,Normal,6.450259e-06,6.4765673e-06,3.165146e-05,4.6896148e-05,0.0002496775,0.00016999559,0.9994099,6.0935472e-05,1.6938817e-05,1.0405217e-06
Normal,Normal,2.2727463e-05,5.9685867e-06,2.7225868e-05,3.2539665e-05,0.00012315631,9.256234e-05,0.999671,1.7512632e-05,3.9728434e-06,3.3607932e-06
Normal,Normal,2.299543e-05,5.968637e-06,2.7226097e-05,3.253994e-05,0.000114385795,9.256312e-05,0.99967945,1.751278e-05,3.9728766e-06,3.3608217e-06
Normal,Normal,2.239486e-05,5.8026467e-06,2.772108e-05,3.2487333e-05,0.00012976394,0.000109590495,0.99965215,1.6080294e-05,1.5549739e-06,2.471903e-06
Normal,Normal,2.2658915e-05,5.8026985e-06,2.7721328e-05,3.248762e-05,0.00012052304,0.00010959147,0.9996611,1.6080437e-05,1.5549878e-06,2.471925e-06
Normal,Normal,2.239486e-05,5.8026467e-06,2.772108e-05,3.2487333e-05,0.00012976394,0.000109590495,0.99965215,1.6080294e-05,1.5549739e-06,2.471903e-06
Normal,Normal,0.0005290037,6.0149805e-06,8.4970845e-05,0.000108512315,5.9426904e-05,0.0001604733,0.99899715,4.9600738e-05,1.4120047e-06,3.4485106e-06
Normal,Normal,2.2658915e-05,5.8026985e-06,2.7721328e-05,3.248762e-05,0.00012052304,0.00010959147,0.9996611,1.6080437e-05,1.5549878e-06,2.471925e-06
Normal,Normal,2.8752873e-05,5.433999e-06,2.8418433e-05,3.4673787e-05,0.00015153803,0.00012498544,0.99960905,1.4979591e-05,1.5549068e-06,6.1327233e-07
Normal,Normal,2.8752873e-05,5.433999e-06,2.8418433e-05,3.4673787e-05,0.00015153803,0.00012498544,0.99960905,1.4979591e-05,1.5549068e-06,6.1327233e-07
Normal,Normal,2.8752873e-05,5.433999e-06,2.8418433e-05,3.4673787e-05,0.00015153803,0.00012498544,0.99960905,1.4979591e-05,1.5549068e-06,6.1327233e-07
Normal,Normal,7.375099e-06,9.973789e-06,3.5932037e-05,5.6992438e-05,0.00025465208,7.9373305e-05,0.99947816,3.203829e-05,4.4395918e-05,1.1408313e-06
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.679166e-05,5.465092e-06,2.8441907e-05,3.4617744e-05,0.0001559708,0.0001601374,0.99958116,1.5381247e-05,1.5548634e-06,4.9634747e-07
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.3005061e-05,1.0402442e-05,5.4158932e-05,7.0995375e-05,0.000754396,0.00033667256,0.9986407,8.83347e-05,2.2611492e-05,8.741749e-06
Normal,Normal,6.369623e-06,5.914147e-06,3.4401033e-05,4.9995528e-05,0.00025464463,8.675994e-05,0.99944884,3.8331185e-05,7.387656e-05,9.065323e-07
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.6594378e-05,5.7571883e-06,2.8438912e-05,3.46141e-05,0.00026112312,0.00016012053,0.9994759,1.5379626e-05,1.5546997e-06,4.962952e-07
Normal,Normal,1.679166e-05,5.465092e-06,2.8441907e-05,3.4617744e-05,0.0001559708,0.0001601374,0.99958116,1.5381247e-05,1.5548634e-06,4.9634747e-07
Normal,Normal,1.679166e-05,5.465092e-06,2.8441907e-05,3.4617744e-05,0.0001559708,0.0001601374,0.99958116,1.5381247e-05,1.5548634e-06,4.9634747e-07
Normal,Normal,0.00037815084,5.82258e-06,9.527209e-05,0.000104116516,0.00013568364,0.00013594294,0.99909747,4.323924e-05,1.430157e-06,2.9176008e-06
Normal,Normal,2.2063823e-05,6.4256064e-06,3.836991e-05,4.8149373e-05,0.0001581536,0.00014244273,0.99957067,1.201185e-05,1.2653107e-06,4.963423e-07
Normal,Normal,3.0265537e-05,6.4248884e-06,3.8365622e-05,4.2775257e-05,0.0002669693,0.00014242681,0.99945897,1.2010508e-05,1.2651693e-06,4.962868e-07
Normal,Normal,1.1405577e-05,5.809166e-06,2.8827382e-05,3.650857e-05,0.00013819907,0.0001074054,0.9996555,1.2650277e-05,3.0547296e-06,6.971541e-07
Normal,Normal,3.0265537e-05,6.4248884e-06,3.8365622e-05,4.2775257e-05,0.0002669693,0.00014242681,0.99945897,1.2010508e-05,1.2651693e-06,4.962868e-07
Normal,Normal,3.0265537e-05,6.4248884e-06,3.8365622e-05,4.2775257e-05,0.0002669693,0.00014242681,0.99945897,1.2010508e-05,1.2651693e-06,4.962868e-07
Normal,Normal,2.2063823e-05,6.4256064e-06,3.836991e-05,4.8149373e-05,0.0001581536,0.00014244273,0.99957067,1.201185e-05,1.2653107e-06,4.963423e-07
Normal,Normal,4.4629196e-06,5.8217993e-06,2.828941e-05,4.517222e-05,0.00016559799,7.6924334e-05,0.99961334,2.0501411e-05,3.949332e-05,3.6758038e-07
Normal,Normal,5.0108624e-06,8.811211e-06,3.3178374e-05,4.3536435e-05,0.00016559755,6.9071044e-05,0.9996107,2.7619368e-05,3.6052377e-05,4.3910586e-07
Normal,Normal,1.3221443e-05,5.9123186e-06,3.9628732e-05,4.640727e-05,0.0002242867,9.445268e-05,0.99956197,1.2242841e-05,1.3154802e-06,5.936616e-07
Normal,Normal,8.26769e-05,3.7263533e-06,4.1448253e-05,7.4888565e-05,0.0003210296,0.00019368439,0.9992293,4.2517488e-05,1.2116564e-06,9.4769775e-06
Normal,Normal,1.3221443e-05,5.9123186e-06,3.9628732e-05,4.640727e-05,0.0002242867,9.445268e-05,0.99956197,1.2242841e-05,1.3154802e-06,5.936616e-07
Normal,Normal,1.1941166e-05,1.8123717e-05,5.4950426e-05,9.441858e-05,0.0007545718,8.0118945e-05,0.9988734,8.663477e-05,2.300015e-05,2.867572e-06
Normal,Normal,4.447963e-06,8.411837e-06,2.8202647e-05,4.6327095e-05,0.00016559767,6.657824e-05,0.99961144,2.3018812e-05,4.5567558e-05,4.0094554e-07
Normal,Normal,1.5853238e-05,6.411478e-06,3.962726e-05,4.9284477e-05,0.00022427837,0.00012574458,0.99952483,1.2113728e-05,1.3154313e-06,5.936395e-07
Normal,Normal,1.5853238e-05,6.411478e-06,3.962726e-05,4.9284477e-05,0.00022427837,0.00012574458,0.99952483,1.2113728e-05,1.3154313e-06,5.936395e-07
Normal,Normal,1.0421122e-05,5.8031055e-06,3.6119396e-05,4.382777e-05,0.00022410657,9.128448e-05,0.99957484,1.1732751e-05,1.1989874e-06,6.2842196e-07
Normal,Normal,1.0421122e-05,5.8031055e-06,3.6119396e-05,4.382777e-05,0.00022410657,9.128448e-05,0.99957484,1.1732751e-05,1.1989874e-06,6.2842196e-07
Normal,Normal,5.638625e-06,7.5027774e-06,3.5645706e-05,5.0051323e-05,0.00025464135,8.329443e-05,0.99943596,4.6943056e-05,7.978896e-05,5.4823767e-07
Normal,Normal,1.0298901e-05,5.490401e-06,3.611634e-05,4.379156e-05,0.0003092707,9.127675e-05,0.99949026,1.1731759e-05,1.198886e-06,5.3819196e-07
Normal,Normal,1.0298901e-05,5.490401e-06,3.611634e-05,4.379156e-05,0.0003092707,9.127675e-05,0.99949026,1.1731759e-05,1.198886e-06,5.3819196e-07
Normal,Normal,6.6357834e-06,7.734415e-06,3.877433e-05,5.006247e-05,0.00025465386,8.4687854e-05,0.999485,3.0276344e-05,4.119967e-05,9.281009e-07
Normal,Normal,1.1761641e-05,5.159547e-06,3.186133e-05,4.1367508e-05,0.00028846515,8.875515e-05,0.9995184,1.255478e-05,1.2675212e-06,4.04538e-07
Normal,Normal,6.5595764e-06,6.9576e-06,3.1267915e-05,6.2534134e-05,0.00023655499,5.464722e-05,0.9995301,5.206722e-05,1.8613537e-05,7.5372964e-07
Normal,Normal,1.2415704e-05,4.728009e-06,3.219329e-05,4.3947904e-05,0.00028841276,9.106556e-05,0.99951124,1.1638785e-05,3.86969e-06,4.773207e-07
Normal,Normal,1.1761641e-05,5.159547e-06,3.186133e-05,4.1367508e-05,0.00028846515,8.875515e-05,0.9995184,1.255478e-05,1.2675212e-06,4.04538e-07
Normal,Normal,1.0784668e-05,5.159668e-06,3.2194275e-05,4.136848e-05,0.00026351475,8.493896e-05,0.9995419,1.199255e-05,7.807557e-06,4.0313063e-07
Normal,Normal,9.647451e-05,4.627139e-06,3.6153422e-05,8.390873e-05,0.00021075568,0.00013831333,0.99936825,5.3327694e-05,1.3662412e-06,6.8006425e-06
Normal,Normal,1.1761641e-05,5.159547e-06,3.186133e-05,4.1367508e-05,0.00028846515,8.875515e-05,0.9995184,1.255478e-05,1.2675212e-06,4.04538e-07
Normal,Normal,1.1761641e-05,5.159547e-06,3.186133e-05,4.1367508e-05,0.00028846515,8.875515e-05,0.9995184,1.255478e-05,1.2675212e-06,4.04538e-07
Normal,Normal,1.311311e-05,6.036522e-06,2.5937255e-05,3.9933595e-05,0.00030376128,8.1548715e-05,0.9995142,1.40109405e-05,1.0918336e-06,3.8510086e-07
Normal,Normal,1.311311e-05,6.036522e-06,2.5937255e-05,3.9933595e-05,0.00030376128,8.1548715e-05,0.9995142,1.40109405e-05,1.0918336e-06,3.8510086e-07
Normal,Normal,1.311311e-05,6.036522e-06,2.5937255e-05,3.9933595e-05,0.00030376128,8.1548715e-05,0.9995142,1.40109405e-05,1.0918336e-06,3.8510086e-07
Normal,Normal,5.2386335e-06,7.1740333e-06,2.7926179e-05,4.208993e-05,0.00016559834,6.5650034e-05,0.99961543,3.216427e-05,3.8102185e-05,5.6833954e-07
Normal,Normal,1.3113136e-05,6.036534e-06,2.3816148e-05,3.9933675e-05,0.00030376192,8.1548875e-05,0.99951625,1.4010969e-05,1.0918359e-06,3.8510163e-07
Normal,Normal,1.311311e-05,6.036522e-06,2.5937255e-05,3.9933595e-05,0.00030376128,8.1548715e-05,0.9995142,1.40109405e-05,1.0918336e-06,3.8510086e-07
Normal,Normal,1.3113108e-05,6.0365214e-06,2.5937252e-05,3.993359e-05,0.00030376125,8.15487e-05,0.9995141,1.4010939e-05,1.0918335e-06,4.3944965e-07
Normal,Normal,1.3113136e-05,6.036534e-06,2.3816148e-05,3.9933675e-05,0.00030376192,8.1548875e-05,0.99951625,1.4010969e-05,1.0918359e-06,3.8510163e-07
Normal,Normal,7.8091e-06,6.957046e-06,2.9454632e-05,6.3181404e-05,0.00023655784,4.0876937e-05,0.9995421,5.319768e-05,1.8683353e-05,1.1582754e-06
Normal,Normal,1.3113108e-05,6.0365214e-06,2.5937252e-05,3.993359e-05,0.00030376125,8.15487e-05,0.9995141,1.4010939e-05,1.0918335e-06,4.3944965e-07
Normal,Normal,2.1666101e-05,7.7764735e-06,2.4128894e-05,4.4422683e-05,0.00016559359,6.564815e-05,0.99958676,3.7129004e-05,4.6154015e-05,7.4259094e-07
Normal,Normal,5.228301e-05,6.622318e-06,0.000117624324,0.00011708175,4.287517e-05,0.00016556395,0.9994326,5.570999e-05,1.3780387e-06,8.1683365e-06
Normal,Normal,7.5519133e-06,1.27564335e-05,3.1219763e-05,5.698899e-05,0.00024883816,5.0128456e-05,0.99952054,4.816671e-05,2.318174e-05,6.0072625e-07
Normal,Normal,8.811475e-06,5.6458225e-06,2.4387848e-05,4.305296e-05,0.00016559761,6.68446e-05,0.9996111,3.3188197e-05,4.0570452e-05,8.386518e-07
Normal,Normal,6.005511e-06,1.0600322e-05,4.090927e-05,5.021208e-05,0.00024196522,8.35253e-05,0.9993801,5.5293738e-05,0.00013066905,6.619504e-07
Normal,Normal,9.594121e-06,1.6796172e-05,5.1482868e-05,0.0001061073,0.0006909092,9.625882e-05,0.99889946,0.000110031506,1.686746e-05,2.4463316e-06
Normal,Normal,0.00012602934,4.882323e-06,3.5294717e-05,6.1036226e-05,0.00020411643,0.000104301194,0.99942267,3.6928945e-05,1.4680895e-06,3.3046952e-06
Normal,Normal,0.00019654131,4.3684176e-06,3.9963885e-05,6.2088475e-05,0.0008111579,0.0002154444,0.9986072,4.4573244e-05,1.1718413e-06,1.7490042e-05
Normal,Normal,0.00019654131,4.3684176e-06,3.9963885e-05,6.2088475e-05,0.0008111579,0.0002154444,0.9986072,4.4573244e-05,1.1718413e-06,1.7490042e-05
Normal,Normal,4.449438e-06,6.8155427e-06,3.817673e-05,5.1295887e-05,0.0002546282,9.110724e-05,0.9993843,3.6843106e-05,0.0001315988,8.226725e-07
Normal,Normal,0.00019654131,4.3684176e-06,3.9963885e-05,6.2088475e-05,0.0008111579,0.0002154444,0.9986072,4.4573244e-05,1.1718413e-06,1.7490042e-05
Normal,Normal,1.0805209e-05,2.5276939e-05,6.0258517e-05,9.9263314e-05,0.0007421852,0.0001050277,0.99881136,0.00011413083,2.457919e-05,7.179031e-06
Normal,Normal,5.477597e-06,7.4757145e-06,3.723324e-05,5.2535885e-05,0.00023911442,8.481098e-05,0.9994425,4.861213e-05,8.174507e-05,5.1008516e-07
Normal,Normal,4.998508e-06,7.3986457e-06,3.6192225e-05,5.096635e-05,0.0002546425,7.929383e-05,0.9994405,4.4942488e-05,8.048133e-05,6.2687405e-07
Normal,Normal,0.00013505793,4.016771e-06,3.5892368e-05,6.701358e-05,0.00020337688,0.00011985844,0.99937975,4.9220074e-05,1.4713975e-06,4.3649566e-06
Normal,Normal,6.440049e-06,8.3916575e-06,4.5615798e-05,7.182651e-05,0.00030283784,8.199286e-05,0.99938595,7.578986e-05,1.985187e-05,1.282142e-06
Normal,Normal,4.438562e-05,3.025207e-06,3.2457698e-05,7.0377995e-05,0.00032840602,0.00027636022,0.9991634,4.565163e-05,1.1185307e-06,3.4821034e-05
Normal,Normal,4.438562e-05,3.025207e-06,3.2457698e-05,7.0377995e-05,0.00032840602,0.00027636022,0.9991634,4.565163e-05,1.1185307e-06,3.4821034e-05
Normal,Normal,7.243323e-06,9.490392e-06,3.983771e-05,7.673166e-05,0.00027511123,8.0968995e-05,0.9994153,8.095572e-05,1.1870244e-05,2.5784461e-06
Normal,Normal,5.5602964e-06,3.687755e-05,5.6244582e-05,6.593467e-05,0.0004706228,0.00010965446,0.9989478,6.0992737e-05,0.00024520463,1.143109e-06
Normal,Normal,0.0001739167,4.1734493e-06,4.8128393e-05,7.524402e-05,0.00013838832,0.00010425398,0.9994048,4.919962e-05,1.1723212e-06,7.7347926e-07
Normal,Normal,1.1178543e-05,7.467886e-06,2.9849076e-05,8.00756e-05,0.0004205354,9.21887e-05,0.99926466,7.171861e-05,1.8096629e-05,4.2586703e-06
Normal,Normal,8.58379e-05,4.2302177e-06,4.6920413e-05,7.878423e-05,0.00019343925,0.000112287446,0.99941516,6.0300696e-05,1.2118817e-06,1.8537343e-06
Normal,Normal,6.5757367e-06,5.8766764e-06,2.983506e-05,5.5966782e-05,0.00036672913,7.508492e-05,0.99936527,5.1419906e-05,4.2406515e-05,8.262437e-07
Normal,Normal,6.8488744e-06,9.397358e-06,3.880932e-05,7.714653e-05,0.00043514816,7.640949e-05,0.99924386,8.774488e-05,1.459177e-05,1.0129338e-05
Normal,Normal,6.8283425e-06,9.350048e-06,4.073672e-05,7.7232864e-05,0.00037464648,7.7497585e-05,0.9993399,5.8906866e-05,1.1113511e-05,3.7846305e-06
Normal,Normal,4.879465e-06,6.632915e-06,3.1999873e-05,4.2204276e-05,0.00016559215,7.554664e-05,0.99957806,2.650796e-05,6.8255715e-05,3.7850683e-07
