row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
23,Normal,Fuzzers,2.8000629422125256e-05,4.94269868322876e-05,0.0003235335710097539,0.0007902251488621364,0.9186580655876194,0.000286008863523613,0.0783636003796019,0.0001266081730713757,0.0013729672186271727,1.5634414304031886e-06
24,Normal,Fuzzers,8.579273492665336e-05,0.00010523855904876476,0.0009648367552790389,0.009974227076871043,0.8279315004093116,0.0016608371310742273,0.13906780187578893,0.00021399672372026882,0.019993755129052344,2.013604927019817e-06
25,Normal,Fuzzers,2.3474450050767957e-05,0.00023838577712192337,0.0051396579592849195,0.02139749451384509,0.9072040599127814,0.000834812478436585,0.06450707238608114,0.000213786104589517,0.000439218894932409,2.0375228762812187e-06
26,Normal,Fuzzers,7.040163183555337e-05,0.0006608788523477851,0.0033998904473356083,0.006647800712859196,0.8961392813618834,0.00934923742516666,0.07603978680861061,0.0002455720061278715,0.003485172507208582,0.003961978246624714
27,Normal,Fuzzers,0.00017437069851410322,0.0019821404635345214,0.09260495589844424,0.35253518785276594,0.4091303933421211,0.05903893955207932,0.03232446776544941,0.0005608373869515198,0.04107740948823932,0.01057129755190052
28,Normal,Shellcode,0.0006390643834041826,0.0010517791398207289,0.003454926989331313,0.022953220722646668,0.03363711945067111,0.00041528760516407773,0.002075363739775002,0.0045687443056231765,0.9274388203673115,0.0037656732962522495
29,Normal,Fuzzers,0.0,0.0,0.0005198621597221294,0.02407917355188116,0.845037653354795,0.0,0.08728211648029602,0.010290360440218128,0.03279083401308759,0.0
30,Normal,Fuzzers,0.0002358092537706922,0.0008665758110763674,0.007596524753569263,0.0013752510358964107,0.8815876767454013,0.00034335919160049383,0.03988727098421723,0.00011676019645934909,0.06798478028361567,5.991744393331884e-06
31,Normal,Fuzzers,0.0,0.007432679484005865,0.03848483998918165,0.012985781431512437,0.7198443089009685,0.00198148001381497,0.12667561012437367,0.05030785695775535,0.042287443098387514,0.0
32,Normal,Fuzzers,0.0,0.0013537861949805556,0.04443738487360641,0.23505792077076,0.6750617225840433,0.0005742503816639175,0.042930532379278054,0.0005844028156677888,0.0,0.0
33,Normal,Fuzzers,0.00013492127450064596,0.00040253326892366546,0.0011516055686995909,0.010234903870450585,0.9374736944363962,0.00014793069631429187,0.01567885407571714,0.0004399396227659989,0.029296008578441696,0.005039608607790332
34,Normal,Fuzzers,0.0,0.0,0.0,0.008274792927224314,0.7231617444107568,0.0,0.2617767108156523,0.006786751846366694,0.0,0.0
35,Normal,Normal,0.15007942909381283,0.0,0.0,0.01609871610652917,0.00046762295419076953,0.006439989891977614,0.8269142419534897,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,7.987450288002972e-05,0.7291493794190111,0.0,0.27077074607810886,0.0,0.0,0.0
37,Normal,Normal,6.133748710187724e-06,8.281207323972354e-05,6.41969793504265e-05,5.197192423955486e-05,0.0008550777177829281,6.122085773517376e-07,0.9989227166421678,1.647870593193667e-05,0.0,0.0
38,Normal,Normal,6.133748710187724e-06,8.281207323972354e-05,6.41969793504265e-05,5.197192423955486e-05,0.0008550777177829281,6.122085773517376e-07,0.9989227166421678,1.647870593193667e-05,0.0,0.0
39,Normal,Normal,6.133748710187724e-06,8.281207323972354e-05,6.41969793504265e-05,5.197192423955486e-05,0.0008550777177829281,6.122085773517376e-07,0.9989227166421678,1.647870593193667e-05,0.0,0.0
40,Normal,Analysis,0.7494180532930682,0.0,0.0006444959594173601,0.021290529930280373,0.002273911729964197,0.0004278537357733106,0.22594515535149648,0.0,0.0,0.0
41,Normal,Normal,6.133748710187724e-06,8.281207323972354e-05,6.41969793504265e-05,5.197192423955486e-05,0.0008550777177829281,6.122085773517376e-07,0.9989227166421678,1.647870593193667e-05,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0006173384455250606,0.6585206014970906,0.0,0.3408620600573845,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,9.316993543228217e-07,1.3697863964840646e-07,0.10622246343163634,0.0,0.8936766784629364,7.131968324329643e-05,2.8469744189998028e-05,0.0
44,Normal,Normal,0.0,0.0,0.0003600713030589047,0.010587346704287551,0.12059476357812064,0.0,0.868457818414533,0.0,0.0,0.0
45,Normal,Exploits,0.10498782265422738,0.0,0.038132781899685074,0.7898078486812347,0.0005490537798937231,0.0,0.06607961469428203,0.0004428782906770181,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,1.2190175935077042e-05,0.09518718654480833,0.0,0.9048006232792567,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0003912143900269989,0.00992735177776306,0.0817319770477215,0.0,0.9079494567844886,0.0,0.0,0.0
48,Normal,Fuzzers,0.0,0.0,0.000595176002179496,0.0001735455398144988,0.621557051794768,0.0,0.3776742266632381,0.0,0.0,0.0
49,Normal,Analysis,0.7365846222991927,0.0,0.0026835191573258456,0.06797078970217359,0.007721239035818854,0.00043524629690634426,0.18460458350858253,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0023954313997539816,1.1504298067981847e-05,1.1214969037992259e-05,0.1372278408160781,0.0001042201947708271,0.8602497883222913,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.005364116292350962,0.0,0.8400539365779439,0.003105619442677971,0.1514763276870271,0.0,0.0,0.0
52,Normal,Normal,9.196870569163571e-05,0.0002054163606164428,0.005150976408064017,0.001104737777214907,0.07097149034795433,0.013055103319437107,0.9093518141621793,6.849291884236794e-05,0.0,0.0
53,Normal,Normal,9.196870569163571e-05,0.0002054163606164428,0.005150976408064017,0.001104737777214907,0.07097149034795433,0.013055103319437107,0.9093518141621793,6.849291884236794e-05,0.0,0.0
54,Normal,Normal,9.196870569163571e-05,0.0002054163606164428,0.005150976408064017,0.001104737777214907,0.07097149034795433,0.013055103319437107,0.9093518141621793,6.849291884236794e-05,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.009974126849434904,0.8044918128083112,0.0,0.1840073668265177,0.0015266935157362434,0.0,0.0
56,Normal,Fuzzers,0.0,0.0,0.0027481203089176707,0.003111400498445516,0.8029098486901949,0.004885603508444979,0.1795169387258491,0.006828088268147828,0.0,0.0
57,Normal,Normal,0.0002754947710006456,0.0003084406158184128,0.004971467545193476,0.0005660488167595115,0.05475152155707137,0.01286917786412275,0.9261697429895448,8.810584048910744e-05,0.0,0.0
58,Normal,Normal,0.0002754947710006456,0.0003084406158184128,0.004971467545193476,0.0005660488167595115,0.05475152155707137,0.01286917786412275,0.9261697429895448,8.810584048910744e-05,0.0,0.0
59,Normal,Normal,0.0002754947710006456,0.0003084406158184128,0.004971467545193476,0.0005660488167595115,0.05475152155707137,0.01286917786412275,0.9261697429895448,8.810584048910744e-05,0.0,0.0
60,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
61,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
62,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
63,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
64,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
65,Normal,Normal,0.0002814094830150583,0.00031506265590101635,0.005078202053119034,0.0006895076319735076,0.060610230820180015,0.01314547160520563,0.9197901183291207,8.999742148495737e-05,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,0.0002683732890573985,0.006809249896130345,0.785843539815433,0.0015590622322343164,0.19347852566208623,0.012041249105058658,0.0,0.0
67,Normal,Normal,3.171296492363921e-05,0.00022320199202226465,0.00028121028940135683,0.004730711347666403,0.0184431145677271,2.881689076421495e-06,0.9756713869073919,0.0006157802417909231,0.0,0.0
68,Normal,Normal,3.171296492363921e-05,0.00022320199202226465,0.00028121028940135683,0.004730711347666403,0.0184431145677271,2.881689076421495e-06,0.9756713869073919,0.0006157802417909231,0.0,0.0
69,Normal,Normal,8.753502051753397e-05,0.0001295486773853202,0.00012220836926498952,0.0037555517939722306,0.011670021580596632,0.00016700354561014237,0.9840161923871337,5.193862551949832e-05,0.0,0.0
70,Normal,Normal,8.752876979654947e-05,0.0001651040235749007,0.00014758896753642013,0.0037683027847829954,0.011667431491182772,0.00016620358024937946,0.9839459255313496,5.1914851527347527e-05,0.0,0.0
71,Normal,Normal,8.753502051753397e-05,0.0001295486773853202,0.00012220836926498952,0.0037555517939722306,0.011670021580596632,0.00016700354561014237,0.9840161923871337,5.193862551949832e-05,0.0,0.0
72,Normal,Exploits,0.08752396746838725,0.0,0.14165842811442153,0.6538781513946196,0.0,0.0,0.10999398890388029,0.00023237691067616744,0.0,0.006713087208015187
73,Normal,Normal,8.752876979654947e-05,0.0001651040235749007,0.00014758896753642013,0.0037683027847829954,0.011667431491182772,0.00016620358024937946,0.9839459255313496,5.1914851527347527e-05,0.0,0.0
74,Normal,Normal,7.576484409389804e-05,0.00011062219167848622,0.0006349145603831403,0.00474517904495475,0.04054946300672151,0.016247545070886524,0.9375883757806186,4.81355006629202e-05,0.0,0.0
75,Normal,Normal,7.576484409389804e-05,0.00011062219167848622,0.0006349145603831403,0.00474517904495475,0.04054946300672151,0.016247545070886524,0.9375883757806186,4.81355006629202e-05,0.0,0.0
76,Normal,Normal,7.576484409389804e-05,0.00011062219167848622,0.0006349145603831403,0.00474517904495475,0.04054946300672151,0.016247545070886524,0.9375883757806186,4.81355006629202e-05,0.0,0.0
77,Normal,Fuzzers,0.0,0.0,0.00016140939932162568,0.00018611663803745642,0.6707217411438458,0.0,0.32873588047423097,0.00019485234456424145,0.0,0.0
78,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
79,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
80,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
81,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
82,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
83,Normal,Fuzzers,0.0,0.0,0.010685774379267876,0.08741397071924209,0.7077393667070232,0.0,0.18575768341134344,0.007680733366316312,0.0007224714168071683,0.0
84,Normal,Fuzzers,0.0,0.0,0.0036677369427740077,0.00017853097215125746,0.7467738899598904,0.0,0.24666347531916882,0.0026840116301393214,3.235517587621633e-05,0.0
85,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
86,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
87,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
88,Normal,Normal,0.00022155002285288025,0.0002679881827242675,0.0005653395800988012,0.0007888961745073375,0.03941256688559945,0.011710629387743475,0.9470117408945217,2.1288871952107587e-05,0.0,0.0
89,Normal,Analysis,0.7163230014686679,0.0,0.11959371768829916,0.11178421695706119,0.0,0.009489961741913154,0.042809102144058725,0.0,0.0,0.0
90,Normal,Normal,9.102111727269758e-05,0.00020666439713626152,0.0010976186712536734,0.0001605530907751014,0.04755036472380848,2.3426168025714537e-06,0.9508218354540172,6.959992893387731e-05,0.0,0.0
91,Normal,Normal,7.874325230063498e-06,7.02646704149581e-05,0.0016053019682930885,0.0005227992042368558,0.09453134766773474,0.00424354384690841,0.898948782435298,7.008588188397488e-05,0.0,0.0
92,Normal,Normal,1.0817824221383742e-05,7.72408373527268e-05,0.002746123237967511,0.00011692258166672728,0.0035443654734949306,0.00015822953318306591,0.9928066721206034,0.0005396283915101912,0.0,0.0
93,Normal,Normal,7.874325230063498e-06,7.02646704149581e-05,0.0016053019682930885,0.0005227992042368558,0.09453134766773474,0.00424354384690841,0.898948782435298,7.008588188397488e-05,0.0,0.0
94,Normal,Normal,7.874325230063498e-06,7.02646704149581e-05,0.0016053019682930885,0.0005227992042368558,0.09453134766773474,0.00424354384690841,0.898948782435298,7.008588188397488e-05,0.0,0.0
95,Normal,Normal,9.102111727269758e-05,0.00020666439713626152,0.0010976186712536734,0.0001605530907751014,0.04755036472380848,2.3426168025714537e-06,0.9508218354540172,6.959992893387731e-05,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,2.975387914598952e-06,0.05549638407359199,0.0,0.9445006405384935,0.0,0.0,0.0
97,Normal,Fuzzers,0.0,0.0,0.0,4.949970013247629e-05,0.6446513511173506,0.0,0.355299149182517,0.0,0.0,0.0
98,Normal,Normal,0.00011113851597552253,4.1814624372753034e-05,0.0009297630305575162,0.003897237615838946,0.02886076776556209,1.32329691374342e-07,0.9661330767087298,2.606940927203865e-05,0.0,0.0
99,Normal,Normal,0.11668604574573499,0.0,0.03193956660878174,0.023265306396360808,0.03447326248184477,0.0008378302690495037,0.786444305950454,0.0,0.0,0.006353682547774175
100,Normal,Normal,0.00011113851597552253,4.1814624372753034e-05,0.0009297630305575162,0.003897237615838946,0.02886076776556209,1.32329691374342e-07,0.9661330767087298,2.606940927203865e-05,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.003508618736134576,0.1117592962048135,0.6659810407524814,0.0,0.1968991505663094,0.016737723806970733,0.005114169933290407,0.0
102,Normal,Normal,0.0,0.0,0.0,2.9191289961372967e-06,0.06459069945719338,0.0,0.9354063814138104,0.0,0.0,0.0
103,Normal,Normal,0.0001511879350395347,0.0001624517192973873,0.0009739098883615132,0.00395749811465596,0.03601939348923047,1.3802406303457997e-06,0.9587044252010954,2.975341168919426e-05,0.0,0.0
104,Normal,Normal,0.0001511879350395347,0.0001624517192973873,0.0009739098883615132,0.00395749811465596,0.03601939348923047,1.3802406303457997e-06,0.9587044252010954,2.975341168919426e-05,0.0,0.0
105,Normal,Normal,0.0001308031824961089,3.365552232625061e-05,0.00011246184559431677,0.0037745124659041888,0.016468159464900347,0.00012976304567268574,0.9793217735271755,2.88709459305896e-05,0.0,0.0
106,Normal,Normal,0.0001308031824961089,3.365552232625061e-05,0.00011246184559431677,0.0037745124659041888,0.016468159464900347,0.00012976304567268574,0.9793217735271755,2.88709459305896e-05,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,8.993646819659221e-07,0.0011512938164628058,0.8623256043853693,0.00013458385514946624,0.13514223246647802,0.0012179044115542962,2.748170030417027e-05,0.0
108,Normal,Normal,0.0001308031824961089,3.365552232625061e-05,0.00011246184559431677,0.0037745124659041888,0.016468159464900347,0.00012976304567268574,0.9793217735271755,2.88709459305896e-05,0.0,0.0
109,Normal,Normal,0.0001308031824961089,3.365552232625061e-05,0.00011246184559431677,0.0037745124659041888,0.016468159464900347,0.00012976304567268574,0.9793217735271755,2.88709459305896e-05,0.0,0.0
110,Normal,Fuzzers,0.0,0.0,0.0,0.0008885509952966965,0.666279234466404,0.0,0.33283221453829936,0.0,0.0,0.0
111,Normal,Normal,5.541907114877755e-05,0.00012365220287960944,0.00012580222022000038,6.429880072316644e-05,0.024271356258088624,9.19821156476761e-07,0.9753437492344329,1.4802391350390486e-05,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.002694152172142834,0.8023007859922027,0.0,0.19500506183565444,0.0,0.0,0.0
113,Normal,Normal,0.0,0.0001148545249962506,3.294847754506747e-05,0.0006113183926085594,0.03375010349764715,0.0,0.9654813499815877,9.425125615318888e-06,0.0,0.0
114,Normal,Normal,5.541907114877755e-05,0.00012365220287960944,0.00012580222022000038,6.429880072316644e-05,0.024271356258088624,9.19821156476761e-07,0.9753437492344329,1.4802391350390486e-05,0.0,0.0
115,Normal,Normal,0.0,1.1950765866773377e-05,4.421647888458872e-06,0.000315390660702492,0.017679590063001266,0.0,0.981985101139445,3.545723096009623e-06,0.0,0.0
116,Normal,Normal,0.16679962420957864,0.0,0.007059022862495381,0.03755599837284687,0.0037674139260721,0.002591478054396898,0.78222646257461,0.0,0.0,0.0
117,Normal,Normal,7.217623881603548e-05,7.536535400016922e-05,0.00010823746453843222,4.8720002827386235e-05,0.020437805718639106,9.129347421958997e-07,0.9792387404213327,1.8041865103969037e-05,0.0,0.0
118,Normal,Normal,7.217623881603548e-05,7.536535400016922e-05,0.00010823746453843222,4.8720002827386235e-05,0.020437805718639106,9.129347421958997e-07,0.9792387404213327,1.8041865103969037e-05,0.0,0.0
119,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
120,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
121,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0,4.7973504523662726e-05,0.6754490231747962,0.0,0.3245030033206802,0.0,0.0,0.0
123,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
124,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
125,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
126,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.0020411925197760506,0.8218851114961376,0.0,0.17607369598408618,0.0,0.0,0.0
128,Normal,Normal,0.00013705214524979966,0.00033659437653680375,4.6742232957911744e-05,0.0001437193327608471,0.01723084953708398,0.0,0.982101353318866,3.6890565445735822e-06,0.0,0.0
129,Normal,Normal,0.002268925941118763,0.0,0.0,3.3157370369496997e-06,0.10214749119891292,0.0,0.8955802671229315,0.0,0.0,0.0
130,Normal,DoS,0.1553613945040115,0.0,0.5464384779549545,0.2269347275682075,0.00896746282869064,0.00956156706697275,0.05201710341091002,0.0007192666662531137,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.0,0.01065820665034092,0.8283925610469602,0.0,0.16027399330845635,0.0006752389942425481,0.0,0.0
132,Normal,Fuzzers,0.0,0.0,0.0,1.426798238625012e-05,0.6914224661320274,0.0,0.3048589666478583,0.0,0.00370429923772813,0.0
133,Normal,Fuzzers,0.0,0.0,0.000800909395615425,0.002055802327820118,0.8959425822876863,0.00011987601269255189,0.09805284659214113,0.003003504989880414,2.4478394164121168e-05,0.0
134,Normal,Fuzzers,0.0,0.0,0.045771733184016145,0.1083783181901612,0.6697361107058754,0.009102535905276847,0.15887160352475974,0.0006419753667299568,0.0074977231231807655,0.0
135,Normal,Normal,0.14191666054793514,0.0,0.0005740667364971039,0.0013287766190517513,0.002052835276476108,0.00547915630579637,0.8486485045142436,0.0,0.0,0.0
136,Normal,Analysis,0.9198297622133454,0.0,0.0025591348164583612,0.010275090693559242,0.003572469995238037,0.0,0.06376354228139902,0.0,0.0,0.0
137,Normal,Analysis,0.9198297622133454,0.0,0.0025591348164583612,0.010275090693559242,0.003572469995238037,0.0,0.06376354228139902,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,9.716817067425483e-07,0.004666659123782115,0.13117454571573872,0.0,0.8636834332519017,0.00044469875021939457,2.9691476651464955e-05,0.0
139,Normal,Analysis,0.9198297622133454,0.0,0.0025591348164583612,0.010275090693559242,0.003572469995238037,0.0,0.06376354228139902,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.003146176919556784,0.050108734336421754,0.8469979836484535,0.0,0.0995807446372603,0.00016636045830779558,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,8.652234509571782e-07,1.272053380246836e-07,0.8593920456680233,0.0001294748503365784,0.1130700118109866,0.024402191893781323,0.003005283348083074,0.0
142,Normal,Fuzzers,0.0,0.0,8.889261653078335e-07,1.3069011619122784e-07,0.8463280398649679,0.00013302180157758638,0.1486140444205994,0.004896711563860891,2.7162732712747164e-05,0.0
143,Normal,Normal,0.11338339673376484,0.0,0.008399527666291004,0.00643625815805956,0.005076495592795461,0.008070029203166108,0.8586342926459231,0.0,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.00041686822791914534,0.0026079122810596348,0.7750959063609341,0.0008346075714885212,0.21903882054833518,0.0020058850102633377,0.0,0.0
145,Normal,Normal,0.1802707925380678,0.0,0.0007807771841784777,0.1144000245460118,0.00256428451394777,0.0,0.7019841212177942,0.0,0.0,0.0
146,Normal,Normal,0.1802707925380678,0.0,0.0007807771841784777,0.1144000245460118,0.00256428451394777,0.0,0.7019841212177942,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.006643174172567312,0.02042194892361031,0.7211217145775806,0.0,0.25170930482480014,0.00010385750144166311,0.0,0.0
