row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
18,Normal,Fuzzers,0.007751290579776257,0.007987018316177218,0.0118418566999306,0.026139765117757376,0.7939516281697656,0.005785310990216099,0.06341672362117508,0.00635728449064897,0.0634202821216484,0.0133488398929028
19,Normal,Fuzzers,0.0076858120004908125,0.00783342773688604,0.01007455438563109,0.02120280173400454,0.7557331937558499,0.01344385445432484,0.08630495479326372,0.005852623188428801,0.040381994791433284,0.05148678315968571
20,Normal,Fuzzers,0.009755935457360759,0.010724379785058039,0.01601734713841191,0.06565748723600953,0.6663168358221999,0.0033071839118969377,0.16284280695204084,0.00691753974019209,0.03932368035106119,0.0191368036057678
21,Normal,Shellcode,0.1169060645130257,0.067105849416122,0.12602469217932522,0.06993040717860083,0.24537999164324029,0.03032142421592519,0.02497681458584182,0.029268112436816686,0.28748295167775006,0.0026036921533512604
22,Normal,Fuzzers,0.010389139861902645,0.00939730284650627,0.01170564342471516,0.009253282141229419,0.710071690879795,0.01704358633379871,0.19585681242343855,0.003581188932164422,0.02904522364561254,0.0036561295108364033
23,Normal,Fuzzers,0.006048239398387382,0.006353351912262479,0.0077259025058961225,0.004502723667994856,0.8362427849744176,0.0006313644124287178,0.12692907546832194,0.002422643178651612,0.00879076685423296,0.00035314762740506914
24,Normal,Fuzzers,0.00963848907292044,0.011896082424830192,0.01880514390293845,0.026455901037598126,0.6446213940435753,0.0020593041107606156,0.19621434429504322,0.003548683673253945,0.08640750981167324,0.00035314762740506914
25,Normal,Fuzzers,0.0040957067632931676,0.007543757183105536,0.048043579831099505,0.06565037929466074,0.7576708231957139,0.004553980453049496,0.10472020976775105,0.0027053131745287747,0.00466310270939092,0.00035314762740506914
26,Normal,Fuzzers,0.00666407488698416,0.01527521724745516,0.05367885539157743,0.02490046619550631,0.7180261140828353,0.02146792760295432,0.10582000087127838,0.004098601743107076,0.03405125568014108,0.016017486298159012
27,Normal,Exploits,0.00609214500223002,0.015004123334229881,0.15824131142074674,0.22287714704762202,0.21667322511219236,0.0674731113810725,0.05094460491949878,0.010800077146829894,0.15771571160554287,0.09417854303003369
28,Normal,Shellcode,0.008048272235498408,0.009039494746916232,0.012790345688023863,0.052798925522392806,0.10786435124761497,0.0008035030685114674,0.010626311923249915,0.034199255235419425,0.7418835688482004,0.021945971484171493
29,Normal,Fuzzers,0.0,0.0,0.0068479868380194875,0.05533244004783158,0.6541282435141439,0.0,0.15761329382384617,0.030235118824634758,0.09584291695152432,0.0
30,Normal,Fuzzers,0.01715972502948192,0.019942218907748468,0.06231694949427349,0.016423260264457375,0.5093962904552961,0.0018065473423499847,0.0415038075415726,0.0057956712009112335,0.32452087403561264,0.0011346557282941481
31,Normal,Fuzzers,0.0,0.01009163161709929,0.11971212902538968,0.04858229187876411,0.3977423480469768,0.019421830813739095,0.18848830353782658,0.1116932983895546,0.10426816669064987,0.0
32,Normal,Fuzzers,0.0,0.008914942264069711,0.15343850075557883,0.35282705945077303,0.3786717102815592,0.004559890783499342,0.09360487442292084,0.00798302204159893,0.0,0.0
33,Normal,Fuzzers,0.011875527656182706,0.016356168731115967,0.02942827647846706,0.03180410036237667,0.5857355086178214,0.0010652826976888128,0.02451697732976063,0.0073854594547218275,0.2796110855725195,0.01222161309934434
34,Normal,Fuzzers,0.0,0.0,0.0,0.05589215077344162,0.4784885145626984,0.0,0.4470404562913399,0.01857887837252006,0.0,0.0
35,Normal,Normal,0.3703877613499786,0.0,0.0,0.05280596812129322,0.005054978481782745,0.009872571207153598,0.561878720839792,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.001129337965862677,0.5136424521524343,0.0,0.485228209881703,0.0,0.0,0.0
37,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010611746338875215,0.0008590947461295659,0.001232053109382732,1.011979410102439e-05,0.9950948926268053,0.00027239264076288426,0.0,0.0
38,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010611746338875215,0.0008590947461295659,0.001232053109382732,1.011979410102439e-05,0.9950948926268053,0.00027239264076288426,0.0,0.0
39,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010611746338875215,0.0008590947461295659,0.001232053109382732,1.011979410102439e-05,0.9950948926268053,0.00027239264076288426,0.0,0.0
40,Normal,Analysis,0.43985893639836754,0.0,0.01255954641978374,0.10614871351226847,0.028371799671736753,0.006227785902310616,0.4068332180955327,0.0,0.0,0.0
41,Normal,Normal,0.00010139072909274309,0.0013688817198382155,0.0010611746338875215,0.0008590947461295659,0.001232053109382732,1.011979410102439e-05,0.9950948926268053,0.00027239264076288426,0.0,0.0
42,Normal,Normal,0.0,0.0,0.0,0.007791150933992317,0.4560477890592579,0.0,0.5361610600067499,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,6.569535696840366e-05,9.658545524364939e-06,0.3554172290855325,0.0,0.6374711321562578,0.005028845440112235,0.0020074394156046733,0.0
44,Normal,Normal,0.0,0.0,0.006027360334254331,0.03078785940215983,0.35230742461151443,0.0,0.6108773556520714,0.0,0.0,0.0
45,Normal,Exploits,0.23996731085268805,0.0,0.13394471777844308,0.48452544580817447,0.007517917386998775,0.0,0.1210844777933299,0.012960130380365902,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0003075999118114857,0.3111850339200941,0.0,0.6885073661680946,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.007994426406497666,0.026806901795817923,0.2928576631502753,0.0,0.6723410086474091,0.0,0.0,0.0
48,Normal,Normal,0.0,0.0,0.007768012146560861,0.00024080606542493705,0.4390902543184452,0.0,0.552900927469569,0.0,0.0,0.0
49,Normal,Analysis,0.422001769357296,0.0,0.03833097648271743,0.1538248314757036,0.03016359864923108,0.005175083265374245,0.35050374076967755,0.0,0.0,0.0
50,Normal,Normal,0.0,0.009583061115400604,0.00032799021524822117,0.00025057776501078566,0.4040562166991189,0.00041693888459939417,0.5853652153206221,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.02042307458318042,0.0,0.6721169536623551,0.00761957477720934,0.299840396977255,0.0,0.0,0.0
52,Normal,Normal,0.007818158698381516,0.014475683208786757,0.0341646139109901,0.02697881780548954,0.18357684240379954,0.03,0.6983107239957641,0.004675159976788584,0.0,0.0
53,Normal,Normal,0.007818158698381516,0.014475683208786757,0.0341646139109901,0.02697881780548954,0.18357684240379954,0.03,0.6983107239957641,0.004675159976788584,0.0,0.0
54,Normal,Normal,0.007818158698381516,0.014475683208786757,0.0341646139109901,0.02697881780548954,0.18357684240379954,0.03,0.6983107239957641,0.004675159976788584,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.024279132053841287,0.6263425298597115,0.0,0.3288206739859188,0.02055766410052846,0.0,0.0
56,Normal,Fuzzers,0.0,0.0,0.013663080751497074,0.014988782729288582,0.5994624260321187,0.009436202829926877,0.3356080873068476,0.026841420350321128,0.0,0.0
57,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.019152998120774842,0.13824610441112184,0.035899796229873174,0.7315682924764519,0.005663749498801219,0.0,0.0
58,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.019152998120774842,0.13824610441112184,0.035899796229873174,0.7315682924764519,0.005663749498801219,0.0,0.0
59,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.019152998120774842,0.13824610441112184,0.035899796229873174,0.7315682924764519,0.005663749498801219,0.0,0.0
60,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
61,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
62,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
63,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
64,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
65,Normal,Normal,0.016930831193002968,0.016193582313672635,0.03634464575630155,0.02130651624444222,0.15609258628745445,0.035899796229873174,0.7115682924764519,0.005663749498801219,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,0.0044124983007020726,0.03168327936098089,0.5696051907952391,0.004511777351283813,0.35412812163380086,0.03565913255799331,0.0,0.0
67,Normal,Normal,0.006325434041665058,0.02768701580294692,0.023760437224258864,0.032246920785823786,0.08197438547603514,0.00040930147440985975,0.812348732216026,0.01524777297883435,0.0,0.0
68,Normal,Normal,0.006325434041665058,0.02768701580294692,0.023760437224258864,0.032246920785823786,0.08197438547603514,0.00040930147440985975,0.812348732216026,0.01524777297883435,0.0,0.0
69,Normal,Normal,0.010347373342180565,0.017024983402886454,0.015647072343392996,0.018934669875762634,0.0479551385165044,0.007518889630684149,0.8771276812247194,0.005444191663869329,0.0,0.0
70,Normal,Normal,0.010347373342180565,0.01741496653164355,0.01632202615653964,0.019222703611613136,0.047260796677451575,0.007327345226422377,0.8771276812247194,0.004977107229429685,0.0,0.0
71,Normal,Normal,0.010347373342180565,0.017024983402886454,0.015647072343392996,0.018934669875762634,0.0479551385165044,0.007518889630684149,0.8771276812247194,0.005444191663869329,0.0,0.0
72,Normal,Exploits,0.15557376916579801,0.0,0.28586137918344345,0.378626810377691,0.0,0.0,0.16447181980073822,0.005517247589644603,0.0,0.009948973882684689
73,Normal,Normal,0.010347373342180565,0.01741496653164355,0.01632202615653964,0.019222703611613136,0.047260796677451575,0.007327345226422377,0.8771276812247194,0.004977107229429685,0.0,0.0
74,Normal,Normal,0.00710707206790001,0.010839412330158869,0.01934525320830905,0.03028523496284165,0.1098789835752882,0.047327345226422374,0.7713634808583104,0.003853217770769431,0.0,0.0
75,Normal,Normal,0.00710707206790001,0.010839412330158869,0.01934525320830905,0.03028523496284165,0.1098789835752882,0.047327345226422374,0.7713634808583104,0.003853217770769431,0.0,0.0
76,Normal,Normal,0.00710707206790001,0.010839412330158869,0.01934525320830905,0.03028523496284165,0.1098789835752882,0.047327345226422374,0.7713634808583104,0.003853217770769431,0.0,0.0
77,Normal,Normal,0.0,0.0,0.00032799021524822117,0.0003075999118114857,0.4539966833953696,0.0,0.5390100705734507,0.006357655904120095,0.0,0.0
78,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
79,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
80,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
81,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
82,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
83,Normal,Fuzzers,0.0,0.0,0.05450649465800744,0.18711328825150414,0.4265031995409801,0.0,0.3064662348941992,0.016920934816444282,0.008489847838864755,0.0
84,Normal,Fuzzers,0.0,0.0,0.019295997934356077,0.002960929731965043,0.5244392015087164,0.0,0.42054956885597666,0.030746862553381063,0.0020074394156046733,0.0
85,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
86,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
87,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
88,Normal,Normal,0.011077118823194131,0.012951188126795948,0.016084587381996408,0.021129009111278,0.10858094364481737,0.03003522216840399,0.7978964132126213,0.0022455175308929245,0.0,0.0
89,Normal,Analysis,0.3524019688409597,0.0,0.26511709538504996,0.2507968217681041,0.0,0.018178175950084748,0.11350593805580157,0.0,0.0,0.0
90,Normal,Normal,0.0047169061346888684,0.020232211383204877,0.025134776610802573,0.009067922029898564,0.13075598933341565,0.0003347431470718504,0.8046719461456129,0.0050855052153046506,0.0,0.0
91,Normal,Normal,0.001902324465046771,0.011712490362214787,0.028305070419776115,0.014231154827537684,0.23075598933341562,0.010221778188515518,0.6984441991045037,0.004426993298989832,0.0,0.0
92,Normal,Normal,0.0030851327673845023,0.009066002304131088,0.01815228430899204,0.008162268862948302,0.012438426839486913,0.007346973625293702,0.9287456096786835,0.013003301613080014,0.0,0.0
93,Normal,Normal,0.001902324465046771,0.011712490362214787,0.028305070419776115,0.014231154827537684,0.23075598933341562,0.010221778188515518,0.6984441991045037,0.004426993298989832,0.0,0.0
94,Normal,Normal,0.001902324465046771,0.011712490362214787,0.028305070419776115,0.014231154827537684,0.23075598933341562,0.010221778188515518,0.6984441991045037,0.004426993298989832,0.0,0.0
95,Normal,Normal,0.0047169061346888684,0.020232211383204877,0.025134776610802573,0.009067922029898564,0.13075598933341565,0.0003347431470718504,0.8046719461456129,0.0050855052153046506,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,7.310517448775778e-05,0.22763849408440914,0.0,0.7722884007411034,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.0,7.310517448775778e-05,0.4394558616142577,0.0,0.5604710332112546,0.0,0.0,0.0
98,Normal,Normal,0.012574619180661188,0.008464387429386412,0.021763534060327435,0.016407006556005483,0.10082068687721275,3.522216840398707e-05,0.8364157014509439,0.0035188422770589057,0.0,0.0
99,Normal,Normal,0.20302949906375603,0.0,0.12974983757492053,0.1052525059528554,0.11806216980472053,0.012470034870889445,0.42149219798241466,0.0,0.0,0.009943754750443375
100,Normal,Normal,0.012574619180661188,0.008464387429386412,0.021763534060327435,0.016407006556005483,0.10082068687721275,3.522216840398707e-05,0.8364157014509439,0.0035188422770589057,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.014484090867572715,0.24537851192491492,0.3816321178883846,0.0,0.31250760050351445,0.03615948519645259,0.0098381936191608,0.0
102,Normal,Normal,0.0,0.0,0.0,7.310517448775778e-05,0.21098067547383217,0.0,0.7889462193516801,0.0,0.0,0.0
103,Normal,Normal,0.009850057384736786,0.014988310834238145,0.019950554403202914,0.01554221133482109,0.11775393263782247,0.00022177818851551695,0.8176740028412062,0.004019152375456937,0.0,0.0
104,Normal,Normal,0.009850057384736786,0.014988310834238145,0.019950554403202914,0.01554221133482109,0.11775393263782247,0.00022177818851551695,0.8176740028412062,0.004019152375456937,0.0,0.0
105,Normal,Normal,0.014158367865258249,0.006602846320163642,0.013185005651891613,0.016465450105174254,0.06587338640154206,0.006725716781963412,0.873382620477307,0.0036066063966999112,0.0,0.0
106,Normal,Normal,0.014158367865258249,0.006602846320163642,0.013185005651891613,0.016465450105174254,0.06587338640154206,0.006725716781963412,0.873382620477307,0.0036066063966999112,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,6.569535696840366e-05,0.0015482584143546275,0.715456931667297,0.00015216428426456164,0.2660501876158944,0.014719323245616485,0.0020074394156046733,0.0
108,Normal,Normal,0.014158367865258249,0.006602846320163642,0.013185005651891613,0.016465450105174254,0.06587338640154206,0.006725716781963412,0.873382620477307,0.0036066063966999112,0.0,0.0
109,Normal,Normal,0.014158367865258249,0.006602846320163642,0.013185005651891613,0.016465450105174254,0.06587338640154206,0.006725716781963412,0.873382620477307,0.0036066063966999112,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,0.011450727232639504,0.46884401460616404,0.0,0.5197052581611965,0.0,0.0,0.0
111,Normal,Normal,0.006225076216391714,0.013966523154736156,0.014079224974058177,0.007143954879130285,0.08169321515186358,0.00011296495855633343,0.8744873931431791,0.002291647522084466,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.031143937688443587,0.5896268187835151,0.0,0.37922924352804144,0.0,0.0,0.0
113,Normal,Normal,0.0,0.010538812678786522,0.00321800361494397,0.015202227152059412,0.11401469613811457,0.0,0.8556586078583479,0.0013676525577478293,0.0,0.0
114,Normal,Normal,0.006225076216391714,0.013966523154736156,0.014079224974058177,0.007143954879130285,0.08169321515186358,0.00011296495855633343,0.8744873931431791,0.002291647522084466,0.0,0.0
115,Normal,Normal,0.0,0.003268658525694055,0.001209366598705726,0.008680744557399759,0.05860388836673623,0.0,0.9272675498764856,0.0009697920749786495,0.0,0.0
116,Normal,Normal,0.33327509143327505,0.0,0.021294941129187575,0.11121792277640338,0.03852816760765075,0.015534282736729146,0.4801495943167541,0.0,0.0,0.0
117,Normal,Normal,0.00902521661521033,0.011846746869130377,0.013665806280018906,0.006529582918404224,0.07149433051763306,0.00011296495855633343,0.8844873931431791,0.0028379586978674897,0.0,0.0
118,Normal,Normal,0.00902521661521033,0.011846746869130377,0.013665806280018906,0.006529582918404224,0.07149433051763306,0.00011296495855633343,0.8844873931431791,0.0028379586978674897,0.0,0.0
119,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
120,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
121,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
122,Normal,Normal,0.0,0.0,0.0,7.310517448775778e-05,0.4598293924241789,0.0,0.5400975024013334,0.0,0.0,0.0
123,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
124,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
125,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
126,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.013371119176017538,0.6509203364714895,0.0,0.335708544352493,0.0,0.0,0.0
128,Normal,Normal,0.003970046755294123,0.01985755575627182,0.004900959104557247,0.007290088886600642,0.06978307592709561,0.0,0.893228481495202,0.0009697920749786495,0.0,0.0
129,Normal,Normal,0.009644955135239816,0.0,0.0,7.310517448775778e-05,0.3208762714957149,0.0,0.6694056681945575,0.0,0.0,0.0
130,Normal,Exploits,0.26359481431445814,0.0,0.2930709789019224,0.32040122898535023,0.01,0.014555394208593149,0.09298477327499079,0.005392810314685315,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.0,0.03922516748143914,0.64616246662458,0.0,0.306216845595334,0.008395520298646757,0.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.992512081724278e-05,0.4777577203258233,0.0,0.5124210618640417,0.0,0.009801292689317844,0.0
133,Normal,Fuzzers,0.0,0.0,0.015516314754556197,0.0057586287046203,0.7642631537056275,0.00015216428426456164,0.2026666834434839,0.009635615691843085,0.0020074394156046733,0.0
134,Normal,Fuzzers,0.0,0.0,0.13431355052020943,0.18869736615315358,0.42401710406464554,0.014119516106055831,0.22125907255635238,0.007593390599583345,0.01,0.0
135,Normal,Normal,0.33427452337487906,0.0,0.008207462495191692,0.02334212981369797,0.035159242021905755,0.008366393384991845,0.5906502489093337,0.0,0.0,0.0
136,Normal,Analysis,0.7505048007876464,0.0,0.018642071757440915,0.04485000589098591,0.015667417634483,0.0,0.17033570392944378,0.0,0.0,0.0
137,Normal,Analysis,0.7505048007876464,0.0,0.018642071757440915,0.04485000589098591,0.015667417634483,0.0,0.17033570392944378,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,6.569535696840366e-05,0.02186241200833577,0.3651818318785046,0.0,0.5995070634631887,0.011375557877397684,0.0020074394156046733,0.0
139,Normal,Analysis,0.7505048007876464,0.0,0.018642071757440915,0.04485000589098591,0.015667417634483,0.0,0.17033570392944378,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.023343549519643143,0.14829068289724762,0.6294637066717133,0.0,0.19324706720325355,0.005654993708142399,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,6.569535696840366e-05,9.658545524364939e-06,0.6978605419655736,0.00015216428426456164,0.22572467493914616,0.0643776858656987,0.01180957904282426,0.0
142,Normal,Fuzzers,0.0,0.0,6.569535696840366e-05,9.658545524364939e-06,0.6816075070568212,0.00015216428426456164,0.3011286899007046,0.015028845440112236,0.0020074394156046733,0.0
143,Normal,Normal,0.2538699863431719,0.0,0.03198054764047218,0.08287396279584872,0.05894311748306203,0.0319242817872931,0.5404081039501522,0.0,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.0069820900171312875,0.03671662259167941,0.5439184570337103,0.011672008311440637,0.39769497506270524,0.0030158469833329914,0.0,0.0
145,Normal,Normal,0.27905539963244946,0.0,0.008199600359309979,0.2745954387735983,0.03103073882894868,0.0,0.4071188224056936,0.0,0.0,0.0
146,Normal,Normal,0.27905539963244946,0.0,0.008199600359309979,0.2745954387735983,0.03103073882894868,0.0,0.4071188224056936,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.02297579426824149,0.06626757606225332,0.4900664248784236,0.0,0.41738301966198355,0.003307185129097931,0.0,0.0
148,Normal,Fuzzers,0.0,0.02743955713100329,0.07524834022718915,0.05919311140940023,0.33850532819863666,0.0,0.20546322147600807,0.06077457676651311,0.2333758647912495,0.0
149,Normal,Analysis,0.4935318542066775,0.0,0.06386593613827514,0.08697116826779017,0.02405277550760839,0.0,0.3250877437693632,0.006490522110285558,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.013500474016065753,0.0849203389309569,0.5843843737750547,0.0,0.3171948132779227,0.0,0.0,0.0
151,Normal,Normal,0.10771824769275062,0.0,0.11191773969604454,0.25267271204258757,0.009446575307395164,0.02415238556190412,0.48545094592612875,0.008641393773189225,0.0,0.0
152,Normal,Normal,0.0,0.0,0.0,0.011574354589196634,0.3520789553778769,0.0,0.6265414637516943,0.0,0.009805226281232099,0.0
153,Normal,Fuzzers,0.0,0.0,0.0,0.03341330567185643,0.6621983244240924,0.0,0.29805871600546274,0.006329653898588329,0.0,0.0
154,Normal,Normal,0.0,0.0,0.00822288659415638,0.023353726941909084,0.4546065172480641,0.0,0.5138168692158704,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,6.569535696840366e-05,9.658545524364939e-06,0.3544195231899456,0.0,0.6284688380518446,0.015028845440112236,0.0020074394156046733,0.0
156,Normal,Fuzzers,0.0,0.0,0.0,0.04232027129246911,0.58818958704314,0.0,0.35952438441572165,0.0,0.0,0.00996575724866937
157,Normal,Analysis,0.4030519699338521,0.0,0.0288585726949312,0.0968518052518035,0.07941778989989258,0.0,0.3824052849356252,0.009414577283895465,0.0,0.0
