row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
72,Normal,Exploits,0.19613581818632478,0.0012996525882535662,0.2833804837487294,0.3899071303970182,0.012741207629900848,0.0003965445536729806,0.10581496424326133,0.00507503886293026,0.0012579056335336734,0.003991254156373658
73,Normal,Normal,0.005011544390434006,0.006671602430817867,0.00879312451136775,0.005284279322354028,0.03196665481329235,0.019534926253984803,0.9186102595861293,0.0025170349309641894,0.0006165669420777234,0.0009940068185783739
74,Normal,Normal,0.014396408271565712,0.016710876617291093,0.016039363344700776,0.009158687619362909,0.06768295821989911,0.02960766316515527,0.8399082183945187,0.004336901399821359,0.0010188831151361451,0.001140039852549099
75,Normal,Normal,0.014396408271565712,0.016710876617291093,0.016039363344700776,0.009158687619362909,0.06768295821989911,0.02960766316515527,0.8399082183945187,0.004336901399821359,0.0010188831151361451,0.001140039852549099
76,Normal,Normal,0.014396408271565712,0.016710876617291093,0.016039363344700776,0.009158687619362909,0.06768295821989911,0.02960766316515527,0.8399082183945187,0.004336901399821359,0.0010188831151361451,0.001140039852549099
77,Normal,Fuzzers,0.00070667177712113,0.00347042991720037,0.013272887060653198,0.010145550284193687,0.49956174942669734,0.00020684860566072202,0.36667613699933826,0.019387269799268067,0.0833269565815738,0.0032454995482946183
78,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
79,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
80,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
81,Normal,Normal,0.007037187915644669,0.008249663391756,0.00938841178306487,0.005569415106824663,0.03703580794978914,0.039480942999927174,0.8890541187165281,0.0025738783758094685,0.0006165669420777234,0.0009940068185783739
82,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
83,Normal,Fuzzers,0.0007725216462660184,0.005928284311640739,0.028012534354783684,0.10845914524685071,0.4652964581015312,0.009538063059023794,0.1415870675931416,0.19793483159829414,0.027647893124556636,0.014823200963911454
84,Normal,Fuzzers,1.1986510707712389e-05,0.0030867372427369854,0.013985936418086814,0.01594354604646068,0.47794787909757597,0.00012270964081571113,0.23305000269399545,0.21256003721726532,0.039357952518184074,0.003933212614172648
85,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
86,Normal,Normal,0.010662653528863532,0.008249663391756,0.012935906420400625,0.00730655517754419,0.03743456679911547,0.039480942999927174,0.879054118716528,0.003265019205208989,0.0006165669420777234,0.0009940068185783739
87,Normal,Normal,0.007037187915644669,0.008249663391756,0.00938841178306487,0.005569415106824663,0.03703580794978914,0.039480942999927174,0.8890541187165281,0.0025738783758094685,0.0006165669420777234,0.0009940068185783739
88,Normal,Normal,0.007037187915644669,0.008249663391756,0.00938841178306487,0.005569415106824663,0.03703580794978914,0.039480942999927174,0.8890541187165281,0.0025738783758094685,0.0006165669420777234,0.0009940068185783739
89,Normal,Analysis,0.47593778523246966,0.003613196132633334,0.1418944007636838,0.28143397726882396,0.00298991258841619,0.018464704853641357,0.061344191772678795,0.005896771724170441,0.0012579056335336734,0.007167154029947551
90,Normal,Normal,0.0028799586035314177,0.01262144031500621,0.009289688930585372,0.006219527279192236,0.024149225054123175,0.004307898596119403,0.9354087700001403,0.0031356625666323686,0.0009313090437685129,0.0010565196109012126
91,Normal,Normal,0.009167878155056914,0.0499311742915559,0.011981546453675685,0.00607734671801338,0.07976832252925631,0.007281610159635235,0.8314771905266761,0.002841694570117901,0.0004792297774338121,0.0009940068185783739
92,Normal,Normal,0.0069928692035292304,0.005010071055647913,0.00840646224032168,0.008965186779196542,0.017733356782885526,0.009672912328321718,0.9383129595272584,0.002578911331953203,0.0009757047510583641,0.0013515659998272313
93,Normal,Normal,0.009167878155056914,0.0499311742915559,0.011981546453675685,0.00607734671801338,0.07976832252925631,0.007281610159635235,0.8314771905266761,0.002841694570117901,0.0004792297774338121,0.0009940068185783739
94,Normal,Normal,0.009167878155056914,0.0499311742915559,0.011981546453675685,0.00607734671801338,0.07976832252925631,0.007281610159635235,0.8314771905266761,0.002841694570117901,0.0004792297774338121,0.0009940068185783739
95,Normal,Normal,0.0028799586035314177,0.01262144031500621,0.009289688930585372,0.006219527279192236,0.024149225054123175,0.004307898596119403,0.9354087700001403,0.0031356625666323686,0.0009313090437685129,0.0010565196109012126
96,Normal,Normal,0.00022118122038771137,0.002041130586159206,0.0032994498690575476,0.00794466094302257,0.42386356595285263,5.715554597158118e-05,0.49095859988632495,0.01946594252932673,0.04758970638103774,0.004558607085860232
97,Normal,Fuzzers,0.0004854905567334186,0.014217981678814138,0.0016233014568992246,0.013768118636292466,0.482745045743448,7.841364722322603e-05,0.4341931354326695,0.02501144601951945,0.024663374824826233,0.00321369200357419
98,Normal,Normal,0.006873618624743244,0.01061621775382148,0.010921919662251936,0.00635138179750895,0.02814508193554442,0.014416079799595274,0.9159311653390795,0.003491660235526779,0.0016927630258075754,0.0015601118261207953
99,Normal,Analysis,0.3785347317248496,0.0010942398502263354,0.0776764404170545,0.22310696501293834,0.03559305220865242,0.006293348086176347,0.2607967913082365,0.010396646063131367,0.0012579056335336734,0.00524987969519953
100,Normal,Normal,0.006873618624743244,0.01061621775382148,0.010921919662251936,0.00635138179750895,0.02814508193554442,0.014416079799595274,0.9159311653390795,0.003491660235526779,0.0016927630258075754,0.0015601118261207953
101,Normal,Fuzzers,0.0004974770674411309,0.003956157397351539,0.02695411653477266,0.15550887992396475,0.41270358372773275,0.002278435311654095,0.19636927660253028,0.11952487282603895,0.0718341637053584,0.010373036903156012
102,Normal,Normal,0.0004854905567334186,0.0033740923755458674,0.0016501973817641261,0.010663360235416973,0.3970603493308913,0.0028605731296410435,0.5308046568496666,0.010417917550839952,0.04017549446937332,0.0025078681201277015
103,Normal,Normal,0.006873618624743244,0.008853627121519185,0.00866312320725889,0.004507899643337875,0.04324409116985419,0.004339131702303827,0.9173607336278063,0.002904900051247902,0.0016927630258075754,0.0015601118261207953
104,Normal,Normal,0.006873618624743244,0.008853627121519185,0.00866312320725889,0.004507899643337875,0.04324409116985419,0.004339131702303827,0.9173607336278063,0.002904900051247902,0.0016927630258075754,0.0015601118261207953
105,Normal,Normal,0.010166826759286379,0.01133522106086049,0.012091838406951556,0.007552236621620043,0.02326477101745112,0.014289359634367177,0.9148358573729736,0.0037593634815902698,0.0012904468527491536,0.00141407879215007
106,Normal,Normal,0.010166826759286379,0.01133522106086049,0.012091838406951556,0.007552236621620043,0.02326477101745112,0.014289359634367177,0.9148358573729736,0.0037593634815902698,0.0012904468527491536,0.00141407879215007
107,Normal,Fuzzers,0.0004974770674411309,0.006492012433183092,0.008105921705832346,0.00965223822359108,0.4344036657674628,0.00023305799762401034,0.1916618459440678,0.2873088513245982,0.05192538065985268,0.009719548876348065
108,Normal,Normal,0.010166826759286379,0.01133522106086049,0.012091838406951556,0.007552236621620043,0.03326477101745112,0.014289359634367177,0.9048358573729736,0.0037593634815902698,0.0012904468527491536,0.00141407879215007
109,Normal,Normal,0.010166826759286379,0.01133522106086049,0.012091838406951556,0.007552236621620043,0.03326477101745112,0.014289359634367177,0.9048358573729736,0.0037593634815902698,0.0012904468527491536,0.00141407879215007
110,Normal,Fuzzers,0.00022118122038771137,0.009237233988024592,0.03306749290419644,0.009334753892203491,0.5715722643875989,0.0002404981400437914,0.2561046019866806,0.03477980743685263,0.07950854199199625,0.0059336240520166325
111,Normal,Normal,0.0028799586035314177,0.010426647134198518,0.009012750665252665,0.006096983406722255,0.0357717494485871,0.004212082156319768,0.9268776264804596,0.002734373450259275,0.0009313090437685129,0.0010565196109012126
112,Normal,Fuzzers,0.0004854905567334186,0.0012891366101003018,0.017672792659389733,0.0345494539101601,0.6620812007227389,0.0002703246991549836,0.25833282755592996,0.009119404035302859,0.013691501130362176,0.0025078681201277015
113,Normal,Normal,0.009981356467217458,0.014614737805594837,0.009787536551142824,0.00627578813414025,0.029772786019354024,0.004193213262096057,0.9205552320117824,0.0028315210940027757,0.0009313090437685129,0.0010565196109012126
114,Normal,Normal,0.0028799586035314177,0.010426647134198518,0.009012750665252665,0.006096983406722255,0.0357717494485871,0.004212082156319768,0.9268776264804596,0.002734373450259275,0.0009313090437685129,0.0010565196109012126
115,Normal,Normal,0.0028799586035314177,0.005983000505870405,0.006481806076617716,0.004237950887511542,0.0390822027495463,0.004212082156319768,0.933140434034675,0.001994736331258397,0.0009313090437685129,0.0010565196109012126
116,Normal,Analysis,0.4338464138281494,0.0008368469336204107,0.06601393502842201,0.22318435913707715,0.02618805001430356,0.00884752843239961,0.22605257352090027,0.009386877739129799,0.0012579056335336734,0.004385509732462808
117,Normal,Normal,0.0028799586035314177,0.010426647134198518,0.009012750665252665,0.006096983406722255,0.0357717494485871,0.004212082156319768,0.9268776264804596,0.002734373450259275,0.0009313090437685129,0.0010565196109012126
118,Normal,Normal,0.0028799586035314177,0.010426647134198518,0.009012750665252665,0.006096983406722255,0.0357717494485871,0.004212082156319768,0.9268776264804596,0.002734373450259275,0.0009313090437685129,0.0010565196109012126
119,Normal,Normal,0.0022321595548398616,0.002736546626744216,0.00701053303062921,0.005011526583256879,0.013794632278655392,0.01408115080497069,0.9509127361264835,0.0022328863397506494,0.0009313090437685129,0.0010565196109012126
120,Normal,Normal,0.0022321595548398616,0.002736546626744216,0.00701053303062921,0.005011526583256879,0.013794632278655392,0.01408115080497069,0.9509127361264835,0.0022328863397506494,0.0009313090437685129,0.0010565196109012126
121,Normal,Normal,0.0022321595548398616,0.002736546626744216,0.00701053303062921,0.005011526583256879,0.013794632278655392,0.01408115080497069,0.9509127361264835,0.0022328863397506494,0.0009313090437685129,0.0010565196109012126
122,Normal,Fuzzers,0.0004974770674411309,0.00565706055461368,0.0015051619039082975,0.006788792469415016,0.5802452207707768,7.248955170882475e-05,0.33902759553564116,0.013874721959330472,0.049085980638870534,0.0032454995482946183
123,Normal,Normal,0.0022321595548398616,0.00856078351511741,0.011172106140491253,0.007739121424449897,0.039423478240991704,0.014205987677118934,0.9111300576730944,0.0035484771192268484,0.0009313090437685129,0.0010565196109012126
124,Normal,Normal,0.0022321595548398616,0.002736546626744216,0.00701053303062921,0.005011526583256879,0.013794632278655392,0.01408115080497069,0.9509127361264835,0.0022328863397506494,0.0009313090437685129,0.0010565196109012126
125,Normal,Normal,0.0028799586035314177,0.00422040987356811,0.004223009621624672,0.0023944687333404668,0.013342444307117668,0.014135134059028321,0.9554087700001404,0.0014079761469795202,0.0009313090437685129,0.0010565196109012126
126,Normal,Normal,0.0022321595548398616,0.00856078351511741,0.011172106140491253,0.007739121424449897,0.039423478240991704,0.014205987677118934,0.9111300576730944,0.0035484771192268484,0.0009313090437685129,0.0010565196109012126
127,Normal,Fuzzers,0.0004854905567334186,0.0004221017333307594,0.008597975326699486,0.06378559161450842,0.7243343369047518,0.0003284303984809128,0.17392669255256402,0.01156120786165223,0.014050304931151315,0.0025078681201277015
128,Normal,Normal,0.0028799586035314177,0.00422040987356811,0.004223009621624672,0.0023944687333404668,0.013342444307117668,0.014135134059028321,0.9554087700001404,0.0014079761469795202,0.0009313090437685129,0.0010565196109012126
129,Normal,Normal,0.0004854905567334186,0.02101556633858681,0.0018322263361238511,0.004285894618420442,0.4376444945827921,0.00010310259389844285,0.4504180084325,0.026061415350220017,0.052367464928549955,0.005786336262175418
130,Normal,Exploits,0.1754273399886809,0.012139690717013773,0.23000747509473324,0.4753342981857771,0.00994861376291214,0.016917122531789383,0.06424512823383792,0.011595541658083974,0.0012579056335336734,0.003126884193636935
131,Normal,Fuzzers,0.0004974770674411309,0.014750116620197458,0.001700543555789929,0.050790204776003295,0.632612495138198,0.00033665354601496595,0.21157386824115687,0.06761369424085686,0.016879447266048328,0.0032454995482946183
132,Normal,Fuzzers,0.0004974770674411309,0.005122098259758885,0.001384270160189096,0.003369822855108035,0.5880521195584908,6.081232786644744e-05,0.3476345758744839,0.0053747052508108396,0.04525861909755683,0.0032454995482946183
133,Normal,Fuzzers,0.0004974770674411309,0.004409765832542405,0.009527689294756923,0.007480824882707604,0.5528653538728815,7.155881202964251e-05,0.19378053777613186,0.15993491659532735,0.06818637631788772,0.0032454995482946183
