row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
70,DoS/DDoS,DoS/DDoS,1.6326833543880745e-41,3.586792050921415e-35,0.9999997345569552,2.654430447279354e-07,1.5703150221651088e-19
71,Normal,Normal,0.0003204974121775632,0.005304512097272471,0.471683454625491,0.5154873365745872,0.0072041992904717965
72,Normal,Normal,8.370744834417914e-06,5.899421959531465e-07,0.0007288584505955173,0.9991986754630056,6.350539936853466e-05
73,Normal,Normal,1.9406886001111493e-10,1.5352652690893835e-10,0.0005298484375536364,0.9994699011117235,2.50103127436809e-07
74,Normal,Normal,6.118030450112702e-09,8.235290809209569e-13,1.3904100521930145e-10,0.9999999937155075,2.6597489199110944e-11
75,Normal,Normal,2.617411032012109e-06,5.11304977094942e-08,3.6128312656490256e-06,0.9999930676056159,6.510215886440615e-07
76,Brute Force,Brute Force,0.00021198972044505137,0.9943729189922609,0.0014457198073614971,0.0018791886516336784,0.00209018282829882
77,DoS/DDoS,DoS/DDoS,3.1168076022507156e-06,8.182429893787457e-07,0.5473216694875215,0.45249537119053646,0.00017902427135055732
78,DoS/DDoS,DoS/DDoS,2.2329293012665656e-14,2.6692630716694833e-08,0.9999043840847841,6.079476403694589e-05,3.4794458525974316e-05
79,Normal,Normal,3.1800632094415074e-09,5.23822245091771e-07,0.004101376074840412,0.9956644673251153,0.0002336295977360766
80,DoS/DDoS,DoS/DDoS,9.08094572985055e-42,4.7221328577298716e-29,0.999999999999847,1.5298291331988905e-13,1.770517834909561e-17
81,Normal,Normal,2.1451837065902805e-06,4.0747194413748314e-08,3.3427229199194843e-06,0.9999939022535549,5.69092624009374e-07
82,Normal,Normal,6.855778524555965e-07,7.763894750897075e-07,1.1902328179132262e-05,0.9999838569956528,2.778708840315866e-06
83,Normal,Normal,2.1263828873942197e-06,3.533549183693446e-08,2.8326391807082886e-06,0.9999945017460516,5.038963881705423e-07
84,Normal,Normal,0.37449349804305354,6.763251769755287e-09,6.940764955042156e-08,0.6255064167843759,9.001669240335961e-09
85,Normal,Normal,4.272589704158434e-07,7.669720822797156e-09,2.3633712762874784e-06,0.9999969664101084,2.3528992400413794e-07
86,DoS/DDoS,DoS/DDoS,1.068672712306731e-37,2.9932877094069625e-30,0.9999999674045623,3.259543764388412e-08,6.667895423905271e-17
87,DoS/DDoS,DoS/DDoS,9.704899446715297e-39,1.9736493340260954e-30,0.9999999910301366,8.969863468112453e-09,4.356241647843397e-17
88,DoS/DDoS,DoS/DDoS,2.1690516514758936e-37,2.4984260510088864e-30,0.9999999509487321,4.9051268021612e-08,3.1809947604809443e-17
89,DoS/DDoS,DoS/DDoS,2.1367157921005776e-07,4.4715815732338944e-05,0.9937281701117044,0.005916410931068835,0.0003104894699151257
90,Brute Force,Brute Force,7.828140213662584e-05,0.9973570015431715,0.0002216636337530362,0.0011205530105335565,0.0012225004104053643
91,Normal,Normal,1.3207538451618094e-06,1.776778682757247e-08,0.00017341380032059026,0.9998209453550976,4.3023229498423315e-06
92,Normal,Normal,2.370430167050356e-06,7.93622680541231e-07,1.4118553577777748e-05,0.9999797107177564,3.0066758183832427e-06
93,Normal,Normal,2.982545217004164e-06,6.374520715088186e-08,3.865652387344187e-06,0.9999923463796955,7.41677493056174e-07
94,DoS/DDoS,DoS/DDoS,5.0380500872528364e-39,5.79375242771343e-32,0.9999997260981117,2.739018882684825e-07,1.52624857859629e-17
95,Brute Force,Brute Force,0.0004101657706688875,0.5833793116051221,0.014611609830816039,0.05594929248981188,0.34564962030358115
96,DoS/DDoS,DoS/DDoS,2.9250421970544314e-14,8.499805901686322e-10,0.9999510998320198,4.602001004467546e-05,2.879307925674136e-06
97,DoS/DDoS,DoS/DDoS,5.176032977052509e-33,5.858969349647344e-26,0.999999955827672,4.417232041384949e-08,7.62695001184276e-15
98,Normal,Normal,0.00025753138133118665,0.000474110626135148,0.07317396725356898,0.9239889621975359,0.002105428541428836
99,Normal,Normal,1.5534781508225468e-05,1.6475152817998868e-07,2.0638225693419077e-05,0.9999607721786952,2.890062575096755e-06
100,Bot,Normal,0.4123931753588207,8.408308577938272e-09,8.138163285501669e-08,0.5876067245525487,1.0298689181577063e-08
101,Brute Force,Brute Force,5.980200041298051e-07,0.9623183746900034,0.003736827014545398,0.033113275677686994,0.000830924597760015
102,DoS/DDoS,DoS/DDoS,1.3685113376094617e-39,1.0785795092750701e-31,0.9999999900853652,9.914634842636417e-09,5.047488668243246e-18
103,Normal,Normal,2.6134578572947087e-05,0.009738680960596761,0.004235111207209856,0.9778621103050169,0.00813796294860348
104,DoS/DDoS,DoS/DDoS,7.018024376314184e-09,1.6174935999383259e-06,0.997457326474226,0.002490483408019872,5.0565606129662366e-05
105,DoS/DDoS,DoS/DDoS,4.503286618370493e-19,7.758635520328264e-12,0.999999965602847,2.1847526353923754e-09,3.2204641749819205e-08
106,Brute Force,Brute Force,6.023543821068414e-07,0.9616242250264936,0.00380074328874307,0.033735150701612086,0.0008392786287693418
107,DoS/DDoS,DoS/DDoS,4.1926192831389714e-50,7.913491799709239e-37,0.9999999999999549,4.508322821434655e-14,9.748130554514745e-22
108,Brute Force,Brute Force,0.00018914219956768272,0.994809476689979,0.0013197544809443278,0.00171398596579211,0.001967640663716822
109,Normal,Normal,0.00011691968617103713,4.074044141195617e-11,1.7173322478107637e-09,0.9998830784572563,9.849981265594267e-11
110,DoS/DDoS,DoS/DDoS,3.07426443750745e-35,5.864565379206011e-25,0.9999999999108666,8.912676871743861e-11,6.6269643994650875e-15
111,Normal,Normal,1.5838040767341475e-06,2.5784590155760797e-08,2.6499139258253377e-06,0.9999953151804261,4.2531698119142474e-07
112,DoS/DDoS,DoS/DDoS,1.8168256620737464e-18,9.087388036757414e-12,0.9999999572278533,4.094128119225829e-09,3.866893112885393e-08
113,DoS/DDoS,DoS/DDoS,3.1077753792518727e-06,8.174475001842624e-07,0.5483283210781517,0.45148882900001625,0.00017892469895257568
114,Bot,Bot,0.8650161270029721,0.0002508497123547239,0.0002844860500217356,0.1343861521698071,6.238506484432466e-05
115,Brute Force,Brute Force,8.289048984431157e-05,0.9970565148722697,0.000256995953724554,0.0012924376757374643,0.0013111610084241782
116,Brute Force,Brute Force,6.02262177956794e-07,0.9616385942018408,0.0037993816634661892,0.03372231696029986,0.0008391049122152893
117,DoS/DDoS,DoS/DDoS,1.8404925075602558e-44,1.9818142270082273e-34,0.9999999998079925,1.920074714699053e-10,2.934965343231412e-19
118,DoS/DDoS,DoS/DDoS,1.0805463877637343e-41,5.5262722785366406e-39,0.9999998995526603,1.0044733977144951e-07,1.0894656059433573e-22
119,DoS/DDoS,DoS/DDoS,1.628982563322603e-44,1.907940604920465e-36,0.9999999947727045,5.227295405344801e-09,1.7537828347289044e-20
120,DoS/DDoS,DoS/DDoS,3.903368133913011e-14,5.542619745394924e-10,0.9999797140135395,1.8525456016448493e-05,1.759976143055874e-06
121,Brute Force,Brute Force,7.952016400841931e-05,0.9975161873961697,0.00020661434707214239,0.0010309583769920225,0.0011667197157576503
122,DoS/DDoS,DoS/DDoS,7.452483462196815e-07,0.00013174117796940294,0.9884493421305501,0.010810057435772551,0.00060811400736173
123,Brute Force,Brute Force,0.00017957290116193494,0.995151864270402,0.001222633134767239,0.001569161736656102,0.0018767679570126953
124,Bot,Normal,0.34029341841633937,0.020886887426360128,0.0015952688062986406,0.6360867179870532,0.0011377073639487157
125,Normal,Normal,9.929172959171604e-08,1.2883502171282222e-09,1.7903173972763618e-06,0.9999980167094681,9.239305471609653e-08
126,DoS/DDoS,DoS/DDoS,3.2203958376579163e-44,3.72851928625634e-36,0.9999999946817566,5.318243320260705e-09,2.4505768015547943e-20
127,DoS/DDoS,DoS/DDoS,8.431557949807923e-16,4.113768781806224e-11,0.9999951213333796,4.173703005829087e-06,7.049224760649284e-07
128,DoS/DDoS,DoS/DDoS,2.958998166112179e-17,7.028190062779673e-16,0.991318519929846,0.008681478755575858,1.3145774054774972e-09
129,DoS/DDoS,DoS/DDoS,1.584774321228848e-40,1.481855635413765e-34,0.9999993431838259,6.568161741933882e-07,5.807438421781998e-19
130,Normal,Normal,2.9018202223905413e-19,2.6407314745482845e-17,4.2673874402945e-05,0.9999573257159459,4.0965108808933306e-10
131,Normal,Normal,5.196535119916726e-07,6.839603495236037e-08,5.067351141430489e-06,0.9999936200487415,7.245505700952297e-07
132,Normal,Normal,2.38650784238591e-07,1.277879568969813e-07,6.476354433083271e-06,0.9999921469381756,1.010268650156481e-06
133,Normal,Normal,0.39215231939909484,5.0774476831874434e-08,2.7850339688202504e-07,0.6078473102646529,4.105837847036782e-08
134,Normal,Normal,0.00019446706617898117,1.2652970905339853e-06,0.00011551584215091919,0.9996763138929096,1.2437901670120607e-05
135,Brute Force,Brute Force,6.02258694609171e-07,0.961638476039602,0.0037994113513865834,0.033722402829044956,0.0008391075212716718
136,Web Attack,Brute Force,0.00030717187161365784,0.6001267715107692,0.014175181448658116,0.05252026105809373,0.33287061411086516
137,Web Attack,Brute Force,0.00030417598150076733,0.5998139879094864,0.014201445727838737,0.05273889769566468,0.33294149268550954
138,Brute Force,Brute Force,0.0001474075652154262,0.9959302763627468,0.000990393979137181,0.0012864080044987737,0.001645514088401737
139,Brute Force,Brute Force,0.0002123608410385432,0.9942822910372294,0.0014676376796004878,0.0019326150019231582,0.0021050954402085146
140,Normal,Normal,0.00017429519101805083,0.002849239427755899,0.012729135653882758,0.9799295531730816,0.004317776554261844
141,Normal,Normal,3.763689961898964e-05,3.4519022755945543e-06,0.0006492325193026524,0.9992363863510872,7.329232771564614e-05
142,DoS/DDoS,DoS/DDoS,1.4791451687908277e-41,3.311649905944537e-33,0.9999999792523262,2.0747673729730752e-08,2.7667676255034204e-18
143,DoS/DDoS,DoS/DDoS,8.212080360675546e-39,1.7920812367783157e-30,0.9999999915178247,8.4821753216919e-09,4.0946304749109616e-17
144,Normal,Normal,1.3704746417133191e-06,2.1889133326008692e-08,2.5435169103056413e-06,0.999995676237639,3.8788167564570644e-07
145,Bot,Bot,0.9517773562499122,7.1804170746838146e-06,0.00011973633502078712,0.048084271282877934,1.1455715114547952e-05
146,Normal,Brute Force,0.0005674354016388901,0.5611116125458379,0.015554380134320577,0.06359579190771789,0.35917078001048475
147,Normal,Normal,2.3227341651756125e-31,5.785639444848997e-29,0.004659049928974098,0.9953409500710247,1.076602041559769e-15
148,DoS/DDoS,DoS/DDoS,5.350487112799137e-40,1.0404896894846852e-33,0.9999996377063374,3.622936626683692e-07,9.782163063139977e-19
149,Normal,Normal,2.5110396086880544e-05,3.845001339596455e-06,0.0018100779660240114,0.9980748622875151,8.610434903455575e-05
150,Brute Force,Brute Force,0.00031288351601356463,0.9921217278049316,0.0020666701721737154,0.0028751333172033285,0.002623585189678081
151,DoS/DDoS,DoS/DDoS,2.14841718838769e-41,1.3757605599632284e-34,0.9999999302133373,6.978666276163282e-08,3.641262800819648e-19
152,Brute Force,Brute Force,7.375370652514012e-05,0.9977284743227854,0.00018541303919496476,0.0009027333887648192,0.0011096255427297387
153,Normal,Normal,1.9637862954818505e-06,3.782506635393759e-08,3.3061554969341436e-06,0.9999941435824803,5.48650661047776e-07
154,Brute Force,Brute Force,0.0005096840676552631,0.5688830993379084,0.01516533691143268,0.060351273739764656,0.35509060594323894
155,DoS/DDoS,DoS/DDoS,1.3818363808091034e-37,2.4513367095463698e-30,0.9999999673183781,3.268162187776178e-08,2.851698119863296e-17
156,DoS/DDoS,DoS/DDoS,1.8297861799139887e-22,7.79799523954477e-12,0.999999987806019,6.006002433657812e-12,1.2180176846618006e-08
157,DoS/DDoS,DoS/DDoS,2.2424850916967432e-05,0.002177563271930809,0.9280769808894991,0.06602713440559818,0.0036958965820551187
158,DoS/DDoS,DoS/DDoS,2.5452798872849663e-14,2.438644416806123e-08,0.9998924966367625,7.319688526361241e-05,3.428209150415435e-05
159,Normal,Normal,2.8302520142484427e-07,2.4103990199694885e-08,3.054657168617002e-06,0.9999962630133682,3.7520027153362647e-07
160,Brute Force,Brute Force,0.00015620227622828992,0.9956238431062042,0.0010857377889857242,0.0013933887569893212,0.001740828071592449
161,Normal,Normal,2.1780415367566176e-08,5.951402652986955e-11,1.5675464368516525e-08,0.9999999584860524,3.998554058559914e-09
162,DoS/DDoS,DoS/DDoS,1.3009597479594554e-28,7.92808482268127e-16,0.9999999999975462,1.7719745186108645e-17,2.452928911467943e-12
163,Normal,Normal,6.716783472500004e-07,8.20514330092017e-08,4.554595408960605e-06,0.9999939611013186,7.305734923192699e-07
164,DoS/DDoS,DoS/DDoS,5.996438276189805e-19,9.898786386284948e-16,0.9999153947047583,8.460302381776324e-05,2.271423218104885e-09
165,DoS/DDoS,DoS/DDoS,6.65579074977438e-09,1.52928154753459e-06,0.9974715790995087,0.0024777150432301657,4.916991992298181e-05
166,DoS/DDoS,DoS/DDoS,6.274458251507221e-09,1.43555653949543e-06,0.9974877188716152,0.002463203930472276,4.7635366914504354e-05
167,Normal,Normal,4.096981937919845e-06,2.110304447228569e-06,2.06676607464587e-05,0.9999678720860686,5.252966799892339e-06
168,DoS/DDoS,DoS/DDoS,1.1682787972773923e-47,4.318994129428173e-34,0.9999999999999893,1.0706688417028922e-14,1.3662913432131726e-20
169,Normal,Normal,0.01187453646452888,0.28522363273291174,0.1725114546616109,0.4985526169016969,0.03183775923925149
170,Brute Force,Brute Force,0.00023954311190292494,0.9935837086158066,0.0016669058911245392,0.0022243395922639008,0.0022855027889018284
171,Brute Force,Brute Force,0.00013383009394672544,0.9962460256977005,0.0008788411087089941,0.0012010498951711037,0.0015402532044729077
172,Normal,Normal,4.871849777570773e-16,4.551902703842616e-15,0.0008253191583731624,0.9991746795040515,1.3375703368173893e-09
173,Brute Force,Brute Force,0.0001486317444189015,0.9957536392696211,0.0010449799320198744,0.0013557281843242755,0.0016970208696160094
174,Normal,Normal,0.0007152868872567227,1.9260853627016617e-12,6.33458671326092e-09,0.9992847064901479,2.860825760554325e-10
175,DoS/DDoS,DoS/DDoS,5.131762354573085e-06,0.0009696529334849382,0.974291893987819,0.02270556171333767,0.002027759603003819
176,Brute Force,Brute Force,0.00020245658237203862,0.9945364702710556,0.0013940760058436022,0.0018295282832283073,0.0020374688575003565
177,Normal,Normal,1.7189836239491135e-06,4.067396655543551e-13,1.2877264822315866e-11,0.9999982810010521,2.0398681054819234e-12
178,Brute Force,Brute Force,7.832928543719718e-05,0.997469256383229,0.00021068992154460936,0.0010495382318886435,0.0011921861779005262
179,Web Attack,Brute Force,0.00030778899588847924,0.6001912392253623,0.01416977442271987,0.05247541147657109,0.33285578587945813
180,DoS/DDoS,DoS/DDoS,1.2131103740265476e-12,6.161492193370001e-08,0.9984343419853461,0.001473707907530061,9.18884909888326e-05
181,Brute Force,Brute Force,0.0005448210589443418,0.5633021662824853,0.015447835667296538,0.06242527300598734,0.3582799039852865
182,DoS/DDoS,DoS/DDoS,5.350493893673261e-42,7.321547077799547e-31,0.99999999999804,1.959898048884332e-12,2.812062507487367e-18
183,Brute Force,Brute Force,0.0005505675143912628,0.5624853637178749,0.015486715155690044,0.06277124897812311,0.3587061046339207
184,Normal,Normal,1.1317398967907839e-07,1.6030492250529256e-09,1.9744846480666006e-06,0.9999978047863339,1.0595197900974662e-07
185,DoS/DDoS,DoS/DDoS,5.1696734447892485e-08,1.2050980000639868e-05,0.9964390826543178,0.003404131588972239,0.00014468307997497635
186,Normal,Normal,0.0010041563393808743,1.6241414035230216e-11,2.6562908376940387e-08,0.9989958155820509,1.4994185092564434e-09
187,Brute Force,Brute Force,6.024564066284702e-07,0.9616103268318887,0.003802004157232647,0.03374762351370543,0.0008394430407667075
188,Brute Force,Brute Force,0.00014468278298208112,0.9957706678728326,0.0010378663170085122,0.0013582766016781867,0.0016885064254985559
189,Normal,Normal,2.989333896773021e-06,5.8821646847654506e-08,3.6394656764750843e-06,0.9999926137717023,6.986070774675733e-07
190,DoS/DDoS,DoS/DDoS,7.403359482166554e-40,3.083889857083303e-34,0.9999983152790862,1.6847209136858027e-06,1.0875206917847548e-18
191,Normal,Normal,1.275079231496336e-06,2.648966810905787e-07,8.379129745031466e-06,0.9999885150779075,1.565816434766159e-06
192,DoS/DDoS,DoS/DDoS,1.6236382307691348e-42,8.195444085165642e-32,0.9999999999826994,1.7300628882580163e-11,2.3184969352959876e-18
193,Normal,Normal,1.6104406811576657e-05,1.7336579800046674e-06,0.00030152515834416696,0.9995770809099112,0.00010355586695307151
194,Normal,Normal,2.0174856895891592e-08,8.304777995302343e-09,6.807506557204259e-06,0.9999648784000308,2.828561377725562e-05
195,DoS/DDoS,DoS/DDoS,4.3238171488552333e-44,8.406824711657783e-35,0.9999999993841227,6.158773109325253e-10,1.8597023802304636e-19
196,DoS/DDoS,DoS/DDoS,3.1059744596213556e-06,8.189479021830457e-07,0.5484201424701872,0.45139685633281984,0.00017907627463108628
197,DoS/DDoS,DoS/DDoS,3.537474141197297e-32,2.7277432640094436e-23,0.9999999971177014,2.8821961776351785e-09,1.02381773168906e-13
198,DoS/DDoS,DoS/DDoS,2.8161192238357984e-36,1.681459538256248e-29,0.9999997155104429,2.844895568815589e-07,2.3982208200518004e-16
199,Brute Force,Brute Force,6.083749907964183e-07,0.9607098441882559,0.003887795601869691,0.03455181263122404,0.0008499392036595408
200,DoS/DDoS,DoS/DDoS,4.6669579484929484e-43,2.6896993161299646e-35,0.9999999878253322,1.2174667820465922e-08,8.946256783651653e-20
201,Web Attack,Brute Force,0.0003598738872760827,0.592524663805485,0.014337182294099303,0.05372810758873315,0.33905017242440655
202,DoS/DDoS,DoS/DDoS,1.598097116648298e-37,2.90507563880816e-31,0.9999999242889899,7.571101018559087e-08,1.5011619842293323e-17
203,DoS/DDoS,DoS/DDoS,7.234225778416405e-18,5.533883455999907e-10,0.9999987499206866,3.6560781672069496e-08,1.2129651431433766e-06
204,Normal,Normal,1.8767705956181324e-06,0.0008310176739480681,0.0005675590031814281,0.9966192738667312,0.001980272685543659
205,Normal,Normal,4.497647063571678e-06,9.453300984069798e-08,4.86715870933076e-06,0.9999895899130933,9.507481239532654e-07
206,Normal,Normal,6.42859788532103e-06,6.014733788634926e-08,1.1800062267611635e-05,0.9999802245450392,1.4866474700465492e-06
