row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
91,Normal,Normal,1.3565687012230471e-09,2.8648256162738243e-10,1.7964523906258518e-07,0.999999754870745,6.384096466130854e-08
92,Normal,Normal,1.2383715810909292e-08,1.2266469939672432e-10,1.7538545483705174e-09,0.9999999726773875,1.3062377574557434e-08
93,Normal,Normal,9.916580764858343e-08,2.5267099788648665e-11,1.3448446186425885e-09,0.9999998951127559,4.351324815540539e-09
94,DoS/DDoS,DoS/DDoS,4.4752139421295285e-42,2.1154761138272793e-31,0.9999997766828969,2.2331710313437806e-07,5.118957383401007e-20
95,Brute Force,Brute Force,2.1330049395938637e-05,0.6005017556476877,0.0021914045877851674,0.05187188305650447,0.3454136266586269
96,DoS/DDoS,DoS/DDoS,2.799855765437475e-19,1.4636552773721543e-10,0.9999912910188885,8.350307083654835e-06,3.585276623114245e-07
97,DoS/DDoS,DoS/DDoS,7.936456518831858e-33,2.141563523727821e-25,0.9999999991736304,8.263696805899529e-10,1.8069084125974955e-17
98,Normal,Normal,8.133791663552424e-07,1.2753444362457647e-05,0.0035374590232222607,0.9964061482630654,4.282589018356772e-05
99,Normal,Normal,2.1018152434701052e-07,1.815189442266763e-10,2.069321185634317e-08,0.9999997400587212,2.888502373232036e-08
100,Bot,Bot,0.5287249612629307,5.693308478082793e-15,2.0281636723243044e-12,0.47127503873258497,2.450651228273857e-12
101,Brute Force,Brute Force,2.018489339525866e-08,0.9866489533704381,0.0008828156899463739,0.01185200922457298,0.0006162015301491975
102,DoS/DDoS,DoS/DDoS,4.310663617992735e-42,9.397249361691778e-31,0.9999999993688,6.312000045476423e-10,1.9758444672844327e-20
103,Normal,Normal,0.00266700920629625,8.62761098256218e-05,2.2555015265091932e-05,0.9971907127922209,3.3446876392047344e-05
104,DoS/DDoS,DoS/DDoS,1.844517129806431e-09,2.4210087113586633e-08,0.998789391654717,0.0012096249971176988,9.572935610545038e-07
105,DoS/DDoS,DoS/DDoS,7.8384680400887e-27,1.8964265135265326e-12,0.9999999991646205,1.4054123306195693e-12,8.32077762915043e-10
106,Brute Force,Brute Force,2.0184557956214256e-08,0.9868378247846042,0.0009140696005333396,0.011631604619043062,0.000616480811261552
107,DoS/DDoS,DoS/DDoS,1.2769711435166047e-55,1.4464374172518334e-34,1.0,3.513928489860495e-19,1.413450874103895e-24
108,Brute Force,Brute Force,1.4972342123182577e-05,0.9983713606404585,6.546695812099739e-05,0.0006973859975735667,0.000850814061723765
109,Normal,Normal,1.6553537804009965e-06,2.584904448910281e-20,1.5734736341526027e-17,0.9999983446462195,1.5455139715630751e-16
110,DoS/DDoS,DoS/DDoS,4.101101205068671e-40,4.418218529581476e-22,0.9999999999999707,2.8104181289661627e-14,1.1371933029904248e-15
111,Normal,Normal,7.112695249799245e-08,5.9528708240951605e-12,9.56417748018951e-10,0.9999999263032354,1.6074413244929738e-09
112,DoS/DDoS,DoS/DDoS,2.9981399350621637e-26,9.970013400938476e-13,0.9999999994684718,1.5991644119895903e-12,5.289319553820241e-10
113,DoS/DDoS,DoS/DDoS,1.1551314371246709e-07,4.6624631072183074e-06,0.569499239931582,0.43033571998129383,0.0001602621108732638
114,Bot,Bot,0.9839719592447566,9.373096106203321e-07,1.3214493489783055e-06,0.01602524033125286,5.416650310586755e-07
115,Brute Force,Brute Force,8.230792711175634e-06,0.9990045613136795,1.7916183130229552e-06,0.00039268024993921734,0.0005927360253570769
116,Brute Force,Brute Force,2.0184825220158943e-08,0.9868341021295496,0.0009134336520134542,0.01163597057871394,0.0006164734548979396
117,DoS/DDoS,DoS/DDoS,2.1239062877646253e-43,1.1230031960910932e-33,0.9999999999991844,8.155366071586154e-13,4.8031840195872686e-23
118,DoS/DDoS,DoS/DDoS,3.9547155688736875e-42,1.1273796157061887e-48,0.99999431625761,5.6837423900115545e-06,1.1964160033815492e-32
119,DoS/DDoS,DoS/DDoS,3.9902856393990917e-47,6.206775277267306e-36,0.9999999992898163,7.101836913249207e-10,1.117649276028877e-23
120,DoS/DDoS,DoS/DDoS,1.0486196105370623e-19,2.6541537689190942e-11,0.9999995614505377,3.92372722165509e-07,4.6150198550975626e-08
121,Brute Force,Brute Force,8.723450945382192e-06,0.9991914645852192,1.1571371402656437e-06,0.0002926214368689555,0.0005060333898260969
122,DoS/DDoS,DoS/DDoS,3.0550002772068027e-07,8.736497147699243e-06,0.9932519178036683,0.006680722122269278,5.831807688705675e-05
123,Brute Force,Brute Force,1.4474522109411175e-05,0.998477664800702,6.112578950854137e-05,0.0006308286439490941,0.0008159062437308211
124,Bot,Normal,0.31313027176968294,0.0008910412102911944,7.885876288508721e-05,0.6855869744112204,0.0003128538459202824
125,Normal,Normal,4.7908098642259575e-08,9.691047369923875e-13,1.090459280886755e-08,0.9999999405215279,6.648114201284477e-10
126,DoS/DDoS,DoS/DDoS,9.764171636097181e-47,1.3920169437509919e-35,0.9999999991316084,8.683916218845492e-10,1.96662514272742e-23
127,DoS/DDoS,DoS/DDoS,9.047545748110632e-22,3.257603245842449e-11,0.9999997841207462,1.1781019916561744e-07,9.803647871183498e-08
128,DoS/DDoS,DoS/DDoS,2.2391507928974007e-20,4.621166430727085e-18,0.9758706782244304,0.024129321775025147,5.44325548534499e-13
129,DoS/DDoS,DoS/DDoS,4.6782973409514825e-43,1.4934815259215754e-34,0.9999999512299856,4.877001434884183e-08,1.0275227248313912e-22
130,Normal,Normal,1.333830640219342e-18,3.638886823898503e-23,6.46903783598229e-11,0.9999999999353095,1.0901270372286198e-17
131,Normal,Normal,1.326970701999981e-08,4.8539493527195394e-11,4.255308411057587e-09,0.9999999747379273,7.688517813772331e-09
132,Normal,Normal,3.949355977818586e-09,7.973413149042846e-11,5.333950793906588e-09,0.9999999787259419,1.1911017299854834e-08
133,Normal,Normal,0.29525252511471767,7.195025450298328e-14,9.72040812551103e-12,0.7047474748574614,1.8028521022135263e-11
134,Normal,Normal,3.2864985697491055e-07,5.856631898523634e-10,1.0499889012371386e-07,0.9999995374036319,2.836195787263032e-08
135,Brute Force,Brute Force,2.018459637901913e-08,0.9868341365201424,0.0009134399885136847,0.011635928252746605,0.0006164750540011216
136,Web Attack,Brute Force,1.652933751602935e-05,0.6011879051858318,0.0018527426099425837,0.05620394267605591,0.34073888019065374
137,Web Attack,Brute Force,1.6314273272205642e-05,0.6005189933558428,0.0018422472496420793,0.056755570805308866,0.3408668743159341
138,Brute Force,Brute Force,1.2734826417840862e-05,0.9987049015541699,4.921393520644183e-05,0.0004978839978216209,0.0007352656863839371
139,Brute Force,Brute Force,1.5371108040845234e-05,0.998296836104978,6.997476672926907e-05,0.000745094504289027,0.0008727235159627443
140,Normal,Normal,1.5129544099637806e-06,0.00021979877112563218,7.512873521840722e-05,0.9994754836751385,0.00022807586410754986
141,Normal,Normal,1.2113006522896887e-08,4.020623950272001e-08,7.814691537700196e-07,0.999997692945025,1.4732665750924339e-06
142,DoS/DDoS,DoS/DDoS,1.6272691305558137e-39,4.6135887593958165e-33,0.999999999444606,5.553940401479204e-10,2.503416801158351e-22
143,DoS/DDoS,DoS/DDoS,1.9559936925196936e-37,1.027674520120561e-29,0.9999999997390441,2.60955964190478e-10,3.509590635346182e-20
144,Normal,Normal,6.962155534628304e-08,4.986853394054615e-12,1.0436514987690133e-09,0.9999999278855524,1.4442538613167035e-09
145,Bot,Bot,0.9965611761904206,1.5102853741996998e-07,4.588364164133427e-06,0.003433874074183822,2.1034269397725872e-07
146,Normal,Brute Force,2.7964537587869218e-05,0.5719481055918558,0.002888795140840465,0.060012237535255385,0.3651228971944604
147,Normal,Normal,2.1453558230724807e-30,4.431621225547577e-39,3.1599066755523046e-06,0.9999968400933245,2.0195334632993228e-26
148,DoS/DDoS,DoS/DDoS,2.4135425963238056e-43,1.6812046839375004e-34,0.9999999987516759,1.2483240927738978e-09,3.4642851958929894e-23
149,Normal,Normal,8.095022768209043e-09,3.959962050655733e-09,1.9633602797592343e-06,0.9999976870801336,3.375046018617538e-07
150,Brute Force,Brute Force,2.1246375717475767e-05,0.9978048081509936,9.565863112706201e-05,0.001078216976833389,0.0010000698653286058
151,DoS/DDoS,DoS/DDoS,1.5591282664052276e-44,2.5805338505500657e-34,0.9999999991558106,8.441893807792534e-10,8.2621817797559e-23
152,Brute Force,Brute Force,8.041495780273231e-06,0.9993196776540632,6.25608121981431e-07,0.00023149540613059944,0.00044015983590399313
153,Normal,Normal,6.015706364723588e-08,8.176002992510376e-12,1.0034368920715072e-09,0.9999999368259398,2.0053838332539973e-09
154,Brute Force,Brute Force,2.551308326230065e-05,0.5805547564855709,0.0026414747301678294,0.05757352335800616,0.35920473234299294
155,DoS/DDoS,DoS/DDoS,8.085602784967126e-41,2.7758100250057742e-30,0.9999999999392555,6.074448401176842e-11,1.2635159612536095e-20
156,DoS/DDoS,DoS/DDoS,1.390737084752264e-32,7.574993421242599e-12,0.9999999997819087,1.1470430181789807e-16,2.1051608242648418e-10
157,DoS/DDoS,DoS/DDoS,6.0648245254966746e-06,0.0007481242752653861,0.9762881758717734,0.021846355208553433,0.0011112798198821513
158,DoS/DDoS,DoS/DDoS,9.232002216303232e-19,1.611982897926508e-08,0.9999820471412572,9.873190839665846e-06,8.063548074207945e-06
159,Normal,Normal,1.682044604911716e-08,1.604780903407964e-11,4.288161882757201e-09,0.9999999752231223,3.6522219887330914e-09
160,Brute Force,Brute Force,1.3149066093065981e-05,0.998596460779824,5.4305516033133795e-05,0.0005588611463686522,0.0007772234916812564
161,Normal,Normal,7.515727668378081e-14,1.2246444984240443e-13,5.139281822840623e-16,0.9999999999397367,6.006528447709784e-11
162,DoS/DDoS,DoS/DDoS,3.1958798846481985e-42,4.417478028032418e-17,0.9999999999999978,7.406843899889795e-24,2.2754936897977356e-15
163,Normal,Normal,2.676252667917472e-08,7.135333959355911e-11,3.531107579785787e-09,0.999999959856808,9.778204527249545e-09
164,DoS/DDoS,DoS/DDoS,5.2108577017172623e-20,2.905185499783353e-26,0.9999898031052499,1.0196894750160426e-05,5.134159520032363e-19
165,DoS/DDoS,DoS/DDoS,1.7287834509152836e-09,2.24609157176875e-08,0.9987911337024642,0.0012079298720059518,9.122358306432238e-07
166,DoS/DDoS,DoS/DDoS,1.6099313461218026e-09,2.0702395785638963e-08,0.9987868717906767,0.0012122390284204781,8.668685756647244e-07
167,Normal,Normal,1.2131723493508611e-08,4.2281540942065673e-10,2.266170510319965e-09,0.9999999563386727,2.8840618004916097e-08
168,DoS/DDoS,DoS/DDoS,4.0772306814072014e-53,2.1636359902564085e-31,1.0,4.515509353826974e-20,8.485129112839021e-23
169,Normal,Brute Force,0.00048813873007958256,0.5724742258994336,0.017743231920586584,0.39873971500829575,0.010554688441604442
170,Brute Force,Brute Force,1.7094722649490282e-05,0.9981438435420825,7.782718411241325e-05,0.0008420330243435584,0.0009192015268119269
171,Brute Force,Brute Force,1.246904709451972e-05,0.9987501815196329,4.171274087616046e-05,0.0004880933263824081,0.0007075433660141098
172,Normal,Normal,2.386256227923456e-16,1.88360865049116e-21,3.2485819607451283e-07,0.9999996751418007,3.090814162698205e-15
173,Brute Force,Brute Force,1.2293289387483141e-05,0.9986275693637618,5.179834764438703e-05,0.0005437738245759798,0.0007645651746303144
174,Normal,Normal,4.448795658225256e-09,1.3031421951487254e-19,1.046184740351724e-18,0.9999999955512031,1.2203120532931694e-15
175,DoS/DDoS,DoS/DDoS,2.1994118884618667e-06,0.0003903275368758823,0.9845154120248694,0.014381976442848046,0.0007100845835185
176,Brute Force,Brute Force,1.523985746568632e-05,0.9983383656798227,6.780021577230418e-05,0.0007188636011630699,0.0008597306457759313
177,Normal,Normal,2.772711452759435e-15,3.304675637808872e-22,1.6311586880971024e-24,0.9999999999999973,1.8398807705524215e-18
178,Brute Force,Brute Force,8.80311064758035e-06,0.9991939149781589,1.0531604193006192e-06,0.0002914170893281387,0.0005048116614459299
179,Web Attack,Brute Force,1.6573702772139096e-05,0.6013254893937761,0.0018548883463688254,0.05609120429625433,0.34071184426082857
180,DoS/DDoS,DoS/DDoS,1.963297100125337e-16,2.3419368025881983e-08,0.9992351525173833,0.0007389024643166135,2.5921598932059982e-05
181,Brute Force,Brute Force,2.6830525272865974e-05,0.5742121306665563,0.0027889475920186394,0.059553258715386456,0.36341883250076584
182,DoS/DDoS,DoS/DDoS,4.615102481629818e-47,8.111229015571556e-28,0.9999999999999998,1.213336769299282e-16,1.2083048373808316e-19
183,Brute Force,Brute Force,2.701936799909186e-05,0.5733181389487291,0.0028102673614009903,0.05983748970929,0.3640070846125808
184,Normal,Normal,4.599830788480913e-08,1.292873373170877e-12,1.2540502279519238e-08,0.9999999406455928,8.143040999952837e-10
185,DoS/DDoS,DoS/DDoS,2.2403239252983395e-08,3.8710016979063077e-07,0.9976674734551618,0.0023254430636738465,6.6739777554509255e-06
186,Normal,Normal,4.0773866802581256e-08,5.314283011068469e-18,5.0270928187626485e-17,0.9999999592261112,2.1890173115923582e-14
187,Brute Force,Brute Force,2.0184986743253723e-08,0.9868414106646839,0.0009146815386635955,0.011627404351999736,0.0006164832596659932
188,Brute Force,Brute Force,1.210205909704449e-05,0.9986064049127773,5.108935212930137e-05,0.0005606157885215969,0.0007697878874748039
189,Normal,Normal,1.0484170603095945e-07,1.8900394908567206e-11,1.1287429811147076e-09,0.999999890518777,3.491873493366898e-09
190,DoS/DDoS,DoS/DDoS,1.2022395546693e-41,5.325518928317067e-34,0.9999989991554619,1.0008445381364903e-06,4.909661166249891e-22
191,Normal,Normal,1.5028546586992485e-08,6.819173387098524e-11,2.1040790002157173e-09,0.9999999738004419,8.998740566330889e-09
192,DoS/DDoS,DoS/DDoS,2.7908548238672206e-43,1.4061774223641855e-31,0.9999999999999925,7.572637511628737e-15,3.234262981278392e-22
193,Normal,Normal,2.731047886333273e-09,1.7850947877781603e-09,3.5485256541493676e-08,0.9999996430916199,3.169069808484155e-07
194,Normal,Normal,8.490915220448865e-14,1.306044514031188e-14,1.0458121265116594e-13,0.9999999996319704,3.678272074923068e-10
195,DoS/DDoS,DoS/DDoS,2.7601082505323466e-42,9.784770913552443e-35,0.9999999999886584,1.1341592328990772e-11,1.29251877245982e-23
196,DoS/DDoS,DoS/DDoS,1.152156383969111e-07,4.663263535188218e-06,0.5697412930242964,0.43009356913140817,0.0001603593651219523
197,DoS/DDoS,DoS/DDoS,6.353497215766468e-36,1.8618426489535013e-20,0.9999999999893154,1.0644164610172586e-11,4.049439166039386e-14
198,DoS/DDoS,DoS/DDoS,3.945302634358161e-34,4.443946445769022e-29,0.9999999474733557,5.2526644252773726e-08,1.7388814237484478e-19
199,Brute Force,Brute Force,2.0184784017985586e-08,0.987042408916297,0.0009502926861592689,0.011390486224247617,0.0006167919885120905
200,DoS/DDoS,DoS/DDoS,8.234542248691581e-46,9.812306896065482e-35,0.9999999989655446,1.0344554990723715e-09,6.856781022228785e-23
201,Web Attack,Brute Force,1.929517798351634e-05,0.6037264141761411,0.0020298750751135686,0.05206831098650011,0.34215610458426154
202,DoS/DDoS,DoS/DDoS,1.3034711664937205e-39,4.211789447685432e-31,0.9999999777623543,2.2237645708518122e-08,2.0231664186773413e-20
203,DoS/DDoS,DoS/DDoS,6.492023104266376e-25,8.482081820659225e-10,0.9999999026782341,3.586863222551009e-11,9.64376890153979e-08
