row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
22,Brute Force,Brute Force,1.0176333624385387e-05,0.989347690454722,0.001519526342030791,0.008810275254747103,0.0003123316148754299
23,Brute Force,Brute Force,5.459769943620866e-05,0.9986999691386595,0.00024813364007205785,0.0005766806074311641,0.00042061891440092135
24,Brute Force,Brute Force,1.307667516226268e-05,0.9995168088300316,1.604979915981258e-05,0.00022252182133656668,0.0002315428743096608
25,DoS/DDoS,DoS/DDoS,6.9235838823375056e-18,2.062708580236204e-13,0.9999999991170765,1.0431176806757885e-14,8.827067724448025e-10
26,DoS/DDoS,DoS/DDoS,2.3140068263524327e-10,3.2326671716967894e-10,0.9999058719443703,9.008063529003624e-05,4.046865672184206e-06
27,DoS/DDoS,DoS/DDoS,1.0427087881233698e-33,9.619463444336472e-39,0.9999999999999232,7.67776439869423e-14,1.701034298907461e-23
28,DoS/DDoS,DoS/DDoS,1.1293873041584502e-11,2.572808364986603e-06,0.9996884173903701,2.164889980088601e-06,0.0003068448999909489
29,Brute Force,Brute Force,8.135114771299735e-05,0.9981692842211459,0.00036353404010536526,0.0008706960780106357,0.0005151345130252102
30,DoS/DDoS,Normal,0.001155737897543436,0.0024821172711675505,0.3590693580692852,0.6303428780511597,0.006949908710844144
31,Normal,Normal,6.580127968589285e-06,1.9166953972328532e-07,6.4599673943074e-05,0.9999123300928642,1.6298435684449115e-05
32,DoS/DDoS,DoS/DDoS,1.0293619072817176e-29,8.112932168370819e-41,0.9999999998051528,1.9484725113678491e-10,2.3949679887356016e-23
33,DoS/DDoS,DoS/DDoS,4.4471908663984924e-30,6.87180808079979e-41,0.999998837955116,1.1620448840766895e-06,1.0869572992708419e-23
34,DoS/DDoS,DoS/DDoS,3.941264776999777e-06,2.8169277485530265e-06,0.9953268358138616,0.0045867919900526065,7.961400356039905e-05
35,DoS/DDoS,DoS/DDoS,6.998720849202537e-25,8.187491260073366e-18,0.9999999999999865,1.7691233060790573e-24,1.350797435417508e-14
36,Brute Force,Brute Force,5.720139470681523e-05,0.9986534801956607,0.0002589043093016298,0.0006004946612506703,0.00042991943908025356
37,Normal,Normal,8.402227720229241e-07,2.1232404290110056e-08,1.642082964317779e-06,0.9999950193135644,2.477148295191967e-06
38,Normal,Normal,9.129617225465476e-10,7.277201919856346e-09,5.072976349450647e-07,0.9999988364472912,6.480649101558502e-07
39,DoS/DDoS,DoS/DDoS,5.603464089998902e-25,5.554793963965122e-33,0.9999994297516727,5.702483273546649e-07,6.54549474049634e-19
40,Bot,Bot,0.612526581918432,1.2862277272489728e-11,1.8222690520539427e-08,0.38747339863626035,1.2097547797894888e-09
41,Normal,Normal,1.0600234535638875e-06,1.767819202665978e-08,1.5605275687001514e-07,0.999998302841191,4.6340440670419855e-07
42,DoS/DDoS,DoS/DDoS,1.1084563297643927e-13,1.5134397711840654e-17,0.9549880358121537,0.045011963468649975,7.190853532385572e-10
43,DoS/DDoS,DoS/DDoS,9.567024063726098e-34,1.572532604442641e-43,0.9999999984136514,1.5863485057594933e-09,1.010980590240564e-25
44,DoS/DDoS,DoS/DDoS,6.7508207741104655e-12,4.8020972926521073e-11,0.9999993079393594,2.9358007112672175e-07,3.984257977942307e-07
45,Normal,Normal,3.4564691320524395e-06,3.466212390034296e-08,1.2391257014507715e-06,0.9999936131640114,1.6565790311779358e-06
46,DoS/DDoS,DoS/DDoS,5.3749461001586184e-11,8.279190489662025e-18,0.9999491379661625,5.0861897635552165e-05,8.245280976350536e-11
47,Normal,Normal,3.5810407852923415e-08,6.862268183618518e-08,1.1479656485263864e-07,0.9999990386463875,7.421239577981701e-07
48,Brute Force,Brute Force,6.581053224706121e-05,0.9985439260413612,0.0002795104014096551,0.0006675257663564748,0.0004432272586254854
49,Normal,Normal,2.729667191584315e-07,6.536185814059532e-10,9.527047175982411e-08,0.9999995594577693,7.165142129692395e-08
50,Brute Force,Brute Force,7.351311294637016e-05,0.9984131865097023,0.00031480236939209155,0.0007278714858694147,0.0004706265220898801
51,Brute Force,Brute Force,7.041342102135385e-05,0.9984544195425339,0.0003039331082047118,0.0007070133710817215,0.00046422055715837233
52,Normal,Normal,8.205797725811214e-08,2.1832348369087038e-08,8.64132311914506e-08,0.9999994157560043,3.9394043904893987e-07
53,Normal,Normal,1.0304877410472695e-07,1.4774769685719375e-09,7.968722630462577e-08,0.9999997083579588,1.0742856369587423e-07
54,Normal,Normal,0.0005369040401725912,2.1479617173567274e-11,5.491638133918908e-11,0.9994630956005327,2.82898748159909e-10
55,Brute Force,Normal,0.027846126912796438,0.22899286386636689,0.06613584211541347,0.671413312828909,0.005611854276514218
56,DoS/DDoS,DoS/DDoS,1.3691460274542548e-15,4.357142265213783e-13,0.9999999945018576,3.03122331724436e-10,5.194583062986724e-09
57,Normal,Normal,0.019800876223903637,4.985882803990985e-08,2.1580615775227382e-07,0.980198497299118,3.608119925360047e-07
58,DoS/DDoS,DoS/DDoS,1.3099187247316412e-32,2.468640553525527e-42,0.9999999803765659,1.9623434047377454e-08,8.70483561383363e-25
59,Normal,Normal,8.646750821274924e-07,1.0220397935796713e-08,1.374598964377927e-07,0.9999986537101107,3.339345130848741e-07
60,DoS/DDoS,DoS/DDoS,7.6201703451494755e-25,8.602506493090562e-18,0.9999999999999858,1.908430441106449e-24,1.4104110343933072e-14
61,Normal,Normal,1.1729115121097287e-07,1.7831387307252576e-08,9.713184541766609e-08,0.9999993878174518,3.799281644830274e-07
62,DoS/DDoS,DoS/DDoS,1.6395348090908356e-32,3.976726126358415e-38,0.9999999999996938,3.06226431591458e-13,5.001110558126631e-23
63,DoS/DDoS,DoS/DDoS,1.606642614009362e-17,2.3139277359711945e-11,0.9999999938876027,7.858805492470247e-15,6.08925017978833e-09
64,Normal,Normal,0.017739155999774017,1.4892045157624052e-07,1.0155295063357594e-05,0.9822495103806006,1.029404110640458e-06
65,Brute Force,Brute Force,1.4603673575673132e-05,0.9993876230662899,2.116144802075863e-05,0.00030757889472154883,0.00026903291739211935
66,Brute Force,Brute Force,1.0133565038405206e-05,0.9893877664315488,0.0015039541952815805,0.008786428291128294,0.00031171751700298874
67,DoS/DDoS,DoS/DDoS,3.2968189312317944e-33,8.63531105678505e-43,0.9999999999997542,2.4576799795652686e-13,2.3582912625271078e-25
68,Normal,Normal,8.887777880397886e-08,1.6640465341302355e-08,9.122039854733228e-08,0.9999994516080447,3.516533125733549e-07
69,Normal,Normal,1.2570449137760264e-06,1.2175749244978689e-08,1.6185456974017443e-07,0.9999981742712079,3.9465355945544707e-07
70,DoS/DDoS,DoS/DDoS,7.474517731495021e-32,9.222553423965857e-42,0.9999994149052761,5.850947238433018e-07,1.6468031778576677e-24
71,Normal,Normal,0.0013709313835889223,0.0018048514026165116,0.29384701625504805,0.6970378034012423,0.005939397557504142
72,Normal,Normal,7.625867944279593e-07,2.2461181584486832e-07,0.00010728491821366107,0.9998575677030557,3.4160180120535645e-05
73,Normal,Normal,1.8529921028098972e-11,1.3911433329032785e-11,6.318198872601865e-07,0.9999993569055364,1.1242134875192512e-08
74,Normal,Normal,7.024431729931339e-11,1.850971684887463e-18,2.7746486380447334e-15,0.9999999999297495,3.4041287119456933e-15
75,Normal,Normal,1.0391808048591696e-06,1.0698481916138696e-08,1.5490212490379876e-07,0.9999984362353405,3.5898324805940986e-07
76,Brute Force,Brute Force,6.841324581488941e-05,0.9985296911018176,0.00029073249904139293,0.0006615480811723034,0.0004496150721538503
77,DoS/DDoS,DoS/DDoS,2.939447326095246e-05,1.3989837309126135e-05,0.5017110154352797,0.4973820735625812,0.0008635266915690397
78,DoS/DDoS,DoS/DDoS,1.2613501456520481e-11,4.8522946066581805e-08,0.9999837015143854,8.187181509794398e-07,1.543123190389878e-05
79,Normal,Normal,2.3885031098009357e-08,1.3075104793474315e-06,0.0003574039414531848,0.9993860269922192,0.00025523767081724735
80,DoS/DDoS,DoS/DDoS,2.1470145078219846e-32,2.2311947829459504e-34,1.0,2.1009918721413523e-18,3.061395946895234e-21
81,Normal,Normal,9.268714030578747e-07,7.766268600537357e-09,1.4470312781639522e-07,0.9999986238870299,2.9677217049552726e-07
82,Normal,Normal,4.394971662020068e-08,2.7135501712547903e-07,1.5153196298408926e-07,0.999998039124096,1.4940392071854147e-06
83,Normal,Normal,1.6088704427750444e-06,9.88132922269852e-09,1.706701595016377e-07,0.999997838389194,3.721888744857226e-07
84,Normal,Bot,0.6127385792155637,1.1666322460037556e-11,1.661960562071892e-08,0.38726140303459783,1.1185665292954144e-09
85,Normal,Normal,2.73543925690868e-07,6.550847984993841e-10,9.479248611399448e-08,0.999999559398807,7.160969629469774e-08
86,DoS/DDoS,DoS/DDoS,6.716771563585085e-27,1.1870259678801364e-36,0.9999999997512612,2.487388528747162e-10,3.737725454702778e-21
87,DoS/DDoS,DoS/DDoS,5.342415532322989e-28,4.740413967647685e-37,0.9999999999715579,2.8442179150263784e-11,1.5760995290292024e-21
88,DoS/DDoS,DoS/DDoS,3.902875780142552e-29,6.943362010043005e-36,0.9999999899265647,1.0073435224632532e-08,2.860081285570346e-21
89,DoS/DDoS,DoS/DDoS,6.735692860811088e-06,6.608317683714342e-06,0.9941204473439846,0.005738340284318438,0.0001278683611523234
90,Brute Force,Brute Force,1.371352221662177e-05,0.9995051434152621,1.64606671875646e-05,0.0002284803288930233,0.0002362020664406548
91,Normal,Normal,1.32512092198618e-07,4.540853392497689e-09,2.235066521656198e-05,0.999975436002342,2.0762794959632617e-06
92,Normal,Normal,1.86888947947019e-07,2.0178594158403772e-07,1.6079865647104487e-07,0.9999979982421032,1.4522843506792294e-06
93,Normal,Normal,1.1667057787006445e-06,1.8910667081692975e-08,1.5510672822400973e-07,0.9999981699222044,4.893546217292464e-07
94,DoS/DDoS,DoS/DDoS,6.430839192322487e-29,5.527675762747437e-38,0.9999999302319011,6.976809883186328e-08,1.1773954168434185e-21
95,Brute Force,Brute Force,6.545947348713937e-05,0.66442966066625,0.0054490219044341865,0.03239170998399934,0.2976641479718292
96,DoS/DDoS,DoS/DDoS,8.141669580347925e-12,2.118137244952562e-10,0.9999956001932645,2.7616221090283765e-06,1.6379646711906975e-06
97,DoS/DDoS,DoS/DDoS,1.8384424105639687e-24,1.326797977392665e-31,0.9999999999630109,3.6989139182281514e-11,1.2350170988955029e-18
98,Normal,Normal,0.00018477197866349115,0.00045943679031464963,0.04239317288950034,0.9559397910221894,0.001022827319332271
99,Normal,Normal,4.657020197998177e-06,6.371880307102632e-08,1.5789866574161056e-06,0.9999912413015124,2.458972829112744e-06
100,Bot,Bot,0.6134385687000252,1.3239792817355992e-11,1.8541235880399602e-08,0.3865614115097366,1.2357623380708719e-09
101,Brute Force,Brute Force,1.0079419452493289e-05,0.9894383956170447,0.0014843577216715888,0.00875623031425921,0.000310936927572079
102,DoS/DDoS,DoS/DDoS,4.960699470861687e-31,9.917694639792576e-38,0.9999999988972201,1.1027799240801352e-09,1.978487491067195e-22
103,Normal,Normal,0.03511330914994208,0.01678278594829876,8.284009472852221e-05,0.9453986766346292,0.0026223881724014514
104,DoS/DDoS,DoS/DDoS,3.3669007391809714e-07,5.034945293341658e-08,0.9971284527235458,0.00286055412958698,1.0606107340493773e-05
105,DoS/DDoS,DoS/DDoS,2.3069570331637545e-16,5.18723996669687e-13,0.9999999956081023,7.607084166186052e-13,4.390618051799628e-09
106,Brute Force,Brute Force,1.0174509897685853e-05,0.9893494264841195,0.001518888124926468,0.008809203122832114,0.0003123077582242324
107,DoS/DDoS,DoS/DDoS,5.76316627279914e-40,3.4914238912671976e-45,1.0,2.8524434231420084e-18,9.066634406022264e-28
108,Brute Force,Brute Force,6.179421765514025e-05,0.9986381808615786,0.00026388678361739836,0.0006062347409073059,0.00042990339624161453
109,Normal,Normal,0.00019438853840161817,2.969561438954134e-12,1.6394202835885128e-11,0.9998056113685454,7.368913524925071e-11
110,DoS/DDoS,DoS/DDoS,3.212111198209812e-27,3.838443710754144e-29,0.9999999999998661,1.338031961695901e-13,8.090057364360139e-18
111,Normal,Normal,9.822931835642422e-07,4.939526576528975e-09,1.3817892407314886e-07,0.9999986399911096,2.345972559859992e-07
112,DoS/DDoS,DoS/DDoS,6.102978383213852e-16,3.416841830972278e-13,0.9999999965006918,9.558043060186963e-13,3.4980098100454753e-09
113,DoS/DDoS,DoS/DDoS,2.9347639142140518e-05,1.3977789300890443e-05,0.5030817802509678,0.49601186327576813,0.0008630310448208729
114,Bot,Bot,0.9738610766664398,5.144040234712224e-06,2.7314333742416163e-05,0.026104201467692566,2.2634918903535922e-06
115,Brute Force,Brute Force,1.5654700746480353e-05,0.999336470465749,2.3381195070289855e-05,0.0003387613867187177,0.0002857322517154976
116,Brute Force,Brute Force,1.0172595910857742e-05,0.9893512119977425,0.0015181748518941704,0.00880816153164624,0.00031227902280611436
117,DoS/DDoS,DoS/DDoS,1.7808642657560152e-32,1.4916891714642335e-42,0.999999999999974,2.5971936439080627e-14,1.0772855704553782e-24
118,DoS/DDoS,DoS/DDoS,6.312198894810986e-26,5.167865409849677e-46,0.999993249200799,6.750799200987695e-06,8.691073853552675e-26
119,DoS/DDoS,DoS/DDoS,1.1923609123212332e-34,8.897669989150668e-44,0.9999999992547821,7.452179156205089e-10,6.205167790158773e-26
120,DoS/DDoS,DoS/DDoS,6.42750653387988e-12,4.8290548320625864e-11,0.9999993198760704,2.819846878933212e-07,3.9808452382394873e-07
121,Brute Force,Brute Force,1.3860667169506918e-05,0.9995253500172617,1.6079465809794867e-05,0.00021636304359148276,0.00022834680616746548
122,DoS/DDoS,DoS/DDoS,1.6689742111775456e-05,2.9587726981734665e-05,0.9905841243896257,0.00907255017215235,0.0002970479691283411
123,Brute Force,Brute Force,5.803102266840963e-05,0.9987465547255195,0.00024216559250983625,0.0005457730905889644,0.00040747556871314745
124,Bot,Normal,0.3387443292575309,0.009575899886707524,0.002611839360399727,0.6465443750727602,0.0025235564226016027
125,Normal,Normal,3.291372895729697e-07,7.065772150887765e-11,1.79194863175327e-07,0.9999994616897394,2.990745020086708e-08
126,DoS/DDoS,DoS/DDoS,1.9010919338574255e-34,1.9439212472011688e-43,0.999999999266376,7.336239472642911e-10,9.664549562955487e-26
127,DoS/DDoS,DoS/DDoS,2.382197434263161e-13,1.0082401601900334e-11,0.9999997590015749,1.8771547594992175e-08,2.222165568172404e-07
128,DoS/DDoS,DoS/DDoS,1.1129576927538138e-13,1.5217212747725057e-17,0.9549117249620062,0.04508827431654685,7.213356447940244e-10
129,DoS/DDoS,DoS/DDoS,2.2541896448603344e-31,2.0747611765865366e-41,0.9999998615494016,1.3845059837165976e-07,2.9926330460859214e-24
130,Normal,Normal,2.827393361147369e-14,7.766510105976372e-22,2.0600412720500069e-10,0.9999999997939544,1.3215754847621047e-14
131,Normal,Normal,7.021569526491476e-08,1.3802929506541967e-08,8.357062215594415e-08,0.9999995231351941,3.092755588253965e-07
132,Normal,Normal,2.1126150691184323e-08,2.4516909700310798e-08,1.0392069148510327e-07,0.9999994152764167,4.351598315540744e-07
133,Normal,Bot,0.5641506396784368,1.7965677411620387e-10,8.278202253438666e-08,0.435849268832923,8.526960831414784e-09
134,Normal,Normal,8.406528709045837e-06,3.586007395662272e-08,1.1522917390818165e-05,0.9999775111066649,2.523587161156718e-06
135,Brute Force,Brute Force,1.0172617231681693e-05,0.9893511991940839,0.0015181946331375288,0.008808153168169837,0.0003122803873771463
136,Web Attack,Brute Force,4.912860897308155e-05,0.6771182889584185,0.004830029787478608,0.030082229747964425,0.28792032289716535
137,Web Attack,Brute Force,4.885007465062262e-05,0.6765879249504081,0.004829850193855014,0.030236349612536333,0.28829702516855005
138,Brute Force,Brute Force,4.375302771365785e-05,0.9990641324133507,0.00017599035968885598,0.0003769229178957774,0.00033920128135095216
139,Brute Force,Brute Force,6.825772696545713e-05,0.9984825960129503,0.00029869577782037584,0.0006916263285872032,0.00045882415367664057
140,Normal,Normal,3.1723315626553174e-05,0.0018653650116271284,0.0050028182508486336,0.9918762686708031,0.0012238247510945
141,Normal,Normal,7.946804396480032e-07,2.563199635027791e-07,4.790855213992449e-05,0.9999330228272275,1.8017620229431247e-05
142,DoS/DDoS,DoS/DDoS,4.403843434471174e-29,4.729428296061528e-40,0.999999999379622,6.203779406177399e-10,7.382508614305466e-23
143,DoS/DDoS,DoS/DDoS,4.708654437989079e-28,4.195818793175966e-37,0.9999999999730651,2.6934883975146938e-11,1.4503900277296002e-21
144,Normal,Normal,9.278972778298081e-07,3.901449069586331e-09,1.3978204722382842e-07,0.9999987200103827,2.084088431942422e-07
145,Bot,Bot,0.9934696384719194,2.9181348915985965e-07,3.93461794122025e-05,0.006490141341826628,5.821933525337547e-07
146,Normal,Brute Force,9.372385965714554e-05,0.6328974641018849,0.006552311844141778,0.04092422902343569,0.3195322711708804
147,Normal,Normal,4.147142048449208e-23,4.2047159492362094e-37,7.801657112287206e-07,0.9999992198342886,2.5020656078226757e-22
148,DoS/DDoS,DoS/DDoS,6.4390982855830815e-31,6.956865904388771e-40,0.9999998097491727,1.9025082728580557e-07,2.0346879332927305e-23
149,Normal,Normal,2.843197867156306e-06,3.2634559206387497e-07,0.0004963381790721485,0.9994697098403087,3.078243715997424e-05
150,Brute Force,Brute Force,0.00010062637381552599,0.9978374263239174,0.0004390865538855952,0.0010585914001458873,0.0005642693482356524
151,DoS/DDoS,DoS/DDoS,3.223838056330734e-32,1.0932077034085305e-41,0.9999999975116365,2.488363567841012e-09,1.5261544083270341e-24
152,Brute Force,Brute Force,1.3611782003192198e-05,0.9996033076522581,1.2124376082460663e-05,0.0001726070002018574,0.0001983491894543771
153,Normal,Normal,8.16333428326457e-07,6.949209679838124e-09,1.3569662640675287e-07,0.9999987682772095,2.727435260331609e-07
154,Brute Force,Brute Force,8.410826296884233e-05,0.6424239959628645,0.006198628432333622,0.03820670285317308,0.31308656448865996
155,DoS/DDoS,DoS/DDoS,2.733267348750795e-29,6.230721911109362e-36,0.9999999956401835,4.359816499361284e-09,2.4398268430165637e-21
156,DoS/DDoS,DoS/DDoS,1.8033488288592343e-19,2.2362574811900144e-12,0.9999999996959781,1.2162094530860445e-17,3.017856007289174e-10
157,DoS/DDoS,DoS/DDoS,0.00025011279559168756,0.001196389684764791,0.9329907325978447,0.06214740565038726,0.0034153592714116585
158,DoS/DDoS,DoS/DDoS,1.7227895712633017e-11,4.148413683062959e-08,0.9999828571556449,1.16427110123487e-06,1.593707188904969e-05
159,Normal,Normal,8.166135176355075e-08,3.740826369646314e-09,8.516405011367234e-08,0.9999996651544161,1.642793558430793e-07
160,Brute Force,Brute Force,4.800987492734038e-05,0.9989461782214762,0.00020008955809629073,0.00043883167521138294,0.00036689067028897643
161,Normal,Normal,6.2214257475851215e-09,5.631452231283265e-09,9.71962601933798e-09,0.9999999412833046,3.714419138095968e-08
162,DoS/DDoS,DoS/DDoS,6.595607824642225e-25,7.909931447748158e-18,0.9999999999999869,1.6780435753869813e-24,1.3107157480461772e-14
163,Normal,Normal,1.1326043733648467e-07,2.1234043980538952e-08,8.87075880435356e-08,0.999999368463248,4.0833468268949524e-07
164,DoS/DDoS,DoS/DDoS,5.228815941344089e-11,7.689399742192707e-18,0.9999476505932291,5.234927427898759e-05,8.020382570294683e-11
165,DoS/DDoS,DoS/DDoS,3.1860336802760295e-07,4.593218380766061e-08,0.9971480987386089,0.00284140228980913,1.0134436030224769e-05
166,DoS/DDoS,DoS/DDoS,2.9908018248890104e-07,4.145599534557869e-08,0.9971652919710476,0.0028247284304705068,9.639062304128676e-06
167,Normal,Normal,2.859821511766415e-07,7.760575760017444e-07,2.2050506253481032e-07,0.9999956625533725,3.0549018377359454e-06
168,DoS/DDoS,DoS/DDoS,2.450817494805686e-38,9.053131736334451e-42,1.0,1.755438704558256e-19,3.934943742041667e-26
169,Normal,Brute Force,0.008520630926361947,0.5615871015421326,0.09562490167138467,0.32677655780184367,0.0074908080582771885
170,Brute Force,Brute Force,7.828257002406927e-05,0.9982834763315307,0.00034072867853516213,0.0008028997172979869,0.0004946127026121699
171,Brute Force,Brute Force,3.715375435703084e-05,0.9991978405760087,0.0001461965677999022,0.0003121528445155488,0.0003066562573189504
172,Normal,Normal,5.629363672277779e-13,3.340591740514483e-19,1.7088159691034654e-06,0.9999982911819751,1.4928829765322443e-12
173,Brute Force,Brute Force,4.438527260168149e-05,0.9990036020726475,0.0001875676938282087,0.0004097938959392431,0.0003546510649833587
174,Normal,Normal,2.2269276826747645e-05,1.1319844380815413e-15,1.3184371212888383e-11,0.9999777307074851,2.5026123408835537e-12
175,DoS/DDoS,DoS/DDoS,0.0001006743095628555,0.0005557055711451051,0.9724313348535092,0.025062958425802813,0.0018493268399801244
176,Brute Force,Brute Force,6.539530143984649e-05,0.9985576292106435,0.0002818532725927684,0.0006504429954995873,0.0004446792198244894
177,Normal,Normal,3.2285172841066314e-09,1.3528421531575194e-17,1.7283549893684788e-14,0.9999999967714508,1.4610407269857997e-14
178,Brute Force,Brute Force,1.4154043892497113e-05,0.9995291185716145,1.5559849983290567e-05,0.00021311854619860397,0.00022804898831101455
179,Web Attack,Brute Force,4.91857410587481e-05,0.6772275597004139,0.0048300457274547785,0.030050598784167586,0.28784261004690487
180,DoS/DDoS,DoS/DDoS,4.158131096065743e-10,5.3843885640299596e-08,0.9998867106790114,6.805654404028243e-05,4.517851724957065e-05
181,Brute Force,Brute Force,9.006324276971005e-05,0.6361027573188375,0.006426162177261688,0.040013801336154384,0.3173672159249769
182,DoS/DDoS,DoS/DDoS,2.5975717960747063e-33,7.352079794056113e-37,0.9999999999999998,2.0396048066958151e-16,1.1099294727641107e-22
183,Brute Force,Brute Force,9.093225666766286e-05,0.6351998502442039,0.006459011072581272,0.04027579475030159,0.31797441167624546
184,Normal,Normal,3.050493309801542e-07,9.117504912371828e-11,1.7492190582353182e-07,0.9999994861354893,3.380209877868743e-08
185,DoS/DDoS,DoS/DDoS,2.237548758213439e-06,1.1445515460857276e-06,0.996329698696848,0.0036186631024694915,4.82561003780385e-05
186,Normal,Normal,6.481720033247751e-05,3.087026520564958e-14,1.2410409406781016e-10,0.9999351826444177,3.111488464930137e-11
187,Brute Force,Brute Force,1.0176345870467365e-05,0.9893476777749406,0.0015195377274454696,0.008810275671241784,0.00031233248050176437
188,Brute Force,Brute Force,4.3378992811244434e-05,0.9990070063005975,0.00018561986297555954,0.00040961084900592413,0.0003543839946098283
189,Normal,Normal,1.3914407909405639e-06,1.704698694926605e-08,1.664812192573561e-07,0.99999794522065,4.798103528907977e-07
190,DoS/DDoS,DoS/DDoS,8.565684752354185e-31,5.81281043540269e-41,0.9999993476166198,6.523833802369605e-07,6.908275899681867e-24
191,Normal,Normal,1.1977024591360556e-07,5.3689684355295624e-08,1.0714655432386086e-07,0.9999990461603766,6.732331388735633e-07
192,DoS/DDoS,DoS/DDoS,6.125013798060194e-32,9.224563959177886e-40,0.9999999999999998,1.4850513421129269e-16,7.909423281550092e-24
193,Normal,Normal,8.265209084490167e-07,9.857907863736622e-08,1.0946376451260677e-05,0.9999742660599498,1.386246361184797e-05
194,Normal,Normal,1.172481674478091e-08,3.7397788840424984e-10,3.3602058807340776e-08,0.9999995944278344,3.598713122469083e-07
195,DoS/DDoS,DoS/DDoS,1.4946160096637626e-31,1.0228287322588763e-42,0.9999999999987395,1.2605145728333436e-12,9.460363034291291e-25
196,DoS/DDoS,DoS/DDoS,2.9273611502050265e-05,1.401057648958934e-05,0.5041083176763551,0.4949840360596126,0.0008643620760407265
197,DoS/DDoS,DoS/DDoS,1.4493648134189148e-24,5.483957106077199e-27,0.9999999999474156,5.2583868418099976e-11,3.3379193539244853e-16
198,DoS/DDoS,DoS/DDoS,1.9370075774773106e-25,3.1767087533251467e-35,0.9999999763788036,2.3621196452375303e-08,4.1431876454481667e-20
199,Brute Force,Brute Force,1.0289575035346984e-05,0.9891893731732916,0.001565746237055898,0.008919472730318073,0.00031511828429910355
200,DoS/DDoS,DoS/DDoS,1.618692677200863e-33,3.921991120027939e-42,0.999999998555513,1.44448697163883e-09,7.451428212105349e-25
201,Web Attack,Brute Force,5.61061649469884e-05,0.675825895504456,0.005058311545775416,0.02975145956679279,0.2893082272180287
202,DoS/DDoS,DoS/DDoS,1.9408943882058193e-29,5.351159268449028e-38,0.9999999983709238,1.6290762068369643e-09,1.859285180848009e-22
203,DoS/DDoS,DoS/DDoS,2.2368747111310348e-15,5.588247854470213e-10,0.99999984032152,3.832792013154898e-12,1.5911582021968807e-07
204,Normal,Normal,0.0006296758425904483,0.0005526050129183711,8.389196398272598e-06,0.9981870296015247,0.0006223003465681485
