row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
39,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
40,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
41,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
42,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,1.0,0.0,0.0,0.0,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
49,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
61,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Brute Force,0.0,0.5,0.0,0.0,0.5
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Brute Force,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,1.0,0.0,0.0,0.0,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,0.0,1.0,0.0
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Bot,Bot,1.0,0.0,0.0,0.0,0.0
74,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
75,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,0.0,1.0,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,1.0,0.0,0.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Brute Force,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,1.0,0.0,0.0,0.0,0.0
94,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,1.0,0.0,0.0,0.0,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
113,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
117,Bot,Bot,1.0,0.0,0.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
134,Bot,Bot,1.0,0.0,0.0,0.0,0.0
135,Normal,Normal,0.0,0.0,0.0,1.0,0.0
136,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
137,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
138,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
139,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.5,0.0,0.5
142,Bot,Bot,1.0,0.0,0.0,0.0,0.0
143,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,1.0,0.0,0.0,0.0,0.0
149,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
152,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,1.0,0.0,0.0,0.0,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
165,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
166,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
167,Bot,Bot,1.0,0.0,0.0,0.0,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Normal,Normal,0.0,0.0,0.0,1.0,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,1.0,0.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,1.0,0.0,0.0,0.0,0.0
181,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
184,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.0,0.0,1.0,0.0
221,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,Bot,Bot,1.0,0.0,0.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
229,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,Web Attack,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0,0.0,1.0,0.0
253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
254,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
259,Bot,Bot,1.0,0.0,0.0,0.0,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,1.0,0.0,0.0,0.0,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
269,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,1.0,0.0,0.0,0.0,0.0
273,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
274,Bot,Bot,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.0,0.0,0.0,1.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
283,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
284,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.0,0.0,0.0,1.0,0.0
290,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,1.0,0.0,0.0,0.0,0.0
294,Web Attack,Web Attack,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
298,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
313,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Brute Force,0.0,1.0,0.0,0.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
318,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
319,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
321,Bot,Bot,1.0,0.0,0.0,0.0,0.0
322,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
325,Bot,Bot,1.0,0.0,0.0,0.0,0.0
326,Normal,Normal,0.0,0.0,0.0,1.0,0.0
327,Bot,Bot,1.0,0.0,0.0,0.0,0.0
328,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,Bot,Bot,1.0,0.0,0.0,0.0,0.0
332,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
333,Normal,Normal,0.0,0.0,0.0,1.0,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Normal,Normal,0.0,0.0,0.0,1.0,0.0
336,Bot,Bot,1.0,0.0,0.0,0.0,0.0
337,Bot,Bot,1.0,0.0,0.0,0.0,0.0
338,Normal,Normal,0.0,0.0,0.0,1.0,0.0
339,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
340,Bot,Bot,1.0,0.0,0.0,0.0,0.0
341,Bot,Bot,1.0,0.0,0.0,0.0,0.0
342,Bot,Bot,1.0,0.0,0.0,0.0,0.0
343,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
344,Bot,Bot,1.0,0.0,0.0,0.0,0.0
345,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
346,Web Attack,Brute Force,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
347,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
348,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
349,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
353,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
354,DoS/DDoS,Normal,0.0,0.0,0.0,1.0,0.0
355,Normal,Normal,0.0,0.0,0.0,1.0,0.0
356,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
357,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
358,Bot,Bot,1.0,0.0,0.0,0.0,0.0
359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
360,Normal,Normal,0.0,0.0,0.0,1.0,0.0
361,Normal,Normal,0.0,0.0,0.0,1.0,0.0
362,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
367,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
368,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
369,Web Attack,Brute Force,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
371,Normal,Normal,0.0,0.0,0.0,1.0,0.0
372,Bot,Bot,1.0,0.0,0.0,0.0,0.0
373,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Normal,Normal,0.0,0.0,0.0,1.0,0.0
375,Normal,Normal,0.0,0.0,0.0,1.0,0.0
376,Bot,Bot,1.0,0.0,0.0,0.0,0.0
377,Normal,Normal,0.0,0.0,0.0,1.0,0.0
378,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
379,Normal,Normal,0.0,0.0,0.0,1.0,0.0
380,Normal,Normal,0.0,0.0,0.0,1.0,0.0
381,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
382,Web Attack,Brute Force,0.0,0.5,0.0,0.0,0.5
383,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
384,Normal,Normal,0.0,0.0,0.0,1.0,0.0
385,Bot,Bot,1.0,0.0,0.0,0.0,0.0
386,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
387,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
388,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
389,Bot,Bot,1.0,0.0,0.0,0.0,0.0
390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
391,Web Attack,Brute Force,0.0,1.0,0.0,0.0,0.0
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Bot,Bot,1.0,0.0,0.0,0.0,0.0
394,Bot,Bot,1.0,0.0,0.0,0.0,0.0
395,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
396,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
397,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
398,Bot,Bot,1.0,0.0,0.0,0.0,0.0
399,Bot,Bot,1.0,0.0,0.0,0.0,0.0
400,Brute Force,Web Attack,0.0,0.0,0.0,0.0,1.0
401,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
402,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
403,Normal,Normal,0.0,0.0,0.0,1.0,0.0
404,Bot,Bot,0.5,0.0,0.0,0.5,0.0
405,Bot,Bot,1.0,0.0,0.0,0.0,0.0
406,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
407,Normal,Normal,0.0,0.0,0.0,1.0,0.0
408,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
