row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
196,DoS/DDoS,DoS/DDoS,0.00028965535445913505,0.0013227531348964283,0.9553715700727577,0.03409782416909055,0.008918197268795891
197,Normal,Normal,0.001872098996597486,0.008466544772417104,0.00046257131043182207,0.9854308626650088,0.0037679222555451262
198,Web Attack,Web Attack,0.0031785803676622733,0.05139966366939553,0.013065089305924331,0.033223324447857375,0.8991333422091604
199,DoS/DDoS,DoS/DDoS,5.7617440078210384e-08,5.316055616594575e-08,0.9996543574194775,0.00012659785107680874,0.00021893395144948247
200,Brute Force,Brute Force,0.0005885399801406978,0.9504422019435713,0.003986959216109046,0.029633177351641102,0.015349121508537893
201,DoS/DDoS,DoS/DDoS,0.0029084296978120223,0.007459923119244522,0.9565048387095962,0.026623364661465542,0.006503443811881644
202,Web Attack,Web Attack,0.0006631699042745966,0.11528123588978803,0.003942374386140116,0.014261565648740478,0.8658516541710569
203,Brute Force,Brute Force,0.0011913094301062254,0.9451456414849319,0.002475616904603259,0.02873269795342131,0.0224547342269373
204,Brute Force,Brute Force,0.0009374318592038068,0.9500244592457702,0.007774128575746497,0.031014732335271904,0.010249247984007472
205,Normal,Normal,0.0026630676675173273,0.0064514978049653015,0.0002696925650345109,0.9887768811085413,0.0018388608539416224
206,Normal,Normal,0.0006932291198545713,0.0015211031730394877,0.001069473525344126,0.9930192435659168,0.003696950615844661
207,Web Attack,Web Attack,0.0006773312897375605,0.11502583732971292,0.003950423740241202,0.014296351942045643,0.8660500556982622
208,DoS/DDoS,DoS/DDoS,7.089937605283493e-08,4.088397569765351e-08,0.9998926394493334,7.666882149315663e-05,3.057994582182626e-05
209,Web Attack,Web Attack,0.0006770938483442797,0.11502849338701117,0.003950185710945728,0.01429538582860584,0.8660488412250928
210,DoS/DDoS,DoS/DDoS,0.003023437909204601,0.007825290039841228,0.9557355678498405,0.026739249124151578,0.006676455076962338
211,Web Attack,Web Attack,0.0006760187931451434,0.11504489937087103,0.003949249035643398,0.014291639213287166,0.8660381935870535
212,Normal,Normal,0.004833938114422631,0.003499690997509206,0.006495773306582264,0.9767402537070378,0.008430343874448316
213,Web Attack,Web Attack,0.0006653425625964726,0.1152342556587678,0.003942874658663278,0.014264354209931801,0.8658931729100409
214,DoS/DDoS,DoS/DDoS,0.0021793562914162808,0.000229299911987556,0.9420989274264372,0.04793292191644308,0.007559494453715711
215,DoS/DDoS,DoS/DDoS,5.0578792714473084e-08,2.6684142315383908e-08,0.999820791854851,7.50073289914599e-05,0.00010412355322234797
216,DoS/DDoS,DoS/DDoS,0.0028996190574055326,0.007362390682583898,0.9507971463161268,0.03239014664922425,0.006550697294659231
217,Bot,Bot,0.9403693511598847,0.00047229940868021995,0.0009081214944052031,0.05805569653509281,0.00019453140193731444
218,Bot,Bot,0.9404568242996242,0.0004712048631190999,0.0009080154462104338,0.05796982939753289,0.00019412599351372424
219,Normal,Normal,0.00402210723876147,0.001918634770097295,0.004325828549168359,0.9838154642124376,0.005917965229535283
220,Web Attack,DoS/DDoS,0.0004861454060605862,0.012684410004843341,0.8863961301112437,0.04422455948840681,0.05620875498944605
221,Web Attack,Web Attack,0.0006788620754704369,0.11500454742063798,0.003951886768525452,0.014302167104609874,0.8660625366307564
222,Normal,Normal,0.000273868501752497,0.2437664959688203,0.003677329889219274,0.7115866480253189,0.04069565761488893
223,Bot,Bot,0.9344699067103007,0.003033910652822349,0.002413424116123741,0.057407073523640044,0.0026756849971128014
224,DoS/DDoS,DoS/DDoS,0.0006634577637534392,0.0012843817619403004,0.9583639730013978,0.03630512805507273,0.003383059417835797
225,Brute Force,Brute Force,0.001219882750712381,0.9451815420697532,0.0025180664187751446,0.028960950146156683,0.022119558614602578
226,Bot,Bot,0.9404274571286086,0.00047157540764265597,0.0009080512783018539,0.0579986510320666,0.0001942651533800731
227,Brute Force,Brute Force,0.0012161419338535798,0.9451657896268394,0.0025142664492388625,0.029004966536028153,0.022098835454039907
228,Brute Force,Brute Force,0.00039322416168966113,0.9840716831045027,0.002280809477066317,0.009832386992468767,0.0034218962642726773
