row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
108,Web Attack,Web Attack,0.0,0.048966070344875885,0.000543132236366436,0.0028295767330513578,0.9476612206857062
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
113,Web Attack,Web Attack,0.0,0.034979719999838794,0.000543132236366436,0.003849679384890536,0.9606274683789042
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
116,Web Attack,Web Attack,0.0,0.30743290052547484,0.0009525997937775066,0.004228206633123413,0.6873862930476243
117,Bot,Bot,0.563082442205379,0.0,0.00023348347410287584,0.43668407432051826,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
124,Bot,Bot,0.9810418052355817,0.0025432616675406384,0.0,0.016414933096877693,0.0
125,Normal,Normal,0.15342460578558575,0.09291317416890724,0.11365050045014641,0.6400117195953606,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.01917299409080738,0.009941755928263109,0.8302544984300979,0.14063075155083168
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.0313360766645502,0.000543132236366436,0.0027018151540028302,0.9654189759450804
134,Bot,Bot,0.9819004390266919,0.0,0.0005676284991497675,0.01753193247415838,0.0
135,Normal,Normal,0.0,0.004888392857142854,0.04644609802595164,0.8932473189381785,0.05541819017872694
136,Brute Force,Brute Force,0.0,0.9787874449613644,0.0,0.011212555038635616,0.009999999999999993
137,Brute Force,Brute Force,0.0,0.9955777533517274,0.0,0.004422246648272581,0.0
138,Web Attack,Web Attack,0.0,0.11266130686487878,0.000543132236366436,0.0027018151540028302,0.8840937457447519
139,Web Attack,Web Attack,0.0,0.4460216456144405,0.0009525997937775066,0.004228206633123413,0.5487975479586586
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8104808907860988,0.11041907028135318,0.07910003893254801
142,Bot,Bot,0.982650518754883,0.0,0.0005676284991497673,0.016781852745967118,0.0
143,Web Attack,Web Attack,0.0,0.15171906006469896,0.000543132236366436,0.003849679384890536,0.8438881283140441
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933378469871361,0.006662153012863908,0.0
145,Web Attack,Web Attack,0.0,0.02731367305719855,0.000543132236366436,0.0028295767330513578,0.9693136179733836
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9797681963160074,0.0,0.000463976123693041,0.019767827560299468,0.0
149,Brute Force,Web Attack,0.0,0.07490772270276215,0.0017066407742680565,0.02556820851342828,0.8978174280095416
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09850887528360504,0.0005431322363664361,0.002701815154002831,0.8982461773260257
152,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
153,Normal,Normal,0.0,0.03019709735230177,0.020048473261900682,0.92642142926362,0.02333300012217741
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9816178312243246,0.0,0.0004639761236930409,0.0179181926519823,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07952831717010395,0.001600243655033388,0.0028630278051712302,0.9160084113696914
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.17693485655235777,0.0005431322363664362,0.002829576733051359,0.8196924344782245
165,Web Attack,Web Attack,0.0,0.046182840058755094,0.0016888076057913642,0.005195046929767257,0.9469333054056862
166,Web Attack,Web Attack,0.0,0.04295377678155456,0.0005431322363664361,0.0028295767330513586,0.9536735142490277
167,Bot,Bot,0.9797681963160074,0.0,0.000463976123693041,0.019767827560299468,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970133520730851,0.0,0.0029866479269149665
170,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
171,Normal,Normal,0.0,0.0,0.013394681301700302,0.9866053186982997,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9555739773575697,0.0,0.0004639761236930409,0.043962046518737224,0.0
174,Normal,Normal,0.0,0.0,0.014819624250104213,0.9851803757498958,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9819004390266919,0.0,0.0005676284991497675,0.01753193247415838,0.0
181,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.3223772641986148,0.0009525997937775066,0.004228206633123413,0.6724419293744843
184,Web Attack,Web Attack,0.0,0.05005677834425311,0.004184684461206427,0.03874002680117317,0.9070185103933673
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.008113522537562598,0.008076109936575046,0.012117817733309458,0.9567137812150582,0.014978768577494682
194,Web Attack,Web Attack,0.0,0.02731367305719855,0.000543132236366436,0.0028295767330513578,0.9693136179733836
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.013750910532746814,0.9099964802972769,0.045691035745059616,0.03056157342491679
197,Normal,Normal,0.0,0.020080016290550735,0.0,0.9577500319375585,0.02216995177189064
198,Web Attack,Web Attack,0.0,0.007441619097042029,0.0,0.05017283799347668,0.9423855429094812
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.03550827817581042,0.0016888076057913642,0.011916583280933236,0.950886330937465
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
205,Normal,Normal,0.0,0.0233214727782365,0.0,0.959221015392483,0.017457511829280535
206,Normal,Normal,0.0,0.10682911938137375,0.05586202430638869,0.829111476924927,0.008197379387310464
207,Web Attack,Web Attack,0.0,0.028763965454859368,0.000543132236366436,0.003849679384890536,0.9668432229238836
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12611727005587048,0.000543132236366436,0.003849679384890536,0.8694899183228726
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.10541894372576864,0.000543132236366436,0.0028295767330513578,0.8912083473048135
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.30746433504431125,0.001706640774268057,0.05486757121136031,0.6359614529700605
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.010726690242107588,0.1907170965330061,0.5755655904004989,0.22299062282438736
221,Web Attack,Web Attack,0.0,0.04404425925524031,0.001600243655033388,0.0028630278051712302,0.9514924692845551
222,Normal,Normal,0.07230474664147843,0.054578358152244676,0.12896513480752864,0.7276252160611242,0.01652654433762407
223,Bot,Bot,0.9648900288388171,0.0,0.0005676284991497673,0.034542342662033015,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9149413020277481,0.0,0.062418150488225126,0.022640547484026698
229,Brute Force,Brute Force,0.0,0.9845183918869653,0.0,0.015481608113034652,0.0
230,Normal,Web Attack,0.0,0.034871433940609736,0.010351927794177141,0.33711009424420596,0.6176665440210071
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.0882033039402546,0.000543132236366436,0.0028295767330513578,0.9084239870903276
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9683238140771666,0.03167618592283332,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.018397743102228258,0.5178283188672205,0.24280028032994752,0.22097365770060368
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.298394609858418,0.0017844302071911193,0.26376056646721013,0.4360603934671808
243,Normal,DoS/DDoS,0.006345218800648296,0.0,0.5874643387234686,0.39581873852971117,0.010371703946172027
244,Normal,DoS/DDoS,0.04896059741530476,0.02203404255319148,0.5336969791606061,0.2888707418376515,0.10643763903324611
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04972475799133004,0.006589630533760601,0.051535879028932516,0.8832750589142939,0.008874673531682992
247,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
248,DoS/DDoS,DoS/DDoS,0.0,0.007676825066647255,0.9299312139589692,0.062391960974383515,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.003279883381924196,0.019999999999999987,0.02816301495288434,0.9233084244165142,0.025248677248677232
253,Normal,Normal,0.0,0.07506477057979653,0.0,0.8485384966437423,0.07639673277646117
254,Web Attack,Web Attack,0.0,0.023432962798510155,0.0005431322363664361,0.002701815154002831,0.9733220898111207
255,Brute Force,Brute Force,0.0,0.9577865928282794,0.009293253555295707,0.03292015361642489,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.007441619097042031,0.0,0.045351672149338496,0.9472067087536195
259,Bot,Bot,0.9767712823471517,0.0,0.000463976123693041,0.02276474152915523,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.010704577444655358,0.01453556901788694,0.958294176060359,0.016465677477098647
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9819004390266919,0.0,0.0005676284991497675,0.01753193247415838,0.0
266,Brute Force,Brute Force,0.0,0.9952591792656588,0.0,0.00474082073434125,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03550827817581042,0.0041846844612064265,0.01706260543601883,0.9432444319269643
269,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.004199311206723842,0.9903653275584091,0.0,0.005435361234867055
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9538455862334955,0.0,0.0005676284991497675,0.04558678526735474,0.0
273,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
274,Bot,Bot,0.9690987852754839,0.0,0.0005676284991497675,0.03033358622536638,0.0
275,Normal,Normal,0.0,0.032717713527291595,0.18066101074800445,0.7760244472221873,0.01059682850251664
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.04757701687667184,0.36044366052861265,0.39059020914192943,0.2013891134527861
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8476350750556034,0.1060558775350827,0.0463090474093139
279,Bot,Bot,0.9948913043478261,0.0,0.0,0.00510869565217391,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8902977205066193,0.054350345961704606,0.05535193353167616
283,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
284,Web Attack,Web Attack,0.0,0.041390730631493476,0.0009525997937775063,0.004228206633123412,0.9534284629416055
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.15414894290379105,0.049884175624161364,0.7497413786979313,0.04622550277411624
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.017237457243325923,0.009894072495750358,0.8570548856356444,0.11581358462527928
289,Normal,Normal,0.17928848494818705,0.0,0.010203820688742602,0.8105076943630705,0.0
290,Brute Force,Brute Force,0.0,0.5971397655361128,0.009534430266207128,0.3546289554314634,0.03869684876621665
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9538455862334955,0.0,0.0005676284991497675,0.04558678526735474,0.0
294,Web Attack,Web Attack,0.004738562091503268,0.021888879521455292,0.2639598810213036,0.24282015922849504,0.4665925181372429
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
298,Web Attack,Web Attack,0.0,0.1759107455747001,0.0009525997937775063,0.004228206633123412,0.8189084479983989
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.02648491900192617,0.0005431322363664361,0.002701815154002831,0.9702701336077046
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.024520178967559817,0.0005431322363664361,0.002701815154002831,0.972234873642071
313,Brute Force,Brute Force,0.0,0.9996394500098251,0.0,0.0003605499901748969,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.009999999999999995,0.372087093710621,0.0071734475374732294,0.6007394587519059,0.009999999999999995
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.4603488396562711,0.0017066407742680565,0.08257097771171686,0.4553735418577439
318,Web Attack,Web Attack,0.0,0.057180956226737724,0.0005431322363664361,0.002701815154002831,0.939574096382893
319,Web Attack,Web Attack,0.0,0.17349214092353735,0.0009525997937775066,0.004228206633123413,0.8213270526495617
