row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
21,Web Attack,Web Attack,0.0,0.0068296300002354945,0.0018226535738670375,0.14106754785517195,0.8502801685707254
22,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823875802997859,0.007612419700214129,0.009999999999999993
23,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9706536021009443,0.0,0.0003224460328371934,0.02902395186621856,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
31,Web Attack,Web Attack,0.0,0.04137944875449336,0.0010459412144274171,0.0019333175134424447,0.9556412925176369
32,Web Attack,Web Attack,0.0,0.09689260871190146,1.9111264073272246e-05,0.0016134780447571633,0.9014748019792681
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.04014094314611704,0.05967089475488513,0.16281483300900138,0.6891136342023757,0.04825969488762081
35,Web Attack,Web Attack,0.0,0.02397844334018542,1.911126407327224e-05,0.0017594924581955105,0.9742429529375458
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.957754482448108,0.0,0.0003224460328371934,0.041923071519054764,0.0
39,Web Attack,Web Attack,0.0,0.027180027033879246,1.911126407327224e-05,0.0017594924581955105,0.971041369243852
40,Web Attack,Web Attack,0.0,0.03028262354296352,1.9111264073272235e-05,0.0023084664918148075,0.9673897987011484
41,Brute Force,Web Attack,0.0,0.3138676943439144,1.9111264073272246e-05,0.051028827393297185,0.6350843669987152
42,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9742425795094034,0.01330358058889914,0.012453839901697452
45,Bot,Bot,0.6991678372469955,0.0,0.0003224460328371934,0.3005097167201673,0.0
46,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9993979664938348,0.0,0.0006020335061652718,0.0
49,Web Attack,Web Attack,0.0,0.3138676943439144,1.9111264073272246e-05,0.051028827393297185,0.6350843669987152
50,Normal,Normal,0.15878175727685487,0.06130915501920633,0.07369127550773137,0.6914175693056067,0.014800242890600739
51,Web Attack,Web Attack,0.0,0.07925969148385195,1.911126407327224e-05,0.00566065885390816,0.9150605383981666
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.0007602866472503447,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9631599667300643,0.036840033269935644,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.027285257726131593,0.8931522223528193,0.04292046889837894,0.03664205102267024
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9582288079079985,0.0,0.03177119209200153,0.009999999999999993
60,Web Attack,Web Attack,0.0,0.019907406135772198,1.911126407327224e-05,0.0017594924581955105,0.9783139901419591
61,Web Attack,Web Attack,0.0,0.03571575556045567,1.9111264073272235e-05,0.0020465089197107106,0.9622186242557603
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.27689294087219846,1.9111264073272246e-05,0.08225600652745067,0.6408319413362776
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.14793254651500548,0.010612142332418199,0.13612059515577807,0.7053347159967983
67,Normal,Normal,0.0,0.07850467289719622,0.0060173988707048955,0.915477928232099,0.0
68,Bot,Bot,0.993404255319149,0.0,0.0,0.006595744680851059,0.0
69,Bot,Bot,0.9359670666771639,0.0,0.00011298829067503936,0.06391994503216111,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.01504201680672268,0.009184195447020791,0.9519255097290457,0.023848278017210876
72,Normal,Normal,0.0,0.03399437071681339,0.01512273212379935,0.9453754975822202,0.005507399577167016
73,Bot,Bot,0.9870052934924788,0.0,0.0,0.012994706507521247,0.0
74,Web Attack,Web Attack,0.0,0.006829630000235494,0.001822653573867037,0.08128126094639125,0.9100664554795062
75,DoS/DDoS,DoS/DDoS,0.0,0.0030532577377079644,0.9200771158789084,0.036214045802125394,0.040655580581258254
76,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
77,Normal,Normal,0.06808491817779741,0.01843288756084476,0.28964319437594627,0.6238389998854116,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
81,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9902258455452494,0.009774154454750486,0.0
83,Normal,Normal,0.013127629733520328,0.039056048482128264,0.0268617933081326,0.8298376280178171,0.09111690045840155
84,Web Attack,Web Attack,0.0,0.031266067485739964,1.9111264073272235e-05,0.012718148475783933,0.9559966727744027
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9737396256588456,0.0,0.00032244603283719336,0.02593792830831708,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3222309980390212,0.0007477501150754336,0.0019333175134424447,0.6750879343324607
90,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
91,Web Attack,Web Attack,0.0,0.011861287456142757,0.016010823964143026,0.015645834614480183,0.9564820539652341
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9750248068988384,0.0,0.0003224460328371934,0.024652747068324474,0.0
94,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.027969991312513695,1.9111264073272235e-05,0.0023084664918148075,0.9697024309315981
97,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.02314633986023154,1.911126407327224e-05,0.007030688714037029,0.9698038601616582
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.23739822207722333,0.060317302363425244,0.26364053436746754,0.4386439411918839
104,Bot,Bot,0.9147904006864532,0.0,0.00011298829067503936,0.08509661102287167,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889127442007307,0.011087255799269308,0.0
108,Web Attack,Web Attack,0.0,0.02533880331824443,1.911126407327224e-05,0.0023084664918148084,0.9723336189258676
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
113,Web Attack,Web Attack,0.0,0.03272077675314421,1.911126407327224e-05,0.007457904843447282,0.9598022071393353
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.0007602866472503447,0.0
116,Web Attack,Web Attack,0.0,0.3195037209895592,1.911126407327224e-05,0.002065065663612757,0.6784121020827546
117,Bot,Bot,0.536901668146164,0.0,0.00011298829067503939,0.46298534356316084,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
124,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
125,Normal,Normal,0.19460058014253098,0.0662829220706229,0.0687175084563148,0.6555987464399305,0.014800242890600739
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.004953173777315294,0.04671920741922603,0.004956896551724136,0.8382845201099417,0.10508620214179282
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.03719527855924253,1.9111264073272235e-05,0.0020465089197107106,0.9607391012569734
134,Bot,Bot,0.9737396256588456,0.0,0.00032244603283719336,0.02593792830831708,0.0
135,Normal,Normal,0.0,0.009999999999999993,0.0535246922582377,0.8831697169226407,0.05330559081912157
136,Brute Force,Brute Force,0.0,0.9918745533824923,0.0,0.00812544661750762,0.0
137,Brute Force,Brute Force,0.0,0.9920810527096472,0.0,0.0052108758512651315,0.002708071439087645
138,Web Attack,Web Attack,0.0,0.1329019227929301,0.004951543696505702,0.0065570727543418,0.8555894607562226
139,Web Attack,Web Attack,0.0,0.444072232224553,1.9111264073272246e-05,0.003410599264766618,0.5524980572466072
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.01087587932646988,0.8655096000064411,0.060260390214674844,0.0633541304524142
142,Bot,Bot,0.9696653029169953,0.0,0.0003224460328371934,0.030012251050167606,0.0
143,Web Attack,Web Attack,0.0,0.11471046215215282,1.911126407327224e-05,0.005437752573014318,0.8798326740107595
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9694305666191,0.015946110367484195,0.014623323013415887
145,Web Attack,Web Attack,0.0,0.023458853339086448,1.911126407327224e-05,0.0023084664918148084,0.9742135689050255
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9753833726358903,0.0,0.0003224460328371934,0.02429418133127268,0.0
149,Brute Force,Web Attack,0.0,0.09805403157194977,1.9111264073272246e-05,0.04295864546057796,0.858968211703399
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.08813573923220876,1.911126407327224e-05,0.0017594924581955105,0.9100856570455224
152,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
153,Normal,Normal,0.0,0.047096834136930533,0.020694560037196313,0.9322086058258731,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9739720071688712,0.0,0.0003224460328371934,0.02570554679829168,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.10970361051319773,0.0010459412144274173,0.0019333175134424452,0.8873171307589325
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.16170508281042745,1.911126407327224e-05,0.003100139496230026,0.8351756664292692
165,Web Attack,Web Attack,0.0,0.042146170227941204,0.0003582575002873245,0.012489784329959133,0.9450057879418122
166,Web Attack,Web Attack,0.0,0.02798691916147326,1.911126407327224e-05,0.002046508919710711,0.9699474606547428
167,Bot,Bot,0.9753833726358903,0.0,0.0003224460328371934,0.02429418133127268,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.0007602866472503447,0.0
171,Normal,Normal,0.01247809424683926,0.0,0.014542616297221344,0.9729792894559394,0.0
172,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
173,Bot,Bot,0.9606570519362593,0.0,0.0003224460328371934,0.039020502030903445,0.0
174,Normal,Normal,0.0,0.006842857142857138,0.017842341963383582,0.9753148008937592,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
179,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
180,Bot,Bot,0.9737396256588456,0.0,0.00032244603283719336,0.02593792830831708,0.0
181,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.280002039176556,1.9111264073272246e-05,0.003410599264766618,0.7165682502946042
184,Web Attack,Web Attack,0.0,0.03512612722071642,0.0027732935456014325,0.015163826321860004,0.9469367529118221
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.007763975155279497,0.009993886261783685,0.9581257320034345,0.024116406579502304
194,Web Attack,Web Attack,0.0,0.023458853339086448,1.911126407327224e-05,0.0023084664918148084,0.9742135689050255
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.027473909806108913,0.8969347508225999,0.036891682261742664,0.038699657109548466
197,Normal,Normal,0.0,0.08948855399142473,0.0,0.867005289770775,0.043506156237800395
198,Web Attack,Web Attack,0.0,0.01740598288132991,0.004707724425887263,0.05063894005938101,0.9272473526334017
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.02793576793383182,0.0003582575002873245,0.009309631797933825,0.9623963427679469
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
205,Normal,Normal,0.0,0.023478599044763786,0.0001813806935970465,0.9531468123222503,0.02319320793938887
206,Normal,Normal,0.009999999999999993,0.15349202926080843,0.06936340649081173,0.7671445642483797,0.0
207,Web Attack,Web Attack,0.0,0.02814613214405582,1.911126407327224e-05,0.0022242371165082093,0.9696105194753627
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12790572713427556,1.911126407327224e-05,0.0022242371165082093,0.869850924485143
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.13529168599350372,1.911126407327224e-05,0.0023084664918148084,0.8623807362506083
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.35332582222460496,1.9111264073272246e-05,0.06826074266019028,0.5783943238511315
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.005849515816932284,0.18268228414202187,0.5684640393517298,0.243004160689316
221,Web Attack,Web Attack,0.0,0.043744995010548154,0.0010459412144274171,0.0019333175134424447,0.9532757462615821
222,Normal,Normal,0.09140971692195159,0.048949187068134524,0.14662391603259378,0.7044751338138766,0.00854204616344354
223,Bot,Bot,0.9678002804687916,0.0,0.0003224460328371934,0.03187727349837123,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.994931937172775,0.0,0.005068062827225129,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9551847231054482,0.0,0.032288181818797834,0.012527095075753867
229,Brute Force,Brute Force,0.0,0.9921250800433193,0.0,0.007874919956680698,0.0
230,Normal,Web Attack,0.0,0.032924765746322866,1.9111264073272246e-05,0.3651061726857031,0.6019499503039009
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.05773414013779577,1.911126407327224e-05,0.0023084664918148084,0.9399382821063161
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.974462801647503,0.02553719835249699,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.076241521427315,0.5057091263333836,0.237594048589805,0.1804553036494964
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.3002051230142854,0.00534702170981179,0.2616799784286586,0.43276787684724416
243,Normal,DoS/DDoS,0.0,0.0,0.5049642457648703,0.4950357542351297,0.0
244,Normal,DoS/DDoS,0.04822877034934916,0.023286747664864094,0.5756343016938398,0.2653195483851096,0.08753063190683734
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04105198141682516,0.004776739356178605,0.1126820836366599,0.8284470261501032,0.013042169440233108
247,Web Attack,Web Attack,0.0,0.01999427447475006,1.911126407327224e-05,0.0017594924581955105,0.9782271218029812
248,DoS/DDoS,DoS/DDoS,0.0,0.004007635527220619,0.8865438827976899,0.10944848167508933,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0,0.04080567606881211,0.9491943239311879,0.009999999999999993
253,Normal,Normal,0.0,0.05748900584641622,0.0001813806935970465,0.8843000522020257,0.058029561257961056
254,Web Attack,Web Attack,0.0,0.019208622821329905,1.911126407327224e-05,0.0016416393505363038,0.9791306265640606
255,Brute Force,Brute Force,0.0,0.8898041270970658,0.012840231319383881,0.09136118940941029,0.005994452174140098
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.027405982881329904,0.004707724425887263,0.05522842320300062,0.9126578694897822
259,Bot,Bot,0.9750248068988384,0.0,0.0003224460328371934,0.024652747068324474,0.0
260,Bot,Bot,0.990107644952485,0.0,0.0,0.009892355047514963,0.0
261,Normal,Normal,0.0,0.034372131754479056,0.004886486486486484,0.9446260935384831,0.016115288220551374
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889127442007307,0.011087255799269308,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9737396256588456,0.0,0.00032244603283719336,0.02593792830831708,0.0
266,Brute Force,Brute Force,0.0,0.9926169053373293,0.0,0.007383094662670734,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.026667229798238597,0.0027732935456014325,0.009309631797933825,0.9612498448582261
269,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9691036165940116,0.0,0.0003224460328371934,0.030573937373151287,0.0
273,Web Attack,Web Attack,0.0,0.02397844334018542,1.911126407327224e-05,0.0017594924581955105,0.9742429529375458
274,Bot,Bot,0.9691216728225414,0.0,0.0003224460328371934,0.030555881144621575,0.0
275,Normal,Normal,0.0,0.0227166240971135,0.19426988513507754,0.7830134907678089,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.029711468604965676,0.2437337182771331,0.5250217488495835,0.20153306426831774
278,DoS/DDoS,DoS/DDoS,0.0,0.009278502621993449,0.8791627625346097,0.09083130918847088,0.020727425654926086
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0030532577377079644,0.9200771158789084,0.036214045802125394,0.040655580581258254
283,Brute Force,Brute Force,0.0,0.9997262884050306,0.0,0.0002737115949692899,0.0
284,Web Attack,Web Attack,0.0,0.04735442595933779,1.9111264073272235e-05,0.003410599264766617,0.9492158635118222
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.14761449245136732,0.06816851182732422,0.7821593896344302,0.0020576060868782355
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0184521290368412,0.007000825138041487,0.8531237975445584,0.12142324828055909
289,Normal,Normal,0.24722400057604357,0.0,0.0,0.7527759994239565,0.0
290,Brute Force,Brute Force,0.009999999999999995,0.5970104855019637,0.008374606571824244,0.347182198908183,0.037432709018029114
291,Normal,Normal,0.0,0.0,0.019598103556434866,0.9804018964435651,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9639800366718989,0.0,0.0003224460328371934,0.035697517295263895,0.0
294,Web Attack,Web Attack,0.009820792389762507,0.013466852095355622,0.21444038434393622,0.33718442741950766,0.425087543751438
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9995688185978644,0.0,0.00043118140213550056,0.0
298,Web Attack,Web Attack,0.0,0.21955026761016624,1.9111264073272246e-05,0.0026051955907335418,0.7778254255350269
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
301,Bot,Bot,0.9966290550070521,0.0,0.0,0.0033709449929478115,0.0
302,Web Attack,Web Attack,0.0,0.029048992034975105,1.911126407327224e-05,0.002046508919710711,0.968885387781241
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969611,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.016584362139917687,0.0,0.009999867870513096,0.9734157699895692,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.02397844334018542,1.911126407327224e-05,0.0017594924581955105,0.9742429529375458
