row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
23,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
25,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
27,Bot,Bot,0.9735425187117432,0.0,0.0011122376132312773,0.025345243675024772,0.0
28,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
30,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.06351405412715219,0.000912937632372908,0.0026350107241990025,0.9329379975162755
32,Web Attack,Web Attack,0.0,0.1284856736562002,0.00011968296399438141,0.0026740664521461266,0.8687205769276592
33,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
34,Normal,Normal,0.06223993599228235,0.01002495293963137,0.2648086698809005,0.6580796016254964,0.004846839561688892
35,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
36,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
37,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
38,Bot,Bot,0.9538186728263268,0.0,0.0008433528253359454,0.045337974348336835,0.0
39,Web Attack,Web Attack,0.0,0.0380145003089282,0.00011968296399438141,0.0022977889835525487,0.9595680277435245
40,Web Attack,Web Attack,0.0,0.03463395853530572,0.00017647206276900606,0.0025507238160455987,0.9626388455858792
41,Brute Force,Web Attack,0.0,0.29957533130883135,0.0002592012845383947,0.07245029580728748,0.6277151715993428
42,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
43,Brute Force,Brute Force,0.0,0.9948522958790172,0.0,0.0051477041209823495,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9739277623482663,0.011783207559558124,0.014289030092175182
45,Bot,Bot,0.65005450392665,0.0,0.000548951256967852,0.349396544816382,0.0
46,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
49,Web Attack,Web Attack,0.0,0.29957533130883135,0.0002592012845383947,0.07245029580728748,0.6277151715993428
50,Normal,Normal,0.11097791371309229,0.07183464576874257,0.062168926971684135,0.7501716739847916,0.004846839561688892
51,Web Attack,Web Attack,0.0,0.06744535192571845,0.00017647206276900606,0.004121977711757909,0.9282561982997544
52,Normal,Normal,0.0,0.0,0.007809832333756723,0.9921901676662428,0.0
53,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
55,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.037707994475494055,0.9356353949622306,0.026656610562274988,0.0
57,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.0259983018079092,0.00011968296399438141,0.0022977889835525487,0.9715842262445435
61,Web Attack,Web Attack,0.0,0.030122291633671156,0.00011968296399438141,0.0022977889835525487,0.9674602364187815
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2633986465725804,0.0002592012845383947,0.07703180570999119,0.65931034643289
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
66,Web Attack,Web Attack,0.0,0.18865251087555462,0.012052110110624265,0.07983032702885891,0.719465051984962
67,Normal,Normal,0.0,0.10724079733988949,0.01002495293963137,0.8727968509549924,0.009937398765486213
68,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9185236745773259,0.0,0.0008433528253359454,0.08063297259733752,0.0
70,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
71,Normal,Normal,0.0,0.035446715735621526,0.002341747463705905,0.902294622827297,0.05991691397337513
72,Normal,Normal,0.0,0.02502006297978566,0.015887226691456226,0.9430011360687625,0.016091574259995
73,Bot,Bot,0.9798920407671959,0.0,0.0,0.020107959232803747,0.0
74,Web Attack,Web Attack,0.0,0.014470723070216256,0.0032106755364008956,0.06124679631336756,0.921071805080015
75,DoS/DDoS,DoS/DDoS,0.0,0.0011148422334856967,0.8810771121511348,0.07830850143748777,0.03949954417789146
76,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
77,Normal,Normal,0.009981175852558791,0.04190163522122491,0.2793762063467553,0.6687409825794605,0.0
78,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
80,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913452621649146,0.008654737835084945,0.0
83,Normal,Normal,0.01000306439609508,0.05696408225014138,0.0246109994220962,0.8594018798640211,0.04901997406764596
84,Web Attack,Web Attack,0.0,0.043595760402950164,0.00017647206276900606,0.01486569846284706,0.9413620690714336
85,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
86,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9799968803964421,0.0,0.0008468674687635571,0.019156252134794074,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
89,Web Attack,Web Attack,0.0,0.2905086846750432,0.00017647206276900606,0.0026350107241990025,0.7066798325379887
90,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.014367263070101666,0.02113242509850279,0.025006976864500992,0.939493334966894
92,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
93,Bot,Bot,0.9784931315927181,0.0,0.0011122376132312773,0.020394630794050038,0.0
94,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
96,Brute Force,Web Attack,0.0,0.03414796290573062,0.00017647206276900606,0.011853715398184783,0.9538218496333152
97,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
98,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.029552545276378135,0.00017647206276900606,0.01592471486143891,0.9543462677994135
100,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
101,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
103,Normal,Web Attack,0.0,0.16210050119603667,0.02080625987542169,0.3460921266727709,0.4710011122557708
104,Bot,Bot,0.8784340292348037,0.0,0.0008433528253359454,0.12072261793985985,0.0
105,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
108,Web Attack,Web Attack,0.0,0.03858314299257263,0.00017647206276900606,0.0025507238160455987,0.9586896611286123
109,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
112,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
113,Web Attack,Web Attack,0.0,0.043595760402950164,0.00017647206276900606,0.002783325976281215,0.9534444415579995
114,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
115,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
116,Web Attack,Web Attack,0.0,0.2787566529232909,0.0002610318409222922,0.0029580076689853852,0.7180243075668014
117,Bot,Bot,0.5378446232597269,0.0,0.000548951256967852,0.4616064254833053,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
121,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
124,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
125,Normal,Normal,0.1715138998957771,0.07661742719108144,0.06280651584708637,0.6789850834000632,0.01007707366599147
126,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
127,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
131,Normal,Normal,0.0,0.025375174985266553,0.006149513606542924,0.8477436774023798,0.12073163400581033
132,Normal,Normal,0.0,0.0,0.0034118332940729044,0.9965881667059266,0.0
133,Web Attack,Web Attack,0.0,0.048814299481029395,0.00011968296399438141,0.005525923532219282,0.9455400940227566
134,Bot,Bot,0.9799968803964421,0.0,0.0008468674687635571,0.019156252134794074,0.0
135,Normal,Normal,0.0,0.009871733134877346,0.044181429168095664,0.8883286220522162,0.057618215644810275
136,Brute Force,Brute Force,0.0,0.9927117608246699,0.0,0.0033927987111929164,0.003895440464136704
137,Brute Force,Brute Force,0.0,0.9904619509721996,0.0,0.009538049027800009,0.0
138,Web Attack,Web Attack,0.0,0.12830368875285736,0.0049879472601409595,0.0022977889835525487,0.8644105750034491
139,Web Attack,Web Attack,0.0,0.3912252548167456,0.0002610318409222922,0.0029580076689853852,0.6055557056733468
140,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0036651304553343344,0.848712820045976,0.10161145557054765,0.04601059392814179
142,Bot,Bot,0.9743029493781883,0.0,0.0008468674687635571,0.02485018315304774,0.0
143,Web Attack,Web Attack,0.0,0.12050740937390288,0.00017647206276900606,0.002783325976281215,0.8765327925870469
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
145,Web Attack,Web Attack,0.0,0.04649624751433504,0.00017647206276900606,0.002783325976281215,0.9505439544466144
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
148,Bot,Bot,0.9780781353926797,0.0,0.0011122376132312773,0.02080962699408822,0.0
149,Brute Force,Web Attack,0.0,0.08442650747363983,0.0006910302624185963,0.023258599341252933,0.8916238629226885
150,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09151553956052137,0.00011968296399438141,0.0022977889835525487,0.9060669884919313
152,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
153,Normal,Normal,0.010112507113776524,0.029992681179974646,0.009871733134877346,0.9300879919450155,0.019935086626355594
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
155,Bot,Bot,0.9786148660959262,0.0,0.0011122376132312773,0.02027289629084185,0.0
156,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
158,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.094441369090246,0.00017647206276900606,0.0026350107241990025,0.9027471481227858
160,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
161,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
163,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.18258654413319017,0.00017647206276900606,0.0024116093520987047,0.8148253744519419
165,Web Attack,Web Attack,0.0,0.05529687199823368,0.0006910302624185963,0.00928637855066069,0.9347257191886867
166,Web Attack,Web Attack,0.0,0.03282113661282152,0.00017647206276900606,0.0025507238160455987,0.9644516675083634
167,Bot,Bot,0.9780781353926797,0.0,0.0011122376132312773,0.02080962699408822,0.0
168,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
171,Normal,Normal,0.0,0.025773522122329265,0.016318789779912145,0.9529670626301093,0.004940625467648815
172,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9634872222317408,0.0,0.0011122376132312773,0.035400540155027485,0.0
174,Normal,Normal,0.0,0.0,0.013637640327304182,0.9863623596726954,0.0
175,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
177,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
179,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9799968803964421,0.0,0.0008468674687635571,0.019156252134794074,0.0
181,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
183,Web Attack,Web Attack,0.0,0.28457912216759834,0.0002610318409222922,0.0029580076689853852,0.7122018383224938
184,Web Attack,Web Attack,0.0,0.0528459085222041,0.01167880806013655,0.0356860147377928,0.8997892686798663
185,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
187,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
189,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
193,Normal,Normal,0.0,0.009937398765486213,0.03435932615401896,0.9326024441457601,0.023100830934734265
194,Web Attack,Web Attack,0.0,0.027787626972050537,0.00017647206276900606,0.002783325976281215,0.9692525749888989
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919609602646833,0.0029992672407469596,0.0050397724945693235
196,DoS/DDoS,DoS/DDoS,0.0,0.037707994475494055,0.9356353949622306,0.026656610562274988,0.0
197,Normal,Normal,0.0,0.04237550026349729,0.0007045183558833223,0.9146003157165503,0.04231966566406871
198,Web Attack,Web Attack,0.0,0.0,0.0,0.022131604899670358,0.9778683951003291
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994637653537038,0.005362346462961512,0.0
200,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
202,Web Attack,Web Attack,0.0,0.039984858011231944,0.0014163306057307639,0.00928637855066069,0.9493124328323763
203,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
205,Normal,Normal,0.0,0.02664618161108314,0.0007045183558833223,0.9465507776649542,0.02609852236807891
206,Normal,Normal,0.0,0.20843022072386613,0.08115675306939378,0.7064077266882225,0.0040052995185173995
207,Web Attack,Web Attack,0.0,0.02708783647548969,0.00017647206276900606,0.002783325976281215,0.9699523654854597
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
209,Web Attack,Web Attack,0.0,0.1312624291825616,0.00017647206276900606,0.014214447938489493,0.85434665081618
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
211,Web Attack,Web Attack,0.0,0.08265871381004648,0.00017647206276900606,0.004121977711757909,0.9130428364154262
212,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
213,Web Attack,Web Attack,0.0,0.30625894586345237,0.0002592012845383947,0.05804077005727868,0.6354410827947307
214,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
217,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
218,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
220,Web Attack,Normal,0.0,0.028874990927679044,0.17218187453706796,0.5154975003776912,0.28344563415756174
221,Web Attack,Web Attack,0.0,0.05683918630552255,0.000912937632372908,0.0026350107241990025,0.9396128653379051
222,Normal,Normal,0.06213519973010211,0.05251528588991085,0.0954805176355457,0.7719209221531623,0.017948074591278448
223,Bot,Bot,0.9719920874926102,0.0,0.0008468674687635571,0.027161045038625847,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9966609389842247,0.0,0.0033390610157748575,0.0
226,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9650040224488443,0.0,0.03499597755115533,0.0
229,Brute Force,Brute Force,0.0,0.9752876097906034,0.0,0.02471239020939615,0.0
230,Normal,Web Attack,0.0,0.053445593922818384,0.00011968296399438141,0.35334548855046144,0.5930892345627257
231,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
234,Web Attack,Web Attack,0.0,0.06876362321632314,0.00017647206276900606,0.0025507238160455987,0.928509180904862
235,DoS/DDoS,DoS/DDoS,0.010090618570240236,0.0,0.978956173673473,0.010953207756286245,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.06227564832389795,0.5503005540217101,0.1955111612958627,0.19191263635852934
237,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
239,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
241,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.2675734339447506,0.0007045183558833223,0.34747172380451824,0.3842503238948477
243,Normal,DoS/DDoS,0.0,0.01493174626246789,0.5638062532930946,0.4212620004444374,0.0
244,Normal,DoS/DDoS,0.027186434508671132,0.04376075763016223,0.5887162569214601,0.23830365802062298,0.10203289291908346
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
246,Normal,Normal,0.06880430418806885,0.012385464600582617,0.09217299569117818,0.8123311654773167,0.014306070042853235
247,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
248,DoS/DDoS,DoS/DDoS,0.0,0.009846999920972748,0.8871242677542243,0.08952275122118358,0.013505981103618909
249,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
250,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
252,Normal,Normal,0.0,0.008757057358152453,0.05619964567792351,0.9209175639193006,0.014125733044623006
253,Normal,Normal,0.0,0.08878310053935462,0.0007045183558833223,0.8279934113025768,0.0825189698021848
254,Web Attack,Web Attack,0.0,0.02670615595047225,0.00011968296399438141,0.0022977889835525487,0.9708763721019805
255,Brute Force,Brute Force,0.0,0.9099118559238982,0.00357404441946091,0.08485939122238477,0.0016547084342555267
256,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.005028680868014806,0.0,0.02059077657839844,0.9743805425535862
259,Bot,Bot,0.9780781353926797,0.0,0.0011122376132312773,0.02080962699408822,0.0
260,Bot,Bot,0.9973162742272865,0.0,0.0,0.0026837257727130876,0.0
261,Normal,Normal,0.0,0.02034263179480693,0.011131012593115427,0.9522220087259571,0.0163043468861203
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
263,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
264,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9799968803964421,0.0,0.0008468674687635571,0.019156252134794074,0.0
266,Brute Force,Brute Force,0.0,0.9936648086226715,0.0,0.00633519137732809,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03884492839185736,0.013290809257101993,0.03376261496838173,0.9141016473826585
269,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9899750470603682,0.0,0.01002495293963137
271,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9470770156624817,0.0,0.0008468674687635571,0.052076116868754366,0.0
273,Web Attack,Web Attack,0.0,0.02439851296768865,0.00011968296399438141,0.0022977889835525487,0.9731840150847639
274,Bot,Bot,0.9588713208317465,0.0,0.0008468674687635571,0.04028181169948957,0.0
275,Normal,Normal,0.0,0.05547549307314148,0.2083934715505494,0.7276800562699829,0.008450979106326126
276,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
277,DoS/DDoS,Normal,0.0,0.05252592346827273,0.2461699284499311,0.4470018051655297,0.25430234291626647
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8983581333968734,0.08359210218646942,0.018049764416656608
279,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
281,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0011148422334856967,0.8810771121511348,0.07830850143748777,0.03949954417789146
283,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
284,Web Attack,Web Attack,0.0,0.03917573806165609,0.0002610318409222922,0.0029580076689853852,0.957605222428436
285,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999996,0.0,0.0
286,Normal,Normal,0.0,0.2520068904346866,0.04950325562912036,0.6840347102529382,0.014455143683254713
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9899750470603682,0.0,0.01002495293963137
288,Normal,Normal,0.0,0.017813643045196385,0.00456441415643909,0.7715880351308166,0.20603390766754784
289,Normal,Normal,0.22329716299188868,0.0,0.009646442368747614,0.7670563946393634,0.0
290,Brute Force,Brute Force,0.0,0.5914169535036989,0.02290059237473952,0.35105044205513825,0.03463201206642315
291,Normal,Normal,0.0,0.0,0.012456749095006193,0.9875432509049933,0.0
292,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
293,Bot,Bot,0.9470770156624817,0.0,0.0008468674687635571,0.052076116868754366,0.0
294,Web Attack,Web Attack,0.023702715936140775,0.051198680213531994,0.29830210080725683,0.16178838858689526,0.4650081144561752
295,Brute Force,Brute Force,0.0,0.9999999999999996,0.0,0.0,0.0
296,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996247480339767,0.0,0.00037525196602287666,0.0
298,Web Attack,Web Attack,0.0,0.1642906488698766,0.0002610318409222922,0.0029580076689853852,0.8324903116202159
299,Normal,Normal,0.0,0.0,0.0,0.9999999999999996,0.0
300,Bot,Bot,0.9999999999999996,0.0,0.0,0.0,0.0
