row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
81,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900074448984973,0.009992555101502707,0.0
83,Normal,Normal,0.013117483713467179,0.038874699556819936,0.026878895670543683,0.8301799159232006,0.09094900513596853
84,Web Attack,Web Attack,0.0,0.031239065230370847,1.9055464585754253e-05,0.012615003177943998,0.9561268761270993
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9739342792087264,0.0,0.00032191759385789126,0.02574380319741574,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.32116547362264897,0.0007368358837863925,0.0019486293122022097,0.6761490611813625
90,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
91,Web Attack,Web Attack,0.0,0.01198604921431128,0.015911828753979514,0.015770463225123103,0.9563316588065861
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9751995766125845,0.0,0.0003219099360166766,0.02447851345139881,0.0
94,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.02793602271336998,1.905384032551543e-05,0.0023377345936091494,0.9697071888526954
97,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.023157273168932787,1.905219037701059e-05,0.0072308450918082984,0.9695928295488819
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.2366302695836436,0.05972263898630295,0.2645632635698505,0.43908382786020295
104,Bot,Bot,0.9150432450537321,0.0,0.0001131655373543869,0.08484358940891347,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9892554814906639,0.010744518509336089,0.0
108,Web Attack,Web Attack,0.0,0.025350162432152715,1.9052958359800233e-05,0.002337626384359593,0.972293158225128
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
113,Web Attack,Web Attack,0.0,0.03267463045340024,1.9057147096846203e-05,0.007443987820883328,0.9598623245786195
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9992248198032591,0.0,0.0007751801967408589,0.0
116,Web Attack,Web Attack,0.0,0.31755835140217675,1.8993035474300735e-05,0.0020636590691168856,0.6803589964932321
117,Bot,Bot,0.5372009638510915,0.0,0.00011314292386861703,0.4626858932250399,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
124,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
125,Normal,Normal,0.1927723183393728,0.06535382605008211,0.0685187078918395,0.6586346656255242,0.014720482093181558
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.004895608081935662,0.04626616922238607,0.004885565215608714,0.8388503989579766,0.10510225852209305
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.037088196525150545,1.905038927838934e-05,0.0020708918703441063,0.9608218612152271
134,Bot,Bot,0.9739342792087264,0.0,0.00032191759385789126,0.02574380319741574,0.0
135,Normal,Normal,0.0,0.009917224148977215,0.05365193986093851,0.8824917135270226,0.053939122463061616
136,Brute Force,Brute Force,0.0,0.9918999396423235,0.0,0.008100060357676566,0.0
137,Brute Force,Brute Force,0.0,0.9922769584251148,0.0,0.005220619866955374,0.002502421707929938
138,Web Attack,Web Attack,0.0,0.13236439313657813,0.005042190378820527,0.0066134352750641225,0.8559799812095372
139,Web Attack,Web Attack,0.0,0.4429613418039382,1.897195244665023e-05,0.003394116944368537,0.5536255692992466
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.011017445290215665,0.8660560949432202,0.059574489546111116,0.06335197022045308
142,Bot,Bot,0.9697759902575793,0.0,0.00032192663342096964,0.02990208310899982,0.0
143,Web Attack,Web Attack,0.0,0.11438141748633299,1.9020247664829624e-05,0.005332422296276989,0.8802671399697252
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9693858300222115,0.01613813302320097,0.014476036954587507
145,Web Attack,Web Attack,0.0,0.023460618785525713,1.9052120913561932e-05,0.0023375236372488732,0.9741828054563119
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9755506608315014,0.0,0.0003219074875963635,0.02412743168090224,0.0
149,Brute Force,Web Attack,0.0,0.09781044145639138,1.900848291310527e-05,0.0432938798310968,0.8588766702295987
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.0882276296477284,1.9035536783386495e-05,0.0017729438919867559,0.9099803909235015
152,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
153,Normal,Normal,0.0,0.04675559096102363,0.020591304659514247,0.9326531043794621,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.97412713306809,0.0,0.0003219042068105333,0.025550962725099522,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.10963540308059885,0.001040508734255384,0.0019561596015166384,0.887367928583629
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.16107544905859755,1.902222931051383e-05,0.0031234851904627914,0.8357820435216291
165,Web Attack,Web Attack,0.0,0.04216998932331431,0.00035861304663842335,0.01282042896732698,0.9446509686627204
166,Web Attack,Web Attack,0.0,0.027910636590958705,1.9051668090291037e-05,0.002071030884887705,0.9699992808560634
167,Bot,Bot,0.9755506608315014,0.0,0.0003219074875963635,0.02412743168090224,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992248198032591,0.0,0.0007751801967408589,0.0
171,Normal,Normal,0.012467381146242993,0.0,0.01447181130713743,0.9730608075466195,0.0
172,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
173,Bot,Bot,0.9613153260496244,0.0,0.0003219888058532169,0.03836268514452234,0.0
174,Normal,Normal,0.0,0.006850864336297137,0.01783305338506454,0.9753160822786384,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
179,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
180,Bot,Bot,0.9739342792087264,0.0,0.00032191759385789126,0.02574380319741574,0.0
181,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.2803245041462744,1.9010987824499397e-05,0.0034011004447626184,0.7162553844211386
184,Web Attack,Web Attack,0.0,0.0351469171863598,0.0027903555587072528,0.015088984821447873,0.946973742433485
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.007896217097987726,0.009921818335877484,0.9579500176918986,0.024231946874236177
194,Web Attack,Web Attack,0.0,0.023460618785525713,1.9052120913561932e-05,0.0023375236372488732,0.9741828054563119
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.02704863330252347,0.8969091862060452,0.037295626334555826,0.03874655415687546
197,Normal,Normal,0.0,0.08883151578151753,0.0,0.8682931188477582,0.04287536537072445
198,Web Attack,Web Attack,0.0,0.017276597908859385,0.004603283409830577,0.050906801367973896,0.9272133173133362
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.027959200113768484,0.00035879353482362754,0.009151769595630679,0.9625302367557772
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
205,Normal,Normal,0.0,0.02337417856143269,0.0001810381011665074,0.9535381051994387,0.022906678137962024
206,Normal,Normal,0.010158755006377172,0.1522906081583127,0.06942159159653842,0.7681290452387717,0.0
207,Web Attack,Web Attack,0.0,0.02819246849766833,1.905131377741524e-05,0.002251756456801549,0.9695367237317527
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12752489773131906,1.901365731554127e-05,0.0022473056781226776,0.8702087829332426
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.13533634840111727,1.903131249970113e-05,0.002334970632285596,0.8623096496540975
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.35308441716965044,1.9012482160864166e-05,0.06823278336098094,0.5786637869872078
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.005784570012517879,0.1829763369518361,0.567179942642198,0.24405915039344805
221,Web Attack,Web Attack,0.0,0.04369939455924967,0.0010414658374799319,0.001957958958504912,0.9533011806447655
222,Normal,Normal,0.09161105348713325,0.04867992362723725,0.14663337989991226,0.7044251774104131,0.008650465575304137
223,Bot,Bot,0.9677714924760807,0.0,0.00032173852963441273,0.03190676899428479,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9952505123015463,0.0,0.004749487698453785,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9548971279497052,0.0,0.032073360192737,0.013029511857557827
229,Brute Force,Brute Force,0.0,0.9918119048529727,0.0,0.008188095147027258,0.0
230,Normal,Web Attack,0.0,0.03268048792309588,1.9018787876185354e-05,0.36533185102917526,0.6019686422598527
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.05780624436073404,1.904889497847573e-05,0.0023371278440691826,0.9398375789002184
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9749359387692171,0.02506406123078284,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.07567304832491828,0.5074641507773865,0.23395507087733766,0.18290773002035754
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.3008279985265182,0.005431449478464084,0.2582092838167434,0.4355312681782742
243,Normal,DoS/DDoS,0.0,0.0,0.5034282184541982,0.4965717815458019,0.0
244,Normal,DoS/DDoS,0.048287890353298765,0.023128534014666257,0.5748983356524658,0.2658986535020901,0.08778658647747901
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04056015095052075,0.004717025301131389,0.1122856575641433,0.8290423582839548,0.013394807900249713
247,Web Attack,Web Attack,0.0,0.019998733640818608,1.905317002361646e-05,0.0017745862278934026,0.9782076269612643
248,DoS/DDoS,DoS/DDoS,0.0,0.0040993311893894446,0.8862231312085699,0.10967753760204078,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0,0.040570700226457306,0.9492703936938122,0.010158906079730443
253,Normal,Normal,0.0,0.057250074500571235,0.0001809363363992014,0.8850663102590813,0.057502678903948334
254,Web Attack,Web Attack,0.0,0.019202900104812955,1.90527835773112e-05,0.001654390486252601,0.979123656625357
255,Brute Force,Brute Force,0.0,0.8889965552753691,0.012893668630103468,0.0924086237845861,0.00570115230994138
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.027346974369463897,0.004612568901741607,0.05494052999072908,0.9130999267380654
259,Bot,Bot,0.9751995766125845,0.0,0.0003219099360166766,0.02447851345139881,0.0
260,Bot,Bot,0.9902701311626515,0.0,0.0,0.009729868837348488,0.0
261,Normal,Normal,0.0,0.034474333221358795,0.004968090468501192,0.9441096254411023,0.01644795086903763
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9892554814906639,0.010744518509336089,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9739342792087264,0.0,0.00032191759385789126,0.02574380319741574,0.0
266,Brute Force,Brute Force,0.0,0.9928919419134795,0.0,0.007108058086520517,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.026656219011837925,0.0027904043850499128,0.009150807157794455,0.9614025694453177
269,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9694511500210163,0.0,0.0003219836256660067,0.030226866353317613,0.0
273,Web Attack,Web Attack,0.0,0.023908470161149054,1.9051379502354937e-05,0.0017744194611890951,0.9742980589981595
274,Bot,Bot,0.9694724860577819,0.0,0.00032194353790221733,0.030205570404315905,0.0
275,Normal,Normal,0.0,0.02252580145076576,0.1937069388394885,0.7837672597097457,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.0298438122689657,0.24362527864195097,0.5235651478234477,0.20296576126563573
278,DoS/DDoS,DoS/DDoS,0.0,0.009363248682652396,0.8797448114701252,0.0901615300673316,0.020730409779890796
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0031021448741512894,0.92025432653988,0.03631047238340357,0.04033305620256497
283,Brute Force,Brute Force,0.0,0.9997280695367072,0.0,0.0002719304632927068,0.0
284,Web Attack,Web Attack,0.0,0.04775177640547471,1.9040639145253542e-05,0.0034064051202027214,0.9488227778351773
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.14760116099453505,0.0682141659548565,0.7821500969894084,0.002034576061200037
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.018380273143204444,0.00704656244685271,0.8531304591691163,0.12144270524082652
289,Normal,Normal,0.24530705645027517,0.0,0.0,0.7546929435497249,0.0
290,Brute Force,Brute Force,0.009932963677468779,0.5990103946602341,0.008387567319780548,0.34605661564432066,0.036612458698195884
291,Normal,Normal,0.0,0.0,0.019463438721740764,0.9805365612782593,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.964294244493927,0.0,0.0003220081741553377,0.03538374733191771,0.0
294,Web Attack,Web Attack,0.009702351143949323,0.013297064712943946,0.21416907210349462,0.33694912280383515,0.42588238923577704
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.999564720887619,0.0,0.0004352791123808206,0.0
298,Web Attack,Web Attack,0.0,0.21921097669875772,1.9004114783458874e-05,0.002574443023765056,0.7781955761626936
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
301,Bot,Bot,0.9967558717183682,0.0,0.0,0.0032441282816317862,0.0
302,Web Attack,Web Attack,0.0,0.029049490698913136,1.9050315880533125e-05,0.0020708838915557714,0.9688605750936505
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9998329761293866,0.0,0.0,0.0001670238706134213,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.01679817226079614,0.0,0.009891121599166698,0.9733107061400371,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.023908470161149054,1.9051379502354937e-05,0.0017744194611890951,0.9742980589981595
