row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
76,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
77,Normal,Normal,0.06560618417985387,0.025484991136392604,0.38279665698643567,0.5261121676973181,0.0
78,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
80,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0034538571557886917,0.9845282603341104,0.009710823185598925,0.002307059324501752
83,Normal,Normal,0.013036898134367697,0.06405515026743794,0.027038795193746516,0.8618950920175626,0.033974064386885286
84,Web Attack,Web Attack,0.0,0.0350867362589001,0.0005417465317623692,0.0038504574046334485,0.960521059804704
85,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
86,Bot,Bot,0.9949030018629059,0.0,0.0,0.0050969981370938425,0.0
87,Bot,Bot,0.9819877938701143,0.0,0.0005652863969379719,0.0174469197329479,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3712216419336975,0.0012301147545233323,0.002873089375745698,0.6246751539360337
90,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.005774421244610595,0.014831119979693656,0.03817288626338131,0.9412215725123145
92,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
93,Bot,Bot,0.9769959427441294,0.0,0.00046264906616526574,0.02254140818970548,0.0
94,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
96,Brute Force,Web Attack,0.0,0.039663304851574266,0.0005417465317623692,0.0028381145613725605,0.9569568340552909
97,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
98,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.027849614643058736,0.0005417465317623692,0.006066801454279649,0.9655418373708993
100,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
101,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
103,Normal,Web Attack,0.009792777826353296,0.13249622506473158,0.1300943031074544,0.22311842422886555,0.5044982697725955
104,Bot,Bot,0.9106679429997251,0.0,0.0004932732541869011,0.08883878374608818,0.0
105,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
108,Web Attack,Web Attack,0.0,0.04895151507617027,0.0005417465317623692,0.0028381145613725605,0.9476686238306948
109,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
112,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
113,Web Attack,Web Attack,0.0,0.0350867362589001,0.0005417465317623692,0.0038504574046334485,0.960521059804704
114,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
115,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
116,Web Attack,Web Attack,0.0,0.306839390438105,0.0009533966837613039,0.0042297205392515655,0.6879774923388823
117,Bot,Bot,0.5631003879830551,0.0,0.00023049515281615472,0.43666911686412924,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
121,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
124,Bot,Bot,0.9810175039337489,0.0025183560710761626,0.0,0.016464139995174976,0.0
125,Normal,Normal,0.15264879814466217,0.09250620347946784,0.11318974591609143,0.6416552524597786,0.0
126,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
127,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
131,Normal,Normal,0.0,0.019266144860808476,0.00993917471864196,0.8298059003385442,0.14098878008200555
132,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
133,Web Attack,Web Attack,0.0,0.03146251964462783,0.0005417465317623692,0.0027127212130452234,0.9652830126105646
134,Bot,Bot,0.9819877938701143,0.0,0.0005652863969379719,0.0174469197329479,0.0
135,Normal,Normal,0.0,0.004958062179142807,0.04630748619707446,0.8929460505135538,0.05578840111022878
136,Brute Force,Brute Force,0.0,0.9786547882383986,0.0,0.011268268507251579,0.010076943254349834
137,Brute Force,Brute Force,0.0,0.9955187461906996,0.0,0.004481253809300334,0.0
138,Web Attack,Web Attack,0.0,0.11213925475239293,0.0005417465317623692,0.0027127212130452234,0.8846062775027994
139,Web Attack,Web Attack,0.0,0.4457785966425069,0.0009533966837613039,0.0042297205392515655,0.5490382861344806
140,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.810789184271355,0.11010125760242545,0.07910955812621973
142,Bot,Bot,0.9827381418345283,0.0,0.0005652863969379719,0.01669657176853381,0.0
143,Web Attack,Web Attack,0.0,0.15169287476785326,0.0005417465317623692,0.0038504574046334485,0.8439149212957511
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934613388502753,0.00653866114972449,0.0
145,Web Attack,Web Attack,0.0,0.027414225223336062,0.0005417465317623692,0.0028381145613725605,0.9692059136835289
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
148,Bot,Bot,0.9798128573382453,0.0,0.00046264906616526574,0.019724493595589546,0.0
149,Brute Force,Web Attack,0.0,0.0747839332272305,0.0017065578486445306,0.025534091447183487,0.8979754174769414
150,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09827894106557508,0.0005417465317623692,0.0027127212130452234,0.8984665911896174
152,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
153,Normal,Normal,0.0,0.030298371749175927,0.019937510618128297,0.9265357512422003,0.023228366390495428
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
155,Bot,Bot,0.9816946872811123,0.0,0.00046264906616526574,0.01784266365272245,0.0
156,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
158,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07982202961754406,0.0016029547289777403,0.002873089375745698,0.9157019262777327
160,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
161,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
163,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.17719739638632362,0.0005417465317623692,0.0028381145613725605,0.8194227425205418
165,Web Attack,Web Attack,0.0,0.04634081730238003,0.0016942553842265434,0.0052198613599149166,0.9467450659534785
166,Web Attack,Web Attack,0.0,0.04296347069708784,0.0005417465317623692,0.0028381145613725605,0.9536566682097772
167,Bot,Bot,0.9798128573382453,0.0,0.00046264906616526574,0.019724493595589546,0.0
168,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970687135630303,0.0,0.0029312864369695924
170,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
171,Normal,Normal,0.0,0.0,0.013423572192039365,0.9865764278079604,0.0
172,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9555793372993083,0.0,0.00046264906616526574,0.04395801363452688,0.0
174,Normal,Normal,0.0,0.0,0.014953806588584119,0.9850461934114156,0.0
175,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
177,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
179,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9819877938701143,0.0,0.0005652863969379719,0.0174469197329479,0.0
181,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
183,Web Attack,Web Attack,0.0,0.32213940562580884,0.0009533966837613039,0.0042297205392515655,0.6726774771511783
184,Web Attack,Web Attack,0.0,0.050178202733603995,0.004231159156561911,0.038771501457188384,0.9068191366526457
185,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
187,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
189,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
193,Normal,Normal,0.008158215369587253,0.008025489763667217,0.012112380958425865,0.9566537043879472,0.015050209520372494
194,Web Attack,Web Attack,0.0,0.027414225223336062,0.0005417465317623692,0.0028381145613725605,0.9692059136835289
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0136799656211262,0.9098953395268703,0.04585717512576583,0.030567519726237634
197,Normal,Normal,0.0,0.019962030884461107,0.0,0.9580049256055615,0.022033043509977476
198,Web Attack,Web Attack,0.0,0.00743381115534715,0.0,0.04983548277140876,0.9427307060732442
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
200,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
202,Web Attack,Web Attack,0.0,0.03568890866398641,0.0016942553842265434,0.011743342473663706,0.9508734934781232
203,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
205,Normal,Normal,0.0,0.023212910822670376,0.0,0.9594227871979393,0.017364301979390265
206,Normal,Normal,0.0,0.1060840174565658,0.05605034131714707,0.8298011290783776,0.008064512147909764
207,Web Attack,Web Attack,0.0,0.028834464346690226,0.0005417465317623692,0.0038504574046334485,0.966773331716914
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12580867477008564,0.0005417465317623692,0.0038504574046334485,0.8697991212935187
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
211,Web Attack,Web Attack,0.0,0.10543129930250718,0.0005417465317623692,0.0028381145613725605,0.8911888396043582
212,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
213,Web Attack,Web Attack,0.0,0.3078306990595434,0.0017065578486445306,0.05485468406620243,0.6356080590256099
214,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
217,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
218,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
220,Web Attack,Normal,0.0,0.010645434100224772,0.19062728711671828,0.5747179809436115,0.2240092978394456
221,Web Attack,Web Attack,0.0,0.04421071480475253,0.0016029547289777403,0.002873089375745698,0.9513132410905241
222,Normal,Normal,0.07193492273124173,0.05457249606873192,0.12909870140888444,0.7278232649415322,0.01657061484960991
223,Bot,Bot,0.9650150678572611,0.0,0.0005652863969379719,0.03441964574580122,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
226,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9151717324055151,0.0,0.062436240750906855,0.022392026843578133
229,Brute Force,Brute Force,0.0,0.9847099284341899,0.0,0.015290071565809832,0.0
230,Normal,Web Attack,0.0,0.03496483411755065,0.010419018069667114,0.3372692964601629,0.6173468513526195
231,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
234,Web Attack,Web Attack,0.0,0.08815580348803788,0.0005417465317623692,0.0028381145613725605,0.9084643354188273
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9686231896224718,0.03137681037752803,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.018431790587521254,0.518544546299729,0.24266622458807413,0.22035743852467576
237,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
239,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
241,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.29810895841208834,0.0018080095504530785,0.26264530693356664,0.4374377251038922
243,Normal,DoS/DDoS,0.006449520727247982,0.0,0.5870827350026061,0.3962579525751271,0.010209791695018995
244,Normal,DoS/DDoS,0.048899856952184795,0.021909405643125573,0.5335168852862103,0.2891851820695976,0.10648867004888202
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
246,Normal,Normal,0.04974947895876931,0.0065563028946166585,0.05127491312809058,0.8835147183928461,0.008904586625677335
247,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
248,DoS/DDoS,DoS/DDoS,0.0,0.007768612055719961,0.9300422433854211,0.062189144558859086,0.0
249,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
250,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
252,Normal,Normal,0.0032836114997842124,0.019651132289936563,0.028493112712647418,0.9232980285277923,0.02527411496983935
253,Normal,Normal,0.0,0.07472140384825283,0.0,0.8494640401498839,0.0758145560018633
254,Web Attack,Web Attack,0.0,0.023544244523230298,0.0005417465317623692,0.0027127212130452234,0.973201287731962
255,Brute Force,Brute Force,0.0,0.9579497485182952,0.00919726840966037,0.03285298307204457,0.0
256,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.00743381115534715,0.0,0.04509403964227439,0.9474721492023785
259,Bot,Bot,0.9767993440513231,0.0,0.00046264906616526574,0.0227380068825117,0.0
260,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.010552508362418188,0.01452107305718781,0.958474763869741,0.01645165471065301
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
263,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
264,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9819877938701143,0.0,0.0005652863969379719,0.0174469197329479,0.0
266,Brute Force,Brute Force,0.0,0.9953366937779713,0.0,0.004663306222028511,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03568890866398641,0.004231159156561911,0.016996451563514453,0.943083480615937
269,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.004149009061465427,0.9904807380790435,0.0,0.005370252859491003
271,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9537826131395899,0.0,0.0005652863969379719,0.045652100463472185,0.0
273,Web Attack,Web Attack,0.0,0.024645408732782995,0.0005417465317623692,0.0027127212130452234,0.9721001235224093
274,Bot,Bot,0.9690966465790066,0.0,0.0005652863969379719,0.03033806702405557,0.0
275,Normal,Normal,0.0,0.03262966626172559,0.18072231399243935,0.776239204880281,0.010408814865554204
276,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
277,DoS/DDoS,Normal,0.0,0.04762045021104878,0.36114984911211523,0.3895252229183319,0.20170447775850417
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.847269691396935,0.10634712326095505,0.04638318534210987
279,Bot,Bot,0.9948631634169799,0.0,0.0,0.005136836583019993,0.0
280,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
281,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.890824674935858,0.05418514982062565,0.0549901752435163
283,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
284,Web Attack,Web Attack,0.0,0.04159621571022612,0.0009533966837613039,0.0042297205392515655,0.9532206670667609
285,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
286,Normal,Normal,0.0,0.15421073159476315,0.0499316748040865,0.7498453728512865,0.04601222074986394
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
288,Normal,Normal,0.0,0.0170266167128623,0.009930785586663972,0.8570349606923131,0.11600763700816044
289,Normal,Normal,0.1777612362000655,0.0,0.009994816140713264,0.8122439476592211,0.0
290,Brute Force,Brute Force,0.0,0.5982182448197326,0.00955042853163328,0.35384105652560166,0.03839027012303275
291,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
292,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
293,Bot,Bot,0.9537826131395899,0.0,0.0005652863969379719,0.045652100463472185,0.0
294,Web Attack,Web Attack,0.0046921584057248505,0.022091574117921058,0.26399847297483503,0.24306930483035655,0.46614848967116257
295,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
296,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996383301055315,0.0,0.0003616698944684332,0.0
298,Web Attack,Web Attack,0.0,0.17618459955259824,0.0009533966837613039,0.0042297205392515655,0.8186322832243893
299,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
300,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
301,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
