row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
65,DoS/DDoS,DoS/DDoS,0.003867613214240295,0.008086093188658234,0.933332450489611,0.04932235540745372,0.005391487700036906
66,Web Attack,Web Attack,0.0006855628417355401,0.11313386286752743,0.0039433622703883425,0.015962445212749442,0.8662747668075991
67,Normal,Normal,0.005698338547066004,1.689311904551444e-05,0.001042839373940733,0.9927865572318594,0.0004553717280882003
68,Bot,Bot,0.9433540220048513,0.00040773853609631517,0.0007509623498229269,0.055229797382600934,0.00025747972662859184
69,Bot,Bot,0.9488208382844663,0.00254848019368883,0.001474598545932984,0.04495325006431059,0.002202832911601314
70,Normal,Normal,0.008406263523823372,0.0006238452409830674,0.009315413813168251,0.9799176338888321,0.0017368435331933706
71,Normal,Normal,0.0007708545710342025,0.00011598914318515409,0.0009723432606055786,0.9954820422480717,0.0026587707771035165
72,Normal,Normal,0.0002452982842278077,0.0003389770760428028,0.0019624075235818604,0.9939611993716638,0.003492117744483941
73,Bot,Bot,0.9626881820515119,0.0019434747339487977,0.007501067525880351,0.026111273348480544,0.0017560023401785752
74,Web Attack,DoS/DDoS,0.0005687808019843405,0.014544375205720557,0.8841127129709972,0.04415494006682897,0.056619190954468705
75,DoS/DDoS,DoS/DDoS,0.0004236767512296805,0.01343710110218041,0.9068845726344302,0.03397601624371206,0.04527863326844781
76,Bot,Bot,0.9327225356103418,0.014209676370348878,0.0017979791306356263,0.046024573922993355,0.005245234965680728
77,Normal,DoS/DDoS,0.032948539284075054,0.0010322960979576323,0.8819134538881775,0.07666897213166905,0.007436738598120477
78,Brute Force,Brute Force,0.0011500576708640394,0.945904036119877,0.0027976667981243963,0.02948893261219835,0.02065930679893617
79,Brute Force,Brute Force,0.001243501512654819,0.9441040898707987,0.0029358600697411263,0.030372638736554474,0.021343909810251027
80,Bot,Bot,0.9327765363066451,0.014197175898819945,0.0017975490667016857,0.045988075239271654,0.0052406634885617896
81,Brute Force,Brute Force,0.0008967040554812847,0.9475810117793604,0.00894279976150773,0.03304778897036511,0.009531695433285756
82,DoS/DDoS,DoS/DDoS,0.00010415750540486543,0.00012507296354803316,0.949297953860554,0.01669444796480999,0.03377836770568313
83,Normal,Brute Force,0.0028870751769367042,0.5202344227521142,0.010201762732399665,0.2930498212219433,0.17362691811660602
84,Web Attack,Web Attack,0.0006843049894610155,0.11315402315375983,0.003941755274728483,0.015956914315471814,0.8662630022665793
85,Brute Force,Brute Force,0.0012537050594403957,0.9433325147906043,0.0029433365369348724,0.03036733262358762,0.022103110989432715
86,Bot,Bot,0.9424467779668783,0.0004729545339565658,0.0007229639798869592,0.056094419429674136,0.00026288408960403216
87,Bot,Bot,0.9530731006545855,0.0006867542168513339,0.00010624972329387257,0.04559565769777454,0.0005382377074947109
88,DoS/DDoS,DoS/DDoS,0.0018583751379953847,0.004051972306693758,0.9434180483659192,0.04609774825989081,0.0045738559295005945
89,Web Attack,Web Attack,0.0006845541615406349,0.11315029765138576,0.003942078016346462,0.01595803216004559,0.8662650380106819
90,Bot,Bot,0.9328378336379571,0.014182994219332687,0.0017970590831541452,0.04594642532613368,0.005235687733422532
91,Web Attack,Web Attack,0.0006653148863319295,0.04338993347051525,0.009124325342428971,0.40424484500411667,0.5425755812966077
92,Brute Force,Brute Force,0.0011746860837962413,0.9449695825153521,0.0028212894452526705,0.029463742910232914,0.02157069904536594
93,Bot,Bot,0.9738969080638377,0.0008075065590453413,0.0002585493046813482,0.02443659466863493,0.0006004414038007738
94,Brute Force,Brute Force,0.0008970112434600431,0.947563457804064,0.008939611601201334,0.03306528015435575,0.009534639196918852
95,DoS/DDoS,DoS/DDoS,0.0009144713159011889,0.0016142394136948175,0.9674388308564859,0.02752546201444451,0.002506996399473889
96,Brute Force,Web Attack,0.0006814660180160665,0.11319883911135577,0.003938292765295882,0.015944964525798726,0.8662364375795338
97,Bot,Bot,0.9326787870542897,0.014219534965436835,0.001798333037241663,0.0460556205069609,0.00524772443607096
98,Bot,Bot,0.943640205188619,0.00040462533884584676,0.0007507480638412822,0.05494872639590393,0.0002556950127897658
99,Web Attack,Web Attack,0.0006812852089690465,0.113201760351892,0.003938083141402248,0.015944242795766464,0.8662346285019704
100,DoS/DDoS,DoS/DDoS,0.0022928436606687625,0.0037646961728653996,0.952337256762247,0.037276685501006254,0.004328517903212662
101,Bot,Bot,0.9327392643550532,0.01420606298258793,0.0017978442429340655,0.046012048649684924,0.0052447797697398576
102,DoS/DDoS,DoS/DDoS,6.67969766704743e-08,3.372014227959009e-08,0.9998478186264909,8.896230755941527e-05,6.311854883079594e-05
103,Normal,Web Attack,0.0006704525896585106,0.1279355071795672,0.003939044433723916,0.01676798849741146,0.8506870072996388
104,Bot,Bot,0.9344874985390805,0.0007836788151033338,0.00013076669345828238,0.06403880536378254,0.0005592505885755536
105,Brute Force,Brute Force,0.0005114560668001058,0.9534688453489542,0.0041915522193598075,0.029413978947620514,0.012414167417265339
106,Brute Force,Brute Force,0.0008551095448922357,0.9450880854797021,0.004276809253143276,0.03441524274479836,0.015364752977463907
107,DoS/DDoS,DoS/DDoS,0.0005622419508755452,0.0005233508735617039,0.9907190945122497,0.006912880905310225,0.0012824317580024257
108,Web Attack,Web Attack,0.0006821225602150901,0.1131881008707133,0.00393905919652602,0.01594759942553033,0.8662431179470156
109,Normal,Normal,0.0038451960642116767,0.006267710406804818,0.011208337387419413,0.9631833229900774,0.015495433151487098
110,DoS/DDoS,DoS/DDoS,0.0030591740528960677,0.0003077501550785736,0.9397304766018307,0.04891809589022452,0.007984503299969817
111,DoS/DDoS,DoS/DDoS,1.52216300384544e-07,7.344039647459674e-08,0.9996894075636943,0.00023775114052999492,7.261563907881421e-05
112,Web Attack,Web Attack,0.0006785286584922862,0.11325012001521832,0.003935140760820031,0.015934222553533283,0.866201988011936
113,Web Attack,Web Attack,0.0006843679022656907,0.11315306465472454,0.003941836177746934,0.01595719360540698,0.866263537659856
114,Normal,Normal,0.0041556772221264995,0.006982013683711334,0.011755854163344502,0.9601901496587957,0.016916305272022
115,Brute Force,Brute Force,0.0008961236475264878,0.9476138959422805,0.008949029130671754,0.03301482538258951,0.009526125896931614
116,Web Attack,Web Attack,0.0006749579391196456,0.11331967824153899,0.003931958089361828,0.015923590064903726,0.866149815665076
117,Bot,Bot,0.9390707099222804,0.0007702985746824275,0.00012138756178578729,0.059477829428595225,0.0005597745126560507
118,DoS/DDoS,DoS/DDoS,0.002761895357344285,0.005219122717457589,0.947380291203381,0.040408502289913766,0.004230188431903346
119,Brute Force,Brute Force,0.0008964727329501867,0.9475941560755743,0.008945255052858956,0.033034638995741814,0.009529477142874781
120,DoS/DDoS,DoS/DDoS,0.002860935432358649,0.004722949197388248,0.9528498289463592,0.03461681526288388,0.004949471161010141
121,Bot,Bot,0.9326518131847538,0.014225727691733714,0.0017985498464446633,0.046074176343816185,0.005249732933251718
122,Brute Force,Brute Force,0.0011632784690324422,0.9454924068802009,0.0028215750391203513,0.02951083018888709,0.021011909422759
123,Web Attack,Web Attack,0.0006780445929042274,0.11325911611314571,0.0039346674144239546,0.01593262568464577,0.8661955461948803
124,Bot,Bot,0.932465949130011,0.014268685276529027,0.001800040183290023,0.046200238761847603,0.005265086648322234
125,Normal,Normal,0.485873522253745,0.0005381917939419417,0.0011125655241428195,0.5117067183339092,0.0007690020942611505
126,Normal,Normal,0.003891238427421853,0.0062015871863222456,0.011249380653131379,0.96326529707545,0.015392496657674637
127,Brute Force,Brute Force,0.0012218652135836522,0.9443803560225273,0.002900782456420358,0.029898713179677423,0.02159828312779097
128,Brute Force,Brute Force,0.0004589232994460813,0.9562398810009811,0.004077733047548612,0.027257627471316246,0.011965835180708298
129,DoS/DDoS,DoS/DDoS,0.0022651824556046258,0.003623224897379543,0.9502741668639988,0.039488637709240784,0.004348788073776067
130,Normal,Normal,0.0047647464236983674,0.010487736607958488,0.016399598142290202,0.9468454457355908,0.021502473090461757
131,Normal,DoS/DDoS,0.00548209375020566,0.0005594742842460279,0.9131013067948756,0.06651175735735633,0.014345367813316435
132,Normal,Normal,0.0002970505040210073,0.00028270483575819236,0.013829062943132407,0.9833707560690053,0.002220425648083166
133,Web Attack,Web Attack,0.0006802741744069624,0.11321891064619813,0.003936954079085574,0.01594038432553463,0.866223476774775
134,Bot,Bot,0.9529946622775196,0.0006869235762306978,0.00010622730205503216,0.04567368637607458,0.0005385004681201536
135,Normal,Normal,0.000550020230448548,0.009333257558555035,0.013828252336353914,0.9117184360786486,0.06457003379599408
136,Brute Force,Brute Force,0.0008949673046858831,0.94767868342885,0.008961942381890678,0.03294942611251045,0.00951498077206301
137,Brute Force,Brute Force,0.000896337012536554,0.9476019129651385,0.008946658555669687,0.03302691924925762,0.009528172217397369
138,Web Attack,Web Attack,0.0006768020983283797,0.11328177362123637,0.003933481513897154,0.01592860831825355,0.8661793344482845
139,Web Attack,Web Attack,0.000674526216327633,0.113328738915657,0.003931626514695994,0.015922508472610827,0.8661425998807086
140,Normal,Normal,0.003111236040984794,0.003534942449733941,0.00811173690747805,0.9734079034704246,0.011834181131378567
141,DoS/DDoS,DoS/DDoS,0.0004117195481962245,0.013328558468382011,0.9091292034112732,0.033240134590222715,0.04389038398192562
142,Bot,Bot,0.9419040680490073,0.0007394505025055184,0.00011834791330333228,0.056683391369569784,0.0005547421656141523
143,Web Attack,Web Attack,0.0006841812930664196,0.11315586228611905,0.003941594888316867,0.015956360400830902,0.866262001131667
144,DoS/DDoS,DoS/DDoS,0.003401643365670915,0.00041812816058072144,0.9360210031644768,0.0501619698843263,0.009997255424945402
145,Web Attack,Web Attack,0.0006831423607045838,0.11317183924857986,0.003940290558518035,0.015951843056060993,0.8662528847761364
146,DoS/DDoS,DoS/DDoS,0.0018311999999118694,0.003933374444132072,0.947313912047066,0.04221714347667227,0.004704370032217885
147,DoS/DDoS,DoS/DDoS,0.0028581912306238936,0.005454367203419878,0.9509461806367582,0.0357023642521659,0.005038896677032278
148,Bot,Bot,0.9644837311690012,0.000628665359134868,8.804347755253274e-05,0.03426364041101515,0.000535919583295959
149,Brute Force,Web Attack,0.0006719894345625359,0.11338433263611253,0.00392991748397646,0.015917020082027066,0.8660967403633216
150,Brute Force,Brute Force,0.0012261775244108298,0.9439229492224936,0.0028975687598861957,0.029936332546355093,0.0220169719468546
151,Web Attack,Web Attack,0.0006796009197004822,0.11323053438175294,0.003936230417768416,0.015937909237790388,0.8662157250429875
152,Web Attack,Web Attack,0.0006783279120123158,0.11325382547913203,0.003934942784725811,0.01593355339417345,0.8661993504299562
153,Normal,Normal,0.00015112420130459852,0.00020052647305888975,0.0007584343364108368,0.9968415633975442,0.0020483515916814516
154,DoS/DDoS,DoS/DDoS,9.282945808409929e-08,5.077151461741998e-08,0.9999128995433273,6.780570118532888e-05,1.9151154514630793e-05
155,Bot,Bot,0.9511514279524735,0.0006914670452420484,0.00010585700911582065,0.04750576368765564,0.000545484305513203
156,Normal,Normal,0.008428538802061087,0.0006395769390663428,0.008866304813954956,0.9802834031624981,0.0017821762824196024
157,DoS/DDoS,DoS/DDoS,0.0017856168106828176,0.003807830566560018,0.9501497213174023,0.039658574974813156,0.004598256330541576
158,Brute Force,Brute Force,0.0004928301373027581,0.9544984404219284,0.004162581872531014,0.02868760244594191,0.012158545122295847
159,Web Attack,Web Attack,0.000684821529374416,0.11314629495021278,0.003942424966506905,0.015959238059053506,0.8662672204948525
160,DoS/DDoS,DoS/DDoS,1.1174817072092503e-06,5.170978692007417e-07,0.9988526790450543,0.0007808518697456308,0.0003648345056235322
161,Bot,Bot,0.9436647222339636,0.00040344315928324807,0.0007512016885630066,0.05492539005473167,0.0002552428634584953
162,Brute Force,Brute Force,0.0008963002080014434,0.947603900394399,0.008947130376547775,0.03302484660557573,0.009527822415475656
163,Brute Force,Brute Force,0.000540639630653929,0.9523111080472821,0.004367057632883833,0.029550136555321512,0.013231058133858553
164,Web Attack,Web Attack,0.000680494399877006,0.11321527363067735,0.00393720024956894,0.015941227553822674,0.8662258041660541
165,Web Attack,Web Attack,0.000671087614459138,0.11340545511659525,0.0039294191167745275,0.015915487886552542,0.8660785502656188
166,Web Attack,Web Attack,0.0006808146912651272,0.11320986548831273,0.003937556969655209,0.015942448488029764,0.8662293143627371
167,Bot,Bot,0.9578224426793288,0.000656055740894307,9.486545201486908e-05,0.040879631652063396,0.0005470044756985062
168,Normal,Normal,0.0034720928010339097,0.05497824067865404,0.038902623879416044,0.8580017872797457,0.04464525536115035
169,DoS/DDoS,DoS/DDoS,0.0037632209615788125,0.009123184799051305,0.9404080677819672,0.04000644499447203,0.006699081462930598
170,Brute Force,Brute Force,0.00089609002608684,0.9476158163686139,0.008949377039451787,0.03301291461301441,0.009525801952833115
171,Normal,Normal,0.004999352871836114,0.07639050368644305,0.012603891349854469,0.8999180602847202,0.006088191807145725
172,Bot,Bot,0.9328364416201831,0.014183351333067527,0.0017970708117442814,0.04594731653810724,0.005235819696898092
173,Bot,Bot,0.9499670794677675,0.002853931793055603,0.0014854321606699555,0.04285435948558593,0.0028391970929213515
174,Normal,Normal,0.0008187326669565304,0.0020685357602714524,0.007108489598551271,0.9837347788685195,0.006269463105700843
175,Bot,Bot,0.9437093267113316,0.0004035630270188097,0.0007508403735674946,0.05488111351242473,0.00025515637565735855
176,DoS/DDoS,DoS/DDoS,1.7444466012836139e-06,8.07946032758656e-07,0.9985045259926241,0.0010733165349289147,0.00041960507981284154
177,Brute Force,Brute Force,0.0005974910453358594,0.949444661922501,0.0044263372169958985,0.03138394265773276,0.014147567157434425
178,Brute Force,Brute Force,0.0008968408164712096,0.9475732320027973,0.008941353351427136,0.03305556834250285,0.009533005486801588
179,Bot,Bot,0.9328369300056046,0.014183234325880539,0.0017970660595163636,0.045947027057583016,0.0052357425514153915
180,Bot,Bot,0.9502756355428064,0.0006985561018773705,0.00010878525538414856,0.04837416893237119,0.0005428541675610014
181,Web Attack,Web Attack,0.0006788017591780845,0.11324504921651865,0.003935411041023024,0.015935137062536166,0.8662056009207441
182,DoS/DDoS,DoS/DDoS,1.8749049412029917e-06,8.745878711009648e-07,0.9985522833162832,0.0011907124120945796,0.0002542547788099038
183,Web Attack,Web Attack,0.000674508981109631,0.11332922450851896,0.00393161797384254,0.015922482247375375,0.8661421662891534
184,Web Attack,Web Attack,0.0006702865885753402,0.11342440444411622,0.003929015077809609,0.015914262945505214,0.8660620309439939
185,Brute Force,Brute Force,0.0005318907887535277,0.9526283889009538,0.00429188252709145,0.02932267250755118,0.013225165275650234
186,Brute Force,Brute Force,0.0005219674249256677,0.9530920672334784,0.004262890033520348,0.02919749193352923,0.012925583374546329
187,Bot,Bot,0.9326711896984597,0.014221250195954967,0.0017983908034742274,0.04606091545783219,0.005248253844279053
188,Normal,Normal,0.0033127183505805347,0.003875115246483759,0.008900635636274612,0.9709981488529607,0.012913381913700853
189,Bot,Bot,0.9436374648412057,0.00040465278918584236,0.0007507510852846925,0.05495142380568546,0.0002557074786382628
190,DoS/DDoS,DoS/DDoS,1.1680134920188523e-05,1.0940609738116043e-05,0.9949788528759688,0.0035363080052760927,0.001462218374096916
191,Normal,Normal,0.008223594998418897,0.000545603884577415,0.008333077228282856,0.9812938330136904,0.0016038908750302537
192,DoS/DDoS,DoS/DDoS,0.0010747314490426056,0.0014916220691481763,0.9798803227616875,0.015552191514392251,0.0020011322057293694
193,Normal,Normal,0.0004342288642481572,0.07549770301601742,0.007896502676828426,0.8359450116508338,0.08022655379207246
194,Web Attack,Web Attack,0.0006828638306474619,0.11317613826739249,0.003939945323037076,0.015950653752157037,0.8662503988267664
195,DoS/DDoS,DoS/DDoS,0.0033504574708071843,0.0004098165380896048,0.9374209689612423,0.04904060252049936,0.009778154509361708
196,DoS/DDoS,DoS/DDoS,0.0003728530022534426,0.0015008595314277677,0.9543918763363631,0.034688917299349496,0.009045493830606391
197,Normal,Normal,0.000846754006980409,0.007647318852928209,0.0005216610768217808,0.9852935839945269,0.00569068206874249
198,Web Attack,Web Attack,0.0031191247601191803,0.05047519420770684,0.012640030367588026,0.03594576322463335,0.8978198874399527
199,DoS/DDoS,DoS/DDoS,7.227468004152683e-08,6.65880165533672e-08,0.9996489605134253,0.00014797744698841005,0.00020292317688974383
200,Brute Force,Brute Force,0.0006139885878072974,0.9488470114934878,0.004513561833316894,0.03139150334124402,0.01463393474414408
201,DoS/DDoS,DoS/DDoS,0.0038256128273352237,0.009450319044954953,0.9528407305768662,0.02726038874754705,0.006622948803296852
202,Web Attack,Web Attack,0.0006703616645891455,0.11342289046787256,0.00392906101162869,0.01591440793575039,0.8660632789201596
203,Brute Force,Brute Force,0.0011803266204152819,0.9448871411398314,0.002831135392851439,0.029557192430989487,0.02154420441591228
204,Brute Force,Brute Force,0.0008972214211800028,0.9475514317588652,0.008937439058234634,0.03307725754367504,0.009536650218045126
205,Normal,Normal,0.0013099482420606734,0.005449796059636355,0.0002855126372135503,0.9901852679223693,0.0027694751387201772
206,Normal,Normal,0.0008518279129849385,0.0015057985933863297,0.0013625730679338224,0.9903405078630464,0.005939292562648046
207,Web Attack,Web Attack,0.0006835778027264026,0.11316514302461178,0.003940832683480698,0.015953722222447883,0.8662567242667334
208,DoS/DDoS,DoS/DDoS,1.641341310173157e-07,9.462962311833228e-08,0.9998791371236734,8.998708812336068e-05,3.061702444911484e-05
209,Web Attack,Web Attack,0.0006833559394406012,0.11316781810803275,0.003940534583801002,0.015952665395175203,0.8662556259735504
210,DoS/DDoS,DoS/DDoS,0.003975315495214702,0.009893987281274613,0.9519426096083332,0.027382014672667907,0.0068060729425097125
211,Web Attack,Web Attack,0.0006823517985077047,0.11318436009762667,0.003939330081834942,0.015948532000186276,0.8662454260218445
212,Normal,Normal,0.0031110782812573167,0.0036217432275692167,0.008128969716507827,0.9730159508958528,0.01212225787881273
213,Web Attack,Web Attack,0.0006723871223375137,0.11337544316125271,0.0039301618129240256,0.015917792812637173,0.8661042150908483
214,DoS/DDoS,DoS/DDoS,0.0030088178997553206,0.00029954062762967295,0.9408120121640411,0.048204624046277525,0.007675005262296053
215,DoS/DDoS,DoS/DDoS,9.330845798958169e-08,4.921009664806544e-08,0.9998136464399033,8.873297614803578e-05,9.747806539409172e-05
216,DoS/DDoS,DoS/DDoS,0.0038127715837610646,0.009327671654899948,0.9472285555941381,0.03295592377573852,0.0066750773914622755
217,Bot,Bot,0.9436267300553511,0.0004047708871217684,0.0007507596771833577,0.054961962661959046,0.00025577671838467015
218,Bot,Bot,0.9437188857984642,0.0004037648279354831,0.0007506713770728848,0.054871478154714486,0.00025519984181340843
219,Normal,Normal,0.002477090964600696,0.002030494507350783,0.005477209897281163,0.9813032488883473,0.008711955742420337
220,Web Attack,DoS/DDoS,0.000560784354016893,0.014491729466906335,0.8858972896640319,0.04384617355594117,0.055204022959103836
221,Web Attack,Web Attack,0.0006850078948004211,0.11314368522512878,0.00394267423010497,0.01596010679787502,0.866268525852091
222,Normal,Normal,0.0006007389631484426,0.22410548961735016,0.004539754650427264,0.72035592033432,0.0503980964347541
223,Bot,Bot,0.9377820846294329,0.002994536684267204,0.0020699987812761796,0.05430631373045075,0.002847066174572801
224,DoS/DDoS,DoS/DDoS,0.0008546111713322686,0.0016699523747640155,0.9572657057607037,0.036805867688008476,0.0034038630051916566
225,Brute Force,Brute Force,0.0012073250832241242,0.9448083893742432,0.0028771032460585787,0.02984536030086903,0.0212618219956054
226,Bot,Bot,0.9436879476976312,0.0004041052988217581,0.0007507012128718716,0.05490184800016933,0.00025539779050566893
227,Brute Force,Brute Force,0.0012036537105199168,0.9447857353141291,0.002873079280637255,0.029893141557724327,0.02124439013698924
