row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
51,Web Attack,Web Attack,0.0,0.06718733366343352,0.0001761175304170892,0.004108037111913888,0.9285285116942354
52,Normal,Normal,0.0,0.0,0.008029641484770327,0.9919703585152297,0.0
53,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.037852773295791835,0.9359005478633151,0.02624667884089306,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.025874055251396386,0.0001192036094885844,0.0022786663406411346,0.9717280747984739
61,Web Attack,Web Attack,0.0,0.030003070868670725,0.00011919793026013176,0.002278557777932578,0.9675991734231366
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.26428474041510464,0.0002576481898783841,0.07615471895624668,0.6593028924387702
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.18868946443361095,0.012216904058999951,0.08035753796134328,0.7187360935460458
67,Normal,Normal,0.0,0.10692988841093075,0.010046131722300478,0.8729493955444073,0.010074584322361484
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9202294260455185,0.0,0.0008485742973139205,0.07892199965716767,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.035046889145361616,0.0023571111793346863,0.9009765425884197,0.061619457086883926
72,Normal,Normal,0.0,0.02489980584981641,0.01584552497796566,0.9433579723403578,0.01589669683186017
73,Bot,Bot,0.9798030247521597,0.0,0.0,0.02019697524784028,0.0
74,Web Attack,Web Attack,0.0,0.014450244819994606,0.0031793576543191794,0.06101028930430903,0.9213601082213771
75,DoS/DDoS,DoS/DDoS,0.0,0.0010760498926087787,0.8805890555292349,0.0784367741037968,0.039898120474359325
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.00989938787649952,0.041579731450852274,0.27943726398294283,0.6690836166897053,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911852046535797,0.008814795346420181,0.0
83,Normal,Normal,0.009996349842300202,0.057221262441975056,0.024566256161096863,0.8592219974046337,0.04899413414999437
84,Web Attack,Web Attack,0.0,0.04336387062436362,0.0001761534859250966,0.014828602146481693,0.9416313737432296
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9801857773382106,0.0,0.0008489842925189469,0.018965238369270505,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.2900971227765496,0.00017539747338501935,0.0026077968003814147,0.7071196829496839
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.01458931694384657,0.021029627967843217,0.025246559883611353,0.9391344952046988
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9787082052219944,0.0,0.0011179257707925412,0.02017386900721308,0.0
94,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.03385494026709499,0.00017621325999397659,0.011867594753074872,0.9541012517198362
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.029359065710236797,0.00017614715491804435,0.015935202943478423,0.9545295841913667
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.16060342340998365,0.020719945130418527,0.3471820247540015,0.4714946067055963
104,Bot,Bot,0.8791802323775372,0.0,0.0008475277811922219,0.11997223984127064,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.0385887425056484,0.00017611143008979696,0.00253463611495402,0.9587005099493079
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
113,Web Attack,Web Attack,0.0,0.043367023573150414,0.00017616629388969343,0.0027658751740920248,0.9536909349588678
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
116,Web Attack,Web Attack,0.0,0.2779050159785098,0.0002584169377902182,0.0029356416889680407,0.718900925394732
117,Bot,Bot,0.5378689952046113,0.0,0.0005563686195204165,0.46157463617586836,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.1712483789141315,0.07654117196703532,0.06237799559185577,0.6800884216097752,0.009744031917202177
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0251773078238537,0.006197101021416133,0.8475393376486151,0.12108625350611503
132,Normal,Normal,0.0,0.0,0.0034377037443607977,0.9965622962556392,0.0
133,Web Attack,Web Attack,0.0,0.048647278646370744,0.00011913268254946525,0.005559039290986029,0.9456745493800938
134,Bot,Bot,0.9801857773382106,0.0,0.0008489842925189469,0.018965238369270505,0.0
135,Normal,Normal,0.0,0.009930302701874673,0.04411796234608554,0.8882444108297993,0.05770732412224039
136,Brute Force,Brute Force,0.0,0.9927513066313166,0.0,0.0034506725812621488,0.003798020787421245
137,Brute Force,Brute Force,0.0,0.9901255021554697,0.0,0.009874497844530173,0.0
138,Web Attack,Web Attack,0.0,0.1274774440907898,0.005074669385625943,0.0022770391340780206,0.8651708473895062
139,Web Attack,Web Attack,0.0,0.3902548060416583,0.0002579374290485527,0.002930194422762137,0.6065570621065312
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.003735270020364976,0.8481639912866583,0.10163572947242633,0.0464650092205505
142,Bot,Bot,0.9745033804364159,0.0,0.000849013450819202,0.024647606112764852,0.0
143,Web Attack,Web Attack,0.0,0.12001625553546201,0.00017626005555419785,0.002767347266479327,0.8770401371425045
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.04665260754754916,0.00017615775375857623,0.0027657410909134607,0.9504054936077788
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9782997087720157,0.0,0.0011179383738735963,0.020582352854110825,0.0
149,Brute Force,Web Attack,0.0,0.0850437606573253,0.0006902093858016069,0.0231253611003969,0.8911406688564764
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09183498466557699,0.00011907939991446374,0.00227629198153449,0.9057696439529741
152,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
153,Normal,Normal,0.010127985068106376,0.030126227994164385,0.010098367027892095,0.929663406188326,0.01998401372151128
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9788679248439598,0.0,0.0011179824782413053,0.020014092677798915,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.09432839740243619,0.0001760975046487255,0.0026182048139886155,0.9028773002789265
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.18295385243504697,0.00017585770488081758,0.0023893866372720284,0.8144809032228001
165,Web Attack,Web Attack,0.0,0.05527052677034556,0.0006911522743231878,0.009201353279843739,0.9348369676754875
166,Web Attack,Web Attack,0.0,0.032624469914037404,0.00017616576064588934,0.002535418052784785,0.9646639462725319
167,Bot,Bot,0.9782997087720157,0.0,0.0011179383738735963,0.020582352854110825,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
171,Normal,Normal,0.0,0.025665874491124657,0.01619808108785222,0.9530469117963993,0.0050891326246238254
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9636425689252079,0.0,0.0011175426261133127,0.035239888448678765,0.0
174,Normal,Normal,0.0,0.0,0.01380784670219721,0.9861921532978029,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9801857773382106,0.0,0.0008489842925189469,0.018965238369270505,0.0
181,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.28418316649235115,0.0002585747218180888,0.002937434130957452,0.7126208246548732
184,Web Attack,Web Attack,0.0,0.05267753346963326,0.011906787338433922,0.035482491114030325,0.8999331880779026
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.010032959097455375,0.034672354596933214,0.9318606067372935,0.023434079568317983
194,Web Attack,Web Attack,0.0,0.02760680938563635,0.00017618489215457707,0.0027661671736453276,0.9694508385485637
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9917845573924992,0.0030257868367794772,0.005189655770721189
196,DoS/DDoS,DoS/DDoS,0.0,0.037852773295791835,0.9359005478633151,0.02624667884089306,0.0
197,Normal,Normal,0.0,0.042028131144413124,0.0006924501560808163,0.91536999015134,0.041909428548166115
198,Web Attack,Web Attack,0.0,0.0,0.0,0.022523630021262696,0.9774763699787374
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9944606661041074,0.005539333895892629,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.03994131001777016,0.0014299374935228901,0.009198194237928784,0.9494305582507782
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
205,Normal,Normal,0.0,0.026500892957985394,0.000692360600817395,0.9470210634663014,0.02578568297489579
206,Normal,Normal,0.0,0.20800848518649223,0.08062530549302799,0.7073453150519015,0.0040208942685784265
207,Web Attack,Web Attack,0.0,0.026897156596038675,0.00017618499441020836,0.002766168779096097,0.9701604896304551
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.13089560910306314,0.00017592619054861424,0.014306057077202235,0.8546224076291861
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.08237044028992029,0.00017607129937472843,0.004106958747725549,0.9133465296629794
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.30642059019937695,0.000257940322511838,0.057675824576278345,0.6356456449018328
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.0287327514244189,0.1729557812782723,0.5154368589699484,0.2828746083273604
221,Web Attack,Web Attack,0.0,0.05665550306595384,0.000905432546446468,0.002620472634610694,0.939818591752989
222,Normal,Normal,0.06176441917080705,0.05266749006340953,0.0951889711120016,0.7728034234957131,0.017575696158068862
223,Bot,Bot,0.9723919633804841,0.0,0.0008491939346309935,0.026758842684884935,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9967147921995896,0.0,0.0032852078004104363,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.964719777920616,0.0,0.03528022207938404,0.0
229,Brute Force,Brute Force,0.0,0.975553041409387,0.0,0.024446958590612966,0.0
230,Normal,Web Attack,0.0,0.05319946746648996,0.00011845225019033808,0.3550574515648088,0.591624628718511
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.06860012191026033,0.000176173934536024,0.0025355356932873032,0.9286881684619164
235,DoS/DDoS,DoS/DDoS,0.01007963532835903,0.0,0.9793749243172654,0.010545440354375575,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.06240540151430968,0.5526945951596022,0.19285845806036675,0.1920415452657214
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.2673677655808659,0.0006899836415642034,0.34685699910634515,0.38508525167122476
243,Normal,DoS/DDoS,0.0,0.014896281376666846,0.5633541331764027,0.4217495854469304,0.0
244,Normal,DoS/DDoS,0.027202421421312458,0.0437797489799405,0.5893681313161498,0.23819402697363018,0.10145567130896693
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.06882930514813963,0.012402750437276193,0.092734824915867,0.8120698166672617,0.01396330283145552
247,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
248,DoS/DDoS,DoS/DDoS,0.0,0.009691709791932486,0.8877803773840278,0.08932437541667256,0.013203537407367185
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.008751336072908055,0.05644372087150316,0.9207125740595355,0.014092368996053073
253,Normal,Normal,0.0,0.08851502062035387,0.0006921122962894637,0.8286192497574238,0.08217361732593288
254,Web Attack,Web Attack,0.0,0.026612293799437282,0.00011919790610525207,0.002278557316193948,0.9709899509782636
255,Brute Force,Brute Force,0.0,0.9095395937234305,0.00361053310479697,0.08516798182235435,0.0016818913494183092
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.005061515954440486,0.0,0.020984737782308603,0.9739537462632509
259,Bot,Bot,0.9782997087720157,0.0,0.0011179383738735963,0.020582352854110825,0.0
260,Bot,Bot,0.9972264606244794,0.0,0.0,0.002773539375520541,0.0
261,Normal,Normal,0.0,0.02036632456853843,0.011218173052307438,0.9517476453292121,0.01666785704994201
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9801857773382106,0.0,0.0008489842925189469,0.018965238369270505,0.0
266,Brute Force,Brute Force,0.0,0.9938994870025579,0.0,0.006100512997442082,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03871023939750835,0.013557008921806016,0.03357683298616968,0.914155918694516
269,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9898385692952026,0.0,0.010161430704797251
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9473004212020244,0.0,0.0008493789179182497,0.051850199880057436,0.0
273,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
274,Bot,Bot,0.9589705828101521,0.0,0.0008489232795916898,0.04018049391025625,0.0
275,Normal,Normal,0.0,0.0557615082011172,0.20792115782636947,0.727769076366239,0.008548257606274355
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.05195358717824765,0.2467660199226548,0.4452212597279078,0.2560591331711896
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8984222453944477,0.08413160095209038,0.017446153653461898
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0010760498926087787,0.8805890555292349,0.0784367741037968,0.039898120474359325
283,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
284,Web Attack,Web Attack,0.0,0.03906190884761674,0.00025910589270458526,0.0029434682841816924,0.9577355169754971
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.2513635223548678,0.049094860113172614,0.6848197884265039,0.014721829105455648
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9898385692952026,0.0,0.010161430704797251
288,Normal,Normal,0.0,0.017655058888369112,0.004562743020101791,0.7713158255807925,0.20646637251073674
289,Normal,Normal,0.22222067265396012,0.0,0.009601394363815857,0.768177932982224,0.0
290,Brute Force,Brute Force,0.0,0.592456014927382,0.022747319466601797,0.3493399165080104,0.03545674909800592
291,Normal,Normal,0.0,0.0,0.012489817090821103,0.9875101829091789,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9473004212020244,0.0,0.0008493789179182497,0.051850199880057436,0.0
294,Web Attack,Web Attack,0.023690478877247543,0.05131021655771971,0.2988679749582892,0.1609500701345176,0.4651812594722259
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
298,Web Attack,Web Attack,0.0,0.16524973782241223,0.0002587082506988304,0.002938951032103091,0.8315526028947858
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.027579735606652136,0.00011919666554257148,0.002278533601908484,0.9700225341258969
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.01302690574632693,0.0,0.0,0.9768181848278097,0.010154909425863331
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.024272307724372603,0.00011919708609928081,0.002278541641165198,0.9733299535483629
313,Brute Force,Brute Force,0.0,0.9996219757828388,0.0,0.00037802421716127754,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.04480902448662412,0.30713095321651807,0.00993595862393219,0.6381240636729256,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.5220348729563355,6.486895583950446e-05,0.10470286308430923,0.3731973950035158
