row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
89,Web Attack,Web Attack,0.0,0.3704764814674744,0.0012132739843395567,0.0028270785245877203,0.6254831660235983
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.005813751019868901,0.01465668679983785,0.03831704940804767,0.9412125127722455
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9770948211988729,0.0,0.00046471187758270684,0.022440466923544355,0.0
94,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.03947410860625769,0.000537411536239879,0.00280733823069031,0.9571811416268121
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.027786174624684877,0.0005373332418872465,0.005866366437688229,0.9658101256957397
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.009940997396497925,0.1318182523991845,0.1298922941157761,0.22391997086801635,0.504428485220525
104,Bot,Bot,0.9111664177870249,0.0,0.0004948299217184432,0.08833875229125678,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.04895040776684399,0.0005369630837636293,0.0028049955980962425,0.9477076335512962
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
113,Web Attack,Web Attack,0.0,0.03484091351922017,0.0005372384283965,0.0038349767209469097,0.9607868713314364
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
116,Web Attack,Web Attack,0.0,0.30550855216605055,0.0009496228264530728,0.004148746369184978,0.6893930786383113
117,Bot,Bot,0.5626496146266308,0.0,0.00023079935055201245,0.4371195860228172,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
124,Bot,Bot,0.9806575879538376,0.0024669422391411368,0.0,0.016875469807021284,0.0
125,Normal,Normal,0.15213726507209566,0.09300232638688818,0.11246994178796518,0.6423904667530509,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.019524887953387356,0.009858171711875223,0.8292273009013419,0.1413896394333956
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.03146686122047012,0.0005373037260989067,0.002681925801886886,0.9653139092515441
134,Bot,Bot,0.9821995438414166,0.0,0.0005682345153900141,0.017232221643193404,0.0
135,Normal,Normal,0.0,0.004939437240907748,0.04657422770168298,0.8922293265597546,0.05625700849765467
136,Brute Force,Brute Force,0.0,0.9783074708432574,0.0,0.011238551971935571,0.010453977184807048
137,Brute Force,Brute Force,0.0,0.9954670721060846,0.0,0.004532927893915257,0.0
138,Web Attack,Web Attack,0.0,0.11254914010727432,0.000536415896056701,0.002677494240774943,0.8842369497558941
139,Web Attack,Web Attack,0.0,0.4457119676577737,0.0009486405775846148,0.004144455084989681,0.549194936679652
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8115777692396599,0.10961976863865679,0.07880246212168325
142,Bot,Bot,0.9829527993870584,0.0,0.0005682329417212551,0.016478967671220337,0.0
143,Web Attack,Web Attack,0.0,0.15117678196403514,0.0005363670885855687,0.003828756823571122,0.8444580941238081
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934955846203447,0.006504415379655353,0.0
145,Web Attack,Web Attack,0.0,0.027344121239849233,0.0005372565025521057,0.0028065283634482034,0.9693120938941504
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9799974129592508,0.0,0.0004647432066546401,0.019537843834094546,0.0
149,Brute Force,Web Attack,0.0,0.07474873684220538,0.0016966071184521562,0.025773909990760697,0.8977807460485816
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09861342860590129,0.0005366406610396901,0.0026786161444170707,0.8981713145886419
152,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
153,Normal,Normal,0.0,0.030485808682407304,0.019610483824222688,0.9261891288903393,0.02371457860303066
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9818832789615823,0.0,0.00046476457303617943,0.017651956465381376,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07975677100483908,0.0015902106856631882,0.0028382709641370236,0.9158147473453607
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.17685014535632,0.0005368698474938157,0.0028045085491084855,0.8198084762470778
165,Web Attack,Web Attack,0.0,0.046184654445261875,0.0016879700413184966,0.0051928103565734764,0.9469345651568462
166,Web Attack,Web Attack,0.0,0.04295349948547768,0.0005369140091007492,0.0028047392411556654,0.953704847264266
167,Bot,Bot,0.9799974129592508,0.0,0.0004647432066546401,0.019537843834094546,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9971605232297457,0.0,0.002839476770254388
170,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
171,Normal,Normal,0.0,0.0,0.013250630302409189,0.9867493696975908,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9555691570192079,0.0,0.0004646149217429223,0.0439662280590493,0.0
174,Normal,Normal,0.0,0.0,0.014735439846887908,0.985264560153112,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9821995438414166,0.0,0.0005682345153900141,0.017232221643193404,0.0
181,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.3220113201025833,0.0009489724568333353,0.004145905010991649,0.6728938024295917
184,Web Attack,Web Attack,0.0,0.04970591439516936,0.004167640773260898,0.03889573782647818,0.9072307070050915
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.008019430032123796,0.008100281345059164,0.012217060805218621,0.9565566834070836,0.015106544410514827
194,Web Attack,Web Attack,0.0,0.027344121239849233,0.0005372565025521057,0.0028065283634482034,0.9693120938941504
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.013772154969985956,0.908718819260253,0.04625023462715856,0.03125879114260256
197,Normal,Normal,0.0,0.019897403978006017,0.0,0.9577808919994246,0.02232170402256925
198,Web Attack,Web Attack,0.0,0.007469661132339723,0.0,0.04985995856296881,0.9426703803046914
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.03547450734051851,0.0016871746581856818,0.01186684999016628,0.9509714680111295
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
205,Normal,Normal,0.0,0.02326139346623593,0.0,0.9595914608549574,0.01714714567880667
206,Normal,Normal,0.0,0.10589031204192378,0.05566830404828867,0.8303082646900019,0.0081331192197855
207,Web Attack,Web Attack,0.0,0.028798282483037653,0.0005372083433155889,0.0038347619641855846,0.9668297472094611
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12569184648132975,0.0005365496762843885,0.0038300601919407213,0.8699415436504451
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.10555581486853866,0.0005366333164739835,0.0028032729549130856,0.8911042788600744
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.3077342908995734,0.0016941360938411514,0.054853790644959446,0.635717782361626
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.010805229407497889,0.19096799190261257,0.573815284812033,0.22441149387785655
221,Web Attack,Web Attack,0.0,0.04401496560512564,0.0015903353602363171,0.002838493488249123,0.951556205546389
222,Normal,Normal,0.07278895117268147,0.054703257070609385,0.12875774320565686,0.727018587590125,0.01673146096092719
223,Bot,Bot,0.9651755318120848,0.0,0.0005680306266085418,0.03425643756130664,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9143047564210248,0.0,0.06357587949042032,0.022119364088554985
229,Brute Force,Brute Force,0.0,0.9848264495732092,0.0,0.015173550426790748,0.0
230,Normal,Web Attack,0.0,0.034754157645930775,0.010494753027572112,0.3380246668324076,0.6167264224940895
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.08819484943171678,0.0005369719413650068,0.002805041868563664,0.9084631367583546
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9688907907869879,0.031109209213012082,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.018301712454583955,0.5194111625673912,0.24287459082471483,0.2194125341533101
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.29801996227976174,0.0018118439176690493,0.26064921663879653,0.43951897716377264
243,Normal,DoS/DDoS,0.006291548578849154,0.0,0.5863252831218362,0.3974767637880987,0.009906404511215838
244,Normal,DoS/DDoS,0.04902471438454327,0.02195571509443583,0.5326493457219431,0.2897598104043279,0.10661041439474984
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.049467131932572496,0.006503124167883066,0.05124730485445539,0.8838667606581745,0.008915678386914698
247,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
248,DoS/DDoS,DoS/DDoS,0.0,0.00754015395372242,0.9302500698104236,0.062209776235853914,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0032120026733977246,0.0199730530559079,0.027996376073470795,0.923598486212887,0.025220081984336697
253,Normal,Normal,0.0,0.07431615074962121,0.0,0.8502604701937685,0.07542337905661023
254,Web Attack,Web Attack,0.0,0.023445564629845837,0.0005372817403012083,0.0026818160608312065,0.9733353375690218
255,Brute Force,Brute Force,0.0,0.9580154200841382,0.009219545188658083,0.0327650347272038,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.007478806522822039,0.0,0.04459028210368604,0.9479309113734921
259,Bot,Bot,0.9768955948106414,0.0,0.0004647109077904872,0.02263969428156803,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.010674254891864694,0.014509428965648476,0.9582751897135633,0.016541126428923553
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9821995438414166,0.0,0.0005682345153900141,0.017232221643193404,0.0
266,Brute Force,Brute Force,0.0,0.9954572069173027,0.0,0.0045427930826973445,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.0354791687723965,0.004166604043628095,0.017175556760826716,0.9431786704231487
269,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.004167167283046563,0.9903014625391924,0.0,0.005531370177760975
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9536732441278617,0.0,0.0005679578958557723,0.045758797976282614,0.0
273,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
274,Bot,Bot,0.9693565501954416,0.0,0.0005682236399884644,0.03007522616456994,0.0
275,Normal,Normal,0.0,0.032620303340360056,0.18052246847019449,0.7763174874590083,0.010539740730437102
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.04755144461957255,0.3608218359539018,0.38884175544424415,0.20278496398228152
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8470919585639793,0.1074005801870128,0.04550746124900773
279,Bot,Bot,0.9949420837836841,0.0,0.0,0.00505791621631592,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.891376971277486,0.053838193486684914,0.05478483523582911
283,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
284,Web Attack,Web Attack,0.0,0.041898082085337796,0.00095110910613141,0.004155239681316201,0.9529955691272146
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.15382036670436847,0.0498635976748024,0.7500288266129891,0.04628720900784008
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.017043569140926067,0.00981793496892646,0.8574871335706278,0.11565136231951968
289,Normal,Normal,0.17756902284232196,0.0,0.009992199661512735,0.8124387774961652,0.0
290,Brute Force,Brute Force,0.0,0.5996229009810427,0.009465781428948352,0.35287795821260126,0.03803335937740768
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9536732441278617,0.0,0.0005679578958557723,0.045758797976282614,0.0
294,Web Attack,Web Attack,0.00474097992813129,0.022218355758191945,0.2637380141917156,0.2431225416388247,0.46618010848313646
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
298,Web Attack,Web Attack,0.0,0.1761266452284558,0.0009517647211217177,0.004158103955673191,0.8187634860947492
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.026525318154721613,0.000537276009202094,0.002681787454324605,0.9702556183817517
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.024541611788715053,0.0005372854103730052,0.0026818343798187152,0.9722392684210932
313,Brute Force,Brute Force,0.0,0.9996350757728396,0.0,0.0003649242271604681,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.00999257328815883,0.3738342188283587,0.00713407443251131,0.5991237384148663,0.009915395036104793
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.4602153575076039,0.0016907503400430326,0.08197583562637989,0.45611805652597315
318,Web Attack,Web Attack,0.0,0.05731686803697246,0.0005367336591019582,0.002679080339788529,0.9394673179641371
