row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
125,Normal,Normal,0.19353293062865443,0.06638416974026522,0.06866517618351738,0.6568126338651891,0.014605089582373876
126,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
127,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
131,Normal,Normal,0.0049694136913392625,0.046659432500695056,0.0049514791784435715,0.8383719021026703,0.10504777252685216
132,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
133,Web Attack,Web Attack,0.0,0.03732301654956167,1.9299243719894394e-05,0.00206519572890127,0.9605924884778171
134,Bot,Bot,0.9737822024817618,0.0,0.0003219961631688241,0.02589580135506939,0.0
135,Normal,Normal,0.0,0.010010928961748622,0.053898382418302554,0.8825957213802921,0.053494967239656875
136,Brute Force,Brute Force,0.0,0.991849136666048,0.0,0.008150863333952136,0.0
137,Brute Force,Brute Force,0.0,0.9922059917637035,0.0,0.005130331410964604,0.0026636768253321605
138,Web Attack,Web Attack,0.0,0.13239335012109704,0.005075716316530273,0.006587438995013561,0.8559434945673591
139,Web Attack,Web Attack,0.0,0.4433356869398084,1.9299243719894394e-05,0.0034234469016227167,0.5532215669148488
140,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.01097681444549181,0.8658261004005847,0.06005203260915186,0.06314505254477142
142,Bot,Bot,0.969773005582811,0.0,0.0003219961631688241,0.02990499825402034,0.0
143,Web Attack,Web Attack,0.0,0.11415898299399552,1.9299243719894394e-05,0.005411938178707684,0.8804097795835767
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9696055000569418,0.016010903536419666,0.014383596406638848
145,Web Attack,Web Attack,0.0,0.02362965235053494,1.9299243719894394e-05,0.0023285847631480112,0.9740224636425971
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
148,Bot,Bot,0.9754233488264458,0.0,0.0003219961631688241,0.024254655010385404,0.0
149,Brute Force,Web Attack,0.0,0.09795100933389848,1.9299243719894394e-05,0.04307287184632225,0.8589568195760591
150,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.08803686532506112,1.9299243719894394e-05,0.0017738713249834006,0.9101699641062355
152,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
153,Normal,Normal,0.0,0.04696467033358995,0.02081038547361468,0.9322249441927954,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
155,Bot,Bot,0.974004474543762,0.0,0.0003219961631688241,0.025673529293069146,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.10968329137464432,0.001034402093872024,0.0019520763381681496,0.8873302301933153
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
161,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
163,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.16111059496417857,1.9299243719894394e-05,0.003122280831900973,0.8357478249602005
165,Web Attack,Web Attack,0.0,0.04237529468993262,0.00036326395104955097,0.012533691301467172,0.9447277500575506
166,Web Attack,Web Attack,0.0,0.028049881911993806,1.9299243719894394e-05,0.00206519572890127,0.9698656231153849
167,Bot,Bot,0.9754233488264458,0.0,0.0003219961631688241,0.024254655010385404,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992384447017815,0.0,0.0007615552982186326,0.0
171,Normal,Normal,0.012306824477045085,0.0,0.014663800501237606,0.9730293750217176,0.0
172,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
173,Bot,Bot,0.9609307676886025,0.0,0.0003219961631688241,0.03874723614822866,0.0
174,Normal,Normal,0.0,0.0068503356752537,0.017813812080223205,0.9753358522445235,0.0
175,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
179,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
180,Bot,Bot,0.9737822024817618,0.0,0.0003219961631688241,0.02589580135506939,0.0
181,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
183,Web Attack,Web Attack,0.0,0.280328609430296,1.9299243719894394e-05,0.0034234469016227167,0.7162286444243615
184,Web Attack,Web Attack,0.0,0.03528744302084811,0.0027862181473318945,0.015113548736078019,0.946812790095742
185,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
187,Bot,Bot,0.9998333726725122,0.0,0.0,0.00016662732748800888,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
189,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
193,Normal,Normal,0.0,0.0077894308115262914,0.00997064524269297,0.9581524645952035,0.024087459350577246
194,Web Attack,Web Attack,0.0,0.02362965235053494,1.9299243719894394e-05,0.0023285847631480112,0.9740224636425971
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.02732432528021861,0.8967741698128738,0.03708683279292443,0.03881467211398309
197,Normal,Normal,0.0,0.08894187045937514,0.0,0.8678758922294455,0.0431822373111795
198,Web Attack,Web Attack,0.0,0.017433442068862423,0.004609968399557473,0.050671135019912945,0.9272854545116672
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
202,Web Attack,Web Attack,0.0,0.02812919180105478,0.00036326395104955097,0.009201771970932955,0.962305772276963
203,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
205,Normal,Normal,0.0,0.023338976169565453,0.00018237184492817692,0.9534474162483576,0.02303123573714879
206,Normal,Normal,0.010054644808743109,0.15266474372894137,0.06949178661941158,0.7677888248429042,0.0
207,Web Attack,Web Attack,0.0,0.028260321830244673,1.9299243719894394e-05,0.0022440792259551612,0.9694762997000802
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
209,Web Attack,Web Attack,0.0,0.127515425415435,1.9299243719894394e-05,0.0022440792259551612,0.8702211961148898
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
211,Web Attack,Web Attack,0.0,0.13495023756085983,1.9299243719894394e-05,0.0023285847631480112,0.8627018784322721
212,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
213,Web Attack,Web Attack,0.0,0.3537168908577525,1.9299243719894394e-05,0.06820274921349875,0.5780610606850288
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
217,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
220,Web Attack,Normal,0.0,0.0058797160214777745,0.18348684162243795,0.5680936333102495,0.242539809045835
221,Web Attack,Web Attack,0.0,0.04380211083424301,0.001034402093872024,0.0019520763381681496,0.9532114107337168
222,Normal,Normal,0.09129230036368781,0.048787417953662066,0.14701282516854394,0.7043639124079389,0.008543544106167054
223,Bot,Bot,0.967843837113184,0.0,0.0003219961631688241,0.031834166723647216,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9949817869710758,0.0,0.0050182130289246115,0.0
226,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9554310251624307,0.0,0.03193042053388058,0.012638554303688918
229,Brute Force,Brute Force,0.0,0.9919789059257208,0.0,0.00802109407427949,0.0
230,Normal,Web Attack,0.0,0.03293394159879482,1.9299243719894394e-05,0.36505226723814,0.6019944919193456
231,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
234,Web Attack,Web Attack,0.0,0.057996811526678536,1.9299243719894394e-05,0.0023285847631480112,0.9396553044664535
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9744337148586675,0.025566285141332606,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.07585901808747171,0.5068363348454842,0.23635975844155785,0.18094488862548616
237,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
239,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
241,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.3004598491087981,0.005436607362251848,0.260366044543543,0.43373749898540714
243,Normal,DoS/DDoS,0.0,0.0,0.5038755130683059,0.4961244869316942,0.0
244,Normal,DoS/DDoS,0.04853628850482908,0.023435855575600906,0.5749752565055056,0.26545847746485324,0.08759412194921111
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
246,Normal,Normal,0.04113180799334311,0.004740195994983839,0.1125113769005217,0.8283741533025322,0.013242465808619585
247,Web Attack,Web Attack,0.0,0.020145434003159157,1.9299243719894394e-05,0.0017738713249834006,0.9780613954281379
248,DoS/DDoS,DoS/DDoS,0.0,0.004134653483820915,0.8864092466101919,0.109456099905987,0.0
249,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
252,Normal,Normal,0.0,0.0,0.04075821232478664,0.9490997111724815,0.010142076502732083
253,Normal,Normal,0.0,0.05704449646703961,0.00018237184492817692,0.884943789574768,0.057829342113264307
254,Web Attack,Web Attack,0.0,0.01935392301521877,1.9299243719894394e-05,0.0016558894161136377,0.9789708883249478
255,Brute Force,Brute Force,0.0,0.8896671748948299,0.012731390124358057,0.0916406024016241,0.005960832579188053
256,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.027444371030611044,0.004609968399557473,0.05519618727835777,0.9127494732914738
259,Bot,Bot,0.9750706612162309,0.0,0.0003219961631688241,0.024607342620600287,0.0
260,Bot,Bot,0.9900946741002885,0.0,0.0,0.009905325899711841,0.0
261,Normal,Normal,0.0,0.0345740213960627,0.004891826908876083,0.944342908559901,0.01619124313516022
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98904831733481,0.010951682665190251,0.0
263,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9737822024817618,0.0,0.0003219961631688241,0.02589580135506939,0.0
266,Brute Force,Brute Force,0.0,0.9927254099950409,0.0,0.007274590004959318,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
268,Web Attack,Web Attack,0.0,0.02683153967546437,0.0027862181473318945,0.009201771970932955,0.9611804702062711
269,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
271,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9691581584698351,0.0,0.0003219961631688241,0.030519845366996156,0.0
273,Web Attack,Web Attack,0.0,0.02408170575655108,1.9299243719894394e-05,0.0017738713249834006,0.9741251236747459
274,Bot,Bot,0.969197636986986,0.0,0.0003219961631688241,0.030480366849845054,0.0
275,Normal,Normal,0.0,0.02260136393658748,0.1934316882571133,0.7839669478062993,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
277,DoS/DDoS,Normal,0.0,0.02994043080526632,0.24349133208560697,0.5245140374151491,0.2020541996939777
278,DoS/DDoS,DoS/DDoS,0.0,0.009302896056235221,0.8795013863284028,0.0904424628900199,0.020753254725342167
279,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
281,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.003130006292863382,0.9199991092064707,0.03625342638184144,0.04061745811882458
283,Brute Force,Brute Force,0.0,0.9997258957263758,0.0,0.0002741042736243399,0.0
284,Web Attack,Web Attack,0.0,0.047566085106113085,1.9299243719894394e-05,0.0034234469016227167,0.9489911687485444
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
286,Normal,Normal,0.0,0.147715872445614,0.06811655204488752,0.7820987256735119,0.0020688498359868485
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0000000000000002,0.0,0.0
288,Normal,Normal,0.0,0.018348039417071565,0.006875116228656305,0.853896190393562,0.12088065396071025
289,Normal,Normal,0.24554673395845916,0.0,0.0,0.754453266041541,0.0
290,Brute Force,Brute Force,0.010032786885245865,0.5979313082122825,0.00831653633229664,0.34661517702842715,0.03710419154174781
291,Normal,Normal,0.0,0.0,0.01941414916347818,0.980585850836522,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0000000000000002,0.0
293,Bot,Bot,0.9641072834090171,0.0,0.0003219961631688241,0.035570720427814305,0.0
294,Web Attack,Web Attack,0.009885415381973683,0.013347355668312959,0.21393726521663461,0.3369658424242177,0.4258641213088611
295,Brute Force,Brute Force,0.0,1.0000000000000002,0.0,0.0,0.0
296,Bot,Bot,1.0000000000000002,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9995679096247598,0.0,0.00043209037524027537,0.0
