row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
47,DoS,Normal,0.4003691604652139,0.5615924496313126,0.0013122144170821088,0.03574570230450313,0.0009804731818879083
48,Probe,DoS,0.8027816561900046,0.16148304166065924,0.0019808658448140478,0.020250577143650247,0.013503859160871821
49,Normal,Normal,0.08423728216148774,0.6448545817538539,0.27090813608465814,0.0,0.0
50,Normal,Normal,0.011884568275794422,0.9879112760887366,0.00016356892291804467,4.0586712550397755e-05,0.0
51,Normal,Normal,0.0066248998767841705,0.9928372246572174,0.00036612690681104285,0.00017174855918708314,0.0
52,DoS,DoS,0.9964605572657116,9.064024038415842e-05,0.0033941839931985814,5.46185007050656e-05,0.0
53,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
54,R2L,Normal,0.008148014577182951,0.4764364998154861,5.977465854283154e-05,0.47010415436359054,0.04525155658519933
55,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
56,DoS,DoS,0.9823840706367349,9.064024038415842e-05,0.017470670622175232,5.46185007050656e-05,0.0
57,R2L,Normal,0.010205590727790424,0.6936662745884337,0.27963971811187055,0.0,0.01648841657190494
58,DoS,Normal,0.04841495377823115,0.5898532081386915,0.03498279845078277,0.210611198522876,0.1161378411094186
59,Normal,Normal,0.004198071743886869,0.9955686438995598,6.153579736610431e-05,0.00017174855918708314,0.0
60,R2L,Normal,0.0006294235354089951,0.888601960412671,0.002660139150654144,0.07681330564310686,0.031295171258161364
61,R2L,Normal,0.004412712652116839,0.5192485952124344,0.0059531341731126515,0.4372747803046295,0.03311077765770573
62,Normal,Normal,0.02522356016051319,0.9714994919568322,0.0006527945836600016,0.0026241532989941373,0.0
63,Normal,Normal,0.004103322107920828,0.9956633935355257,6.153579736610431e-05,0.00017174855918708314,0.0
64,Probe,Probe,4.252572928775535e-05,2.5624518223925805e-05,0.9999318497524884,0.0,0.0
65,Normal,Normal,0.003856208332658129,0.9959105073107883,6.153579736610431e-05,0.00017174855918708314,0.0
66,Probe,Probe,0.1664512632141247,0.32392645088717514,0.38356400954124864,0.10841138829669805,0.01764688806075334
67,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
68,DoS,DoS,0.9986496514928271,0.0013503485071729628,0.0,0.0,0.0
69,Normal,Normal,0.0038858178556451304,0.9958808977878014,6.153579736610431e-05,0.00017174855918708314,0.0
70,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
71,Normal,Normal,0.0006573920608766532,0.9833729692762612,0.0015661275996955537,0.0042009211467834325,0.010202589916385634
72,Normal,Normal,0.0029973209623005486,0.9969051912293344,5.690109581443379e-05,4.0586712550397755e-05,0.0
73,Normal,Normal,0.0025514878532357428,0.9972771593092297,5.992467717918572e-05,0.00011142816035520124,0.0
74,DoS,DoS,0.9964656554892511,8.554201684468585e-05,0.0033941839931985814,5.46185007050656e-05,0.0
75,Normal,Normal,0.0029428742346595694,0.9969596379569754,5.690109581443379e-05,4.0586712550397755e-05,0.0
76,Normal,Normal,0.003484985742583962,0.9963436614198814,5.992467717918572e-05,0.00011142816035520124,0.0
77,DoS,Normal,0.001045386222701073,0.5302580813913993,0.05117929872673744,0.21165585041558008,0.205861383243582
78,Normal,Normal,0.003263001591071091,0.9966395106005639,5.690109581443379e-05,4.0586712550397755e-05,0.0
79,Normal,Normal,0.0033366731569003045,0.9964300424865462,6.153579736610431e-05,0.00017174855918708314,0.0
80,DoS,DoS,0.7868040745572367,0.0006317928638282298,0.21250951407822977,5.46185007050656e-05,0.0
81,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
82,DoS,DoS,0.845977717338575,0.04880616266976292,0.10521611999166267,0.0,0.0
83,Normal,Normal,0.0027153033625914548,0.9971872088290433,5.690109581443379e-05,4.0586712550397755e-05,0.0
84,Normal,Normal,0.003856208332658129,0.9959105073107883,6.153579736610431e-05,0.00017174855918708314,0.0
85,Normal,Normal,0.003508891491643728,0.9963197556708216,5.992467717918572e-05,0.00011142816035520124,0.0
86,DoS,DoS,0.6922845699575086,0.10249604174497033,0.17618894990389045,0.029030438393630065,0.0
87,Probe,Probe,0.09599181669229064,0.39153959208997746,0.45970242703280545,0.03531109252581126,0.017455071659114526
88,Normal,Normal,0.004585349104722527,0.995181366538724,6.153579736610431e-05,0.00017174855918708314,0.0
89,Normal,Normal,0.0007402441063412311,0.9172645204685191,0.0068812295807400385,0.06198785704367265,0.013126148800726458
90,Normal,Normal,0.002171734542342525,0.9977307776492925,5.690109581443379e-05,4.0586712550397755e-05,0.0
91,Normal,Normal,0.004198071743886869,0.9955686438995598,6.153579736610431e-05,0.00017174855918708314,0.0
92,DoS,DoS,0.9704382103377853,8.630215618200028e-05,0.029420869005327567,5.46185007050656e-05,0.0
93,R2L,Normal,0.07159003064221792,0.6031856703169448,0.3012094120905599,0.00881325183903461,0.015201635111242274
94,R2L,Normal,0.000941858322495772,0.8882895256255843,0.002660139150654144,0.07681330564310686,0.031295171258161364
95,Normal,Normal,0.00025729531972790826,0.954465842123446,0.01205980307116281,0.01776730084701479,0.015449758638650429
96,Normal,Normal,0.0032344388980448504,0.9965942082644205,5.992467717918572e-05,0.00011142816035520124,0.0
97,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
98,Probe,Probe,0.010667431921066046,0.013863544089956372,0.9499415228663907,0.025527501122587046,0.0
99,DoS,DoS,0.9847530360123093,0.00019264878144406732,0.014999696705540888,5.46185007050656e-05,0.0
100,Probe,Probe,0.0009976019492657212,0.0006491255009024629,0.9983532725498319,0.0,0.0
101,R2L,Normal,0.0015048102917531048,0.7741095204604878,0.019315556789825675,0.1817146531359151,0.023355459322018202
102,DoS,DoS,0.970354027277025,8.630215618200028e-05,0.029505052066087827,5.46185007050656e-05,0.0
103,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
104,Normal,Normal,0.000846895922182529,0.9873067330651145,0.003734197537167908,0.0034187453646594926,0.004693428110875189
105,DoS,DoS,0.9748092665044011,8.630215618200028e-05,0.02504981283871167,5.46185007050656e-05,0.0
106,U2R,Normal,0.00048776283214317623,0.5439776400765266,0.0008171426525563666,0.06664285631852468,0.38807459812025114
107,Normal,Normal,0.01959567608081707,0.9802615789088215,0.00010215829781068217,4.0586712550397755e-05,0.0
108,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
109,Normal,Normal,0.0029457788176596423,0.9969567333739754,5.690109581443379e-05,4.0586712550397755e-05,0.0
110,Normal,Normal,0.05314942760114508,0.946576624607563,0.00016251963093611544,0.00011142816035520124,0.0
111,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
112,DoS,Normal,0.001045386222701073,0.5401124805134041,0.05117929872673744,0.20180145129357535,0.205861383243582
113,DoS,Normal,0.001045386222701073,0.5068807001818105,0.03523512258656574,0.2313646486595896,0.22547414234933297
114,Normal,Normal,0.006671356026867195,0.9924937110543682,6.153579736610431e-05,0.000773397121398221,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0033774718563539053,0.9963892437870925,6.153579736610431e-05,0.00017174855918708314,0.0
117,DoS,DoS,0.9250176763251561,0.05127685680457364,0.023705466870270926,0.0,0.0
118,DoS,DoS,0.995655479762129,9.064024038415842e-05,0.004199261496781232,5.46185007050656e-05,0.0
119,R2L,Normal,0.0007967369986689772,0.9589844095551144,0.0402188534462161,0.0,0.0
120,Normal,Normal,0.0029949852557617372,0.9960088858405696,5.690109581443379e-05,0.0009392278078541194,0.0
121,DoS,DoS,0.9835813053789435,0.009820192162740642,0.006598502458316364,0.0,0.0
122,Probe,Probe,0.010667431921066046,0.0017657305835624046,0.9700317999516944,0.017535037543677155,0.0
123,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
124,Normal,Normal,0.019304975744294735,0.7519657266755796,0.19482966076306718,0.02604461456274886,0.007855022254309719
125,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
126,R2L,Normal,0.021150734013172766,0.6388228228492907,0.018949623289437858,0.11615275013054807,0.20492406971755042
127,DoS,DoS,0.6544775066440418,0.0001579061862794969,0.3453099686689734,5.46185007050656e-05,0.0
128,Normal,Normal,0.0031131147582010394,0.9967196052776108,5.585180383250457e-05,0.00011142816035520124,0.0
129,Normal,Normal,0.0,0.9951488495262644,0.003605101726474066,0.0,0.001246048747261509
130,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
131,Normal,Normal,0.0024104062320593517,0.987683401364159,4.97659579740493e-05,0.007154071674880761,0.0027023547709266395
132,DoS,Normal,0.15785860721680495,0.5927758437080201,0.07159531799050052,0.14592841006449214,0.03184182102018228
133,Normal,Normal,0.0032344388980448504,0.9965942082644205,5.992467717918572e-05,0.00011142816035520124,0.0
134,DoS,Normal,0.040982171211595704,0.6076967640741776,0.08196955883648557,0.16749353450811447,0.10185797136962642
135,Normal,Normal,0.0039059922721072864,0.9943617557901342,5.585180383250457e-05,0.001676400133925508,0.0
136,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
137,R2L,Normal,0.0012665484035076899,0.9595842177389349,0.03914923385755688,0.0,0.0
138,Probe,Probe,0.16303924022085461,0.3690753456006954,0.4389095942855249,0.028975819892924998,0.0
139,Normal,Normal,0.003888120073233958,0.9958785955702126,6.153579736610431e-05,0.00017174855918708314,0.0
140,Normal,Normal,0.0028368509694912873,0.99616702012684,5.690109581443379e-05,0.0009392278078541194,0.0
141,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
142,DoS,DoS,0.9694428323805064,8.630215618200028e-05,0.03041624696260652,5.46185007050656e-05,0.0
143,DoS,DoS,0.9727099779624673,8.630215618200028e-05,0.027149101380645434,5.46185007050656e-05,0.0
144,DoS,Normal,0.3980516684168823,0.5379288930060676,0.04493370288249343,0.01908573569455647,0.0
145,Probe,Probe,0.0014797446424008153,0.0037406518558929015,0.9947377076900342,4.189581167242139e-05,0.0
146,Probe,DoS,0.7463767959909953,0.17481622095300822,0.036112547931842306,0.019843302591174977,0.022851132532979122
147,DoS,DoS,0.9713485615880347,8.630215618200028e-05,0.028510517755078183,5.46185007050656e-05,0.0
148,Normal,Normal,0.003919295118348916,0.9958531045186311,5.585180383250457e-05,0.00017174855918708314,0.0
149,DoS,Normal,0.0510538706504305,0.61664297258169,0.053834317666706016,0.18621242916281658,0.09225640993835674
150,R2L,Normal,0.04656182528539198,0.6505867070026363,0.0679472132021405,0.20777961527213026,0.027124639237700844
151,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
152,DoS,DoS,0.6755495679103496,0.2097611890823506,0.11139390399165754,0.0,0.0032953390156423394
153,DoS,Normal,0.00021566744767181925,0.9395922651772217,0.03792230070921827,0.012067176749504926,0.010202589916385634
154,Normal,Normal,0.0026417124366750616,0.9971910075991368,5.585180383250457e-05,0.00011142816035520124,0.0
155,DoS,DoS,0.9748486300367631,8.630215618200028e-05,0.025010449306349703,5.46185007050656e-05,0.0
156,DoS,Normal,0.01234254531869071,0.4112410448625516,0.3226468250777527,0.06191725998577646,0.19185232475522843
157,DoS,DoS,0.9964605572657116,9.064024038415842e-05,0.0033941839931985814,5.46185007050656e-05,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
160,DoS,DoS,0.9594177675107813,8.630215618200028e-05,0.040441311832331406,5.46185007050656e-05,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
163,DoS,DoS,0.9494673242890213,0.00029615690565124833,0.050181900304621704,5.46185007050656e-05,0.0
164,R2L,R2L,2.2491882932597557e-07,0.24445006260953364,0.000302108771787344,0.7105856365821565,0.04466196711769506
165,DoS,DoS,0.997880184848288,3.922397446697632e-06,0.0001859041531800431,0.0019299886010852513,0.0
166,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
167,R2L,R2L,2.2491882932597557e-07,0.3415836187351462,0.0093241557505302,0.5690548575611554,0.08003714303434091
168,Normal,Normal,0.002498787906716567,0.9973298592557488,5.992467717918572e-05,0.00011142816035520124,0.0
169,DoS,DoS,0.9999552210099875,3.712831140609495e-05,7.650678606509183e-06,0.0,0.0
170,DoS,Normal,0.03848665321706595,0.5521662102801899,0.017933794510847003,0.2660021171609043,0.12541122483099304
171,Normal,Normal,0.0027338298294311996,0.9970948173330342,5.992467717918572e-05,0.00011142816035520124,0.0
172,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
173,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
174,DoS,Normal,0.3980516684168823,0.5410927446213055,0.04176985126725545,0.01908573569455647,0.0
175,Normal,Normal,0.0036195764600268914,0.9961471391834196,6.153579736610431e-05,0.00017174855918708314,0.0
176,Probe,Probe,0.0030012268666820894,8.800591118579824e-06,0.9969899725421992,0.0,0.0
177,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
178,R2L,Normal,0.001045386222701073,0.5255311254092647,0.034510838255957,0.17536014247839538,0.2635525076336815
179,Normal,Normal,0.0002893217738333079,0.9652097345622163,0.0021432700647859397,0.022155083682781386,0.010202589916385634
180,DoS,DoS,0.9624507249859225,0.016742744470034838,0.02080653054404345,0.0,0.0
181,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
182,Normal,Normal,0.0029328628238289643,0.9704097273238911,4.97659579740493e-05,0.023905289123378956,0.0027023547709266395
183,Normal,Normal,0.0038618786241528856,0.9959048370192938,6.153579736610431e-05,0.00017174855918708314,0.0
184,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
185,R2L,Normal,0.0011509585646905566,0.8845823212215828,0.002660139150654144,0.08031140980491344,0.031295171258161364
186,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
187,DoS,DoS,0.9964516153974927,9.958210860305607e-05,0.0033941839931985814,5.46185007050656e-05,0.0
188,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
189,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
190,Normal,Normal,0.003613906168532135,0.9961528094749145,6.153579736610431e-05,0.00017174855918708314,0.0
191,DoS,Normal,0.03848665321706595,0.5521662102801899,0.017933794510847003,0.2660021171609043,0.12541122483099304
192,DoS,DoS,0.9851303358068695,0.00025099654171809906,0.014564049150706786,5.46185007050656e-05,0.0
193,Normal,Normal,0.0007376695228645822,0.9832188267851037,0.001569151181060306,0.0042717625945882355,0.010202589916385634
194,Normal,Normal,0.0031395921317120446,0.9966890550307533,5.992467717918572e-05,0.00011142816035520124,0.0
195,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
196,Normal,R2L,0.0006088276075459025,0.2951163291150808,0.000320829351522054,0.6698029657546449,0.03415104817120796
197,R2L,Normal,0.0031456279028473145,0.629701059911088,0.029709861906911404,0.3045286959385111,0.03291475434064159
198,DoS,DoS,0.9930618639306397,0.00012459666310803843,0.006758920905546755,5.46185007050656e-05,0.0
199,R2L,Normal,0.00672268039653496,0.8854939080519263,0.10448807253589626,0.0,0.0032953390156423394
200,Probe,Normal,0.09236570979317063,0.4870460764028551,0.17657476359187987,0.2263665621513411,0.01764688806075334
201,Normal,Normal,0.004919234691358563,0.9949380202982802,0.00010215829781068217,4.0586712550397755e-05,0.0
202,DoS,Normal,0.41096371718770774,0.503090576837402,0.07131747433287115,0.014628231642019039,0.0
203,Normal,Normal,0.003371755140810403,0.996394960502636,6.153579736610431e-05,0.00017174855918708314,0.0
204,Normal,Normal,0.003186191916716252,0.9957288497512081,6.153579736610431e-05,0.0010234225347089923,0.0
205,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
206,DoS,DoS,0.9964516153974927,9.958210860305607e-05,0.0033941839931985814,5.46185007050656e-05,0.0
207,DoS,Normal,0.17088881922786214,0.5491445479247818,0.14658333346971572,0.10638913794477949,0.026994161432860642
208,Normal,Normal,0.004455279073959522,0.995311436569487,6.153579736610431e-05,0.00017174855918708314,0.0
209,Normal,Normal,0.002785913212503322,0.9969864864244768,5.585180383250457e-05,0.00017174855918708314,0.0
210,DoS,Normal,0.424146333616997,0.5337160498821103,0.028191317255081325,0.013946299245811153,0.0
211,R2L,R2L,0.0007194900251117482,0.14532779494611864,0.003362749127291523,0.7512603206585148,0.09932964524296187
212,Normal,Normal,0.0029684724952937763,0.9969340396963412,5.690109581443379e-05,4.0586712550397755e-05,0.0
213,Normal,Normal,0.04606568151254214,0.9537915734770962,0.00010215829781068217,4.0586712550397755e-05,0.0
214,Normal,Normal,0.009357374637657297,0.8156720152303827,0.16815460483461847,0.0,0.0068160052973410875
215,DoS,DoS,0.9326563009967098,0.040021450140053316,0.027322248863237256,0.0,0.0
216,Normal,Normal,0.003856208332658129,0.9959105073107883,6.153579736610431e-05,0.00017174855918708314,0.0
217,Normal,Normal,0.011080568347048611,0.9196340361157272,0.0502675933298189,0.0,0.019017802207405277
218,Normal,Normal,0.0031903256095916098,0.9967121865820434,5.690109581443379e-05,4.0586712550397755e-05,0.0
219,R2L,Normal,0.0007967369986689772,0.9602892233477669,0.03891403965356363,0.0,0.0
220,Normal,Normal,0.0029516102948715433,0.9969509018967635,5.690109581443379e-05,4.0586712550397755e-05,0.0
221,Normal,Normal,0.003671027401736967,0.9961013722352432,5.585180383250457e-05,0.00017174855918708314,0.0
222,Normal,Probe,0.08606540582227248,0.36108066004960343,0.5528539341281238,0.0,0.0
223,DoS,DoS,0.9694177675107813,8.630215618200028e-05,0.030441311832331404,5.46185007050656e-05,0.0
224,Normal,Normal,0.003484985742583962,0.9963436614198814,5.992467717918572e-05,0.00011142816035520124,0.0
225,DoS,Normal,0.4313262790667129,0.5516342466101135,0.0013122144170821088,0.014746786724203124,0.0009804731818879083
226,Normal,Normal,0.011562729858050172,0.9882039857853963,6.153579736610431e-05,0.00017174855918708314,0.0
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
229,Normal,Normal,0.003607784883889346,0.9961589307595573,6.153579736610431e-05,0.00017174855918708314,0.0
230,Normal,Probe,0.13606540582227247,0.4217296338979449,0.4422049602797825,0.0,0.0
231,Probe,Normal,0.06023267901174906,0.5984333169230234,0.3367419916094555,0.004592012455771608,0.0
232,R2L,Normal,0.00012085220794408415,0.5726628236054561,0.014078090595907571,0.38057813319642425,0.03256010039426675
233,Normal,R2L,0.01072195199459922,0.4465206683702486,0.00017430768648002613,0.4845139815967004,0.0580690903519719
234,DoS,DoS,0.9964516153974927,9.958210860305607e-05,0.0033941839931985814,5.46185007050656e-05,0.0
235,DoS,DoS,0.8945808159199181,0.020317319522287595,0.0851018645577948,0.0,0.0
236,DoS,Normal,0.10235989652213046,0.7657098406909897,0.12203527695232445,0.009894985834555154,0.0
237,Normal,Probe,0.1160654058222725,0.38259561098202677,0.5013389831957008,0.0,0.0
238,DoS,DoS,0.5008014673458517,0.4559518982704793,0.03465435204895396,0.008592282334714778,0.0
239,Probe,Normal,0.03796772213836177,0.6073706838904157,0.13511775030258175,0.09100007019416097,0.12854377347447957
240,Normal,Normal,0.0005343095843769896,0.9818185651629512,0.002345344085204131,0.005099191251084554,0.010202589916385634
241,Normal,Normal,0.0007285738657163846,0.9963111780869661,0.0017141993000559194,0.0,0.001246048747261509
242,DoS,Normal,0.12386325271291984,0.7348879961979339,0.12049372856157406,0.020755022527572137,0.0
243,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
244,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
245,Normal,Normal,0.0389640454461083,0.9420522817475114,0.01887224464602483,0.00011142816035520124,0.0
246,R2L,Normal,2.2491882932597557e-07,0.5757782701491083,0.03211766316746747,0.32667033341039975,0.0654335083541974
247,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0023711747612849923,0.99753133743035,5.690109581443379e-05,4.0586712550397755e-05,0.0
250,Normal,Normal,0.0023360196838742692,0.9808784140928373,0.001724052909556622,0.004858923397348666,0.010202589916385634
251,Normal,Normal,0.0002893217738333079,0.9749003776371045,0.0018691521663003986,0.012738558506378521,0.010202589916385634
252,R2L,Normal,0.0033726229604572546,0.8946390309892746,0.004379718879371618,0.06533778699825851,0.03227084017264024
253,Normal,Normal,0.0029328628238289643,0.9704097273238911,4.97659579740493e-05,0.023905289123378956,0.0027023547709266395
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,2.5624518223925805e-05,0.9999743754817761,0.0,0.0
256,Probe,DoS,0.6741377690777414,0.23895371156654885,0.023701460559852748,0.015791851405328503,0.04741520739052845
257,Normal,Normal,0.0038701989272783843,0.9959022007097018,5.585180383250457e-05,0.00017174855918708314,0.0
258,R2L,Normal,2.2491882932597557e-07,0.5709928204185043,0.008622830116254141,0.36491178770319993,0.05547233684321448
259,Normal,Normal,0.004680467772171173,0.9950862478712754,6.153579736610431e-05,0.00017174855918708314,0.0
260,Normal,Normal,0.0038618786241528856,0.9959048370192938,6.153579736610431e-05,0.00017174855918708314,0.0
261,R2L,Normal,0.0005578483093872228,0.875487760892561,0.0029532569088788828,0.10787498508844592,0.013126148800726458
262,Normal,Normal,0.029713798479796508,0.9701434565098418,0.00010215829781068217,4.0586712550397755e-05,0.0
263,DoS,DoS,0.9685297239719773,0.0012282910321946745,0.030187366495122922,5.46185007050656e-05,0.0
264,DoS,DoS,0.8979261629080996,0.005586073451530369,0.030588149857064463,0.04825272572255153,0.01764688806075334
265,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
266,R2L,Normal,0.0005578483093872228,0.7087788853790254,0.017357073748976912,0.2522983473727399,0.021007845189869943
