row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
148,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
149,DoS,Normal,0.04967185515810167,0.7476540365538892,0.059956615669693424,0.13447402587806398,0.00824346674025165
150,R2L,Normal,0.048357401957907255,0.8310706037103672,0.039055644287456864,0.07025107501051628,0.011265275033752327
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.5823671778778617,0.3361017646425626,0.06740294517425051,0.010479489878990693,0.0036486224263343105
153,DoS,Normal,0.02439048437915756,0.8835302763273689,0.08900586327841908,0.002283919121609719,0.0007894568934447556
154,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.010955840601628426,0.7535214199628759,0.15572096632450871,0.049751121744674054,0.030050651366312964
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9799126457969305,0.0,0.020087354203069507,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
163,DoS,DoS,0.9789375701930163,0.0003655069240114047,0.020696922882972126,0.0,0.0
164,R2L,Normal,0.0,0.666516128475487,0.0003747928564590398,0.3222256347069672,0.010883443961086847
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.0027271621446468062,0.4875088766732032,0.03787481935946191,0.4339777124647114,0.03791142935797665
168,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.03388849814700377,0.7664013924942071,0.02274427372232907,0.1591537617870708,0.017812073849389192
171,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
172,DoS,DoS,0.9974278380645547,0.0,0.002572161935445346,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.266562895410981,0.6835828193095154,0.04158675414867162,0.0,0.008267531130832088
175,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
176,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
177,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
178,R2L,Normal,0.013540553670366802,0.9094804578355138,0.008830967141105744,0.03629501804730373,0.03185300330570994
179,Normal,Normal,0.0009058944997202554,0.9952265793729373,0.0007952586420516539,0.002283095339452319,0.0007891721458384577
180,DoS,DoS,0.9694706888022014,0.010454006967271046,0.02007530423052747,0.0,0.0
181,Normal,Normal,0.0005618703275907052,0.9970371070618895,0.0,0.002401022610519782,0.0
182,Normal,Normal,0.0012226891237496974,0.9770865450066879,7.972624551121057e-05,0.01488548503249607,0.006725554591555241
183,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
184,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
185,R2L,Normal,0.022801826211575033,0.9345114675973916,0.02048094518811652,0.02141576676161209,0.0007899942413048178
186,DoS,DoS,0.99572560848267,0.0,0.00427439151732995,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,3.584889587063295e-05,0.9999641511041293,0.0,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
191,DoS,Normal,0.03388849814700377,0.7664013924942071,0.02274427372232907,0.1591537617870708,0.017812073849389192
192,DoS,DoS,0.9995203245591171,2.1096403298143287e-05,0.00045857903758479566,0.0,0.0
193,Normal,Normal,0.00011784929993754725,0.9962090535325331,0.0006008421547579757,0.0022830860707440787,0.0007891689420272789
194,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
195,Normal,Normal,0.013588056469762556,0.9680848672380764,0.008335671827144037,0.009991404465017043,0.0
196,Normal,Normal,0.0,0.6178263567172995,0.0,0.37311210243036413,0.009061540852336427
197,R2L,Normal,2.0806811816857038e-05,0.753352130390399,0.002518598066334388,0.24410846473144968,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.0012740876868808039,0.9610033053986682,0.03772260691445109,0.0,0.0
200,Probe,Normal,0.015919101207552792,0.7006370494399066,0.21965807313798225,0.06378577621455826,0.0
201,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
202,DoS,DoS,0.49191643325524737,0.45346544166742436,0.049672836119871736,0.004945288957456652,0.0
203,Normal,Normal,0.0004401530289215959,0.9964082058485311,7.938613334710826e-05,0.002283086053227753,0.0007891689359726055
204,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
205,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.1664877180084406,0.6063170212881024,0.18298077092239085,0.03755005131719585,0.006664438463870307
208,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
209,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
210,DoS,Normal,0.2884439573366435,0.6659774377716443,0.03731021555747582,0.0,0.00826838933423647
211,R2L,R2L,0.0002490821933183754,0.26544423914438564,0.022677201492014496,0.6835416588357265,0.02808781833455508
212,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
213,Normal,Normal,0.0008807423594513649,0.995967602262356,7.938649243004545e-05,0.002283096380185514,0.0007891725055771136
214,Normal,Normal,0.004059977473650054,0.95648653123102,0.039453491295330066,0.0,0.0
215,DoS,DoS,0.97078303903213,0.008503820774413594,0.02071314019345634,0.0,0.0
216,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
217,Normal,Normal,0.003674478238595321,0.9754103211268226,0.020915200634582094,0.0,0.0
218,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
219,R2L,Normal,0.00035319742094587004,0.9686656264655901,0.03098117611346419,0.0,0.0
220,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
221,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
222,Normal,Normal,0.1098299378709217,0.6122622581401578,0.2779078039889205,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
225,DoS,DoS,0.6456464147663642,0.3140741118741133,0.007360012279887837,0.03213204427797731,0.0007874168016572906
226,Normal,Normal,0.0010778860123048873,0.9957704634059926,7.938637161209994e-05,0.002283092905551409,0.0007891713045390294
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,3.584892884436063e-05,0.9997931398362131,0.00017101123494247134,0.0,0.0
229,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
230,Normal,Normal,0.12987592024699052,0.6607644785977643,0.20935960115524507,0.0,0.0
231,Probe,Normal,0.057391653333401516,0.7283325794857155,0.2142757671808831,0.0,0.0
232,R2L,Normal,0.0015585508007989418,0.8856125889551804,0.0011735014021195733,0.1093597245721342,0.002295634269766947
233,Normal,Normal,0.010370609787943161,0.8777005543559818,0.0007212535801806789,0.09019087535238489,0.021016706923509373
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9305555919501687,0.009801791945989537,0.04656669168224768,0.013075924421594201,0.0
236,DoS,Normal,0.08200308396866202,0.7955109033583184,0.08161567515914803,0.04087033751387147,0.0
237,Normal,Normal,0.11985508425359519,0.6223190483990102,0.25782586734739477,0.0,0.0
238,DoS,Normal,0.3135072141239979,0.5973717032021998,0.07053757035264731,0.01032180975353317,0.008261702567621827
239,Probe,Normal,0.051801017964053286,0.8098989017183038,0.07185176669105119,0.047488861052510614,0.01895945257408117
240,Normal,Normal,0.000928065358561735,0.993503497854653,0.0006931690315336522,0.004085785913740749,0.0007894818415108533
241,Normal,Normal,1.1700719302156317e-05,0.9999882992806978,0.0,0.0,0.0
242,DoS,Normal,0.2539502321566501,0.6222906926495768,0.09472245439291861,0.029036620800854486,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.013864434188293404,0.9493932569739214,0.033528183582507975,0.0024248925937171368,0.0007892326615599952
246,R2L,Normal,0.0,0.638638394619752,0.05946550037285809,0.29788943557074027,0.004006669436649641
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00011784934695014131,0.9967305082490656,7.938616562499418e-05,0.0022830869815157057,0.0007891692568435665
250,Normal,Normal,0.00011784933772131028,0.9953786247441029,0.0014312699204062005,0.0022830868027262216,0.0007891691950433962
251,Normal,Normal,0.00034886610816423503,0.9857046698916461,0.001923012095976937,0.01123466487616992,0.000788787028042702
252,R2L,Normal,0.005898599620478793,0.9538881102499942,0.011500081277232432,0.027922135917128627,0.0007910729351658367
253,Normal,Normal,0.0012226891237496974,0.9770865450066879,7.972624551121057e-05,0.01488548503249607,0.006725554591555241
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,1.2393408730025958e-05,0.99998760659127,0.0,0.0
256,Probe,DoS,0.5631758073194696,0.3434467623010276,0.0517718221509626,0.04160560822854017,0.0
257,Normal,Normal,0.00035945223046070284,0.9964889093936117,7.93860641629862e-05,0.0022830840635439443,0.0007891682482207567
258,R2L,Normal,0.0,0.6248147723039887,0.05284622078645895,0.3074270190776617,0.014911987831890603
259,Normal,Normal,0.00012745609380333247,0.9965544588481096,0.00010422033217319687,0.0024246960376798883,0.0007891686882339909
260,Normal,Normal,0.0004434584755693636,0.996404900368842,7.938613417937749e-05,0.0022830860771631965,0.0007891689442461038
261,R2L,Normal,0.001502333548653021,0.9586742831686148,0.003335742711621375,0.03039066933977204,0.006096971231338735
262,Normal,Normal,0.0002318063822069536,0.9966165518909641,7.938614856825003e-05,0.002283086490976451,0.000789169087284324
263,DoS,DoS,0.9975879559388484,0.002109851508291648,0.0003021925528598359,0.0,0.0
264,DoS,DoS,0.9897017234067317,0.00026440200572178595,0.0007688663913800473,0.009265008196166444,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,2.084943996759435e-05,0.8064956500419124,0.0003759012510001587,0.19310759926711996,0.0
267,Normal,Normal,0.0,0.9885642045303151,0.011435795469684838,0.0,0.0
268,Normal,Normal,0.00012455280118659376,0.9965573621754132,0.00010422033108368612,0.002424696012332316,0.0007891686799840866
269,Probe,Probe,0.0024425956034825635,0.0037403735235732164,0.9938170308729442,0.0,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.0003656609669306836,0.9964827005911536,7.938606582514892e-05,0.0022830841113465057,0.0007891682647441359
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,0.0,1.0,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.11985229253344444,0.6522932806131806,0.22785442685337493,0.0,0.0
276,Probe,Normal,0.0023449636810377243,0.88522719365449,0.10853520818456106,0.0,0.0038926344799112248
277,Normal,Normal,0.0007040833945285828,0.9961442625619049,7.938645881238486e-05,0.00228309541336664,0.0007891721713875981
278,DoS,DoS,0.9988292802293115,2.1096528067916667e-05,0.0011496232426206488,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.057732580685938915,0.8213443648593027,0.12092305445475846,0.0,0.0
281,R2L,Normal,0.0013814717341485594,0.8581169319133204,0.004566928091479309,0.12029336320484339,0.015641305056208407
282,R2L,Normal,0.0015556224746037,0.709550711976102,0.0005670602497484229,0.2860352842455969,0.0022913210539491453
283,Probe,DoS,0.9233597042797551,0.06910481155093046,0.005391996076793844,0.002143488092520681,0.0
